step,option_a_train_loss,option_a_test_loss,option_b_train_loss,option_b_test_loss
27,0.00117113618617433,0.00223645709172122,0.07081990645123776,0.07836231260825578
28,0.00111542172970899,0.00221041116090979,0.06978651354122933,0.0776979749230641
29,0.00106264250401474,0.00218415359410509,0.0687542684243985,0.07705647642506103
30,0.00101374388419215,0.00216730262048859,0.06774786157085938,0.07647265785010104
31,0.00096788983509242,0.00214826140717639,0.06678171039453654,0.07588610100484287
32,0.00092905598365311,0.00213005191367601,0.06586406792409279,0.07535049147495687
33,0.0008905402931641,0.00211222507637074,0.06494937650388856,0.0748127473372503
34,0.00085483542345381,0.00209847199089258,0.06403552440346999,0.07435729685366492
35,0.00081946181295341,0.00208534513583641,0.0631191000352672,0.07386344140399574
36,0.00078605298833639,0.00207871162497684,0.06223571369792404,0.07342328282199016
37,0.00075220544244436,0.00206465639175658,0.06136710182148883,0.07298393537387826
38,0.00072508678704191,0.00205396612262062,0.06053471980524517,0.07254452185606743
39,0.00069815887797871,0.00204007684769349,0.05971531908132776,0.07214322231593548
40,0.00067420094059014,0.00203461745861433,0.05890383892828824,0.07182722700084293
41,0.00064923547005197,0.00202178130174481,0.05810396094530424,0.07142417184992396
42,0.00062351217834515,0.00201437126998284,0.05735144258519152,0.07101013437148135
43,0.00060069909456944,0.00201121227737492,0.05658436815402762,0.07065082140112112
44,0.00058178013744946,0.00200357156720115,0.05585341358018922,0.07029525887174352
45,0.00056137736817134,0.00199810000543674,0.05511611093553492,0.07000509390786301
46,0.00054259944034083,0.00199567450750707,0.05438997704337121,0.06966913051080405
47,0.00052469937758483,0.00199140707741049,0.05366326280841457,0.06935039051611774
48,0.00050698602371172,0.00198610629480465,0.05293388257882238,0.06902221178798179
49,0.00049124905167224,0.00198344710542228,0.05228295879808807,0.0687324202124865
50,0.00047530330558139,0.00198013517085795,0.05162818961182064,0.06846858009932476
51,0.00046004857484065,0.00197673971479969,0.05097301937685215,0.0681763661887004
52,0.00044750847013358,0.00197189293719763,0.05038182460319884,0.0679194144718581
53,0.00043518868848093,0.00197021153985021,0.04976297291254951,0.0676417773898678
54,0.00042411568274056,0.00196904814449543,0.04917491596140278,0.06739279246827612
55,0.00041251968556054,0.00196736783184273,0.04852866242292509,0.06715531672792484
56,0.00040015891903115,0.00196521989524137,0.0479603959813356,0.06693456863512834
57,0.00038906441148833,0.00196510383290565,0.04737056827544572,0.06674009078816524
58,0.00037879711302689,0.00196522483662845,0.04682881786226553,0.06652222054331239
59,0.00036944345338117,0.00196476830067031,0.04623741564998946,0.06633321901100796
60,0.00035917709386308,0.00196828343471338,0.04566382209386949,0.06617382481474239
61,0.00035063923513718,0.00196862704189834,0.04514786805071076,0.0659900755438372
62,0.00034248343245579,0.00196910406653465,0.04460503793479539,0.0658665562136778
63,0.00033542905725786,0.00196796875272111,0.04408973468969165,0.06570586155920956
64,0.00032746245165922,0.0019667507610651,0.04363065304565537,0.06557298775796867
65,0.00031983823174904,0.00196621998377903,0.04311498457862173,0.06547075306098334
66,0.00031252954374782,0.00196489279952057,0.04261332791759316,0.06529508896137891
67,0.00030515766485992,0.0019640422783335,0.04216230601614439,0.06515954645089947
68,0.00029889026502131,0.00196195701298299,0.04169334304569128,0.06499699023104827
69,0.00029326200391335,0.00196146516418543,0.04122797312953663,0.06486480735246192
70,0.00028813819011411,0.00196265266386746,0.04075165947125302,0.06481113497596065
71,0.00028239350003215,0.00196259806756624,0.04032337373743987,0.06471062896885875
72,0.00027748010343511,0.00196394212485377,0.03988550406501767,0.06460842986205405
73,0.00027338584100674,0.00196324237623367,0.03945953523309958,0.06451034292129365
74,0.00026829357570367,0.00196276318220791,0.03908456867795595,0.06440247061989259
75,0.00026395899072777,0.00196237847714498,0.03867909648586003,0.06426836111767081
76,0.00025977660846706,0.00196440263802591,0.03827257405898091,0.06417837827431802
77,0.00025559347505168,0.00196430248454618,0.0378868749527614,0.06414274678221954
78,0.00025202079564796,0.0019649573991176,0.03750634122391218,0.06404653145391549
79,0.00024786122971038,0.00196206427723926,0.03711460471071013,0.06397569687103927
80,0.0002440330638242,0.00196286092525492,0.036749421398456,0.06389315730163952
81,0.00024094088867405,0.00196263410353548,0.03638450359178955,0.06381301450437708
82,0.00023738581445793,0.0019634884814149,0.03602341342525339,0.06375235370749521
83,0.00023351145255948,0.00196429935098364,0.03567717918657881,0.06367667895939517
84,0.00023064908379148,0.00196555000400308,0.035337412966441,0.06362625125391985
85,0.00022646839162878,0.00196555627112816,0.03499665346547433,0.0635608818568583
86,0.00022358095307363,0.00196477107266795,0.03466991165001999,0.06349695784697863
87,0.00022085459024824,0.00196412230469998,0.0343547621201295,0.0634620929494336
88,0.00021728144137284,0.00196296288655919,0.03402302944508147,0.06343110503914058
89,0.00021427602458719,0.00196435708084741,0.03373809759248785,0.06337465896010712
90,0.00021143558014614,0.00196674497602656,0.03346487989124462,0.06330696630813351
91,0.00020839251173261,0.00196651622596095,0.03316656587178653,0.06328295823091686
92,0.00020547826634514,0.00196591735395039,0.03286225535757994,0.06322358533935837
93,0.00020275988453813,0.0019665197210884,0.0325679265403651,0.06321151011429167
94,0.00020019370544631,0.00196653864298529,0.03227403928975825,0.0631680569728053
95,0.00019790986661644,0.00196761755267306,0.03201821856839347,0.06312867862813946
96,0.00019545213548025,0.00196960386976021,0.03172565277914427,0.06307070311208804
97,0.00019303999004315,0.00196787787940737,0.03146118511602074,0.06302765408217746
98,0.0001909239403879,0.00196813796509842,0.03119075846371059,0.06297622512394144
99,0.00018825433668733,0.00196835972490913,0.03093056898262601,0.06294579517254784
100,0.00018521671414516,0.00196906754847886,0.03068188979739377,0.06289551268288232
101,0.00018295296870274,0.00196791126390062,0.0304516879308334,0.06286358527547704
102,0.00018037214209484,0.00196847494359339,0.03023611858149146,0.06284740169682418
103,0.00017858664744199,0.00196773132509769,0.02998504231658333,0.06281777758194024
104,0.00017684180903569,0.00196811301711971,0.02976065384755502,0.06278582272464273
105,0.00017525494784614,0.00196762623023087,0.0295542424416633,0.06278251417291811
106,0.00017292092249481,0.00196773662804968,0.02935232113328036,0.06276916147222948
107,0.00017075262064277,0.00196735493602766,0.02913169786944462,0.06273388627406497
108,0.00016845375871948,0.00196996398840934,0.0289036889925591,0.06271445059788348
109,0.00016632357796699,0.00196984539511926,0.02871320752118698,0.06269090670007987
110,0.00016470333734174,0.00196916047066042,0.02850718039973554,0.06269296588064008
111,0.00016262939929524,0.00197040160247059,0.02834730391993146,0.06266847848001175
112,0.00016038133420658,0.00197060094525696,0.02813048785566408,0.06266720608704562
113,0.00015892855412578,0.00197178012894609,0.02792675850670411,0.06267166224234899
114,0.00015756680460168,0.00197113847175466,0.0277528649880575,0.0626681132070175
115,0.00015572671039367,0.00197034351104191,0.02758755191504316,0.06264754661407763
116,0.00015395952513592,0.00197104699583274,0.0273956928452997,0.06265450854621869
117,0.00015256909089282,0.00197106302521036,0.02719885149859735,0.06263521478876719
118,0.00015119532289398,0.0019710289175873,0.02705020016124392,0.06261485742535855
119,0.00014927926816987,0.0019700599236318,0.02687661567284529,0.06259545345750482
120,0.00014768207860359,0.00197041666767512,0.0267063484549985,0.06257134490139829
121,0.00014612897242706,0.00197044089252401,0.02654135325028734,0.0625647000305336
122,0.0001446933280622,0.00197143724489094,0.02636053001800874,0.06255620531512178
123,0.00014316529167281,0.00197149473371144,0.02621482307385173,0.0625786035858655
124,0.00014225827240763,0.00197314817003924,0.02604213923278965,0.06262429633957675
125,0.0001411196158208,0.00197283168022243,0.02589781449219068,0.0626136645355006
126,0.00013949167586018,0.00197230849579944,0.0257318393176835,0.06259258697105805
127,0.00013809851868139,0.00197278359208957,0.02556947033235488,0.06258897456838111
128,0.00013675906906158,0.00197027806779343,0.02542997629956475,0.06257558493835028
129,0.00013574871908198,0.00197012090757975,0.02527197427496057,0.06258123645936933
130,0.00013507615396847,0.00197015706407062,0.02515086275434013,0.06258325525178467
131,0.0001343744346643,0.0019703607456359,0.02499368541090856,0.06262022225111756
132,0.0001335918253915,0.00197079775708896,0.02486187839936379,0.06261788351759673
133,0.00013219852737122,0.00196921771843764,0.02473150779262179,0.06261015828952526
134,0.00013155582065588,0.00197027264431979,0.02460607589072627,0.06262229869820474
135,0.00013052166846265,0.00197018249413587,0.02446791922381689,0.06262208335850217
136,0.00012920203054728,0.00196848350062956,0.02434060962077928,0.06259661401840819
137,0.00012857594312904,0.00196808168149428,0.02422392238727129,0.06262296949744492
138,0.00012729480189056,0.00196812711815115,0.02411399495076147,0.06261555681844817
139,0.00012630421666824,0.00196766142254866,0.02399820917502709,0.06262499921326774
140,0.00012507509289072,0.00196706206845155,0.02388526753806438,0.062617643525498
141,0.00012399709204357,0.00196688634790589,0.02375716305296461,0.06262440753664093
142,0.00012335377501507,0.00196767877766428,0.0236466341488839,0.06260620924491793
143,0.00012258848924686,0.00196703941038394,0.02355201238978907,0.06260739425155985
144,0.00012149269542344,0.00196634424158601,0.0234556462016611,0.06261411639410654
145,0.00012050957480067,0.00196564376983608,0.02335498735592999,0.06261755897449293
146,0.0001197387023196,0.00196464669433933,0.0232350782998797,0.06262283470740473
147,0.0001193243935714,0.00196468104300566,0.02313087001296893,0.06262336263669241
148,0.00011838512160254,0.00196529558282894,0.02303055455708967,0.06261483731050868
149,0.00011749242122328,0.00196532896732218,0.02291875524559855,0.06260459658131115
150,0.00011689130969785,0.00196536632902942,0.02281900874367989,0.06260921825292283
151,0.00011590293099237,0.00196604956618536,0.0227232588891068,0.06260123225180177
152,0.00011506032324023,0.00196569246057713,0.02263020346067341,0.06259558863031871
153,0.00011455850497287,0.00196539597735194,0.02253875383702479,0.06258960061400784
154,0.00011391443678969,0.00196438516238865,0.02244227675811422,0.06260075199974946
155,0.0001132916826203,0.0019645781175283,0.02235853028012414,0.06260180756860628
156,0.00011244884013232,0.00196476504658614,0.02228734431794304,0.0626126841301643
157,0.00011196411063372,0.00196432104487817,0.02219172837255044,0.06260892184049358
158,0.00011148186933497,0.00196490617742219,0.02207675607310647,0.06262492334063877
159,0.00011070052763568,0.00196437359231157,0.02198344057007241,0.06261583063506768
160,0.00011001622573044,0.00196433586903943,0.02189634040078449,0.06263420615462431
161,0.00010928455413376,0.00196433598956106,0.02182407793675939,0.06265346268332081
162,0.00010895733238023,0.00196381292565971,0.02174178468138465,0.06264400863708029
163,0.00010862621401184,0.00196456184710741,0.02165113915600958,0.06263761930418645
164,0.00010796256886005,0.00196489400473693,0.02157821681019442,0.06263324956030838
165,0.00010758788352075,0.00196540875264538,0.02150896115118425,0.06263328690557475
166,0.00010717535876489,0.00196458402308848,0.02142464244020173,0.0626209370861123
167,0.00010626528793386,0.00196518313614231,0.02133985616431082,0.0626249111770913
168,0.00010553173845051,0.00196439709403064,0.02127666608980009,0.06262010537373605
169,0.00010487701326044,0.00196471756106145,0.02120380852873779,0.06262876150482188
170,0.00010410825340189,0.0019646013782041,0.02113103002275695,0.06262009260699178
171,0.00010369361602352,0.00196372735529797,0.02106814023868632,0.0625980210531622
172,0.00010311541471555,0.00196413050017124,0.02099621628151589,0.06259400938201377
173,0.00010273345256537,0.00196371626730743,0.02093017168147815,0.06258029920252658
174,0.0001020906519557,0.00196336494673774,0.02084593531510935,0.06259622288580541
175,0.00010143470613929,0.00196355741979084,0.02076789086100148,0.06257733490055932
176,0.00010092077550286,0.00196355766083412,0.02069267407085657,0.06258666050016354
177,0.00010045290003719,0.00196362057312824,0.02063364598748014,0.06258445179630012
178,9.99766679758e-05,0.00196351367043688,0.02056611164164704,0.06258666485973784
179,9.962273328428e-05,0.00196316632708119,0.02050390094028349,0.06259302937852422
180,9.892617816847e-05,0.00196292444015722,0.02043037095135847,0.06258562932899037
181,9.810741957713e-05,0.0019633964028848,0.02036363260096476,0.06260132582930734
182,9.757625933044e-05,0.00196382063904443,0.02030912807286852,0.0625986830120051
183,9.725086851641e-05,0.0019637244627787,0.02025870824231894,0.06259409803924773
184,9.671862848487e-05,0.00196374013059141,0.02018670751104011,0.06259081539594766
185,9.614075580708e-05,0.00196397321943593,0.02011075235429084,0.06260542656293297
186,9.588080934376e-05,0.00196369481445618,0.02005188949192981,0.06261414985304864
187,9.548922302436e-05,0.00196321863347133,0.01998357229584021,0.06262662141042741
188,9.496918925622e-05,0.00196343677763295,0.01989155005676416,0.06263920853603941
189,9.469454832965e-05,0.00196331059147979,0.0198313910641005,0.06263441308783627
190,9.424963002862e-05,0.00196311944416469,0.01976259214373961,0.06263137224788692
191,9.365800183091e-05,0.00196286176890637,0.01970472349079236,0.06263914076385939
192,9.344068339516e-05,0.00196276101281846,0.01963602881748189,0.06263932921714131
193,9.316928182312e-05,0.0019623629298539,0.01958110201421283,0.06263868131357256
194,9.279731941949e-05,0.00196323502441386,0.01951770180893452,0.06264852165592069
195,9.234197884739e-05,0.00196290021530834,0.01945647486858817,0.06265694406928628
196,9.205503776309e-05,0.00196273883683739,0.01937809570290539,0.06266030927446635
197,9.152134236938e-05,0.00196286900020455,0.01931593355753635,0.06265425630578617
198,9.089816567549e-05,0.00196256094690227,0.01924826140941952,0.06264876654492799
199,9.037770938285e-05,0.00196236305037554,0.01918473671791267,0.0626385783855054
200,8.998415128244e-05,0.00196204993516454,0.01911193873243244,0.06263830613001756
201,8.940360261612e-05,0.00196221818336876,0.01904438137119984,0.06263582977943488
202,8.899403553178e-05,0.00196167113566179,0.01897880654659108,0.06263284087643793
203,8.85929189375e-05,0.00196134910184971,0.01893575190546793,0.06263336426598967
204,8.809833053384e-05,0.00196096054009442,0.01887000006448393,0.06263090401966576
205,8.778805670757e-05,0.00196076312565423,0.01880846640216339,0.06262769400529321
206,8.760801432237e-05,0.00196071118082901,0.01876394356753525,0.06262933800186608
207,8.729412556425e-05,0.001961132644991,0.01871413527389444,0.06261976073361102
208,8.703000080307e-05,0.00196115108480134,0.01865400739789479,0.06261926413722273
209,8.679916158326e-05,0.001961124690563,0.01858909406513732,0.06261290519295244
210,8.657569306865e-05,0.00196125063567289,0.01855193916369876,0.06261146600671114
211,8.634471300733e-05,0.00196099717867184,0.01848409912839274,0.06261887473081593
212,8.604077704859e-05,0.00196135464584498,0.01842630581933974,0.06260980448225476
213,8.535962060354e-05,0.00196170584589303,0.01835612949042379,0.06261600840200772
214,8.494568743268e-05,0.00196162003448802,0.01830961215432664,0.06260231202640092
215,8.465376994868e-05,0.00196173284273955,0.01824538333123814,0.06259659564146175
216,8.4155801349e-05,0.00196133259038554,0.01818904319722972,0.06260679048971522
217,8.369445153954e-05,0.00196175610341535,0.01812903432714582,0.06259839774811324
218,8.356079295527e-05,0.00196136428757588,0.0180807356662473,0.06260377624412068
219,8.331863946822e-05,0.00196084508036689,0.01802698553805611,0.06260189399250171
220,8.310817531886e-05,0.00196101911360964,0.01795703535202295,0.06260915911789482
221,8.27707660301e-05,0.00196116241383515,0.01791756467827033,0.06260488221584434
222,8.245767537381e-05,0.00196080518770529,0.01786217890697254,0.06260139390306037
223,8.214214346484e-05,0.00196137778599914,0.0178040418785506,0.06260773206494333
224,8.201036276726e-05,0.00196166932783725,0.01775563982059651,0.06261569814931936
225,8.158628900834e-05,0.00196154723941972,0.01770051155498921,0.06261311279585455
226,8.135488642252e-05,0.00196152506343865,0.01764803148609407,0.06262024618529544
227,8.097329984967e-05,0.00196136018984025,0.0175998644349407,0.06262474331918891
228,8.053542362367e-05,0.00196122845969182,0.01755655314149921,0.06262531964138081
229,8.022186349572e-05,0.00196105261862452,0.01751527612383081,0.06262723590976314
230,7.984229565105e-05,0.00196088388833376,0.01745883380096249,0.06263404283906773
231,7.94487844978e-05,0.00196086990782396,0.01742252474328062,0.06263431097540316
232,7.900358451376e-05,0.00196106840695887,0.01736935748132365,0.06263073251372175
233,7.876762805275e-05,0.00196115940079424,0.01733161483206618,0.06262677156519489
234,7.84547721323e-05,0.00196119206215767,0.01729319451303597,0.06262764508222378
235,7.811830178688e-05,0.00196108202590377,0.01724812152373326,0.06263502620652585
236,7.770760797053e-05,0.0019611080585772,0.0171921482692149,0.06263661212471605
237,7.738179463201e-05,0.00196126509826924,0.01714359744619763,0.06262377350372914
238,7.72345683165e-05,0.00196176634775443,0.01709529650498654,0.06263060798466005
239,7.704504260358e-05,0.00196261036077314,0.01702823450617002,0.06262422436673315
240,7.659397422368e-05,0.0019625151486805,0.01698578898714591,0.06263222286229925
241,7.637182022974e-05,0.00196227302071326,0.0169434174608669,0.06262818330030703
242,7.605314286059e-05,0.00196191627666994,0.016901823088782,0.06263552644814316
243,7.563573559937e-05,0.00196201064511113,0.0168565175949653,0.06264226005310462
244,7.554292105034e-05,0.00196208380174433,0.01681851671595336,0.06264379732481148
245,7.520391555791e-05,0.0019625427481352,0.01677302723056035,0.06264257623535822
246,7.493664533655e-05,0.00196282669711022,0.01673244082346579,0.0626496955217657
247,7.462740434795e-05,0.00196254178396211,0.01668401865670801,0.06264404195594038
248,7.430975981647e-05,0.00196225192942691,0.01664776687304288,0.06264888103624984
249,7.401493160812e-05,0.00196195809767772,0.01660003977461548,0.06263994538356467
250,7.384042898863e-05,0.00196174573855463,0.01656093804088215,0.06263069408679738
251,7.355982577186e-05,0.00196154868567935,0.0165275854478024,0.06262800551253322
252,7.330809506275e-05,0.00196159809955022,0.01649296575718066,0.06263149885768726
253,7.304429893175e-05,0.00196255178725792,0.01645486881329125,0.062631060718373
254,7.285857593935e-05,0.00196248803131234,0.0164156395334838,0.06263045781704261
255,7.257215127389e-05,0.00196258155610207,0.01639675365942719,0.06262940255872251
256,7.245877386574e-05,0.00196265169969437,0.01635825587889326,0.06262483744925572
257,7.233671123171e-05,0.00196222613779675,0.01632865249378236,0.06262794660517403
258,7.220328738328e-05,0.00196192266431666,0.01629781957155834,0.0626246447116536
259,7.185498635179e-05,0.00196213646969938,0.01625934890689433,0.06262702352679489
260,7.153321046962e-05,0.00196244886178055,0.01622126201238356,0.06262285003831942
261,7.137246337004e-05,0.00196305689343547,0.01618299832903779,0.06262993844073345
262,7.112725831714e-05,0.00196311221286651,0.0161514562938188,0.06262558444005019
263,7.077412172746e-05,0.00196320718391588,0.01610499232544454,0.06263845902508164
264,7.039793407881e-05,0.00196339555923335,0.01608227075655081,0.06263822999014687
265,7.019296274797e-05,0.00196327744802982,0.01606283316523254,0.06263250925739514
266,6.999418844317e-05,0.00196334578379758,0.01603188768520442,0.06263701766405008
267,6.981804267283e-05,0.00196300784112951,0.01599573521483681,0.06263655030370513
268,6.953105464136e-05,0.00196333794989122,0.01596686853467566,0.06263736235323653
269,6.923941884036e-05,0.00196328238941691,0.01593692470802315,0.06263392555130694
270,6.897693723003e-05,0.00196391247653126,0.01590386165656027,0.06263771670852035
271,6.869182708524e-05,0.00196394790989232,0.01588370516733106,0.06264458037637992
272,6.851643246957e-05,0.00196399648011173,0.01585468443144195,0.0626419574300288
273,6.822395161957e-05,0.00196369927375672,0.01582892146481105,0.06263940804548605
274,6.794762059499e-05,0.00196362864807787,0.0158030305701558,0.0626393355229326
275,6.763462383304e-05,0.0019636187653037,0.0157788946595581,0.06263463343971262
276,6.729392824259e-05,0.00196378472359682,0.01574255073434375,0.06263058735355152
277,6.699722214757e-05,0.0019643992634201,0.01571349283482816,0.06263212697714239
278,6.675840190937e-05,0.00196442143940117,0.01568290519019722,0.06262672741390064
279,6.659577692311e-05,0.00196426837692312,0.01565144856224385,0.06262811173162268
280,6.64190208396e-05,0.00196398780255392,0.01563859257667043,0.06262530654387942
281,6.615987247812e-05,0.00196418280656138,0.01560504690067861,0.06262191120933995
282,6.590147527131e-05,0.00196417774465266,0.01557590512056766,0.06262124590531284
283,6.561528534168e-05,0.00196405372788895,0.01556112078869247,0.06261466733187047
284,6.534543302614e-05,0.00196408289412492,0.01554675642053696,0.06260969028492126
285,6.509487599621e-05,0.0019636117750488,0.015526532652312,0.06260417187741109
286,6.488459963551e-05,0.00196380328392881,0.01550508707622414,0.06260275496441364
287,6.464512213697e-05,0.00196365227031858,0.01547362592808217,0.06259895057117147
288,6.435588064149e-05,0.00196338410967791,0.01544034579757012,0.06259563187379585
289,6.417039238493e-05,0.00196321537938715,0.01542188200159712,0.06259841530580165
290,6.391053981595e-05,0.00196356139700484,0.01539347434380909,0.06259506005788341
291,6.372209388787e-05,0.0019635679051732,0.01535936571739268,0.06259056583275832
292,6.356975033117e-05,0.00196350619809543,0.01534387207693947,0.06258887329691387
293,6.327158887397e-05,0.00196321007643515,0.01531156632964035,0.06257971674949112
294,6.314769530043e-05,0.00196308605967144,0.01528447304783911,0.06257432296816928
295,6.290211467019e-05,0.00196294649561666,0.01525776894721665,0.06257422136792735
296,6.27332926579e-05,0.00196282199676641,0.01523832404342829,0.06257207951660475
297,6.25754093355e-05,0.00196281440390332,0.01520598601243207,0.06256451529227362
298,6.229344465089e-05,0.00196275462517174,0.01517196624491208,0.0625578015661526
299,6.216908160568e-05,0.00196280560582387,0.01515489612758561,0.06256042399068416
300,6.191307870438e-05,0.00196245814194655,0.01514014110259985,0.06255835950391217
301,6.184786908951e-05,0.00196243078353512,0.01510362817750082,0.06255054620921331
302,6.160332129695e-05,0.0019624247574533,0.01508776781222218,0.0625535249740504
303,6.13674117831e-05,0.00196215503003136,0.01505733424197657,0.06254830800568556
304,6.120140660082e-05,0.0019619407425621,0.0150386984008655,0.06257065375648381
305,6.099235086646e-05,0.00196206271045799,0.01501437074061394,0.06257079539220374
306,6.085780028602e-05,0.00196220842111622,0.01499849025345532,0.06257080987378257
307,6.071775688706e-05,0.00196233725874538,0.0149852354545248,0.06257078228894265
308,6.045283402405e-05,0.00196235087769028,0.01496146287236385,0.06257011738704574
309,6.02170653517e-05,0.00196226193272272,0.01493326056858195,0.06257289867772281
310,6.009908712119e-05,0.00196243897900638,0.01491607915593305,0.06257642959913455
311,5.988801265866e-05,0.00196261494059532,0.01489281485530298,0.06257471323107192
312,5.981749801392e-05,0.00196229266573997,0.01487547388238864,0.06256868527692959
313,5.966045974052e-05,0.00196254564065447,0.01485085311829048,0.06256744809002517
314,5.951511131169e-05,0.00196260831190532,0.01482955911704424,0.0625652150978054
315,5.940056022437e-05,0.00196278680444862,0.01480945016316468,0.06256957366036554
316,5.921234903213e-05,0.00196265953360073,0.01478875025102959,0.06256128249010345
317,5.906516966379e-05,0.00196246115498745,0.01475770812612628,0.06256466909164345
318,5.894836511246e-05,0.00196235642168555,0.01474857656800162,0.06257042653686384
319,5.87100612931e-05,0.00196245512890564,0.01471744945603573,0.06257331407360782
320,5.860701226168e-05,0.00196276366429446,0.01470434114276389,0.062578628692213
321,5.845795500666e-05,0.00196285224769711,0.01468525865370722,0.06257894569194188
322,5.828716121335e-05,0.00196330058818398,0.01466431976749586,0.06257835352268087
323,5.810171990396e-05,0.00196366022474657,0.01464396395474254,0.06257450679348663
324,5.785853357924e-05,0.00196316319351865,0.01462335466076257,0.06257570877653867
325,5.773351327369e-05,0.00196314354849194,0.01460714195194236,0.06256905033629664
326,5.75886812637e-05,0.00196311377964778,0.01458137264561133,0.06256330136200702
327,5.726568475519e-05,0.00196327503759709,0.01455352901448276,0.06256047877899745
328,5.711878706985e-05,0.0019631640371701,0.01453688022775455,0.06255837775038056
329,5.705799048867e-05,0.00196296144029955,0.01452641381296402,0.06255608905806645
330,5.687207970761e-05,0.00196273401597194,0.01450351950300322,0.06255325349626065
331,5.664720277799e-05,0.00196294384414066,0.01448836411461014,0.06254861402636117
332,5.655974020599e-05,0.00196303013763222,0.01447227346910228,0.06254493789470039
333,5.628575653976e-05,0.00196319971157443,0.01445474537065541,0.06253921222797956
334,5.614580703513e-05,0.00196308605967144,0.01443866115372345,0.06253563754802527
335,5.599862766679e-05,0.00196310245061397,0.01441529374850931,0.06253871228219285
336,5.589041444701e-05,0.00196302290633405,0.01439186510173681,0.06253711757868145
337,5.57495729462e-05,0.00196315921630465,0.01437822395304896,0.0625327774199683
338,5.558295745075e-05,0.00196310606626306,0.01436029839405749,0.06254023916938099
339,5.542746843386e-05,0.00196305351882965,0.01433633085809287,0.06254219059370363
340,5.51832023243e-05,0.0019628834628009,0.01431402378331367,0.06254526267094954
341,5.501677461752e-05,0.00196252551354121,0.01430021602550048,0.06254727467179902
342,5.481954956923e-05,0.00196299964565825,0.01428921362660851,0.06254605071903176
343,5.474053748728e-05,0.0019630320659784,0.0142812671047719,0.06254804143332708
344,5.464119728204e-05,0.00196283163849731,0.01427113310424341,0.06254934974487616
345,5.44988534719e-05,0.00196325358474584,0.01425459225687719,0.0625532220543562
346,5.426223975055e-05,0.00196309317044798,0.01422620619586811,0.06255739786580589
347,5.408473251237e-05,0.00196253322692593,0.0142014626495902,0.06255129191964497
348,5.388450284539e-05,0.00196257143228463,0.01417811586514762,0.06255816312535932
349,5.374469418226e-05,0.00196250683268759,0.01415855750701537,0.06255346438459194
350,5.356695220824e-05,0.001962251567862,0.01414449812055604,0.06255015703737668
351,5.33774734425e-05,0.00196225650924909,0.01412716980660102,0.06254757534788281
352,5.324217170739e-05,0.00196223650265747,0.01410965459044578,0.06255483129234102
353,5.304903106262e-05,0.0019621029646845,0.01409428149540445,0.06255477682314203
354,5.289527909091e-05,0.00196185143602963,0.01407353150314035,0.06255135062454217
355,5.282837937803e-05,0.00196190048833559,0.0140570876653937,0.06254876938824243
356,5.276767669118e-05,0.00196185240020272,0.01403601046370741,0.06254898954348402
357,5.268589472638e-05,0.00196199148217096,0.01402624341354161,0.06254996543975784
358,5.251927923093e-05,0.00196169198590486,0.01400229144886923,0.06254748745600222
359,5.227895668339e-05,0.00196167318452961,0.01399169905736832,0.0625437116264347
360,5.220769088399e-05,0.0019616605297578,0.01396853290516717,0.06254743618592644
