family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_96,w128x128_d0.5_lr6e-4,mlp,112.15511604305357,294,234,0.05207120428296516,0.038754874833132925,0.04541303955804904,0.7200395691848355,2
2regime_96,w256x256_d0.5_lr6e-4_mixup0.4,mlp,90.1151749137789,339,279,0.052777639998879244,0.038445977948638285,0.04561180897375876,0.7591625055390359,2
2regime_96,w256x256_d0.5_me600,mlp,144.07344170287251,589,529,0.05240712165986824,0.039043368925640386,0.04572524529275431,0.7623905178120645,2
2regime_96,w256x256_d0.5_lr6e-4,mlp,83.92466471064836,292,232,0.05212179803496826,0.03939441870552614,0.0457581083702472,0.7584818649779259,2
2regime_96,w192x192_d0.5_me500,mlp,146.1997168334201,500,454,0.052542902924480564,0.03998514306657913,0.04626402299552985,0.7552493271746785,2
2regime_96,w128x128_d0.5_lr4e-4,mlp,135.03120739012957,372,312,0.052536793683332916,0.04055199337750928,0.0465443935304211,0.7259544002067349,2
2regime_96,w192x192_d0.5_lr4e-4,mlp,117.99669124279171,400,393,0.05251506284021337,0.04066967053430251,0.04659236668725794,0.7605002388470763,2
2regime_96,w320x320_d0.5,mlp,106.27477202843875,400,381,0.052293004010235636,0.0410248076827731,0.04665890584650437,0.7604764801822332,2
2regime_96,w192x192_d0.5_huber0.2,mlp,129.37950155418366,400,384,0.05300331505818169,0.04032864496479757,0.04666598001148963,0.7635314866573729,2
2regime_96,w128x128_d0.5_me600,mlp,150.98196825571358,502,442,0.05249761145640311,0.04090733474011542,0.04670247309825927,0.7260471360533343,2
2regime_96,w128x128_d0.5_me500,mlp,160.2127688266337,500,468,0.05266788682644355,0.04096462752263624,0.046816257174539896,0.72710349726112,2
2regime_96,w256x256_d0.5_me500,mlp,146.4314419105649,500,499,0.05311482403646491,0.0408083291683779,0.0469615766024214,0.7681914488714291,2
2regime_96,w256x256_d0.5_lr4e-4,mlp,122.38515530247241,400,380,0.05313592356461999,0.04088226457307666,0.047009094068848324,0.7648047588428442,2
2regime_96,w256x256_d0.5_huber0.2,mlp,125.06156305130571,400,380,0.05355672347786735,0.041535320443315066,0.04754602196059121,0.7707028020883464,2
2regime_96,w96x96_d0.5_lr4e-4,mlp,120.2378851948306,400,375,0.053536825789968316,0.04164800658583642,0.04759241618790237,0.7394496725663927,2
2regime_96,w128x128_d0.5,mlp,145.4824027856812,400,400,0.053283785064734156,0.0442252833724731,0.04875453421860362,0.7364643641417243,2
2regime_96,w192x192_d0.5,mlp,132.81041368748993,400,391,0.05401295369888767,0.045573577864316844,0.04979326578160226,0.7769846037431046,2
2regime_96,w96x96_d0.5,mlp,71.38396863266826,400,400,0.05666665086560141,0.04916367430697912,0.05291516258629027,0.7471891945118418,1
2regime_96,w256x256_d0.5,mlp,68.55462435912341,400,380,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,1
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr1e-3,mlp,135.79745020903647,353,293,0.05531461426086936,0.017407546189916814,0.03636108022539308,0.7690071318690066,3
2regime_54,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,132.9881863705814,354,294,0.05469537906564023,0.018177030995120528,0.03643620503038038,0.777157309199536,3
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,100.58833005372435,286,226,0.054751648132334435,0.019744488706115865,0.03724806841922515,0.7704796816622018,3
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,113.74183707404882,382,322,0.055132520234757953,0.01940122332864747,0.037266871781702716,0.7790281861990814,3
2regime_54,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,122.59174797870219,289,229,0.05462079156164013,0.020023804625933877,0.03732229809378701,0.7723855628134199,3
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,131.51667152252048,354,294,0.05514669853557405,0.019522500895125958,0.037334599715350004,0.7740731822284956,3
2regime_54,w320x320_d0.3_huber0.1_gelu_lr6e-4,mlp,130.31978825852275,278,218,0.0561209050430679,0.019155478611256906,0.0376381918271624,0.7877625164672677,3
2regime_54,w320x320_d0.2_huber0.1_gelu_lr6e-4,mlp,114.74327588640153,274,214,0.05643213315021354,0.018952534218333372,0.03769233368427346,0.7810254795383555,3
2regime_54,w224x224_d0.3_huber0.05_gelu_lr6e-4,mlp,124.96653757151216,354,294,0.05615543608539575,0.01923846538186689,0.03769695073363132,0.7836232443346604,3
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,111.23202796466649,275,215,0.055647478159902175,0.019896699590006246,0.03777208887495421,0.7657229792426679,3
2regime_54,w320x320_d0.3_huber0.05_gelu_lr6e-4,mlp,114.31661637313664,273,213,0.05533989640625179,0.02029008118665321,0.0378149887964525,0.7849541346984528,3
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,92.14843058865517,247,187,0.05441217982006771,0.021343626432759152,0.037877903126413426,0.7595640897466225,3
2regime_54,w288x288_d0.3_gelu_lr1e-3,mlp,131.82945671584457,310,250,0.05669762351273979,0.01925518334088169,0.03797640342681074,0.7768715207200548,3
2regime_54,w320x320x320_d0.3_huber0.05_gelu_lr6e-4,mlp,119.66023913770914,300,240,0.05587255821708923,0.020562858151474683,0.03821770818428196,0.778523481442075,3
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,133.05782229918987,289,229,0.05518202332834596,0.021269638663816436,0.0382258309960812,0.7693009636668872,3
2regime_54,w384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,109.85211212839931,283,223,0.05720460672906367,0.019445498724041357,0.03832505272655252,0.7813153623801417,3
2regime_54,w384x384x384_d0.3_huber0.2_gelu_lr6e-4,mlp,127.62856536917388,321,261,0.05552668659400504,0.02153506140053915,0.0385308739972721,0.7696723810163772,3
2regime_54,w448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,59.09858759213239,253,193,0.05746162997603897,0.019946603192793056,0.03870411658441601,0.7754078714757873,2
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr6e-4,mlp,133.7789789866656,360,300,0.05630949691653764,0.021109031741796857,0.03870926432916724,0.7718632260748303,3
2regime_54,w224x224_d0.3_huber0.1_gelu_lr6e-4,mlp,132.29123604111373,361,301,0.056889808996505,0.020641347501463184,0.038765578248984085,0.7856477875142421,3
2regime_54,w320x320_d0.3_gelu_lr8e-4,mlp,125.63162625953555,274,214,0.056769164264786544,0.02077757879082999,0.03877337152780826,0.7855224626112465,3
2regime_54,w352x352_d0.3_gelu_lr1e-3,mlp,108.07754309196025,290,230,0.05713356649456427,0.02065995948113875,0.0388967629878515,0.7765038097463421,3
2regime_54,w256x256_d0.3_huber0.05_gelu_lr6e-4,mlp,128.19946665968746,302,242,0.05763391885995853,0.020201282512764488,0.038917600686361506,0.7810921228410126,3
2regime_54,w320x320_d0.3_gelu_lr1e-3,mlp,109.55703712720424,253,193,0.05669459747220305,0.02121046520507835,0.0389525313386407,0.7862240401944276,3
2regime_54,w512x512_d0.3_gelu_lr1e-3,mlp,71.36864795535803,329,269,0.05774008933300109,0.020554606182765778,0.039147347757883436,0.7766780958449038,2
2regime_54,w288x288_d0.3_gelu_lr8e-4,mlp,99.39506332855672,351,291,0.05733724463824571,0.021095767085436545,0.039216505861841125,0.7784554169450033,2
2regime_54,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,139.63346103858203,392,332,0.05571936189700059,0.022803969185742193,0.03926166554137139,0.7734625755002302,3
2regime_54,w192x192_d0.3_gelu_lr1e-3,mlp,126.50483039207757,346,286,0.05701487717213729,0.022149113773357588,0.03958199547274744,0.7882565729807862,3
2regime_54,w384x384_d0.2_gelu_lr6e-4,mlp,84.25928529910743,311,251,0.058019318682261733,0.02115750379424807,0.039588411238254906,0.7766727066555987,2
2regime_54,w224x224_d0.3_gelu_lr1e-3,mlp,117.23066717479378,360,300,0.05687909499142536,0.022302582757322442,0.0395908388743739,0.7864120491565126,3
2regime_54,w320x320_d0.4_huber0.1_gelu_lr6e-4,mlp,120.95661525707692,278,218,0.05645627995853949,0.022832495764361718,0.0396443878614506,0.7921624775087567,3
2regime_54,w320x320_d0.2_gelu_lr6e-4,mlp,110.41285859700292,278,218,0.05781355589095516,0.0216184035510209,0.03971597972098803,0.7896909977014369,3
2regime_54,w320x320_d0.2_huber0.2_gelu_lr6e-4,mlp,101.20124334935099,276,216,0.05759689904934684,0.021842708317218098,0.03971980368328246,0.7891703597572189,3
2regime_54,w384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,75.64443764835596,270,210,0.057431021790605,0.022044519658553002,0.039737770724579,0.7807732823808449,2
2regime_54,w384x384_d0.3_gelu_lr1e-3,mlp,103.79545937012881,311,251,0.05799933971634613,0.021595276127286414,0.03979730792181627,0.777881840744338,3
2regime_54,w384x384x384_d0.3_huber0.1_gelu,mlp,160.8162137977779,366,306,0.05652988257926572,0.02310944520950828,0.03981966389438701,0.7712814067169662,3
2regime_54,w256x256_d0.3_gelu_lr1e-3,mlp,89.66552005149424,302,242,0.0582441329262675,0.021423037862706402,0.03983358539448695,0.7812426328985943,2
2regime_54,w384x384_d0.3_gelu_lr8e-4,mlp,84.12354121543467,311,251,0.05739507805600372,0.02250416598543077,0.039949622020717244,0.7817808957167117,2
2regime_54,w256x256_d0.2_gelu_lr6e-4,mlp,102.72761208936572,334,274,0.05939384442157205,0.020517888079014314,0.03995586625029318,0.777452192610401,2
2regime_54,w256x256_d0.3_gelu_lr8e-4,mlp,95.69966206792742,335,275,0.05862021115919287,0.021607069232279237,0.04011364019573605,0.7833897290286155,2
2regime_54,w352x352_d0.3_gelu_lr8e-4,mlp,119.5596252894029,312,252,0.05739790846876005,0.02287654293551955,0.040137225702139796,0.7822426901086357,3
2regime_54,w320x320_d0.3_huber0.2_gelu_lr6e-4,mlp,119.92886646930128,274,214,0.0571458982243494,0.023240701009937265,0.04019329961714333,0.7942656172310681,3
2regime_54,w224x224_d0.3_gelu_lr8e-4,mlp,95.55409694183618,354,294,0.05788210689023281,0.022710288494079862,0.04029619769215633,0.7875094100692077,2
2regime_54,w320x320_d0.3_gelu_lr6e-4,mlp,131.59862177446485,328,268,0.05784991714287959,0.022798713647094345,0.040324315394986966,0.7935015210337206,3
2regime_54,w192x192_d0.3_gelu_lr8e-4,mlp,131.4998846249655,346,286,0.05732681338910852,0.023376933985379402,0.04035187368724396,0.7894672145146984,3
2regime_54,w224x224_d0.2_gelu_lr6e-4,mlp,82.54901463352144,354,294,0.05896125625316048,0.022131392664597613,0.04054632445887905,0.7811121303774555,2
2regime_54,w256x256_d0.3_huber0.1_gelu_lr6e-4,mlp,81.0921613285318,332,272,0.05830805064929784,0.022842405438280172,0.040575228043789005,0.7851410179834091,2
2regime_54,w512x512x512_d0.3_huber0.1_gelu,mlp,106.75787636823952,363,303,0.05741006696545317,0.02376981003249925,0.040589938498976214,0.7619473836950286,2
2regime_54,w448x448_d0.3_gelu_lr1e-3,mlp,102.08940499369055,321,261,0.05693980043604931,0.024321051967692155,0.04063042620187073,0.7816218367649732,3
2regime_54,w224x224_d0.3_huber0.2_gelu_lr6e-4,mlp,98.55241474881768,361,301,0.05809841340649365,0.0232083453420238,0.040653379374258725,0.787896078044959,2
2regime_54,w448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,71.72735398169607,271,211,0.05753294131141508,0.023827998689677575,0.04068047000054632,0.7777606384813422,2
2regime_54,w512x512x512_d0.3_huber0.1,mlp,150.2053498737514,400,345,0.05656275653272864,0.02490303350955465,0.04073289502114164,0.7712841654312128,3
2regime_54,w512x512_d0.3_gelu_lr8e-4,mlp,71.23645601887256,251,191,0.05839048314385599,0.02323093470114291,0.040810708922499446,0.772972627034899,2
2regime_54,w384x384_d0.3_huber0.2_gelu_lr6e-4,mlp,80.4466102682054,329,269,0.05792746654518174,0.023753180481521877,0.0408403235133518,0.7874840815546933,2
2regime_54,w320x320x320_d0.3_huber0.2_gelu_lr6e-4,mlp,149.18503983598202,394,334,0.05733022621156165,0.024378843505525896,0.040854534858543776,0.7719799525563583,3
2regime_54,w192x192_d0.3_gelu_lr6e-4,mlp,106.73391836602241,348,288,0.0581360704727158,0.023809417750017572,0.040972744111366685,0.7933407103455795,2
2regime_54,w448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,79.19461159966886,271,211,0.05818796405000676,0.023829899940507673,0.041008931995257215,0.7869444192032857,2
2regime_54,w448x448_d0.3_gelu_lr6e-4,mlp,96.31736151408404,325,265,0.058300602924095404,0.02410535351881006,0.04120297822145273,0.7870990144220043,2
2regime_54,w352x352_d0.3_gelu_lr6e-4,mlp,71.87574550509453,229,169,0.05764079622342912,0.02504345635213663,0.041342126287782874,0.7792485825546791,2
2regime_54,w320x320_d0.4_huber0.2_gelu_lr6e-4,mlp,125.40114028472453,365,305,0.05794811123986709,0.025451697634139958,0.04169990443700352,0.7973180766288079,3
2regime_54,w448x448_d0.3_gelu_lr8e-4,mlp,73.58945193514228,363,303,0.05926858498571031,0.02470472656317118,0.041986655774440745,0.7849376177190039,2
2regime_54,w448x448x448_d0.3_huber0.1_gelu,mlp,137.69379306957126,331,271,0.056887166919443476,0.027106278198935563,0.04199672255918952,0.7690907313454343,3
2regime_54,w256x256_d0.3_huber0.2_gelu_lr6e-4,mlp,92.83435433637351,332,272,0.059684186260782354,0.02443172936760733,0.042057957814194843,0.7891742301204108,2
2regime_54,w384x384_d0.3_gelu_lr6e-4,mlp,87.37336760479957,329,269,0.0583921859041308,0.02585868700059549,0.04212543645236314,0.7873424952449506,2
2regime_54,w256x256_d0.3_gelu_lr6e-4,mlp,94.82356160599738,354,294,0.05993185655932291,0.025082522464322972,0.04250718951182294,0.7877868461024189,2
2regime_54,w320x320_d0.3_gelu_lr4e-4,mlp,99.21581583004445,372,312,0.05862502511865139,0.0264718933973887,0.04254845925802005,0.7942241990221057,2
2regime_54,w448x448_d0.3_gelu_lr4e-4,mlp,88.79298252705485,317,257,0.05970134352291015,0.025450349224280862,0.0425758463735955,0.7846906433106386,2
2regime_54,w384x384_d0.4_gelu_lr6e-4,mlp,101.14207347203046,348,288,0.05902302711911774,0.02632766666171388,0.04267534689041581,0.7894024501606739,2
2regime_54,w288x288_d0.3_gelu_lr6e-4,mlp,82.02525127213448,330,270,0.059309714449334895,0.026513096042335586,0.04291140524583524,0.781241731680893,2
2regime_54,w224x224_d0.3_gelu_lr6e-4,mlp,79.57932731322944,365,305,0.05933962768613015,0.027062502694297108,0.04320106519021363,0.791404774392648,2
2regime_54,w320x320_d0.4_gelu_lr6e-4,mlp,93.67543462850153,327,267,0.05829547140398546,0.028178206066257108,0.04323683873512128,0.7960347775516925,2
2regime_54,w512x512_d0.3_gelu_lr6e-4,mlp,68.22681353334337,299,239,0.05929686517039711,0.027383975197387094,0.0433404201838921,0.7722369714132029,2
2regime_54,w320x320x320_d0.3_huber0.1_gelu,mlp,106.68745403178036,391,331,0.058602142659220265,0.02819733909169273,0.0433997408754565,0.7703232253163959,2
2regime_54,w352x352_d0.3_gelu_lr4e-4,mlp,91.33561610337347,322,262,0.05881791617045551,0.028273187065236138,0.043545551617845825,0.7888465463967176,2
2regime_54,w224x224_d0.4_gelu_lr6e-4,mlp,98.52900381479412,400,371,0.05945288237738873,0.028044337857349118,0.04374861011736893,0.791926904374756,2
2regime_54,w384x384_d0.3_gelu_lr4e-4,mlp,86.69549416098744,315,255,0.06013688395307597,0.02850640626733944,0.04432164511020771,0.7890896283046545,2
2regime_54,w192x192_d0.3_gelu_lr4e-4,mlp,100.92923325300217,400,399,0.05982983031621902,0.0291543358612082,0.04449208308871361,0.7933636464220036,2
2regime_54,w288x288_d0.3_gelu_lr4e-4,mlp,98.6029664343223,328,268,0.060652067610313026,0.030081191767643276,0.04536662968897815,0.781688321062252,2
2regime_54,w256x256_d0.4_gelu_lr6e-4,mlp,45.825948431156576,332,272,0.060432356775849516,0.030702836539506204,0.04556759665767786,0.7812075033589763,1
2regime_54,w224x224_d0.3_gelu_lr4e-4,mlp,45.79463717434555,329,269,0.06079243854826388,0.031405020211543754,0.04609872937990382,0.790938290363334,1
2regime_54,w256x256_d0.3_gelu_lr4e-4,mlp,47.82677723001689,332,272,0.06149606429075684,0.03075719700102271,0.046126630645889774,0.7803245154937288,1
2regime_54,w512x512_d0.3_gelu_lr4e-4,mlp,38.60692896973342,262,202,0.06323443256018385,0.0338590164524242,0.048546724506304026,0.7665085428419621,1
2regime_mixed,w512x512x512_d0.2_huber0.05_lr6e-4,mlp,94.66274596937001,224,164,0.04812972912374297,0.017716851051581297,0.032923290087662135,0.7758613145681609,3
2regime_mixed,w512x512x512_d0.3_huber0.03_lr8e-4,mlp,97.15126579161733,221,161,0.04802893370450967,0.019228766279695938,0.033628849992102805,0.7812538925155261,3
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,mlp,101.94399098493159,221,161,0.04793391319066075,0.019579363538848097,0.03375663836475442,0.7819231921328448,3
2regime_mixed,w512x512x512_d0.2_huber0.1_lr6e-4,mlp,104.9123998992145,241,181,0.048547047050492835,0.019153335795252087,0.033850191422872454,0.7818991684166661,3
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,mlp,83.79956794623286,186,126,0.04775021220632872,0.020298214459497713,0.034024213332913215,0.7808503515970235,3
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr1e-3,mlp,85.00207365769893,205,145,0.04861655613550794,0.01971463334759072,0.034165594741549336,0.7894021165293255,3
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr8e-4,mlp,138.96781641617417,319,259,0.04865276600505169,0.01976056292741167,0.03420666446623168,0.7743423181831349,3
2regime_mixed,w512x512x512_d0.3_huber0.05_lr4e-4,mlp,131.01173881813884,285,225,0.04821533982072554,0.02022012453804095,0.034217732179383245,0.7785992842580984,3
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,121.65672992821783,399,339,0.04889467104508862,0.019556941270959662,0.03422580615802414,0.7817159469024288,3
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,103.88643869478256,229,169,0.048929371376828096,0.019580589830485662,0.03425498060365688,0.7764885433091118,3
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,113.8363944562152,292,232,0.04883787802811427,0.019673402556572305,0.034255640292343285,0.7855117749181075,3
2regime_mixed,w512x512x512_d0.3_huber0.08_lr8e-4,mlp,105.52704372536391,221,161,0.04836606521731047,0.020159535080161783,0.034262800148736124,0.77342751535655,3
2regime_mixed,w512x512x512_d0.3_huber0.15_lr1e-3,mlp,115.45200656354427,251,191,0.048325478266621556,0.020243320510051246,0.034284399388336405,0.7778760716383221,3
2regime_mixed,w512x512x512_d0.3_huber0.15_lr6e-4,mlp,139.31533915456384,320,260,0.04880113535563809,0.019853537286128552,0.03432733632088332,0.7698965378167371,3
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr6e-4,mlp,111.74685851391405,243,183,0.04860153275413245,0.020076956273532485,0.03433924451383247,0.780823161484845,3
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,mlp,115.0353345964104,355,295,0.04886471592679617,0.019943248481626385,0.03440398220421128,0.7810563803865845,3
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,mlp,85.87399410828948,307,247,0.0497721634990477,0.019144317546685698,0.034458240522866695,0.7718322523099028,2
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,mlp,87.74474455974996,224,164,0.048147835471313016,0.020783203606960506,0.034465519539136756,0.7789755532594937,3
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,mlp,95.37799520976841,224,164,0.04825861883950755,0.020716884982958473,0.03448775191123301,0.783606888748245,3
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,126.19227742496878,289,229,0.048904536298209546,0.020107744581585502,0.03450614043989753,0.781307445340789,3
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,mlp,102.03687465842813,240,180,0.048003442736428543,0.021039479606580768,0.034521461171504654,0.784400412904257,3
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,109.94418755732477,300,240,0.04923729792098299,0.01983517908440725,0.034536238502695125,0.7819144219655902,3
2regime_mixed,w512x512x512_d0.3_huber0.08_lr4e-4,mlp,143.32646079547703,332,272,0.0485650986348815,0.02086521918552649,0.034715158910204,0.7800521346670392,3
2regime_mixed,w512x512x512_d0.3_huber0.08_lr1e-3,mlp,94.04928349051625,224,164,0.048072719893347916,0.021404120139414663,0.034738420016381284,0.7884607165636734,3
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr8e-4,mlp,100.74643698334694,229,169,0.04913820518829878,0.020539740237940782,0.034838972713119774,0.783177908125006,3
2regime_mixed,w512x512x512_d0.3_huber0.03_lr4e-4,mlp,112.48281539417803,275,215,0.04827375513474719,0.021450154397383413,0.0348619547660653,0.7894997384749697,3
2regime_mixed,w512x512x512_d0.3_huber0.15_lr8e-4,mlp,111.5627759527415,251,191,0.04867169237117731,0.021140984168182855,0.034906338269680086,0.7805423610108644,3
