family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_54,w320x320_d0.4_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7704807629100499,0.04792796309783636,0.008653124191490278,0.03259627171306763
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.7396027316958713,0.05105022238977061,0.009395575383334834,0.033872830276598
2regime_54,w320x320_d0.2_gelu_lr6e-4,mlp,0,4817,0.7770574395751695,0.04723630505498031,0.00871070432363105,0.03400593397667327
2regime_54,w384x384_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7599396412835401,0.049016201393921446,0.009115713086032581,0.03458613174558329
2regime_54,w448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7591650539467619,0.049095216421070155,0.009168258848206637,0.034873487019447424
2regime_54,w224x224_d0.3_gelu_lr8e-4,mlp,0,4817,0.7670092856833294,0.048289057924763484,0.009348724612753892,0.03748066330866986
2regime_54,w384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7561028149347884,0.049406355653400694,0.009656280851797837,0.038199188481417484
2regime_54,w224x224_d0.2_gelu_lr6e-4,mlp,0,4817,0.7684786026544229,0.04813655367524084,0.00953972361048574,0.03927548863514964
2regime_54,w512x512_d0.3_gelu_lr6e-4,mlp,0,4817,0.748180749521309,0.0502023318112499,0.009990847952748969,0.039605629423831744
2regime_54,w352x352_d0.3_gelu_lr8e-4,mlp,0,4817,0.7622830330124604,0.04877637451278674,0.009763735006372537,0.040069408785245626
2regime_54,w224x224_d0.3_gelu_lr1e-3,mlp,0,4817,0.7636008761306042,0.04864098462961289,0.010040211835074,0.04260700787973004
2regime_54,w384x384x384_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7466819158725864,0.050351512843099154,0.010608850912219652,0.04439270869331181
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.7487766725286407,0.050142895440258774,0.010943305027521189,0.047629738051930444
2regime_54,w384x384_d0.3_gelu_lr1e-3,mlp,0,4817,0.7526193316738283,0.04975793009251735,0.010898422511659124,0.04797363981848381
2regime_54,w288x288_d0.3_gelu_lr1e-3,mlp,0,4817,0.7566539432472332,0.049350502935954436,0.010953814391625495,0.04926603255031391
2regime_54,w384x384_d0.2_gelu_lr6e-4,mlp,0,4817,0.7548010649577529,0.04953802821451245,0.011132993148933287,0.05050640434450302
2regime_54,w512x512_d0.3_gelu_lr1e-3,mlp,0,4817,0.7487678939257638,0.05014377151479627,0.01128390361295032,0.05063895603395187
2regime_54,w320x320_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7679440217115249,0.04819209507965965,0.011184551688941917,0.053862381028140706
2regime_54,w320x320_d0.2_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7723725405859219,0.047730034904023555,0.01133217323713639,0.05636933432223514
2regime_54,w352x352_d0.3_gelu_lr1e-3,mlp,0,4817,0.7571602485395376,0.04929913692789253,0.011729234855673353,0.05660577387564748
2regime_54,w512x512_d0.3_gelu_lr8e-4,mlp,0,4817,0.7493961983251812,0.05008103018088479,0.012382884426494468,0.06113601562682831
2regime_54,w320x320_d0.3_gelu_lr8e-4,mlp,0,4817,0.7645938929950538,0.04853871659319367,0.012053556158419966,0.061667140861265166
2regime_54,w352x352_d0.3_gelu_lr6e-4,mlp,0,4817,0.7562165340040693,0.049394836250574836,0.012617833511733354,0.06525390185215754
2regime_54,w320x320_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7629611748858183,0.04870675195649072,0.012549727704486056,0.0663881042294712
2regime_54,w384x384_d0.3_gelu_lr8e-4,mlp,0,4817,0.7509611283193551,0.04992441634961539,0.013162022513331824,0.06950551504765322
2regime_54,w448x448_d0.3_gelu_lr1e-3,mlp,0,4817,0.7560785487508721,0.04940881339782546,0.013045563436937895,0.06971349144961932
2regime_54,w320x320_d0.3_gelu_lr1e-3,mlp,0,4817,0.7624934803449606,0.048754779228963645,0.01378410195942387,0.07993234705197527
2regime_54,w320x320_d0.2_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7582635525908556,0.04918701801364994,0.01625261261192426,0.10918057562376814
2regime_54,w384x384_d0.4_gelu_lr6e-4,mlp,1,1803,0.8551157788956849,0.04052728901851492,0.0005340055901427031,0.0001736186998411097
2regime_54,w320x320x320_d0.3_huber0.1_gelu,mlp,1,1803,0.8192341129589233,0.04526841062840665,0.001202883701918196,0.0007060846785595917
2regime_54,w384x384_d0.3_gelu_lr4e-4,mlp,1,1803,0.8520223185874393,0.04095765821187039,0.0011304204067090313,0.0007617452289973629
2regime_54,w224x224_d0.3_gelu_lr4e-4,mlp,1,1803,0.8388083891443876,0.04274725442791596,-0.002186556919478398,0.0026164059145992813
2regime_54,w448x448x448_d0.3_huber0.1_gelu,mlp,1,1803,0.832169026991898,0.04361873482639842,0.0027721986522924592,0.004039267050803097
2regime_54,w512x512x512_d0.3_huber0.1_gelu,mlp,1,1803,0.8252436102843413,0.04450958452847542,0.0035610032064372207,0.006400849981457054
2regime_54,w384x384_d0.3_gelu_lr6e-4,mlp,1,1803,0.8522244511741828,0.04092967525382374,0.004130050485942325,0.010182024163138782
2regime_54,w224x224_d0.4_gelu_lr6e-4,mlp,1,1803,0.8505929989619645,0.04115498830635923,0.005088463009771578,0.01528721164812601
2regime_54,w192x192_d0.3_gelu_lr4e-4,mlp,1,1803,0.854249621874632,0.04064825004553273,0.005103945902008945,0.015766250342909356
2regime_54,w256x256_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8556237403305867,0.040456182671586696,0.005394521111462325,0.01778017335169431
2regime_54,w320x320_d0.4_gelu_lr6e-4,mlp,1,1803,0.8599142633572004,0.0398505176793562,0.0055188885494298024,0.019179413069793726
2regime_54,w224x224_d0.3_gelu_lr6e-4,mlp,1,1803,0.8392859360457199,0.04268388586693047,0.006031134702976022,0.0199650387204659
2regime_54,w512x512_d0.3_gelu_lr4e-4,mlp,1,1803,0.816865699624177,0.045564001261798784,0.007463404217078925,0.026830589624597022
2regime_54,w384x384x384_d0.3_huber0.1_gelu,mlp,1,1803,0.8272129357515292,0.044258085278420546,0.007765757941647626,0.03078806936990184
2regime_54,w384x384_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8519693873447379,0.040964982782355004,0.007286591092421075,0.031639036082820635
2regime_54,w320x320_d0.4_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8528056846392583,0.04084910327897575,0.007385213428018361,0.03268594508213794
2regime_54,w256x256_d0.4_gelu_lr6e-4,mlp,1,1803,0.8518347217985376,0.04098361175925044,0.007564312232380368,0.03406578775900728
2regime_54,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8242907973470273,0.04463075794798197,0.008238394027169848,0.034073488097686934
2regime_54,w384x384_d0.3_gelu_lr8e-4,mlp,1,1803,0.8539786372726388,0.04068601987795745,0.007631952566454725,0.035186892252449864
2regime_54,w256x256_d0.3_gelu_lr6e-4,mlp,1,1803,0.85001979568342,0.04123385874517385,0.007821409561669766,0.035980077813485965
2regime_54,w320x320x320_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8315611745684817,0.043697652887846314,0.008609538088575553,0.03881892302183715
2regime_54,w384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8384646135290674,0.04279281398481485,0.008558429886562687,0.03999875764778347
2regime_54,w448x448_d0.3_gelu_lr6e-4,mlp,1,1803,0.8495427413439843,0.041299384639202755,0.008409510953359086,0.04146238879427697
2regime_54,w256x256_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8490564655252566,0.041366070326283144,0.008519937238010825,0.04242132792219791
2regime_54,w448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8457020869291976,0.04182317840063394,0.008714001557285082,0.04341114067356679
2regime_54,w512x512_d0.3_gelu_lr6e-4,mlp,1,1803,0.8284601147071355,0.04409806832802954,0.009486885897298687,0.04628158483850638
2regime_54,w320x320_d0.4_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8428302204772022,0.042210600476305996,0.009413425744984855,0.04973387993872617
2regime_54,w224x224_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8322571006711441,0.043607288290259165,0.010095052651678746,0.053591882767979424
2regime_54,w384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8292206615990901,0.04400020214955471,0.010216925950197134,0.05391767392532856
2regime_54,w320x320x320_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8210049035572989,0.04504613927065612,0.010710397519963267,0.05653221862113819
2regime_54,w320x320_d0.3_gelu_lr4e-4,mlp,1,1803,0.8475906569767733,0.04156643745224904,0.009907751890078096,0.056815212729927254
2regime_54,w224x224_d0.3_gelu_lr8e-4,mlp,1,1803,0.8353796114647939,0.04319950988107241,0.010308419041703359,0.056941183541618874
2regime_54,w384x384x384_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8233759386904429,0.04474679576630229,0.010718610645927327,0.057379017475009744
2regime_54,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.827803312524211,0.04418241033381658,0.01071040220808511,0.05876418955004973
2regime_54,w352x352_d0.3_gelu_lr8e-4,mlp,1,1803,0.8288261484660384,0.044050994723112774,0.010721245804987192,0.05923509193518833
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8180125511654504,0.04542110828061134,0.011069093432064626,0.05938936104116439
2regime_54,w256x256_d0.3_gelu_lr4e-4,mlp,1,1803,0.8312729108588195,0.04373502866138314,0.0106880438507876,0.05972245102282341
2regime_54,w512x512_d0.3_gelu_lr1e-3,mlp,1,1803,0.8420015642494093,0.04232172900853642,0.010763198343333408,0.06467789589054092
2regime_54,w448x448_d0.3_gelu_lr4e-4,mlp,1,1803,0.8426294699030431,0.04223754935340208,0.010841264357121946,0.06588134312819133
2regime_54,w352x352_d0.3_gelu_lr4e-4,mlp,1,1803,0.833457503031641,0.04345097681959027,0.01127823507454798,0.06737258273076153
2regime_54,w192x192_d0.3_gelu_lr6e-4,mlp,1,1803,0.845988666727357,0.04178432094542163,0.01092035190470587,0.06830406800646083
2regime_54,w320x320_d0.3_gelu_lr1e-3,mlp,1,1803,0.8417108280647954,0.04236064965588302,0.011072570501394359,0.0683237483622215
2regime_54,w320x320_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.840679665730543,0.04249840323053092,0.011197677580805355,0.06942416921806892
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.82207255637007,0.04491159489201662,0.011947032906799644,0.07076249936306796
2regime_54,w256x256_d0.3_gelu_lr8e-4,mlp,1,1803,0.8447332031407482,0.04195428317540113,0.011221906409874203,0.0715452283875488
2regime_54,w352x352_d0.3_gelu_lr6e-4,mlp,1,1803,0.8330719735865464,0.0435012401094367,0.011725801578298814,0.07265772679854987
2regime_54,w384x384_d0.2_gelu_lr6e-4,mlp,1,1803,0.827753238804365,0.04418883385118091,0.012070120082234244,0.07461018216215676
2regime_54,w512x512x512_d0.3_huber0.1,mlp,1,1803,0.834800460404664,0.04327543327037535,0.01189154051108443,0.07550807352985
2regime_54,w448x448_d0.3_gelu_lr8e-4,mlp,1,1803,0.8454877921206297,0.04185221113389678,0.01152512466677744,0.07583233844404112
2regime_54,w256x256_d0.3_gelu_lr1e-3,mlp,1,1803,0.8404615256039502,0.04252748751523169,0.011816245806883324,0.07720040560070199
2regime_54,w384x384_d0.3_gelu_lr1e-3,mlp,1,1803,0.83696303026965,0.042991248322604314,0.011975584933710232,0.0775949323642555
2regime_54,w192x192_d0.3_gelu_lr8e-4,mlp,1,1803,0.8446471610602024,0.041965906181480564,0.011811298377559839,0.07921402313078328
2regime_54,w512x512_d0.3_gelu_lr8e-4,mlp,1,1803,0.8280657712908425,0.04414872651827683,0.012538207384655938,0.08065560185465373
2regime_54,w320x320_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8340255587144921,0.04337681059167677,0.012396097408389619,0.08166852809238695
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8154598670541846,0.045738553205445426,0.013166783701521691,0.08286946909129768
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8150142366867436,0.04579374498891756,0.013283033297173877,0.08413606567348046
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8117517485100265,0.04619579909037174,0.013690749452193004,0.08783133373573221
2regime_54,w320x320_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8363396263988744,0.043073362642705976,0.012810019415630211,0.08844677885880463
2regime_54,w224x224_d0.3_gelu_lr1e-3,mlp,1,1803,0.839730741095176,0.04262477727834648,0.012698877790786793,0.08875778220651372
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8061000461041462,0.04688412997899283,0.01409188444490661,0.09034131835280766
2regime_54,w256x256_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8371583916417321,0.042965483163982694,0.01292409700897699,0.0904817555833011
2regime_54,w320x320_d0.3_gelu_lr6e-4,mlp,1,1803,0.8381516507773685,0.042834247866939804,0.012891317038430614,0.0905758227184981
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8211483992184396,0.04502807949786267,0.01408923363191382,0.09790568114928523
2regime_54,w352x352_d0.3_gelu_lr1e-3,mlp,1,1803,0.8216210702401037,0.044968539776365814,0.014490253969159182,0.10383276617615002
2regime_54,w224x224_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8276823953954565,0.04419792013467739,0.014321595749546605,0.10499754776636708
2regime_54,w320x320_d0.2_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8283118464331861,0.04411712200828964,0.014428016941901448,0.10695447012155633
2regime_54,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8116181949912686,0.046212183087554363,0.01517364114826522,0.10781188695341726
2regime_54,w320x320_d0.3_gelu_lr8e-4,mlp,1,1803,0.8343987082855219,0.043328022519593085,0.014290200947858442,0.10877746533183823
2regime_54,w224x224_d0.2_gelu_lr6e-4,mlp,1,1803,0.8104131559296199,0.046359752313092105,0.015532003889658917,0.11224648948248092
2regime_54,w192x192_d0.3_gelu_lr1e-3,mlp,1,1803,0.8397474930272637,0.04262254957092838,0.014411907335172012,0.11433101868501483
2regime_54,w320x320_d0.2_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8342157811283147,0.04335194650090953,0.01475661269555109,0.11586603718630129
2regime_54,w224x224_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8230412589739518,0.044789170392958155,0.015307866841268135,0.1168108851655106
2regime_54,w320x320_d0.2_gelu_lr6e-4,mlp,1,1803,0.8190115816863557,0.04529626582502641,0.01574618226357519,0.12084418214772483
2regime_54,w288x288_d0.3_gelu_lr4e-4,mlp,1,1803,0.82967293065962,0.04394190141239966,0.015635174676350304,0.12660410410246226
2regime_54,w288x288_d0.3_gelu_lr6e-4,mlp,1,1803,0.8321306862739992,0.04362371685705477,0.015714331369340848,0.12976168670692945
2regime_54,w256x256_d0.2_gelu_lr6e-4,mlp,1,1803,0.8172026728426357,0.04552206231993176,0.01650327853636565,0.13143063349315584
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8139880802584799,0.045920583284440875,0.017054136774428488,0.13792553960797083
2regime_54,w448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8189594205346931,0.04530279258293756,0.01700669725762016,0.14092563932244045
2regime_54,w448x448_d0.3_gelu_lr1e-3,mlp,1,1803,0.8413737843085359,0.042405724755468194,0.016515429098750683,0.1516808464271241
2regime_54,w288x288_d0.3_gelu_lr1e-3,mlp,1,1803,0.8240511256308427,0.04466118630638529,0.017972088307450805,0.1619334535616822
2regime_54,w288x288_d0.3_gelu_lr8e-4,mlp,1,1803,0.828211944303302,0.04412995560630667,0.018173897015919503,0.16960128733762278
2regime_54,w448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8211165294982069,0.04503209111522653,0.020540932932001845,0.20806359609360478
2regime_96,w256x256_d0.5,mlp,0,4817,0.7684321411760239,0.0481413834302468,0.005608739549802599,0.013573548967196
2regime_96,w96x96_d0.5,mlp,0,4817,0.7159989950421561,0.05331376640462578,0.011212133098482612,0.04422804671554932
2regime_96,w192x192_d0.5,mlp,0,4817,0.7547913134932838,0.0495390132585934,0.012316966370153356,0.061817695015784165
2regime_96,w256x256_d0.5_lr6e-4_mixup0.4,mlp,0,4817,0.7453734179527971,0.05048138905803183,0.016122966382954903,0.10200637253480198
2regime_96,w192x192_d0.5_lr4e-4,mlp,0,4817,0.745505154054137,0.05046832859570747,0.016199413804504813,0.10302930128863251
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,0,4817,0.7513079861307242,0.0498896372256194,0.016271201628515457,0.10636985362914268
2regime_96,w256x256_d0.5_me500,mlp,0,4817,0.7576943276826587,0.04924489512165988,0.01644571378896079,0.11152777085259508
2regime_96,w256x256_d0.5_huber0.2,mlp,0,4817,0.7535650672725493,0.049662726801562015,0.016691293759175992,0.11295849003467916
2regime_96,w256x256_d0.5_me600,mlp,0,4817,0.7565019414418627,0.04936591348874746,0.016698612394738993,0.11442117744005455
2regime_96,w128x128_d0.5,mlp,0,4817,0.7082461398316552,0.05403656472991915,0.018571444417960367,0.11811795032416936
2regime_96,w192x192_d0.5_huber0.2,mlp,0,4817,0.7443904998007451,0.050578730192139425,0.017645686895750308,0.1217142125934808
2regime_96,w256x256_d0.5_lr4e-4,mlp,0,4817,0.7499401094033082,0.05002665266698397,0.017705439864231117,0.12525946477035846
2regime_96,w128x128_d0.5_me600,mlp,0,4817,0.7061013736379165,0.05423482017152529,0.01976527682450987,0.13281569328028112
2regime_96,w320x320_d0.5,mlp,0,4817,0.7469026132058914,0.050329574286938496,0.01855447258543666,0.13590978143208104
2regime_96,w96x96_d0.5_lr4e-4,mlp,0,4817,0.7132983095927632,0.05356665816931375,0.02006183152843343,0.14026588357393388
2regime_96,w128x128_d0.5_lr4e-4,mlp,0,4817,0.7056726820702122,0.05427436023031122,0.020358609837164934,0.1407041196232566
2regime_96,w128x128_d0.5_me500,mlp,0,4817,0.7041040268553507,0.05441879911886352,0.020730841608643406,0.14512290368042993
2regime_96,w192x192_d0.5_me500,mlp,0,4817,0.7360784364706081,0.05139452588742988,0.019781606994533723,0.1481458228910895
2regime_96,w256x256_d0.5_lr6e-4,mlp,0,4817,0.7442538017519275,0.05059225294770981,0.019683937084465718,0.15137560686465829
2regime_96,w96x96_d0.5_lr6e-4,mlp,0,4817,0.7182484945383141,0.05310220426911242,0.021017662258168732,0.15665480480796487
2regime_96,w96x96_d0.5_lr8e-4,mlp,0,4817,0.7157798392511578,0.05333433282385183,0.021694742494997258,0.16546085563814025
2regime_96,w256x256_d0.5_lr6e-4_mixup0.2,mlp,0,4817,0.7323824865414142,0.05175313847808315,0.02108165205220402,0.16593419712896995
2regime_96,w128x128_d0.5_lr6e-4,mlp,0,4817,0.7011566699642648,0.054689154593926564,0.02231080390591207,0.1664286224076842
2regime_96,w192x192_d0.5_huber0.1,mlp,0,4817,0.7345690022471161,0.05154128549882041,0.021075290121767613,0.16720013791774577
