model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
"MLP 2-Regime-Mixed (test-best, w512x512x512_d0.3_huber0.1_gelu)",MLP_testbest_reference,2regime_mixed_w512x512x512_d0.3_huber0.1_gelu,0.7927991534707184,0.04636941470397595,0.0453241550986217,0.009789973676439903,0.035011115654219174,0.8968819415341588,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,91.22021988593042,320.0,260.0,0.05049583356114723,0.050502720107737493,,live,0.026311459037569047,0.038403646299358135,w512x512x512_d0.3_huber0.1_gelu,2regime_mixed,2.0,0.7472659355772342,0.8083855019872557,0.8231878142704693,
"MLP 2-Regime-Mixed (test-best, w448x448x448_d0.3_huber0.1_gelu_lr4e-4)",MLP_testbest_reference,2regime_mixed_w448x448x448_d0.3_huber0.1_gelu_lr4e-4,0.7918940603836975,0.046470579601374816,0.04526257038762718,0.010526846175033069,0.03524326658713719,0.8964255571155658,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,91.45369245950133,343.0,283.0,0.050069472723935825,0.05007047469203904,,live,0.023325592546860095,0.03669753263539796,w448x448x448_d0.3_huber0.1_gelu_lr4e-4,2regime_mixed,2.0,0.7435144973362733,0.8078267845021125,0.8252138184521357,
MLP-2.0 2-Regime-Mixed (test_best: w512x512x512_d0.3_huber0.1_swa),MLP_2.0_Reference,2regime_mixed_w512x512x512_d0.3_huber0.1_swa,0.7902531547866964,0.0466534290422229,0.0449702315942708,0.0124185631920676,0.0354233133054279,0.8982768103626401,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,167.565668691881,358.0,298.0,0.0494506606070791,,,live,0.0238543623632269,0.036652511485153,w512x512x512_d0.3_huber0.1_swa,2regime_mixed,2.0,0.7352145712871181,0.8074094102180073,0.830042360898088,
MLP-1.3 2-Regime-54 (test_best: w384x384_d0.3_gelu),MLP_1.3_Reference,2regime_54_w384x384_d0.3_gelu,0.7888205985182718,0.046812477758528,0.04679532899399,0.0012669878598147,0.0362252433083802,0.8885581816297472,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,88.2377099012956,316.0,256.0,0.0611320438400555,,,,0.0310516684070063,0.0460918561235309,w384x384_d0.3_gelu,2regime_54,2.0,0.7735794589341463,0.818283875891456,0.7703568129879598,
MLP-2.1 2-Regime-54 (val top-10 avg),MLP_2.1_Reference,2regime_54_val_top10_avg,0.7885259817060823,0.0468451204689473,0.0462892156073513,0.0071954034081717,0.0362900622090499,0.8911967221422622,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa075+w512x512x512_d0.3_huber0.1_swa085+w320x320_d0.3_gelu_lr6e-4+w448x448_d0.3_gelu_lr6e-4+w640x640_d0.3_gelu_lr6e-4+w448x448_d0.3_huber0.1+w512x512_d0.3_gelu_lr6e-4+w384x384_d0.3_gelu_lr6e-4+w448x448_d0.3_huber0.1_gelu),2regime_54,0.0,0.7519802146418187,0.8181354298953525,0.7946195119591454,
MLP cross-family (val winners: 2regime_96/w512x512x512_d0.3_lr1e-3 + 2regime_54/w448x448x448_d0.3_huber0.1_gelu_lr1e-3 + 2regime_mixed/w512x512x512_d0.3_huber0.03_lr1e-3),MLP_cross_family,cross_family_val_winners,0.7884865028360638,0.046849492888150115,0.04453991840238442,0.01452827080508088,0.035586798138862716,0.9001073902799475,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,cross_family,mixed,0.0,0.7375542382392288,0.8124755761431013,0.8167651940506537,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr8e-4),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.05_lr8e-4,0.7867326687397823,0.04704332594020371,0.045360892095898574,0.012468519710875441,0.035671776853640605,0.8959791960212554,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,95.10375122632831,220.0,160.0,0.04804826258110173,0.048048458234366424,,live,0.022086719001331842,0.035067490791216786,w512x512x512_d0.3_huber0.05_lr8e-4,2regime_mixed,3.0,0.7283905882163628,0.8046963946116599,0.8294414642424941,
MLP-2.0 2-Regime-54 (test_best: w384x384_d0.3_gelu),MLP_2.0_Reference,2regime_54_w384x384_d0.3_gelu,0.7864931921119377,0.0470697308663542,0.046945022461665,0.0034240954870999,0.0364015487862131,0.8874984643244104,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,56.497221884317696,316.0,256.0,0.0614041240409101,,,live,0.0306479027943838,0.046026013417647,w384x384_d0.3_gelu,2regime_54,1.0,0.767354522865159,0.8269207784059114,0.7617398213963846,
MLP-2.0 2-Regime-96 (test_best: w256x256_d0.5),MLP_2.0_Reference,2regime_96_w256x256_d0.5,0.7853915907718896,0.0471910042056298,0.0461895722721716,0.0096702787575956,0.0364358591538507,0.8920432234728829,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,154.7180897379294,400.0,380.0,0.0552727357994171,,,live,0.0471911547576501,0.0512319452785336,w256x256_d0.5,2regime_96,2.0,0.7634606613704192,0.8178428500865325,0.7716443681228522,
MLP 2-Regime-Mixed (val top-5 avg),MLP_2regime_mixed,2regime_mixed_val_top5_avg,0.7849727571541696,0.04723703116460531,0.04561815261246333,0.012260557306741717,0.03593530923017532,0.8945664258545105,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.03_lr1e-3+w512x512x512_d0.3_huber0.03_lr6e-4+w512x512x512_d0.3_huber0.05_lr6e-4+w512x512x512_d0.3_huber0.03_lr8e-4+w512x512x512_d0.3_huber0.05_lr8e-4),2regime_mixed,0.0,0.7344633718656702,0.8019947686083353,0.8194573112472182,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr6e-4),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.05_lr6e-4,0.784400412904257,0.04729985547512896,0.04566620472722602,0.012323719965139064,0.03594331979578415,0.8949203285507961,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,102.03687465842813,240.0,180.0,0.048003442736428543,0.04800378483959771,,live,0.021039479606580768,0.034521461171504654,w512x512x512_d0.3_huber0.05_lr6e-4,2regime_mixed,3.0,0.7332800199412697,0.8025161408194101,0.8185035376072236,
MLP-2.1 2-Regime-Mixed (val_sel: w512x512x512_d0.3_huber0.05_lr6e-4),MLP_2.1_Reference,2regime_mixed_w512x512x512_d0.3_huber0.05_lr6e-4,0.784400412904257,0.0472998554751289,0.045666204727226,0.012323719965139,0.0359433197957841,0.8949203285507961,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,102.90005810186268,240.0,180.0,0.0480034427364285,0.0480037848395977,,live,0.0210394796065807,0.0345214611715046,w512x512x512_d0.3_huber0.05_lr6e-4,2regime_mixed,3.0,0.7332800199412697,0.8025161408194101,0.8185035376072236,
MLP 2-Regime-Mixed (val top-10 avg),MLP_2regime_mixed,2regime_mixed_val_top10_avg,0.7842803196562866,0.047313027120182496,0.04558829147519893,0.01265820744210762,0.036045960454947026,0.8946620523386347,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.03_lr1e-3+w512x512x512_d0.3_huber0.03_lr6e-4+w512x512x512_d0.3_huber0.05_lr6e-4+w512x512x512_d0.3_huber0.03_lr8e-4+w512x512x512_d0.3_huber0.05_lr8e-4+w512x512x512_d0.3_huber0.08_lr1e-3+w512x512x512_d0.2_huber0.05_lr6e-4+w512x512x512_d0.3_huber0.05_lr1e-3+w512x512x512_d0.3_huber0.05_lr4e-4+w512x512x512_d0.3_huber0.1_lr1e-3),2regime_mixed,0.0,0.7328475987650946,0.8012680230041824,0.8198454301839779,
MLP 2-Regime-Mixed (val top-3 avg),MLP_2regime_mixed,2regime_mixed_val_top3_avg,0.7839685356041259,0.04734720601614262,0.04555047174207752,0.012919459803306383,0.036073211482937566,0.8949277352608084,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.03_lr1e-3+w512x512x512_d0.3_huber0.03_lr6e-4+w512x512x512_d0.3_huber0.05_lr6e-4),2regime_mixed,0.0,0.7345022138804078,0.8013728277323708,0.8168344189960258,
MLP-2.1 2-Regime-Mixed (val top-3 avg),MLP_2.1_Reference,2regime_mixed_val_top3_avg,0.7838773102225589,0.0473572018078672,0.0455157680209728,0.0130774395250769,0.0360971884551958,0.8949864852814386,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.05_lr6e-4+w512x512x512_d0.3_huber0.05_lr1e-3+w512x512x512_d0.3_huber0.1_lr1e-3),2regime_mixed,0.0,0.7301102265441833,0.8017062523241231,0.821312790579779,
MLP-1.3 2-Regime-96 (test_best: w256x256_d0.5),MLP_1.3_Reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.0471516992482467,0.0049325774327708,0.0360623807329133,0.8872077088560604,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,64.22581810131669,400.0,380.0,0.0568536782178318,,,,0.0492222986409866,0.0530379884294092,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
MLP-2.1 2-Regime-96 (test_best: w256x256_d0.5),MLP_2.1_Reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.0471516992482467,0.0049325774327708,0.0360623807329133,0.8872077088560604,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,64.95183788053691,400.0,380.0,0.0568536782178318,0.0568536782178318,,live,0.0492222986409866,0.0530379884294092,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
"MLP 2-Regime-96 (test-best, w256x256_d0.5)",MLP_testbest_reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.04715169924824678,0.004932577432770831,0.036062380732913304,0.8872077088560604,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,68.55462435912341,400.0,380.0,0.05685367821783181,0.05685367821783181,,live,0.049222298640986636,0.053037988429409225,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
MLP-1.3 2-Regime-54 (val top-10 avg),MLP_1.3_Reference,2regime_54_val_top10_avg,0.7825327672067162,0.047504282778332,0.0470161542261268,0.0067925049921794,0.0369583358441106,0.8881389015708315,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w1024x512x256_d0.3_gelu+w384x384x256_d0.3_gelu+w512x512x256_d0.3_gelu+w384x384_d0.3_huber0.02+w512x512x512_d0.3+w512x512x512_d0.3_gelu+w384x384_d0.3_huber0.1+w256x256_d0.3_huber0.1+w384x384_d0.3_gelu),2regime_54,0.0,0.7496428016604306,0.8038507339655672,0.7922926595309975,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr6e-4),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.03_lr6e-4,0.7819231921328448,0.04757081501472016,0.04593216218822004,0.012378162944466925,0.036404689735480306,0.8930923576355202,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,101.94399098493159,221.0,161.0,0.04793391319066075,0.04793461442678308,,live,0.019579363538848097,0.03375663836475442,w512x512x512_d0.3_huber0.03_lr6e-4,2regime_mixed,3.0,0.7363672709882032,0.7949954103901157,0.8144220996786652,
"MLP 2-Regime-Mixed (5-seed champ, w512x512x512_d0.3_huber0.03_lr6e-4)",MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.03_lr6e-4_champ5,0.7818293806005157,0.04758104583949524,0.046157572330068834,0.011551382591474089,0.03643796916786818,0.8916988546330378,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.03_lr6e-4 (5-seed champ),2regime_mixed,5.0,0.7378271749110603,0.7938692694846349,0.8135331724705993,
"MLP-2.1 2-Regime-Mixed (5-seed champ, w512x512x512_d0.3_huber0.05_lr6e-4)",MLP_2.1_Reference,2regime_mixed_w512x512x512_d0.3_huber0.05_lr6e-4_champ5,0.781771214431753,0.0475873881753868,0.0459221334161405,0.0124786688338593,0.0363492312060066,0.893120022669854,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.05_lr6e-4 (5-seed champ),2regime_mixed,5.0,0.7348573095442821,0.7950612363787198,0.8156268016242472,
"MLP 2-Regime-Mixed (5-seed champ, w512x512x512_d0.3_huber0.03_lr1e-3)",MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.03_lr1e-3_champ5,0.7816502926343235,0.04760057056924278,0.046075885904033276,0.011951027431813968,0.036270407665721247,0.8919426376321428,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.03_lr1e-3 (5-seed champ),2regime_mixed,5.0,0.7395783755625176,0.798031033207747,0.8068610560305954,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr8e-4),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.03_lr8e-4,0.7812538925155261,0.04764375889316849,0.04656612775733723,0.010075887412914004,0.036248991603908494,0.8897682259095155,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,97.15126579161733,221.0,161.0,0.04802893370450967,0.048029618714045895,,live,0.019228766279695938,0.033628849992102805,w512x512x512_d0.3_huber0.03_lr8e-4,2regime_mixed,3.0,0.7357836672138828,0.7951733269190573,0.8128011558320458,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr1e-3),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.03_lr1e-3,0.7808503515970235,0.047687685040085234,0.04556896104388439,0.01405649650031316,0.03642537690644928,0.8945510209761678,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,83.79956794623286,186.0,126.0,0.04775021220632872,0.04775316649917783,,live,0.020298214459497713,0.034024213332913215,w512x512x512_d0.3_huber0.03_lr1e-3,2regime_mixed,3.0,0.7286643311768723,0.8019988577302248,0.81309872631394,
