family,config_id,architecture,n_seeds,test_r2,test_rmse,test_bias,bias2,mse,bias2_mse_share
2regime_54,w512x512x512_d0.3_huber0.1_gelu,mlp,2,0.7619473836950286,0.0497018244223182,0.0032931794123628,1.0845030642010197e-05,0.002470271350906946,0.004390218361245418
2regime_54,w256x256_d0.3_huber0.2_gelu_lr6e-4,mlp,2,0.7891742301204108,0.0467732662930506,0.0033855358316942,1.1461852867685338e-05,0.0021877384397206235,0.00523913309725866
2regime_54,w256x256_d0.3_gelu_lr6e-4,mlp,2,0.7877868461024189,0.0469269146641444,0.0044103131890792,1.9450862425765946e-05,0.0022021353198958906,0.008832728057186566
2regime_54,w320x320_d0.4_huber0.2_gelu_lr6e-4,mlp,3,0.7973180766288079,0.0458609830540951,0.0043234167543227,1.869193243155823e-05,0.0021032297666879977,0.008887251753284581
2regime_54,w288x288_d0.3_gelu_lr6e-4,mlp,2,0.781241731680893,0.0476450832134673,0.004573989788373,2.0921382584140483e-05,0.002270053954418223,0.009216249042636647
2regime_54,w320x320x320_d0.3_huber0.2_gelu_lr6e-4,mlp,3,0.7719799525563583,0.0486432257479199,0.0047771170011842,2.2820846843003126e-05,0.002366163411163097,0.009644662213665727
2regime_54,w384x384_d0.4_gelu_lr6e-4,mlp,2,0.7894024501606739,0.046747943280796,0.0047253459593117,2.232889443518341e-05,0.0021853702009845197,0.010217442529931148
2regime_54,w224x224_d0.3_gelu_lr6e-4,mlp,2,0.791404774392648,0.0465251769248,0.0048315011565182,2.33434034254367e-05,0.0021645920878839426,0.01078420435706974
2regime_54,w448x448_d0.3_gelu_lr8e-4,mlp,2,0.7849376177190039,0.047240890709944,0.0049779434707679,2.4779921198160763e-05,0.0022317017550688733,0.011103598920365602
2regime_54,w448x448_d0.3_gelu_lr4e-4,mlp,2,0.7846906433106386,0.0472680082913559,0.0052216381296318,2.726550475682468e-05,0.00223426460783169,0.012203346309676953
2regime_54,w320x320_d0.3_gelu_lr4e-4,mlp,2,0.7942241990221057,0.0462096843333146,0.0053259318764408,2.8365550352488222e-05,0.002135334926184581,0.013283888164172832
2regime_54,w256x256_d0.3_huber0.1_gelu_lr6e-4,mlp,2,0.7851410179834091,0.0472185458382534,0.0054769528972345,2.999701303852538e-05,0.0022295910710792375,0.013454042504756387
2regime_54,w192x192_d0.3_gelu_lr6e-4,mlp,2,0.7933407103455795,0.0463087776320445,0.0053847630506432,2.8995673111572258e-05,0.0021445028857741454,0.013520929863941447
2regime_54,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,3,0.7734625755002302,0.0484848248105881,0.0062891594286741,3.9553526319280326e-05,0.0023507782369134194,0.016825715713284062
2regime_54,w192x192_d0.3_gelu_lr8e-4,mlp,3,0.7894672145146984,0.046740754609433,0.0060908850860702,3.709888113171239e-05,0.002184698141459232,0.01698123893076268
2regime_54,w320x320x320_d0.3_huber0.05_gelu_lr6e-4,mlp,3,0.778523481442075,0.0479401838726296,0.0062823130005953,3.9467456637448726e-05,0.002298261229741535,0.017172746129423797
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr6e-4,mlp,3,0.7718632260748303,0.0486556747106022,0.006389787835699,4.0829388585246905e-05,0.0023673746815439344,0.01724669478961359
2regime_54,w512x512x512_d0.3_huber0.1,mlp,3,0.7712841654312128,0.0487173849079085,0.0069575472650991,4.8407463946087974e-05,0.0023733835922653108,0.020395971432449637
2regime_54,w448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,2,0.7869444192032857,0.0470199657755437,0.0067664963290607,4.578547257119193e-05,0.002210877181533301,0.02070918862143148
2regime_54,w352x352_d0.3_gelu_lr4e-4,mlp,2,0.7888465463967176,0.0468096017161942,0.0067537360654012,4.561295084110088e-05,0.002191138812828731,0.02081700646898549
2regime_54,w384x384x384_d0.3_huber0.1_gelu,mlp,3,0.7712814067169662,0.0487176787155908,0.0072022395609488,5.1872254693295955e-05,0.002373412219435529,0.021855560643246705
2regime_54,w256x256_d0.3_gelu_lr8e-4,mlp,2,0.7833897290286155,0.0474105915570811,0.0070274024973485,4.938438585973994e-05,0.0022477641917923695,0.021970447807677183
2regime_54,w256x256_d0.3_huber0.05_gelu_lr6e-4,mlp,3,0.7810921228410126,0.0476613726716102,0.0072232967190609,5.2176015491595965e-05,0.0022716064449421116,0.022968774194037644
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,3,0.7790281861990814,0.0478855292322531,0.007329422665845,5.372043661460243e-05,0.0022930239098529663,0.023427769934613155
2regime_54,w384x384_d0.3_gelu_lr6e-4,mlp,2,0.7873424952449506,0.0469760188557243,0.0073886359809968,5.459194165968054e-05,0.002206746347533365,0.024738657309074867
2regime_54,w448x448_d0.3_gelu_lr6e-4,mlp,2,0.7870990144220043,0.0470029036057327,0.0074123349739536,5.494270976609571e-05,0.0022092729473697998,0.024869136170569833
2regime_54,w320x320_d0.3_gelu_lr6e-4,mlp,3,0.7935015210337206,0.0462907566766992,0.0074077478294443,5.4874727904636736e-05,0.0021428341537013717,0.02560848109026554
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,3,0.7693009636668872,0.048928143962051,0.0080287947978846,6.44615459065388e-05,0.002393963271571188,0.0269267062999809
2regime_54,w224x224_d0.3_huber0.2_gelu_lr6e-4,mlp,2,0.787896078044959,0.0469148358232843,0.0078753059597989,6.202044396044406e-05,0.0022010018203257194,0.028178279267059327
2regime_54,w192x192_d0.3_gelu_lr1e-3,mlp,3,0.7882565729807862,0.0468749502971329,0.0082046079232298,6.731559117392523e-05,0.0021972609653586796,0.030636138462932495
2regime_54,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,3,0.7723855628134199,0.0485999423315554,0.0085127598657228,7.246708053146088e-05,0.002361954394630511,0.030680982112187297
2regime_54,w384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,3,0.7813153623801417,0.0476370642341938,0.0085016007048928,7.227721454543376e-05,0.0022692898888527066,0.03185014611860595
2regime_54,w256x256_d0.3_gelu_lr1e-3,mlp,2,0.7812426328985943,0.0476449850717218,0.0085251594820073,7.267834419365896e-05,0.0022700446024845936,0.03201626263823696
2regime_54,w384x384_d0.3_huber0.2_gelu_lr6e-4,mlp,2,0.7874840815546933,0.0469603780519585,0.0086175398300686,7.426199272281874e-05,0.0022052771067828654,0.03367467630004771
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr1e-3,mlp,3,0.7690071318690066,0.0489592929211335,0.0091168166825767,8.311634642370882e-05,0.0023970123633373524,0.034674976105666055
2regime_54,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,3,0.777157309199536,0.048087815456524,0.0090029316851679,8.105277892780013e-05,0.0023124379953807085,0.035050790157275545
2regime_54,w320x320_d0.3_huber0.2_gelu_lr6e-4,mlp,3,0.7942656172310681,0.0462050335953022,0.0086564740332606,7.493454268851504e-05,0.002134905129543005,0.035099706142237536
2regime_54,w320x320_d0.4_huber0.1_gelu_lr6e-4,mlp,3,0.7921624775087567,0.0464406008220412,0.0088601972580991,7.85030954524268e-05,0.0021567294047121735,0.036399139957431714
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,3,0.7740731822284956,0.0484194379620168,0.0093009938497707,8.650848659347239e-05,0.002344441972557594,0.036899393376368675
2regime_54,w448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,2,0.7754078714757873,0.0482762043441107,0.0092887426152127,8.628073937166846e-05,0.002330591905874333,0.03702095555819748
2regime_54,w384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,2,0.7807732823808449,0.0476960695605907,0.0093572740103599,8.755857690495683e-05,0.002274915051528707,0.03848872372008742
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,3,0.7657229792426679,0.0493061051614743,0.0099275807715539,9.855685997572675e-05,0.002431092006194363,0.040540160440084655
2regime_54,w224x224_d0.3_huber0.05_gelu_lr6e-4,mlp,3,0.7836232443346604,0.0473850293246471,0.0095502574315258,9.120741700841379e-05,0.002245341004097666,0.040620741723401285
2regime_54,w512x512_d0.3_gelu_lr6e-4,mlp,2,0.7722369714132029,0.04861580326587,0.0098535906134775,9.70932479780119e-05,0.002363496327185776,0.04108034646011961
2regime_54,w224x224_d0.3_gelu_lr8e-4,mlp,2,0.7875094100692077,0.0469575795038112,0.0096101036241429,9.235409166676451e-05,0.0022050142728567497,0.04188367068804201
2regime_54,w224x224_d0.3_huber0.1_gelu_lr6e-4,mlp,3,0.7856477875142421,0.0471628277888243,0.0097067195922669,9.422040524289808e-05,0.002224332325038298,0.04235896056641438
2regime_54,w352x352_d0.3_gelu_lr8e-4,mlp,3,0.7822426901086357,0.0475359549345577,0.0100245192918562,0.00010049098703279712,0.0022596670115403008,0.044471590955473345
2regime_54,w256x256_d0.2_gelu_lr6e-4,mlp,2,0.777452192610401,0.0480559880871205,0.0102445634938315,0.00010495108117914506,0.0023093779910294673,0.0454456055209742
2regime_54,w288x288_d0.3_gelu_lr8e-4,mlp,2,0.7784554169450033,0.0479475498314797,0.0102437049943514,0.0001049334920112998,0.0022989675348422285,0.04564374677805143
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,3,0.7595640897466225,0.0499500028600312,0.0106746456609804,0.00011394805998748769,0.002495002785717125,0.045670514133208155
2regime_54,w384x384x384_d0.3_huber0.2_gelu_lr6e-4,mlp,3,0.7696723810163772,0.0488887417995935,0.0106387446886358,0.00011318288854997644,0.002390109074747321,0.0473546959617071
2regime_54,w320x320_d0.2_gelu_lr6e-4,mlp,3,0.7896909977014369,0.0467159067549808,0.0106268624392986,0.0001129302053037754,0.002182375943940061,0.0517464489183707
2regime_54,w224x224_d0.3_gelu_lr1e-3,mlp,3,0.7864120491565126,0.0470786744084667,0.0107643167773927,0.00011587051568405797,0.0022164015840584173,0.05227866489424238
2regime_54,w512x512_d0.3_gelu_lr1e-3,mlp,2,0.7766780958449038,0.0481394930494317,0.0111420861505455,0.00012414608378617784,0.002317410791056283,0.05357103033493327
2regime_54,w384x384_d0.3_gelu_lr1e-3,mlp,3,0.777881840744338,0.0480095775185955,0.011191794693979,0.0001252562684721765,0.00230491953351403,0.05434301139407393
2regime_54,w224x224_d0.2_gelu_lr6e-4,mlp,2,0.7811121303774555,0.0476591945671656,0.011171760067185,0.0001248082229987494,0.0022713988267909473,0.054947735961931254
2regime_54,w384x384_d0.2_gelu_lr6e-4,mlp,2,0.7766727066555987,0.0481400738954462,0.011388225756296,0.0001296916858763636,0.002317466714659021,0.05596269627348055
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,3,0.7704796816622018,0.0488029888238907,0.0118001191172069,0.00013924281118027175,0.0023817317181448003,0.0584628445426809
2regime_54,w384x384_d0.3_gelu_lr8e-4,mlp,2,0.7817808957167117,0.0475863326038821,0.0116558720429059,0.00013585935308059536,0.0022644590506872924,0.05999638325955168
2regime_54,w320x320_d0.3_huber0.1_gelu_lr6e-4,mlp,3,0.7877625164672677,0.0469296046057665,0.0115145240351902,0.0001325842637569728,0.0022023877884535803,0.06020023560431546
2regime_54,w448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,2,0.7777606384813422,0.0480226743223132,0.012265680505772,0.00015044691826967527,0.0023061772490669593,0.06523649399912498
2regime_54,w512x512_d0.3_gelu_lr8e-4,mlp,2,0.772972627034899,0.0485372272673612,0.012425187643045,0.00015438528796487817,0.0023558624308034713,0.06553238675834938
2regime_54,w352x352_d0.3_gelu_lr6e-4,mlp,2,0.7792485825546791,0.0478616428622266,0.0123748828204973,0.00015313772482103923,0.0022907368574713264,0.06685085819507144
2regime_54,w352x352_d0.3_gelu_lr1e-3,mlp,3,0.7765038097463421,0.0481582740287303,0.0124812163453432,0.00015578076145926226,0.002319219357426279,0.06716948138624444
2regime_54,w320x320_d0.2_huber0.2_gelu_lr6e-4,mlp,3,0.7891703597572189,0.0467736956255214,0.0121753463790837,0.00014823905945066657,0.00218777860246892,0.06775779746788729
2regime_54,w320x320_d0.3_huber0.05_gelu_lr6e-4,mlp,3,0.7849541346984528,0.0472390766042069,0.0126206198427327,0.00015928004521477835,0.0022315303584181274,0.07137704607688498
2regime_54,w288x288_d0.3_gelu_lr1e-3,mlp,3,0.7768715207200548,0.0481186411035657,0.0128652868795761,0.00016551560649379293,0.0023154036216537625,0.07148455886735396
2regime_54,w320x320_d0.3_gelu_lr8e-4,mlp,3,0.7855224626112465,0.0471766130748624,0.0126627208948788,0.00016034450046160015,0.002225632821215278,0.07204445357435289
2regime_54,w320x320_d0.3_gelu_lr1e-3,mlp,3,0.7862240401944276,0.0470993901504659,0.0130455987541629,0.00017018764685461664,0.0022183525525458045,0.07671803413722833
2regime_54,w448x448_d0.3_gelu_lr1e-3,mlp,3,0.7816218367649732,0.0476036721797404,0.0139906038883349,0.0001957369971602916,0.0022661096049961904,0.08637578549984597
2regime_54,w320x320_d0.2_huber0.1_gelu_lr6e-4,mlp,3,0.7810254795383555,0.0476686270235701,0.01584516731748,0.00025106932731893636,0.002272298002312238,0.11049137351854996
2regime_96,w256x256_d0.5,mlp,1,0.7834042929396349,0.0474089976916555,0.0049325774327708,2.4330320130279774e-05,0.0022476130621273964,0.010824959393700442
2regime_96,w96x96_d0.5,mlp,1,0.7471891945118418,0.0512193033909818,0.0104769359117255,0.00010976618609840344,0.00262341703985744,0.041840921374959233
2regime_96,w192x192_d0.5,mlp,2,0.7769846037431046,0.0481064461317984,0.0129211645091835,0.00016695649227338328,0.0023142301594316216,0.0721434260084088
2regime_96,w256x256_d0.5_huber0.2,mlp,2,0.7707028020883464,0.0487792619674644,0.0165218352190632,0.00027297103900587714,0.0023794163980905185,0.11472184491328898
2regime_96,w256x256_d0.5_lr6e-4_mixup0.4,mlp,2,0.7591625055390359,0.0499916995504781,0.0177706792857374,0.0003157970422765363,0.002499170023945272,0.12636076747511907
2regime_96,w256x256_d0.5_me500,mlp,2,0.7681914488714291,0.0490456593755368,0.0176074680024943,0.00031002292945886065,0.002405476703581181,0.1288821167951078
2regime_96,w128x128_d0.5,mlp,2,0.7364643641417243,0.0522944411519251,0.0189830776871961,0.0003603572384781224,0.0027347085753921577,0.13177171480747163
2regime_96,w256x256_d0.5_lr4e-4,mlp,2,0.7648047588428442,0.0494026353222373,0.0182593642657617,0.00033340438338977537,0.0024406203767819686,0.13660640817453926
2regime_96,w192x192_d0.5_lr4e-4,mlp,2,0.7605002388470763,0.0498526666192684,0.0184749506849649,0.0003413238028118851,0.0024852883690519175,0.13733770578184157
2regime_96,w192x192_d0.5_huber0.2,mlp,2,0.7635314866573729,0.0495361798969403,0.0185710186267772,0.0003448827328361058,0.0024538331187820323,0.14054856876627755
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,3,0.7594832842516341,0.0499583957320338,0.018853670253949,0.00035546088204464136,0.002495841304118493,0.14242126751331521
2regime_96,w256x256_d0.5_me600,mlp,2,0.7623905178120645,0.0496555429874816,0.0191279154093221,0.0003658771479061818,0.002465672949381633,0.14838835296381875
2regime_96,w320x320_d0.5,mlp,2,0.7604764801822332,0.0498551392802414,0.0194153526333231,0.0003769559178762862,0.002485534912652269,0.15165987649477167
2regime_96,w96x96_d0.5_lr4e-4,mlp,2,0.7394496725663927,0.0519974041467628,0.0204185053745155,0.0004169153617291183,0.0027037300380017854,0.15420007022492643
2regime_96,w192x192_d0.5_me500,mlp,2,0.7552493271746785,0.0503962009001884,0.0207320085720645,0.0004298161794321559,0.00253977706517215,0.1692338218681498
2regime_96,w128x128_d0.5_me600,mlp,2,0.7260471360533343,0.053317990611869,0.0220112416715577,0.00048449475992371816,0.002842808122887351,0.17042823116448397
2regime_96,w256x256_d0.5_lr6e-4,mlp,2,0.7584818649779259,0.0500622914896407,0.0207649099040832,0.00043118148332469254,0.0025062330291937517,0.17204365208745273
2regime_96,w128x128_d0.5_me500,mlp,2,0.72710349726112,0.0532150943390297,0.0221140170486356,0.0004890297500273459,0.0028318462655118307,0.17268937088255323
2regime_96,w128x128_d0.5_lr4e-4,mlp,2,0.7259544002067349,0.0533270141908853,0.022254506644001,0.0004952630659678846,0.002843770442514882,0.1741571888376123
2regime_96,w256x256_d0.5_lr6e-4_mixup0.2,mlp,2,0.7499201766467591,0.0509419046138147,0.0214594227964851,0.00046050682675830435,0.0025950776456829952,0.17745396848698303
2regime_96,w96x96_d0.5_lr6e-4,mlp,2,0.736215515455076,0.052319125351401,0.0227326690615664,0.0005167742426626981,0.002737290877535611,0.18879040108735215
2regime_96,w128x128_d0.5_lr8e-4,mlp,2,0.7215001880360024,0.0537586438638165,0.0239012092686334,0.0005712678045030072,0.0028899917900766553,0.19767108213406193
2regime_96,w256x256_d0.5_huber0.1,mlp,2,0.7477976663822365,0.0511576282573373,0.0227741939434517,0.0005186639097739521,0.002617102928915916,0.19818246506215884
2regime_96,w192x192_d0.5_huber0.1,mlp,2,0.7481624341410694,0.0511206194688228,0.0228579763435209,0.0005224870825209612,0.0026133177348761846,0.19993247493333063
2regime_96,w128x128_d0.5_lr6e-4,mlp,2,0.7200395691848355,0.0538994306826731,0.0242771211065779,0.0005893786092234502,0.002905148627916282,0.20287382323918554
2regime_96,w96x96_d0.5_lr8e-4,mlp,2,0.7319094782017488,0.0527444273301277,0.0238431004649382,0.0005684934397811363,0.0027819746143831216,0.20434889550823407
2regime_96,w320x320_d0.5_lr4e-4,mlp,3,0.7491236568864286,0.0510229666823295,0.0231047122741663,0.0005338277292720109,0.0026033431290661065,0.205054694216782
2regime_96,w128x128x128_d0.4_lr1e-3,mlp,3,0.7286671942322485,0.0530624140640263,0.0241718472216589,0.000584278198107219,0.0028156197863021763,0.2075131738133458
2regime_96,w192x192_d0.5_me600,mlp,2,0.7431669317444461,0.0516251493909458,0.0237179288206908,0.0005625401475433553,0.0026651560496374713,0.2110721237579597
2regime_96,w320x320_d0.5_huber0.2,mlp,2,0.7452855618645342,0.051411779104139,0.0239421799933284,0.0005732279828329347,0.0026431710306527834,0.21687131713582858
2regime_96,w128x128x128_d0.4_lr6e-4,mlp,3,0.7207637494469772,0.0538296740776758,0.0256773313418871,0.0006593253448410576,0.0028976338113088015,0.22753922261255433
2regime_96,w256x256_d0.6_huber0.2_lr6e-4,mlp,2,0.7391960987193003,0.0520227005558371,0.0249766042264296,0.000623830758683701,0.0027063613731222935,0.2305053437723269
2regime_96,w256x256_d0.6_huber0.1_lr6e-4,mlp,2,0.7357690269931192,0.0523633849850163,0.025363415938528,0.0006433028680707761,0.00274192408708903,0.23461731530056326
2regime_96,w256x256_d0.5_huber0.2_lr6e-4,mlp,3,0.7382674183661806,0.0521152404447754,0.0256977588594425,0.0006603748103980555,0.002715998286616753,0.2431425725310994
2regime_96,w192x192_d0.5_lr8e-4,mlp,3,0.7331635849680864,0.0526209155363644,0.0261805667446789,0.0006854220750725868,0.0027689607518851965,0.24753766358224097
2regime_96,w256x256_d0.5_huber0.1_lr6e-4,mlp,3,0.7381687799012664,0.0521250597860421,0.0259616514763128,0.0006740073473775346,0.0027170218576984635,0.24806843031747752
2regime_96,w192x192_d0.5_lr6e-4,mlp,3,0.7316174381508278,0.0527731476529112,0.0263902473873602,0.0006964451571660719,0.0027850051131959666,0.2500696152643173
2regime_96,w192x192_d0.5_huber0.2_lr6e-4,mlp,3,0.7362437130660173,0.0523163289136736,0.0262628542487774,0.0006897375132925252,0.00273699827100368,0.25200509645904623
2regime_96,w320x320_d0.5_huber0.1,mlp,3,0.7376549800564204,0.0521761780632576,0.0262375226712869,0.000688407595926294,0.002722353557288763,0.2528722230377345
2regime_96,w256x256_d0.5_huber0.2_lr1e-3,mlp,3,0.7355076352161791,0.0523892789494785,0.0264765211820482,0.000701006173903447,0.002744636548846271,0.2554094727763209
2regime_96,w96x96x96_d0.4_lr6e-4,mlp,2,0.7010616406202954,0.0556963422581043,0.0283611211477967,0.0008043531927600013,0.0031020825409318947,0.25929458102632114
2regime_96,w256x256_d0.5_lr1e-3_mixup0.2,mlp,3,0.7311482295523641,0.0528192586993043,0.0270124215088297,0.0007296709157706854,0.002789874089544033,0.2615425973900995
2regime_96,w256x256_d0.5_lr1e-3_mixup0.4,mlp,2,0.7224693820903394,0.0536650208796664,0.0274612916506466,0.0007541225391218728,0.002879934466015031,0.26185406231321406
2regime_96,w256x256_d0.5_huber0.1_lr1e-3,mlp,3,0.7332223558531135,0.0526151203226922,0.0272462089025091,0.0007423558995591661,0.0027683508865713777,0.2681581670734591
2regime_96,w256x256_d0.5_lr8e-4,mlp,3,0.7275087670356185,0.053175565649703,0.0275822082477753,0.0007607782118236438,0.002827640782165874,0.26905051611291103
2regime_96,w192x192_d0.5_huber0.1_lr1e-3,mlp,3,0.7314639973922437,0.0527882313354956,0.0275798757992512,0.000760649549102122,0.0027865973675297996,0.27296715268786953
2regime_96,w320x320_d0.5_huber0.1_lr1e-3,mlp,3,0.7296616066167732,0.0529650901226165,0.0280154134190544,0.0007848633890405334,0.002805300771696888,0.27977869501878055
2regime_96,w192x192_d0.5_huber0.2_lr1e-3,mlp,3,0.7283420746471798,0.0530941950814847,0.0283593830172869,0.0008042546051211806,0.002818993551350754,0.28529849056795914
2regime_96,w320x320_d0.5_huber0.1_lr6e-4,mlp,3,0.724091323696527,0.0535079768108085,0.0286928330092826,0.0008232786660985772,0.0028631035823860206,0.2875476357765871
2regime_96,w192x192x192_d0.4_lr1e-3,mlp,3,0.7185303139680237,0.0540445202142614,0.0291763055367667,0.0008512568047747632,0.002920810165189709,0.2914454403507848
2regime_96,w320x320_d0.5_lr6e-4,mlp,3,0.7222998187538152,0.0536814122792631,0.0291324624425559,0.00084870036796693,0.002881694024296219,0.2945143935516206
2regime_96,w320x320_d0.5_lr8e-4,mlp,3,0.7221436700884707,0.0536965024798742,0.0291775783611673,0.0008513310790220583,0.0028833143785711363,0.295261274784731
2regime_96,w192x192x192_d0.4_lr6e-4,mlp,2,0.7012104075308031,0.0556824818691374,0.0302791923801839,0.0009168294911961869,0.0031005387871068154,0.295700055425432
2regime_96,w256x256_d0.4_huber0.2_lr6e-4,mlp,3,0.7163014735604671,0.0542580762285877,0.0296308346311761,0.0008779863609401048,0.0029439388360272337,0.2982352588972004
2regime_96,w192x192_d0.5_huber0.1_lr6e-4,mlp,3,0.7209062617968758,0.0538159359394792,0.0297060964180338,0.0008824521643975206,0.002896154961042129,0.30469784119561966
2regime_96,w320x320_d0.5_huber0.2_lr6e-4,mlp,3,0.7150178117698617,0.0543806895040093,0.030225329444312,0.0009135705400171939,0.0029572593909314676,0.3089247236203519
2regime_96,w320x320_d0.5_huber0.2_lr1e-3,mlp,3,0.7162252201551988,0.0542653675690673,0.030206889363316,0.0009124561650076132,0.002944730117405981,0.30986071002370763
2regime_96,w256x256_d0.4_huber0.1_lr6e-4,mlp,3,0.711224363635323,0.0547414284787096,0.0305430430802228,0.0009328774806003458,0.0029966239918896784,0.31130948798553504
2regime_96,w96x96x96_d0.4_lr1e-3,mlp,2,0.6842852536550952,0.0572378464197289,0.0323513648916879,0.0010466108103551362,0.0032761710627684723,0.31946158802547864
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr1e-3,mlp,3,0.7894021165293255,0.046747980310128,0.0073918905187075,5.464004544055783e-05,0.0021853736630761153,0.025002610017568767
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,3,0.7817159469024288,0.0475934136657183,0.0084832843198539,7.196611285147904e-05,0.0022651330243561815,0.03177125231836393
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr6e-4,mlp,3,0.780823161484845,0.0476906432772968,0.0094197070271624,8.87308804775727e-05,0.0022743974562023745,0.03901291756882684
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr8e-4,mlp,3,0.7743423181831349,0.0483905894724322,0.0097995167115648,9.603052778023778e-05,0.0023416491494894663,0.041009784835262214
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu,mlp,2,0.7927991534707184,0.0463694147039759,0.0097899736764399,9.584358458538616e-05,0.002150122619989297,0.04457586915943578
2regime_mixed,w512x512x512_d0.3_huber0.03_lr8e-4,mlp,3,0.7812538925155261,0.0476437588931684,0.010075887412914,0.00010152350715771879,0.002269927761470363,0.044725435267577045
2regime_mixed,w512x512x512_d0.3_huber0.08_lr1e-3,mlp,3,0.7884607165636734,0.0468523485852649,0.0100503288132126,0.0001010091092536914,0.002195142567955174,0.04601482870781542
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,mlp,2,0.7939914383511432,0.046235811694325,0.0103416162805671,0.00010694902729449052,0.002137750283033081,0.05002877470924677
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr4e-4,mlp,2,0.7918940603836975,0.0464705796013748,0.010526846175033,0.0001108144903928069,0.002159514768487712,0.051314532324504204
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,3,0.7855117749181075,0.0471777884960483,0.0108114446461365,0.00011688733533647359,0.0022257437273778672,0.05251607986072041
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,mlp,2,0.7807987971704656,0.0476932939167166,0.0109648918271154,0.00012022885278034208,0.002274650284626317,0.05285597245120846
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,3,0.7764885433091118,0.0481599187831939,0.0114037628891995,0.00013004580803308374,0.0023193777772038326,0.056069265348339586
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu,mlp,2,0.7885098887625526,0.0468469028664794,0.011522717949165,0.00013277302893600925,0.0021946323081813556,0.06049898583969877
