family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_54,w320x320_d0.3_huber0.05_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05533989640625179,0.02029008118665321,0.0378149887964525,0.7849541346984528,0.047239076604206995,0.012620619842732718,0.03666698478239721,273,213,114.31661637313664,247042,0.054964229584109695,0.018984690342251635,0.7741287329983813,0.05460187519222261,0.019422125242309202,0.770931096037448,0.056453584442423065,0.02246342797539879,0.7815208705823967
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.05441217982006771,0.021343626432759152,0.037877903126413426,0.7595640897466225,0.049950002860031206,0.010674645660980439,0.03822662405004089,247,187,92.14843058865517,864642,0.054393287248999576,0.02153940375083262,0.7463301656795921,0.054746625206512696,0.020635691073046025,0.7472427069742229,0.05409662700469086,0.02185578447439881,0.7528467103900882
2regime_54,w288x288_d0.3_gelu_lr1e-3,mlp,"[288, 288]",,,gelu,bn,0.3,0.001,0.0001,512,mse,3,0.05669762351273979,0.01925518334088169,0.03797640342681074,0.7768715207200548,0.0481186411035657,0.012865286879576105,0.037467536648390636,310,250,131.82945671584457,203906,0.05786466259324664,0.019935161414723575,0.7697024261810503,0.055999011316400414,0.018129772849952576,0.7686067918068489,0.0562291966285723,0.01970061575796891,0.7678499035723778
2regime_54,w320x320x320_d0.3_huber0.05_gelu_lr6e-4,mlp,"[320, 320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05587255821708923,0.020562858151474683,0.03821770818428196,0.778523481442075,0.04794018387262964,0.00628231300059537,0.036434708920776215,300,240,119.66023913770914,453762,0.05507227772922936,0.019660061741860965,0.7730028039371366,0.05539052034989873,0.018315999073503734,0.7609631118867091,0.0571548765721396,0.023712513639059348,0.7600459594095228
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05518202332834596,0.021269638663816436,0.0382258309960812,0.7693009636668872,0.04892814396205104,0.008028794797884688,0.03769880804275571,289,229,133.05782229918987,864642,0.055216828717092103,0.01940883021229452,0.7544188095237983,0.05530995707324674,0.01926985067694936,0.7647764611392714,0.055019284194699036,0.025130235102205422,0.766191670432494
2regime_54,w384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05720460672906367,0.019445498724041357,0.03832505272655252,0.7813153623801417,0.047637064234193824,0.008501600704892854,0.03691398517376061,283,223,109.85211212839931,345602,0.056433447271812105,0.018953515514845486,0.7688662455229212,0.05708332633545604,0.018035549401506968,0.7707388526265982,0.05809704657992289,0.02134743125577162,0.7747135418283891
2regime_54,w384x384x384_d0.3_huber0.2_gelu_lr6e-4,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05552668659400504,0.02153506140053915,0.0385308739972721,0.7696723810163772,0.048888741799593564,0.010638744688635805,0.03734335973160895,321,261,127.62856536917388,642818,0.05570256442797169,0.020417296384785875,0.7648751157983633,0.0547279947660716,0.019588277244069793,0.7461547307083051,0.056149500587971815,0.024599610572761797,0.7632981735606814
2regime_54,w448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,"[448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.05746162997603897,0.019946603192793056,0.03870411658441601,0.7754078714757873,0.04827620434411072,0.009288742615212755,0.03733061890485289,253,193,59.09858759213239,460546,0.05894613345901688,0.022569769531184124,0.7631259045963992,0.05597712649306106,0.017323436854401988,0.7617318369689043,,,
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr6e-4,mlp,"[320, 320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05630949691653764,0.021109031741796857,0.03870926432916724,0.7718632260748303,0.048655674710602254,0.006389787835699072,0.037430614890894984,360,300,133.7789789866656,453762,0.05596211727789869,0.020955081883328418,0.7645405163986435,0.05637702703335522,0.021411922742817283,0.7610984409891176,0.05658934643835901,0.020960090599244856,0.7615821176045176
2regime_54,w224x224_d0.3_huber0.1_gelu_lr6e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.056889808996505,0.020641347501463184,0.038765578248984085,0.7856477875142421,0.04716282778882433,0.009706719592266901,0.03689680978059544,361,301,132.29123604111373,129922,0.057590781368435366,0.01980632694612841,0.7786201980523118,0.056133387348446064,0.01958159524040864,0.7809549269876221,0.056945258272633546,0.022536120317852498,0.7665720338128523
2regime_54,w320x320_d0.3_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0008,0.0001,512,mse,3,0.056769164264786544,0.02077757879082999,0.03877337152780826,0.7855224626112465,0.047176613074862456,0.012662720894878816,0.03664705983993615,274,214,125.63162625953555,247042,0.056896855660095336,0.020580351777770588,0.7857941847318255,0.05594069893670708,0.01949970048256001,0.7635046087982384,0.057469938197557205,0.022252684112159374,0.7789817118598101
2regime_54,w352x352_d0.3_gelu_lr1e-3,mlp,"[352, 352]",,,gelu,bn,0.3,0.001,0.0001,512,mse,3,0.05713356649456427,0.02065995948113875,0.0388967629878515,0.7765038097463421,0.048158274028730325,0.012481216345343283,0.0375630698076953,290,230,108.07754309196025,294274,0.058171067701407064,0.024389822741662966,0.7779550239401216,0.05582292563200079,0.017648500778078977,0.7626220970170164,0.05740670615028496,0.0199415549236743,0.7588610982366851
2regime_54,w256x256_d0.3_huber0.05_gelu_lr6e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05763391885995853,0.020201282512764488,0.038917600686361506,0.7810921228410126,0.04766137267161023,0.007223296719060952,0.037259137826750555,302,242,128.19946665968746,164866,0.05828721170928752,0.01881928831089959,0.7738033057839757,0.05597175283324483,0.01967446120816264,0.7680782157739535,0.05864279203734323,0.022110098019231233,0.7743332620715709
2regime_54,w320x320_d0.3_gelu_lr1e-3,mlp,"[320, 320]",,,gelu,bn,0.3,0.001,0.0001,512,mse,3,0.05669459747220305,0.02121046520507835,0.0389525313386407,0.7862240401944276,0.04709939015046597,0.013045598754162963,0.03663502287201336,253,193,109.55703712720424,247042,0.05653067936609764,0.021075425485636498,0.7913890995470332,0.0562328778581184,0.020204419869565143,0.7636526309421142,0.057320235192393106,0.02235155026003341,0.7752265070522106
2regime_54,w512x512_d0.3_gelu_lr1e-3,mlp,"[512, 512]",,,gelu,bn,0.3,0.001,0.0001,512,mse,2,0.05774008933300109,0.020554606182765778,0.039147347757883436,0.7766780958449038,0.048139493049431756,0.011142086150545592,0.03728413239230719,329,269,71.36864795535803,591874,0.057520424240100704,0.02042760019947223,0.7718508183116093,0.05795975442590148,0.020681612166059328,0.7646386769579823,,,
2regime_54,w288x288_d0.3_gelu_lr8e-4,mlp,"[288, 288]",,,gelu,bn,0.3,0.0008,0.0001,512,mse,2,0.05733724463824571,0.021095767085436545,0.039216505861841125,0.7784554169450033,0.047947549831479766,0.010243704994351479,0.037314475572743984,351,291,99.39506332855672,203906,0.05831512302326257,0.02086409823713797,0.7666088399180924,0.05635936625322885,0.02132743593373512,0.7801346118922775,,,
2regime_54,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05571936189700059,0.022803969185742193,0.03926166554137139,0.7734625755002302,0.048484824810588134,0.006289159428674167,0.03746779728806001,392,332,139.63346103858203,864642,0.055519995939261546,0.020192097986726384,0.7656742489354746,0.05615645942526143,0.022611841689626315,0.7687566501774952,0.055481630326478786,0.02560796788087388,0.7596426329563223
2regime_54,w192x192_d0.3_gelu_lr1e-3,mlp,"[192, 192]",,,gelu,bn,0.3,0.001,0.0001,512,mse,3,0.05701487717213729,0.022149113773357588,0.03958199547274744,0.7882565729807862,0.046874950297132914,0.008204607923229834,0.03661074883118947,346,286,126.50483039207757,99074,0.05748343082783507,0.020022356970044612,0.7738192306655924,0.05600815235800914,0.020773807000877893,0.7790560787186598,0.05755304833056766,0.02565117734915027,0.7763389550518989
2regime_54,w384x384_d0.2_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.2,0.0006,0.0001,512,mse,2,0.058019318682261733,0.02115750379424807,0.039588411238254906,0.7766727066555987,0.04814007389544625,0.01138822575629607,0.03723887540079074,311,251,84.25928529910743,345602,0.05797460373444161,0.021521744413783725,0.7699888964169808,0.058064033630081856,0.020793263174712414,0.7615916252490316,,,
2regime_54,w224x224_d0.3_gelu_lr1e-3,mlp,"[224, 224]",,,gelu,bn,0.3,0.001,0.0001,512,mse,3,0.05687909499142536,0.022302582757322442,0.0395908388743739,0.7864120491565126,0.04707867440846671,0.010764316777392754,0.03658473776007317,360,300,117.23066717479378,129922,0.057755288735464476,0.021736408078413726,0.78136122146513,0.05592416865966106,0.020250592442218007,0.7809800994624363,0.05695782757915054,0.024920747751335605,0.7658894865224353
2regime_54,w320x320_d0.4_huber0.1_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.05645627995853949,0.022832495764361718,0.0396443878614506,0.7921624775087567,0.04644060082204126,0.008860197258099146,0.03604061475945534,278,218,120.95661525707692,247042,0.05664953994445721,0.022870210494088748,0.7829407648299961,0.05574736214444206,0.022633736786908547,0.78021945681638,0.05697193778671919,0.022993540012087848,0.7917817335898633
2regime_54,w320x320_d0.2_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.2,0.0006,0.0001,512,mse,3,0.05781355589095516,0.0216184035510209,0.03971597972098803,0.7896909977014369,0.046715906754980885,0.010626862439298617,0.036111273521491044,278,218,110.41285859700292,247042,0.0574805253503253,0.01933153965074888,0.782081351140569,0.05680879101937108,0.02646041450093994,0.7721897297711235,0.0591513513031691,0.019063256501373877,0.7722603082803262
2regime_54,w320x320_d0.2_huber0.2_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.2,0.0006,0.0001,512,huber,3,0.05759689904934684,0.021842708317218098,0.03971980368328246,0.7891703597572189,0.04677369562552146,0.012175346379083733,0.036274801801103436,276,216,101.20124334935099,247042,0.0569005844161793,0.018881193608398402,0.7800545475071593,0.05701311272807252,0.026174474233698224,0.7562010733741539,0.05887700000378869,0.02047245710955767,0.7775683131917559
2regime_54,w384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.057431021790605,0.022044519658553002,0.039737770724579,0.7807732823808449,0.0476960695605907,0.009357274010359923,0.03695626950015362,270,210,75.64443764835596,345602,0.05745011282698674,0.024733298957892422,0.7734057030800914,0.05741193075422326,0.01935574035921358,0.7706736321513146,,,
2regime_54,w384x384_d0.3_gelu_lr1e-3,mlp,"[384, 384]",,,gelu,bn,0.3,0.001,0.0001,512,mse,3,0.05799933971634613,0.021595276127286414,0.03979730792181627,0.777881840744338,0.04800957751859554,0.011191794693979084,0.03718716631095597,311,251,103.79545937012881,345602,0.05743289798776277,0.02362246907709379,0.7624155668932331,0.056765280903462514,0.01901718172162616,0.7695244931272998,0.059799840257813125,0.022146177583139286,0.7618905935263545
2regime_54,w384x384x384_d0.3_huber0.1_gelu,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,3,0.05652988257926572,0.02310944520950828,0.03981966389438701,0.7712814067169662,0.048717678715590865,0.007202239560948878,0.03740880829422976,366,306,160.8162137977779,642818,0.05670636321597645,0.021811793176189215,0.7623322524356995,0.055762778996658345,0.022558866416813192,0.7604890956015535,0.057120505525162374,0.024957676035522444,0.7643032246757573
2regime_54,w256x256_d0.3_gelu_lr1e-3,mlp,"[256, 256]",,,gelu,bn,0.3,0.001,0.0001,512,mse,2,0.0582441329262675,0.021423037862706402,0.03983358539448695,0.7812426328985943,0.047644985071721865,0.00852515948200739,0.03723947883307528,302,242,89.66552005149424,164866,0.05949766412717773,0.021156487291381296,0.778092185822038,0.05699060172535726,0.021689588434031508,0.7719555127273443,,,
2regime_54,w384x384_d0.3_gelu_lr8e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0008,0.0001,512,mse,2,0.05739507805600372,0.02250416598543077,0.039949622020717244,0.7817808957167117,0.04758633260388219,0.01165587204290593,0.037045963840714444,311,251,84.12354121543467,345602,0.057750689683145374,0.024785504748438682,0.7753213326296056,0.05703946642886207,0.020222827222422857,0.7728706849851436,,,
2regime_54,w256x256_d0.2_gelu_lr6e-4,mlp,"[256, 256]",,,gelu,bn,0.2,0.0006,0.0001,512,mse,2,0.05939384442157205,0.020517888079014314,0.03995586625029318,0.777452192610401,0.048055988087120576,0.010244563493831502,0.037530024490652895,334,274,102.72761208936572,164866,0.06071628724107201,0.021118821166038308,0.7656687233008653,0.05807140160207209,0.019916954991990324,0.7709772814396684,,,
2regime_54,w256x256_d0.3_gelu_lr8e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0008,0.0001,512,mse,2,0.05862021115919287,0.021607069232279237,0.04011364019573605,0.7833897290286155,0.047410591557081105,0.007027402497348557,0.03710757178956378,335,275,95.69966206792742,164866,0.05996642662837979,0.022105904283163443,0.7790973018115008,0.05727399569000595,0.021108234181395027,0.7750753685646077,,,
2regime_54,w352x352_d0.3_gelu_lr8e-4,mlp,"[352, 352]",,,gelu,bn,0.3,0.0008,0.0001,512,mse,3,0.05739790846876005,0.02287654293551955,0.040137225702139796,0.7822426901086357,0.04753595493455771,0.010024519291856255,0.03693495493077289,312,252,119.5596252894029,294274,0.0582807925839536,0.027060220531138702,0.7814536512690187,0.05631158581855362,0.019291982907747807,0.767150890795334,0.05760134700377293,0.022277425367672153,0.7672380730695585
2regime_54,w320x320_d0.3_huber0.2_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.0571458982243494,0.023240701009937265,0.04019329961714333,0.7942656172310681,0.04620503359530226,0.008656474033260694,0.035640900108464296,274,214,119.92886646930128,247042,0.05664281093747374,0.021485023098508523,0.7878985093640976,0.055820047975181177,0.01992974441334346,0.7691357785920162,0.05897483576039328,0.028307335517959817,0.785685078588806
2regime_54,w224x224_d0.3_gelu_lr8e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0008,0.0001,512,mse,2,0.05788210689023281,0.022710288494079862,0.04029619769215633,0.7875094100692077,0.04695757950381121,0.009610103624142996,0.03651232122076152,354,294,95.55409694183618,129922,0.05857721550551208,0.024028389966577957,0.7806861333865984,0.05718699827495353,0.021392187021581764,0.779939033066957,,,
2regime_54,w320x320_d0.3_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,3,0.05784991714287959,0.022798713647094345,0.040324315394986966,0.7935015210337206,0.046290756676699255,0.0074077478294443675,0.03591890716539454,328,268,131.59862177446485,247042,0.05777118095159359,0.02196119788374499,0.7903864310567481,0.056233702423795745,0.022012965982506745,0.7699700463139117,0.059544868053249426,0.0244219770750313,0.7843431844466552
2regime_54,w192x192_d0.3_gelu_lr8e-4,mlp,"[192, 192]",,,gelu,bn,0.3,0.0008,0.0001,512,mse,3,0.05732681338910852,0.023376933985379402,0.04035187368724396,0.7894672145146984,0.046740754609433055,0.006090885086070224,0.03641091438477328,346,286,131.4998846249655,99074,0.057876014620565665,0.021611505732199037,0.7779144659658086,0.056715639168944176,0.022599438993664674,0.7858115441084518,0.057388786377815706,0.025919857230274488,0.775964495866226
2regime_54,w224x224_d0.2_gelu_lr6e-4,mlp,"[224, 224]",,,gelu,bn,0.2,0.0006,0.0001,512,mse,2,0.05896125625316048,0.022131392664597613,0.04054632445887905,0.7811121303774555,0.04765919456716562,0.011171760067185017,0.03705963766886051,354,294,82.54901463352144,129922,0.05961820273022857,0.022863248645125123,0.7736769785569728,0.058304309776092404,0.0213995366840701,0.7687405922713682,,,
2regime_54,w256x256_d0.3_huber0.1_gelu_lr6e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.05830805064929784,0.022842405438280172,0.040575228043789005,0.7851410179834091,0.04721854583825344,0.005476952897234511,0.03685077857212459,332,272,81.0921613285318,164866,0.059733036229035794,0.02561930726576716,0.7806580738799167,0.05688306506955988,0.02006550361079319,0.7758350125277416,,,
2regime_54,w512x512x512_d0.3_huber0.1_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.05741006696545317,0.02376981003249925,0.040589938498976214,0.7619473836950286,0.049701824422318276,0.003293179412362843,0.03834640539101806,363,303,106.75787636823952,1119234,0.05760776711664509,0.023358073522533017,0.7481713349472836,0.05721236681426125,0.024181546542465477,0.7651797481336534,,,
2regime_54,w448x448_d0.3_gelu_lr1e-3,mlp,"[448, 448]",,,gelu,bn,0.3,0.001,0.0001,512,mse,3,0.05693980043604931,0.024321051967692155,0.04063042620187073,0.7816218367649732,0.047603672179740424,0.013990603888334943,0.03726210147820841,321,261,102.08940499369055,460546,0.05731846997998458,0.022055425467460324,0.7748267474203597,0.05640816671782235,0.02598625860542781,0.7657377540319243,0.057092764610340976,0.02492147183018833,0.7748076886016514
2regime_54,w224x224_d0.3_huber0.2_gelu_lr6e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.05809841340649365,0.0232083453420238,0.040653379374258725,0.787896078044959,0.0469148358232843,0.007875305959798979,0.03652793588160264,361,301,98.55241474881768,129922,0.05857736486465053,0.02351141585680555,0.7774096464515902,0.057619461948336774,0.02290527482724205,0.7829841864489258,,,
2regime_54,w448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,"[448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.05753294131141508,0.023827998689677575,0.04068047000054632,0.7777606384813422,0.04802267432231329,0.01226568050577201,0.0373581405989353,271,211,71.72735398169607,460546,0.05818630634394246,0.02303329439184313,0.7773313865569899,0.0568795762788877,0.02462270298751202,0.7574752740259264,,,
2regime_54,w512x512x512_d0.3_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.05656275653272864,0.02490303350955465,0.04073289502114164,0.7712841654312128,0.048717384907908515,0.006957547265099134,0.0380164559567938,400,345,150.2053498737514,1119234,0.05670114797715398,0.023285171686871414,0.7615425453232028,0.05629318127517477,0.023273675796686825,0.7610781739483881,0.05669394034585717,0.02815025304510571,0.7668132507139829
2regime_54,w512x512_d0.3_gelu_lr8e-4,mlp,"[512, 512]",,,gelu,bn,0.3,0.0008,0.0001,512,mse,2,0.05839048314385599,0.02323093470114291,0.040810708922499446,0.772972627034899,0.04853722726736123,0.012425187643045092,0.03748040575128994,251,191,71.23645601887256,591874,0.057444204040036355,0.02052967894920504,0.7649386339526514,0.05933676224767562,0.025932190453080775,0.7598974043573319,,,
2regime_54,w384x384_d0.3_huber0.2_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.05792746654518174,0.023753180481521877,0.0408403235133518,0.7874840815546933,0.04696037805195853,0.008617539830068603,0.03637815660331623,329,269,80.4466102682054,345602,0.05786857322162137,0.025840917106644497,0.7833636063495778,0.05798635986874211,0.021665443856399257,0.7748977733653132,,,
2regime_54,w320x320x320_d0.3_huber0.2_gelu_lr6e-4,mlp,"[320, 320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05733022621156165,0.024378843505525896,0.040854534858543776,0.7719799525563583,0.04864322574791995,0.004777117001184252,0.03760287829516502,394,334,149.18503983598202,453762,0.05618409561984408,0.0220241630988396,0.766644702525217,0.057229364385147335,0.02322972734970725,0.7600094797278119,0.058577218629693534,0.02788264006803084,0.756898150754271
2regime_54,w192x192_d0.3_gelu_lr6e-4,mlp,"[192, 192]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,2,0.0581360704727158,0.023809417750017572,0.040972744111366685,0.7933407103455795,0.046308777632044516,0.005384763050643202,0.03589232641518949,348,288,106.73391836602241,99074,0.05878254937727718,0.02407131731544681,0.7832780653490936,0.057489591568154426,0.023547518184588334,0.7903585569032829,,,
2regime_54,w448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,"[448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.05818796405000676,0.023829899940507673,0.041008931995257215,0.7869444192032857,0.047019965775543765,0.006766496329060739,0.03624149081716961,271,211,79.19461159966886,460546,0.05914658741200433,0.024416902215778108,0.7839653497833453,0.057229340688009195,0.023242897665237242,0.7720586231663695,,,
2regime_54,w448x448_d0.3_gelu_lr6e-4,mlp,"[448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,2,0.058300602924095404,0.02410535351881006,0.04120297822145273,0.7870990144220043,0.04700290360573274,0.007412334973953685,0.03655835247113739,325,265,96.31736151408404,460546,0.05899941169584798,0.02439238322880763,0.7870537416031951,0.05760179415234284,0.02381832380881249,0.7674922391977476,,,
2regime_54,w352x352_d0.3_gelu_lr6e-4,mlp,"[352, 352]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,2,0.05764079622342912,0.02504345635213663,0.041342126287782874,0.7792485825546791,0.0478616428622266,0.012374882820497328,0.03705135505900935,229,169,71.87574550509453,294274,0.05786509457651091,0.02499324140734998,0.7809454257536351,0.057416497870347326,0.025093671296923286,0.7575270370371514,,,
2regime_54,w320x320_d0.4_huber0.2_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.05794811123986709,0.025451697634139958,0.04169990443700352,0.7973180766288079,0.04586098305409518,0.004323416754322769,0.03555983537024812,365,305,125.40114028472453,247042,0.057775397675279436,0.02368921855017058,0.7894910049667042,0.05675017172610068,0.02637427737170101,0.7878448459544803,0.05931876431822115,0.026291596980548275,0.7882209207260817
