family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w256x256_d0.2_gelu_lr6e-4,7,False,195.0,0.049311814626150696,195.0,0.049311814626150696,195.0,0.049311814626150696,222.5,0.04949336636020827,195.0,0.049311814626150696,29.5,0.06723060705026873,37.5,0.05949455617176404,37.5,0.05949455617176404,48.0,0.05543125653582765,0.04780056864466394
2regime_54,w256x256_d0.2_gelu_lr6e-4,42,False,273.0,0.04875005596649974,273.0,0.04875005596649974,273.0,0.04875005596649974,287.0,0.049242303628415404,273.0,0.04875005596649974,28.5,0.06074598588430945,38.0,0.05430520758776137,38.0,0.05430520758776137,59.0,0.0505835238538056,0.04681650673449142
2regime_54,w256x256_d0.3_gelu_lr1e-3,7,False,188.5,0.047986838420728345,188.5,0.047986838420728345,188.5,0.047986838420728345,218.0,0.048212417191762974,188.5,0.047986838420728345,25.5,0.05853010683404354,39.0,0.053219342694597715,39.0,0.053219342694597715,53.0,0.05107325202170683,0.0467552960980258
2regime_54,w256x256_d0.3_gelu_lr1e-3,42,False,195.0,0.048645832366723596,195.0,0.048645832366723596,195.0,0.048645832366723596,187.5,0.05028596132069362,195.0,0.048645832366723596,25.0,0.05484882672583657,39.0,0.054920662760367195,39.0,0.054920662760367195,54.0,0.05204164420539517,0.046631718772513965
2regime_54,w256x256_d0.3_gelu_lr4e-4,42,False,236.0,0.047744861647144435,236.0,0.047744861647144435,236.0,0.047744861647144435,248.0,0.04812093827718139,236.0,0.047744861647144435,28.5,0.06519979189786723,37.0,0.0618557224156767,37.0,0.0618557224156767,56.0,0.056462232567897175,0.04737562282890594
2regime_54,w256x256_d0.3_gelu_lr6e-4,7,False,272.0,0.047785437797162565,272.0,0.047785437797162565,272.0,0.047785437797162565,262.5,0.04780229546410558,272.0,0.047785437797162565,29.5,0.059030613739693406,36.0,0.05724741460415092,36.0,0.05724741460415092,51.0,0.054179846507390834,0.04739263965707757
2regime_54,w256x256_d0.3_gelu_lr6e-4,42,False,224.5,0.04786502142177516,224.5,0.04786502142177516,224.5,0.04786502142177516,246.5,0.048113448786829466,224.5,0.04786502142177516,30.0,0.0588630331251096,34.5,0.05716730738307583,34.5,0.05716730738307583,57.0,0.054787312134330725,0.0470985955443036
2regime_54,w256x256_d0.3_gelu_lr8e-4,7,False,226.5,0.04787804109661404,226.5,0.04787804109661404,226.5,0.04787804109661404,242.5,0.04824304470559009,226.5,0.04787804109661404,25.5,0.060631300559968314,30.5,0.059520057722150146,30.5,0.059520057722150146,52.5,0.05239077962150123,0.04711533281749247
2regime_54,w256x256_d0.3_gelu_lr8e-4,42,False,257.0,0.048311926270384685,257.0,0.048311926270384685,257.0,0.048311926270384685,262.0,0.049652001989134775,257.0,0.048311926270384685,30.0,0.05686938875258258,35.5,0.05696073966965721,35.5,0.05696073966965721,55.0,0.05459315905933779,0.04676455800229088
2regime_54,w256x256_d0.3_huber0.05_gelu_lr6e-4,7,False,187.5,0.04844834736054403,187.5,0.04844834736054403,187.5,0.04844834736054403,210.5,0.0485154286380694,187.5,0.04844834736054403,30.0,0.06360548002883848,39.5,0.05381451853807552,39.5,0.05381451853807552,54.5,0.04924766238556042,0.047065758688658164
2regime_54,w256x256_d0.3_huber0.05_gelu_lr6e-4,42,False,195.0,0.049057636251840356,195.0,0.049057636251840356,195.0,0.049057636251840356,216.5,0.05055874291365044,195.0,0.049057636251840356,30.0,0.0605463116550666,39.0,0.0542305765035869,39.0,0.0542305765035869,54.5,0.04913552120650571,0.046670634697347335
2regime_54,w256x256_d0.3_huber0.05_gelu_lr6e-4,123,False,190.0,0.0483915605879633,190.0,0.0483915605879633,190.0,0.0483915605879633,190.0,0.04875802070510635,190.0,0.0483915605879633,29.5,0.06633475802250394,40.0,0.06360003380315403,40.0,0.06360003380315403,57.5,0.05449623542992939,0.0472162046474818
2regime_54,w256x256_d0.3_huber0.1_gelu_lr6e-4,7,False,127.5,0.04770859999470894,127.5,0.04770859999470894,127.5,0.04770859999470894,182.0,0.04805130226495914,127.5,0.04770859999470894,28.0,0.06234057436287504,39.5,0.05473067764862714,39.5,0.05473067764862714,58.5,0.05095436937693703,0.047267014028102544
2regime_54,w256x256_d0.3_huber0.1_gelu_lr6e-4,42,False,257.0,0.048230276125652276,257.0,0.048230276125652276,257.0,0.048230276125652276,245.0,0.0490978961457771,257.0,0.048230276125652276,25.0,0.058728377888402454,38.5,0.054368510759964135,38.5,0.054368510759964135,53.5,0.051956035352982474,0.04685157077069278
2regime_54,w256x256_d0.3_huber0.2_gelu_lr6e-4,7,False,218.0,0.04773181318118831,218.0,0.04773181318118831,218.0,0.04773181318118831,240.0,0.047782766828015265,218.0,0.04773181318118831,28.0,0.0626868844883258,33.0,0.05787508784112968,33.0,0.05787508784112968,52.5,0.052808923124651415,0.04740442304333893
2regime_54,w256x256_d0.3_huber0.2_gelu_lr6e-4,42,False,230.0,0.047674593206500505,230.0,0.047674593206500505,230.0,0.047674593206500505,235.0,0.04890099524061643,230.0,0.047674593206500505,30.0,0.05840822573372679,38.5,0.05697053994787848,38.5,0.05697053994787848,58.0,0.054280767101106374,0.04710214428015727
2regime_54,w256x256_d0.4_gelu_lr6e-4,42,False,224.5,0.04764880996458298,224.5,0.04764880996458298,224.5,0.04764880996458298,276.5,0.04846813322666875,224.5,0.04764880996458298,29.0,0.07066578441880504,36.0,0.06720457770539791,36.0,0.06720457770539791,56.5,0.0616984245024041,0.04744056387882103
2regime_54,w288x288_d0.3_gelu_lr1e-3,7,False,225.0,0.04888555189825376,225.0,0.04888555189825376,225.0,0.04888555189825376,254.0,0.049970028054376475,225.0,0.04888555189825376,28.5,0.06142284098713184,38.5,0.057336455152218115,38.5,0.057336455152218115,54.0,0.0525385645101679,0.047423610681745325
2regime_54,w288x288_d0.3_gelu_lr1e-3,42,False,196.5,0.049001700285451685,196.5,0.049001700285451685,196.5,0.049001700285451685,253.0,0.04957201749538905,196.5,0.049001700285451685,28.0,0.05420815636850349,39.5,0.05108118882855635,39.5,0.05108118882855635,58.0,0.0492048157715448,0.045757654373977434
2regime_54,w288x288_d0.3_gelu_lr1e-3,123,False,199.5,0.04908177734108194,199.5,0.04908177734108194,199.5,0.04908177734108194,175.5,0.050424700734909546,199.5,0.04908177734108194,29.5,0.05414850316928773,36.0,0.051270600787814195,36.0,0.051270600787814195,54.0,0.049797601345009275,0.04655630267327383
2regime_54,w288x288_d0.3_gelu_lr4e-4,7,False,183.0,0.04908931585076755,183.0,0.04908931585076755,183.0,0.04908931585076755,212.0,0.049253785795376676,183.0,0.04908931585076755,29.5,0.07359706903921875,37.0,0.06986224403880134,37.0,0.06986224403880134,58.5,0.06148472459198691,0.048436738260838254
2regime_54,w288x288_d0.3_gelu_lr4e-4,42,False,260.5,0.04777564531474352,260.5,0.04777564531474352,260.5,0.04777564531474352,256.0,0.047703116633270676,260.5,0.04777564531474352,25.5,0.06753853003499578,39.5,0.057791371048909385,39.5,0.057791371048909385,57.0,0.052986238169753494,0.04680012983227711
2regime_54,w288x288_d0.3_gelu_lr6e-4,7,False,235.5,0.04853905852060207,235.5,0.04853905852060207,235.5,0.04853905852060207,272.0,0.049093931545738614,235.5,0.04853905852060207,28.5,0.06611778064609482,39.5,0.06366262075421555,39.5,0.06366262075421555,53.0,0.057628880994971696,0.04765252540020719
2regime_54,w288x288_d0.3_gelu_lr6e-4,42,False,168.0,0.048323280403596236,168.0,0.048323280403596236,168.0,0.048323280403596236,208.0,0.04816582771452009,168.0,0.048323280403596236,25.5,0.06075074547533342,38.0,0.0537721518660495,38.0,0.0537721518660495,55.5,0.05130453191945381,0.0464647098496786
2regime_54,w288x288_d0.3_gelu_lr8e-4,7,False,272.0,0.04921279609390912,272.0,0.04921279609390912,272.0,0.04921279609390912,298.0,0.049412679141480266,272.0,0.04921279609390912,30.0,0.06281408395059367,39.0,0.0589089571953521,39.0,0.0589089571953521,48.5,0.05503023685141149,0.04757819813154808
2regime_54,w288x288_d0.3_gelu_lr8e-4,42,False,208.5,0.047765495198323224,208.5,0.047765495198323224,208.5,0.047765495198323224,234.5,0.04880123357035735,208.5,0.047765495198323224,26.5,0.05820591202985636,37.5,0.05212197866215597,37.5,0.05212197866215597,53.0,0.04972176840358435,0.046205767008319514
2regime_54,w320x320_d0.2_gelu_lr6e-4,7,False,214.5,0.047553561336070964,214.5,0.047553561336070964,214.5,0.047553561336070964,238.5,0.048428388406557464,214.5,0.047553561336070964,28.0,0.061688753679315866,36.5,0.05793592348624931,36.5,0.05793592348624931,51.5,0.05191264214075713,0.0456838750754107
2regime_54,w320x320_d0.2_gelu_lr6e-4,42,False,91.0,0.04862084444710204,91.0,0.04862084444710204,91.0,0.04862084444710204,108.0,0.05118483582271276,91.0,0.04862084444710204,28.0,0.058252025724937526,40.0,0.05228750011591875,40.0,0.05228750011591875,58.0,0.048883444693641066,0.04698442785188178
2regime_54,w320x320_d0.2_gelu_lr6e-4,123,False,199.0,0.048613312357086075,199.0,0.048613312357086075,199.0,0.048613312357086075,226.5,0.0498050743948205,199.0,0.048613312357086075,29.5,0.06567249687715533,38.5,0.05821113130675404,38.5,0.05821113130675404,51.0,0.053947098125143846,0.04732329708301334
2regime_54,w320x320_d0.2_huber0.1_gelu_lr6e-4,7,False,165.0,0.04848638743176934,165.0,0.04848638743176934,165.0,0.04848638743176934,195.0,0.0496919840718221,165.0,0.04848638743176934,28.5,0.06130461613456898,36.5,0.0536326499572029,36.5,0.0536326499572029,56.0,0.049568031705802554,0.04529040773762735
2regime_54,w320x320_d0.2_huber0.1_gelu_lr6e-4,42,False,136.0,0.05026900986286761,136.0,0.05026900986286761,136.0,0.05026900986286761,159.0,0.05327182587634588,136.0,0.05026900986286761,29.0,0.059057981961925056,35.5,0.04914781200667449,35.5,0.04914781200667449,52.0,0.048861342237725675,0.046144680340241474
2regime_54,w320x320_d0.2_huber0.1_gelu_lr6e-4,123,False,154.5,0.048291612401240525,154.5,0.048291612401240525,154.5,0.048291612401240525,181.5,0.04930304178989218,154.5,0.048291612401240525,27.5,0.06772011677308211,36.0,0.057622765154707885,36.0,0.057622765154707885,58.0,0.05037739773389003,0.046923071983907966
2regime_54,w320x320_d0.2_huber0.2_gelu_lr6e-4,7,False,214.5,0.04777419062472723,214.5,0.04777419062472723,214.5,0.04777419062472723,238.5,0.04875361855555717,214.5,0.04777419062472723,29.5,0.06219872837873436,36.5,0.056187059573414355,36.5,0.056187059573414355,51.5,0.050983883419167084,0.04553230586084855
2regime_54,w320x320_d0.2_huber0.2_gelu_lr6e-4,42,False,60.5,0.0502981191241138,60.5,0.0502981191241138,60.5,0.0502981191241138,110.5,0.05068943099948533,60.5,0.0502981191241138,29.0,0.059022938327961384,36.0,0.050564563001137104,36.0,0.050564563001137104,52.0,0.04946277365069965,0.04701669551485238
2regime_54,w320x320_d0.2_huber0.2_gelu_lr6e-4,123,False,133.5,0.048043451106716366,133.5,0.048043451106716366,133.5,0.048043451106716366,150.0,0.04903524849272999,133.5,0.048043451106716366,27.5,0.06973949476735357,39.0,0.06006544014984033,39.0,0.06006544014984033,51.0,0.05290100382076591,0.04699954499945646
2regime_54,w320x320_d0.3_gelu_lr1e-3,7,False,190.0,0.04652692360737329,190.0,0.04652692360737329,190.0,0.04652692360737329,182.0,0.04802867439367868,190.0,0.04652692360737329,21.0,0.058912950637708905,36.0,0.05116451555798766,36.0,0.05116451555798766,53.5,0.04915832003804672,0.045363327517668584
2regime_54,w320x320_d0.3_gelu_lr1e-3,42,False,152.5,0.04952349124669512,152.5,0.04952349124669512,152.5,0.04952349124669512,195.5,0.050100224563028005,152.5,0.04952349124669512,28.5,0.054399428316091,35.5,0.04999045574758643,35.5,0.04999045574758643,48.0,0.04905494611051721,0.04558469405324541
2regime_54,w320x320_d0.3_gelu_lr1e-3,123,False,169.5,0.048295691342391825,169.5,0.048295691342391825,169.5,0.048295691342391825,188.5,0.04959277604305625,169.5,0.048295691342391825,29.5,0.05812582502867721,32.5,0.05510040491442306,32.5,0.05510040491442306,59.0,0.052097085897227134,0.046200282972815136
2regime_54,w320x320_d0.3_gelu_lr4e-4,7,False,190.5,0.04681742564149426,190.5,0.04681742564149426,190.5,0.04681742564149426,208.0,0.04709605881636563,190.5,0.04681742564149426,29.0,0.06551344084242529,36.5,0.06001336404889874,36.5,0.06001336404889874,57.0,0.054635143495226586,0.04612110805768436
2regime_54,w320x320_d0.3_gelu_lr4e-4,42,False,288.5,0.047241752124864214,288.5,0.047241752124864214,288.5,0.047241752124864214,278.5,0.047777490280087744,288.5,0.047241752124864214,27.0,0.0670857301343981,40.0,0.05620557075570966,40.0,0.05620557075570966,58.5,0.052667421783427155,0.04625760842079817
2regime_54,w320x320_d0.3_gelu_lr6e-4,7,False,240.5,0.04663860422988887,240.5,0.04663860422988887,240.5,0.04663860422988887,260.5,0.046993938322525464,240.5,0.04663860422988887,29.0,0.05828593241178728,33.0,0.05436379060639836,33.0,0.05436379060639836,49.0,0.051887117055034494,0.045531652759597696
2regime_54,w320x320_d0.3_gelu_lr6e-4,42,False,199.5,0.048857139070554036,199.5,0.048857139070554036,199.5,0.048857139070554036,229.5,0.0488131241045266,199.5,0.048857139070554036,28.5,0.06029863357014918,40.0,0.05091924388035139,40.0,0.05091924388035139,58.0,0.04998971444578254,0.04628898775756752
2regime_54,w320x320_d0.3_gelu_lr6e-4,123,False,206.0,0.0473061342573635,206.0,0.0473061342573635,206.0,0.0473061342573635,227.0,0.04778573377873191,206.0,0.0473061342573635,29.5,0.06425243609561586,39.0,0.058594799992137035,39.0,0.058594799992137035,59.5,0.056200424335186204,0.04691040163872835
2regime_54,w320x320_d0.3_gelu_lr8e-4,7,False,203.0,0.04714671905583735,203.0,0.04714671905583735,203.0,0.04714671905583735,234.5,0.04793491711728243,203.0,0.04714671905583735,29.0,0.05515254884360183,36.5,0.0532523180925769,36.5,0.0532523180925769,53.5,0.05040419275793913,0.04538254403164843
2regime_54,w320x320_d0.3_gelu_lr8e-4,42,False,197.0,0.049538994277423726,197.0,0.049538994277423726,197.0,0.049538994277423726,199.0,0.050154113677596805,197.0,0.049538994277423726,28.5,0.05692758768793802,39.0,0.05019693488534784,39.0,0.05019693488534784,51.0,0.048982090476695155,0.045982878132146486
2regime_54,w320x320_d0.3_gelu_lr8e-4,123,False,174.0,0.04789056539905182,174.0,0.04789056539905182,174.0,0.04789056539905182,199.0,0.04794703965756717,174.0,0.04789056539905182,29.5,0.061015902004145556,35.5,0.05662689054977164,35.5,0.05662689054977164,56.5,0.054412195442450836,0.04653991952548954
2regime_54,w320x320_d0.3_huber0.05_gelu_lr6e-4,7,False,174.5,0.04841348522446953,174.5,0.04841348522446953,174.5,0.04841348522446953,199.0,0.048737284594823516,174.5,0.04841348522446953,27.5,0.060274056628110556,37.5,0.05133807212614921,37.5,0.05133807212614921,50.0,0.04896700757324325,0.04585624218143128
2regime_54,w320x320_d0.3_huber0.05_gelu_lr6e-4,42,False,144.0,0.04875497200967142,144.0,0.04875497200967142,144.0,0.04875497200967142,172.0,0.05085044555835001,144.0,0.04875497200967142,25.5,0.056154383183634346,38.5,0.048566197122786925,38.5,0.048566197122786925,48.0,0.047490126104883214,0.04513706015052574
2regime_54,w320x320_d0.3_huber0.05_gelu_lr6e-4,123,False,128.5,0.04761467483128371,128.5,0.04761467483128371,128.5,0.04761467483128371,147.5,0.048468330070014505,128.5,0.04761467483128371,29.0,0.06710403534806778,36.5,0.05381736909205495,36.5,0.05381736909205495,57.5,0.04937149585181825,0.04612024057862463
2regime_54,w320x320_d0.3_huber0.1_gelu_lr6e-4,7,False,213.0,0.04812205396205164,213.0,0.04812205396205164,213.0,0.04812205396205164,195.0,0.04852294485999665,213.0,0.04812205396205164,28.0,0.058065015157673754,33.0,0.0521056892954281,33.0,0.0521056892954281,53.0,0.04930018218659638,0.04547769881944329
2regime_54,w320x320_d0.3_huber0.1_gelu_lr6e-4,42,False,188.5,0.0486896908617275,188.5,0.0486896908617275,188.5,0.0486896908617275,199.0,0.05055247366199354,188.5,0.0486896908617275,28.5,0.05852018458635868,40.0,0.050087429287206046,40.0,0.050087429287206046,57.0,0.048108580395266,0.04581282972095046
2regime_54,w320x320_d0.3_huber0.1_gelu_lr6e-4,123,False,199.0,0.04695552302866598,199.0,0.04695552302866598,199.0,0.04695552302866598,226.5,0.04756225260172312,199.0,0.04695552302866598,29.0,0.06682224579832541,35.0,0.05716237419461729,35.0,0.05716237419461729,59.5,0.05245937612397909,0.04597196297853647
2regime_54,w320x320_d0.3_huber0.2_gelu_lr6e-4,7,False,203.0,0.046914567225617806,203.0,0.046914567225617806,203.0,0.046914567225617806,229.5,0.04759315435820636,203.0,0.046914567225617806,29.5,0.05998957906167298,38.0,0.05399966274244374,38.0,0.05399966274244374,54.0,0.050819634659784306,0.04542788583022103
2regime_54,w320x320_d0.3_huber0.2_gelu_lr6e-4,42,False,207.0,0.04894565912683411,207.0,0.04894565912683411,207.0,0.04894565912683411,229.5,0.04863302157655202,207.0,0.04894565912683411,29.0,0.05863731399248842,36.0,0.050937450637924916,36.0,0.050937450637924916,52.0,0.048679173579582784,0.045995335771106656
