family,config_id,n_seeds,val_rmse,test_r2,val_2021_rmse,val_2021_n,val_2022_rmse,val_2022_n
2regime_96,w256x256_d0.5_huber0.2_lr1e-3,3,0.0509274764174737,0.7355076352161791,0.04176406658459991,2471,0.0590928091680207,2334
2regime_96,w256x256_d0.5_lr8e-4,3,0.0509971727655667,0.7275087670356185,0.04202356769029595,2471,0.059023550034468325,2334
2regime_96,w96x96x96_d0.4_lr6e-4,2,0.0522119721239481,0.7010616406202954,0.04150111230531142,2471,0.06154653410806822,2334
2regime_96,w256x256_d0.5_huber0.2_lr6e-4,3,0.051118480334109,0.7382674183661806,0.04230176357813326,2471,0.05902952189295355,2334
2regime_96,w128x128x128_d0.4_lr6e-4,3,0.0505914107059282,0.7207637494469772,0.03996042524186771,2471,0.059820055060440636,2334
2regime_96,w256x256_d0.5_lr1e-3_mixup0.4,2,0.051722822795841,0.7224693820903394,0.04258089250507184,2471,0.059896717237416214,2334
2regime_96,w320x320_d0.5_lr8e-4,3,0.0504604221630118,0.7221436700884707,0.04170946444999083,2471,0.05830569609069788,2334
2regime_96,w192x192_d0.5_huber0.2_lr1e-3,3,0.0510150776788245,0.7283420746471798,0.04142433034019405,2471,0.05950205631449715,2334
2regime_96,w320x320_d0.5_huber0.1,3,0.0506955926501884,0.7376549800564204,0.042482355581207054,2471,0.05813686623083902,2334
2regime_96,w256x256_d0.6_huber0.1_lr6e-4,2,0.0515881673362238,0.7357690269931192,0.04273974305257752,2471,0.05953972241217462,2334
2regime_96,w320x320_d0.5_lr6e-4,3,0.0505789690815402,0.7222998187538152,0.04130518667895788,2471,0.05881802337606861,2334
2regime_96,w192x192_d0.5_huber0.1_lr1e-3,3,0.0508370316876397,0.7314639973922437,0.041102237473892696,2471,0.05943011393219629,2334
2regime_96,w128x128x128_d0.4_lr1e-3,3,0.0504318964103891,0.7286671942322485,0.04016401427623847,2471,0.059393036466937145,2334
2regime_96,w256x256_d0.6_huber0.2_lr6e-4,2,0.0517340627235894,0.7391960987193003,0.04285142266455773,2471,0.05971120864035162,2334
2regime_96,w192x192_d0.5_huber0.2_lr6e-4,3,0.0515095447871714,0.7362437130660173,0.04230045767475265,2471,0.05973058925039226,2334
2regime_96,w192x192_d0.5_lr6e-4,3,0.0515021544774128,0.7316174381508278,0.04217675718867286,2471,0.05980968859292305,2334
2regime_96,w192x192_d0.5_lr8e-4,3,0.051302375041152,0.7331635849680864,0.042022258858011204,2471,0.05956824786589738,2334
2regime_96,w192x192_d0.5_huber0.1,2,0.0519784528504863,0.7481624341410694,0.0432929948303932,2471,0.059814718375273704,2334
2regime_96,w256x256_d0.5_lr6e-4_mixup0.2,2,0.052192502446217,0.7499201766467591,0.04346655269620439,2471,0.060064577836080484,2334
2regime_96,w320x320_d0.5_lr4e-4,3,0.0513605243288723,0.7491236568864286,0.04350002124858945,2471,0.05854187092799295,2334
2regime_96,w320x320_d0.5_huber0.2,2,0.051550253459324,0.7452855618645342,0.04329400380665099,2471,0.05904455715053568,2334
2regime_96,w192x192_d0.5_me600,2,0.051862971567808,0.7431669317444461,0.04314662765939625,2471,0.059719332760739756,2334
2regime_96,w96x96_d0.5_lr8e-4,2,0.0524177142271147,0.7319094782017488,0.04285045553666894,2471,0.06092735741317412,2334
2regime_96,w96x96_d0.5_lr6e-4,2,0.0525170571731941,0.736215515455076,0.04315377356967681,2471,0.06087874373339704,2334
2regime_96,w256x256_d0.5_huber0.1,2,0.0521278504952725,0.7477976663822365,0.044375396609420664,2471,0.059239691345534286,2334
2regime_96,w128x128_d0.5_lr8e-4,2,0.0519062940019283,0.7215001880360024,0.042484265520031955,2471,0.060297729315576046,2334
2regime_96,w128x128_d0.5_lr6e-4,2,0.0520712042829651,0.7200395691848355,0.04248519651227248,2471,0.06058857838776804,2334
2regime_96,w256x256_d0.5_lr6e-4_mixup0.4,2,0.0527776399988792,0.7591625055390359,0.04495449743988159,2471,0.05993885440314381,2334
2regime_96,w256x256_d0.5_me600,2,0.0524071216598682,0.7623905178120645,0.04471578898027798,2471,0.05947027778298299,2334
2regime_96,w256x256_d0.5_lr6e-4,2,0.0521217980349682,0.7584818649779259,0.04413751342360317,2471,0.05941502804658347,2334
2regime_96,w192x192_d0.5_me500,2,0.0525429029244805,0.7552493271746785,0.04432279213020101,2471,0.06003116435663286,2334
2regime_96,w128x128_d0.5_lr4e-4,2,0.0525367936833329,0.7259544002067349,0.04356303455151127,2471,0.06060566285011894,2334
2regime_96,w192x192_d0.5_lr4e-4,2,0.0525150628402133,0.7605002388470763,0.04481916243758764,2471,0.05958802297808118,2334
2regime_96,w320x320_d0.5,2,0.0522930040102356,0.7604764801822332,0.044995940533732036,2471,0.059041149727159487,2334
2regime_96,w192x192_d0.5_huber0.2,2,0.0530033150581816,0.7635314866573729,0.045112506200960856,2471,0.060239727963273926,2334
2regime_96,w128x128_d0.5_me600,2,0.0524976114564031,0.7260471360533343,0.04355484288178859,2471,0.06054084956390211,2334
2regime_96,w128x128_d0.5_me500,2,0.0526678868264435,0.72710349726112,0.0436687513909679,2471,0.06075603947607611,2334
2regime_96,w256x256_d0.5_me500,2,0.0531148240364649,0.7681914488714291,0.045969508592056646,2471,0.05974001623590189,2334
2regime_96,w256x256_d0.5_lr4e-4,2,0.0531359235646199,0.7648047588428442,0.04580619419286308,2471,0.05992112538489522,2334
2regime_96,w256x256_d0.5_huber0.2,2,0.0535567234778673,0.7707028020883464,0.04665409341418089,2471,0.05999530765470598,2334
2regime_96,w96x96_d0.5_lr4e-4,2,0.0535368257899683,0.7394496725663927,0.04468204240473009,2471,0.06153436524096703,2334
2regime_96,w128x128_d0.5,2,0.0532837850647341,0.7364643641417243,0.04496635438409123,2471,0.06086114707595536,2334
2regime_96,w192x192_d0.5,2,0.0540129536988876,0.7769846037431046,0.04765927320326856,2471,0.06001059814346707,2334
2regime_96,w96x96_d0.5,1,0.0566666508656014,0.7471891945118418,0.04957081511073847,2471,0.06331825515287123,2334
2regime_96,w256x256_d0.5,1,0.0568536782178318,0.7834042929396349,0.05189618819416911,2471,0.06166937917018423,2334
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr1e-3,3,0.0553146142608693,0.7690071318690066,0.04529603231629825,2471,0.06423860029217057,2334
2regime_54,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,3,0.0546953790656402,0.777157309199536,0.045893219110359686,2471,0.0626643859903069,2334
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,3,0.0547516481323344,0.7704796816622018,0.045631838373596106,2471,0.06298154780186675,2334
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,3,0.0551325202347579,0.7790281861990814,0.04676447521770386,2471,0.06278699716307236,2334
2regime_54,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,3,0.0546207915616401,0.7723855628134199,0.04546806517039029,2471,0.06286691700549782,2334
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,3,0.055146698535574,0.7740731822284956,0.04646406665243478,2471,0.06303623466480009,2334
2regime_54,w320x320_d0.3_huber0.1_gelu_lr6e-4,3,0.0561209050430679,0.7877625164672677,0.046417416061304374,2471,0.06482734804889989,2334
2regime_54,w320x320_d0.2_huber0.1_gelu_lr6e-4,3,0.0564321331502135,0.7810254795383555,0.04499735529111306,2471,0.06642289706655309,2334
2regime_54,w224x224_d0.3_huber0.05_gelu_lr6e-4,3,0.0561554360853957,0.7836232443346604,0.04743549042563122,2471,0.06410065102135408,2334
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,3,0.0556474781599021,0.7657229792426679,0.04631145887515464,2471,0.0640634347097317,2334
2regime_54,w320x320_d0.3_huber0.05_gelu_lr6e-4,3,0.0553398964062517,0.7849541346984528,0.0455342877969249,2471,0.06409325577230914,2334
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,3,0.0544121798200677,0.7595640897466225,0.04513440023994152,2471,0.06274733175452792,2334
2regime_54,w288x288_d0.3_gelu_lr1e-3,3,0.0566976235127397,0.7768715207200548,0.04699791892571056,2471,0.06539655873890389,2334
2regime_54,w320x320x320_d0.3_huber0.05_gelu_lr6e-4,3,0.0558725582170892,0.778523481442075,0.046377027633747625,2471,0.06440903941743333,2334
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,3,0.0551820233283459,0.7693009636668872,0.04625200220526368,2471,0.06327249449448534,2334
2regime_54,w384x384_d0.3_huber0.05_gelu_lr6e-4,3,0.0572046067290636,0.7813153623801417,0.047824377789169696,2471,0.06568982045916062,2334
2regime_54,w384x384x384_d0.3_huber0.2_gelu_lr6e-4,3,0.055526686594005,0.7696723810163772,0.046324320341926795,2471,0.06380999450441605,2334
2regime_54,w448x448_d0.3_huber0.05_gelu_lr6e-4,2,0.0574616299760389,0.7754078714757873,0.048645082080543814,2471,0.06551396208970757,2334
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr6e-4,3,0.0563094969165376,0.7718632260748303,0.047219619902113076,2471,0.06454992566834249,2334
2regime_54,w224x224_d0.3_huber0.1_gelu_lr6e-4,3,0.056889808996505,0.7856477875142421,0.04855125417329173,2471,0.06453749692885248,2334
2regime_54,w320x320_d0.3_gelu_lr8e-4,3,0.0567691642647865,0.7855224626112465,0.047216956728401815,2471,0.06536859061602036,2334
2regime_54,w352x352_d0.3_gelu_lr1e-3,3,0.0571335664945642,0.7765038097463421,0.047486124930040174,2471,0.06578750638304663,2334
2regime_54,w256x256_d0.3_huber0.05_gelu_lr6e-4,3,0.0576339188599585,0.7810921228410126,0.04804353923831222,2471,0.0662879411356483,2334
2regime_54,w320x320_d0.3_gelu_lr1e-3,3,0.056694597472203,0.7862240401944276,0.046579503356580475,2471,0.06569426242142867,2334
2regime_54,w512x512_d0.3_gelu_lr1e-3,2,0.057740089333001,0.7766780958449038,0.04926168385850979,2471,0.06553024567573726,2334
2regime_54,w288x288_d0.3_gelu_lr8e-4,2,0.0573372446382457,0.7784554169450033,0.0493687087185206,2471,0.06471259037847052,2334
2regime_54,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,3,0.0557193618970005,0.7734625755002302,0.047379143239389514,2471,0.06335523244081566,2334
2regime_54,w192x192_d0.3_gelu_lr1e-3,3,0.0570148771721372,0.7882565729807862,0.04928371786344852,2471,0.06419040739794322,2334
2regime_54,w384x384_d0.2_gelu_lr6e-4,2,0.0580193186822617,0.7766727066555987,0.049289057225393534,2471,0.06601044529598982,2334
2regime_54,w224x224_d0.3_gelu_lr1e-3,3,0.0568790949914253,0.7864120491565126,0.048319110143910195,2471,0.06470200818761089,2334
2regime_54,w320x320_d0.4_huber0.1_gelu_lr6e-4,3,0.0564562799585394,0.7921624775087567,0.04808382619030682,2471,0.06413806202541211,2334
2regime_54,w320x320_d0.2_gelu_lr6e-4,3,0.0578135558909551,0.7896909977014369,0.04912523006760413,2471,0.06571101848506687,2334
2regime_54,w320x320_d0.2_huber0.2_gelu_lr6e-4,3,0.0575968990493468,0.7891703597572189,0.0480367031386778,2471,0.06620283853760893,2334
2regime_54,w384x384_d0.3_huber0.1_gelu_lr6e-4,2,0.057431021790605,0.7807732823808449,0.04923420701439529,2471,0.06498955279862967,2334
2regime_54,w384x384_d0.3_gelu_lr1e-3,3,0.0579993397163461,0.777881840744338,0.04795608756111694,2471,0.06700988322066058,2334
2regime_54,w384x384x384_d0.3_huber0.1_gelu,3,0.0565298825792657,0.7712814067169662,0.048333081082128505,2471,0.06407253448999806,2334
2regime_54,w256x256_d0.3_gelu_lr1e-3,2,0.0582441329262675,0.7812426328985943,0.04963116254337763,2471,0.0661463314328139,2334
2regime_54,w384x384_d0.3_gelu_lr8e-4,2,0.0573950780560037,0.7817808957167117,0.0482016424041648,2471,0.06573983869292085,2334
2regime_54,w256x256_d0.2_gelu_lr6e-4,2,0.059393844421572,0.777452192610401,0.05084171863742103,2471,0.06724894676799106,2334
2regime_54,w256x256_d0.3_gelu_lr8e-4,2,0.0586202111591928,0.7833897290286155,0.050081366783031316,2471,0.0664752640858535,2334
2regime_54,w352x352_d0.3_gelu_lr8e-4,3,0.05739790846876,0.7822426901086357,0.048167964129658104,2471,0.0657556321911182,2334
2regime_54,w320x320_d0.3_huber0.2_gelu_lr6e-4,3,0.0571458982243494,0.7942656172310681,0.04903333636369436,2471,0.06462133219042206,2334
2regime_54,w224x224_d0.3_gelu_lr8e-4,2,0.0578821068902328,0.7875094100692077,0.05043429783703682,2471,0.06483926995134615,2334
2regime_54,w320x320_d0.3_gelu_lr6e-4,3,0.0578499171428795,0.7935015210337206,0.0500341049796078,2471,0.06510864905647519,2334
2regime_54,w192x192_d0.3_gelu_lr8e-4,3,0.0573268133891085,0.7894672145146984,0.050088496469992506,2471,0.06410284916986585,2334
2regime_54,w224x224_d0.2_gelu_lr6e-4,2,0.0589612562531604,0.7811121303774555,0.05150003382310996,2471,0.06594632744899767,2334
2regime_54,w256x256_d0.3_huber0.1_gelu_lr6e-4,2,0.0583080506492978,0.7851410179834091,0.05008536031962159,2471,0.0659032010571382,2334
2regime_54,w512x512x512_d0.3_huber0.1_gelu,2,0.0574100669654531,0.7619473836950286,0.05041142194309109,2471,0.06399072754230466,2334
2regime_54,w448x448_d0.3_gelu_lr1e-3,3,0.0569398004360493,0.7816218367649732,0.04755516766440665,2471,0.06542258276988343,2334
2regime_54,w224x224_d0.3_huber0.2_gelu_lr6e-4,2,0.0580984134064936,0.787896078044959,0.05126693995749945,2471,0.06454685697996446,2334
2regime_54,w448x448_d0.3_huber0.1_gelu_lr6e-4,2,0.057532941311415,0.7777606384813422,0.048953741259661225,2471,0.06539971690691121,2334
2regime_54,w512x512x512_d0.3_huber0.1,3,0.0565627565327286,0.7712841654312128,0.048940607306888324,2471,0.06363985737949988,2334
2regime_54,w512x512_d0.3_gelu_lr8e-4,2,0.0583904831438559,0.772972627034899,0.04966466542921548,2471,0.06636629598591613,2334
2regime_54,w384x384_d0.3_huber0.2_gelu_lr6e-4,2,0.0579274665451817,0.7874840815546933,0.050156183258046744,2471,0.06514211636962905,2334
2regime_54,w320x320x320_d0.3_huber0.2_gelu_lr6e-4,3,0.0573302262115616,0.7719799525563583,0.0484726954432689,2471,0.06538349055218586,2334
2regime_54,w192x192_d0.3_gelu_lr6e-4,2,0.0581360704727158,0.7933407103455795,0.05212698078081362,2471,0.06388459176440955,2334
2regime_54,w448x448_d0.3_huber0.2_gelu_lr6e-4,2,0.0581879640500067,0.7869444192032857,0.050783814961401504,2471,0.06511560494802238,2334
2regime_54,w448x448_d0.3_gelu_lr6e-4,2,0.0583006029240954,0.7870990144220043,0.050447727739284326,2471,0.06559742491864279,2334
2regime_54,w352x352_d0.3_gelu_lr6e-4,2,0.0576407962234291,0.7792485825546791,0.048243967271933294,2471,0.06613514154651166,2334
2regime_54,w320x320_d0.4_huber0.2_gelu_lr6e-4,3,0.057948111239867,0.7973180766288079,0.05108662508240972,2471,0.06441413975883988,2334
2regime_54,w448x448_d0.3_gelu_lr8e-4,2,0.0592685849857103,0.7849376177190039,0.052202788960294386,2471,0.06587694433444624,2334
2regime_54,w448x448x448_d0.3_huber0.1_gelu,3,0.0568871669194434,0.7690907313454343,0.049858332414374575,2471,0.06347663905889203,2334
2regime_54,w256x256_d0.3_huber0.2_gelu_lr6e-4,2,0.0596841862607823,0.7891742301204108,0.05265329636212805,2471,0.06631398787430956,2334
2regime_54,w384x384_d0.3_gelu_lr6e-4,2,0.0583921859041308,0.7873424952449506,0.0509229482071824,2471,0.06536564558480207,2334
2regime_54,w256x256_d0.3_gelu_lr6e-4,2,0.0599318565593229,0.7877868461024189,0.05253524448015147,2471,0.06687420472096825,2334
2regime_54,w320x320_d0.3_gelu_lr4e-4,2,0.0586250251186513,0.7942241990221057,0.05205484223869569,2471,0.06484877142448664,2334
2regime_54,w448x448_d0.3_gelu_lr4e-4,2,0.0597013435229101,0.7846906433106386,0.052359803265773344,2471,0.06659685972363272,2334
2regime_54,w384x384_d0.4_gelu_lr6e-4,2,0.0590230271191177,0.7894024501606739,0.05194039515786362,2471,0.06568764876841003,2334
2regime_54,w288x288_d0.3_gelu_lr6e-4,2,0.0593097144493348,0.781241731680893,0.05366879411274937,2471,0.06474829598118775,2334
2regime_54,w224x224_d0.3_gelu_lr6e-4,2,0.0593396276861301,0.791404774392648,0.05312723304383797,2471,0.06526662121419777,2334
2regime_54,w320x320_d0.4_gelu_lr6e-4,2,0.0582954714039854,0.7960347775516925,0.05179334838153797,2471,0.06446662568291436,2334
2regime_54,w512x512_d0.3_gelu_lr6e-4,2,0.0592968651703971,0.7722369714132029,0.05151232987583209,2471,0.0665526442493917,2334
2regime_54,w320x320x320_d0.3_huber0.1_gelu,2,0.0586021426592202,0.7703232253163959,0.050528301074920914,2471,0.06606611001409116,2334
2regime_54,w352x352_d0.3_gelu_lr4e-4,2,0.0588179161704555,0.7888465463967176,0.05171859705383939,2471,0.06550062674648482,2334
2regime_54,w224x224_d0.4_gelu_lr6e-4,2,0.0594528823773887,0.791926904374756,0.053188440908926785,2471,0.06543207120892136,2334
2regime_54,w384x384_d0.3_gelu_lr4e-4,2,0.0601368839530759,0.7890896283046545,0.053606137895424566,2471,0.06634464570558357,2334
2regime_54,w192x192_d0.3_gelu_lr4e-4,2,0.059829830316219,0.7933636464220036,0.0553734630202842,2471,0.06421160675970355,2334
2regime_54,w288x288_d0.3_gelu_lr4e-4,2,0.060652067610313,0.781688321062252,0.05572463024254471,2471,0.06545509855950729,2334
2regime_54,w256x256_d0.4_gelu_lr6e-4,1,0.0604323567758495,0.7812075033589763,0.05486725999916477,2471,0.06581327299740136,2334
2regime_54,w224x224_d0.3_gelu_lr4e-4,1,0.0607924385482638,0.790938290363334,0.05567631680130308,2471,0.06577662997934043,2334
2regime_54,w256x256_d0.3_gelu_lr4e-4,1,0.0614960642907568,0.7803245154937288,0.05695993202548668,2471,0.06595936569663109,2334
2regime_54,w512x512_d0.3_gelu_lr4e-4,1,0.0632344325601838,0.7665085428419621,0.05851510996743187,2471,0.06787410915330469,2334
2regime_mixed,w512x512x512_d0.2_huber0.05_lr6e-4,3,0.0481297291237429,0.7758613145681609,0.039938604843980235,2471,0.055497065899251456,2334
2regime_mixed,w512x512x512_d0.3_huber0.03_lr8e-4,3,0.0480289337045096,0.7812538925155261,0.040035264356896264,2471,0.055240283385184774,2334
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,3,0.0479339131906607,0.7819231921328448,0.040206007821946936,2471,0.05493207478703363,2334
2regime_mixed,w512x512x512_d0.2_huber0.1_lr6e-4,3,0.0485470470504928,0.7818991684166661,0.04034204187945344,2471,0.055935716880947874,2334
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,3,0.0477502122063287,0.7808503515970235,0.04013701169317701,2471,0.05466101923453781,2334
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr1e-3,3,0.0486165561355079,0.7894021165293255,0.04131566260201927,2471,0.05530131700465607,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr8e-4,3,0.0486527660050516,0.7743423181831349,0.04025340945310099,2471,0.05617176612575576,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_lr4e-4,3,0.0482153398207255,0.7785992842580984,0.040289110628767645,2471,0.05537730849592093,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,3,0.0488946710450886,0.7817159469024288,0.04073551316045524,2471,0.05623978911911348,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,3,0.048929371376828,0.7764885433091118,0.04094454870430645,2471,0.05615329353841344,2334
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,3,0.0488378780281142,0.7855117749181075,0.04147820941120368,2471,0.05556588748077377,2334
2regime_mixed,w512x512x512_d0.3_huber0.08_lr8e-4,3,0.0483660652173104,0.77342751535655,0.039954155405254356,2471,0.055895104124790096,2334
2regime_mixed,w512x512x512_d0.3_huber0.15_lr1e-3,3,0.0483254782666215,0.7778760716383221,0.03969100060714478,2471,0.05603327426486831,2334
2regime_mixed,w512x512x512_d0.3_huber0.15_lr6e-4,3,0.048801135355638,0.7698965378167371,0.03997825640408351,2471,0.05664813598612906,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr6e-4,3,0.0486015327541324,0.780823161484845,0.04009358073111451,2471,0.05619502937098415,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,3,0.0488647159267961,0.7810563803865845,0.041720603164636307,2471,0.055419467590847836,2334
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,2,0.0497721634990477,0.7718322523099028,0.04093668927773084,2471,0.05766778424939441,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,3,0.048147835471313,0.7789755532594937,0.04001862705236,2471,0.05546331604244409,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,3,0.0482586188395075,0.783606888748245,0.040640197515756336,2471,0.05517818335414935,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,3,0.0489045362982095,0.781307445340789,0.04025768209214425,2471,0.056606793305678554,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,3,0.0480034427364285,0.784400412904257,0.04065002067826504,2471,0.05471933921625808,2334
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,3,0.0492372979209829,0.7819144219655902,0.040110004670805555,2471,0.05733373711799327,2334
2regime_mixed,w512x512x512_d0.3_huber0.08_lr4e-4,3,0.0485650986348815,0.7800521346670392,0.04038190989730955,2471,0.055934378995518286,2334
2regime_mixed,w512x512x512_d0.3_huber0.08_lr1e-3,3,0.0480727198933479,0.7884607165636734,0.04059977347694122,2471,0.05486929471397952,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr8e-4,3,0.0491382051882987,0.783177908125006,0.041733689369200994,2471,0.05591283308153272,2334
2regime_mixed,w512x512x512_d0.3_huber0.03_lr4e-4,3,0.0482737551347471,0.7894997384749697,0.04103466201537202,2471,0.05489375840898111,2334
2regime_mixed,w512x512x512_d0.3_huber0.15_lr8e-4,3,0.0486716923711773,0.7805423610108644,0.04079847078733679,2471,0.05580618692436492,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,2,0.0497590010181822,0.7781499857650815,0.04201491598067441,2471,0.056818778457768435,2334
2regime_mixed,w448x448x448_d0.3_huber0.05_lr6e-4,3,0.0488236237051527,0.7760932327029265,0.041267394781943634,2471,0.05571613857009159,2334
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,2,0.0498649930565326,0.7712729359561498,0.040298695065080326,2471,0.05830667796155867,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_lr8e-4,3,0.0480482625811017,0.7867326687397823,0.04038836335471422,2471,0.0549990168487541,2334
2regime_mixed,w512x512x512_d0.3_huber0.08_lr6e-4,3,0.0484168284234314,0.7772336502003298,0.04017829970017925,2471,0.05581306493361215,2334
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,2,0.0496945905829787,0.7807987971704656,0.04134879305811887,2471,0.05720227828173771,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_lr8e-4,3,0.0484530585330385,0.7827483844916538,0.040927442067333744,2471,0.055309672083775,2334
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr1e-3,3,0.0490127820481932,0.7814212100635751,0.040835813048096935,2471,0.05639136719042984,2334
2regime_mixed,w512x512x512_d0.4_huber0.05_lr6e-4,3,0.0488477178785827,0.7786157546139666,0.040653538272296695,2471,0.056226667393241316,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_lr4e-4,3,0.0489550614016436,0.780709229127316,0.0406617758197066,2471,0.056415179162667826,2334
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr1e-3,3,0.0497413157283849,0.7394355277291264,0.04232191202854152,2471,0.056513862038889195,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,3,0.0486442354637404,0.7835459963653368,0.04093711941517653,2471,0.055636362900483016,2334
2regime_mixed,w448x448_d0.3_huber0.05_gelu_lr6e-4,3,0.0490558383622616,0.7496304507142755,0.042851947350609494,2471,0.05485403575788792,2334
2regime_mixed,w384x384_d0.3_huber0.05_gelu_lr6e-4,2,0.0499524636980548,0.751527579884586,0.04349513771713859,2471,0.05597285816182693,2334
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr1e-3,2,0.0500837066369684,0.7383748609920112,0.043290786117805416,2471,0.05638603145765668,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_lr8e-4,3,0.0490291608229371,0.7800120133604798,0.042109983577724636,2471,0.05541535245256594,2334
2regime_mixed,w512x512x512_d0.3_huber0.15_lr4e-4,3,0.0495341150107666,0.7741543622542049,0.04105631859252804,2471,0.05714881419029174,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_lr4e-4,3,0.049564878232393,0.770795346071863,0.042002790970834314,2471,0.056465832678367585,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,3,0.0494863722687728,0.7784881172074987,0.04235972997643533,2471,0.05604529931272526,2334
2regime_mixed,w640x640_d0.3_huber0.05_gelu_lr6e-4,2,0.0504430516812002,0.7240688041528411,0.043861406847785264,2471,0.05658017708329381,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr4e-4,2,0.0500694727239358,0.7918940603836975,0.04326254472231304,2471,0.05638726495866461,2334
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,2,0.0502000785891963,0.7786270120302482,0.042969903703476475,2471,0.05686125250101448,2334
