strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_2regime_54,MLP 2-Regime-54 (w384x384x384_d0.3_huber0.05_gelu_lr6e-4),0,7156.0,4817.0,0.7623323513369146,0.048771314516699506,0.048309850651593614,0.006693239104315924,0.03838005097370339,0.8771355438098146
MLP_2regime_54,MLP 2-Regime-54 (w384x384x384_d0.3_huber0.05_gelu_lr6e-4),1,2647.0,1803.0,0.8116181949912686,0.046212183087554363,0.0436500455901402,0.01517364114826522,0.033306929122252305,0.9140941229882106
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr1e-3),0,7156.0,4817.0,0.7595818179049766,0.04905271848482975,0.047068520584665124,0.013810270117666555,0.03861014425641121,0.8824547601661643
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr1e-3),1,2647.0,1803.0,0.8305178450973398,0.043832778111250706,0.04128923529275246,0.014714329270811611,0.030588424979235425,0.9225225057272436
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr6e-4),0,7156.0,4817.0,0.7660955185432695,0.04838365777965539,0.047269532951741536,0.010323255042041199,0.03768201830825396,0.8814497709271011
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr6e-4),1,2647.0,1803.0,0.8187599712589161,0.04532774036529194,0.04165732079873929,0.017868174794708036,0.032992104191913646,0.922500096162516
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr6e-4),0,7156.0,4817.0,0.767059326123143,0.04828387201968722,0.047064199376449734,0.010783943354233796,0.03753143771735288,0.8824610221509454
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr6e-4),1,2647.0,1803.0,0.824812449544198,0.04456445795283034,0.04142221942977071,0.016437477000486082,0.03170041129428857,0.92831997229572
XGBoost_Reference,Global Single Model (54 Backbone),0,14608.0,6620.0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",0,10624.0,4817.0,0.8024598174347933,0.0444638589516356,0.0436213028497819,0.0086149109431587,0.035922100220116,0.9005366315548737
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",1,3984.0,1803.0,0.8440230174458052,0.042050122528413,0.0420425675572447,0.0007970682838131,0.0278348967297766,0.9191000441095848
MLP_1.3_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.0472413396717882,0.0150802466520722,0.0389389439091126,0.8816151885242703
MLP_1.3_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.0503523293646143,0.0440791814186352,0.0243389161201901,0.0370032523842657,0.9182784065340888
MLP_1.3_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.0513290059976812,0.0510690757406962,0.0051591045444953,0.0408762966549932,0.8670645223752443
MLP_1.3_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.0437100771886255,0.0422401134054625,0.0112402698957483,0.0321523610400082,0.9197792271057232
MLP_2.0_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.0472413396717882,0.0150802466520722,0.0389389439091126,0.8816151885242703
MLP_2.0_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.0503523293646143,0.0440791814186352,0.0243389161201901,0.0370032523842657,0.9182784065340888
MLP_2.0_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.0513290059976812,0.0510690757406962,0.0051591045444953,0.0408762966549932,0.8670645223752443
MLP_2.0_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.0437100771886255,0.0422401134054625,0.0112402698957483,0.0321523610400082,0.9197792271057232
MLP_2.0_Reference,MLP 2-Regime-Mixed (fg_w512x512_d0.3_huber0.1_swa),0,7156.0,4817.0,0.7321403003552742,0.0517765507365806,0.0515324745265842,-0.0050214813894563,0.0403861126339216,0.8571409456102552
MLP_2.0_Reference,MLP 2-Regime-Mixed (fg_w512x512_d0.3_huber0.1_swa),1,2647.0,1803.0,0.8247674470468678,0.0445701814848863,0.0419580070784357,0.015034185032839,0.0326127178728935,0.9212310888624596
MLP_2.1_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7513079861307242,0.0498896372256194,0.0471616782999513,0.0162712016285154,0.0390899256338224,0.8821356436765542
MLP_2.1_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7782197224752399,0.050141632518786,0.043022771643862,0.0257531441134684,0.0377412549329401,0.9182889674699938
MLP_2.1_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7441349547185868,0.0506040068678773,0.050345264686346,0.0051107567684183,0.0404376984812604,0.8710365069765643
MLP_2.1_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.834800460404664,0.0432754332703753,0.0416095468493944,0.0118915405110844,0.031547723155709,0.9227463148130132
MLP_2.1_Reference,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr6e-4),0,7156.0,4817.0,0.767059326123143,0.0482838720196872,0.0470641993764497,0.0107839433542337,0.0375314377173528,0.8824610221509454
MLP_2.1_Reference,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr6e-4),1,2647.0,1803.0,0.824812449544198,0.0445644579528303,0.0414222194297707,0.016437477000486,0.0317004112942885,0.92831997229572
