feature,support,consensus_rank,mi_rank,seed_frequency,gain_rank,residual_rank,gain,residual_association
V_rollrng_F_NDVI_kobs30,3,114.75,136.0,8.0,11,295,0.01615792326629162,0.06424513711923766
s2_b8,3,114.75,157.0,8.0,88,196,0.0012184998486191034,0.11899528052164024
D_sa_F_NDMI,3,115.5,138.0,3.0,206,67,0.00043865502811968327,0.1967168943320983
V_rollmax_G_API_kobs14,3,117.0,110.0,3.0,56,244,0.0018949233926832676,0.0910655341942315
G_rain_sum_30d,3,125.25,200.0,3.0,18,230,0.009548185393214226,0.10457731967673156
V_ema_G_API_kobs14,3,125.75,229.0,3.0,16,202,0.010278915986418724,0.11433252062160865
V_rollmax_G_API_kobs7,3,128.75,181.0,3.0,38,237,0.0030678268522024155,0.09718618957358692
V_ema_E_SAR_ratio_kobs30,3,130.75,261.0,5.0,53,173,0.0020252554677426815,0.1285885312311502
D_sin_DOY,3,139.0,496.0,10.0,45,9,0.0024414188228547573,0.3190991204413728
V_rollmean_G_API_kobs14,3,144.25,249.0,1.0,32,208,0.0036806052085012197,0.11264182353363682
G_API,3,152.75,298.0,6.0,83,201,0.001300965086556971,0.1150442022618047
J_aspect_deg,3,153.25,496.0,5.0,65,19,0.0016032097628340125,0.2542265771931579
J_bio_bio03,3,157.5,496.0,3.0,60,20,0.0017802848014980555,0.2432612388692338
SMAP_sm_am_interp_lag30,2,74.75,57.0,4.0,101,99,0.0010884181829169393,0.18525464915974088
V_rollmax_F_NDMI_kobs14,2,91.0,22.0,5.0,100,204,0.0011030429741367698,0.1135611931780454
V_rollmax_E_SAR_ratio_kobs7,2,93.0,44.0,4.0,133,150,0.0007912173168733716,0.13872361096546698
E_SAR_ratio,2,96.75,55.0,4.0,161,131,0.0006236904300749302,0.14502870090387782
D_z_E_SAR_ratio,2,104.25,94.0,3.0,127,144,0.0008225838537327945,0.14037463373621767
V_ema_F_NDVI_kobs30,2,116.25,212.0,4.0,99,111,0.0011035873321816325,0.1792251617328409
SMAP_sm_am_interp_lag1,2,136.0,64.0,0.0,137,36,0.0007539381040260196,0.22175622590049854
V_rollrng_E_SAR_ratio_kobs30,2,138.5,87.0,3.0,211,191,0.00042541895527392626,0.12081589193960467
SMAP_sm_am_interp,2,144.75,68.0,0.0,175,33,0.0005362670053727925,0.22219280505534889
F_MSI,2,153.5,100.0,2.0,221,222,0.0003986604860983789,0.1081711594719652
V_rollmax_E_SAR_diff_kobs30,2,157.25,7.0,4.0,135,443,0.0007662716670893133,0.016985754048440587
V_ema_G_API_kobs7,2,162.5,272.0,3.0,110,211,0.0010204167338088155,0.11132250154341468
latitude,2,163.5,496.0,9.0,26,119,0.004567875061184168,0.17150327355053216
lia_mean_asc_deg,2,165.25,496.0,7.0,4,135,0.041341982781887054,0.1432819589287041
SMAP_sm_interp_lag7,2,166.25,61.0,0.0,228,54,0.00037829685606993735,0.2119327449551564
SMAP_ampm_diff_interp,2,167.5,139.0,2.0,166,292,0.0005962536088190973,0.0650356653333671
elev,2,173.25,496.0,3.0,124,5,0.0008383917156606913,0.34564073323312555
D_sa_LST_modis,2,176.75,135.0,2.0,258,245,0.0003171120479237288,0.08942712545403797
SMAP_sm_pm_interp_rollrange30,2,178.25,123.0,9.0,139,442,0.0007351525709964335,0.017818763132722536
aspect,2,187.25,496.0,2.0,159,16,0.0006293777259998024,0.28116677620788505
A_d_SMAP_sm_interp_kobs14,2,193.25,170.0,1.0,271,252,0.00028854369884356856,0.08517370205982455
A_grad_SMAP_sm_interp_kobs14,2,193.25,171.0,1.0,268,253,0.0002906697918660939,0.08517370205982455
V_rollrng_s2_b11_kobs30,2,193.75,172.0,3.0,154,383,0.0006670872680842876,0.03335967649805614
D_z_LST_modis,2,197.5,119.0,2.0,351,250,0.00013760000001639128,0.08613736200855904
A_d_SMAP_sm_interp_kobs30,2,198.25,275.0,6.0,195,296,0.00046977386227808893,0.06399362163621576
A_grad_LST_modis_kobs30,2,200.75,496.0,0.0,93,56,0.0011516647646203637,0.20955993041633408
C_lag_SMAP_sm_interp_kobs2,2,205.75,496.0,0.0,81,38,0.0013450185069814324,0.2206952414024855
A_grad_SMAP_sm_interp_kobs30,2,210.0,274.0,6.0,241,297,0.0003559187171049416,0.06399362163621576
C_lag_F_NDVI_kobs2,2,213.25,496.0,0.0,78,86,0.0013826502254232764,0.18665277815450412
J_bio_bio06,2,222.75,496.0,1.0,282,29,0.00024845218285918236,0.22563658277674567
F_NDVI,2,224.75,496.0,0.0,70,84,0.0014623872702941298,0.18699747035249242
V_rollrng_F_NDVI_kobs14,2,228.75,199.0,2.0,302,337,0.0002146019833162427,0.0471816286672996
SMAP_sm_interp_lag1,2,229.0,496.0,0.0,63,37,0.0016268623294308782,0.22175622590049854
A_grad_SMAP_sm_interp_kobs7,2,229.5,168.0,1.0,360,308,0.00012181499187136069,0.05929912535331445
SMAP_sm_am_interp_rollmean30,2,234.5,496.0,0.0,62,69,0.0016402548644691706,0.19507923316379758
SMAP_sm_interp_rollmean30,2,235.5,496.0,0.0,51,70,0.002147724386304617,0.19507923316379758
J_bio_bio04,2,239.5,496.0,3.0,3,404,0.047625042498111725,0.02661391553066872
J_bio_bio07,2,246.75,496.0,2.0,8,411,0.02789044938981533,0.0261308890985466
V_rollmean_SMAP_sm_interp_kobs30,2,251.0,496.0,0.0,21,71,0.007700635120272636,0.19507923316379758
longitude,2,251.0,496.0,1.0,7,412,0.03213365375995636,0.0261308890985466
V_rollmax_SMAP_sm_interp_kobs30,2,254.5,496.0,0.0,69,61,0.001472407951951027,0.20297525125667645
