config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,123,SourdoughGulch_WA_985,906,0.556587263479948,0.05338115556181181,0.05337675966810107,-0.0006850521499352744,0.03738247651552522,0.7897180110166578
Clustering_V0_Full_k2_c0_0_c1_10,123,Spokane,897,0.9512937407065613,0.025347799768187924,0.02530891460473077,0.001403493718758076,0.017809246002697492,0.9798736868197159
Clustering_V0_Full_k2_c0_0_c1_10,2024,BeaverPass_WA_990,626,0.617071270442945,0.05638160005047575,0.03212518952412096,0.04633418848206059,0.04944218141126175,0.9357826047166148
Clustering_V0_Full_k2_c0_0_c1_10,2024,CayusePass_WA,1081,0.8077238136392921,0.052370018371996105,0.05234741459743594,0.001538508773897665,0.041238810519230354,0.9024952130115335
Clustering_V0_Full_k2_c0_0_c1_10,2024,Darrington,999,0.8270129320702955,0.03885962143037554,0.03142827482040848,0.02285462140410512,0.032732866681314206,0.9474526162385489
Clustering_V0_Full_k2_c0_0_c1_10,2024,Paradise_WA,1067,0.8486762090324367,0.03828414898333014,0.03764578275402079,0.006962119233027284,0.030654502544374032,0.9243927041551534
Clustering_V0_Full_k2_c0_0_c1_10,2024,Quinault,1044,0.6914209114203391,0.03855354591298873,0.03351237026612431,-0.019060349986585165,0.031475109486173394,0.8761750105176608
Clustering_V0_Full_k2_c0_0_c1_10,2024,SourdoughGulch_WA_985,906,0.5572724274203333,0.05333989718139652,0.05333667908355648,-0.0005859143791214524,0.037335633165591596,0.7904057242828332
Clustering_V0_Full_k2_c0_0_c1_10,2024,Spokane,897,0.9501636169360989,0.02564018398827894,0.025612461018903257,0.0011920048271533241,0.017916659713788176,0.9792044936138025
Clustering_V0_Full_k2_c0_0_c1_10,3141,BeaverPass_WA_990,626,0.617219274594444,0.0563707030914505,0.032232551988705706,0.046246283735234886,0.049373535254035886,0.9353360699688333
Clustering_V0_Full_k2_c0_0_c1_10,3141,CayusePass_WA,1081,0.8034578388850234,0.05294779027682747,0.05292760445928888,0.001461910188749472,0.04153137367621933,0.899920338313403
Clustering_V0_Full_k2_c0_0_c1_10,3141,Darrington,999,0.8258272378113324,0.03899257051928569,0.03155611340687296,0.022904852375731213,0.032634859049403754,0.9472508787256717
Clustering_V0_Full_k2_c0_0_c1_10,3141,Paradise_WA,1067,0.8495627015821833,0.03817184521412507,0.03769619172186031,0.006007237028773969,0.030202251191606223,0.9242991726109847
Clustering_V0_Full_k2_c0_0_c1_10,3141,Quinault,1044,0.695766089721197,0.038281142571219076,0.03334429801949251,-0.018804352319217732,0.0313047988663688,0.8774117681474987
Clustering_V0_Full_k2_c0_0_c1_10,3141,SourdoughGulch_WA_985,906,0.5459152982993951,0.05401971945485139,0.05401406129202228,-0.0007818393201359591,0.03775779191001624,0.7864471250053604
Clustering_V0_Full_k2_c0_0_c1_10,3141,Spokane,897,0.9517052146272507,0.025240502672268583,0.025207847119825627,0.0012835181075062112,0.01760547864111504,0.9798247335444077
Clustering_V0_Full_k2_c0_0_c1_10,2718,BeaverPass_WA_990,626,0.6222485604527064,0.05599915646259339,0.03161509573980083,0.04622111255568436,0.04910622742219854,0.9378827259334267
Clustering_V0_Full_k2_c0_0_c1_10,2718,CayusePass_WA,1081,0.8039721688293309,0.05287846552368896,0.0528454512987633,0.0018682593958009497,0.04184051444236048,0.90034198410102
Clustering_V0_Full_k2_c0_0_c1_10,2718,Darrington,999,0.8219830472102501,0.0394205271845785,0.03156151835784793,0.023618817126548085,0.03300476347171031,0.9465925906893562
Clustering_V0_Full_k2_c0_0_c1_10,2718,Paradise_WA,1067,0.843764064375436,0.038900560376445605,0.038181611371206015,0.0074443368206766015,0.030818497498681194,0.922210130162662
Clustering_V0_Full_k2_c0_0_c1_10,2718,Quinault,1044,0.690379485959313,0.03861854841427842,0.033856485698980456,-0.018577692476211837,0.031610170309399735,0.8733364691864646
Clustering_V0_Full_k2_c0_0_c1_10,2718,SourdoughGulch_WA_985,906,0.5604785807206544,0.05314640727840475,0.053136777785434276,-0.001011658629900047,0.037382406278227594,0.7920749729621374
Clustering_V0_Full_k2_c0_0_c1_10,2718,Spokane,897,0.9506605627827628,0.025512027555778728,0.025469164723467087,0.00147824162291311,0.01798403154740498,0.9795399540435664
Clustering_V0_Full_k2_c0_0_c1_10,808,BeaverPass_WA_990,626,0.6124814783412877,0.05671848911127749,0.03190107928402362,0.04689678184673808,0.049822158192483756,0.936709311230781
Clustering_V0_Full_k2_c0_0_c1_10,808,CayusePass_WA,1081,0.8020900881936558,0.05313170455752255,0.053122786294017,0.0009734503315842653,0.04178666306087862,0.8992102467950811
Clustering_V0_Full_k2_c0_0_c1_10,808,Darrington,999,0.816523733578746,0.04002042474847078,0.031966690419715844,0.024078311831564513,0.033548982362071794,0.9454605641675072
Clustering_V0_Full_k2_c0_0_c1_10,808,Paradise_WA,1067,0.8446431845053569,0.03879096168289152,0.038273901265416244,0.006312463085731839,0.030692910615428094,0.9216564485031942
Clustering_V0_Full_k2_c0_0_c1_10,808,Quinault,1044,0.6965029934275346,0.03823475290588142,0.03373683096690026,-0.01799229185191836,0.03129583269374809,0.8743997472530507
Clustering_V0_Full_k2_c0_0_c1_10,808,SourdoughGulch_WA_985,906,0.552407894355998,0.05363213652608377,0.05363147338301659,-0.00026670417933011465,0.037489236454826845,0.7874946433936624
Clustering_V0_Full_k2_c0_0_c1_10,808,Spokane,897,0.949913732421214,0.025704384810833116,0.025669218362115297,0.001344108322060095,0.01816755965169324,0.9791946003409555
Clustering_V0_Full_k2_c0_0_c1_10,1618,BeaverPass_WA_990,626,0.6196721056855234,0.05618980314136867,0.031862946119911195,0.046282249746802506,0.049294055446649124,0.9368582912067609
Clustering_V0_Full_k2_c0_0_c1_10,1618,CayusePass_WA,1081,0.7987100279617031,0.05358349611058624,0.053554391800566266,0.0017658352994124812,0.04239296250846185,0.8975851310296469
Clustering_V0_Full_k2_c0_0_c1_10,1618,Darrington,999,0.8231412476591866,0.039292080493249726,0.031597580008911684,0.023355096383197407,0.03286077193210313,0.9466085117604102
Clustering_V0_Full_k2_c0_0_c1_10,1618,Paradise_WA,1067,0.83844026100675,0.039557784726780496,0.03899868525519399,0.006627283067488737,0.03142169775444431,0.9185317172005915
Clustering_V0_Full_k2_c0_0_c1_10,1618,Quinault,1044,0.6977678778398657,0.03815499423062026,0.033637421602512416,-0.018009093610548425,0.03119337019923775,0.8751351895587708
Clustering_V0_Full_k2_c0_0_c1_10,1618,SourdoughGulch_WA_985,906,0.5579394751701938,0.05329969901812621,0.05329733896807454,-0.0005015718742185348,0.037192990565799985,0.7903655823442043
Clustering_V0_Full_k2_c0_0_c1_10,1618,Spokane,897,0.9510344643638233,0.025415176752992413,0.025376579785107264,0.0014001456338293445,0.01776606567567806,0.9796952010214178
Clustering_V0_Full_k2_c0_0_c1_10,2357,BeaverPass_WA_990,626,0.6183379225898572,0.05628827324513117,0.0321139010420861,0.04622842269402722,0.04955722038709698,0.9358432542849616
Clustering_V0_Full_k2_c0_0_c1_10,2357,CayusePass_WA,1081,0.8053217569098972,0.05269612559581451,0.05264198167718933,0.002388182972119318,0.04169119900393332,0.9014908267436403
Clustering_V0_Full_k2_c0_0_c1_10,2357,Darrington,999,0.8231689778205358,0.039289000016795694,0.03117400746728689,0.02391248169365349,0.03302197050022052,0.9483408548695658
Clustering_V0_Full_k2_c0_0_c1_10,2357,Paradise_WA,1067,0.8439132864557093,0.0388819788342436,0.038149783461181155,0.0075101464653864235,0.031015347943757335,0.9224521849956384
Clustering_V0_Full_k2_c0_0_c1_10,2357,Quinault,1044,0.7062105216445698,0.0376183030674933,0.03319172650094361,-0.017704406727262385,0.03080458418476856,0.8784794988499575
Clustering_V0_Full_k2_c0_0_c1_10,2357,SourdoughGulch_WA_985,906,0.5513501166208966,0.05369547254256157,0.05369546024909886,-3.6334645011304386e-05,0.03749097913043126,0.7878587025044084
Clustering_V0_Full_k2_c0_0_c1_10,2357,Spokane,897,0.9533592234007225,0.02480451650741299,0.024759686187377634,0.001490630426733789,0.01750125866703099,0.980814174785335
Clustering_V0_Full_k2_c0_0_c1_10,3333,BeaverPass_WA_990,626,0.6121320862654269,0.05674405243888256,0.03200955266308571,0.04685377279895181,0.04982168257569733,0.9363099149505681
Clustering_V0_Full_k2_c0_0_c1_10,3333,CayusePass_WA,1081,0.7989542090730525,0.05355098567820114,0.05350604275493356,0.002193503091888885,0.04229204042271042,0.8969264356319716
Clustering_V0_Full_k2_c0_0_c1_10,3333,Darrington,999,0.8232073033491416,0.03928474212903143,0.03109051359161922,0.024013973614415367,0.033118978062131856,0.9488854546861347
Clustering_V0_Full_k2_c0_0_c1_10,3333,Paradise_WA,1067,0.8387353499396828,0.03952164206015855,0.038891454362615055,0.0070295781304373734,0.0314266756705402,0.9189175550015377
Clustering_V0_Full_k2_c0_0_c1_10,3333,Quinault,1044,0.6978297036139325,0.038151091464283075,0.0337504105784149,-0.017788073692913256,0.03128232401969104,0.87432414734713
Clustering_V0_Full_k2_c0_0_c1_10,3333,SourdoughGulch_WA_985,906,0.5623610079452462,0.05303247472643859,0.05302224328351618,-0.0010416778743793373,0.03709342009217271,0.7927907070816759
Clustering_V0_Full_k2_c0_0_c1_10,3333,Spokane,897,0.9490424659511345,0.025926988870434625,0.025900703508827557,0.0011671802069298269,0.018143123348487528,0.9786003693540226
Clustering_V0_Full_k2_c0_0_c1_10,4321,BeaverPass_WA_990,626,0.6165294864092534,0.05642147150866408,0.032402644315073274,0.04618929625566774,0.049555185043392846,0.934639281776927
Clustering_V0_Full_k2_c0_0_c1_10,4321,CayusePass_WA,1081,0.7988668932121643,0.05356261323532228,0.053548826365735276,0.0012152083973769878,0.042234874836556004,0.896748961036911
Clustering_V0_Full_k2_c0_0_c1_10,4321,Darrington,999,0.8276899429793458,0.038783505397841374,0.031544225448213704,0.022563734881811074,0.032409439170503755,0.9468924023884824
Clustering_V0_Full_k2_c0_0_c1_10,4321,Paradise_WA,1067,0.8428087308707486,0.03901931145485735,0.0384742116034785,0.006499362115001947,0.030853586331526586,0.9206407064591453
Clustering_V0_Full_k2_c0_0_c1_10,4321,Quinault,1044,0.6920085923169739,0.03851681630126425,0.03389429656408378,-0.018295403750977296,0.031490074579571856,0.8731511056937372
Clustering_V0_Full_k2_c0_0_c1_10,4321,SourdoughGulch_WA_985,906,0.5549970325478097,0.05347679150573062,0.05347529040999807,-0.00040068106238152584,0.03733994365830558,0.7899802657036898
Clustering_V0_Full_k2_c0_0_c1_10,4321,Spokane,897,0.9508818498851671,0.02545475261308032,0.025414778308162723,0.0014259993478473083,0.017863858956689953,0.9797560940669905
Clustering_V0_Full_k2_c0_0_c1_10,5555,BeaverPass_WA_990,626,0.6232758841487567,0.055922957643158265,0.03196781663502804,0.04588502905248833,0.04913095198928738,0.9364285172056848
Clustering_V0_Full_k2_c0_0_c1_10,5555,CayusePass_WA,1081,0.8046241679910944,0.05279045396272839,0.05273916966106724,0.0023263733690254765,0.04159076369349103,0.900735328985082
Clustering_V0_Full_k2_c0_0_c1_10,5555,Darrington,999,0.8211334305544431,0.03951448584705834,0.031525053531960945,0.023823635145887596,0.03304810450820474,0.9468696036915846
Clustering_V0_Full_k2_c0_0_c1_10,5555,Paradise_WA,1067,0.8434104526430493,0.038944557680605195,0.03801430588131272,0.008461153662472881,0.031122313874786773,0.9228657747086421
Clustering_V0_Full_k2_c0_0_c1_10,5555,Quinault,1044,0.6959663096072365,0.03826854386475106,0.03361471699141898,-0.018290222828472712,0.031401493808375924,0.8751608581689617
Clustering_V0_Full_k2_c0_0_c1_10,5555,SourdoughGulch_WA_985,906,0.5554385906908252,0.0534502535105179,0.053450024946566733,-0.0001563123476426337,0.0373635749919525,0.7888710701796494
Clustering_V0_Full_k2_c0_0_c1_10,5555,Spokane,897,0.9501860855926532,0.025634403417933087,0.02558354989067173,0.0016138815275136978,0.01803045879625025,0.9793832760145426
Clustering_V0_Full_k2_c0_0_c1_10,6789,BeaverPass_WA_990,626,0.6254621155290767,0.05576045355334048,0.031664311923530045,0.045897707250838075,0.0489640635492893,0.9376692210162556
Clustering_V0_Full_k2_c0_0_c1_10,6789,CayusePass_WA,1081,0.808387669316481,0.052279533442203895,0.05223056290905624,0.002262280959039787,0.04123161368481435,0.9028739817217201
Clustering_V0_Full_k2_c0_0_c1_10,6789,Darrington,999,0.8237724383430933,0.0392219031277652,0.031489380953530335,0.023383254096195384,0.03286209404015088,0.9474851399722828
Clustering_V0_Full_k2_c0_0_c1_10,6789,Paradise_WA,1067,0.8481931890466785,0.038345201102197725,0.03759362372004943,0.007554727206413392,0.03054026263656187,0.9247179916567434
Clustering_V0_Full_k2_c0_0_c1_10,6789,Quinault,1044,0.6937396533694206,0.03840842218780873,0.03376075843526131,-0.018314422863767523,0.03154655953396782,0.8741503307080275
Clustering_V0_Full_k2_c0_0_c1_10,6789,SourdoughGulch_WA_985,906,0.5550355691695787,0.053474475948693645,0.05347276097483164,-0.000428265940669357,0.037465191053633655,0.7889538940918599
Clustering_V0_Full_k2_c0_0_c1_10,6789,Spokane,897,0.9494116739405914,0.025832892346874217,0.025780960748817947,0.0016371896264943792,0.01808990594927417,0.9787456862205207
Clustering_V0_Full_k2_c0_0_c1_10,7777,BeaverPass_WA_990,626,0.6162014158782357,0.05644560147973456,0.032352064814936486,0.04625418714688608,0.04976701042941583,0.9348392801660592
Clustering_V0_Full_k2_c0_0_c1_10,7777,CayusePass_WA,1081,0.8044293104645845,0.05281677260619343,0.052744889512720744,0.002754650399819442,0.04164745062021719,0.9008898287074173
Clustering_V0_Full_k2_c0_0_c1_10,7777,Darrington,999,0.8244412367380408,0.039147407172991096,0.031482466544522324,0.02326744052621576,0.03291294247085029,0.9477168623861024
Clustering_V0_Full_k2_c0_0_c1_10,7777,Paradise_WA,1067,0.8488476197318721,0.038262459822239234,0.0374365719622573,0.007906890119585685,0.030185360546076304,0.9252220039083145
Clustering_V0_Full_k2_c0_0_c1_10,7777,Quinault,1044,0.7009903421519053,0.03795104072056165,0.03318135868220904,-0.01841952572072146,0.031138225862235403,0.8787353474065918
Clustering_V0_Full_k2_c0_0_c1_10,7777,SourdoughGulch_WA_985,906,0.5545760200257392,0.05350208243396063,0.05350156178278091,-0.00023603299260139507,0.03739588399221565,0.7894063459067867
Clustering_V0_Full_k2_c0_0_c1_10,7777,Spokane,897,0.9498403035588353,0.02572321983849586,0.02569261454676209,0.0012544307916725228,0.018004072781457017,0.9791496448492024
Clustering_V0_Full_k2_c0_0_c1_10,8888,BeaverPass_WA_990,626,0.6167521866024694,0.05640508576715332,0.03203720780117268,0.04642360408999287,0.049525347156265664,0.9361420293877107
Clustering_V0_Full_k2_c0_0_c1_10,8888,CayusePass_WA,1081,0.8035670832284526,0.05293307320405741,0.05289962325528016,0.0018815148884670017,0.04168940672909739,0.8993507327506758
Clustering_V0_Full_k2_c0_0_c1_10,8888,Darrington,999,0.8219491974791029,0.03942427489174782,0.03148885891255497,0.02372182992783872,0.03309850728583407,0.9471614610849629
Clustering_V0_Full_k2_c0_0_c1_10,8888,Paradise_WA,1067,0.8462018899888668,0.038595874942847136,0.038016035684638703,0.006665027638965382,0.030366363342051877,0.9226223257281562
Clustering_V0_Full_k2_c0_0_c1_10,8888,Quinault,1044,0.6965779563593756,0.03823003067449025,0.03389661915004481,-0.01767920969866245,0.03139266159091416,0.8730739590963472
Clustering_V0_Full_k2_c0_0_c1_10,8888,SourdoughGulch_WA_985,906,0.5556924610854075,0.05343498973092232,0.05343193012116355,-0.0005718138428450161,0.03744890583772007,0.7895895106301978
Clustering_V0_Full_k2_c0_0_c1_10,8888,Spokane,897,0.9495609631162865,0.025794746978624463,0.025756457320231917,0.0014049476866870956,0.01801968672489509,0.9787649882258532
Clustering_V0_Full_k2_c0_0_c1_10,9091,BeaverPass_WA_990,626,0.6200788029050632,0.056159752296455874,0.03190785819008296,0.04621478512035771,0.04943027175120271,0.936676497259539
Clustering_V0_Full_k2_c0_0_c1_10,9091,CayusePass_WA,1081,0.8060458304246308,0.052598037044651096,0.05252130740680004,0.0028400297940163327,0.04155635169333158,0.9018192754815392
Clustering_V0_Full_k2_c0_0_c1_10,9091,Darrington,999,0.8257686507522639,0.03899912799683852,0.03155186612121827,0.022921861372552473,0.03272181273461343,0.9467766003009607
Clustering_V0_Full_k2_c0_0_c1_10,9091,Paradise_WA,1067,0.8428046090004296,0.03901982303380291,0.03846873055476182,0.006534780722750384,0.030819011404342258,0.9211228832807461
Clustering_V0_Full_k2_c0_0_c1_10,9091,Quinault,1044,0.6940434294678955,0.03838936902693662,0.03371469686879843,-0.018359272026182136,0.03153956539426499,0.8747013554790357
Clustering_V0_Full_k2_c0_0_c1_10,9091,SourdoughGulch_WA_985,906,0.5575590958569594,0.05332262545278441,0.05331966263171983,-0.0005621049879797252,0.03725434914283931,0.7907666707986339
Clustering_V0_Full_k2_c0_0_c1_10,9091,Spokane,897,0.9512308335444706,0.02536416361583562,0.025324989647931888,0.0014091469983724982,0.017828271037360097,0.9798307750535409
Clustering_V0_Full_k2_c0_0_c1_10,101,BeaverPass_WA_990,626,0.621559249126769,0.05605022610169374,0.03141730597595402,0.046417461490954826,0.0493069652493198,0.9386797951158877
Clustering_V0_Full_k2_c0_0_c1_10,101,CayusePass_WA,1081,0.8032054562423185,0.052981774883420575,0.052981506702059276,0.0001685745446468022,0.041811009910622754,0.8995665718732362
Clustering_V0_Full_k2_c0_0_c1_10,101,Darrington,999,0.8209904166607233,0.03953027971885603,0.03157668526409636,0.023781420529127358,0.03321758743849125,0.9470807603046171
Clustering_V0_Full_k2_c0_0_c1_10,101,Paradise_WA,1067,0.8396736394416705,0.039406499531560175,0.03908386219659032,0.005032287862274059,0.03104337688702339,0.9181994121257626
Clustering_V0_Full_k2_c0_0_c1_10,101,Quinault,1044,0.699431061206129,0.03804986593434207,0.03386090582089932,-0.017356017821193656,0.031100835526640388,0.873216278419166
Clustering_V0_Full_k2_c0_0_c1_10,101,SourdoughGulch_WA_985,906,0.5607150858684326,0.05313210639373814,0.05313080802651635,-0.000371440822978157,0.03717541550011035,0.7913646982065737
Clustering_V0_Full_k2_c0_0_c1_10,101,Spokane,897,0.9511750272562043,0.025378671502983386,0.02532349878992806,0.0016725358868655289,0.017729962869365613,0.9797355023598043
Clustering_V0_Full_k2_c0_0_c1_10,202,BeaverPass_WA_990,626,0.6170377037579002,0.05638407113947079,0.03199895617364158,0.04642445780036928,0.04953112593007544,0.9363019273181151
Clustering_V0_Full_k2_c0_0_c1_10,202,CayusePass_WA,1081,0.8025869186771333,0.053064972078072155,0.053021265224245044,0.0021532987871730235,0.041749898394151046,0.8988513404146492
Clustering_V0_Full_k2_c0_0_c1_10,202,Darrington,999,0.8243108187331563,0.039161945264985426,0.031547521753445634,0.023203702897459894,0.03280941748732442,0.947154756773229
Clustering_V0_Full_k2_c0_0_c1_10,202,Paradise_WA,1067,0.8429997851836016,0.03899559170773579,0.038381180266102946,0.0068950108061802086,0.030941061947316686,0.9211139570367666
