config_id,seed,station,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,7,Spokane,1,2191,896,0.575031233207592,0.07482180183382785,0.05697006830432584,0.04850477653861578,0.06216687844134867,0.8907679209125285
Clustering_V0_Full_k2_c0_0_c1_10,13,BeaverPass_WA_990,0,8439,626,0.7587253158714995,0.04475425158820963,0.04009110987032715,0.019890850775824566,0.03522456099688054,0.9028258614703017
Clustering_V0_Full_k2_c0_0_c1_10,13,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,13,CayusePass_WA,0,8582,1081,0.694007147546286,0.06606563558501423,0.0647885945944477,0.012926956939983983,0.05292818381122479,0.8500115501918559
Clustering_V0_Full_k2_c0_0_c1_10,13,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,13,Darrington,0,8576,999,0.7037705700762239,0.05085174353339478,0.04328990361625973,0.026681155621170165,0.04132741902820818,0.9006329383864857
Clustering_V0_Full_k2_c0_0_c1_10,13,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,13,Paradise_WA,0,8435,1067,0.7810840454641469,0.0460472923653953,0.039443258537612,0.02376094463861424,0.03585800736198497,0.9166566932383887
Clustering_V0_Full_k2_c0_0_c1_10,13,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,13,Quinault,0,8464,1044,0.572084259603278,0.04540045578138828,0.04538154643391348,0.0013102016731582837,0.036052375303888225,0.8741304081332921
Clustering_V0_Full_k2_c0_0_c1_10,13,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,13,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,13,SourdoughGulch_WA_985,1,1793,906,0.4292784604642914,0.06056141598828085,0.05510377521495103,-0.025124869423854692,0.04571031555158413,0.7815937602142133
Clustering_V0_Full_k2_c0_0_c1_10,13,Spokane,0,10624,1,,0.07681387639045717,0.0,-0.07681387639045717,0.07681387639045717,
Clustering_V0_Full_k2_c0_0_c1_10,13,Spokane,1,2191,896,0.5732209150254716,0.07498099861906142,0.056599764059911524,0.04917943535944713,0.06258606207224407,0.8945182390185933
Clustering_V0_Full_k2_c0_0_c1_10,21,BeaverPass_WA_990,0,8439,626,0.7535547550069978,0.04523125548684737,0.0413920719515381,0.01823630588894454,0.03510984294130779,0.8972429045853906
Clustering_V0_Full_k2_c0_0_c1_10,21,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,21,CayusePass_WA,0,8582,1081,0.6936391360022154,0.0661053515630077,0.06511461218178266,0.011401964115225307,0.05313040194728659,0.8482854734274505
Clustering_V0_Full_k2_c0_0_c1_10,21,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,21,Darrington,0,8576,999,0.6750349074818239,0.05326109643059125,0.04260272581737992,0.03196485798369657,0.0434557402992511,0.899300715066402
Clustering_V0_Full_k2_c0_0_c1_10,21,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,21,Paradise_WA,0,8435,1067,0.784443053837148,0.045692655909600484,0.03943017849043539,0.023088521569939336,0.03591048287049341,0.9169332898068142
Clustering_V0_Full_k2_c0_0_c1_10,21,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,21,Quinault,0,8464,1044,0.5787451693475341,0.04504571958427559,0.045018019475149926,0.0015794858024723226,0.03572299611682636,0.8700670202362473
Clustering_V0_Full_k2_c0_0_c1_10,21,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,21,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,21,SourdoughGulch_WA_985,1,1793,906,0.4266474452355451,0.06070084895383172,0.05524971372698328,-0.025140847177497597,0.04587273542290229,0.7812516658830626
Clustering_V0_Full_k2_c0_0_c1_10,21,Spokane,0,10624,1,,0.07205900526046755,0.0,-0.07205900526046755,0.07205900526046755,
Clustering_V0_Full_k2_c0_0_c1_10,21,Spokane,1,2191,896,0.5706106795191237,0.07520994577727952,0.056265131333183956,0.04990762406567644,0.06261118183943576,0.8927934687643295
Clustering_V0_Full_k2_c0_0_c1_10,55,BeaverPass_WA_990,0,8439,626,0.7461246310329712,0.04590803508564445,0.0414119786173331,0.01981402817254249,0.03563672198112399,0.8968067115274528
Clustering_V0_Full_k2_c0_0_c1_10,55,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,55,CayusePass_WA,0,8582,1081,0.6902565772297633,0.06646928742346235,0.06491818739277877,0.014275682688365921,0.05311019416482884,0.848683144658328
Clustering_V0_Full_k2_c0_0_c1_10,55,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,55,Darrington,0,8576,999,0.69263239356688,0.051798930651863556,0.042983004786021455,0.028906582576316876,0.04197201474203361,0.8989912511389369
Clustering_V0_Full_k2_c0_0_c1_10,55,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,55,Paradise_WA,0,8435,1067,0.7835152630971125,0.045790884486641883,0.039654308088478356,0.022898492354148998,0.03590944358078028,0.9159664432058019
Clustering_V0_Full_k2_c0_0_c1_10,55,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,55,Quinault,0,8464,1044,0.5808527069402614,0.04493289644365149,0.04493270117779757,0.00013246766646246236,0.035510991518182315,0.8718319282090969
Clustering_V0_Full_k2_c0_0_c1_10,55,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,55,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,55,SourdoughGulch_WA_985,1,1793,906,0.4231974503238851,0.06088320057498946,0.05549292918011328,-0.025045936262502313,0.04597687710173609,0.7802733830602838
Clustering_V0_Full_k2_c0_0_c1_10,55,Spokane,0,10624,1,,0.07613086676597597,0.0,-0.07613086676597597,0.07613086676597597,
Clustering_V0_Full_k2_c0_0_c1_10,55,Spokane,1,2191,896,0.57354024396131,0.07495294185169939,0.05605008774172915,0.04976274868180709,0.06196883629302362,0.8931998211008461
Clustering_V0_Full_k2_c0_0_c1_0,42,BeaverPass_WA_990,0,8439,626,0.7423949129450769,0.04624402620205121,0.041620915967552345,0.020154635035096645,0.03617394449735601,0.8952729739677908
Clustering_V0_Full_k2_c0_0_c1_0,42,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,42,CayusePass_WA,0,8582,1081,0.6935531308865275,0.0661146298359782,0.06516161837735919,0.011185158416036099,0.052961156261507616,0.8471727889538582
Clustering_V0_Full_k2_c0_0_c1_0,42,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,42,Darrington,0,8576,999,0.7033485845555854,0.05088795037282584,0.04278857381061906,0.027544898700129404,0.04140474639228872,0.9007825993472577
Clustering_V0_Full_k2_c0_0_c1_0,42,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,42,Paradise_WA,0,8435,1067,0.7799478058948516,0.04616663734703658,0.03927757714596595,0.024261705164218907,0.0363960522426102,0.9175906175190193
Clustering_V0_Full_k2_c0_0_c1_0,42,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,42,Quinault,0,8464,1044,0.5606848053650594,0.046001203518200355,0.04587528443521244,0.003401323729262498,0.036895299216168596,0.8746881505768684
Clustering_V0_Full_k2_c0_0_c1_0,42,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,1,1793,906,0.4016368176305227,0.06201065529353147,0.05614078156049429,-0.026335033998649903,0.04749837779610625,0.7903907237514827
Clustering_V0_Full_k2_c0_0_c1_0,42,Spokane,0,10624,1,,0.0825479624271393,0.0,-0.0825479624271393,0.0825479624271393,
Clustering_V0_Full_k2_c0_0_c1_0,42,Spokane,1,2191,896,0.5582947092992647,0.07628092606543997,0.05965830693343702,0.04753594529655363,0.0640149106658729,0.8833795258053159
Clustering_V0_Full_k2_c0_0_c1_0,7,BeaverPass_WA_990,0,8439,626,0.7647745419639327,0.04418965210998679,0.03999309737117031,0.018795678127211883,0.03442477750673461,0.9042576884616225
Clustering_V0_Full_k2_c0_0_c1_0,7,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,7,CayusePass_WA,0,8582,1081,0.6935846048084596,0.06611123456531241,0.06512238389653578,0.011391683430554796,0.053287212091557526,0.8474818714498504
Clustering_V0_Full_k2_c0_0_c1_0,7,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,7,Darrington,0,8576,999,0.6996164404651593,0.05120705814802322,0.04160302175299506,0.02985550845647837,0.04159901472600969,0.9047218033875417
Clustering_V0_Full_k2_c0_0_c1_0,7,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,7,Paradise_WA,0,8435,1067,0.7774930732660551,0.04642342291475395,0.0398426864999398,0.023826341044936316,0.03661961446360326,0.9153854628333287
Clustering_V0_Full_k2_c0_0_c1_0,7,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,7,Quinault,0,8464,1044,0.5720079944661474,0.045404501341528264,0.04536479643902453,0.0018984167399991058,0.03610390870153219,0.8724479470670428
Clustering_V0_Full_k2_c0_0_c1_0,7,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,1,1793,906,0.40664757277143326,0.061750467620069596,0.05607820812756307,-0.02585255934136856,0.04721081376325742,0.7912171137209124
Clustering_V0_Full_k2_c0_0_c1_0,7,Spokane,0,10624,1,,0.07424819445610048,0.0,-0.07424819445610048,0.07424819445610048,
Clustering_V0_Full_k2_c0_0_c1_0,7,Spokane,1,2191,896,0.5577045725780452,0.07633186630852778,0.05984322118320634,0.04738504714106343,0.06390503300234143,0.8819891117102391
Clustering_V0_Full_k2_c0_0_c1_0,13,BeaverPass_WA_990,0,8439,626,0.7587253158714995,0.04475425158820963,0.04009110987032715,0.019890850775824566,0.03522456099688054,0.9028258614703017
Clustering_V0_Full_k2_c0_0_c1_0,13,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,13,CayusePass_WA,0,8582,1081,0.694007147546286,0.06606563558501423,0.0647885945944477,0.012926956939983983,0.05292818381122479,0.8500115501918559
Clustering_V0_Full_k2_c0_0_c1_0,13,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,13,Darrington,0,8576,999,0.7037705700762239,0.05085174353339478,0.04328990361625973,0.026681155621170165,0.04132741902820818,0.9006329383864857
Clustering_V0_Full_k2_c0_0_c1_0,13,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,13,Paradise_WA,0,8435,1067,0.7810840454641469,0.0460472923653953,0.039443258537612,0.02376094463861424,0.03585800736198497,0.9166566932383887
Clustering_V0_Full_k2_c0_0_c1_0,13,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,13,Quinault,0,8464,1044,0.572084259603278,0.04540045578138828,0.04538154643391348,0.0013102016731582837,0.036052375303888225,0.8741304081332921
Clustering_V0_Full_k2_c0_0_c1_0,13,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,1,1793,906,0.40643107827946856,0.0617617319347355,0.05590569422573015,-0.026250045423147166,0.047366723264487376,0.7931239953093304
Clustering_V0_Full_k2_c0_0_c1_0,13,Spokane,0,10624,1,,0.07681387639045717,0.0,-0.07681387639045717,0.07681387639045717,
Clustering_V0_Full_k2_c0_0_c1_0,13,Spokane,1,2191,896,0.5524139934537002,0.07678703640073922,0.060276067130639974,0.04757146929064766,0.0644514421423498,0.8814837956662025
Clustering_V0_Full_k2_c0_0_c1_0,21,BeaverPass_WA_990,0,8439,626,0.7535547550069978,0.04523125548684737,0.0413920719515381,0.01823630588894454,0.03510984294130779,0.8972429045853906
Clustering_V0_Full_k2_c0_0_c1_0,21,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,21,CayusePass_WA,0,8582,1081,0.6936391360022154,0.0661053515630077,0.06511461218178266,0.011401964115225307,0.05313040194728659,0.8482854734274505
Clustering_V0_Full_k2_c0_0_c1_0,21,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,21,Darrington,0,8576,999,0.6750349074818239,0.05326109643059125,0.04260272581737992,0.03196485798369657,0.0434557402992511,0.899300715066402
Clustering_V0_Full_k2_c0_0_c1_0,21,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,21,Paradise_WA,0,8435,1067,0.784443053837148,0.045692655909600484,0.03943017849043539,0.023088521569939336,0.03591048287049341,0.9169332898068142
Clustering_V0_Full_k2_c0_0_c1_0,21,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,21,Quinault,0,8464,1044,0.5787451693475341,0.04504571958427559,0.045018019475149926,0.0015794858024723226,0.03572299611682636,0.8700670202362473
Clustering_V0_Full_k2_c0_0_c1_0,21,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,1,1793,906,0.4027595832357814,0.06195244973884879,0.056274371047616116,-0.025909480732732,0.047372927484199176,0.7899017559747669
Clustering_V0_Full_k2_c0_0_c1_0,21,Spokane,0,10624,1,,0.07205900526046755,0.0,-0.07205900526046755,0.07205900526046755,
Clustering_V0_Full_k2_c0_0_c1_0,21,Spokane,1,2191,896,0.5554370210911301,0.07652728451664448,0.05917944289698895,0.048520292805108646,0.06407647638089423,0.8842766540155129
Clustering_V0_Full_k2_c0_0_c1_0,55,BeaverPass_WA_990,0,8439,626,0.7461246310329712,0.04590803508564445,0.0414119786173331,0.01981402817254249,0.03563672198112399,0.8968067115274528
Clustering_V0_Full_k2_c0_0_c1_0,55,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,55,CayusePass_WA,0,8582,1081,0.6902565772297633,0.06646928742346235,0.06491818739277877,0.014275682688365921,0.05311019416482884,0.848683144658328
Clustering_V0_Full_k2_c0_0_c1_0,55,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,55,Darrington,0,8576,999,0.69263239356688,0.051798930651863556,0.042983004786021455,0.028906582576316876,0.04197201474203361,0.8989912511389369
Clustering_V0_Full_k2_c0_0_c1_0,55,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,55,Paradise_WA,0,8435,1067,0.7835152630971125,0.045790884486641883,0.039654308088478356,0.022898492354148998,0.03590944358078028,0.9159664432058019
Clustering_V0_Full_k2_c0_0_c1_0,55,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,55,Quinault,0,8464,1044,0.5808527069402614,0.04493289644365149,0.04493270117779757,0.00013246766646246236,0.035510991518182315,0.8718319282090969
Clustering_V0_Full_k2_c0_0_c1_0,55,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,1,1793,906,0.40458085618381523,0.06185791622353344,0.05618888218315576,-0.02586911901331632,0.04729085624803508,0.7914877093383726
Clustering_V0_Full_k2_c0_0_c1_0,55,Spokane,0,10624,1,,0.07613086676597597,0.0,-0.07613086676597597,0.07613086676597597,
Clustering_V0_Full_k2_c0_0_c1_0,55,Spokane,1,2191,896,0.5480308657411607,0.07716210108849181,0.05955991891479429,0.04905716974361401,0.06453475168979327,0.8845995460887531
Clustering_Backbone54_k2_c0_10_c1_10,42,BeaverPass_WA_990,0,8439,626,0.8196061583880839,0.03869806722481943,0.03589357297640691,0.01446346521149047,0.031923195525861016,0.919569909545599
Clustering_Backbone54_k2_c0_10_c1_10,42,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,42,CayusePass_WA,0,8582,1066,0.7050800234210493,0.06522395097807453,0.06472885718380804,0.008021148849663096,0.052871672205976425,0.8562362415988867
Clustering_Backbone54_k2_c0_10_c1_10,42,CayusePass_WA,1,3984,15,-16.702364290836073,0.1475795723962185,0.02799685292678991,0.14489964256286622,0.14489964256286622,0.8234016451713054
Clustering_Backbone54_k2_c0_10_c1_10,42,Darrington,0,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,42,Darrington,1,8576,999,0.6934384631525365,0.051730964880183264,0.040530212768402504,0.032146455176003105,0.04249845448891083,0.9088129467908643
Clustering_Backbone54_k2_c0_10_c1_10,42,Paradise_WA,0,8405,1066,0.6831088209154852,0.055427340403376234,0.050488247531667065,0.022871968113235417,0.046061175156825035,0.8586415800298831
Clustering_Backbone54_k2_c0_10_c1_10,42,Paradise_WA,1,4014,1,,0.09316772603988646,0.0,0.09316772603988646,0.09316772603988646,
Clustering_Backbone54_k2_c0_10_c1_10,42,Quinault,0,8464,1044,0.566510611036011,0.045695172119253266,0.04551096587690384,0.004098870571203159,0.03647531688932715,0.8735920432901525
Clustering_Backbone54_k2_c0_10_c1_10,42,Quinault,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,42,SourdoughGulch_WA_985,0,5727,906,0.34831292157735216,0.0647147747787733,0.055028696821505525,-0.03405649131654904,0.05163773270250683,0.7632883947586462
Clustering_Backbone54_k2_c0_10_c1_10,42,SourdoughGulch_WA_985,1,6690,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,42,Spokane,0,7049,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,42,Spokane,1,5766,897,0.5754540155670296,0.07483594520371588,0.0536341798120139,0.05218997461607092,0.0633655847905073,0.8982257948822908
Clustering_Backbone54_k2_c0_10_c1_10,7,BeaverPass_WA_990,0,8439,626,0.8306209997375539,0.03749800854231716,0.034900262643540216,0.013713945896480787,0.030595571038631583,0.9240381142757349
Clustering_Backbone54_k2_c0_10_c1_10,7,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,7,CayusePass_WA,0,8582,1066,0.7069029701784004,0.0650220587632047,0.0645356929868888,0.007938038580636814,0.052922422902557234,0.8570716777906061
Clustering_Backbone54_k2_c0_10_c1_10,7,CayusePass_WA,1,3984,15,-17.028663470064572,0.14893349353075772,0.02836388804188309,0.14620764463742575,0.14620764463742575,0.8308846927087391
Clustering_Backbone54_k2_c0_10_c1_10,7,Darrington,0,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,7,Darrington,1,8576,999,0.6866723220829314,0.052298728060461375,0.03981382144613753,0.03391189435282508,0.043012770747995234,0.9119761783518704
Clustering_Backbone54_k2_c0_10_c1_10,7,Paradise_WA,0,8405,1066,0.6846151506437731,0.055295447641047726,0.05085599618165525,0.021708389673011613,0.04595835706815263,0.8563091010926845
Clustering_Backbone54_k2_c0_10_c1_10,7,Paradise_WA,1,4014,1,,0.09909591460227965,0.0,0.09909591460227965,0.09909591460227965,
Clustering_Backbone54_k2_c0_10_c1_10,7,Quinault,0,8464,1044,0.5734300337592857,0.04532900845177096,0.045245982723502505,0.0027422717963827064,0.03635258757736948,0.8721747896323983
Clustering_Backbone54_k2_c0_10_c1_10,7,Quinault,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,7,SourdoughGulch_WA_985,0,5727,906,0.33112631986597063,0.06556256598146298,0.055987982643585,-0.03411445232706091,0.05218898722312308,0.7548120079350317
Clustering_Backbone54_k2_c0_10_c1_10,7,SourdoughGulch_WA_985,1,6690,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,7,Spokane,0,7049,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,7,Spokane,1,5766,897,0.5839039044791239,0.0740874589933939,0.05349782692430842,0.05125362518373275,0.06267472872606489,0.8994718470675939
Clustering_Backbone54_k2_c0_10_c1_10,13,BeaverPass_WA_990,0,8439,626,0.8261314862824737,0.03799171440922363,0.03484680817184176,0.01513506934199089,0.031607067542620736,0.9241153602880982
Clustering_Backbone54_k2_c0_10_c1_10,13,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,13,CayusePass_WA,0,8582,1066,0.7112630090435186,0.0645366206590742,0.06384087408598794,0.009450830758736234,0.05210797995932778,0.8607326588649759
Clustering_Backbone54_k2_c0_10_c1_10,13,CayusePass_WA,1,3984,15,-16.955644663144035,0.14863158596909917,0.028019908357085996,0.1459665478229523,0.1459665478229523,0.8436806087193209
Clustering_Backbone54_k2_c0_10_c1_10,13,Darrington,0,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,13,Darrington,1,8576,999,0.6911028579626979,0.051927652720659086,0.039907430795834926,0.033224660786124204,0.04259710434040388,0.912972863672488
Clustering_Backbone54_k2_c0_10_c1_10,13,Paradise_WA,0,8405,1066,0.6680599942949828,0.05672816864655205,0.05122686111090113,0.024369936781126388,0.04733837430796972,0.8540293308361743
Clustering_Backbone54_k2_c0_10_c1_10,13,Paradise_WA,1,4014,1,,0.10152939343452452,0.0,0.10152939343452452,0.10152939343452452,
Clustering_Backbone54_k2_c0_10_c1_10,13,Quinault,0,8464,1044,0.5690743660775983,0.04555984590393379,0.045480866814568074,0.0026814758223249534,0.03620712457460233,0.8667499906876922
Clustering_Backbone54_k2_c0_10_c1_10,13,Quinault,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,13,SourdoughGulch_WA_985,0,5727,906,0.3428114464239901,0.0649873584366022,0.05545792449828596,-0.0338788336120036,0.051772454259740336,0.7580782498095622
Clustering_Backbone54_k2_c0_10_c1_10,13,SourdoughGulch_WA_985,1,6690,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,13,Spokane,0,7049,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,13,Spokane,1,5766,897,0.5756899950753646,0.07481514391848146,0.053425687498746745,0.05237367348992572,0.06327865901878446,0.9015056189311262
Clustering_Backbone54_k2_c0_10_c1_10,21,BeaverPass_WA_990,0,8439,626,0.8240420649404526,0.03821931064009115,0.03598249009258951,0.01288317168016022,0.03095740417712413,0.9198922092238998
Clustering_Backbone54_k2_c0_10_c1_10,21,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,21,CayusePass_WA,0,8582,1066,0.7070819796459193,0.06500219956864602,0.06434726954811024,0.009204067061083846,0.05259892173774023,0.8584667282189148
Clustering_Backbone54_k2_c0_10_c1_10,21,CayusePass_WA,1,3984,15,-16.984553979467726,0.14875118928842476,0.028578218225259425,0.14598014165560405,0.14598014165560405,0.8125512645869879
Clustering_Backbone54_k2_c0_10_c1_10,21,Darrington,0,3984,0,,,,,,
