strategy_name,cluster_0_count,cluster_1_count,val_r2,val_rmse,val_mae,val_bias,n_val
Clustering_Backbone54_k2,10,5,0.773018966337254,0.05289180387071502,0.03740819292331461,-1.527573538869686e-06,4805
Clustering_Backbone54_k2,10,10,0.7767824216257643,0.052451485226493455,0.03747705068531195,-0.000279330219388878,4805
Clustering_Dynamic_k2,0,0,0.7567693378946063,0.05475234887469844,0.03799473824151225,0.002329553642183634,4805
Clustering_Dynamic_k2,0,5,0.7796587146959584,0.05211245502877911,0.036270040985858155,-0.00027055090953606787,4805
Clustering_Dynamic_k2,0,10,0.7805266472049981,0.05200971730879554,0.036202513696685916,-0.00019560905310415632,4805
Clustering_Dynamic_k2,5,0,0.7563204864259994,0.054802844861951534,0.03808763289573165,0.0019849890400790264,4805
Clustering_Dynamic_k2,5,5,0.7792098632273514,0.05216550648458195,0.03636293564007756,-0.0006151155116406752,4805
Clustering_Dynamic_k2,5,10,0.7800777957363912,0.05206287345323212,0.03629540835090532,-0.0005401736552087638,4805
Clustering_Dynamic_k2,10,0,0.7532678231838077,0.05514504421953485,0.038296008074568906,0.0003295344522170533,4805
Clustering_Dynamic_k2,10,5,0.7761571999851598,0.05252489089759529,0.036571310818914814,-0.0022705700995026483,4805
Clustering_Dynamic_k2,10,10,0.7770251324941995,0.0524229614693656,0.036503783529742574,-0.0021956282430707365,4805
Univariate_G_API_k2,0,0,0.7689255635183139,0.05336660132218763,0.03833750505168282,7.70747973320998e-05,4805
Univariate_G_API_k2,0,5,0.772222069715891,0.05298457014493461,0.03822677474802168,-0.00013992431926677774,4805
Univariate_G_API_k2,0,10,0.7742550538699574,0.0527475888427719,0.03816379125759579,2.8496658305842807e-05,4805
Univariate_G_API_k2,5,0,0.7824437088359485,0.05178207118083651,0.03702954261135484,-0.00300184006977528,4805
Univariate_G_API_k2,5,5,0.7857402150335256,0.051388261622080544,0.036918812307693706,-0.0032188391863741577,4805
Univariate_G_API_k2,5,10,0.787773199187592,0.051143884168314925,0.03685582881726782,-0.003050418208801537,4805
Univariate_G_API_k2,10,0,0.7877336251287848,0.051148652361417746,0.036641316553134705,-0.0024620763669028867,4805
Univariate_G_API_k2,10,5,0.7910301313263618,0.05074992783395206,0.036530586249473564,-0.002679075483501764,4805
Univariate_G_API_k2,10,10,0.7930631154804282,0.05050246162746882,0.03646760275904768,-0.002510654505929144,4805
Seasonal_Binary_k2,0,0,0.7678483593792957,0.05349084674645261,0.03825575267241475,1.4495358233892484e-05,4805
Seasonal_Binary_k2,0,5,0.7690011243406316,0.05335787522932349,0.038160143587393267,1.2623189366445485e-05,4805
Seasonal_Binary_k2,0,10,0.7675918758866065,0.053520387205200845,0.038315295947404356,-5.754373969198739e-06,4805
Seasonal_Binary_k2,5,0,0.7847081017663066,0.051511884416923906,0.03655852953586321,-0.0012175382903165566,4805
Seasonal_Binary_k2,5,5,0.7858608667276423,0.051373790978650795,0.03646292045084173,-0.0012194104591840033,4805
Seasonal_Binary_k2,5,10,0.7844516182736172,0.051542559085911474,0.03661807281085282,-0.0012377880225196483,4805
Seasonal_Binary_k2,10,0,0.7892293849310553,0.05096812128945278,0.03598719347658316,-0.002591639747691578,4805
Seasonal_Binary_k2,10,5,0.7903821498923911,0.050828550550964406,0.03589158439156168,-0.0025935119165590246,4805
Seasonal_Binary_k2,10,10,0.788972901438366,0.050999123019111976,0.03604673675157277,-0.0026118894798946696,4805
Trained_Gating_k2,0,0,0.7808681567347702,0.05196923692977905,0.036276102095513636,0.001186277181784642,4805
Trained_Gating_k2,0,5,0.7814383098651092,0.051901584229386684,0.036127604166526085,0.0012298528195792005,4805
Trained_Gating_k2,0,10,0.7881971596814813,0.051092774162329976,0.035793553027203634,0.0007797574837299582,4805
Trained_Gating_k2,5,0,0.7835678066860373,0.05164812079321655,0.03605285410728465,-0.00044111133256886573,4805
Trained_Gating_k2,5,5,0.7841379598163764,0.05158004691668376,0.035904356178297084,-0.000397535694774308,4805
Trained_Gating_k2,5,10,0.7908968096327484,0.05076611434815581,0.03557030503897464,-0.0008476310306235499,4805
Trained_Gating_k2,10,0,0.7840173486507565,0.051594454870989466,0.03592450482272829,-0.00044318137443648807,4805
Trained_Gating_k2,10,5,0.7845875017810955,0.05152631009388483,0.035776006893740726,-0.0003996057366419304,4805
Trained_Gating_k2,10,10,0.7913463515974675,0.050711515043172506,0.035441955754418275,-0.0008497010724911722,4805
