config_id,seed,station,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,SourdoughGulch_WA_985,2024,0.7727477789869044,0.04195858630448359,0.032252339106210205,-0.026838583920334207,0.03284424060403975,0.9354612855626889
Clustering_V0_Full_k2_c0_0_c1_10,42,SourdoughGulch_WA_985,2025,-0.002365950875685696,0.08227579375902302,0.08217459895246632,0.004079402612958626,0.06126991327285767,0.49395851713162214
Clustering_V0_Full_k2_c0_0_c1_10,42,Spokane,2023,0.5134227144397814,0.07961418058101445,0.06544782379727969,0.04533210903748698,0.06468712828899252,0.8393458790181244
Clustering_V0_Full_k2_c0_0_c1_10,42,Spokane,2024,0.6033587516974341,0.07206318297671106,0.05209134204365019,0.0497955261527216,0.059984079003334044,0.9157852178026588
Clustering_V0_Full_k2_c0_0_c1_10,42,Spokane,2025,0.6190557077312749,0.07139643056587917,0.052165959570808294,0.04874590197755295,0.06050769510373329,0.9151305909989939
Clustering_V0_Full_k2_c0_0_c1_10,7,BeaverPass_WA_990,2023,0.7874871271345136,0.04753692195671742,0.04520910295589334,0.014693398485118388,0.03701779994278737,0.9203435620275179
Clustering_V0_Full_k2_c0_0_c1_10,7,BeaverPass_WA_990,2024,0.709605483435775,0.039319823363464644,0.028239035308593584,0.027360654125478525,0.03136993681033452,0.9227450831419918
Clustering_V0_Full_k2_c0_0_c1_10,7,BeaverPass_WA_990,2025,-7.844985163136375,0.0371682138414985,0.03653020409539273,0.00685713562038209,0.02722716549370024,0.5970252124301808
Clustering_V0_Full_k2_c0_0_c1_10,7,CayusePass_WA,2023,0.5681336614823653,0.07850142051695783,0.06529730067809768,0.04357448275463922,0.06730602850607463,0.8435457249502034
Clustering_V0_Full_k2_c0_0_c1_10,7,CayusePass_WA,2024,0.7112842974550473,0.05986149718633438,0.0554298236163505,0.02260383815306132,0.046829447149416135,0.875706451350409
Clustering_V0_Full_k2_c0_0_c1_10,7,CayusePass_WA,2025,0.7464548876522906,0.05866861013224083,0.04998815089787609,-0.03071140805401214,0.04631996886893495,0.9217095397341181
Clustering_V0_Full_k2_c0_0_c1_10,7,Darrington,2023,0.771046896796262,0.04946009639918971,0.037491948333429746,0.03225918390134155,0.04068766162109675,0.943472025875947
Clustering_V0_Full_k2_c0_0_c1_10,7,Darrington,2024,0.681027404604172,0.04004622865019026,0.03676290119046907,0.015880476225955144,0.03341862784913607,0.855536136210609
Clustering_V0_Full_k2_c0_0_c1_10,7,Darrington,2025,0.605448671269984,0.06215914357447043,0.04555270358487214,0.0422931475066636,0.0510930940668626,0.9096437200063002
Clustering_V0_Full_k2_c0_0_c1_10,7,Paradise_WA,2023,0.5460740395189028,0.058055355257004816,0.042207445292338316,0.039861708893514654,0.0482439528520793,0.8867532898272504
Clustering_V0_Full_k2_c0_0_c1_10,7,Paradise_WA,2024,0.8217928097198242,0.0400539872522024,0.03972597443427262,0.005115549828426065,0.03328306845369961,0.9096005597267877
Clustering_V0_Full_k2_c0_0_c1_10,7,Paradise_WA,2025,0.8634374364488299,0.038057881211102144,0.028636988474847302,0.025066416045574295,0.028075867870572493,0.9605757340167903
Clustering_V0_Full_k2_c0_0_c1_10,7,Quinault,2023,0.1330663686614445,0.0604640559268553,0.05722529247482278,0.01952352325521386,0.05282646802870481,0.9200095986164903
Clustering_V0_Full_k2_c0_0_c1_10,7,Quinault,2024,0.40343440892623006,0.04044712455626627,0.039124326139590104,-0.010259482881369027,0.03235433732406585,0.8885391931433559
Clustering_V0_Full_k2_c0_0_c1_10,7,Quinault,2025,0.7998737618284084,0.03252504475990911,0.03247934598665646,-0.0017235489297244297,0.02486004371427827,0.9101772698388022
Clustering_V0_Full_k2_c0_0_c1_10,7,SourdoughGulch_WA_985,2023,0.08068513444357539,0.06432674228745565,0.05187585794718517,-0.03803715467224383,0.051729698093296736,0.7584714911488597
Clustering_V0_Full_k2_c0_0_c1_10,7,SourdoughGulch_WA_985,2024,0.774217111732323,0.0418227216215922,0.03207215413040034,-0.02684244722958471,0.03279436097982152,0.9353909183263314
Clustering_V0_Full_k2_c0_0_c1_10,7,SourdoughGulch_WA_985,2025,-0.007460535906540722,0.08248461458607095,0.08236693640094082,0.0044044785543850395,0.06135950105496816,0.48917877840685203
Clustering_V0_Full_k2_c0_0_c1_10,7,Spokane,2023,0.4909330054603791,0.08143329054961598,0.06714894194718876,0.04606951709222976,0.06637129339998253,0.828283025836971
Clustering_V0_Full_k2_c0_0_c1_10,7,Spokane,2024,0.608350301872931,0.07160830610762024,0.05176438338854137,0.04947926955813661,0.05978430148767768,0.9175179297403707
Clustering_V0_Full_k2_c0_0_c1_10,7,Spokane,2025,0.6096440807746406,0.07227301111560072,0.05300296550101142,0.04913322484647572,0.061176042440253944,0.9119362388399157
Clustering_V0_Full_k2_c0_0_c1_10,13,BeaverPass_WA_990,2023,0.7860878465521002,0.047693167445902664,0.045219280605142236,0.015160965753418118,0.03735953666363676,0.9182803023644869
Clustering_V0_Full_k2_c0_0_c1_10,13,BeaverPass_WA_990,2024,0.6850943515332326,0.04094563189662073,0.028478263719078516,0.029419946753183993,0.03302697752157847,0.9215233696106232
Clustering_V0_Full_k2_c0_0_c1_10,13,BeaverPass_WA_990,2025,-7.248066481131817,0.035892128433986384,0.03492169007118463,0.008289779616726762,0.02731317665179571,0.6134386296273093
Clustering_V0_Full_k2_c0_0_c1_10,13,CayusePass_WA,2023,0.56906663938046,0.07841657981229418,0.06505434024691793,0.043784618355035776,0.06723617356147085,0.8458502315930606
Clustering_V0_Full_k2_c0_0_c1_10,13,CayusePass_WA,2024,0.6974359315151477,0.06128032332220263,0.05618792528609111,0.02445802687295799,0.04759253663899468,0.8719533995017091
Clustering_V0_Full_k2_c0_0_c1_10,13,CayusePass_WA,2025,0.7595250626410854,0.05713642831644911,0.049678034189473766,-0.02822524330860948,0.04455845902341686,0.9225432042013884
Clustering_V0_Full_k2_c0_0_c1_10,13,Darrington,2023,0.76546707658119,0.05005916484520807,0.038560243681949075,0.03192221158047203,0.04053632863726149,0.944288652713225
Clustering_V0_Full_k2_c0_0_c1_10,13,Darrington,2024,0.688303033502132,0.03958687542732648,0.037725525374662734,0.011996059407336371,0.03264950686097145,0.846715512617432
Clustering_V0_Full_k2_c0_0_c1_10,13,Darrington,2025,0.6184662962004233,0.06112511951318371,0.048534014891575265,0.03715817048786635,0.05123116876454239,0.9017367973941323
Clustering_V0_Full_k2_c0_0_c1_10,13,Paradise_WA,2023,0.5479267809318327,0.05793675492290345,0.0428142820578576,0.03903338087927805,0.04803301776059687,0.8806810228942209
Clustering_V0_Full_k2_c0_0_c1_10,13,Paradise_WA,2024,0.8484110808116139,0.03694169956883499,0.03644421727122272,0.006042201132201299,0.030859906796001185,0.9234615708417988
Clustering_V0_Full_k2_c0_0_c1_10,13,Paradise_WA,2025,0.8508662711324217,0.03977101861703381,0.031053349710617652,0.0248480058271591,0.028297681595527965,0.9534588728657205
Clustering_V0_Full_k2_c0_0_c1_10,13,Quinault,2023,0.11361764825030074,0.061138517125600686,0.0581360904465218,0.01892388078358151,0.05372086833080641,0.9193889131901496
Clustering_V0_Full_k2_c0_0_c1_10,13,Quinault,2024,0.4196959255249457,0.039892050687771026,0.03859322606268271,-0.010096465230483428,0.032071043729947214,0.8902347762576643
Clustering_V0_Full_k2_c0_0_c1_10,13,Quinault,2025,0.805536595747296,0.03206157323715401,0.03191570912184506,-0.0030548305503196203,0.02419220155527194,0.914247166332518
Clustering_V0_Full_k2_c0_0_c1_10,13,SourdoughGulch_WA_985,2023,0.09139665213178094,0.06395088851638692,0.05171852031103909,-0.03761530006356436,0.05116692661716513,0.7604499911333067
Clustering_V0_Full_k2_c0_0_c1_10,13,SourdoughGulch_WA_985,2024,0.7726030206328688,0.041971947865746165,0.03240263019574787,-0.026677967764477912,0.032842991627467795,0.934424527305396
Clustering_V0_Full_k2_c0_0_c1_10,13,SourdoughGulch_WA_985,2025,-0.003030909512636626,0.08230307966649446,0.08219712898863119,0.004174794439928863,0.06124047279323851,0.4934455141823522
Clustering_V0_Full_k2_c0_0_c1_10,13,Spokane,2023,0.5060890153736675,0.08021190973234038,0.06586546312670567,0.04577872027496725,0.06596657458233193,0.8391325944786987
Clustering_V0_Full_k2_c0_0_c1_10,13,Spokane,2024,0.5923727901004638,0.07305435079470357,0.05225035972387639,0.05105720398495321,0.06125967020452568,0.9170030630971365
Clustering_V0_Full_k2_c0_0_c1_10,13,Spokane,2025,0.6084638123914894,0.07238218989869678,0.05266274972284494,0.04965698547193534,0.06118037983900521,0.9155125642208028
Clustering_V0_Full_k2_c0_0_c1_10,21,BeaverPass_WA_990,2023,0.7731947051840411,0.04910944553659263,0.04694815093004725,0.014408635090148607,0.03814318297170612,0.9154955865225517
Clustering_V0_Full_k2_c0_0_c1_10,21,BeaverPass_WA_990,2024,0.7056844213435092,0.0395843919149404,0.029319169049847757,0.026595308035479645,0.031649199234909484,0.9169899742376636
Clustering_V0_Full_k2_c0_0_c1_10,21,BeaverPass_WA_990,2025,-7.513672913783479,0.036465453352749574,0.03614804174462258,0.0048008714053365854,0.025984168575869666,0.6152356449858261
Clustering_V0_Full_k2_c0_0_c1_10,21,CayusePass_WA,2023,0.5761113575531658,0.07777297793093325,0.06467596904576249,0.04319323007413319,0.06667407346827643,0.8480524018852446
Clustering_V0_Full_k2_c0_0_c1_10,21,CayusePass_WA,2024,0.7044132523718766,0.06056962039117842,0.05618099703513729,0.022635690545449495,0.04680288400838936,0.8721198975062816
Clustering_V0_Full_k2_c0_0_c1_10,21,CayusePass_WA,2025,0.7448828423086307,0.05885020936321526,0.050422094370878565,-0.030347315224719375,0.04648817327136862,0.920257566743949
Clustering_V0_Full_k2_c0_0_c1_10,21,Darrington,2023,0.7430212640151199,0.052399879182257504,0.03836760675186642,0.03568857086588531,0.04336734932021764,0.9407309981942976
Clustering_V0_Full_k2_c0_0_c1_10,21,Darrington,2024,0.6493818806600008,0.041985769249261604,0.0385376391894975,0.016662988482032504,0.034945951628514695,0.8406269994555637
Clustering_V0_Full_k2_c0_0_c1_10,21,Darrington,2025,0.5858387156619627,0.06368512658397349,0.045518192898606966,0.044540874073842926,0.052511300465249156,0.9113220601158102
Clustering_V0_Full_k2_c0_0_c1_10,21,Paradise_WA,2023,0.5427355734712358,0.05826845253703618,0.04306155307018133,0.039254492841518086,0.04837158320586975,0.8815616387734266
Clustering_V0_Full_k2_c0_0_c1_10,21,Paradise_WA,2024,0.8388848112579464,0.038084774283427214,0.037745598867310104,0.005071469054200882,0.032079020598345054,0.9178755731987099
Clustering_V0_Full_k2_c0_0_c1_10,21,Paradise_WA,2025,0.8709333312971466,0.036998645599084855,0.028529725785891982,0.023557472758097192,0.026986924413785546,0.960874269935719
Clustering_V0_Full_k2_c0_0_c1_10,21,Quinault,2023,0.1507330840224438,0.0598448046657893,0.056456224989750996,0.019851833804288514,0.05205380572457061,0.9153684984901811
Clustering_V0_Full_k2_c0_0_c1_10,21,Quinault,2024,0.41458173538956167,0.04006744839415648,0.03864790296496041,-0.010570715076540315,0.03231725956974267,0.8883332401339026
Clustering_V0_Full_k2_c0_0_c1_10,21,Quinault,2025,0.7992327878544436,0.03257708951189159,0.03247067945033521,-0.0026309194399250896,0.02448582775625918,0.9087436805431205
Clustering_V0_Full_k2_c0_0_c1_10,21,SourdoughGulch_WA_985,2023,0.08943580063570133,0.06401985734274358,0.05176834295933197,-0.037664051845628925,0.05133710062928396,0.7601930718186505
Clustering_V0_Full_k2_c0_0_c1_10,21,SourdoughGulch_WA_985,2024,0.7736074854576399,0.04187914539015714,0.03216163234436774,-0.026823352205785897,0.03300407406492312,0.9357122602628324
Clustering_V0_Full_k2_c0_0_c1_10,21,SourdoughGulch_WA_985,2025,-0.015676681663622682,0.08282027512762649,0.08269805075304211,0.004497818789482107,0.06138951688970839,0.4895582724493328
Clustering_V0_Full_k2_c0_0_c1_10,21,Spokane,2023,0.48939022562106205,0.08155659317756671,0.06631065587308795,0.04748025703818405,0.06611602239521984,0.8319429911190821
Clustering_V0_Full_k2_c0_0_c1_10,21,Spokane,2024,0.5968306688439063,0.0726537853759629,0.05124000472033022,0.051507615414781306,0.06088181794619343,0.9174768102720945
Clustering_V0_Full_k2_c0_0_c1_10,21,Spokane,2025,0.610298816842119,0.07221237465087452,0.05222651236373906,0.04987001563102297,0.06151146155287146,0.9150671329436901
Clustering_V0_Full_k2_c0_0_c1_10,55,BeaverPass_WA_990,2023,0.7672799928760968,0.049745671434970405,0.047066217232491644,0.01610599335464712,0.03872852229402489,0.9120741089082124
Clustering_V0_Full_k2_c0_0_c1_10,55,BeaverPass_WA_990,2024,0.6901832687550491,0.0406134409353218,0.029358006286390043,0.028063482526143387,0.032233001107109915,0.916296359284432
Clustering_V0_Full_k2_c0_0_c1_10,55,BeaverPass_WA_990,2025,-6.995665441466099,0.03533868979092158,0.03485107008069489,0.005850291477309326,0.025562557604577804,0.6125237180178611
Clustering_V0_Full_k2_c0_0_c1_10,55,CayusePass_WA,2023,0.5558309500682717,0.07961171596549438,0.06517126956062827,0.045724511400631496,0.06818655823366983,0.8440270263316911
Clustering_V0_Full_k2_c0_0_c1_10,55,CayusePass_WA,2024,0.6939012337331472,0.061637236925269935,0.05616282055893462,0.02539461680448772,0.04796206486941688,0.8721774847754739
Clustering_V0_Full_k2_c0_0_c1_10,55,CayusePass_WA,2025,0.7644348549041015,0.05655014125254472,0.04967183104115385,-0.027030125354904018,0.04381564046079166,0.9221790578115625
Clustering_V0_Full_k2_c0_0_c1_10,55,Darrington,2023,0.763191845007583,0.05030139372388235,0.038307604849779235,0.03259996351590291,0.041356816792525695,0.9409667391181517
Clustering_V0_Full_k2_c0_0_c1_10,55,Darrington,2024,0.6699268901234443,0.040737090621085645,0.03808817982705668,0.014449951893772397,0.033729654057196204,0.8436998063804373
Clustering_V0_Full_k2_c0_0_c1_10,55,Darrington,2025,0.6009068545205277,0.06251588755697556,0.047520643610912364,0.04062049516981625,0.051248653265187544,0.9042557253626196
Clustering_V0_Full_k2_c0_0_c1_10,55,Paradise_WA,2023,0.5520195747218342,0.05767389669992909,0.04348032045977464,0.03789116114965856,0.04754798082374546,0.8787602053959552
Clustering_V0_Full_k2_c0_0_c1_10,55,Paradise_WA,2024,0.8365439771869984,0.03836044243956694,0.038014727358550215,0.00513848693823602,0.032254638159664166,0.9166956015685626
Clustering_V0_Full_k2_c0_0_c1_10,55,Paradise_WA,2025,0.8637915448737714,0.03800850690373324,0.029223115679241823,0.024303417600181006,0.027645343123886685,0.9589057102085002
Clustering_V0_Full_k2_c0_0_c1_10,55,Quinault,2023,0.16277332240459808,0.05941907407494551,0.056647493377009424,0.01793565884001853,0.05178249201778287,0.9180487328590878
Clustering_V0_Full_k2_c0_0_c1_10,55,Quinault,2024,0.3912410739073161,0.04085838753945054,0.0390332763100369,-0.01207522972155146,0.03280049183840897,0.8849914395614075
Clustering_V0_Full_k2_c0_0_c1_10,55,Quinault,2025,0.8083263800726618,0.03183076376380874,0.03162660665824147,-0.0035993434223863833,0.023629868526591193,0.9133064585906623
Clustering_V0_Full_k2_c0_0_c1_10,55,SourdoughGulch_WA_985,2023,0.0809580907732178,0.06431719186264921,0.052198808354748404,-0.03757639652017045,0.05159421432769462,0.7579003467450398
Clustering_V0_Full_k2_c0_0_c1_10,55,SourdoughGulch_WA_985,2024,0.7737341818842658,0.0418674253016366,0.03222865528250632,-0.026724428526527896,0.03291244565479743,0.9357156840561452
Clustering_V0_Full_k2_c0_0_c1_10,55,SourdoughGulch_WA_985,2025,-0.02119197921955074,0.08304483479849349,0.08291736524347439,0.004599470381396148,0.06158404179947717,0.4882326490032006
Clustering_V0_Full_k2_c0_0_c1_10,55,Spokane,2023,0.4965599781084842,0.08098197845094719,0.06623076221217344,0.04660007479204528,0.06554597636132406,0.8322468716838255
Clustering_V0_Full_k2_c0_0_c1_10,55,Spokane,2024,0.5959619316897367,0.07273201935084422,0.05115292950108337,0.05170420139900406,0.06033919491352291,0.9181659184158079
Clustering_V0_Full_k2_c0_0_c1_10,55,Spokane,2025,0.6135198354859914,0.07191332497285813,0.05171372319627885,0.04997216366969266,0.06071777222746783,0.9155524556871276
Clustering_V0_Full_k2_c0_0_c1_0,42,BeaverPass_WA_990,2023,0.7632882961373766,0.050170485308230525,0.04758587260448739,0.015895355439022787,0.03926171547141793,0.9080844890442124
Clustering_V0_Full_k2_c0_0_c1_0,42,BeaverPass_WA_990,2024,0.6875775058840298,0.0407838762181765,0.028748411070361617,0.02892841890441046,0.03268846165974935,0.9195606063658154
Clustering_V0_Full_k2_c0_0_c1_0,42,BeaverPass_WA_990,2025,-7.132299345666484,0.0356393533057389,0.03461018741271917,0.008502848423189581,0.026651645412047703,0.6210763812540995
Clustering_V0_Full_k2_c0_0_c1_0,42,CayusePass_WA,2023,0.5651130249102834,0.0787754764576586,0.06580952689050829,0.04329759648731776,0.06718837962354933,0.8412459265999517
Clustering_V0_Full_k2_c0_0_c1_0,42,CayusePass_WA,2024,0.7143735624143954,0.05954037614578591,0.055335452555970985,0.02197826385335193,0.04615160579987563,0.8757372893938541
Clustering_V0_Full_k2_c0_0_c1_0,42,CayusePass_WA,2025,0.7465693743272277,0.05865536291868708,0.05014429688176314,-0.030430266008638355,0.04614682007587119,0.9198088555741144
Clustering_V0_Full_k2_c0_0_c1_0,42,Darrington,2023,0.7698040124844597,0.0495941631034138,0.03832089464727722,0.031481582669241566,0.040602897195597926,0.9423084206657872
Clustering_V0_Full_k2_c0_0_c1_0,42,Darrington,2024,0.672741235941118,0.040563047826068566,0.03851075376363881,0.012739022470201764,0.03352034331457956,0.8398591867094158
Clustering_V0_Full_k2_c0_0_c1_0,42,Darrington,2025,0.6212389917413741,0.06090260917684763,0.04644552594747973,0.03939468141779842,0.05048223817707544,0.9104143226625773
Clustering_V0_Full_k2_c0_0_c1_0,42,Paradise_WA,2023,0.5377968433837184,0.05858227456553119,0.04262936390786646,0.04018233724016032,0.048747232365771505,0.88394116245869
Clustering_V0_Full_k2_c0_0_c1_0,42,Paradise_WA,2024,0.8369859435240594,0.03830854621728222,0.03783876793459955,0.005980999454369531,0.03205115885568302,0.9174185632323528
Clustering_V0_Full_k2_c0_0_c1_0,42,Paradise_WA,2025,0.8638784459958149,0.037996380237702916,0.028420161857496563,0.025219423291617877,0.02805645861642001,0.9611762496811919
Clustering_V0_Full_k2_c0_0_c1_0,42,Quinault,2023,0.09972269545625512,0.06161585818936185,0.058077525599216424,0.020579480087794016,0.05405567636615351,0.9204199511666659
Clustering_V0_Full_k2_c0_0_c1_0,42,Quinault,2024,0.3841602630575567,0.04109532376848672,0.040300160255875864,-0.0080450431314862,0.03360840143506877,0.8853544576009823
Clustering_V0_Full_k2_c0_0_c1_0,42,Quinault,2025,0.8038447680477744,0.03220073872903892,0.032196324930482884,-0.0005331375681691718,0.024794655548201667,0.9151703006288112
Clustering_V0_Full_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,2023,0.04521962056918838,0.06555580569846461,0.05443464722899467,-0.03652988970459325,0.0518490048704082,0.7578601526562697
Clustering_V0_Full_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,2024,0.740204260333758,0.04486242977025913,0.03358379984873244,-0.02974501626511089,0.03638142252652372,0.9371942017115016
Clustering_V0_Full_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,2025,0.0027138980165767324,0.0820670479054911,0.08204118292028882,0.002060256528173165,0.06167453063351768,0.5159734306564469
Clustering_V0_Full_k2_c0_0_c1_0,42,Spokane,2023,0.4823882684380575,0.08211387919004542,0.06710361659356075,0.04732645978416063,0.06775606095288449,0.8342833769483475
Clustering_V0_Full_k2_c0_0_c1_0,42,Spokane,2024,0.5827569790679763,0.07391099402513418,0.05824415337390117,0.04550223769817148,0.06254296233730579,0.8928842776798825
Clustering_V0_Full_k2_c0_0_c1_0,42,Spokane,2025,0.5950785579834448,0.07360903968819271,0.05453048224264114,0.049444081852158296,0.06247258034319553,0.9113136575246248
Clustering_V0_Full_k2_c0_0_c1_0,7,BeaverPass_WA_990,2023,0.7874871271345136,0.04753692195671742,0.04520910295589334,0.014693398485118388,0.03701779994278737,0.9203435620275179
Clustering_V0_Full_k2_c0_0_c1_0,7,BeaverPass_WA_990,2024,0.709605483435775,0.039319823363464644,0.028239035308593584,0.027360654125478525,0.03136993681033452,0.9227450831419918
Clustering_V0_Full_k2_c0_0_c1_0,7,BeaverPass_WA_990,2025,-7.844985163136375,0.0371682138414985,0.03653020409539273,0.00685713562038209,0.02722716549370024,0.5970252124301808
Clustering_V0_Full_k2_c0_0_c1_0,7,CayusePass_WA,2023,0.5681336614823653,0.07850142051695783,0.06529730067809768,0.04357448275463922,0.06730602850607463,0.8435457249502034
Clustering_V0_Full_k2_c0_0_c1_0,7,CayusePass_WA,2024,0.7112842974550473,0.05986149718633438,0.0554298236163505,0.02260383815306132,0.046829447149416135,0.875706451350409
Clustering_V0_Full_k2_c0_0_c1_0,7,CayusePass_WA,2025,0.7464548876522906,0.05866861013224083,0.04998815089787609,-0.03071140805401214,0.04631996886893495,0.9217095397341181
Clustering_V0_Full_k2_c0_0_c1_0,7,Darrington,2023,0.771046896796262,0.04946009639918971,0.037491948333429746,0.03225918390134155,0.04068766162109675,0.943472025875947
Clustering_V0_Full_k2_c0_0_c1_0,7,Darrington,2024,0.681027404604172,0.04004622865019026,0.03676290119046907,0.015880476225955144,0.03341862784913607,0.855536136210609
Clustering_V0_Full_k2_c0_0_c1_0,7,Darrington,2025,0.605448671269984,0.06215914357447043,0.04555270358487214,0.0422931475066636,0.0510930940668626,0.9096437200063002
Clustering_V0_Full_k2_c0_0_c1_0,7,Paradise_WA,2023,0.5460740395189028,0.058055355257004816,0.042207445292338316,0.039861708893514654,0.0482439528520793,0.8867532898272504
Clustering_V0_Full_k2_c0_0_c1_0,7,Paradise_WA,2024,0.8217928097198242,0.0400539872522024,0.03972597443427262,0.005115549828426065,0.03328306845369961,0.9096005597267877
Clustering_V0_Full_k2_c0_0_c1_0,7,Paradise_WA,2025,0.8634374364488299,0.038057881211102144,0.028636988474847302,0.025066416045574295,0.028075867870572493,0.9605757340167903
Clustering_V0_Full_k2_c0_0_c1_0,7,Quinault,2023,0.1330663686614445,0.0604640559268553,0.05722529247482278,0.01952352325521386,0.05282646802870481,0.9200095986164903
Clustering_V0_Full_k2_c0_0_c1_0,7,Quinault,2024,0.40343440892623006,0.04044712455626627,0.039124326139590104,-0.010259482881369027,0.03235433732406585,0.8885391931433559
Clustering_V0_Full_k2_c0_0_c1_0,7,Quinault,2025,0.7998737618284084,0.03252504475990911,0.03247934598665646,-0.0017235489297244297,0.02486004371427827,0.9101772698388022
Clustering_V0_Full_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,2023,0.05902756381912677,0.06508004842423516,0.054181816048136246,-0.036051955739276054,0.05151121722917034,0.7588217764841916
Clustering_V0_Full_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,2024,0.7396854536022384,0.044907202102334086,0.03356707983544614,-0.029831325012152313,0.03645167632018283,0.9378674291539243
Clustering_V0_Full_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,2025,0.009449319452336513,0.08178944822181321,0.08170381255159007,0.003741771634306217,0.06074336827244078,0.5167897617929098
Clustering_V0_Full_k2_c0_0_c1_0,7,Spokane,2023,0.47681303425446875,0.08255492207279516,0.0675219047498574,0.047498500369974474,0.06798888384884802,0.8303070552565914
Clustering_V0_Full_k2_c0_0_c1_0,7,Spokane,2024,0.5865496855218344,0.07357430457840398,0.058067757997249815,0.04518090055951284,0.06237368812947462,0.8934249784045953
Clustering_V0_Full_k2_c0_0_c1_0,7,Spokane,2025,0.5943659116251485,0.07367378577007776,0.054812574383375584,0.04922812609842294,0.06210958919633168,0.9102364971222249
Clustering_V0_Full_k2_c0_0_c1_0,13,BeaverPass_WA_990,2023,0.7860878465521002,0.047693167445902664,0.045219280605142236,0.015160965753418118,0.03735953666363676,0.9182803023644869
Clustering_V0_Full_k2_c0_0_c1_0,13,BeaverPass_WA_990,2024,0.6850943515332326,0.04094563189662073,0.028478263719078516,0.029419946753183993,0.03302697752157847,0.9215233696106232
Clustering_V0_Full_k2_c0_0_c1_0,13,BeaverPass_WA_990,2025,-7.248066481131817,0.035892128433986384,0.03492169007118463,0.008289779616726762,0.02731317665179571,0.6134386296273093
Clustering_V0_Full_k2_c0_0_c1_0,13,CayusePass_WA,2023,0.56906663938046,0.07841657981229418,0.06505434024691793,0.043784618355035776,0.06723617356147085,0.8458502315930606
Clustering_V0_Full_k2_c0_0_c1_0,13,CayusePass_WA,2024,0.6974359315151477,0.06128032332220263,0.05618792528609111,0.02445802687295799,0.04759253663899468,0.8719533995017091
