A,B,metric,A_ci_low,A_ci_high,B_ci_low,B_ci_high,diff_mean,diff_ci_low,diff_ci_high,bootstrap_p
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,BIAS,0.0008835735709138615,0.01024046147854478,0.004421266062704899,0.014904021713261592,-0.004172918507838861,-0.006966535157800057,-0.001536381463516169,0.001
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,0.77210936549831,0.8458541082012159,0.6572452760118787,0.7771318309175538,0.0915152812337659,0.05792003831336349,0.12963209151696928,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,0.04075059919415525,0.04698618205546903,0.048936871090939825,0.05800684942393525,-0.009641165672503426,-0.012940084009627787,-0.006471598929535567,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,0.031125492775030992,0.036417400335318866,0.03671015797183266,0.043724534814455054,-0.006526966263329983,-0.008844017937808148,-0.004210103761265998,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,0.0008835735709138615,0.01024046147854478,0.009687310308452603,0.020632321710745114,-0.009759170171613568,-0.012972487023629905,-0.006557232699364076,0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,0.7424705683903825,0.8262743354957834,0.7335540651841856,0.8188903011694165,0.009446039879409916,-0.013250452195663153,0.031541982341255555,0.367
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,0.042957189548076875,0.050461701610116746,0.043975747700458825,0.05135433933819828,-0.001027397772555459,-0.0033509712998829734,0.001441428906443543,0.367
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,MAE,0.032913594214317395,0.03891419748875971,0.03401503150162581,0.039974523395761664,-0.0011807144503607919,-0.002986440594822345,0.0006809321500408779,0.205
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,BIAS,0.0019747975641564055,0.011981926532296504,0.005246162454584514,0.015451340193529159,-0.0033122535948576387,-0.005546583325080158,-0.0012256612364562982,0.005
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,0.7424705683903825,0.8262743354957834,0.7107461732787338,0.8019505581799851,0.028972643295608412,0.00833413153396483,0.049532474812949305,0.004
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,0.042957189548076875,0.050461701610116746,0.045895396561849815,0.0537716018835238,-0.003096374894322509,-0.0052150324507624175,-0.0009047554389088583,0.004
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,MAE,0.032913594214317395,0.03891419748875971,0.03505360692729835,0.041231785058432,-0.002324565247777955,-0.004168793817370742,-0.0004416884381039612,0.01
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,BIAS,0.0019747975641564055,0.011981926532296504,0.004421266062704899,0.014904021713261592,-0.002713421849310165,-0.00510123230714092,-0.00036578180275181747,0.021
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,0.7424705683903825,0.8262743354957834,0.6572452760118787,0.7771318309175538,0.06641747991920151,0.03557688692366698,0.10143359598504412,0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,0.042957189548076875,0.050461701610116746,0.048936871090939825,0.05800684942393525,-0.0067925929296758945,-0.00991936821993125,-0.003861058709614149,0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,0.032913594214317395,0.03891419748875971,0.03671015797183266,0.043724534814455054,-0.004480977754177672,-0.006759591947523324,-0.0022071424470656497,0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,0.0019747975641564055,0.011981926532296504,0.009687310308452603,0.020632321710745114,-0.008299673513084874,-0.011464628855261986,-0.005173971144556671,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,0.7719735377984261,0.8457658090085466,0.7335540651841856,0.8188903011694165,0.03441271924144563,0.01823754928222599,0.05315633038777587,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,RMSE,0.040759538920025644,0.04700099327946146,0.043975747700458825,0.05135433933819828,-0.0038607585538054674,-0.005834260146079421,-0.002147640726716527,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,MAE,0.031125250163540424,0.03641327662102334,0.03401503150162581,0.039974523395761664,-0.0032203538005165433,-0.0047335234446339025,-0.0018017871536439806,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,BIAS,0.0008878724915658337,0.010248511617041104,0.005246162454584514,0.015451340193529159,-0.004757318849027861,-0.0066824365657668465,-0.0028986891597380725,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,R2,0.7719735377984261,0.8457658090085466,0.7107461732787338,0.8019505581799851,0.053939322657644125,0.030687971706020487,0.07945957846269325,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,RMSE,0.040759538920025644,0.04700099327946146,0.045895396561849815,0.0537716018835238,-0.005929735675572518,-0.008656818355857613,-0.003343256287806666,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,MAE,0.031125250163540424,0.03641327662102334,0.03505360692729835,0.041231785058432,-0.004364204597933707,-0.006563185933057694,-0.0021873080200283043,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,BIAS,0.0008878724915658337,0.010248511617041104,0.004421266062704899,0.014904021713261592,-0.004158487103480388,-0.006958008419169291,-0.0015225559733900056,0.001
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,0.7719735377984261,0.8457658090085466,0.6572452760118787,0.7771318309175538,0.09138415928123723,0.05813622074326147,0.12902122791561932,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,0.040759538920025644,0.04700099327946146,0.048936871090939825,0.05800684942393525,-0.009625953710925903,-0.012943315969821378,-0.006455968515968507,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,0.031125250163540424,0.03641327662102334,0.03671015797183266,0.043724534814455054,-0.006520617104333423,-0.008837550066638028,-0.004208591736020815,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,0.0008878724915658337,0.010248511617041104,0.009687310308452603,0.020632321710745114,-0.009744738767255097,-0.01294451656320972,-0.006554088613341621,0.0005
Global_Single_54,Baseline_V0_50,R2,0.7335540651841856,0.8188903011694165,0.7107461732787338,0.8019505581799851,0.0195266034161985,-0.008276378286147612,0.04685498207438672,0.142
Global_Single_54,Baseline_V0_50,RMSE,0.043975747700458825,0.05135433933819828,0.045895396561849815,0.0537716018835238,-0.00206897712176705,-0.004983013916340387,0.0008757453289981688,0.142
Global_Single_54,Baseline_V0_50,MAE,0.03401503150162581,0.039974523395761664,0.03505360692729835,0.041231785058432,-0.0011438507974171634,-0.003485393139076802,0.0011176253295404615,0.32
Global_Single_54,Baseline_V0_50,BIAS,0.005246162454584514,0.015451340193529159,0.004421266062704899,0.014904021713261592,0.0005988317455474736,-0.0023035381674822854,0.0034923243793181114,0.663
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,0.7335540651841856,0.8188903011694165,0.6572452760118787,0.7771318309175538,0.056971440039791585,0.024149750480543304,0.09233894454936137,0.0005
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,RMSE,0.043975747700458825,0.05135433933819828,0.048936871090939825,0.05800684942393525,-0.005765195157120435,-0.008975076576670236,-0.0026391544807963132,0.0005
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,MAE,0.03401503150162581,0.039974523395761664,0.03671015797183266,0.043724534814455054,-0.0033002633038168804,-0.005601746022865542,-0.0010698116113944881,0.002
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,BIAS,0.005246162454584514,0.015451340193529159,0.009687310308452603,0.020632321710745114,-0.0049874199182272354,-0.008040529327999745,-0.0019549628486749816,0.003
Baseline_V0_50,Global_Single_54,R2,0.7107461732787338,0.8019505581799851,0.7335540651841856,0.8188903011694165,-0.0195266034161985,-0.04685498207438674,0.008276378286147591,0.142
Baseline_V0_50,Global_Single_54,RMSE,0.045895396561849815,0.0537716018835238,0.043975747700458825,0.05135433933819828,0.00206897712176705,-0.000875745328998169,0.004983013916340381,0.142
Baseline_V0_50,Global_Single_54,MAE,0.03505360692729835,0.041231785058432,0.03401503150162581,0.039974523395761664,0.0011438507974171634,-0.0011176253295404634,0.003485393139076801,0.32
Baseline_V0_50,Global_Single_54,BIAS,0.004421266062704899,0.014904021713261592,0.005246162454584514,0.015451340193529159,-0.0005988317455474736,-0.0034923243793181127,0.0023035381674822845,0.663
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,R2,0.7107461732787338,0.8019505581799851,0.6572452760118787,0.7771318309175538,0.037444836623593096,0.010179707851086057,0.06702652742409833,0.002
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,RMSE,0.045895396561849815,0.0537716018835238,0.048936871090939825,0.05800684942393525,-0.003696218035353385,-0.006262407733623388,-0.00103793170018597,0.002
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,MAE,0.03505360692729835,0.041231785058432,0.03671015797183266,0.043724534814455054,-0.0021564125063997168,-0.004098589220005425,-0.00013858865672201594,0.037
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,BIAS,0.004421266062704899,0.014904021713261592,0.009687310308452603,0.020632321710745114,-0.005586251663774709,-0.008198065134780672,-0.0029958660677251144,0.0005
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,R2,0.7144335796652451,0.8055937474734784,0.7335540651841856,0.8188903011694165,-0.016029664125538644,-0.036365582937704116,0.0040087053458720415,0.127
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,RMSE,0.045532356604754395,0.05322003088275977,0.043975747700458825,0.05135433933819828,0.0017003418987632881,-0.00041884152056524004,0.0038635297344154816,0.127
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,MAE,0.035316838463684073,0.041356054466559045,0.03401503150162581,0.039974523395761664,0.0013208857901243056,-0.0004025872747861498,0.003030156712064161,0.132
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,BIAS,0.005486469723252159,0.015820051629624025,0.005246162454584514,0.015451340193529159,0.0003211547645107769,-0.0019325996244303415,0.0025783506968200926,0.78
Univariate_G_API_k2_c0_10_c1_0,Baseline_V0_50,R2,0.7144335796652451,0.8055937474734784,0.7107461732787338,0.8019505581799851,0.0034969392906598513,-0.016756103835325976,0.02357067895923725,0.74
Univariate_G_API_k2_c0_10_c1_0,Baseline_V0_50,RMSE,0.045532356604754395,0.05322003088275977,0.045895396561849815,0.0537716018835238,-0.0003686352230037617,-0.002503453139083746,0.0016851339280731998,0.74
Univariate_G_API_k2_c0_10_c1_0,Baseline_V0_50,MAE,0.035316838463684073,0.041356054466559045,0.03505360692729835,0.041231785058432,0.00017703499270714214,-0.001520866906829874,0.0018566343928951815,0.846
Univariate_G_API_k2_c0_10_c1_0,Baseline_V0_50,BIAS,0.005486469723252159,0.015820051629624025,0.004421266062704899,0.014904021713261592,0.0009199865100582505,-0.0013109686706686918,0.003179148088915141,0.435
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,0.7144335796652451,0.8055937474734784,0.6572452760118787,0.7771318309175538,0.04094177591425295,0.017824122309100455,0.06659567674252287,0.0005
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,0.045532356604754395,0.05322003088275977,0.048936871090939825,0.05800684942393525,-0.0040648532583571475,-0.006279766891602295,-0.0019136773315168339,0.0005
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,0.035316838463684073,0.041356054466559045,0.03671015797183266,0.043724534814455054,-0.001979377513692575,-0.003661467170772156,-0.0003588118063814938,0.016
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,0.005486469723252159,0.015820051629624025,0.009687310308452603,0.020632321710745114,-0.004666265153716459,-0.007350508829847223,-0.002267860343089027,0.0005
Univariate_G_API_k2_c0_0_c1_0,Global_Single_54,R2,0.7198619225553857,0.8100847390600938,0.7335540651841856,0.8188903011694165,-0.010167240202072596,-0.0259387310034778,0.0035830992098499098,0.144
Univariate_G_API_k2_c0_0_c1_0,Global_Single_54,RMSE,0.045196045171668454,0.052380991552169735,0.043975747700458825,0.05135433933819828,0.0010801038596175915,-0.0003687107156667575,0.002724767953523637,0.144
Univariate_G_API_k2_c0_0_c1_0,Global_Single_54,MAE,0.03500883858685119,0.04089618241793561,0.03401503150162581,0.039974523395761664,0.0009277949581960395,-0.0002704308176902081,0.0022063212600100276,0.13
Univariate_G_API_k2_c0_0_c1_0,Global_Single_54,BIAS,0.004665413727977557,0.015016668549170116,0.005246162454584514,0.015451340193529159,-0.00048428078931294586,-0.0022482775346329737,0.0013217374094894932,0.609
Univariate_G_API_k2_c0_0_c1_0,Baseline_V0_50,R2,0.7198619225553857,0.8100847390600938,0.7107461732787338,0.8019505581799851,0.009359363214125898,-0.016431211129068035,0.037191061142035436,0.477
Univariate_G_API_k2_c0_0_c1_0,Baseline_V0_50,RMSE,0.045196045171668454,0.052380991552169735,0.045895396561849815,0.0537716018835238,-0.0009888732621494583,-0.003822145805350565,0.0017043065066731917,0.477
Univariate_G_API_k2_c0_0_c1_0,Baseline_V0_50,MAE,0.03500883858685119,0.04089618241793561,0.03505360692729835,0.041231785058432,-0.00021605583922112417,-0.002675381928165803,0.002051277725511301,0.845
Univariate_G_API_k2_c0_0_c1_0,Baseline_V0_50,BIAS,0.004665413727977557,0.015016668549170116,0.004421266062704899,0.014904021713261592,0.00011455095623452766,-0.0028268579322517444,0.0030448780678272473,0.928
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,0.7198619225553857,0.8100847390600938,0.6572452760118787,0.7771318309175538,0.046804199837718996,0.018257732725773516,0.07741529872961755,0.0005
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,0.045196045171668454,0.052380991552169735,0.048936871090939825,0.05800684942393525,-0.004685091297502843,-0.007422671014075196,-0.0019307836048792562,0.0005
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,0.03500883858685119,0.04089618241793561,0.03671015797183266,0.043724534814455054,-0.002372468345620841,-0.004285938296788702,-0.00031321861529793883,0.02
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,0.004665413727977557,0.015016668549170116,0.009687310308452603,0.020632321710745114,-0.005471700707540181,-0.00861043162786837,-0.002445528991636751,0.0005
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,R2,0.7152365459406332,0.8038092366310271,0.7335540651841856,0.8188903011694165,-0.016428039472339236,-0.03730342483729068,0.004021316848193163,0.12
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,RMSE,0.045728957107983255,0.05323760014838039,0.043975747700458825,0.05135433933819828,0.0017495085115754718,-0.0004307426530529023,0.004051028472003593,0.12
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,MAE,0.035618109508478164,0.04170887431415505,0.03401503150162581,0.039974523395761664,0.0016740153018141137,-0.0002561611304253017,0.0036659882752474535,0.085
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,BIAS,0.004224879799319974,0.015062716755823897,0.005246162454584514,0.015451340193529159,-0.0008436924912721938,-0.003384593799191202,0.0016008145993193614,0.481
Clustering_Dynamic_k2_c0_10_c1_0,Baseline_V0_50,R2,0.7152365459406332,0.8038092366310271,0.7107461732787338,0.8019505581799851,0.0030985639438592567,-0.016796269375226523,0.02300995988243121,0.782
Clustering_Dynamic_k2_c0_10_c1_0,Baseline_V0_50,RMSE,0.045728957107983255,0.05323760014838039,0.045895396561849815,0.0537716018835238,-0.00031946861019157804,-0.002375698942437808,0.0017320620035193631,0.782
Clustering_Dynamic_k2_c0_10_c1_0,Baseline_V0_50,MAE,0.035618109508478164,0.04170887431415505,0.03505360692729835,0.041231785058432,0.0005301645043969502,-0.0011376734677654874,0.0023207892539938092,0.546
Clustering_Dynamic_k2_c0_10_c1_0,Baseline_V0_50,BIAS,0.004224879799319974,0.015062716755823897,0.004421266062704899,0.014904021713261592,-0.00024486074572472027,-0.0025564680178761356,0.0020983962749793546,0.804
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,0.7152365459406332,0.8038092366310271,0.6572452760118787,0.7771318309175538,0.04054340056745235,0.013438560289698892,0.07079546534318412,0.003
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,0.045728957107983255,0.05323760014838039,0.048936871090939825,0.05800684942393525,-0.004015686645544964,-0.006687363899817744,-0.0014072005576063128,0.003
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,0.035618109508478164,0.04170887431415505,0.03671015797183266,0.043724534814455054,-0.0016262480020027667,-0.00352824851117816,0.00025259939857045046,0.102
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,0.004224879799319974,0.015062716755823897,0.009687310308452603,0.020632321710745114,-0.005831112409499429,-0.008578152273991104,-0.0031464150019873743,0.0005
Clustering_Dynamic_k2_c0_0_c1_0,Global_Single_54,R2,0.7410379950956874,0.8250523956170777,0.7335540651841856,0.8188903011694165,0.0070129925898458215,-0.005621975835880699,0.01936857987981957,0.269
Clustering_Dynamic_k2_c0_0_c1_0,Global_Single_54,RMSE,0.04336667829981239,0.05045839962824012,0.043975747700458825,0.05135433933819828,-0.0007615709807509252,-0.00207550179385692,0.000591803432538011,0.269
Clustering_Dynamic_k2_c0_0_c1_0,Global_Single_54,MAE,0.033412724108357585,0.03918732697613298,0.03401503150162581,0.039974523395761664,-0.000829164360262019,-0.0020095377307412384,0.00035129224439555627,0.178
Clustering_Dynamic_k2_c0_0_c1_0,Global_Single_54,BIAS,0.004438154706822052,0.014166050927621405,0.005246162454584514,0.015451340193529159,-0.0011622204582397648,-0.002568376546897537,0.00024854660453637706,0.107
Clustering_Dynamic_k2_c0_0_c1_0,Baseline_V0_50,R2,0.7410379950956874,0.8250523956170777,0.7107461732787338,0.8019505581799851,0.02653959600604432,-0.00037357640284944025,0.05437580356113238,0.052
Clustering_Dynamic_k2_c0_0_c1_0,Baseline_V0_50,RMSE,0.04336667829981239,0.05045839962824012,0.045895396561849815,0.0537716018835238,-0.0028305481025179755,-0.005718736919655656,3.992796869400139e-05,0.052
Clustering_Dynamic_k2_c0_0_c1_0,Baseline_V0_50,MAE,0.033412724108357585,0.03918732697613298,0.03505360692729835,0.041231785058432,-0.0019730151576791825,-0.004290577905188954,0.00029223512535905567,0.092
Clustering_Dynamic_k2_c0_0_c1_0,Baseline_V0_50,BIAS,0.004438154706822052,0.014166050927621405,0.004421266062704899,0.014904021713261592,-0.0005633887126922912,-0.003678515280245971,0.002440745300122786,0.695
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,0.7410379950956874,0.8250523956170777,0.6572452760118787,0.7771318309175538,0.06398443262963742,0.03421649960973596,0.09901826008966297,0.0005
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,0.04336667829981239,0.05045839962824012,0.048936871090939825,0.05800684942393525,-0.00652676613787136,-0.009594219475250323,-0.003706212673598033,0.0005
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,0.033412724108357585,0.03918732697613298,0.03671015797183266,0.043724534814455054,-0.0041294276640789,-0.00615343230979726,-0.002201278720050781,0.0005
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,0.004438154706822052,0.014166050927621405,0.009687310308452603,0.020632321710745114,-0.0061496403764669996,-0.00905332095034757,-0.003185114027870085,0.0005
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,R2,0.7027197412911896,0.7991220056648202,0.7335540651841856,0.8188903011694165,-0.023796273585172716,-0.0448419843271348,-0.007047850340647559,0.002
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,RMSE,0.046488708646634194,0.05396286784435437,0.043975747700458825,0.05135433933819828,0.0024896102956155136,0.0007603288319586685,0.004462734107418463,0.002
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,MAE,0.03558866804742643,0.041913412778252467,0.03401503150162581,0.039974523395761664,0.0017438325114399284,0.00029082757908367957,0.003343596036508916,0.012
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,BIAS,0.005076125517094767,0.015737394602452805,0.005246162454584514,0.015451340193529159,8.061440985145454e-07,-0.001985525485004917,0.0020088247686829955,0.997
Seasonal_Binary_k2_c0_0_c1_5,Baseline_V0_50,R2,0.7027197412911896,0.7991220056648202,0.7107461732787338,0.8019505581799851,-0.0042696701689742215,-0.03402265806161967,0.025054874569415693,0.784
Seasonal_Binary_k2_c0_0_c1_5,Baseline_V0_50,RMSE,0.046488708646634194,0.05396286784435437,0.045895396561849815,0.0537716018835238,0.0004206331738484642,-0.0026623185552743867,0.003419957462386557,0.784
Seasonal_Binary_k2_c0_0_c1_5,Baseline_V0_50,MAE,0.03558866804742643,0.041913412778252467,0.03505360692729835,0.041231785058432,0.000599981714022765,-0.0019168067306816893,0.0029655694331435323,0.622
Seasonal_Binary_k2_c0_0_c1_5,Baseline_V0_50,BIAS,0.005076125517094767,0.015737394602452805,0.004421266062704899,0.014904021713261592,0.000599637889645988,-0.0027041081740206046,0.003871119648024521,0.694
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,R2,0.7027197412911896,0.7991220056648202,0.6572452760118787,0.7771318309175538,0.033175166454618876,0.007557629059526786,0.06116052649613002,0.012
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,RMSE,0.046488708646634194,0.05396286784435437,0.048936871090939825,0.05800684942393525,-0.003275584861504921,-0.00593491006806239,-0.0007730034922898416,0.012
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,MAE,0.03558866804742643,0.041913412778252467,0.03671015797183266,0.043724534814455054,-0.0015564307923769517,-0.0033458492357766045,0.00024651507323287354,0.09
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,BIAS,0.005076125517094767,0.015737394602452805,0.009687310308452603,0.020632321710745114,-0.00498661377412872,-0.00824455390292097,-0.0019051006403254542,0.0005
Seasonal_Binary_k2_c0_0_c1_0,Global_Single_54,R2,0.7216805765954193,0.8106877814411725,0.7335540651841856,0.8188903011694165,-0.009952388104533604,-0.025251161506002574,0.002593448855069152,0.138
Seasonal_Binary_k2_c0_0_c1_0,Global_Single_54,RMSE,0.0451735369735038,0.05238638253036468,0.043975747700458825,0.05135433933819828,0.0010583041016422401,-0.0002759692696728849,0.002579681203038005,0.138
