A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,R2,30,0.812644477202975,0.7627356673774403,0.04990880982553511,0.049351055874940784,0.05046656377612944,5.684235184821556e-46,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,RMSE,30,0.04409267940662145,0.04961934054713648,-0.0055266611405150375,-0.005589694118896001,-0.005463628162134074,1.02517955913799e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,MAE,30,0.03391815552822767,0.03851623764416209,-0.0045980821159344095,-0.0046561863355299654,-0.0045399778963388536,1.9989558392547913e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,BIAS,30,0.006596368490025906,0.011303927158935682,-0.004707558668909774,-0.004808328215796832,-0.004606789122022715,8.440985105782007e-38,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,R2,30,0.812644477202975,0.7675661611964643,0.04507831600651102,0.04454371215654438,0.04561291985647766,3.1781670515188734e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,RMSE,30,0.04409267940662145,0.04911166675427065,-0.005018987347649206,-0.005080118753058107,-0.0049578559422403055,6.883098671170028e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,MAE,30,0.03391815552822767,0.03814684584946906,-0.004228690321241394,-0.004275536339280024,-0.004181844303202764,4.411668199328989e-46,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,BIAS,30,0.006596368490025906,0.010629924090214078,-0.004033555600188174,-0.00414585721278556,-0.003921253987590787,1.6742708620253387e-34,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,R2,30,0.812644477202975,0.7637670792169761,0.04887739798599921,0.04830072044157216,0.04945407553042626,2.7371209758266603e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,30,0.04409267940662145,0.04951136668577271,-0.005418687279151271,-0.005483780571185758,-0.0053535939871167835,4.610807667775777e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,MAE,30,0.03391815552822767,0.03872865723171497,-0.004810501703487304,-0.004859309892375385,-0.004761693514599223,3.4567501949635105e-47,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,30,0.006596368490025906,0.009659557985166958,-0.0030631894951410497,-0.003177754189163108,-0.0029486248011189914,8.21987003213127e-31,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.812644477202975,0.7854641369495884,0.027180340253386934,0.026683047407554374,0.027677633099219494,9.005012489406052e-40,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.04409267940662145,0.0471829047952878,-0.003090225388666362,-0.0031477086934735606,-0.0030327420838591633,1.4542607049843201e-39,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.03391815552822767,0.036310737198161115,-0.0023925816699334403,-0.0024406425225524924,-0.002344520817314388,1.3428903893269065e-38,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.006596368490025906,0.009575520119882787,-0.00297915162985688,-0.0030838999898452095,-0.0028744032698685505,1.3925891565868697e-31,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.812644477202975,0.7565914088363148,0.05605306836666034,0.055312501057923305,0.05679363567539737,7.258842284694115e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.04409267940662145,0.0502576358952231,-0.006164956488601656,-0.006246567773381332,-0.00608334520382198,7.684840254742969e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.03391815552822767,0.038747964858382694,-0.00482980933015501,-0.004891823157482658,-0.004767795502827362,3.173110074417236e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.006596368490025906,0.010788857497174282,-0.004192489007148374,-0.004306972896469529,-0.0040780051178272185,9.565904787524423e-35,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.812644477202975,0.770019527736968,0.04262494946600729,0.041939426065896436,0.043310472866118145,2.1563740476332468e-41,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.04409267940662145,0.04885161460795288,-0.004758935201331449,-0.004835004463967539,-0.004682865938695358,1.80611792238451e-41,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.03391815552822767,0.03767370985491214,-0.0037555543266844732,-0.0038152206078690106,-0.003695888045499936,1.514210428012799e-41,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.006596368490025906,0.010710784051890647,-0.00411441556186474,-0.00422990335677161,-0.003998927766957871,2.116711036166276e-34,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,30,0.812644477202975,0.7227432960687696,0.08990118113420546,0.08934625509036126,0.09045610717804967,1.9154049633964967e-53,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04409267940662145,0.05363846328427075,-0.009545783877649316,-0.009608041216604817,-0.009483526538693816,9.450209409516764e-53,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03391815552822767,0.040354984208201154,-0.0064368286799734815,-0.006483697517640036,-0.006389959842306927,2.3023096630854832e-51,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.006596368490025906,0.01570809914849295,-0.009111730658467043,-0.009211596357472006,-0.00901186495946208,3.2346265893212908e-46,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,30,0.812644477202975,0.7353592203012719,0.07728525690170329,0.07669718497928897,0.07787332882411761,8.250547309662321e-51,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.04409267940662145,0.05240386698711994,-0.0083111875804985,-0.008376410177229282,-0.008245964983767716,2.018190880191802e-50,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.03391815552822767,0.0388241565562166,-0.004906001027988928,-0.004955821733371509,-0.004856180322606347,3.5455040731148295e-47,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.006596368490025906,0.014533955123242459,-0.007937586633216554,-0.008036005731130719,-0.007839167535302389,1.1536996422825336e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,30,0.812644477202975,0.7351212135069337,0.07752326369604139,0.07663479160714923,0.07841173578493355,1.1798917122303354e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,30,0.04409267940662145,0.052426973731054885,-0.008334294324433448,-0.00842450793201241,-0.008244080716854486,2.2542058210544454e-46,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,MAE,30,0.03391815552822767,0.039433940494127094,-0.005515784965899427,-0.005571745101804403,-0.005459824829994452,3.44963317483844e-47,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,30,0.006596368490025906,0.007583202219078377,-0.0009868337290524702,-0.0010987364084957072,-0.0008749310496092333,2.6490813800608695e-17,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,R2,30,0.812644477202975,0.7489688604536219,0.06367561674935338,0.06248583499738099,0.06486539850132576,1.655182117654868e-39,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,30,0.04409267940662145,0.05103776675120201,-0.00694508734458057,-0.0070684041638372505,-0.006821770525323889,3.78387017440137e-40,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,MAE,30,0.03391815552822767,0.038832554569355686,-0.004914399041128013,-0.004993709288473873,-0.004835088793782153,2.3832103598989155e-41,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,30,0.006596368490025906,0.00892516836114786,-0.0023287998711219535,-0.0024637392639277065,-0.0021938604783162006,2.224379999853705e-25,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,R2,30,0.812644477202975,0.7722810526113227,0.04036342459165256,0.039456583851465214,0.04127026533183991,3.4174887573059656e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,30,0.04409267940662145,0.04861067961908329,-0.004518000212461851,-0.004618168089808692,-0.00441783233511501,2.3291664270701674e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,MAE,30,0.03391815552822767,0.037363178282352735,-0.0034450227541250665,-0.003524959257980221,-0.0033650862502699118,8.681245535040572e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,30,0.006596368490025906,0.012129905850464973,-0.0055335373604390664,-0.005669331864419029,-0.005397742856459104,4.378834720816247e-36,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,R2,30,0.812644477202975,0.7516552850156761,0.06098919218729897,0.06039405985213719,0.06158432452246076,1.1160566829450874e-47,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,RMSE,30,0.04409267940662145,0.05076474222964418,-0.006672062823022732,-0.0067384818576505,-0.0066056437883949635,1.9906901410614708e-47,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,MAE,30,0.03391815552822767,0.039479711898894466,-0.005561556370666801,-0.005616626257675142,-0.005506486483658459,1.7057874321914416e-47,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,BIAS,30,0.006596368490025906,0.011573706840434832,-0.004977338350408926,-0.005083580228524416,-0.004871096472293436,7.774776016944394e-38,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,R2,30,0.812644477202975,0.6908748492623146,0.12176962794066076,0.12086106545555472,0.1226781904257668,4.6725692859279844e-51,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,RMSE,30,0.04409267940662145,0.05663707498044292,-0.012544395573821483,-0.012635562437464918,-0.012453228710178049,2.1789557380070742e-51,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,MAE,30,0.03391815552822767,0.04219738861521229,-0.008279233086984628,-0.008340076215099152,-0.008218389958870104,3.008767084632438e-51,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,BIAS,30,0.006596368490025906,0.010027287022244182,-0.0034309185322182736,-0.003540816968089882,-0.003321020096346665,9.525853854702851e-33,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,R2,30,0.812644477202975,0.7219779361486973,0.09066654105427778,0.09003858604356281,0.09129449606499275,5.397407575716446e-52,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,RMSE,30,0.04409267940662145,0.053712360227317464,-0.00961968082069602,-0.009687240394606536,-0.009552121246785504,8.080271837174368e-52,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,MAE,30,0.03391815552822767,0.04111646521841932,-0.007198309690191645,-0.007250563274579336,-0.007146056105803955,2.1071907082777544e-51,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,BIAS,30,0.006596368490025906,0.01663142183322571,-0.010035053343199802,-0.010151285953522993,-0.009918820732876612,1.603333673324882e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,R2,30,0.8118429663371348,0.7893188177160145,0.022524148621120236,0.0217824770856136,0.02326582015662687,2.1083563105969628e-32,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,30,0.044186876383230114,0.04675695729820249,-0.002570080914972363,-0.0026547125206043344,-0.0024854493093403912,2.1115113564748323e-32,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,MAE,30,0.03397922682153369,0.035790037886327744,-0.0018108110647940567,-0.0018753795610490693,-0.001746242568539044,2.0847012281506374e-31,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,30,0.005958157216476123,0.0070729760188214825,-0.00111481880234536,-0.0012247087251240026,-0.0010049288795667172,6.050535798944532e-19,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,R2,30,0.8118429663371348,0.8117237199127311,0.00011924642440377756,0.00011390885473834004,0.00012458399406921507,1.4198041295323921e-28,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,30,0.044186876383230114,0.044200876597845634,-1.4000214615503964e-05,-1.4627436756638626e-05,-1.3372992474369301e-05,1.4566168553275701e-28,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,MAE,30,0.03397922682153369,0.03398450774339026,-5.280921856562944e-06,-5.587018077691308e-06,-4.9748256354345806e-06,2.2450509024073174e-25,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,30,0.005958157216476123,0.005975020209930156,-1.686299345403343e-05,-1.72142756337918e-05,-1.651171127427506e-05,3.8447096597664784e-38,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,30,0.8118429663371348,0.7797940453067712,0.0320489210303636,0.03131032736304755,0.032787514697679654,7.128911217215879e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,RMSE,30,0.044186876383230114,0.0478022798608347,-0.00361540347760457,-0.0036990874587908146,-0.0035317194964183257,8.086039741837317e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,MAE,30,0.03397922682153369,0.036938738761367704,-0.0029595119398340103,-0.003028409478065598,-0.0028906144016024224,9.548129101217528e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,BIAS,30,0.005958157216476123,0.01003860659709445,-0.004080449380618327,-0.004218654358055684,-0.00394224440318097,4.7492683459930425e-32,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,R2,30,0.8118429663371348,0.7593359162431151,0.05250705009401967,0.051737705805708536,0.0532763943823308,1.4533663586272936e-42,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,RMSE,30,0.044186876383230114,0.04997347914320018,-0.00578660275997006,-0.005871541108828666,-0.005701664411111454,1.530652195608497e-42,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,MAE,30,0.03397922682153369,0.03829555666218407,-0.004316329840650374,-0.004372175990079181,-0.004260483691221567,3.959676263734349e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,BIAS,30,0.005958157216476123,0.009576163062933409,-0.0036180058464572837,-0.0037386270854740163,-0.003497384607440551,3.014037322479939e-32,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,R2,30,0.8118429663371348,0.7627356673774403,0.04910729895969476,0.04852012084485598,0.04969447707453355,4.029968338018918e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,RMSE,30,0.044186876383230114,0.04961934054713648,-0.005432464163906357,-0.005498802367020913,-0.0053661259607918005,7.416341665938456e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,MAE,30,0.03397922682153369,0.03851623764416209,-0.004537010822628389,-0.004592371333940695,-0.004481650311316083,7.251691933806779e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,BIAS,30,0.005958157216476123,0.011303927158935682,-0.005345769942459557,-0.005440892418290482,-0.005250647466628631,4.025310261858415e-40,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,30,0.8118429663371348,0.7675661611964643,0.04427680514067066,0.04371475404950834,0.04483885623183297,2.279451441946774e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,30,0.044186876383230114,0.04911166675427065,-0.004924790371040524,-0.004989006082364583,-0.004860574659716465,4.959321531450556e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,30,0.03397922682153369,0.03814684584946906,-0.0041676190279353745,-0.0042144696774015725,-0.0041207683784691765,6.74391604002706e-46,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,30,0.005958157216476123,0.010629924090214078,-0.004671766873737956,-0.004776941339975339,-0.004566592407500573,3.625084859530642e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,30,0.8118429663371348,0.7637670792169761,0.04807588712015886,0.047482590837160846,0.048669183403156874,1.0064744955035449e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,30,0.044186876383230114,0.04951136668577271,-0.005324490302542587,-0.005391525073810971,-0.005257455531274203,1.7955440406161262e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,30,0.03397922682153369,0.03872865723171497,-0.004749430410181283,-0.004797660727086178,-0.0047012000932763875,3.5446405323740065e-47,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,30,0.005958157216476123,0.009659557985166958,-0.0037014007686908337,-0.0038110688821390974,-0.00359173265524257,1.006895929868276e-33,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.8118429663371348,0.7854641369495884,0.026378829387546578,0.02587398036769049,0.026883678407402665,3.3118210401607205e-39,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.044186876383230114,0.0471829047952878,-0.00299602841205768,-0.003054405237005832,-0.002937651587109528,5.563793090059097e-39,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.03397922682153369,0.036310737198161115,-0.0023315103766274195,-0.0023778772807904725,-0.0022851434724643666,1.0048781968392216e-38,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.005958157216476123,0.009575520119882787,-0.0036173629034066635,-0.0037170424217301953,-0.003517683385083132,1.2429475737032313e-34,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.8118429663371348,0.7565914088363148,0.05525155750081999,0.05451705292742378,0.0559860620742162,8.682322088758689e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.044186876383230114,0.0502576358952231,-0.006070759511992974,-0.00615182209034855,-0.005989696933637398,9.873341254986244e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.03397922682153369,0.038747964858382694,-0.004768738036848989,-0.0048283453940051605,-0.004709130679692817,1.457627784222395e-44,1.862645149230957e-09,100.0
