config_id,strategy_name,seed,station,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,Spokane,12815,897,0.5737831253600529,0.07498306690683398,0.05672423903487988,0.04903897458826552,0.06260192362666794,0.8942024827085978
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,BeaverPass_WA_990,12423,626,0.7535547550069978,0.04523125548684737,0.0413920719515381,0.01823630588894454,0.03510984294130779,0.8972429045853906
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,CayusePass_WA,12566,1081,0.6936391360022154,0.0661053515630077,0.06511461218178266,0.011401964115225307,0.05313040194728659,0.8482854734274505
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,Darrington,12560,999,0.6750349074818239,0.05326109643059125,0.04260272581737992,0.03196485798369657,0.0434557402992511,0.899300715066402
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,Paradise_WA,12419,1067,0.784443053837148,0.045692655909600484,0.03943017849043539,0.023088521569939336,0.03591048287049341,0.9169332898068142
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,Quinault,12448,1044,0.5787451693475341,0.04504571958427559,0.045018019475149926,0.0015794858024723226,0.03572299611682636,0.8700670202362473
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,SourdoughGulch_WA_985,12417,906,0.4266474452355451,0.06070084895383172,0.05524971372698328,-0.025140847177497597,0.04587273542290229,0.7812516658830626
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,Spokane,12815,897,0.5712392008969025,0.07520650652832594,0.056380858867050875,0.04977165234959378,0.06262171452998318,0.8925222161480733
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,BeaverPass_WA_990,12423,626,0.7461246310329712,0.04590803508564445,0.0414119786173331,0.01981402817254249,0.03563672198112399,0.8968067115274528
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,CayusePass_WA,12566,1081,0.6902565772297633,0.06646928742346235,0.06491818739277877,0.014275682688365921,0.05311019416482884,0.848683144658328
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,Darrington,12560,999,0.69263239356688,0.051798930651863556,0.042983004786021455,0.028906582576316876,0.04197201474203361,0.8989912511389369
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,Paradise_WA,12419,1067,0.7835152630971125,0.045790884486641883,0.039654308088478356,0.022898492354148998,0.03590944358078028,0.9159664432058019
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,Quinault,12448,1044,0.5808527069402614,0.04493289644365149,0.04493270117779757,0.00013246766646246236,0.035510991518182315,0.8718319282090969
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,SourdoughGulch_WA_985,12417,906,0.4231974503238851,0.06088320057498946,0.05549292918011328,-0.025045936262502313,0.04597687710173609,0.7802733830602838
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,Spokane,12815,897,0.5741104887528943,0.07495426534142945,0.05617614622704264,0.049622399054775,0.06198462450982735,0.8928725312114896
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,BeaverPass_WA_990,12423,626,0.7423949129450769,0.04624402620205121,0.041620915967552345,0.020154635035096645,0.03617394449735601,0.8952729739677908
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,CayusePass_WA,12566,1081,0.6935531308865275,0.0661146298359782,0.06516161837735919,0.011185158416036099,0.052961156261507616,0.8471727889538582
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,Darrington,12560,999,0.7033485845555854,0.05088795037282584,0.04278857381061906,0.027544898700129404,0.04140474639228872,0.9007825993472577
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,Paradise_WA,12419,1067,0.7799478058948516,0.04616663734703658,0.03927757714596595,0.024261705164218907,0.0363960522426102,0.9175906175190193
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,Quinault,12448,1044,0.5606848053650594,0.046001203518200355,0.04587528443521244,0.003401323729262498,0.036895299216168596,0.8746881505768684
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,SourdoughGulch_WA_985,12417,906,0.4016368176305227,0.06201065529353147,0.05614078156049429,-0.026335033998649903,0.04749837779610625,0.7903907237514827
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,Spokane,12815,897,0.5588167966305697,0.07628819938403207,0.059782854289914936,0.04739092421770893,0.06403557181610843,0.8830467216418753
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,BeaverPass_WA_990,12423,626,0.7647745419639327,0.04418965210998679,0.03999309737117031,0.018795678127211883,0.03442477750673461,0.9042576884616225
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,CayusePass_WA,12566,1081,0.6935846048084596,0.06611123456531241,0.06512238389653578,0.011391683430554796,0.053287212091557526,0.8474818714498504
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,Darrington,12560,999,0.6996164404651593,0.05120705814802322,0.04160302175299506,0.02985550845647837,0.04159901472600969,0.9047218033875417
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,Paradise_WA,12419,1067,0.7774930732660551,0.04642342291475395,0.0398426864999398,0.023826341044936316,0.03661961446360326,0.9153854628333287
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,Quinault,12448,1044,0.5720079944661474,0.045404501341528264,0.04536479643902453,0.0018984167399991058,0.03610390870153219,0.8724479470670428
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,SourdoughGulch_WA_985,12417,906,0.40664757277143326,0.061750467620069596,0.05607820812756307,-0.02585255934136856,0.04721081376325742,0.7912171137209124
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,Spokane,12815,897,0.5583381066864328,0.07632957504526637,0.0599474250976392,0.04724944709468978,0.06391656384008253,0.8817775174055149
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,BeaverPass_WA_990,12423,626,0.7587253158714995,0.04475425158820963,0.04009110987032715,0.019890850775824566,0.03522456099688054,0.9028258614703017
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,CayusePass_WA,12566,1081,0.694007147546286,0.06606563558501423,0.0647885945944477,0.012926956939983983,0.05292818381122479,0.8500115501918559
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,Darrington,12560,999,0.7037705700762239,0.05085174353339478,0.04328990361625973,0.026681155621170165,0.04132741902820818,0.9006329383864857
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,Paradise_WA,12419,1067,0.7810840454641469,0.0460472923653953,0.039443258537612,0.02376094463861424,0.03585800736198497,0.9166566932383887
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,Quinault,12448,1044,0.572084259603278,0.04540045578138828,0.04538154643391348,0.0013102016731582837,0.036052375303888225,0.8741304081332921
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,SourdoughGulch_WA_985,12417,906,0.40643107827946856,0.0617617319347355,0.05590569422573015,-0.026250045423147166,0.047366723264487376,0.7931239953093304
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,Spokane,12815,897,0.5530279240510634,0.07678706632791346,0.06038528738690744,0.04743280112377909,0.06446522412032986,0.8812426279805066
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,BeaverPass_WA_990,12423,626,0.7535547550069978,0.04523125548684737,0.0413920719515381,0.01823630588894454,0.03510984294130779,0.8972429045853906
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,CayusePass_WA,12566,1081,0.6936391360022154,0.0661053515630077,0.06511461218178266,0.011401964115225307,0.05313040194728659,0.8482854734274505
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,Darrington,12560,999,0.6750349074818239,0.05326109643059125,0.04260272581737992,0.03196485798369657,0.0434557402992511,0.899300715066402
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,Paradise_WA,12419,1067,0.784443053837148,0.045692655909600484,0.03943017849043539,0.023088521569939336,0.03591048287049341,0.9169332898068142
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,Quinault,12448,1044,0.5787451693475341,0.04504571958427559,0.045018019475149926,0.0015794858024723226,0.03572299611682636,0.8700670202362473
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,SourdoughGulch_WA_985,12417,906,0.4027595832357814,0.06195244973884879,0.056274371047616116,-0.025909480732732,0.047372927484199176,0.7899017559747669
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,Spokane,12815,897,0.5561032599947116,0.07652244843051594,0.059283158809480714,0.04838586772365315,0.0640853755212282,0.884068857542912
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,BeaverPass_WA_990,12423,626,0.7461246310329712,0.04590803508564445,0.0414119786173331,0.01981402817254249,0.03563672198112399,0.8968067115274528
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,CayusePass_WA,12566,1081,0.6902565772297633,0.06646928742346235,0.06491818739277877,0.014275682688365921,0.05311019416482884,0.848683144658328
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,Darrington,12560,999,0.69263239356688,0.051798930651863556,0.042983004786021455,0.028906582576316876,0.04197201474203361,0.8989912511389369
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,Paradise_WA,12419,1067,0.7835152630971125,0.045790884486641883,0.039654308088478356,0.022898492354148998,0.03590944358078028,0.9159664432058019
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,Quinault,12448,1044,0.5808527069402614,0.04493289644365149,0.04493270117779757,0.00013246766646246236,0.035510991518182315,0.8718319282090969
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,SourdoughGulch_WA_985,12417,906,0.40458085618381523,0.06185791622353344,0.05618888218315576,-0.02586911901331632,0.04729085624803508,0.7914877093383726
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,Spokane,12815,897,0.5486645198045297,0.07716095911421367,0.05967312095646412,0.04891760671517522,0.06454767935431521,0.88433726013399
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,BeaverPass_WA_990,12423,626,0.8196061583880839,0.03869806722481943,0.03589357297640691,0.01446346521149047,0.031923195525861016,0.919569909545599
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,CayusePass_WA,12566,1081,0.6847053058792774,0.06706227892045008,0.06632445493663273,0.009920480399800051,0.054148656068467964,0.8424123975594939
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,Darrington,12560,999,0.6934384631525365,0.051730964880183264,0.040530212768402504,0.032146455176003105,0.04249845448891083,0.9088129467908643
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,Paradise_WA,12419,1067,0.6822689542455245,0.05547473257838001,0.0505104048813213,0.02293784979826508,0.04610532375184196,0.8583725964096856
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,Quinault,12448,1044,0.566510611036011,0.045695172119253266,0.04551096587690384,0.004098870571203159,0.03647531688932715,0.8735920432901525
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,SourdoughGulch_WA_985,12417,906,0.34831292157735216,0.0647147747787733,0.055028696821505525,-0.03405649131654904,0.05163773270250683,0.7632883947586462
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,Spokane,12815,897,0.5754540155670296,0.07483594520371588,0.0536341798120139,0.05218997461607092,0.0633655847905073,0.8982257948822908
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,BeaverPass_WA_990,12423,626,0.8306209997375539,0.03749800854231716,0.034900262643540216,0.013713945896480787,0.030595571038631583,0.9240381142757349
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,CayusePass_WA,12566,1081,0.686132691619281,0.06691030629416699,0.06618032245750982,0.009856673262275885,0.054216852436343575,0.8429851801521776
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,Darrington,12560,999,0.6866723220829314,0.052298728060461375,0.03981382144613753,0.03391189435282508,0.043012770747995234,0.9119761783518704
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,Paradise_WA,12419,1067,0.6836649968299272,0.05535272633003583,0.050887286540049245,0.02178091781258918,0.04600815796556044,0.8559763641111886
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,Quinault,12448,1044,0.5734300337592857,0.04532900845177096,0.045245982723502505,0.0027422717963827064,0.03635258757736948,0.8721747896323983
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,SourdoughGulch_WA_985,12417,906,0.33112631986597063,0.06556256598146298,0.055987982643585,-0.03411445232706091,0.05218898722312308,0.7548120079350317
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,Spokane,12815,897,0.5839039044791239,0.0740874589933939,0.05349782692430842,0.05125362518373275,0.06267472872606489,0.8994718470675939
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,BeaverPass_WA_990,12423,626,0.8261314862824737,0.03799171440922363,0.03484680817184176,0.01513506934199089,0.031607067542620736,0.9241153602880982
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,CayusePass_WA,12566,1081,0.6905681096180591,0.06643585241937473,0.06545999196574662,0.011345128405325726,0.05341036526733367,0.8470832455683789
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,Darrington,12560,999,0.6911028579626979,0.051927652720659086,0.039907430795834926,0.033224660786124204,0.04259710434040388,0.912972863672488
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,Paradise_WA,12419,1067,0.6670626021598984,0.056786706549844454,0.05125725703107911,0.02444225117349133,0.04738916251708552,0.8536980318582833
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,Quinault,12448,1044,0.5690743660775983,0.04555984590393379,0.045480866814568074,0.0026814758223249534,0.03620712457460233,0.8667499906876922
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,SourdoughGulch_WA_985,12417,906,0.3428114464239901,0.0649873584366022,0.05545792449828596,-0.0338788336120036,0.051772454259740336,0.7580782498095622
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,Spokane,12815,897,0.5756899950753646,0.07481514391848146,0.053425687498746745,0.05237367348992572,0.06327865901878446,0.9015056189311262
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,BeaverPass_WA_990,12423,626,0.8240420649404526,0.03821931064009115,0.03598249009258951,0.01288317168016022,0.03095740417712413,0.9198922092238998
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,CayusePass_WA,12566,1081,0.6863640011027231,0.0668856464450418,0.06595783347948178,0.011101977439361185,0.05389468334622123,0.844645923371798
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,Darrington,12560,999,0.685354312286584,0.05240860967042583,0.04086015111101985,0.03281936042599969,0.043111363338875226,0.9075725475836457
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,Paradise_WA,12419,1067,0.675837787174741,0.05603334968072039,0.05212461231701843,0.020561154326603808,0.046767584215566836,0.8483484791897112
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,Quinault,12448,1044,0.5877300864024371,0.044562741731896754,0.04445261700665365,0.0031309410603681284,0.035636076008622675,0.8769604135166963
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,SourdoughGulch_WA_985,12417,906,0.32201615744552503,0.06600754206241963,0.05608856980974117,-0.034800401518084355,0.05270340475518972,0.7525479488663238
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,Spokane,12815,897,0.5891302764738592,0.07362070118874757,0.0527873168136493,0.05131770481167562,0.0626442288697231,0.9040914475362063
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,BeaverPass_WA_990,12423,626,0.8234930192561459,0.03827889250468226,0.03542502596161974,0.014503142659561317,0.03147554860299768,0.9216399635936828
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,CayusePass_WA,12566,1081,0.6845202977658154,0.06708195138310663,0.06568454788444794,0.01362087994885599,0.05399172706641498,0.8459917605755111
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,Darrington,12560,999,0.6965541850919619,0.05146741105561325,0.04001089366397065,0.032373180087502895,0.04212876239374235,0.9105344066172886
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,Paradise_WA,12419,1067,0.6765919653962102,0.05596812964825272,0.051904554537052665,0.020936779949021538,0.0466751183033995,0.8498185410426247
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,Quinault,12448,1044,0.5832252712294427,0.0448055456583355,0.04470602136983356,0.0029847236088409277,0.03574936012895172,0.8746667152649106
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,SourdoughGulch_WA_985,12417,906,0.32227967048086614,0.06599471318868812,0.056091948413696496,-0.03477061247680887,0.05257530723423357,0.7530022780143436
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,Spokane,12815,897,0.582897012459218,0.07417704526617863,0.05303910024126914,0.05185641609306718,0.06281144393035269,0.9018519959749386
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,BeaverPass_WA_990,12423,626,0.7423949129450769,0.04624402620205121,0.041620915967552345,0.020154635035096645,0.03617394449735601,0.8952729739677908
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,CayusePass_WA,12566,1081,0.68682213299688,0.06683677825686479,0.06581346491129778,0.011650869672547656,0.05338682836200439,0.842587139647287
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,Darrington,12560,999,0.7033485845555854,0.05088795037282584,0.04278857381061906,0.027544898700129404,0.04140474639228872,0.9007825993472577
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,Paradise_WA,12419,1067,0.7557848133340586,0.04863531408989374,0.03939404344773498,0.028521976044106504,0.03794651983822185,0.9171330958546705
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,Quinault,12448,1044,0.5606848053650594,0.046001203518200355,0.04587528443521244,0.003401323729262498,0.036895299216168596,0.8746881505768684
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,SourdoughGulch_WA_985,12417,906,0.32044599410877195,0.06608393229335663,0.054924491053458716,-0.036747603865714525,0.05358108277516912,0.7718647927581843
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,Spokane,12815,897,0.5503240478530402,0.07701897082967264,0.054158829134656146,0.05476078062286079,0.06518030819632405,0.8951290551760201
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,BeaverPass_WA_990,12423,626,0.7647745419639327,0.04418965210998679,0.03999309737117031,0.018795678127211883,0.03442477750673461,0.9042576884616225
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,CayusePass_WA,12566,1081,0.6871025464676705,0.0668068493696191,0.06574918180610623,0.011840617151253757,0.053696533041734815,0.843071376466834
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,Darrington,12560,999,0.6996164404651593,0.05120705814802322,0.04160302175299506,0.02985550845647837,0.04159901472600969,0.9047218033875417
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,Paradise_WA,12419,1067,0.7714416009014077,0.04705047194088612,0.039030954057094,0.026274160980954836,0.03678663400365799,0.918786172379157
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,Quinault,12448,1044,0.5720079944661474,0.045404501341528264,0.04536479643902453,0.0018984167399991058,0.03610390870153219,0.8724479470670428
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,SourdoughGulch_WA_985,12417,906,0.31190584406390975,0.06649788365554445,0.05519745149650751,-0.03708382233477323,0.05385275935567504,0.7691641721369163
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,Spokane,12815,897,0.5569032981978022,0.07645345885905619,0.05401370921422334,0.054107768281779295,0.06475194210059933,0.8958595508713969
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,BeaverPass_WA_990,12423,626,0.7587253158714995,0.04475425158820963,0.04009110987032715,0.019890850775824566,0.03522456099688054,0.9028258614703017
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,CayusePass_WA,12566,1081,0.6870062948839839,0.06681712393489088,0.06545665207544439,0.013414721391247334,0.05337848572539136,0.8453151970697842
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,Darrington,12560,999,0.7037705700762239,0.05085174353339478,0.04328990361625973,0.026681155621170165,0.04132741902820818,0.9006329383864857
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,Paradise_WA,12419,1067,0.7649538856857329,0.04771357186100376,0.03925423021427076,0.027123612407277207,0.03719678782215718,0.917486444744688
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,Quinault,12448,1044,0.572084259603278,0.04540045578138828,0.04538154643391348,0.0013102016731582837,0.036052375303888225,0.8741304081332921
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,SourdoughGulch_WA_985,12417,906,0.3128229560587551,0.0664535537184694,0.05510119108999053,-0.03714745674037249,0.05383745206053683,0.7707083862665927
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,Spokane,12815,897,0.5582262990181107,0.07633923593280562,0.05379604039358973,0.0541633176677336,0.06461241716671416,0.8979445980454853
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,BeaverPass_WA_990,12423,626,0.7535547550069978,0.04523125548684737,0.0413920719515381,0.01823630588894454,0.03510984294130779,0.8972429045853906
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,CayusePass_WA,12566,1081,0.6863445161439222,0.06688772408254022,0.0658218330771307,0.011893440347871329,0.053575953547707535,0.8432530614662593
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,Darrington,12560,999,0.6750349074818239,0.05326109643059125,0.04260272581737992,0.03196485798369657,0.0434557402992511,0.899300715066402
