A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,BIAS,7,-0.0065689708669027114,3,1.0,0.49615135887684725,0.6875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,R2,7,0.09397091193126117,6,0.125,0.09946801474609729,0.078125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,RMSE,7,-0.007737048364214598,1,0.125,0.12683952946255594,0.109375
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,MAE,7,-0.007054568699506657,2,0.453125,0.13419227861288688,0.21875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,BIAS,7,-0.0060661061182653575,4,1.0,0.4789343768252483,0.9375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,R2,7,0.06649095796394042,4,1.0,0.34463279061541296,0.375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,7,-0.005271745849913128,3,1.0,0.40509821095617354,0.375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,MAE,7,-0.005569773992347272,2,0.453125,0.34016958929200025,0.296875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,7,-0.006430330904536771,3,1.0,0.49194714130015293,0.6875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,R2,7,0.08028906049529126,6,0.125,0.1149197345785464,0.109375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,7,-0.006768502717021099,1,0.125,0.14195030694948835,0.109375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,MAE,7,-0.00673563766332863,1,0.125,0.1305132516664727,0.109375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,7,-0.0062513469361577005,4,1.0,0.4383203390875511,0.9375
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,R2,7,0.06217101511440148,4,1.0,0.2898856322438614,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,RMSE,7,-0.0057860917184997555,3,1.0,0.2609017560575765,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,MAE,7,-0.005255807407778098,3,1.0,0.2726843799498055,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,BIAS,7,-0.0052205721793899,3,1.0,0.5538147719593123,0.9375
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,R2,7,0.06858333872594403,4,1.0,0.2435661302857727,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,-0.006222269457044469,3,1.0,0.2265728878420841,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,-0.006058649879524329,3,1.0,0.21283260549607533,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,-0.005680879587032542,3,1.0,0.49816405504423755,0.9375
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,7,0.08789057335769436,5,0.453125,0.38419665489177046,0.375
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,7,-0.006115565209694556,2,0.453125,0.49837920847851647,0.296875
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,7,-0.0025988339128117286,3,1.0,0.7283288534387495,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,7,-0.0033748910510297586,4,1.0,0.7950899815281858,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,7,0.15231301107622106,5,0.453125,0.10668257440851779,0.15625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.011030152210742371,2,0.453125,0.15771152355842222,0.21875
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.008621193837852113,1,0.125,0.1610372183749376,0.15625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.014418220254862798,1,0.125,0.15487770610003773,0.109375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,7,0.13693134296887252,7,0.015625,0.03664019862359732,0.015625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.01092128917220147,0,0.015625,0.03096041951470446,0.015625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,MAE,7,-0.008050855137542173,0,0.015625,0.03854695074682413,0.015625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,7,-0.004740922357609372,2,0.453125,0.3951353085508097,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,R2,7,0.12681195324395028,5,0.453125,0.04931497161196957,0.078125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.00997602853568107,2,0.453125,0.04794769676406107,0.078125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,MAE,7,-0.007477404726451141,1,0.125,0.06257945122407635,0.078125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,7,-0.005183962593298743,3,1.0,0.3759787336709842,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,R2,7,0.064757777061952,4,1.0,0.24894020069009767,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,7,-0.006058695837568199,3,1.0,0.21821291388498096,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,MAE,7,-0.005526009550705373,4,1.0,0.2249876592621045,0.578125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,7,-0.006038630744503199,3,1.0,0.4734325653675619,0.6875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,R2,7,0.08013446236964501,5,0.453125,0.2512724883093315,0.296875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,RMSE,7,-0.006986275130593268,2,0.453125,0.24391931054254423,0.296875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,MAE,7,-0.006265943822811899,3,1.0,0.2642538691486739,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,BIAS,7,-0.006492296457597671,4,1.0,0.4782266861039215,0.6875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,R2,7,0.09908210425470296,3,1.0,0.31264652582112634,0.578125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,RMSE,7,-0.008272865046966199,4,1.0,0.2959577436445966,0.578125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,MAE,7,-0.007555345961173414,4,1.0,0.27106043956921755,0.578125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,BIAS,7,-0.003905538844387685,4,1.0,0.6532670819283529,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,R2,7,0.10225627418973844,5,0.453125,0.27648105611093143,0.21875
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,RMSE,7,-0.0073725013567515416,2,0.453125,0.37368142732927034,0.21875
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,MAE,7,-0.004109465082572486,2,0.453125,0.528599237302193,0.375
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,BIAS,7,-0.004720026917057371,3,1.0,0.7021139315661248,0.6875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,R2,7,0.013612182217636033,4,1.0,0.5634994750679222,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,7,-0.0008166225716523455,3,1.0,0.6931744208466109,0.6875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,MAE,7,-0.0017997610276396703,2,0.453125,0.35242806173640634,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,7,0.0008705596331329572,4,1.0,0.6402143146086828,0.6875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,R2,7,0.01639537221525836,3,1.0,0.25152743988657494,0.25
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,7,-0.0009946858639588451,1,0.125,0.1785473127845984,0.25
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,MAE,7,-0.0012645827594878864,0,0.015625,0.2044386534019623,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,7,9.333078033954233e-05,1,0.125,0.9657952867858577,0.875
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,7,0.057729846508918714,6,0.125,0.31768238153585293,0.21875
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,RMSE,7,-0.0049644801008436445,1,0.125,0.32547752955054376,0.21875
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,MAE,7,-0.004892403306589656,2,0.453125,0.25829428646079744,0.296875
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,BIAS,7,-0.006956191366943657,3,1.0,0.45523057075527257,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,R2,7,0.046494065869596306,5,0.453125,0.5052323774348266,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,RMSE,7,-0.004053715499934914,2,0.453125,0.4737350963389734,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,MAE,7,-0.003780567412811256,2,0.453125,0.42682521704980997,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,BIAS,7,-0.0015329265997816434,4,1.0,0.7673888631661487,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,R2,7,0.06217698282591983,4,1.0,0.4135213729450164,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,RMSE,7,-0.00556110170429616,3,1.0,0.39188870915106866,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,MAE,7,-0.005477086983547643,3,1.0,0.37168931490576007,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,BIAS,7,-0.00690822901257714,3,1.0,0.4704349287474637,0.6875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,7,0.08824608081555936,6,0.125,0.12826414182737317,0.109375
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,7,-0.007347726884387715,1,0.125,0.15435593796282226,0.109375
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,7,-0.006568994936401214,2,0.453125,0.1740833005017244,0.296875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,7,-0.006405364263939785,3,1.0,0.4510133319537311,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,7,0.060766126848238615,4,1.0,0.4021537715406195,0.375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,7,-0.004882424370086244,3,1.0,0.45253890992331824,0.375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,7,-0.005084200229241829,3,1.0,0.3992580272657168,0.375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,7,-0.006769589050211201,3,1.0,0.4647679988731763,0.6875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,7,0.07456422937958947,6,0.125,0.15372974480107693,0.109375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,7,-0.006379181237194215,1,0.125,0.17660603273354414,0.109375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,7,-0.006250063900223187,1,0.125,0.1732117011921471,0.109375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,7,-0.00659060508183213,4,1.0,0.41103537870545087,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,7,0.05644618399869967,4,1.0,0.3511900437045196,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,7,-0.005396770238672873,3,1.0,0.3047643728765059,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,7,-0.004770233644672655,3,1.0,0.33208640770932285,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,7,-0.00555983032506433,3,1.0,0.5284459569995884,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,7,0.06285850761024224,4,1.0,0.2997843525289827,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,-0.005832947977217585,3,1.0,0.2674957040049063,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,-0.005573076116418886,3,1.0,0.26382794582238084,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,-0.006020137732706971,3,1.0,0.4723861477484769,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.08216574224199255,5,0.453125,0.42548912833983016,0.375
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,7,-0.005726243729867673,2,0.453125,0.5341549169650767,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,7,-0.0021132601497062856,4,1.0,0.7835283065027501,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,7,-0.0037141491967041867,4,1.0,0.7734625127226947,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,7,0.14658817996051926,5,0.453125,0.12833708173669606,0.15625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.010640830730915488,2,0.453125,0.181339600751501,0.21875
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.008135620074746672,1,0.125,0.19809703694886674,0.15625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.014757478400537228,1,0.125,0.14271190977111878,0.109375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,7,0.1312065118531707,6,0.125,0.04906123455069231,0.03125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.010531967692374588,1,0.125,0.04039616292945579,0.03125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,7,-0.00756528137443673,1,0.125,0.056460279147060366,0.046875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,7,-0.0050801805032838,2,0.453125,0.3614461687400624,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,7,0.12108712212824847,5,0.453125,0.06764845718055855,0.078125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.009586707055854187,2,0.453125,0.06360852851708325,0.109375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,7,-0.0069918309633456984,2,0.453125,0.09216221318945687,0.15625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,7,-0.005523220738973171,2,0.453125,0.34545558794107806,0.375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,7,0.0590329459462502,4,1.0,0.30942863273149457,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,7,-0.005669374357741315,3,1.0,0.26038858935933773,0.46875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,7,-0.00504043578759993,4,1.0,0.2815978915502269,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,7,-0.006377888890177629,3,1.0,0.4475018674385466,0.6875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,7,0.07440963125394319,5,0.453125,0.30174788878911224,0.296875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,7,-0.006596953650766385,2,0.453125,0.2830145698688268,0.296875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,7,-0.005780370059706456,3,1.0,0.31835103177041363,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,7,-0.0068315546032721,4,1.0,0.45281386730944373,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,7,0.09335727313900115,3,1.0,0.35143381197106227,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,7,-0.007883543567139316,4,1.0,0.32727935461343566,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,7,-0.007069772198067971,4,1.0,0.31328546563447324,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,7,-0.004244796990062113,4,1.0,0.6244446962075599,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,7,0.09653144307403663,5,0.453125,0.3150603874615028,0.375
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,7,-0.006983179876924657,2,0.453125,0.4092726974095615,0.296875
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,7,-0.0036238913194670433,3,1.0,0.589830863263105,0.578125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,7,-0.005059285062731798,3,1.0,0.679989409486309,0.6875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,7,0.0027831899976223295,4,1.0,0.883180352285537,0.6875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,7,-0.00017806329230649957,3,1.0,0.9207343901040803,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,7,0.0005351782681517837,4,1.0,0.7517524443733429,0.9375
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,7,-0.000777228852793415,3,1.0,0.6053151752261464,0.6875
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,7,0.04411766429128268,3,1.0,0.4677689181635396,0.9375
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,7,-0.004147857529191299,4,1.0,0.42970644270554037,0.9375
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,MAE,7,-0.0030926422789499856,4,1.0,0.49824611475148894,1.0
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,BIAS,7,-0.007826751000076614,3,1.0,0.42060292394150184,0.46875
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,7,0.032881883651960264,5,0.453125,0.6485836277740578,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,7,-0.003237092928282569,2,0.453125,0.55783021860526,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,MAE,7,-0.001980806385171586,2,0.453125,0.6605964683821843,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,BIAS,7,-0.002403486232914601,3,1.0,0.6945984420820891,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,R2,7,0.04856480060828379,4,1.0,0.5132553925681993,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,RMSE,7,-0.0047444791326438146,3,1.0,0.4367555122475178,0.46875
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,MAE,7,-0.003677325955907972,3,1.0,0.5209863512910061,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,BIAS,7,-0.007778788645710099,2,0.453125,0.45306787798312875,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,R2,7,0.07463389859792333,4,1.0,0.1620228920289157,0.296875
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,RMSE,7,-0.006531104312735369,3,1.0,0.16469854783775015,0.296875
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,MAE,7,-0.004769233908761544,3,1.0,0.28777711041960063,0.46875
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,BIAS,7,-0.00727592389707274,2,0.453125,0.417775644349774,0.46875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,R2,7,0.04715394463060258,4,1.0,0.49008412054020956,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,7,-0.004065801798433899,3,1.0,0.49380121831113466,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,MAE,7,-0.0032844392016021587,3,1.0,0.5474301742810987,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,7,-0.007640148683344157,3,1.0,0.4309877509362762,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,R2,7,0.060952047161953425,5,0.453125,0.2516295452030561,0.46875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,7,-0.0055625586655418694,2,0.453125,0.23511319802442635,0.375
