config_id,metric,n_seeds,mean,std,median,min,max,ci_low,ci_high,config_label,strategy_name,delta_source
Global_Single_54,R2,30,0.7797940453067711,0.0012791686020170976,0.7796741406415751,0.7775234403578473,0.7818859328350519,0.7793163959008297,0.7802716947127125,Global_Single_54,Global_Single,global
Global_Single_54,RMSE,30,0.0478022798608347,0.00013883288845628977,0.04781548674596465,0.0475748786734808,0.0480482950097952,0.047750438808301265,0.04785412091336813,Global_Single_54,Global_Single,global
Global_Single_54,MAE,30,0.036938738761367704,0.0001216371517254488,0.0369540823558981,0.0367330517207477,0.0371916564456645,0.036893318702455644,0.036984158820279764,Global_Single_54,Global_Single,global
Global_Single_54,BIAS,30,0.01003860659709445,0.00031710472532186075,0.01005522308760175,0.0092082607967435,0.0106471160955299,0.009920197746664276,0.010157015447524625,Global_Single_54,Global_Single,global
Baseline_V0_50,R2,30,0.7593359162431152,0.0014513728277368563,0.7593587836902148,0.7560814018167712,0.7614638394827564,0.7587939647225144,0.7598778677637161,Baseline_V0_50,Global_Single,global
Baseline_V0_50,RMSE,30,0.04997347914320019,0.00015059834309050514,0.04997132402158045,0.0497522772130126,0.0503104624196384,0.04991724479770459,0.05002971348869579,Baseline_V0_50,Global_Single,global
Baseline_V0_50,MAE,30,0.03829555666218408,0.0001104244074425741,0.0382780056755213,0.0381236853831034,0.0385847791841203,0.03825432351079715,0.03833678981357101,Baseline_V0_50,Global_Single,global
Baseline_V0_50,BIAS,30,0.009576163062933407,0.0002551354506470298,0.0095951759219439,0.0090825029307981,0.0100284110838733,0.009480893919957262,0.009671432205909552,Baseline_V0_50,Global_Single,global
Univariate_G_API_k2_c0_10_c1_0,R2,30,0.76273566737744,0.0010823803417764285,0.7627065460597614,0.7605752227134988,0.7642454289793986,0.7623314999155144,0.7631398348393656,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,test
Univariate_G_API_k2_c0_10_c1_0,RMSE,30,0.04961934054713647,0.00011315361512108641,0.0496225099995371,0.0494613439086652,0.0498448619385621,0.04957708829285389,0.049661592801419054,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,test
Univariate_G_API_k2_c0_10_c1_0,MAE,30,0.03851623764416209,0.00011399021197387367,0.038521097746095245,0.0383301252056644,0.0387754340948025,0.038473672999480686,0.03855880228884349,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,test
Univariate_G_API_k2_c0_10_c1_0,BIAS,30,0.011303927158935679,0.00021782970101875244,0.0112902154543473,0.0108647750116186,0.0119755933792389,0.011222588211807095,0.011385266106064263,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,test
Univariate_G_API_k2_c0_0_c1_0,R2,30,0.7675661611964641,0.000938325564980203,0.7675395121217763,0.7652920944401781,0.7696316887965589,0.7672157846722235,0.7679165377207048,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,none
Univariate_G_API_k2_c0_0_c1_0,RMSE,30,0.04911166675427065,9.91378266375816e-05,0.049114578779277995,0.0488930602212781,0.0493514264901837,0.049074648081419314,0.04914868542712199,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,none
Univariate_G_API_k2_c0_0_c1_0,MAE,30,0.03814684584946906,8.072681999241948e-05,0.038156930492503155,0.0379484275482842,0.038337629924647,0.038116701959482926,0.0381769897394552,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,none
Univariate_G_API_k2_c0_0_c1_0,BIAS,30,0.010629924090214078,0.00023832134019129101,0.0106203275797005,0.0100684505749054,0.0111287534512241,0.010540933439266235,0.010718914741161921,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,none
Clustering_Dynamic_k2_c0_10_c1_0,R2,30,0.763767079216976,0.0011047456735032172,0.763857659156987,0.7611990449972573,0.7659663185400232,0.7633545604029329,0.764179598031019,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,test
Clustering_Dynamic_k2_c0_10_c1_0,RMSE,30,0.049511366685772704,0.00011571817624951838,0.0495020042752433,0.0492804918296135,0.0497798840851919,0.04946815680862668,0.04955457656291873,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,test
Clustering_Dynamic_k2_c0_10_c1_0,MAE,30,0.03872865723171497,0.00010593223644126971,0.03870456802735605,0.0385519378516969,0.0390448690114604,0.038689101484547295,0.03876821297888265,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,test
Clustering_Dynamic_k2_c0_10_c1_0,BIAS,30,0.009659557985166958,0.00023629636051083013,0.009664229129110701,0.0091025061955624,0.0100984908499296,0.00957132347405861,0.009747792496275305,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,test
Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.7854641369495883,0.0009947731542850162,0.7853559007813518,0.7831124118926496,0.7874287514784359,0.785092682549096,0.7858355913500805,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,none
Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.04718290479528779,0.0001093626972198587,0.04719492790338235,0.0469664908933322,0.0474409307555915,0.04714206809301348,0.0472237414975621,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,none
Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.03631073719816111,9.855153446084857e-05,0.036310323995401295,0.0361552362366205,0.0365094000236055,0.0362739374504065,0.036347536945915714,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,none
Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.009575520119882787,0.00020672707496614115,0.009561177973912899,0.0092844019252457,0.0100688899509496,0.009498326961456378,0.009652713278309195,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,none
Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.7565914088363148,0.0014049242075766313,0.7565572541502419,0.7536224747398057,0.7593584649894332,0.7560668015155257,0.7571160161571039,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,test
Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.050257635895223106,0.0001449910171581266,0.050261363922442195,0.049971357328597,0.0505634147230687,0.05020349535964146,0.05031177643080475,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,test
Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.03874796485838268,0.00012616461333948977,0.038727979511036,0.0385794236079983,0.038981222329408,0.03870085421752,0.03879507549924536,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,test
Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.010788857497174282,0.00021377738661902988,0.010785410374227401,0.0103562917723126,0.0112454267904837,0.010709031709110627,0.010868683285237936,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,test
Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.770019527736968,0.001558614001682883,0.7700186093442726,0.7668122225538055,0.7729652344612407,0.7694375317039025,0.7706015237700335,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,none
Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.048851614607952884,0.00016552227522581897,0.04885198247657285,0.0485380175071066,0.0491913501677068,0.0487898075746134,0.048913421641292365,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,none
Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.037673709854912155,0.0001313589431601392,0.037696090502951404,0.0374022835605184,0.0379507836701376,0.0376246596194181,0.03772276009040621,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,none
Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.010710784051890644,0.00020969747173584587,0.01070120941303285,0.0104052776447865,0.0111427952633523,0.01063248172908182,0.010789086374699467,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,none
Trained_Gating_k2_c0_5_c1_10,R2,30,0.7227432960687697,0.0008995412739713566,0.7228848050304567,0.7210187287598749,0.7245792160697873,0.7224074018368016,0.7230791903007379,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,test
Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.053638463284270764,8.700718742552095e-05,0.0536248414310367,0.0534606465033653,0.0538050916891094,0.05360597426654401,0.05367095230199752,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,test
Trained_Gating_k2_c0_5_c1_10,MAE,30,0.040354984208201154,7.410034767823387e-05,0.0403555018423344,0.0402241691045575,0.0405093256615394,0.040327314683642194,0.040382653732760114,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,test
Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.01570809914849295,0.00015237379849666362,0.015689484639407253,0.0153788564270491,0.0161008564783051,0.015651201837053152,0.015764996459932748,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,test
Trained_Gating_k2_c0_0_c1_0,R2,30,0.7353592203012718,0.0010953805290347465,0.7351557553568988,0.7331390863178757,0.7374339757704083,0.7349501984896448,0.7357682421128987,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,none
Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.05240386698711994,0.00010847601134659835,0.0524241162846867,0.0521981505243497,0.0526233310833864,0.05236336137879208,0.052444372595447805,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,none
Trained_Gating_k2_c0_0_c1_0,MAE,30,0.0388241565562166,8.846878472782862e-05,0.03882239795756885,0.0386383294826682,0.0389735843204209,0.038791121769087694,0.038857191343345504,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,none
Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.014533955123242459,0.0001826321006548051,0.0145034525357344,0.0142156615487128,0.0148460266711713,0.014465759176088932,0.014602151070395987,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,none
Clustering_V0_Full_k2_val_winner,R2,30,0.7351212135069338,0.0024927607852858512,0.7350996726892658,0.7294253725397802,0.7416369646602088,0.7341904013322381,0.7360520256816295,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,val
Clustering_V0_Full_k2_val_winner,RMSE,30,0.05242697373105489,0.00024678192325344126,0.052429666536701044,0.0517786878348878,0.0529882267307588,0.05233482384647109,0.052519123615638694,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,val
Clustering_V0_Full_k2_val_winner,MAE,30,0.0394339404941271,0.0001391045152647952,0.039435251752460404,0.0390218447363178,0.0396589463872852,0.03938199801447646,0.03948588297377774,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,val
Clustering_V0_Full_k2_val_winner,BIAS,30,0.007583202219078377,0.00020683913873257887,0.007583648442416151,0.0070525520342894,0.0079661964283698,0.0075059672153538716,0.007660437222802882,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,val
Clustering_Backbone54_k2_val_winner,R2,30,0.748968860453622,0.0030988945368426338,0.7492948396400738,0.7420759168483307,0.7546374735112646,0.7478117142163988,0.7501260066908452,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,val
Clustering_Backbone54_k2_val_winner,RMSE,30,0.051037766751201995,0.00031483374521166715,0.05100555401907085,0.0504591544615109,0.0517346838034445,0.050920205898681424,0.051155327603722565,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,val
Clustering_Backbone54_k2_val_winner,MAE,30,0.038832554569355686,0.00019040330534332627,0.03884524315071605,0.0384643150250897,0.0391999462713737,0.038761456806681464,0.03890365233202991,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,val
Clustering_Backbone54_k2_val_winner,BIAS,30,0.00892516836114786,0.00030309722146328294,0.008958739387196699,0.0082903197563756,0.0094368855088679,0.008811989998619141,0.00903834672367658,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,val
Clustering_Dynamic_k2_val_winner,R2,30,0.7722810526113226,0.0019240224753194035,0.7726772031907427,0.7679629312165972,0.7756363683863303,0.7715626108117779,0.7729994944108673,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,val
Clustering_Dynamic_k2_val_winner,RMSE,30,0.04861067961908328,0.00020525094097968905,0.048568796002961795,0.0482516403250302,0.0490698281091635,0.04853403765814609,0.048687321580020475,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,val
Clustering_Dynamic_k2_val_winner,MAE,30,0.03736317828235273,0.00016011757882862775,0.037354181050506904,0.0370673109886149,0.0377543229581456,0.03730338939581527,0.03742296716889019,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,val
Clustering_Dynamic_k2_val_winner,BIAS,30,0.012129905850464971,0.00031395411779647545,0.01212333739812725,0.0114619100702313,0.0128097244366328,0.012012673456219291,0.01224713824471065,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,val
Univariate_G_API_k2_val_winner,R2,30,0.7516552850156761,0.0011502062772229676,0.7515171217394667,0.7492645687503767,0.7544332098392417,0.7512257909332234,0.7520847790981289,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,val
Univariate_G_API_k2_val_winner,RMSE,30,0.05076474222964416,0.00011763718274439039,0.05077899320383025,0.0504801536501104,0.0510086354163467,0.05072081578369647,0.05080866867559185,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,val
Univariate_G_API_k2_val_winner,MAE,30,0.03947971189889446,0.00010562617133871936,0.0394880690149265,0.0392040270089472,0.0396561702851982,0.03944027043831432,0.0395191533594746,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,val
Univariate_G_API_k2_val_winner,BIAS,30,0.01157370684043483,0.0001883878710073828,0.01155623239925255,0.0111097435615664,0.0121425805489192,0.01150336165330988,0.011644052027559781,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,val
Seasonal_Binary_k2_val_winner,R2,30,0.6908748492623145,0.0020026765691079623,0.6909625795689294,0.6877383657677358,0.6956899879954144,0.6901270375414679,0.691622660983161,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,val
Seasonal_Binary_k2_val_winner,RMSE,30,0.05663707498044292,0.00018359840841461044,0.05662932508998775,0.0561945207790504,0.0569239679553558,0.05656851820804188,0.05670563175284395,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,val
Seasonal_Binary_k2_val_winner,MAE,30,0.0421973886152123,0.0001230605192135301,0.042181225135296596,0.0419312947358519,0.042418877332106,0.04215143706214533,0.04224334016827927,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,val
Seasonal_Binary_k2_val_winner,BIAS,30,0.010027287022244182,0.00017358862297094633,0.00999082332287215,0.0097280421853785,0.010486156804576,0.009962467965155443,0.01009210607933292,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,val
Trained_Gating_k2_val_winner,R2,30,0.7219779361486974,0.0013550105924525085,0.722078501046026,0.719237620158152,0.7245860705941873,0.7214719668781034,0.7224839054192914,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,val
Trained_Gating_k2_val_winner,RMSE,30,0.05371236022731745,0.00013087776698061856,0.05370279714565945,0.0534599812493117,0.0539765731663427,0.05366348966596169,0.05376123078867321,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,val
Trained_Gating_k2_val_winner,MAE,30,0.041116465218419315,0.00010983533519274468,0.041098234335882305,0.0408838013449554,0.0412840915166269,0.04107545203022546,0.04115747840661317,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,val
Trained_Gating_k2_val_winner,BIAS,30,0.016631421833225708,0.000209452334919665,0.016602737428664298,0.0162067299668927,0.0171319599074449,0.016553211046008393,0.016709632620443022,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,val
