A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better,q_bh
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.8118429663371348,0.7227432960687696,0.08909967026836511,0.08855165009221491,0.08964769044451532,1.7272036232691443e-53,1.862645149230957e-09,100.0,3.591384306368431e-52
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.044186876383230114,0.05363846328427075,-0.009451586901040632,-0.00951340413616965,-0.009389769665911615,1.0256094852389673e-52,1.862645149230957e-09,100.0,1.9245103766371244e-51
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03397922682153369,0.040354984208201154,-0.00637575738666746,-0.006420032213783776,-0.006331482559551144,5.825579985294915e-52,1.862645149230957e-09,100.0,2.184592494485593e-50
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.005958157216476123,0.01570809914849295,-0.009749941932016828,-0.009843760109327464,-0.009656123754706192,7.440493849438396e-48,1.862645149230957e-09,100.0,1.901535001853585e-46
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,30,0.7893188177160145,0.7797940453067712,0.009524772409243366,0.008824946257182208,0.010224598561304523,1.795772583640318e-22,1.862645149230957e-09,100.0,2.282761758864811e-22
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,30,0.04675695729820249,0.0478022798608347,-0.0010453225626322067,-0.0011223168808514622,-0.000968328244412951,1.9243030833032717e-22,1.862645149230957e-09,100.0,2.4461479872499217e-22
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,MAE,30,0.035790037886327744,0.036938738761367704,-0.0011487008750399534,-0.0012095208401651414,-0.0010878809099147653,1.7150559950272663e-26,1.862645149230957e-09,100.0,2.2566526250358766e-26
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,BIAS,30,0.0070729760188214825,0.01003860659709445,-0.0029656305782729668,-0.0030890139866061638,-0.0028422471699397697,1.748248196303701e-29,1.862645149230957e-09,100.0,4.097456710086799e-29
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,30,0.7893188177160145,0.7593359162431151,0.02998290147289944,0.029201250864310763,0.03076455208148812,2.509762298610937e-35,1.862645149230957e-09,100.0,4.953478220942639e-35
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,30,0.04675695729820249,0.04997347914320018,-0.003216521844997697,-0.003300517894230681,-0.0031325257957647134,2.63513464122334e-35,1.862645149230957e-09,100.0,5.200923633993434e-35
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,MAE,30,0.035790037886327744,0.03829555666218407,-0.0025055187758563167,-0.0025710322075336365,-0.002440005344178997,2.735132553980553e-35,1.862645149230957e-09,100.0,5.698192820792818e-35
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,BIAS,30,0.0070729760188214825,0.009576163062933409,-0.0025031870441119225,-0.0026259907506815373,-0.0023803833375423077,1.9508630801340526e-27,1.862645149230957e-09,100.0,3.8503876581593145e-27
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7893188177160145,0.7227432960687696,0.06657552164724487,0.06592939920921162,0.06722164408527811,9.534051771318834e-48,1.862645149230957e-09,100.0,1.4301077656978252e-46
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04675695729820249,0.05363846328427075,-0.00688150598606827,-0.0069507220041462895,-0.0068122899679902505,2.6862483590533147e-47,1.862645149230957e-09,100.0,3.3578104488166434e-46
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.035790037886327744,0.040354984208201154,-0.004564946321873403,-0.004619999603798155,-0.004509893039948651,5.166367676447464e-45,1.862645149230957e-09,100.0,4.305306397039554e-44
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.0070729760188214825,0.01570809914849295,-0.008635123129671468,-0.008732118998565973,-0.008538127260776962,6.5913817411230915e-46,1.862645149230957e-09,100.0,8.239227176403865e-45
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,30,0.8117237199127311,0.7797940453067712,0.03192967460595982,0.031190491570068125,0.03266885764185152,8.124835376151529e-37,1.862645149230957e-09,100.0,1.692674036698235e-36
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,RMSE,30,0.044200876597845634,0.0478022798608347,-0.003601403262989066,-0.003685137223501415,-0.0035176693024767166,9.202763350533414e-37,1.862645149230957e-09,100.0,1.917242364694461e-36
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,MAE,30,0.03398450774339026,0.036938738761367704,-0.002954231017977447,-0.003023116435950179,-0.0028853456000047153,1.0002822336406933e-36,1.862645149230957e-09,100.0,2.4200376620339354e-36
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,BIAS,30,0.005975020209930156,0.01003860659709445,-0.004063586387164294,-0.004201782663397338,-0.003925390110931249,5.340677812083749e-32,1.862645149230957e-09,100.0,1.43053869966529e-31
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,R2,30,0.8117237199127311,0.7593359162431151,0.0523878036696159,0.0516176486991697,0.0531579586400621,1.600347668512726e-42,1.862645149230957e-09,100.0,5.455730688111566e-42
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,RMSE,30,0.044200876597845634,0.04997347914320018,-0.005772602545354557,-0.005857614607815865,-0.005687590482893248,1.6836441766157848e-42,1.862645149230957e-09,100.0,6.013014916484945e-42
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,MAE,30,0.03398450774339026,0.03829555666218407,-0.004311048918793812,-0.004366897054274966,-0.0042552007833126584,4.10684477649077e-44,1.862645149230957e-09,100.0,2.800121438516434e-43
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,BIAS,30,0.005975020209930156,0.009576163062933409,-0.00360114285300325,-0.0037217621263698313,-0.0034805235796366686,3.446243719035013e-32,1.862645149230957e-09,100.0,9.941087651062539e-32
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.8117237199127311,0.7227432960687696,0.08898042384396133,0.08843310279670306,0.0895277448912196,1.730346001654656e-53,1.862645149230957e-09,100.0,3.591384306368431e-52
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.044200876597845634,0.05363846328427075,-0.00943758668642513,-0.009499314006351931,-0.009375859366498328,1.0264055342064664e-52,1.862645149230957e-09,100.0,1.9245103766371244e-51
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03398450774339026,0.040354984208201154,-0.006370476464810898,-0.0064146922738304805,-0.0063262606557913156,5.740870137404664e-52,1.862645149230957e-09,100.0,2.184592494485593e-50
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.005975020209930156,0.01570809914849295,-0.009733078938562796,-0.009826806033426035,-0.009639351843699557,7.606140007414341e-48,1.862645149230957e-09,100.0,1.901535001853585e-46
Global_Single_54,Baseline_V0_50,R2,30,0.7797940453067712,0.7593359162431151,0.020458129063656075,0.01974801158050254,0.02116824654680961,9.616560146994498e-32,1.862645149230957e-09,100.0,1.5345574702650795e-31
Global_Single_54,Baseline_V0_50,RMSE,30,0.0478022798608347,0.04997347914320018,-0.0021711992823654908,-0.0022463828428466058,-0.0020960157218843757,8.975726988630143e-32,1.862645149230957e-09,100.0,1.4322968598877886e-31
Global_Single_54,Baseline_V0_50,MAE,30,0.036938738761367704,0.03829555666218407,-0.0013568179008163635,-0.0014245040091643,-0.001289131792468427,3.143125086060153e-27,1.862645149230957e-09,100.0,4.365451508416879e-27
Global_Single_54,Baseline_V0_50,BIAS,30,0.01003860659709445,0.009576163062933409,0.0004624435341610434,0.0003245300725013804,0.0006003569958207064,1.5609864577308852e-07,3.2391399145126343e-06,10.0,1.696724410577049e-07
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7797940453067712,0.7227432960687696,0.057050749238001505,0.05643031648278573,0.05767118199321728,2.5811986017729437e-46,1.862645149230957e-09,100.0,1.7599081375724616e-45
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.0478022798608347,0.05363846328427075,-0.005836183423436063,-0.005901027234740009,-0.005771339612132117,4.80267960555581e-46,1.862645149230957e-09,100.0,3.001674753472381e-45
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.036938738761367704,0.040354984208201154,-0.003416245446833449,-0.003470915058894431,-0.003361575834772467,1.867021019344132e-41,1.862645149230957e-09,100.0,7.779254247267216e-41
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.01003860659709445,0.01570809914849295,-0.005669492551398501,-0.005795041182016083,-0.0055439439207809185,2.2507691283150925e-37,1.862645149230957e-09,100.0,8.440384231181597e-37
Baseline_V0_50,Global_Single_54,R2,30,0.7593359162431151,0.7797940453067712,-0.020458129063656075,-0.02116824654680961,-0.01974801158050254,9.616560146994498e-32,1.862645149230957e-09,0.0,1.5345574702650795e-31
Baseline_V0_50,Global_Single_54,RMSE,30,0.04997347914320018,0.0478022798608347,0.0021711992823654908,0.0020960157218843757,0.0022463828428466058,8.975726988630143e-32,1.862645149230957e-09,0.0,1.4322968598877886e-31
Baseline_V0_50,Global_Single_54,MAE,30,0.03829555666218407,0.036938738761367704,0.0013568179008163635,0.001289131792468427,0.0014245040091643,3.143125086060153e-27,1.862645149230957e-09,0.0,4.365451508416879e-27
Baseline_V0_50,Global_Single_54,BIAS,30,0.009576163062933409,0.01003860659709445,-0.0004624435341610434,-0.0006003569958207064,-0.0003245300725013804,1.5609864577308852e-07,3.2391399145126343e-06,90.0,1.696724410577049e-07
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7593359162431151,0.7227432960687696,0.03659262017434543,0.036047121531897645,0.03713811881679322,2.395915349395736e-42,1.862645149230957e-09,100.0,7.187746048187208e-42
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04997347914320018,0.05363846328427075,-0.0036649841410705732,-0.0037208905337628283,-0.003609077748378318,4.6635548736849244e-42,1.862645149230957e-09,100.0,1.3990664621054773e-41
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03829555666218407,0.040354984208201154,-0.002059427546017086,-0.002103268482341799,-0.002015586609692373,7.194451842320931e-38,1.862645149230957e-09,100.0,2.0753226468233457e-37
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.009576163062933409,0.01570809914849295,-0.006131936085559541,-0.006250481667454031,-0.006013390503665052,4.434280015533144e-39,1.862645149230957e-09,100.0,1.8476166731388102e-38
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,R2,30,0.7627356673774403,0.7797940453067712,-0.017058377929331146,-0.017599377330456002,-0.01651737852820629,7.151756243375172e-33,1.862645149230957e-09,0.0,1.2473993447747395e-32
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,RMSE,30,0.04961934054713648,0.0478022798608347,0.0018170606863017864,0.001759154132010769,0.0018749672405928037,8.22016774474801e-33,1.862645149230957e-09,0.0,1.4337501880374435e-32
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,MAE,30,0.03851623764416209,0.036938738761367704,0.0015774988827943794,0.0015188541905574312,0.0016361435750313275,6.91297524714089e-31,1.862645149230957e-09,0.0,1.1783480534899243e-30
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,BIAS,30,0.011303927158935682,0.01003860659709445,0.0012653205618412303,0.0011161711273483801,0.0014144699963340806,7.429297043270267e-17,1.862645149230957e-09,0.0,9.775390846408247e-17
Univariate_G_API_k2_c0_10_c1_0,Baseline_V0_50,R2,30,0.7627356673774403,0.7593359162431151,0.003399751134324928,0.002739884667669857,0.004059617600979998,1.986380350307097e-11,9.313225746154785e-09,93.33333333333333,2.0982891024370744e-11
Univariate_G_API_k2_c0_10_c1_0,Baseline_V0_50,RMSE,30,0.04961934054713648,0.04997347914320018,-0.00035413859606370386,-0.00042278066281970015,-0.0002854965293077076,1.924583136527719e-11,9.313225746154785e-09,93.33333333333333,2.033010355487027e-11
Univariate_G_API_k2_c0_10_c1_0,Baseline_V0_50,MAE,30,0.03851623764416209,0.03829555666218407,0.00022068098197801576,0.00016539736787569731,0.0002759645960803342,5.298537256981429e-09,1.30385160446167e-07,6.666666666666667,5.370139111805502e-09
Univariate_G_API_k2_c0_10_c1_0,Baseline_V0_50,BIAS,30,0.011303927158935682,0.009576163062933409,0.001727764096002273,0.0015981465525052331,0.001857381639499313,3.2149741718966942e-22,1.862645149230957e-09,0.0,5.023397143588585e-22
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7627356673774403,0.7227432960687696,0.03999237130867037,0.03947541284291537,0.040509329774425375,3.855399557975787e-44,1.862645149230957e-09,100.0,1.7009115696952e-43
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04961934054713648,0.05363846328427075,-0.0040191227371342755,-0.0040715613173926786,-0.003966684156875872,5.048130573227427e-44,1.862645149230957e-09,100.0,2.2271164293650415e-43
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03851623764416209,0.040354984208201154,-0.0018387465640390705,-0.0018879394727864564,-0.0017895536552916846,5.298111414135198e-35,1.862645149230957e-09,100.0,1.045679884368789e-34
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.011303927158935682,0.01570809914849295,-0.00440417198955727,-0.004476732448872305,-0.004331611530242234,4.335387413221078e-41,1.862645149230957e-09,100.0,2.5011850460890835e-40
Univariate_G_API_k2_c0_0_c1_0,Global_Single_54,R2,30,0.7675661611964643,0.7797940453067712,-0.012227884110307057,-0.012799305506975403,-0.01165646271363871,4.866584151808868e-28,1.862645149230957e-09,0.0,6.6362511161030015e-28
Univariate_G_API_k2_c0_0_c1_0,Global_Single_54,RMSE,30,0.04911166675427065,0.0478022798608347,0.0013093868934359533,0.0012479091131830141,0.0013708646736888925,5.567617698864859e-28,1.862645149230957e-09,0.0,7.592205952997534e-28
Univariate_G_API_k2_c0_0_c1_0,Global_Single_54,MAE,30,0.03814684584946906,0.036938738761367704,0.0012081070881013636,0.001152342659631833,0.001263871516570894,3.421295037086481e-28,1.862645149230957e-09,0.0,5.031316231009531e-28
Univariate_G_API_k2_c0_0_c1_0,Global_Single_54,BIAS,30,0.010629924090214078,0.01003860659709445,0.0005913174931196298,0.0004321988885229572,0.0007504360977163024,2.224031781443365e-08,1.6391277313232422e-07,6.666666666666667,2.5056169140232737e-08
Univariate_G_API_k2_c0_0_c1_0,Baseline_V0_50,R2,30,0.7675661611964643,0.7593359162431151,0.008230244953349019,0.007553504595219334,0.008906985311478705,4.1337314643777184e-21,1.862645149230957e-09,100.0,5.000481610134337e-21
Univariate_G_API_k2_c0_0_c1_0,Baseline_V0_50,RMSE,30,0.04911166675427065,0.04997347914320018,-0.0008618123889295369,-0.0009324392080657145,-0.0007911855697933593,3.767402679437118e-21,1.862645149230957e-09,100.0,4.557341950931998e-21
Univariate_G_API_k2_c0_0_c1_0,Baseline_V0_50,MAE,30,0.03814684584946906,0.03829555666218407,-0.00014871081271499998,-0.0002026756815292953,-9.474594390070467e-05,4.341583750680028e-06,3.1478703022003174e-07,93.33333333333333,4.341583750680028e-06
Univariate_G_API_k2_c0_0_c1_0,Baseline_V0_50,BIAS,30,0.010629924090214078,0.009576163062933409,0.0010537610272806734,0.0009033986496416954,0.0012041234049196515,1.0788494683935932e-14,1.862645149230957e-09,0.0,1.3485618354919915e-14
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7675661611964643,0.7227432960687696,0.04482286512769445,0.04435637781842261,0.04528935243696629,7.220054087491615e-47,1.862645149230957e-09,100.0,7.079441661003237e-46
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04911166675427065,0.05363846328427075,-0.00452679653000011,-0.004574131777541951,-0.004479461282458269,8.280323509887782e-47,1.862645149230957e-09,100.0,7.762803290519796e-46
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03814684584946906,0.040354984208201154,-0.0022081383587320863,-0.002246922040682025,-0.0021693546767821473,2.7624126004476465e-40,1.862645149230957e-09,100.0,1.0359047251678675e-39
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.010629924090214078,0.01570809914849295,-0.00507817505827887,-0.0051589011218288565,-0.004997448994728884,1.5397786562062723e-41,1.862645149230957e-09,100.0,1.0498490837770037e-40
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,R2,30,0.7637670792169761,0.7797940453067712,-0.01602696608979525,-0.016757987757330204,-0.0152959444222603,2.433690345920099e-28,1.862645149230957e-09,0.0,3.380125480444582e-28
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,RMSE,30,0.04951136668577271,0.0478022798608347,0.0017090868249380173,0.0016309756108839686,0.001787198038992066,2.577252098470119e-28,1.862645149230957e-09,0.0,3.579516803430721e-28
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,MAE,30,0.03872865723171497,0.036938738761367704,0.001789918470347273,0.0017210627081847881,0.0018587742325097579,1.8456429082560013e-30,1.862645149230957e-09,0.0,3.0760715137600026e-30
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,BIAS,30,0.009659557985166958,0.01003860659709445,-0.0003790486119274934,-0.0005049861114722324,-0.00025311111238275445,1.0398097213701923e-06,1.6838312149047852e-06,90.0,1.114081844325206e-06
Clustering_Dynamic_k2_c0_10_c1_0,Baseline_V0_50,R2,30,0.7637670792169761,0.7593359162431151,0.004431162973860825,0.003809572040545425,0.005052753907176225,6.972965905014257e-15,1.862645149230957e-09,100.0,7.471034898229561e-15
Clustering_Dynamic_k2_c0_10_c1_0,Baseline_V0_50,RMSE,30,0.04951136668577271,0.04997347914320018,-0.00046211245742747294,-0.0005268177343314922,-0.00039740718052345373,6.653333009224135e-15,1.862645149230957e-09,100.0,7.128571081311573e-15
Clustering_Dynamic_k2_c0_10_c1_0,Baseline_V0_50,MAE,30,0.03872865723171497,0.03829555666218407,0.00043310056953090937,0.0003843243318342182,0.0004818768072276005,2.2057697067206453e-17,1.862645149230957e-09,0.0,2.397575768174614e-17
Clustering_Dynamic_k2_c0_10_c1_0,Baseline_V0_50,BIAS,30,0.009659557985166958,0.009576163062933409,8.339492223355e-05,-3.098704217503462e-05,0.00019777688664213464,0.14671799433456836,0.17719271034002304,40.0,0.15073766541222777
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7637670792169761,0.7227432960687696,0.041023783148206254,0.0405835030210184,0.041464063275394106,1.7599160550828913e-46,1.862645149230957e-09,100.0,1.466596712569076e-45
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04951136668577271,0.05363846328427075,-0.004127096598498046,-0.00417203577448686,-0.004082157422509231,2.6771633811405003e-46,1.862645149230957e-09,100.0,2.0078725358553752e-45
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03872865723171497,0.040354984208201154,-0.0016263269764861768,-0.001668918765725707,-0.0015837351872466468,2.862609534586776e-35,1.862645149230957e-09,100.0,5.802586894432655e-35
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.009659557985166958,0.01570809914849295,-0.006048541163325993,-0.006136057984794157,-0.005961024341857828,1.0097078967596702e-42,1.862645149230957e-09,100.0,8.414232472997251e-42
Clustering_Dynamic_k2_c0_0_c1_0,Global_Single_54,R2,30,0.7854641369495884,0.7797940453067712,0.005670091642817025,0.004972169286958475,0.006368013998675575,2.3323806689666993e-16,1.862645149230957e-09,100.0,2.5351963793116296e-16
Clustering_Dynamic_k2_c0_0_c1_0,Global_Single_54,RMSE,30,0.0471829047952878,0.0478022798608347,-0.0006193750655468897,-0.0006955277802249478,-0.0005432223508688315,2.264736705132672e-16,1.862645149230957e-09,100.0,2.461670331665948e-16
Clustering_Dynamic_k2_c0_0_c1_0,Global_Single_54,MAE,30,0.036310737198161115,0.036938738761367704,-0.0006280015632065904,-0.0006968470938881161,-0.0005591560325250647,1.0716067076928895e-17,1.862645149230957e-09,100.0,1.1995597474174136e-17
Clustering_Dynamic_k2_c0_0_c1_0,Global_Single_54,BIAS,30,0.009575520119882787,0.01003860659709445,-0.0004630864772116634,-0.0005847812171208516,-0.00034139173730247523,1.3925494688204253e-08,1.6391277313232422e-07,93.33333333333333,1.6067878486389525e-08
Clustering_Dynamic_k2_c0_0_c1_0,Baseline_V0_50,R2,30,0.7854641369495884,0.7593359162431151,0.0261282207064731,0.025570267810985883,0.026686173601960315,7.873281522003747e-38,1.862645149230957e-09,100.0,1.8453003567196282e-37
Clustering_Dynamic_k2_c0_0_c1_0,Baseline_V0_50,RMSE,30,0.0471829047952878,0.04997347914320018,-0.0027905743479123796,-0.0028493981957638573,-0.0027317505000609018,5.413012147002891e-38,1.862645149230957e-09,100.0,1.2686747219538026e-37
Clustering_Dynamic_k2_c0_0_c1_0,Baseline_V0_50,MAE,30,0.036310737198161115,0.03829555666218407,-0.001984819464022954,-0.002025683234270341,-0.001943955693775567,2.7369793470373324e-38,1.862645149230957e-09,100.0,8.553060459491665e-38
Clustering_Dynamic_k2_c0_0_c1_0,Baseline_V0_50,BIAS,30,0.009575520119882787,0.009576163062933409,-6.429430506200059e-07,-0.0001058066487202919,0.0001045207626190519,0.9901091439479258,0.7921590935438871,43.333333333333336,0.9901091439479258
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7854641369495884,0.7227432960687696,0.06272084088081853,0.06233829663569141,0.06310338512594564,1.353634205683147e-53,1.862645149230957e-09,100.0,3.591384306368431e-52
