station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2023-01-12,2023-01-01,2023-01-11,11,0.24530616,-0.46018955,0.6096667,1.6313686,1.6475537,-0.56350154,-0.5707132,0.9552217,-0.57544345,-0.57845145,-0.5765244,1.4923534,-0.16986549,-0.5805337,-0.58604133,0.21520922,-0.57772666,-0.2973926,0.6458043,1.7770244,-0.5858698,-0.5697215,-0.5311187,-0.56526333,-0.58580196,-0.5854169,0.22442387,-0.5851213,-0.5682602,-0.5865597,-0.5655331,1.4680198,-0.57853484,-0.5707787,-0.5730744,3.310399,0.5282134,-0.3395415,0.77489173,-0.5794924,-0.58423257,-0.56510067,-0.57456774,-0.5752857,0.0027844007,-0.57464343,-0.57233244,-0.5849446,1.7165123,-0.5654037,-0.24026336,-0.57500017,-0.56572485,3.2889903,-0.57315403,-0.57599103,0.016526042,-0.56739783,-0.12008169,2.9389052,-0.57367915,-0.5693899,0.6527915,-0.4464749,-0.5761894
Darrington,2023-01-13,2023-01-02,2023-01-12,11,0.25323015,-0.495421,0.7231499,1.6309518,1.6348636,-0.56155837,-0.5687452,0.9689693,-0.57348764,-0.57648546,-0.57456434,1.8064584,-0.4470663,-0.5785307,-0.5840493,0.2298549,-0.5757638,-0.4731928,0.60379505,1.8833886,-0.5838782,-0.56775683,-0.567904,-0.563314,-0.58381087,-0.5834247,0.24514796,-0.58313227,-0.56630045,-0.5845635,-0.5635831,1.4631246,-0.57656646,-0.56880575,-0.57109815,3.4924822,0.44626963,-0.39613894,0.89136183,-0.57752204,-0.5822448,-0.5631526,-0.5726154,-0.5733314,-0.18129317,-0.5726904,-0.5703878,-0.58295625,1.403501,-0.5634544,-0.16440147,-0.57302004,-0.563774,3.2344978,-0.57117724,-0.57400185,0.28478172,-0.56544274,0.15895176,2.5632377,-0.57170093,-0.567426,0.7408449,-0.45216075,-0.5742219
Darrington,2023-01-14,2023-01-03,2023-01-13,11,0.2630469,-0.489142,0.8406431,1.6131874,1.634776,-0.5588511,-0.5660033,0.93905956,-0.5707629,-0.5737465,-0.57183355,1.9383981,-0.5603809,-0.5757402,-0.581274,0.25264633,-0.5730292,-0.5633083,0.57171464,1.875958,-0.58110356,-0.5650196,-0.56516814,-0.5605983,-0.5810368,-0.580649,0.21161732,-0.5803612,-0.56357014,-0.58178234,-0.5608663,1.47065,-0.573824,-0.56605697,-0.56834483,3.5993106,0.34421808,-0.30346704,1.0247028,-0.57477695,-0.5794755,-0.5604385,-0.5698954,-0.5706088,-0.2897152,-0.5699695,-0.5676785,-0.58018607,1.1666018,-0.5607385,-0.15067509,-0.57026124,-0.561056,3.3159041,-0.5684232,-0.57123053,0.4292338,-0.5627189,0.35985434,2.21165,-0.5689449,-0.5646899,0.7504833,-0.497469,-0.5714807
Darrington,2023-01-15,2023-01-04,2023-01-14,11,0.26575065,-0.48885208,0.8966947,1.6026958,1.6478028,-0.55755997,-0.56469566,0.92947346,-0.5694634,-0.57244027,-0.5705312,2.0007477,-0.5590867,-0.57440937,-0.5799504,0.2503353,-0.57172513,-0.5633407,0.55964404,1.8446838,-0.5797803,-0.5637142,-0.56386346,-0.55930316,-0.5797138,-0.5793253,0.19439167,-0.57903963,-0.562268,-0.580456,-0.55957067,1.4652933,-0.57251614,-0.5647461,-0.56703174,3.670418,0.2766212,-0.2393291,1.075106,-0.5734678,-0.57815486,-0.5591442,-0.56859815,-0.56931037,-0.33927578,-0.5686718,-0.56638646,-0.57886493,1.0573822,-0.5594433,-0.16767064,-0.5689455,-0.5597598,3.359255,-0.56710976,-0.5699089,0.500595,-0.5614199,0.47182092,1.9873025,-0.56763047,-0.563385,0.7541707,-0.5385522,-0.5701734
Darrington,2023-01-16,2023-01-06,2023-01-15,10,0.26684028,-0.47791627,0.9430213,1.5895873,1.6402662,-0.555578,-0.5626883,0.9351674,-0.5674685,-0.570435,-0.56853193,2.079438,-0.55709994,-0.57236636,-0.5779185,0.23216665,-0.56972307,-0.5613683,0.5652465,1.8374488,-0.57774895,-0.56171024,-0.56186044,-0.55731493,-0.5776829,-0.5772932,0.19174348,-0.57701087,-0.5602691,-0.5784199,-0.55758166,1.449706,-0.57050836,-0.56273365,-0.56501603,3.7405214,0.21948797,-0.21810395,1.093986,-0.57145804,-0.5761274,-0.55715716,-0.5666068,-0.56731707,-0.3678798,-0.5666798,-0.56440294,-0.5768368,0.94077116,-0.557455,-0.21080495,-0.56692576,-0.5577699,3.3626983,-0.56509346,-0.56788,0.5704273,-0.5594257,0.5729202,1.791895,-0.56561273,-0.5613819,0.7706255,-0.56033784,-0.56816655
Darrington,2023-01-17,2023-01-07,2023-01-16,10,0.27521536,-0.447004,0.9382314,1.5255911,2.1630828,-0.5869161,-0.5944272,0.79823655,-0.5990098,-0.6021405,-0.6001425,1.294783,-0.2840841,-0.2675007,-0.61004454,0.48107404,-0.6013777,-0.3367769,0.67452437,1.5596397,-0.6098674,-0.5933953,-0.5935296,-0.58875126,-0.6097942,-0.6094229,0.1276633,-0.6090879,-0.5918743,-0.6106132,-0.58903,1.5570668,-0.6022537,-0.59455234,-0.59688747,3.4233115,0.14575025,0.46543172,0.70975024,-0.6032344,-0.60818374,-0.5885742,-0.5980928,-0.5988332,-0.13625081,-0.5981765,-0.5957646,-0.6089036,2.0784547,-0.58889264,-0.28294608,-0.59886056,-0.589232,3.2199295,-0.5969733,-0.59995955,0.5288831,-0.5909557,-0.049730465,2.1966014,-0.5975158,-0.593054,0.6806742,-0.6017326,-0.59989744
Darrington,2023-01-18,2023-01-08,2023-01-17,10,0.26943967,-0.3771593,0.72637117,1.4899104,2.4289944,-0.6045928,-0.6123301,0.61983484,-0.6168012,-0.6200244,-0.6179729,0.7677979,0.12180427,0.1689486,-0.6281656,0.49027225,-0.61923295,0.07799739,0.5649033,1.2252557,-0.6279842,-0.6112677,-0.1930993,-0.60648334,-0.62790704,-0.62754613,0.15818465,-0.62718135,-0.60970163,-0.6287724,-0.6067689,1.6737468,-0.6201601,-0.6125002,-0.614865,3.094197,0.09837028,0.81881386,0.63076174,-0.6211583,-0.6262656,-0.60629535,-0.6158529,-0.6166103,-0.0016197253,-0.61594266,-0.61345464,-0.62699133,2.7074685,-0.60662556,-0.22213528,-0.6168738,-0.60697865,2.7240214,-0.6149556,-0.61805445,0.34691712,-0.6087406,-0.5465875,2.783488,-0.6155112,-0.61091906,0.44187176,-0.61960053,-0.61779577
Darrington,2023-01-19,2023-01-09,2023-01-18,10,0.27944407,-0.37861106,0.57648236,1.4162543,2.4981372,-0.6131767,-0.6210237,0.5274274,-0.6254407,-0.62870884,-0.6266314,0.3879312,0.35978588,0.41071042,-0.6369653,0.5117774,-0.6279035,0.30641112,0.54735965,0.99949867,-0.6367818,-0.6199466,0.22516638,-0.61509407,-0.63670266,-0.63634676,0.1076292,-0.63596755,-0.6183586,-0.63759047,-0.6153829,1.8177748,-0.6288555,-0.62121564,-0.62359494,2.8696396,0.014628626,1.0221487,0.6338763,-0.6298622,-0.6350462,-0.6149008,-0.62447727,-0.6252429,0.054100826,-0.62456995,-0.6220449,-0.63577473,2.9933465,-0.61523664,-0.058666088,-0.6256211,-0.6155964,2.2633767,-0.62368786,-0.6268414,0.37191287,-0.61737704,-0.62410927,3.0505853,-0.62424976,-0.6195944,0.22909978,-0.6282772,-0.6264872
Darrington,2023-01-20,2023-01-10,2023-01-19,10,0.28183767,-0.31916484,0.389986,1.3446358,2.5306168,-0.6081811,-0.61596423,0.5377413,-0.62041277,-0.6236548,-0.6215924,-0.094135426,0.7228755,0.54953265,-0.63184416,0.38568556,-0.6228575,0.55931956,0.5398982,0.731709,-0.6316619,-0.6148957,0.71040255,-0.61008286,-0.63158387,-0.63122505,0.010723402,-0.63085425,-0.61332047,-0.63245857,-0.6103698,1.8276241,-0.62379503,-0.6161435,-0.6185144,2.6002798,-0.11568102,1.1943504,0.61736697,-0.6247968,-0.6299361,-0.6098927,-0.61945814,-0.62021893,0.12790121,-0.6195491,-0.6170456,-0.63066304,3.1874928,-0.61022526,0.13805406,-0.6205304,-0.61058116,1.761757,-0.6186059,-0.62172765,0.28331035,-0.6123509,-0.6190229,3.354406,-0.61916417,-0.6145456,-0.020539988,-0.6232276,-0.62076026
Darrington,2023-01-21,2023-01-11,2023-01-20,10,0.2820067,-0.1886985,0.12666929,1.24806,2.484704,-0.59208024,-0.5996574,0.6100458,-0.5928827,-0.60736513,-0.6053515,-0.57140595,1.1425277,0.67389417,-0.61533844,0.116212174,-0.60659397,0.8180547,0.53646463,0.38240197,-0.61516005,-0.59861654,1.3261106,-0.5939315,-0.6150857,-0.6147174,-0.14115566,-0.61437374,-0.5970824,-0.6159183,-0.5942123,1.7279842,-0.60748494,-0.5997957,-0.6021395,2.2340565,-0.143669,1.2495105,0.44251266,-0.60847074,-0.6134662,-0.59375125,-0.60328126,-0.6040266,0.28158346,-0.60336673,-0.6009326,-0.6141878,3.288992,-0.5940732,0.312659,-0.604123,-0.59441656,1.0767694,-0.6022267,-0.6052458,0.15976378,-0.5961514,-0.6026292,3.7099967,-0.602773,-0.5982731,-0.31555948,-0.6069526,-0.27535594
Darrington,2023-01-22,2023-01-12,2023-01-21,10,0.2951503,-0.22607338,0.043522265,1.296378,2.4193368,-0.5850804,-0.59256804,0.6695003,-0.59716225,-0.60028327,-0.59829086,-0.5936104,1.350107,0.66100365,-0.60816264,-0.022887912,-0.5995234,0.8495596,0.55621487,0.26751095,-0.607986,-0.59153926,1.5656278,-0.5869098,-0.6079132,-0.60754085,-0.24211538,-0.60720885,-0.5900229,-0.60872746,-0.5871878,1.6815636,-0.6003941,-0.5926885,-0.59502053,2.0000937,-0.1247061,1.1208342,0.31107613,-0.601373,-0.60630596,-0.5867338,-0.5962484,-0.59698707,0.33929402,-0.5963315,-0.5939275,-0.6070252,3.227909,-0.5870511,0.57060117,-0.59698987,-0.58738905,0.7612288,-0.5951059,-0.5980804,0.07859558,-0.58910877,-0.5955021,3.898521,-0.595647,-0.5911987,-0.44276094,-0.58550435,0.030838434
Darrington,2023-01-23,2023-01-13,2023-01-22,10,0.29637405,-0.57867265,0.28978637,1.7717345,2.2413242,-0.6126358,-0.6204759,0.98665255,-0.6248963,-0.62816167,-0.62608576,-0.10742636,0.7619748,0.1737501,-0.6364108,0.40001112,-0.6273571,0.36682275,1.0013907,0.91735935,-0.6362275,-0.6193997,0.49952382,-0.6145515,-0.6361484,-0.6357922,0.018878102,-0.63541394,-0.6178131,-0.63703483,-0.61484015,1.9622868,-0.62830764,-0.6206665,-0.62304485,2.4511003,0.10123942,0.6385331,0.51342833,-0.62931377,-0.6344929,-0.6143586,-0.6239338,-0.62469894,-0.08588158,-0.6240263,-0.62150365,-0.6352213,2.5900319,-0.61469406,0.7238167,-0.6250699,-0.6150534,1.8681855,-0.6231376,-0.6262877,0.106971346,-0.61683285,-0.6235586,3.7675781,-0.6236991,-0.61904776,-0.011062359,-0.32141435,-0.5750876
Darrington,2023-01-24,2023-01-14,2023-01-23,10,0.29993623,-0.6111778,0.125132,1.803637,2.2668974,-0.60780597,-0.6155843,0.9103538,-0.6200352,-0.6232752,-0.621214,-0.24573797,0.79407984,0.34087083,-0.63145953,0.54334193,-0.62247854,0.32560906,1.1902006,0.93161386,-0.6312774,-0.6145164,0.44905746,-0.6097065,-0.6311994,-0.6308404,0.06567092,-0.6304702,-0.6129421,-0.63207316,-0.60999334,1.958635,-0.623415,-0.6157626,-0.6181328,2.1641147,0.24015796,0.7055279,0.4562971,-0.62441635,-0.62955236,-0.60951656,-0.6190812,-0.61984164,-0.047683515,-0.61917204,-0.61667013,-0.6302791,2.6448855,-0.60984886,0.7178206,-0.6201481,-0.61020446,1.8444074,-0.61822426,-0.6213436,-0.08803906,-0.6119734,-0.6186409,3.8370507,-0.6187822,-0.61416644,-0.14502914,-0.313415,-0.56948346
Darrington,2023-01-25,2023-01-15,2023-01-24,10,0.29322475,-0.6090101,-0.041010153,1.8602321,2.2367132,-0.60564923,-0.6134,0.88882315,-0.61786443,-0.6210932,-0.6190385,-0.40922764,0.8706258,0.50716597,-0.6292486,0.5731839,-0.62030005,0.4071856,1.2957691,0.8301746,-0.62906694,-0.6123358,0.5949834,-0.60754305,-0.6289895,-0.6286292,0.058089092,-0.6282627,-0.61076707,-0.6298576,-0.60782903,1.9537765,-0.6212303,-0.6135728,-0.61593944,1.8990334,0.3464092,0.68652505,0.3523339,-0.6222295,-0.6273462,-0.60735446,-0.61691433,-0.6176727,0.0703652,-0.6170044,-0.61451185,-0.6280723,2.609846,-0.6076853,0.81014043,-0.6179503,-0.60803926,1.6204432,-0.6160303,-0.6191359,-0.1911603,-0.6098035,-0.61644495,4.0118456,-0.6165866,-0.61198676,-0.34893042,-0.26693067,-0.40358472
Darrington,2023-01-26,2023-01-16,2023-01-25,10,0.28442463,-0.6006357,-0.2119573,1.9454539,2.1401694,-0.59731716,-0.60496134,0.92159224,-0.6094783,-0.61266345,-0.61063397,-0.5841528,1.0310621,0.68201596,-0.62070704,0.54263204,-0.61188376,0.5085053,1.4073546,0.6141854,-0.6205274,-0.60391146,0.8041815,-0.5991849,-0.6204518,-0.62008667,0.03074443,-0.6197341,-0.60236394,-0.62129813,-0.59946764,1.8980638,-0.61278987,-0.6051129,-0.6074655,1.5880659,0.45348945,0.6386554,0.20792903,-0.61378086,-0.6188232,-0.59900135,-0.60854286,-0.6092933,0.21152194,-0.6086302,-0.60617346,-0.6195465,2.4882643,-0.5993267,0.89229316,-0.6094596,-0.59967417,1.3303008,-0.60755414,-0.6106067,-0.28511497,-0.6014204,-0.60796136,4.2388577,-0.60810435,-0.6035659,-0.5675339,-0.21652564,-0.20222452
Darrington,2023-01-27,2023-01-17,2023-01-26,10,0.2898259,-0.5964411,-0.43581474,2.038984,1.9927311,-0.558818,-0.6007345,0.9303541,-0.60527784,-0.60844105,-0.6064242,-0.601788,1.1920055,0.84026706,-0.6164287,0.49856633,-0.60766816,0.560505,1.4687079,0.36059457,-0.61625004,-0.5996918,1.003878,-0.51330143,-0.6161754,-0.6158078,0.03380669,-0.6154623,-0.5981549,-0.6170108,-0.5952795,1.8259007,-0.60856223,-0.60087544,-0.60322106,1.2822496,0.6585258,0.5399011,0.03325179,-0.60954905,-0.61455405,-0.5948174,-0.60434973,-0.6050961,0.37781265,-0.60443556,-0.6019969,-0.615276,2.2891173,-0.59514004,0.9540522,-0.60520667,-0.5954842,1.0036727,-0.60330856,-0.60633445,-0.3316548,-0.59722143,-0.60371196,4.4697723,-0.60385567,-0.59934795,-0.6005605,-0.1823645,0.029726021
Darrington,2023-01-28,2023-01-18,2023-01-27,10,0.30126697,-0.59904647,-0.5850706,2.1139822,1.8748394,-0.49795687,-0.6033599,0.96861184,-0.60788685,-0.61106366,-0.609039,-0.6044169,1.2066653,0.91514707,-0.6190861,0.5460201,-0.6102866,0.5249282,1.568847,0.23946859,-0.6189068,-0.60231274,1.0229756,-0.3510307,-0.6188316,-0.6184655,0.04391659,-0.6181156,-0.6007692,-0.6196737,-0.59788084,1.7957772,-0.6111881,-0.60350746,-0.6058574,1.1410973,0.82053566,0.4559071,-0.0711221,-0.61217755,-0.6172057,-0.59741616,-0.6069542,-0.6077031,0.46382618,-0.60704094,-0.6045911,-0.61792845,2.0508091,-0.5977405,1.0414848,-0.6078483,-0.5980867,0.90636486,-0.6059456,-0.608988,-0.28930894,-0.5998295,-0.6063514,4.5626383,-0.6064946,-0.60196775,-0.60318464,-0.13815269,0.12547551
Darrington,2023-01-29,2023-01-19,2023-01-28,10,0.30506057,-0.59604174,-0.61027306,2.1842794,1.7317587,-0.48087502,-0.6003321,1.0337585,-0.60487795,-0.6080391,-0.6060235,-0.601385,1.2145536,0.9184562,-0.6160214,0.6054631,-0.60726684,0.46140397,1.7281,0.12362816,-0.6158428,-0.59929013,0.94744474,-0.23190896,-0.6157683,-0.61540043,0.095377594,-0.6150556,-0.59775424,-0.61660266,-0.5948808,1.7744056,-0.6081597,-0.60047203,-0.602817,1.002638,0.9871298,0.3957126,-0.17922734,-0.60914624,-0.61414766,-0.5944191,-0.60395056,-0.6046966,0.5091112,-0.6040363,-0.6015993,-0.6148694,1.79582,-0.59474146,1.0716425,-0.60480183,-0.5950853,0.9259214,-0.6029044,-0.60592777,-0.32555273,-0.59682167,-0.6033075,4.6514964,-0.6034512,-0.5989464,-0.6001583,-0.064897716,0.076021045
