station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2021-01-11,2021-01-01,2021-01-10,10,0.2532209,-0.2655638,1.0752859,1.2569541,1.7196141,-0.53665125,-0.54351956,0.43856278,-0.47229812,-0.5512864,-0.54944074,2.0858884,-0.5381279,-0.5528573,-0.558516,0.43219838,-0.5506052,-0.5425327,0.78724617,1.556405,-0.558351,-0.542574,-0.54273385,-0.53832895,-0.5582893,-0.55788845,-0.08349412,-0.557638,-0.54118115,-0.5589767,-0.5385884,1.5514946,-0.5513357,-0.5435167,-0.5457672,3.6860943,-0.39558268,0.22927131,1.1859639,-0.55226666,-0.5567669,-0.53818285,-0.5475908,-0.5482829,-0.45268378,-0.5476573,-0.545462,-0.55747,0.92845494,-0.5384681,-0.54240775,-0.5476387,-0.53876835,3.8836246,-0.5458396,-0.54850554,0.9680917,-0.54038316,1.0639615,0.5297532,-0.5463448,-0.5422535,0.7622936,-0.5509243,-0.5490026
Darrington,2021-01-12,2021-01-02,2021-01-11,10,0.25260413,-0.28321525,1.044009,1.2930096,1.7463071,-0.5383314,-0.54522115,0.43882856,-0.45512304,-0.55298626,-0.5511355,2.0915859,-0.5398121,-0.55458915,-0.5602384,0.44188157,-0.5523023,-0.5442048,0.8254611,1.6190304,-0.5600729,-0.5442727,-0.54443175,-0.5400143,-0.56001085,-0.559611,-0.093580805,-0.5593577,-0.54287565,-0.5607027,-0.54027444,1.5547228,-0.55303764,-0.5452226,-0.54747593,3.7089727,-0.34575358,0.23189993,1.1621941,-0.5539703,-0.55848557,-0.5398672,-0.54927886,-0.5499726,-0.44529268,-0.5493459,-0.5471434,-0.55918926,0.8492795,-0.5401536,-0.54410666,-0.54935086,-0.54045516,3.8295274,-0.5475488,-0.5502254,0.9956169,-0.5420736,1.0308154,0.54467416,-0.54805523,-0.5439515,0.75609803,-0.55262256,-0.5507038
Darrington,2021-02-21,2021-02-04,2021-02-20,17,0.27702436,-0.13031717,1.0614781,1.6183729,2.1290157,-0.57111233,-0.57842135,0.19400528,-0.5831036,-0.5861514,-0.58420134,1.4281796,0.0030864188,-0.5182618,-0.5938434,0.3147143,-0.5854143,-0.41880336,0.38176608,1.3658013,-0.59367007,-0.57741654,-0.5775589,-0.5728979,-0.5936005,-0.59321994,-0.029814914,-0.5929115,-0.57593584,-0.5943782,-0.57317066,1.8055683,-0.5862445,-0.57850623,-0.5808147,3.3253548,-0.36017543,0.4681322,0.8885756,-0.5872096,-0.59201777,-0.5727306,-0.5822144,-0.5829396,-0.314472,-0.58229274,-0.57994896,-0.59273237,2.149068,-0.57303864,-0.35680228,-0.58275586,-0.5733657,3.4181588,-0.5808963,-0.58378184,0.8399527,-0.5750552,0.2954001,1.9018571,-0.5814271,-0.57708174,0.69666487,-0.585758,-0.58389556
Darrington,2021-02-22,2021-02-05,2021-02-21,17,0.28106323,-0.135407,1.1816905,1.546901,1.9334145,-0.56246746,-0.5696659,0.35778725,-0.5744027,-0.5774053,-0.57548136,1.6083002,-0.18647943,-0.57946783,-0.58498126,0.2792548,-0.57668215,-0.5033193,0.30727702,1.475688,-0.58480996,-0.568676,-0.56882274,-0.56422603,-0.58474237,-0.5843567,0.0010774219,-0.5840628,-0.56721735,-0.58549744,-0.56449544,1.775664,-0.57748735,-0.5697288,-0.57202274,3.523439,-0.38688093,0.20238984,0.9549421,-0.5784439,-0.58317477,-0.564064,-0.5735288,-0.5742457,-0.3682104,-0.57360417,-0.5712976,-0.5838865,1.8157967,-0.56436634,-0.42979375,-0.5739465,-0.56468666,3.4291973,-0.57210207,-0.5749325,0.9294906,-0.56635743,0.5533336,1.7781591,-0.5726264,-0.56834483,0.76649,-0.57701963,-0.5751424
Darrington,2021-02-23,2021-02-06,2021-02-22,17,0.2851574,-0.17259996,1.2611722,1.4011682,1.8212042,-0.5539925,-0.56108254,0.44797108,-0.5658727,-0.5688309,-0.5669327,1.7344693,-0.3744181,-0.5707321,-0.57629323,0.3369904,-0.56812155,-0.55979043,0.2647203,1.5518761,-0.57612395,-0.5601072,-0.5602582,-0.55572444,-0.5760583,-0.5756677,0.0008188812,-0.575388,-0.55867016,-0.57679117,-0.55599064,1.7301428,-0.56890225,-0.56112385,-0.56340355,3.677156,-0.3732313,0.10891705,1.0365565,-0.5698504,-0.57450557,-0.5555677,-0.5650138,-0.5657226,-0.46184087,-0.56508625,-0.56281626,-0.57521445,1.5256237,-0.55586445,-0.5082552,-0.5653101,-0.55617815,3.4421659,-0.5634806,-0.566257,1.035294,-0.5578306,0.78179336,1.5119405,-0.56399864,-0.5597795,0.8605379,-0.568453,-0.56656116
Darrington,2021-02-24,2021-02-07,2021-02-23,17,0.2857413,-0.19202335,1.2869292,1.3305892,1.8266739,-0.5500766,-0.55711657,0.49628618,-0.5619315,-0.5648691,-0.56298274,1.7590601,-0.45473847,-0.56669575,-0.5722789,0.4018066,-0.5641661,-0.55589336,0.3004595,1.5389308,-0.5721106,-0.55614793,-0.556301,-0.5517963,-0.5720458,-0.5716529,-0.010729871,-0.57137984,-0.5547209,-0.5727684,-0.55206096,1.710116,-0.5649355,-0.5571479,-0.559421,3.7373137,-0.37782678,0.1689707,1.0657108,-0.5658797,-0.57049996,-0.55164194,-0.5610795,-0.5617845,-0.50447357,-0.56115055,-0.55889744,-0.5712075,1.4094326,-0.55193615,-0.55598307,-0.56131965,-0.5522468,3.4830585,-0.559497,-0.56224847,1.0575268,-0.5538907,0.81165314,1.3101789,-0.56001216,-0.5558219,0.88309807,-0.5644948,-0.5625962
Darrington,2021-02-25,2021-02-08,2021-02-24,17,0.28199673,-0.18885618,1.2999493,1.3009695,1.83558,-0.547158,-0.55416065,0.5361279,-0.55899394,-0.56191635,-0.5600388,1.7643094,-0.5157739,-0.5636873,-0.56928694,0.3982065,-0.5612181,-0.5529889,0.33358842,1.5243244,-0.56911933,-0.5531971,-0.5533516,-0.5488686,-0.56905526,-0.5686606,-0.008321573,-0.56839246,-0.5517774,-0.56977016,-0.5491321,1.6845891,-0.561979,-0.55418456,-0.55645275,3.7857018,-0.40629664,0.19832878,1.0782969,-0.56292033,-0.5675145,-0.548716,-0.55814713,-0.55884933,-0.5147202,-0.5582172,-0.5559766,-0.5682211,1.3564202,-0.5490083,-0.55303186,-0.5583455,-0.5493167,3.504686,-0.556528,-0.55926085,1.0474597,-0.5509543,0.8185512,1.184666,-0.557041,-0.55287224,0.8999144,-0.56154466,-0.55964106
Darrington,2021-02-26,2021-02-09,2021-02-25,17,0.28171995,-0.24818204,1.3164467,1.301045,1.6644225,-0.53936726,-0.54627025,0.60261583,-0.5511527,-0.55403423,-0.55218035,1.9412265,-0.5408504,-0.55565685,-0.56130034,0.2974261,-0.5533486,-0.54523563,0.3042503,1.593337,-0.5611346,-0.54532003,-0.5454785,-0.5410534,-0.5610723,-0.56067306,-0.0106922295,-0.560418,-0.5439203,-0.5617668,-0.54131395,1.6497011,-0.554087,-0.5462743,-0.54852945,3.8153074,-0.4840569,0.058649614,1.1353207,-0.55502063,-0.55954516,-0.54090565,-0.5503196,-0.55101436,-0.49027717,-0.550387,-0.54818004,-0.5602492,1.1490103,-0.54119277,-0.5451541,-0.55040646,-0.5414951,3.5376005,-0.5486026,-0.55128574,1.0642251,-0.5431158,0.97885025,1.0790763,-0.5491098,-0.5449984,0.8845602,-0.55366963,-0.5517526
Darrington,2021-02-27,2021-02-10,2021-02-26,17,0.28359398,-0.3182959,1.3451345,1.3144082,1.6051284,-0.5338096,-0.54064155,0.64439416,-0.545559,-0.5484115,-0.54657435,2.026087,-0.5352795,-0.54992825,-0.55560297,0.2516309,-0.54773486,-0.53970474,0.30417153,1.6432836,-0.5554386,-0.53970087,-0.5398622,-0.53547835,-0.55537754,-0.55497503,-0.015387215,-0.55472934,-0.5383153,-0.5560575,-0.5357368,1.6170895,-0.54845715,-0.5406315,-0.5428772,3.7825189,-0.5487943,0.04432247,1.1681881,-0.54938525,-0.5538602,-0.53533405,-0.5447358,-0.5454252,-0.48061693,-0.5448013,-0.5426182,-0.55456233,1.1491097,-0.5356175,-0.53953433,-0.544743,-0.5359155,3.603019,-0.54294884,-0.54559666,0.99573565,-0.53752416,0.94564605,1.0054611,-0.54345196,-0.53938156,0.8231573,-0.5480519,-0.54612535
Darrington,2021-02-28,2021-02-11,2021-02-27,17,0.28139284,-0.34523556,1.3474485,1.3281031,1.5807908,-0.53170955,-0.5385146,0.6663726,-0.5434453,-0.54628676,-0.544456,2.0622144,-0.5331744,-0.5477635,-0.5534501,0.22078317,-0.5456136,-0.53761476,0.3313113,1.6605504,-0.5532862,-0.53757757,-0.53773993,-0.5333717,-0.55322564,-0.55282193,-0.016176835,-0.5525797,-0.53619736,-0.5539001,-0.5336293,1.5894467,-0.54632974,-0.5384992,-0.5407414,3.7751644,-0.5466715,0.026124578,1.1772848,-0.5472558,-0.5517119,-0.5332287,-0.5426258,-0.54331315,-0.4704902,-0.5426906,-0.54051656,-0.5524134,1.1537793,-0.53351074,-0.5374108,-0.5426029,-0.5338071,3.6376846,-0.54081243,-0.5434469,0.950358,-0.5354112,0.92827535,0.96561134,-0.541314,-0.5372591,0.7941721,-0.54592913,-0.54399896
Darrington,2021-03-01,2021-02-19,2021-02-28,10,0.27922207,-0.3542016,1.3577853,1.3399266,1.5434701,-0.52927685,-0.5360508,0.7114303,-0.54099685,-0.54382557,-0.5420022,2.185763,-0.53073585,-0.545256,-0.55095625,0.15794386,-0.5431563,-0.5351938,0.39307782,1.661557,-0.55079293,-0.5351179,-0.53528154,-0.5309314,-0.5507329,-0.5503278,-0.014052012,-0.55008966,-0.5337439,-0.551401,-0.5311881,1.5501063,-0.54386544,-0.53602916,-0.5382673,3.8202991,-0.54421246,-0.0034797848,1.1647445,-0.54478914,-0.5492235,-0.53078985,-0.54018164,-0.5408666,-0.46778524,-0.5402456,-0.53808206,-0.5499242,1.0096248,-0.5310703,-0.534951,-0.54012394,-0.5313648,3.6022537,-0.5383377,-0.5409566,0.9810162,-0.53296363,0.97666895,0.8527198,-0.5388375,-0.53480047,0.7904047,-0.54347014,-0.5415358
Darrington,2021-03-02,2021-02-20,2021-03-01,10,0.27672234,-0.3402019,1.3654598,1.3368233,1.5757215,-0.5317026,-0.5385076,0.6387117,-0.53984284,-0.5462797,-0.54444903,2.0551245,-0.5331674,-0.5477564,-0.55344296,0.17526431,-0.54560655,-0.5376079,0.37157488,1.7011008,-0.5532791,-0.53757054,-0.5377329,-0.5333648,-0.55321854,-0.55281484,-0.04096746,-0.5525726,-0.53619033,-0.55389297,-0.5336224,1.530296,-0.5463227,-0.53849214,-0.5407343,3.7562795,-0.5466645,0.042740926,1.1525854,-0.5472488,-0.5517048,-0.5332217,-0.5426188,-0.5433062,-0.39683133,-0.5426836,-0.54050964,-0.5524063,1.2098377,-0.5335038,-0.5374038,-0.54259586,-0.5338001,3.6878393,-0.5408054,-0.5434398,0.89224446,-0.5354042,0.9024935,0.94696724,-0.541307,-0.53725207,0.7972102,-0.5459221,-0.5439919
Darrington,2021-03-03,2021-02-21,2021-03-02,10,0.27565864,-0.31043315,1.3119198,1.3858068,1.633438,-0.5353485,-0.5422,0.5613917,-0.52705353,-0.54996836,-0.5481266,1.9156421,-0.4963448,-0.5515144,-0.55718046,0.18970765,-0.5492892,-0.54123616,0.3421644,1.6989043,-0.5570157,-0.5412567,-0.5414173,-0.53702205,-0.5569543,-0.55655277,-0.05754079,-0.55630445,-0.5398673,-0.55763835,-0.53728104,1.5249962,-0.5500159,-0.5421939,-0.54444224,3.6848793,-0.55034983,0.07076792,1.1031759,-0.55094564,-0.5554342,-0.53687674,-0.5462819,-0.5469727,-0.3224543,-0.5463479,-0.5441582,-0.55613697,1.4659092,-0.53716123,-0.54109037,-0.54631114,-0.5374604,3.7308793,-0.5445143,-0.5471719,0.7751915,-0.5390724,0.7708432,1.1843024,-0.54501855,-0.54093677,0.80038935,-0.5496074,-0.5476835
Darrington,2021-03-04,2021-02-22,2021-03-03,10,0.28612068,-0.2803405,1.2786481,1.4385604,1.6618073,-0.5392184,-0.5461195,0.51608497,-0.5411014,-0.5480729,-0.5520302,1.8337803,-0.3841969,-0.5555035,-0.56114775,0.16812463,-0.5531983,-0.5450875,0.34234354,1.7049571,-0.56098205,-0.5451696,-0.54532814,-0.54090416,-0.56091976,-0.56052047,-0.08331074,-0.56026566,-0.5437702,-0.5616139,-0.54116464,1.5392412,-0.55393624,-0.5461232,-0.54837805,3.6153004,-0.55426174,0.027202772,1.040019,-0.5548697,-0.5593929,-0.54075646,-0.5501701,-0.5508647,-0.2550873,-0.5502375,-0.5480311,-0.5600969,1.652926,-0.4918561,-0.5450036,-0.55025476,-0.5413457,3.7151318,-0.5484512,-0.55113345,0.67375803,-0.54296607,0.6389871,1.4420495,-0.5489583,-0.544848,0.79505545,-0.5535192,-0.55160195
Darrington,2021-03-05,2021-02-23,2021-03-04,10,0.2946687,-0.26789373,1.2881131,1.4759847,1.6293777,-0.54036105,-0.5472768,0.49897775,-0.55215293,-0.5286228,-0.5531828,1.8055323,-0.32209212,-0.5566813,-0.5623191,0.14229624,-0.55435246,-0.54622465,0.34649828,1.7289636,-0.56215316,-0.54632485,-0.54648286,-0.54205036,-0.5620906,-0.561692,-0.10757853,-0.5614352,-0.5449226,-0.5627877,-0.54231125,1.561679,-0.5550937,-0.54728335,-0.54954016,3.585682,-0.5554167,-0.06302337,1.007848,-0.5560283,-0.5605618,-0.54190195,-0.5513181,-0.5520138,-0.22376542,-0.5513859,-0.5491746,-0.5612661,1.7025472,-0.43174836,-0.54615897,-0.55141914,-0.54249287,3.683625,-0.54961354,-0.5523031,0.61193705,-0.5441157,0.57839906,1.6207863,-0.55012155,-0.5460028,0.77292955,-0.5546742,-0.55275893
Darrington,2021-03-06,2021-02-24,2021-03-05,10,0.29767624,-0.21272933,1.2631072,1.511021,1.6570702,-0.54151905,-0.5484495,0.5031273,-0.5533184,-0.55621123,-0.5543508,1.752704,-0.25114754,-0.55787486,-0.5635062,0.09800157,-0.55552214,-0.4942519,0.3603205,1.7005849,-0.5633399,-0.5474956,-0.547653,-0.54321194,-0.5632771,-0.56287915,-0.15876694,-0.56262046,-0.5460904,-0.5639773,-0.5434733,1.5778551,-0.5562667,-0.5484591,-0.5507178,3.5926993,-0.5565872,-0.12614845,0.99009144,-0.55720246,-0.56174624,-0.54306287,-0.55248153,-0.5531783,-0.19599596,-0.55254966,-0.5503334,-0.562451,1.7213417,-0.37364566,-0.54732984,-0.5525992,-0.5436554,3.649283,-0.5507915,-0.55348843,0.5839648,-0.54528075,0.4957451,1.7759361,-0.55130035,-0.54717314,0.7301574,-0.55584466,-0.55393136
Darrington,2021-03-07,2021-02-25,2021-03-06,10,0.30003467,-0.16372453,1.2449797,1.5578747,1.6415642,-0.5395605,-0.546466,0.5393706,-0.5513472,-0.5542298,-0.55237526,1.7590922,-0.232292,-0.5558561,-0.56149846,0.028079275,-0.55354387,-0.48405805,0.38514626,1.6701542,-0.56133264,-0.5455155,-0.54567385,-0.5412473,-0.5612703,-0.5608712,-0.22397014,-0.56061584,-0.54411525,-0.56196535,-0.5415079,1.5948036,-0.5542827,-0.5464706,-0.54872596,3.607921,-0.5545731,-0.23285118,0.9512388,-0.5552166,-0.55974287,-0.5410994,-0.5505138,-0.5512087,-0.14853284,-0.5505813,-0.54837346,-0.560447,1.6329801,-0.34517658,-0.5453495,-0.5506034,-0.54168916,3.639223,-0.54879916,-0.55148363,0.5845446,-0.5433102,0.49294308,1.8944169,-0.5493065,-0.54519373,0.67866075,-0.553865,-0.5519483
Darrington,2021-03-08,2021-02-26,2021-03-07,10,0.29256174,-0.1809461,1.2416732,1.5869328,1.4877262,-0.53053856,-0.5373286,0.67412674,-0.5422667,-0.54510206,-0.5432749,1.9379534,-0.42464194,-0.54655653,-0.55224967,-0.038809277,-0.54443073,-0.53644943,0.44127947,1.6784918,-0.552086,-0.5363936,-0.53655654,-0.53219706,-0.55202574,-0.5516213,-0.16857478,-0.5513811,-0.53501636,-0.5526971,-0.5324542,1.6271846,-0.54514354,-0.53731024,-0.5395504,3.7163513,-0.48832437,-0.35700113,0.9831755,-0.54606843,-0.5505141,-0.5320547,-0.54144925,-0.5421355,-0.20002836,-0.5415136,-0.53934467,-0.5512152,1.2934949,-0.4789378,-0.53622675,-0.5414096,-0.53263146,3.6211925,-0.53962123,-0.5422482,0.66393214,-0.53423303,0.647888,1.7463803,-0.5401219,-0.53607565,0.69427794,-0.54474545,-0.54281324
