config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,train_time_s,val_rmse,aux_rmse,best_epoch,epochs,n_seeds,eval11_test_r2,config_id_short,config_label,strategy_order,family,is_baseline,is_winner,cluster_0_count,cluster_1_count,mlp13_test_r2,n_global_features
1regime_96__res_w512x512_d0.2_wd1e-3,Paradise_WA,MLP_1regime_96,8344,1067,0.7090707055883535,0.05308344722791,0.0529794505631378,0.003321172628206,0.0437402205112501,0.8558405831652087,25.542790363542736,0.047651930324019,0.0248505296393583,66.0,126.0,1.0,,res_w512x512_d0.2_wd1e-3,MLP 1-Regime-96 (res_w512x512_d0.2_wd1e-3),1,1regime_96,False,True,,,0.728905952762285,96.0
1regime_96__res_w512x512_d0.2_wd1e-3,Quinault,MLP_1regime_96,8356,1044,-1.5083994987729468,0.1099206871341434,0.0591793362113101,-0.0926302522161682,0.0950714438282438,0.5853841918549542,17.61258855741471,0.0529349077296844,0.032209507446224,18.0,78.0,1.0,,res_w512x512_d0.2_wd1e-3,MLP 1-Regime-96 (res_w512x512_d0.2_wd1e-3),1,1regime_96,False,True,,,0.728905952762285,96.0
1regime_96__res_w512x512_d0.2_wd1e-3,SourdoughGulch_WA_985,MLP_1regime_96,8342,906,0.4174976250551985,0.0611832777105539,0.0557193345045006,-0.0252734887536787,0.048693078477651,0.7428209189856527,27.488032365217805,0.0496011553548006,0.0228430570154517,85.0,145.0,1.0,,res_w512x512_d0.2_wd1e-3,MLP 1-Regime-96 (res_w512x512_d0.2_wd1e-3),1,1regime_96,False,True,,,0.728905952762285,96.0
1regime_96__res_w512x512_d0.2_wd1e-3,Spokane,MLP_1regime_96,8617,897,0.6470308812131061,0.0682364202018688,0.0433089123260796,0.0527308937445399,0.0581491538579913,0.9283117619907776,26.45307363756001,0.0521475450746561,0.0228618241158137,74.0,134.0,1.0,,res_w512x512_d0.2_wd1e-3,MLP 1-Regime-96 (res_w512x512_d0.2_wd1e-3),1,1regime_96,False,True,,,0.728905952762285,96.0
2regime_54__w512x512x512_d0.3_huber0.1,BeaverPass_WA_990,MLP_2regime_54,8344,626,0.7315383741418668,0.0472084269200782,0.0448731204953475,-0.0146641954869127,0.0352971683622073,0.8733197428075581,42.11037712497637,0.0563582414922911,0.0243447648648152,262.0,322.0,2.0,,w512x512x512_d0.3_huber0.1,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),2,2regime_54,False,True,0.0,10.0,0.7651098347089559,54.0
2regime_54__w512x512x512_d0.3_huber0.1,CayusePass_WA,MLP_2regime_54,8389,1081,0.6917786960693666,0.0663057669913453,0.065544288511463,0.010020028933924,0.0517257975252495,0.841480110426285,40.181288161315024,0.0519002594592021,0.0248032382229813,240.0,300.0,2.0,,w512x512x512_d0.3_huber0.1,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),2,2regime_54,False,True,0.0,10.0,0.7651098347089559,54.0
2regime_54__w512x512x512_d0.3_huber0.1,Darrington,MLP_2regime_54,8426,999,0.5023576543763297,0.065909863289083,0.0652922000693781,0.0090021491259545,0.0514715937812765,0.7249533054156886,43.83168895589188,0.0560522934389755,0.0252617410268714,346.0,400.0,2.0,,w512x512x512_d0.3_huber0.1,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),2,2regime_54,False,True,0.0,10.0,0.7651098347089559,54.0
2regime_54__w512x512x512_d0.3_huber0.1,Paradise_WA,MLP_2regime_54,8344,1067,0.7345383531352111,0.0507068092747359,0.0506163721121735,0.0030271076998396,0.0395394961953637,0.8576112195953253,46.01934955641627,0.0583540145957599,0.0235986032424243,348.0,400.0,2.0,,w512x512x512_d0.3_huber0.1,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),2,2regime_54,False,True,0.0,10.0,0.7651098347089559,54.0
2regime_54__w512x512x512_d0.3_huber0.1,Quinault,MLP_2regime_54,8356,1044,0.0393683184583634,0.0680235878442734,0.0455110691724998,-0.0505564148845971,0.0560862188975815,0.8240873651373106,36.50359911099076,0.061774264686069,0.0283323571394847,240.0,300.0,2.0,,w512x512x512_d0.3_huber0.1,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),2,2regime_54,False,True,0.0,10.0,0.7651098347089559,54.0
2regime_54__w512x512x512_d0.3_huber0.1,SourdoughGulch_WA_985,MLP_2regime_54,8342,906,0.0229021304292864,0.0792415427644615,0.0715552078146256,0.0340451807793369,0.0606554975948619,0.5641677456740044,41.69865630753338,0.06158132138465,0.0255241859689594,345.0,400.0,2.0,,w512x512x512_d0.3_huber0.1,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),2,2regime_54,False,True,0.0,10.0,0.7651098347089559,54.0
2regime_54__w512x512x512_d0.3_huber0.1,Spokane,MLP_2regime_54,8617,897,0.647635982937695,0.0681779056115279,0.064252405681778,-0.0228003328414,0.0575417720641745,0.9169767667101368,43.18639594130218,0.0605082057329719,0.0273914516201128,345.0,400.0,2.0,,w512x512x512_d0.3_huber0.1,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),2,2regime_54,False,True,0.0,10.0,0.7651098347089559,54.0
2regime_54__w448x448_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,8344,626,0.5844960768561436,0.0587308093073301,0.0509666434892076,-0.0291840575201252,0.0488330245956826,0.8537687528633078,28.01973877521232,0.0616783760101082,0.0323574719456782,207.0,267.0,2.0,,w448x448_d0.3_gelu,MLP 2-Regime-54 (w448x448_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7808589276525304,54.0
2regime_54__w448x448_d0.3_gelu,CayusePass_WA,MLP_2regime_54,8389,1081,0.7350794275258208,0.0614720673282079,0.0614718036222463,0.0001800584119299,0.0468065044870677,0.8605029861105253,31.83404695335776,0.0580441131895383,0.0341862385144023,247.0,307.0,2.0,,w448x448_d0.3_gelu,MLP 2-Regime-54 (w448x448_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7808589276525304,54.0
2regime_54__w448x448_d0.3_gelu,Darrington,MLP_2regime_54,8426,999,0.3745049141912699,0.073893067830066,0.0707733246421087,-0.0212443402449081,0.0645625517987482,0.6774941499408319,28.07803534157574,0.0596801337503505,0.0332488564556051,207.0,267.0,2.0,,w448x448_d0.3_gelu,MLP 2-Regime-54 (w448x448_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7808589276525304,54.0
2regime_54__w448x448_d0.3_gelu,Paradise_WA,MLP_2regime_54,8344,1067,0.6919168985197824,0.0546259911620769,0.0545911508283643,-0.0019506823611432,0.042860993846008,0.8477050860853197,25.999830402899534,0.0654838497312555,0.0333745350719871,207.0,267.0,2.0,,w448x448_d0.3_gelu,MLP 2-Regime-54 (w448x448_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7808589276525304,54.0
2regime_54__w448x448_d0.3_gelu,Quinault,MLP_2regime_54,8356,1044,0.1856999126468362,0.0626286892671689,0.043624369936725,-0.0449362555955361,0.0502147526636976,0.8422249430150257,28.414935313165188,0.0662994161505972,0.0329822060361598,207.0,267.0,2.0,,w448x448_d0.3_gelu,MLP 2-Regime-54 (w448x448_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7808589276525304,54.0
2regime_54__w448x448_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,8342,906,-0.4279703626783737,0.0957951421065717,0.0532913329656096,0.0796036624909105,0.0819022828265531,0.7868510308271686,33.24918423499912,0.0649284397857535,0.0286878833563553,267.0,327.0,2.0,,w448x448_d0.3_gelu,MLP 2-Regime-54 (w448x448_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7808589276525304,54.0
2regime_54__w448x448_d0.3_gelu,Spokane,MLP_2regime_54,8617,897,0.4821084255533393,0.0826546521230451,0.057673390354531,0.059207867404556,0.06842008530562,0.9158001653454316,33.94684456661344,0.0644728245501795,0.0315413171090699,235.0,295.0,2.0,,w448x448_d0.3_gelu,MLP 2-Regime-54 (w448x448_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7808589276525304,54.0
2regime_54__w384x384_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,8344,626,0.6897754111129359,0.0507477194102492,0.0491565579992444,-0.0126080859375361,0.0402864541572789,0.890887379850149,28.38267429498956,0.0616993272820697,0.0335583841127138,256.0,316.0,2.0,,w384x384_d0.3_gelu,MLP 2-Regime-54 (w384x384_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7888205985182718,54.0
2regime_54__w384x384_d0.3_gelu,CayusePass_WA,MLP_2regime_54,8389,1081,0.7203409468630371,0.06315887968493,0.062241051875204,0.0107282591562487,0.0484895632059402,0.8554897671619205,35.35655768122524,0.0567881805649806,0.0332628074418727,256.0,316.0,2.0,,w384x384_d0.3_gelu,MLP 2-Regime-54 (w384x384_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7888205985182718,54.0
2regime_54__w384x384_d0.3_gelu,Darrington,MLP_2regime_54,8426,999,0.3878421904669654,0.0731010211650779,0.0724378240683686,-0.0098245070928388,0.063386959055791,0.6597542190404897,30.54887603502721,0.0593207216702899,0.0335357797350095,256.0,316.0,2.0,,w384x384_d0.3_gelu,MLP 2-Regime-54 (w384x384_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7888205985182718,54.0
2regime_54__w384x384_d0.3_gelu,Paradise_WA,MLP_2regime_54,8344,1067,0.7008663392294253,0.0538267346085264,0.053703829200783,0.0036353937599462,0.0413682179278096,0.8467829955178356,37.712572960183024,0.0648670638141692,0.0332601616024052,257.0,317.0,2.0,,w384x384_d0.3_gelu,MLP 2-Regime-54 (w384x384_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7888205985182718,54.0
2regime_54__w384x384_d0.3_gelu,Quinault,MLP_2regime_54,8356,1044,0.3148881146459952,0.0574462696949359,0.0394143469872862,-0.0417921422450335,0.0464452038674376,0.8546234471928296,34.63914236333221,0.0653048534452392,0.0331328373022284,256.0,316.0,2.0,,w384x384_d0.3_gelu,MLP 2-Regime-54 (w384x384_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7888205985182718,54.0
2regime_54__w384x384_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,8342,906,-0.144556612664678,0.0857635063789511,0.0506196578152904,0.0692317071079089,0.0736046369476099,0.8031950505278354,28.159121688455343,0.0641589342373693,0.028718930076247,293.0,353.0,2.0,,w384x384_d0.3_gelu,MLP 2-Regime-54 (w384x384_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7888205985182718,54.0
2regime_54__w384x384_d0.3_gelu,Spokane,MLP_2regime_54,8617,897,0.7034225389937225,0.0625485074682901,0.0584070086112636,0.0223816248649313,0.0518008398389113,0.9078009166813634,28.23334708809853,0.0634605962499496,0.0320059683486004,240.0,300.0,2.0,,w384x384_d0.3_gelu,MLP 2-Regime-54 (w384x384_d0.3_gelu),2,2regime_54,False,False,0.0,10.0,0.7888205985182718,54.0
2regime_96__w512x512x512_d0.3_lr1e-3,BeaverPass_WA_990,MLP_2regime_96,8344,626,0.4891921428608342,0.0651189224550348,0.0496195155259393,-0.0421708162201764,0.0511082971339313,0.8473503526735569,36.62676016334444,0.0470180854547208,0.0269070622492316,290.0,350.0,2.0,,w512x512x512_d0.3_lr1e-3,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),3,2regime_96,False,True,0.0,10.0,0.7610184087056956,96.0
2regime_96__w512x512x512_d0.3_lr1e-3,CayusePass_WA,MLP_2regime_96,8389,1081,0.733507283279401,0.0616541973917091,0.0583049762619505,0.0200441961452488,0.0496839309668618,0.8780507975761613,27.37307936931029,0.0457372131828486,0.0282347542805442,175.0,235.0,2.0,,w512x512x512_d0.3_lr1e-3,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),3,2regime_96,False,True,0.0,10.0,0.7610184087056956,96.0
2regime_96__w512x512x512_d0.3_lr1e-3,Darrington,MLP_2regime_96,8426,999,0.7623839961458726,0.0455438342746522,0.0439271360469826,-0.0120269513654488,0.0362694174829456,0.8849728429869089,28.803390689659864,0.0460502096211222,0.0287453011745208,212.0,272.0,2.0,,w512x512x512_d0.3_lr1e-3,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),3,2regime_96,False,True,0.0,10.0,0.7610184087056956,96.0
2regime_96__w512x512x512_d0.3_lr1e-3,Paradise_WA,MLP_2regime_96,8344,1067,0.741788267549325,0.0500095995594423,0.0499324692731957,0.0027764294295246,0.0374134049733721,0.8635377743185879,28.13103042170405,0.0490662838374818,0.0273309506818259,227.0,287.0,2.0,,w512x512x512_d0.3_lr1e-3,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),3,2regime_96,False,True,0.0,10.0,0.7610184087056956,96.0
2regime_96__w512x512x512_d0.3_lr1e-3,Quinault,MLP_2regime_96,8356,1044,0.3162413792915981,0.0573895063878499,0.0400555311110774,-0.0410987818657752,0.0486000534174285,0.8166786422719873,32.828255076892674,0.0522334924574003,0.0282427196444149,340.0,400.0,2.0,,w512x512x512_d0.3_lr1e-3,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),3,2regime_96,False,True,0.0,10.0,0.7610184087056956,96.0
2regime_96__w512x512x512_d0.3_lr1e-3,SourdoughGulch_WA_985,MLP_2regime_96,8342,906,0.5173941797968339,0.0556903781290988,0.0506132536712427,-0.0232318051165302,0.0447401264138174,0.7768273705523493,41.791682672221214,0.0495293298366631,0.0186598938835953,275.0,335.0,2.0,,w512x512x512_d0.3_lr1e-3,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),3,2regime_96,False,True,0.0,10.0,0.7610184087056956,96.0
2regime_96__w512x512x512_d0.3_lr1e-3,Spokane,MLP_2regime_96,8617,897,0.5718159219987269,0.0751559098151868,0.0666221381889097,-0.0347836381548324,0.0547404184941131,0.8379715412726904,40.025138751138,0.0506340644096911,0.020013028598238,263.0,323.0,2.0,,w512x512x512_d0.3_lr1e-3,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),3,2regime_96,False,True,0.0,10.0,0.7610184087056956,96.0
Global_Single_54,BeaverPass_WA_990,XGBoost_Reference,12423,626,0.7111727484123724,0.048966324339736,0.0422103961037786,0.0248190124724238,0.0432229084665782,0.8879289049562165,9.288734030909836,,,,,,0.779230195195575,,XGBoost Global Single (54 Backbone),4,xgboost,True,False,,,,
Global_Single_54,CayusePass_WA,XGBoost_Reference,12566,1081,0.3471749814364108,0.0964980131041775,0.0688885147606634,0.0675739525788145,0.0781116352765015,0.8270265267937106,9.278986759483814,,,,,,0.779230195195575,,XGBoost Global Single (54 Backbone),4,xgboost,True,False,,,,
Global_Single_54,Darrington,XGBoost_Reference,12560,999,0.7022348982838227,0.0509833824487672,0.0494011848822529,0.0126027067785745,0.0405870974564456,0.8999946989952532,9.311006733216344,,,,,,0.779230195195575,,XGBoost Global Single (54 Backbone),4,xgboost,True,False,,,,
Global_Single_54,Paradise_WA,XGBoost_Reference,12419,1067,0.7403223419583385,0.050151356472661,0.0420480331686849,0.0273335226908842,0.0404412977614465,0.904216009577985,9.255429957062006,,,,,,0.779230195195575,,XGBoost Global Single (54 Backbone),4,xgboost,True,False,,,,
Global_Single_54,Quinault,XGBoost_Reference,12448,1044,0.5533356585524722,0.046384376516471,0.0462773617713194,0.0031489954442927,0.0372038034685384,0.8549302846032402,9.026691215112804,,,,,,0.779230195195575,,XGBoost Global Single (54 Backbone),4,xgboost,True,False,,,,
Global_Single_54,SourdoughGulch_WA_985,XGBoost_Reference,12417,906,0.3935773937960916,0.062426872852605,0.0568143983725585,-0.0258696461460053,0.0500743845829505,0.7231363592075288,9.041777663864195,,,,,,0.779230195195575,,XGBoost Global Single (54 Backbone),4,xgboost,True,False,,,,
Global_Single_54,Spokane,XGBoost_Reference,12815,897,0.630483909809583,0.0698175422657916,0.0503569258876938,0.0483597893210557,0.056582943326587,0.9271398974498608,9.362435740418732,,,,,,0.779230195195575,,XGBoost Global Single (54 Backbone),4,xgboost,True,False,,,,
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,XGBoost_Reference,12423,626,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,14.78813078161329,,,,,,0.8149598879296633,,"XGBoost Clustering_V0_Full_k2 (Winner c0=0, c1=10)",4,xgboost,True,False,0.0,10.0,,
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,XGBoost_Reference,12566,1081,0.6935531308865275,0.0661146298359782,0.0651616183773591,0.011185158416036,0.0529611562615076,0.8471727889538582,14.97641232330352,,,,,,0.8149598879296633,,"XGBoost Clustering_V0_Full_k2 (Winner c0=0, c1=10)",4,xgboost,True,False,0.0,10.0,,
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,XGBoost_Reference,12560,999,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,14.757895552553236,,,,,,0.8149598879296633,,"XGBoost Clustering_V0_Full_k2 (Winner c0=0, c1=10)",4,xgboost,True,False,0.0,10.0,,
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,XGBoost_Reference,12419,1067,0.7799478058948516,0.0461666373470365,0.0392775771459659,0.0242617051642189,0.0363960522426102,0.9175906175190192,14.887358585372567,,,,,,0.8149598879296633,,"XGBoost Clustering_V0_Full_k2 (Winner c0=0, c1=10)",4,xgboost,True,False,0.0,10.0,,
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,XGBoost_Reference,12448,1044,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,14.669267137534916,,,,,,0.8149598879296633,,"XGBoost Clustering_V0_Full_k2 (Winner c0=0, c1=10)",4,xgboost,True,False,0.0,10.0,,
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,XGBoost_Reference,12417,906,0.4273165720012496,0.0606654183800673,0.0551794676857835,-0.0252095087842304,0.045829281374516,0.7820708283128318,13.478164032101631,,,,,,0.8149598879296633,,"XGBoost Clustering_V0_Full_k2 (Winner c0=0, c1=10)",4,xgboost,True,False,0.0,10.0,,
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,XGBoost_Reference,12815,897,0.5835663625262244,0.0741175032022924,0.0563595947754798,0.0481352299016587,0.0615329008969574,0.8938259171868674,14.264540370553732,,,,,,0.8149598879296633,,"XGBoost Clustering_V0_Full_k2 (Winner c0=0, c1=10)",4,xgboost,True,False,0.0,10.0,,
