config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
1regime_54__w256x256_d0.3_tanh,SourdoughGulch_WA_985,MLP_1regime_54,2023,0.1860475666249311,0.060528363126609,0.0556425593402613,-0.023824112425275,0.0471868417094831,0.7189667976090677
1regime_54__w256x256_d0.3_tanh,SourdoughGulch_WA_985,MLP_1regime_54,2024,0.7887365444587697,0.0404556299909353,0.0351486377947365,-0.0200307578273483,0.0320353911654219,0.9195626215041433
1regime_54__w256x256_d0.3_tanh,SourdoughGulch_WA_985,MLP_1regime_54,2025,0.297287198340124,0.0688886796003699,0.0654003074654773,0.0216437048700877,0.0423679087577547,0.6155053939282745
1regime_54__w256x256_d0.3_tanh,Spokane,MLP_1regime_54,2023,0.8528075746775736,0.0437882152775062,0.0436328508622877,0.0036853931701503,0.0339970239316366,0.929842962779773
1regime_54__w256x256_d0.3_tanh,Spokane,MLP_1regime_54,2024,0.8476963891289008,0.0446549494930021,0.0445326071826427,0.0033032426097706,0.037271849959633,0.9494569072065786
1regime_54__w256x256_d0.3_tanh,Spokane,MLP_1regime_54,2025,0.8473169655715869,0.045200283191549,0.0407862761338177,0.0194819218695742,0.0381219773794069,0.970217368088988
1regime_96__res_w512x512_d0.2_wd1e-3,BeaverPass_WA_990,MLP_1regime_96,2023,0.6368167557719414,0.0621443054002185,0.0592821928648536,0.0186423255740779,0.0536396713736939,0.8186863053464408
1regime_96__res_w512x512_d0.2_wd1e-3,BeaverPass_WA_990,MLP_1regime_96,2024,0.7010554358579258,0.0398944684431441,0.0392702280203098,0.0070297797685199,0.0329883802440431,0.8433061486624
1regime_96__res_w512x512_d0.2_wd1e-3,BeaverPass_WA_990,MLP_1regime_96,2025,-85.440204066687,0.1161932845420322,0.0554076468238467,-0.1021316407687134,0.1027795077860355,0.1866906462492165
1regime_96__res_w512x512_d0.2_wd1e-3,CayusePass_WA,MLP_1regime_96,2023,0.4615795866880132,0.0876523565729716,0.0697786986508702,0.0530459124474866,0.0743663925131729,0.8162631519073912
1regime_96__res_w512x512_d0.2_wd1e-3,CayusePass_WA,MLP_1regime_96,2024,0.7974579937373794,0.0501383371180949,0.0483971910424267,0.0130982727170642,0.0413223631270433,0.9049563207192683
1regime_96__res_w512x512_d0.2_wd1e-3,CayusePass_WA,MLP_1regime_96,2025,0.7594881455491582,0.0571408138666688,0.0561836648457321,-0.0104148170338101,0.0466766832947731,0.8816590614341533
1regime_96__res_w512x512_d0.2_wd1e-3,Darrington,MLP_1regime_96,2023,0.6854187997560258,0.0579759767153224,0.0505744332941718,0.0283450273076066,0.0489116277837602,0.8754162367724185
1regime_96__res_w512x512_d0.2_wd1e-3,Darrington,MLP_1regime_96,2024,0.6253095793821462,0.0434031481902431,0.0432573908508237,0.0035540694426638,0.0350385839483567,0.8216542339606192
1regime_96__res_w512x512_d0.2_wd1e-3,Darrington,MLP_1regime_96,2025,0.7766152673637166,0.0467713613456172,0.0353606276921372,0.0306134978618966,0.037780581557607,0.9391601404312556
1regime_96__res_w512x512_d0.2_wd1e-3,Paradise_WA,MLP_1regime_96,2023,0.6878841482534126,0.0481401777460469,0.0387099867588823,0.0286184143262366,0.0388324277850046,0.895285320150633
1regime_96__res_w512x512_d0.2_wd1e-3,Paradise_WA,MLP_1regime_96,2024,0.7045302867653103,0.0515750466112439,0.0497713412829257,-0.0135203187776956,0.0436574666082682,0.8672818843497365
1regime_96__res_w512x512_d0.2_wd1e-3,Paradise_WA,MLP_1regime_96,2025,0.6733983280636553,0.0588556252373254,0.0585037123944416,-0.006426527689581,0.0487244188958651,0.8435943361884151
1regime_96__res_w512x512_d0.2_wd1e-3,Quinault,MLP_1regime_96,2023,-0.3035706024506244,0.0741432518250734,0.050150290966585,-0.0546092492821785,0.0624490944154491,0.7613982170439655
1regime_96__res_w512x512_d0.2_wd1e-3,Quinault,MLP_1regime_96,2024,-4.647015398828955,0.1244423025560871,0.0466765565003568,-0.1153567758683022,0.1153567758683022,0.5140692482128483
1regime_96__res_w512x512_d0.2_wd1e-3,Quinault,MLP_1regime_96,2025,-1.757875358981805,0.1207405651190507,0.0614155779856586,-0.1039538880752192,0.1039992604778872,0.573191393216305
1regime_96__res_w512x512_d0.2_wd1e-3,SourdoughGulch_WA_985,MLP_1regime_96,2023,-0.0970820587767706,0.0702714593721504,0.0502949863710262,-0.0490763929830838,0.0599580858609447,0.7436317828803443
1regime_96__res_w512x512_d0.2_wd1e-3,SourdoughGulch_WA_985,MLP_1regime_96,2024,0.7836074330069822,0.0409437812686116,0.0381901465025826,-0.0147616372629592,0.0337339309252025,0.9011164443727668
1regime_96__res_w512x512_d0.2_wd1e-3,SourdoughGulch_WA_985,MLP_1regime_96,2025,0.1745394137415774,0.0746632858357995,0.0746250946295931,0.0023877820927756,0.0564834802450452,0.5018228315031351
1regime_96__res_w512x512_d0.2_wd1e-3,Spokane,MLP_1regime_96,2023,0.7228421867313932,0.0600866618189349,0.0448056060995238,0.0400357913696902,0.0500761726341028,0.9259336223965448
1regime_96__res_w512x512_d0.2_wd1e-3,Spokane,MLP_1regime_96,2024,0.5963092753544175,0.0727007494780443,0.0471230500805243,0.0553607905089672,0.0620059696902557,0.9125153814055906
1regime_96__res_w512x512_d0.2_wd1e-3,Spokane,MLP_1regime_96,2025,0.6357759893840796,0.0698119952781387,0.0345364016607775,0.0606708467473489,0.0608865950304327,0.9567698313748336
2regime_54__w512x512x512_d0.3_huber0.1,BeaverPass_WA_990,MLP_2regime_54,2023,0.7528661004007972,0.0512630683536345,0.0503199593525972,-0.0097879450234648,0.0386568148444776,0.8804112080581628
2regime_54__w512x512x512_d0.3_huber0.1,BeaverPass_WA_990,MLP_2regime_54,2024,0.6992088009999246,0.0400174964320891,0.0343351479804864,-0.0205547472339206,0.0305797377834055,0.8824266914178895
2regime_54__w512x512x512_d0.3_huber0.1,BeaverPass_WA_990,MLP_2regime_54,2025,-12.450103413543737,0.0458338087758682,0.0368252984708771,-0.0272880087114042,0.0307180270900328,0.5183591074062422
2regime_54__w512x512x512_d0.3_huber0.1,CayusePass_WA,MLP_2regime_54,2023,0.4842427786963372,0.0857877933472624,0.0651984210697446,0.0557558192245875,0.072222124855646,0.8458914109958304
2regime_54__w512x512x512_d0.3_huber0.1,CayusePass_WA,MLP_2regime_54,2024,0.8517313974708033,0.0428979925496335,0.0424409221159369,0.006245469937274,0.0351163810184174,0.9388371084095396
2regime_54__w512x512x512_d0.3_huber0.1,CayusePass_WA,MLP_2regime_54,2025,0.696633627667502,0.0641744119077337,0.0567033863765603,-0.0300513080769205,0.0487267067741857,0.8753838572803053
2regime_54__w512x512x512_d0.3_huber0.1,Darrington,MLP_2regime_54,2023,0.6780357007449958,0.0586523679386372,0.0540742284679714,0.0227173519672279,0.0452195089156695,0.8825026395452141
2regime_54__w512x512x512_d0.3_huber0.1,Darrington,MLP_2regime_54,2024,0.4987591616695225,0.0502005136052153,0.0383722805875482,-0.0323675709428106,0.0400116127341134,0.8497800896000475
2regime_54__w512x512x512_d0.3_huber0.1,Darrington,MLP_2regime_54,2025,0.2718943591347754,0.0844404355648502,0.0746218117708379,0.0395192657626537,0.0695225102538804,0.7086984697216794
2regime_54__w512x512x512_d0.3_huber0.1,Paradise_WA,MLP_2regime_54,2023,0.6194692228245517,0.0531550670641802,0.0411573575852447,0.0336382679577559,0.0441200313462786,0.8982505779800488
2regime_54__w512x512x512_d0.3_huber0.1,Paradise_WA,MLP_2regime_54,2024,0.7896250301693186,0.0435191272396405,0.0357153347963518,-0.024866228022853,0.0315840042018129,0.9283357090995704
2regime_54__w512x512x512_d0.3_huber0.1,Paradise_WA,MLP_2regime_54,2025,0.7225937105152949,0.0542421540194054,0.0542112591367111,-0.0018304795757548,0.0423041687206862,0.8605675635104558
2regime_54__w512x512x512_d0.3_huber0.1,Quinault,MLP_2regime_54,2023,0.4079773974252865,0.0499658747104463,0.0462616989655124,-0.0188797204535535,0.0365668245893052,0.8756868131456236
2regime_54__w512x512x512_d0.3_huber0.1,Quinault,MLP_2regime_54,2024,-1.027053466153792,0.0745574685880939,0.042663938337445,-0.0611441288089322,0.0611693569123744,0.8463878024132061
2regime_54__w512x512x512_d0.3_huber0.1,Quinault,MLP_2regime_54,2025,-0.060271097070407,0.0748642276227594,0.0305207891263159,-0.0683603248138808,0.0685021953926732,0.9093200559990048
2regime_54__w512x512x512_d0.3_huber0.1,SourdoughGulch_WA_985,MLP_2regime_54,2023,-0.2124423798128381,0.0738737202805842,0.071297190426486,0.0193400409871176,0.0580184949597675,0.4096571545239932
2regime_54__w512x512x512_d0.3_huber0.1,SourdoughGulch_WA_985,MLP_2regime_54,2024,0.3340333566071227,0.0718278748900611,0.0537163356231523,0.047684367443043,0.059692086997905,0.7941828623307334
2regime_54__w512x512x512_d0.3_huber0.1,SourdoughGulch_WA_985,MLP_2regime_54,2025,-0.5304774332517603,0.1016652172731455,0.095005594243877,0.0361905162378719,0.0681704361108371,0.3368653064720364
2regime_54__w512x512x512_d0.3_huber0.1,Spokane,MLP_2regime_54,2023,0.6138910784157383,0.0709201151788438,0.0637997321753508,-0.030971872906461,0.0533411736034456,0.9240810070535804
2regime_54__w512x512x512_d0.3_huber0.1,Spokane,MLP_2regime_54,2024,0.6156001986343622,0.0709424331873026,0.0693210678962475,-0.0150803969529562,0.0636214524007399,0.9112659485822404
2regime_54__w512x512x512_d0.3_huber0.1,Spokane,MLP_2regime_54,2025,0.7071212642464306,0.0626022128900372,0.0577908133226198,-0.0240677991149928,0.054656013902988,0.9471420977667766
2regime_54__w448x448_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,2023,0.6421843061636011,0.0616833750928438,0.0576461100060652,-0.021949140393489,0.0502436221188878,0.8706635799726552
2regime_54__w448x448_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,2024,0.4595849423355638,0.0536390494633783,0.0385935917381044,-0.0372516080738438,0.0460194638939698,0.8524957338237507
2regime_54__w448x448_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,2025,-20.900745997434804,0.0584860903589421,0.0265434934250418,-0.0521158874266677,0.0521158874266677,0.6502169305007077
2regime_54__w448x448_d0.3_gelu,CayusePass_WA,MLP_2regime_54,2023,0.6182860444578,0.0738026332084785,0.0624451746588446,0.0393373719296497,0.0605638568526293,0.8530095694282614
2regime_54__w448x448_d0.3_gelu,CayusePass_WA,MLP_2regime_54,2024,0.893894665726715,0.036289499732148,0.0362800193431908,-0.0008294499787639,0.0275699648530186,0.9459654984688676
2regime_54__w448x448_d0.3_gelu,CayusePass_WA,MLP_2regime_54,2025,0.6576202325471996,0.0681761111132184,0.0576735611703311,-0.0363557762735714,0.0529037652490277,0.8937154154423429
2regime_54__w448x448_d0.3_gelu,Darrington,MLP_2regime_54,2023,0.5846736134415854,0.0666156781142921,0.0652677834801042,-0.0133328545413652,0.0604899387722041,0.8541636240599298
2regime_54__w448x448_d0.3_gelu,Darrington,MLP_2regime_54,2024,-0.1687381993180774,0.0766555415322334,0.0487129585635588,-0.059187158367208,0.0654761560812166,0.7626515362780794
2regime_54__w448x448_d0.3_gelu,Darrington,MLP_2regime_54,2025,0.3874996298542089,0.0774473290569935,0.0766329784978596,0.0112015795586518,0.0674880241799246,0.6758610630543307
2regime_54__w448x448_d0.3_gelu,Paradise_WA,MLP_2regime_54,2023,0.6448353639344033,0.0513528598494952,0.0413907300587964,0.0303961129080963,0.0418002883873369,0.8775852865115056
2regime_54__w448x448_d0.3_gelu,Paradise_WA,MLP_2regime_54,2024,0.7029581012091946,0.0517120792110133,0.0432503431296524,-0.0283469038078843,0.0382265602914224,0.9271178640090548
2regime_54__w448x448_d0.3_gelu,Paradise_WA,MLP_2regime_54,2025,0.658973982901403,0.0601412613386717,0.0593164600155305,-0.0099261718014739,0.0482006146687759,0.8444368803581901
2regime_54__w448x448_d0.3_gelu,Quinault,MLP_2regime_54,2023,0.5178332543929013,0.0450923612824209,0.0412388048261149,-0.0182395729812398,0.0344531764066533,0.8919172521773813
2regime_54__w448x448_d0.3_gelu,Quinault,MLP_2regime_54,2024,-0.8584073875810241,0.0713886244524294,0.0462647080332072,-0.0543683041101347,0.0551066391849451,0.825822842266891
2regime_54__w448x448_d0.3_gelu,Quinault,MLP_2regime_54,2025,0.1600562453010631,0.0666332489780012,0.0301324126435938,-0.0594308638473351,0.0594509140438503,0.9159046557380124
2regime_54__w448x448_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,2023,-0.3394858771393971,0.0776476803223201,0.0466806294698433,0.0620490216823473,0.0662659526557138,0.7601162052951507
2regime_54__w448x448_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,2024,-0.0930457388624526,0.0920207877588868,0.0330736177131429,0.085871771794525,0.085871771794525,0.9283314455001224
2regime_54__w448x448_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,2025,-1.5504717762603488,0.1312408966729236,0.0811963443330532,0.1031083247194971,0.1062132973984309,0.6068013644812047
2regime_54__w448x448_d0.3_gelu,Spokane,MLP_2regime_54,2023,0.5972367652454253,0.0724334921765501,0.0568987478769667,0.0448234679484276,0.06254403350134,0.9335319196941868
2regime_54__w448x448_d0.3_gelu,Spokane,MLP_2regime_54,2024,0.4546176034008405,0.0845016249781025,0.0588235772366245,0.0606655700132023,0.0667153243666759,0.9272198720879168
2regime_54__w448x448_d0.3_gelu,Spokane,MLP_2regime_54,2025,0.4137987004822036,0.0885664328090738,0.0544963641116691,0.0698151797185438,0.075187419765011,0.9236980597208309
2regime_54__w384x384_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,2023,0.691717431348122,0.0572549343149345,0.0567163897008748,-0.0078344522913841,0.0458744397656558,0.9033125587939264
2regime_54__w384x384_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,2024,0.7417914224420428,0.0370768376301844,0.0338617274761626,-0.0151021621294816,0.0303426678619119,0.9096565498031068
2regime_54__w384x384_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,2025,-17.911566079336524,0.0543484151288367,0.0298466699894521,-0.0454194508724742,0.0457791533072789,0.6562515254871166
2regime_54__w384x384_d0.3_gelu,CayusePass_WA,MLP_2regime_54,2023,0.5381214200265673,0.0811833090365865,0.0634199944237054,0.0506816926851017,0.067188482947903,0.8475269265465479
2regime_54__w384x384_d0.3_gelu,CayusePass_WA,MLP_2regime_54,2024,0.8818143520589381,0.038299644478968,0.03732346294332,0.0085919660808203,0.0298924753582461,0.9424165685357704
2regime_54__w384x384_d0.3_gelu,CayusePass_WA,MLP_2regime_54,2025,0.7036305369652102,0.0634300282770216,0.0581043766560476,-0.0254411065135916,0.0492071309938006,0.8879670554801601
2regime_54__w384x384_d0.3_gelu,Darrington,MLP_2regime_54,2023,0.5821246219350784,0.0668197863362249,0.0668174022734609,-0.0005644461402569,0.0606203029199917,0.8565181833499022
2regime_54__w384x384_d0.3_gelu,Darrington,MLP_2regime_54,2024,0.0329770300652346,0.0697273775513232,0.0508058825501957,-0.0477563553726673,0.0587583591570173,0.7293449276519435
2regime_54__w384x384_d0.3_gelu,Darrington,MLP_2regime_54,2025,0.316752251594269,0.08179794095247,0.0789700375189835,0.0213222024733402,0.0709081637534391,0.6505826570002743
2regime_54__w384x384_d0.3_gelu,Paradise_WA,MLP_2regime_54,2023,0.5962851265120306,0.0547503817009512,0.0403680645878198,0.0369868038337116,0.0454435407700195,0.8834790681349527
2regime_54__w384x384_d0.3_gelu,Paradise_WA,MLP_2regime_54,2024,0.7567148030930755,0.046799475521065,0.0411488907021263,-0.0222925930082444,0.0313431622278973,0.9236851701882632
2regime_54__w384x384_d0.3_gelu,Paradise_WA,MLP_2regime_54,2025,0.6747252068332172,0.0587359477128294,0.0584511550504861,-0.0057770257908595,0.0465489054167515,0.8405937591714989
2regime_54__w384x384_d0.3_gelu,Quinault,MLP_2regime_54,2023,0.6228959496158657,0.0398781451039554,0.0370723006597818,-0.0146939096472949,0.029695253878555,0.8997293843671673
2regime_54__w384x384_d0.3_gelu,Quinault,MLP_2regime_54,2024,-0.5490444549431877,0.0651764186575172,0.0384228168795974,-0.0526464879365839,0.052663161091362,0.8358348885149631
2regime_54__w384x384_d0.3_gelu,Quinault,MLP_2regime_54,2025,0.2653073802693685,0.0623187488454857,0.0288841078455284,-0.0552207820628666,0.0552384018912497,0.9200403937579013
2regime_54__w384x384_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,2023,-0.2630702428185851,0.0754003163928597,0.05075069860192,0.0557635571279346,0.0644317120882338,0.7500924544892974
2regime_54__w384x384_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,2024,-0.0436110746868616,0.0899158219367015,0.0381029624327129,0.0814433501791514,0.0814552329461512,0.902588623438903
2regime_54__w384x384_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,2025,-0.3790581414666274,0.0965050891434091,0.0645018195457469,0.0717826406999996,0.0763177765945025,0.7160182485883059
2regime_54__w384x384_d0.3_gelu,Spokane,MLP_2regime_54,2023,0.7202953644245906,0.0603621007537572,0.0602719806349814,0.0032972045346266,0.0526666388407321,0.9283245452305976
2regime_54__w384x384_d0.3_gelu,Spokane,MLP_2regime_54,2024,0.6872593796350519,0.0639891953746494,0.058263153312645,0.0264579305835182,0.0504163548104715,0.920531073941202
2regime_54__w384x384_d0.3_gelu,Spokane,MLP_2regime_54,2025,0.7050776635930005,0.0628202408889467,0.0527027782378015,0.0341877146261988,0.0525346685276641,0.9310002221483272
2regime_96__w512x512x512_d0.3_lr1e-3,BeaverPass_WA_990,MLP_2regime_96,2023,0.5250454403631402,0.0710664247015919,0.0556054130627529,-0.0442546580371791,0.0559394192262871,0.8654584561479611
2regime_96__w512x512x512_d0.3_lr1e-3,BeaverPass_WA_990,MLP_2regime_96,2024,0.5470542651308293,0.0491066648858109,0.0345121137230525,-0.0349339167940616,0.0408446955406665,0.884766910932431
2regime_96__w512x512x512_d0.3_lr1e-3,BeaverPass_WA_990,MLP_2regime_96,2025,-46.76094246216005,0.0863693359984237,0.0553847681495269,-0.0662735969887839,0.0662735969887839,0.6274621748220321
2regime_96__w512x512x512_d0.3_lr1e-3,CayusePass_WA,MLP_2regime_96,2023,0.5387482918512364,0.08112819843958,0.0636787568679514,0.0502672906153116,0.0686452193920527,0.8469156422462796
2regime_96__w512x512x512_d0.3_lr1e-3,CayusePass_WA,MLP_2regime_96,2024,0.8222832408365739,0.0469652420304049,0.0397747637505022,0.024974029061532,0.0389822018476701,0.9399373634487064
2regime_96__w512x512x512_d0.3_lr1e-3,CayusePass_WA,MLP_2regime_96,2025,0.7985460175633833,0.0522957152138375,0.0504200563427174,-0.0138801926544267,0.0422329224978407,0.911947573855871
2regime_96__w512x512x512_d0.3_lr1e-3,Darrington,MLP_2regime_96,2023,0.7911620044931443,0.0472374504500527,0.045655276909908,-0.0121232180257889,0.0376100519821282,0.9022915986266282
2regime_96__w512x512x512_d0.3_lr1e-3,Darrington,MLP_2regime_96,2024,0.5302107787387962,0.048600021426284,0.0433516180991243,-0.0219681426348005,0.0380263765580313,0.8075765783816601
2regime_96__w512x512x512_d0.3_lr1e-3,Darrington,MLP_2regime_96,2025,0.8344819467571798,0.0402602022108149,0.0402339068065578,-0.0014548625835183,0.0331371379271598,0.9291377399682444
2regime_96__w512x512x512_d0.3_lr1e-3,Paradise_WA,MLP_2regime_96,2023,0.6912085885986072,0.0478831135992654,0.0416891726796409,0.0235543085070913,0.0391745602874314,0.8776880217385039
2regime_96__w512x512x512_d0.3_lr1e-3,Paradise_WA,MLP_2regime_96,2024,0.8369314790735869,0.0383149452963451,0.0350341457321681,-0.0155126937015827,0.0266163615543693,0.9458691413455356
2regime_96__w512x512x512_d0.3_lr1e-3,Paradise_WA,MLP_2regime_96,2025,0.654651663584628,0.0605211901727004,0.06051091227163,-0.0011153277434306,0.0456210267338442,0.8093760429490845
2regime_96__w512x512x512_d0.3_lr1e-3,Quinault,MLP_2regime_96,2023,0.5194738203466045,0.0450155828369122,0.0419594036000419,-0.0163037157628466,0.0360001785787912,0.8139771460243312
2regime_96__w512x512x512_d0.3_lr1e-3,Quinault,MLP_2regime_96,2024,-0.5453289537093251,0.065098206425059,0.0308249820753998,-0.0573375702293956,0.0584550634231263,0.8088591328810953
2regime_96__w512x512x512_d0.3_lr1e-3,Quinault,MLP_2regime_96,2025,0.3409776477900971,0.0590222769209928,0.0356207495132821,-0.0470615700657169,0.0500225560863812,0.8885353436732754
2regime_96__w512x512x512_d0.3_lr1e-3,SourdoughGulch_WA_985,MLP_2regime_96,2023,0.2215254996469876,0.0591945348447043,0.0441499333801048,-0.0394306522646179,0.0494213342239595,0.7540492435704993
2regime_96__w512x512x512_d0.3_lr1e-3,SourdoughGulch_WA_985,MLP_2regime_96,2024,0.7288204803287981,0.0458347875419398,0.0411145655034607,-0.0202588314686805,0.0378549336528028,0.9181299076816328
2regime_96__w512x512x512_d0.3_lr1e-3,SourdoughGulch_WA_985,MLP_2regime_96,2025,0.3552177983561612,0.0659880733359268,0.0658454229622846,0.0043365997631209,0.0493763532699857,0.6086069655916692
2regime_96__w512x512x512_d0.3_lr1e-3,Spokane,MLP_2regime_96,2023,0.2773170156122766,0.0970260672620966,0.0796964803165297,-0.0553401188425348,0.068474273053765,0.7380492469567755
2regime_96__w512x512x512_d0.3_lr1e-3,Spokane,MLP_2regime_96,2024,0.5891433224673484,0.073343170099941,0.0625225799769663,-0.038342503743662,0.0565866415939929,0.8915882859173045
2regime_96__w512x512x512_d0.3_lr1e-3,Spokane,MLP_2regime_96,2025,0.7942925708955983,0.0524651299329133,0.0506572024625736,-0.0136542190382058,0.041186208158418,0.9256884212278512
Global_Single_54,BeaverPass_WA_990,XGBoost_Reference,2023,0.7524017035038539,0.0513112107504618,0.0481970661851824,0.0176034985107918,0.0444610815227848,0.8842840186896938
Global_Single_54,BeaverPass_WA_990,XGBoost_Reference,2024,0.5786975420792053,0.0473602895482367,0.0289884359427583,0.0374522043100992,0.0437114565388361,0.932967703638444
Global_Single_54,BeaverPass_WA_990,XGBoost_Reference,2025,-5.2780165170100055,0.0313136983563184,0.0248763090503151,0.0190188578201664,0.0276157839728726,0.6126819812364445
Global_Single_54,CayusePass_WA,XGBoost_Reference,2023,-0.1226556166089849,0.1265686404128096,0.0756767838317398,0.1014526743108885,0.1080422502650533,0.7798572794047917
Global_Single_54,CayusePass_WA,XGBoost_Reference,2024,0.2891401908549841,0.0939300065558194,0.05681584637972,0.0747984340192516,0.0802748363840449,0.8702162016894733
Global_Single_54,CayusePass_WA,XGBoost_Reference,2025,0.7517491370847467,0.0580528521709854,0.0509400436473767,0.0278432325420314,0.0472419178755316,0.916733692026274
Global_Single_54,Darrington,XGBoost_Reference,2023,0.7242549191041849,0.0542794674672905,0.0503270388972623,0.0203334636588577,0.0441020447980342,0.9340463583782088
Global_Single_54,Darrington,XGBoost_Reference,2024,0.6944499537228439,0.0391945888927751,0.0383844131447902,-0.0079279648084299,0.0300764731327125,0.8513490819562589
Global_Single_54,Darrington,XGBoost_Reference,2025,0.6539544070920512,0.0582129929137651,0.0516432348721494,0.0268650113701461,0.0483114354263946,0.934636834298042
Global_Single_54,Paradise_WA,XGBoost_Reference,2023,0.4500101910686831,0.0639038608500706,0.0451876666231287,0.0451860400644067,0.0554519993801639,0.8582754005638398
Global_Single_54,Paradise_WA,XGBoost_Reference,2024,0.8367855868585852,0.0383320810454721,0.037841562421077,0.0061126582440353,0.0324373391581925,0.9174811060681334
Global_Single_54,Paradise_WA,XGBoost_Reference,2025,0.8197085456546875,0.0437286778860595,0.0326634606869491,0.0290739678340415,0.0328205524421718,0.9487171415304512
Global_Single_54,Quinault,XGBoost_Reference,2023,0.0505899811471078,0.0632748691820137,0.0575023688760803,0.0264042921442734,0.0569746487299355,0.8835403942209894
Global_Single_54,Quinault,XGBoost_Reference,2024,0.4545274116607755,0.0386763086758268,0.0374799843345423,-0.0095450315384653,0.0308383839376415,0.8903714088177269
Global_Single_54,Quinault,XGBoost_Reference,2025,0.7829854018109863,0.0338696229142475,0.0335004825436144,-0.0049868853704796,0.025848062999712,0.908251132666758
Global_Single_54,SourdoughGulch_WA_985,XGBoost_Reference,2023,0.0615900453971214,0.0649913741393516,0.0504966631125698,-0.0409141262526381,0.054151907717855,0.7229058950724317
Global_Single_54,SourdoughGulch_WA_985,XGBoost_Reference,2024,0.6784665113975751,0.0499091168846378,0.0435318336779704,-0.0244110508753302,0.0409937305821747,0.8694090550606111
Global_Single_54,SourdoughGulch_WA_985,XGBoost_Reference,2025,0.0883705395995306,0.0784635771498619,0.0784250580754402,0.0024582931103025,0.0605613755546297,0.4116311910066215
Global_Single_54,Spokane,XGBoost_Reference,2023,0.6671705863706942,0.0658453884086503,0.0505113314667387,0.042240035134257,0.0507485559356623,0.9175270506990184
