config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
2regime_54__w512x512x512_d0.3_huber0.1,BeaverPass_WA_990,MLP_2regime_54,0,5697.0,626.0,0.7315383741418668,0.0472084269200782,0.0448731204953475,-0.0146641954869127,0.0352971683622073,0.8733197428075581
2regime_54__w512x512x512_d0.3_huber0.1,CayusePass_WA,MLP_2regime_54,0,5742.0,1081.0,0.6917786960693666,0.0663057669913453,0.065544288511463,0.010020028933924,0.0517257975252495,0.841480110426285
2regime_54__w512x512x512_d0.3_huber0.1,Darrington,MLP_2regime_54,0,5779.0,999.0,0.5023576543763297,0.065909863289083,0.0652922000693781,0.0090021491259545,0.0514715937812765,0.7249533054156886
2regime_54__w512x512x512_d0.3_huber0.1,Paradise_WA,MLP_2regime_54,0,5697.0,1067.0,0.7345383531352111,0.0507068092747359,0.0506163721121735,0.0030271076998396,0.0395394961953637,0.8576112195953253
2regime_54__w512x512x512_d0.3_huber0.1,Quinault,MLP_2regime_54,0,5709.0,1044.0,0.0393683184583634,0.0680235878442734,0.0455110691724998,-0.0505564148845971,0.0560862188975815,0.8240873651373106
2regime_54__w512x512x512_d0.3_huber0.1,SourdoughGulch_WA_985,MLP_2regime_54,1,1186.0,906.0,0.0229021304292864,0.0792415427644615,0.0715552078146256,0.0340451807793369,0.0606554975948619,0.5641677456740044
2regime_54__w512x512x512_d0.3_huber0.1,Spokane,MLP_2regime_54,0,7156.0,1.0,,0.0772671175599098,0.0,-0.0772671175599098,0.0772671175599098,
2regime_54__w512x512x512_d0.3_huber0.1,Spokane,MLP_2regime_54,1,1461.0,896.0,0.647263724464001,0.0681670843497817,0.0642624659233561,-0.0227395440191695,0.057519757169648,0.9168108328965368
2regime_54__w448x448_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,0,5697.0,626.0,0.5844960768561436,0.0587308093073301,0.0509666434892076,-0.0291840575201252,0.0488330245956826,0.8537687528633078
2regime_54__w448x448_d0.3_gelu,CayusePass_WA,MLP_2regime_54,0,5742.0,1081.0,0.7350794275258208,0.0614720673282079,0.0614718036222463,0.0001800584119299,0.0468065044870677,0.8605029861105253
2regime_54__w448x448_d0.3_gelu,Darrington,MLP_2regime_54,0,5779.0,999.0,0.3745049141912699,0.073893067830066,0.0707733246421087,-0.0212443402449081,0.0645625517987482,0.6774941499408319
2regime_54__w448x448_d0.3_gelu,Paradise_WA,MLP_2regime_54,0,5697.0,1067.0,0.6919168985197824,0.0546259911620769,0.0545911508283643,-0.0019506823611432,0.042860993846008,0.8477050860853197
2regime_54__w448x448_d0.3_gelu,Quinault,MLP_2regime_54,0,5709.0,1044.0,0.1856999126468362,0.0626286892671689,0.043624369936725,-0.0449362555955361,0.0502147526636976,0.8422249430150257
2regime_54__w448x448_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,1,1186.0,906.0,-0.4279703626783737,0.0957951421065717,0.0532913329656096,0.0796036624909105,0.0819022828265531,0.7868510308271686
2regime_54__w448x448_d0.3_gelu,Spokane,MLP_2regime_54,0,7156.0,1.0,,0.0657512543201446,0.0,-0.0657512543201446,0.0657512543201446,
2regime_54__w448x448_d0.3_gelu,Spokane,MLP_2regime_54,1,1461.0,896.0,0.4811841516465245,0.0826715867409723,0.0575541969960644,0.0593473307100523,0.0684230639116306,0.9160643240038266
2regime_54__w384x384_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,0,5697.0,626.0,0.6897754111129359,0.0507477194102492,0.0491565579992444,-0.0126080859375361,0.0402864541572789,0.890887379850149
2regime_54__w384x384_d0.3_gelu,CayusePass_WA,MLP_2regime_54,0,5742.0,1081.0,0.7203409468630371,0.06315887968493,0.062241051875204,0.0107282591562487,0.0484895632059402,0.8554897671619205
2regime_54__w384x384_d0.3_gelu,Darrington,MLP_2regime_54,0,5779.0,999.0,0.3878421904669654,0.0731010211650779,0.0724378240683686,-0.0098245070928388,0.063386959055791,0.6597542190404897
2regime_54__w384x384_d0.3_gelu,Paradise_WA,MLP_2regime_54,0,5697.0,1067.0,0.7008663392294253,0.0538267346085264,0.053703829200783,0.0036353937599462,0.0413682179278096,0.8467829955178356
2regime_54__w384x384_d0.3_gelu,Quinault,MLP_2regime_54,0,5709.0,1044.0,0.3148881146459952,0.0574462696949359,0.0394143469872862,-0.0417921422450335,0.0464452038674376,0.8546234471928296
2regime_54__w384x384_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,1,1186.0,906.0,-0.144556612664678,0.0857635063789511,0.0506196578152904,0.0692317071079089,0.0736046369476099,0.8031950505278354
2regime_54__w384x384_d0.3_gelu,Spokane,MLP_2regime_54,0,7156.0,1.0,,0.0680627522468567,0.0,-0.0680627522468567,0.0680627522468567,
2regime_54__w384x384_d0.3_gelu,Spokane,MLP_2regime_54,1,1461.0,896.0,0.7030759669593287,0.0625420815675684,0.0583613411142091,0.0224825672501007,0.0517826903830989,0.9076904215367496
2regime_96__w512x512x512_d0.3_lr1e-3,BeaverPass_WA_990,MLP_2regime_96,0,5697.0,626.0,0.4891921428608342,0.0651189224550348,0.0496195155259393,-0.0421708162201764,0.0511082971339313,0.8473503526735569
2regime_96__w512x512x512_d0.3_lr1e-3,CayusePass_WA,MLP_2regime_96,0,5742.0,1081.0,0.733507283279401,0.0616541973917091,0.0583049762619505,0.0200441961452488,0.0496839309668618,0.8780507975761613
2regime_96__w512x512x512_d0.3_lr1e-3,Darrington,MLP_2regime_96,0,5779.0,999.0,0.7623839961458726,0.0455438342746522,0.0439271360469826,-0.0120269513654488,0.0362694174829456,0.8849728429869089
2regime_96__w512x512x512_d0.3_lr1e-3,Paradise_WA,MLP_2regime_96,0,5697.0,1067.0,0.741788267549325,0.0500095995594423,0.0499324692731957,0.0027764294295246,0.0374134049733721,0.8635377743185879
2regime_96__w512x512x512_d0.3_lr1e-3,Quinault,MLP_2regime_96,0,5709.0,1044.0,0.3162413792915981,0.0573895063878499,0.0400555311110774,-0.0410987818657752,0.0486000534174285,0.8166786422719873
2regime_96__w512x512x512_d0.3_lr1e-3,SourdoughGulch_WA_985,MLP_2regime_96,1,1186.0,906.0,0.5173941797968339,0.0556903781290988,0.0506132536712427,-0.0232318051165302,0.0447401264138174,0.7768273705523493
2regime_96__w512x512x512_d0.3_lr1e-3,Spokane,MLP_2regime_96,0,7156.0,1.0,,0.2214712572693825,0.0,-0.2214712572693825,0.2214712572693825,
2regime_96__w512x512x512_d0.3_lr1e-3,Spokane,MLP_2regime_96,1,1461.0,896.0,0.5749044618754595,0.0748329609506346,0.0663665725963497,-0.0345752814370706,0.0545543349686943,0.8393810806784427
Global_Single_54,BeaverPass_WA_990,XGBoost_Reference,0,12423.0,626.0,0.7111727484123724,0.048966324339736,0.0422103961037786,0.0248190124724238,0.0432229084665782,0.8879289049562165
Global_Single_54,CayusePass_WA,XGBoost_Reference,0,12566.0,1081.0,0.3471749814364108,0.0964980131041775,0.0688885147606634,0.0675739525788145,0.0781116352765015,0.8270265267937106
Global_Single_54,Darrington,XGBoost_Reference,0,12560.0,999.0,0.7022348982838227,0.0509833824487672,0.0494011848822529,0.0126027067785745,0.0405870974564456,0.8999946989952532
Global_Single_54,Paradise_WA,XGBoost_Reference,0,12419.0,1067.0,0.7403223419583385,0.050151356472661,0.0420480331686849,0.0273335226908842,0.0404412977614465,0.904216009577985
Global_Single_54,Quinault,XGBoost_Reference,0,12448.0,1044.0,0.5533356585524722,0.046384376516471,0.0462773617713194,0.0031489954442927,0.0372038034685384,0.8549302846032402
Global_Single_54,SourdoughGulch_WA_985,XGBoost_Reference,0,12417.0,906.0,0.3935773937960916,0.062426872852605,0.0568143983725585,-0.0258696461460053,0.0500743845829505,0.7231363592075288
Global_Single_54,Spokane,XGBoost_Reference,0,12815.0,897.0,0.630483909809583,0.0698175422657916,0.0503569258876938,0.0483597893210557,0.056582943326587,0.9271398974498608
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,XGBoost_Reference,0,8439.0,626.0,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,XGBoost_Reference,1,3984.0,0.0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,XGBoost_Reference,0,8582.0,1081.0,0.6935531308865275,0.0661146298359782,0.0651616183773591,0.011185158416036,0.0529611562615076,0.8471727889538582
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,XGBoost_Reference,1,3984.0,0.0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,XGBoost_Reference,0,8576.0,999.0,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,XGBoost_Reference,1,3984.0,0.0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,XGBoost_Reference,0,8435.0,1067.0,0.7799478058948516,0.0461666373470365,0.0392775771459659,0.0242617051642189,0.0363960522426102,0.9175906175190192
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,XGBoost_Reference,1,3984.0,0.0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,XGBoost_Reference,0,8464.0,1044.0,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,XGBoost_Reference,1,3984.0,0.0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,XGBoost_Reference,0,10624.0,0.0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,XGBoost_Reference,1,1793.0,906.0,0.4273165720012496,0.0606654183800673,0.0551794676857835,-0.0252095087842304,0.045829281374516,0.7820708283128318
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,XGBoost_Reference,0,10624.0,1.0,,0.0825479624271393,0.0,-0.0825479624271393,0.0825479624271393,
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,XGBoost_Reference,1,2191.0,896.0,0.5831059490872995,0.074107558429695,0.0562215916560052,0.0482810816788114,0.0615094465872139,0.8942175886923585
