config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
2regime_54__w448x448_d0.3_gelu,CayusePass_WA,MLP_2regime_54,9803,1081,0.736730246194137,0.061280240361773,0.0571650030017136,-0.0220778235025724,0.0479517590794074,0.8947300650044614
2regime_54__w448x448_d0.3_gelu,Darrington,MLP_2regime_54,9803,999,0.8119368625216127,0.0405175881090984,0.0396837916470061,-0.0081775073644456,0.0329178472514804,0.9073983318612904
2regime_54__w448x448_d0.3_gelu,Paradise_WA,MLP_2regime_54,9803,1067,0.7542740044449772,0.048785520500494,0.0470690759486854,0.0128268897181277,0.0377869645006807,0.8785149566645013
2regime_54__w448x448_d0.3_gelu,Quinault,MLP_2regime_54,9803,1044,0.5655522050742506,0.0457456581827906,0.0428331490050449,-0.0160619609291126,0.0386671679985077,0.7871649491976703
2regime_54__w448x448_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,9803,906,0.5357715547647046,0.0546197569298216,0.0481888816319095,0.0257128282018647,0.0404971228591587,0.8043591530965097
2regime_54__w448x448_d0.3_gelu,Spokane,MLP_2regime_54,9803,897,0.9423736116618024,0.0275713848539409,0.0274668753823315,0.0023983368186286,0.0200917438333179,0.97146979276473
2regime_54__w384x384_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,9803,626,0.7359913884455016,0.0468152630137875,0.036505193005888,0.0293093796360987,0.0374798336133789,0.9171904964557064
2regime_54__w384x384_d0.3_gelu,CayusePass_WA,MLP_2regime_54,9803,1081,0.7395126594726935,0.0609555546415493,0.0581549012633474,-0.018264366967109,0.0479528429282968,0.8937967584353191
2regime_54__w384x384_d0.3_gelu,Darrington,MLP_2regime_54,9803,999,0.818421831477042,0.0398128770077248,0.0396196121435227,0.0039181002066121,0.0324714460386349,0.910279266898806
2regime_54__w384x384_d0.3_gelu,Paradise_WA,MLP_2regime_54,9803,1067,0.7464670274674317,0.0495544448787036,0.0473740790125643,0.0145375254066083,0.0387212462083217,0.876640063591726
2regime_54__w384x384_d0.3_gelu,Quinault,MLP_2regime_54,9803,1044,0.6228096316420525,0.0426247042932914,0.0418482930454137,-0.0080985051259912,0.0363585430455618,0.7989901980187907
2regime_54__w384x384_d0.3_gelu,SourdoughGulch_WA_985,MLP_2regime_54,9803,906,0.6376275838540442,0.0482571261595289,0.0479412903196934,0.0055120692720213,0.0354398958659329,0.8020971112434183
2regime_54__w384x384_d0.3_gelu,Spokane,MLP_2regime_54,9803,897,0.9232398637783,0.0318211410025979,0.0310660394014384,-0.0068910239163345,0.0230661123333729,0.9632578355914172
2regime_96__w512x512x512_d0.3_lr1e-3,BeaverPass_WA_990,MLP_2regime_96,9803,626,0.5818704022842653,0.0589160845007572,0.0390844688812975,0.0440852504265003,0.0504833126346143,0.9058341838192966
2regime_96__w512x512x512_d0.3_lr1e-3,CayusePass_WA,MLP_2regime_96,9803,1081,0.7566862594956308,0.058911935868812,0.0575767662147197,0.0124712541497051,0.0489363787206205,0.8948309415955628
2regime_96__w512x512x512_d0.3_lr1e-3,Darrington,MLP_2regime_96,9803,999,0.8540895051557779,0.0356890519770403,0.0353353113489449,0.0050124049011442,0.0283466697262601,0.9320073809038042
2regime_96__w512x512x512_d0.3_lr1e-3,Paradise_WA,MLP_2regime_96,9803,1067,0.7018306672663008,0.0537399029726788,0.0449026577712073,0.0295250486298459,0.0402107475591996,0.8905057652799617
2regime_96__w512x512x512_d0.3_lr1e-3,Quinault,MLP_2regime_96,9803,1044,0.6883518759527245,0.038744792596317,0.0384538382353331,-0.0047393331073538,0.03050088410128,0.8567248790249339
2regime_96__w512x512x512_d0.3_lr1e-3,SourdoughGulch_WA_985,MLP_2regime_96,9803,906,0.4029449969891173,0.0619428323991856,0.052262331397239,0.0332500105647917,0.0463970540607015,0.7795483412912176
2regime_96__w512x512x512_d0.3_lr1e-3,Spokane,MLP_2regime_96,9803,897,0.9074604009395668,0.0349390977956134,0.0313922546271886,0.015338412701228,0.0275151985170965,0.9640489953163732
