station_id,date,target,original,salvage_1_0,salvage_1_1_40,salvage_1_1_50,salvage_1_1_60,salvage_1_1_69
ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,0.105326176,0.09229125579198195,0.0862160225709279,0.08541581034660335,0.09005994101365404,0.0829945256312688
ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,0.10447005,0.0869252135356267,0.084367165962855,0.08382685482501984,0.08789575099945063,0.07978264490763341
ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,0.103297986,0.08408398926258087,0.08333599070707953,0.08381708959738414,0.08463092645009353,0.08038756748040514
ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,0.102407195,0.08175938328107196,0.08302501340707136,0.08343821267286933,0.08451312780380243,0.08045527338981623
ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,0.10125164,0.08137072126070653,0.08311468859513597,0.08333045740922286,0.08324322104454036,0.08029966553052263
ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,0.10337892,0.08266788224379219,0.0875235944986343,0.0872407456239064,0.0817512770493825,0.07935548325379686
ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,0.102201164,0.08240411182244613,0.08085195720195763,0.08240274588267,0.07895887891451513,0.07417510946591689
ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,0.10072517,0.08148946861426033,0.08277384440104163,0.08307152986526488,0.08020057280858355,0.07487887640794114
ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,0.1009201,0.08146447936693824,0.0799220850070317,0.08160472909609473,0.07726138333479564,0.07182419796784713
ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,0.099167965,0.08202387889226273,0.07836786905924474,0.08019491036732986,0.07039290169874823,0.0692865798870722
ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,0.09926376,0.0814720640579859,0.07936583459377283,0.0808587471644083,0.07021562755107875,0.06697106361389156
ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,0.09960819,0.0816379090150197,0.07826828956603997,0.08038485050201413,0.058657492200533505,0.059763630231221464
ECE_BBG_Main_St,2026-07-20,0.063009200968523,0.13994817,0.12415594359238936,0.0864631980657577,0.08692752818266547,0.08037539323170974,0.07571094234784441
ECE_BBG_Main_St,2026-07-21,0.0574621287128712,0.13400376,0.11685275534788764,0.08534834782282508,0.08594297866026557,0.08010528484980263,0.0754365821679433
ECE_BBG_Main_St,2026-07-22,0.0560642156862745,0.13169135,0.11493557691574093,0.08467159668604528,0.0850635170936584,0.08068647980689997,0.07448349396387734
ECE_BBG_Main_St,2026-07-23,0.0618909952606635,0.14982866,0.13735868036746976,0.09209242959817247,0.09169164796670275,0.08242651820182796,0.08287661274274184
ECE_BBG_Main_St,2026-07-24,0.0635625,0.15151773,0.13999424874782557,0.10230505714813865,0.1001789420843124,0.09052443504333492,0.08694457014401753
ECE_BBG_Main_St,2026-07-25,0.0626308924485125,0.14128073,0.1311406592528025,0.10152437041203177,0.09959915528694784,0.1076258942484855,0.09272773563861843
ECE_BBG_Main_St,2026-07-26,0.0627425837320574,0.121154,0.11037337779998775,0.0944002543886502,0.09474503000577283,0.10950463016827894,0.09499518324931457
ECE_BBG_Main_St,2026-07-27,0.0639875894988066,0.123721845,0.1151804650823275,0.10528512795766191,0.10296385238567984,0.11788337429364519,0.1027067949374516
ECE_BBG_Main_St,2026-07-28,0.063955048076923,0.09841717,0.08963240186373388,0.10116392125686002,0.10156125326951339,0.10808477799097693,0.10297173013289766
ECE_BBG_Main_St,2026-07-29,0.0636924999999999,0.090934806,0.0798541406790415,0.10033390174309409,0.10011455665032064,0.10510491331418349,0.10167941947778063
ECE_BBG_Main_St,2026-07-30,0.0644576530612244,0.08536586,0.07547016441822046,0.09491570045550661,0.09446937590837473,0.10201914111773165,0.0962712466716766
ECE_BBG_Main_St,2026-07-31,0.0580482142857142,0.07919418,0.06992232799530024,0.08971404035886123,0.0892119208971659,0.09958823025226589,0.09294342994689937
ECE_BBG_Main_St,2026-08-02,0.0581343387470997,0.07116223,0.061530336737632696,0.08729519446690874,0.08681731919447577,0.0987007891138394,0.09267040590445197
ECE_BBG_Main_St,2026-08-03,0.0509004219409282,0.070174955,0.05967590212821953,0.08456436296304064,0.0841519882281621,0.09428394089142478,0.09029781321684516
ECE_BBG_Main_St,2026-08-04,0.0508151209677419,0.06953833,0.05772025386492407,0.08286938071250914,0.08276534577210741,0.0938198293248812,0.08963419000307717
ECE_BBG_Main_St,2026-08-05,0.0498380165289256,0.07216529,0.05911292632420853,0.08242751161257424,0.08257524172465003,0.09386243671178814,0.08599928518136336
ECE_BBG_Main_St,2026-08-06,0.0485485887096774,0.07073278,0.05729337533315016,0.08180654048919676,0.08271787067254377,0.09323410193125403,0.08518146971861516
ECE_BBG_Main_St,2026-08-07,0.0485841772151898,0.07036104,0.05679683387279507,0.0813211252291997,0.08225349088509874,0.09309700876474376,0.08510209123293554
ECE_BBG_Main_St,2026-08-08,0.0509947876447876,0.073060416,0.0552375713984171,0.07983707884947454,0.08116517961025234,0.09300966312487913,0.08513400952021281
ECE_BBG_Main_St,2026-08-09,0.0511185483870967,0.07392568,0.05345431466897327,0.07827514410018917,0.07996265590190883,0.09075121581554407,0.0821388959884643
ECE_BBG_Main_St,2026-08-10,0.0524466809421841,0.07373782,0.05423195660114283,0.0768702228864034,0.07881304124991094,0.08413838843504584,0.07970373829205828
ECE_BBG_Main_St,2026-08-11,0.0523465909090909,0.07341009,0.0536132603883743,0.07661379377047213,0.07843859990437824,0.08412200709184008,0.07982091108957923
ECE_BBG_Main_St,2026-08-12,0.0490205357142857,0.07274742,0.0538287758827209,0.07641625404357906,0.07814543942610418,0.08404737710952757,0.0832281559705734
ECE_BBG_Main_St,2026-08-13,0.0520516129032258,0.07223193,0.05446169277032214,0.08161412179470057,0.0837429563204447,0.08369599282741542,0.08203656474749244
ECE_BBG_Main_St,2026-08-14,0.0503857482185273,0.07236034,0.054414133230845096,0.07542063295841213,0.079891487956047,0.08172772824764246,0.0779214352369308
ECE_BBG_Main_St,2026-08-15,0.0508322352941176,0.07120902,0.0532112171252568,0.076832632223765,0.07988357047239937,0.08231331904729207,0.0793460806210835
ECE_BBG_Main_St,2026-08-16,0.0517011467889908,0.071219,0.05267787476380661,0.07450977464516957,0.07898425559202826,0.08029013872146604,0.07755335668722783
ECE_BBG_Main_St,2026-08-17,0.0545332547169811,0.07095566,0.052923227349917064,0.07405103246370946,0.0784578869740168,0.07342762251694997,0.07653903464476267
ECE_BBG_Main_St,2026-08-18,0.0514821951219512,0.071080744,0.05324489871660867,0.07529237369696294,0.07954057554403937,0.0733783443768819,0.07399896283944447
ECE_BBG_Main_St,2026-08-19,0.0534060913705583,0.07248007,0.05330151319503781,0.07440229753653203,0.07924605409304297,0.06305766602357227,0.06974453727404273
ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,0.12706937,0.11426601062218343,0.0851879666248957,0.0842233647902806,0.06977477173010503,0.064807375272115
ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,0.119731,0.1041751056909561,0.08313760161399837,0.08250331381956737,0.06892618536949151,0.06361036499341323
ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,0.11425976,0.09451720615228014,0.08227767546971637,0.08122061192989344,0.06917947034041079,0.06256580352783196
ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,0.123380356,0.11813247452179587,0.09129165112972254,0.09042177597681678,0.0798050463199615,0.0812348773082097
ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,0.13698691,0.13310568531354264,0.1035184015830357,0.10043857991695397,0.09060565630594884,0.0933202629288037
ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,0.13300906,0.12406241645415621,0.10200441131989153,0.09807157764832176,0.10842063774665193,0.0993585313359896
ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,0.09458998,0.09431012719869614,0.11414307852586103,0.11416375140349062,0.10709552218516664,0.10402217507362364
ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,0.091288306,0.09558027486006417,0.12294479956229527,0.11982442438602443,0.10904635985692336,0.10472729802131649
ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,0.07067955,0.07273423671722407,0.10954531530539191,0.11095668872197467,0.10059095174074169,0.09256623685359953
ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,0.07297482,0.07216154038906093,0.10799633463223769,0.10917170097430544,0.093930073082447,0.08454672992229456
ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,0.07317638,0.0693511068820953,0.10174865027268724,0.10099939753611877,0.09187127649784083,0.08214708169301348
ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,0.07251602,0.06593691309293108,0.10028187185525894,0.0987656563520431,0.09120012074708933,0.08050508300463356
ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,0.058489326,0.05343943337599433,0.09696640819311136,0.09626940141121543,0.08963235219319658,0.07950456937154131
ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,0.062167984,0.052486290534337295,0.09541387856006621,0.09406748910744979,0.09155775109926856,0.07777457932631171
ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,0.061251204,0.0499618748823801,0.09469059854745863,0.09334831933180483,0.0909038931131362,0.07682870328426357
ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,0.059702557,0.0492297162612279,0.0949228107929229,0.0942856147885322,0.0897982468207677,0.07644828657309209
ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,0.06133185,0.04873822629451747,0.0908167610565821,0.09033449987570441,0.08600551883379615,0.07629035909970597
ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,0.058347136,0.047471374273300136,0.09113555153210955,0.09046217799186702,0.08511370420455928,0.07594767709573104
ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,0.058372896,0.0472413500150044,0.09033668537934618,0.09013768037160234,0.0854815393686294,0.07543970147768653
ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,0.058715183,0.046231041351954105,0.08965498705705004,0.08958917856216427,0.08545571565628042,0.0751491288344065
ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,0.058790606,0.0453084806601206,0.08866201341152187,0.08891346553961431,0.08497132857640581,0.07581849396228783
ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,0.061763193,0.04546491305033363,0.0869297087192535,0.0874629219373067,0.08642570177714022,0.0757805556058883
ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,0.06166175,0.04381428658962247,0.08342500030994414,0.08468027412891384,0.08201685051123297,0.07613347967465713
ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,0.062799744,0.0436302969853083,0.08095694084962203,0.08173884948094683,0.08012343446413674,0.07233335574467974
ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,0.06436501,0.04374576111634567,0.07995528976122533,0.08096033334732054,0.07672286033630367,0.07180171708265937
ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,0.062653296,0.0430167615413665,0.07955174148082729,0.08048959076404567,0.07624606788158413,0.0714655568202336
ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,0.06241384,0.043414900700251204,0.07898654540379836,0.07983029385407764,0.07623768349488573,0.07122265299161269
ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,0.06240024,0.045140390594800295,0.07857997218767797,0.08016252020994817,0.07534389694531757,0.07085888087749477
ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,0.06259816,0.0452381074428558,0.0781234204769134,0.0797781149546305,0.0745684554179509,0.07087701062361397
ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,0.06410945,0.04608850677808124,0.07295592129230498,0.07680767277876531,0.071908821662267,0.06929898758729297
ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,0.12685834,0.11424646278222396,0.08533799648284907,0.08404283722241716,0.0698745946089426,0.06486032406489049
ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,0.11968332,0.1048656677206357,0.08361771702766417,0.08250117798646288,0.06914366781711573,0.06405328214168543
ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,0.11426272,0.09579083323478693,0.0827430188655853,0.08121527731418607,0.06917234758536017,0.06304408609867093
ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,0.12365172,0.11805918812751766,0.09127464393774666,0.09013244509696954,0.07952946424484246,0.081351563334465
ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,0.13718194,0.13300943374633786,0.10375071316957467,0.10032597680886583,0.0904885331789652,0.09345606217781698
ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,0.13319556,0.12394358714421587,0.10221730420986808,0.09799002110958094,0.1079754034678141,0.09935941050449999
ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,0.09434716,0.09401964892943697,0.11395370463530217,0.11359924574693041,0.10647849241892489,0.1039115687211354
ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,0.091283284,0.09534066667159397,0.12290036678314203,0.11977487305800112,0.10875887423753734,0.10460128138462697
ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,0.07092511,0.07262874146302536,0.10952048500378919,0.11088993400335306,0.10031413286924357,0.09264917920033133
ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,0.073875256,0.07258941233158106,0.1079754382371902,0.10931756595770514,0.0937396039565404,0.08495631317297614
ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,0.0741634,0.069854994614919,0.10178665816783904,0.1011575361092885,0.0916727830966313,0.08244180182615914
ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,0.07327824,0.0663905094067255,0.10033945490916563,0.09888374060392376,0.09095997114976244,0.08081953724225356
ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,0.059141546,0.0535757591327031,0.09696401904026664,0.09632717569669086,0.08934701979160307,0.07987262805302933
ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,0.06214319,0.052446817358334834,0.09542908271153766,0.09390852848688759,0.09085387984911597,0.07771596809228257
ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,0.06126344,0.04991799096266427,0.09462414433558776,0.09323442478974657,0.09026331206162763,0.07687604924043016
ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,0.059619505,0.0490120649337768,0.09630904843409849,0.09524341175953543,0.0888036042451858,0.07632620632648467
ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,0.061341554,0.04876202841599777,0.09161034226417537,0.0907948811848958,0.08550322055816646,0.07662592828273769
ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,0.05838062,0.047485917806625304,0.09197427829106643,0.09097619851430254,0.08460147182146704,0.07637482881546014
ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,0.058375504,0.04719925920168557,0.0911176602045695,0.0906642377376556,0.08510818580786383,0.0758216430743535
ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,0.05871779,0.0462816655635833,0.09046380221843715,0.09012221296628313,0.08515127996603644,0.07555492719014484
ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,0.058861125,0.04531164964040113,0.08956453700860338,0.08894655108451839,0.08415337403615314,0.07572436829408004
ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,0.06182548,0.0455104460318883,0.08784966667493181,0.08738162120183303,0.08584839105606074,0.07571737964948012
ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,0.06169756,0.04386807978153223,0.0843183398246765,0.08466860651969903,0.08192270994186397,0.07621615628401433
ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,0.063284874,0.0448007533947626,0.08187606930732723,0.08210723102092737,0.08014749487241107,0.0730070869127909
ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,0.064839564,0.04488977293173466,0.0809031724929809,0.0812853078047434,0.07692960898081457,0.07259789605935407
ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,0.062914014,0.04392126202583307,0.08048146963119503,0.08076856036980944,0.07647944490114843,0.07222886880238848
ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,0.06267109,0.0443222324053446,0.07979417343934374,0.08005606631437934,0.0764676084121068,0.07212609549363451
ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,0.06240197,0.045141518115997266,0.07918343941370644,0.08036704858144121,0.07561622560024255,0.07210656007130938
ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,0.06256787,0.04526835183302557,0.07873246570428209,0.07997350394725795,0.07488767802715297,0.0718658566474914
ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,0.064282514,0.046141768495241736,0.07321076095104216,0.07704076667626697,0.07220743596553797,0.0709990113973617
ECE_Renton_Home,2026-07-20,0.0256447439353099,0.14251025,0.130481536189715,0.08849510053793584,0.0845456669727961,0.0720539291699727,0.06736879547437026
ECE_Renton_Home,2026-07-21,0.0201116094986807,0.13733995,0.12431676437457395,0.08758999903996782,0.08346909781297042,0.07170786460240676,0.06741163134574886
ECE_Renton_Home,2026-07-22,0.017618119266055,0.123996854,0.10731309652328491,0.08595084647337593,0.0816824485858281,0.071156104405721,0.06760922074317927
ECE_Renton_Home,2026-07-23,0.0189367901234567,0.12338385,0.11802270015080767,0.09245317429304117,0.0913435320059458,0.0799421022335688,0.08150889972845707
ECE_Renton_Home,2026-07-24,0.0183764705882352,0.13966505,0.13416840136051178,0.10513940950234728,0.10123400638500846,0.10090405990680057,0.0923181648055712
ECE_Renton_Home,2026-07-25,0.0208344743276283,0.13040374,0.12287510683139159,0.10306512812773383,0.10044596840937929,0.10507293293873464,0.10098757594823833
ECE_Renton_Home,2026-07-26,0.0217938666666666,0.09565842,0.09490059812863665,0.1149913519620895,0.11389370262622829,0.10289087146520613,0.10505983233451839
ECE_Renton_Home,2026-07-27,0.0184354523227383,0.09173348,0.094909315307935,0.12395686656236643,0.1205165659387906,0.10649698724349337,0.10583042850097017
ECE_Renton_Home,2026-07-28,0.0223936090225563,0.08467164,0.08427319924036657,0.11228391279776888,0.11331367741028464,0.09514980018138884,0.09905649224917086
ECE_Renton_Home,2026-07-29,0.018998730964467,0.080997445,0.07750903566678363,0.11118747045596437,0.1123822778463363,0.08768871923287706,0.09188544998566302
ECE_Renton_Home,2026-07-30,0.0186268542199488,0.0792157,0.07308605810006454,0.10486830274264014,0.10454572240511571,0.08614775041739142,0.0897858788569768
ECE_Renton_Home,2026-07-31,0.0192801742919389,0.0756406,0.06882020831108086,0.10348193595806754,0.10136422266562777,0.08551514645417528,0.0888966917991638
ECE_Renton_Home,2026-08-02,0.0193809895833333,0.06629176,0.05853453278541563,0.10169790436824157,0.09964229911565774,0.0853541195392608,0.08799636860688524
ECE_Renton_Home,2026-08-03,0.0191257075471698,0.065441184,0.05495191117127734,0.0987633938590685,0.09682668248812354,0.08560408155123389,0.08427696923414858
ECE_Renton_Home,2026-08-04,0.0178654501216545,0.0634568,0.052846978108088104,0.09855474780003226,0.09669886777798331,0.08503232896327967,0.08396820724010463
ECE_Renton_Home,2026-08-05,0.0157480725623582,0.06235491,0.05066795150438937,0.09456228961547214,0.09272173543771106,0.08307506144046779,0.08274890482425683
ECE_Renton_Home,2026-08-06,0.0154250549450549,0.062383045,0.0498492916425069,0.09221366544564559,0.09019124011198676,0.08257865905761717,0.08300808072090143
ECE_Renton_Home,2026-08-07,0.0145191111111111,0.0626851,0.04913335045178727,0.0920197119315465,0.09020175536473586,0.08245325585206346,0.08197092513243356
ECE_Renton_Home,2026-08-08,0.0145941908713692,0.06305346,0.04883891344070434,0.09149387975533796,0.09011602898438768,0.08254285156726833,0.0818032473325729
ECE_Renton_Home,2026-08-09,0.0156913348946135,0.06277119,0.04839920004208877,0.09177191555500026,0.09102399895588553,0.08211641013622277,0.08157831927140546
ECE_Renton_Home,2026-08-10,0.0163083150984682,0.06487156,0.048800289630889865,0.09055637319882708,0.08857380847136175,0.0825164566437403,0.08391669392585747
ECE_Renton_Home,2026-08-11,0.0161242081447963,0.067596994,0.048796152075131695,0.08730193475882207,0.08566926419734949,0.0796305239200592,0.08097199598948157
ECE_Renton_Home,2026-08-12,0.0153519187358916,0.0670572,0.04854775965213773,0.08605323235193885,0.08500748376051581,0.07896892229715977,0.07881042361259456
ECE_Renton_Home,2026-08-13,0.0157207058823529,0.06914906,0.051306212941805505,0.08389262358347573,0.08235496779282885,0.07758149007956183,0.07569738229115804
ECE_Renton_Home,2026-08-14,0.0155710743801652,0.06958445,0.052015105883280364,0.0831645329793294,0.08153252800305677,0.07750829557577767,0.0752726296583811
ECE_Renton_Home,2026-08-15,0.016380652173913,0.068205684,0.051379909118016494,0.0825228542089462,0.08072626590728756,0.07720242937405897,0.0754195799430211
ECE_Renton_Home,2026-08-16,0.0169255033557046,0.0681955,0.05108213424682614,0.0819921841224034,0.08035705983638759,0.07755720615386959,0.07524242500464116
ECE_Renton_Home,2026-08-17,0.017024945770065,0.067068316,0.050517598787943464,0.08090703189373012,0.0807497402032216,0.07837304969628646,0.07530356446901953
ECE_Renton_Home,2026-08-18,0.0162914346895074,0.06654608,0.05062664051850633,0.07761179407437636,0.0790802240371704,0.07741402586301165,0.0749475459257761
ECE_Renton_Home,2026-08-19,0.0166183932346723,0.06761224,0.050215244293212835,0.0749068359533945,0.07747812569141384,0.07559465865294134,0.0733976860841115
