station_id,date,y_true,y_pred
Darrington,2021-03-21,0.345,0.3365072
Darrington,2021-03-22,0.348,0.3392275
Darrington,2021-03-23,0.32,0.34090117
Darrington,2021-03-24,0.355,0.3384886
Darrington,2021-03-25,0.33,0.3364854
Darrington,2021-03-26,0.315,0.33119154
Darrington,2021-03-27,0.309,0.32543382
Darrington,2021-03-28,0.344,0.31927955
Darrington,2021-03-29,0.348,0.32086548
Darrington,2021-03-30,0.329,0.320332
Darrington,2021-03-31,0.316,0.31805956
Darrington,2021-04-01,0.308,0.31550315
Darrington,2021-04-02,0.303,0.30921024
Darrington,2021-04-03,0.305,0.3033337
Darrington,2021-04-04,0.34,0.30461463
Darrington,2021-04-05,0.318,0.30626816
Darrington,2021-04-06,0.307,0.3047924
Darrington,2021-04-07,0.318,0.3026889
Darrington,2021-04-08,0.346,0.30783436
Darrington,2021-04-09,0.325,0.31214973
Darrington,2021-04-10,0.345,0.31548166
Darrington,2021-04-11,0.321,0.31786877
Darrington,2021-04-12,0.307,0.31470716
Darrington,2021-04-13,0.297,0.30988675
Darrington,2021-04-14,0.29,0.3028715
Darrington,2021-04-15,0.29,0.29411778
Darrington,2021-04-16,0.285,0.2847855
Darrington,2021-04-17,0.278,0.27389854
Darrington,2021-04-18,0.27,0.2627523
Darrington,2021-04-19,0.263,0.24722478
Darrington,2021-04-20,0.255,0.2295078
Darrington,2021-04-21,0.247,0.21085036
Darrington,2021-04-22,0.241,0.19142741
Darrington,2021-04-23,0.237,0.1718041
Darrington,2021-04-24,0.241,0.18098265
Darrington,2021-04-25,0.276,0.1959242
Darrington,2021-04-26,0.276,0.20922333
Darrington,2021-04-27,0.268,0.21367875
Darrington,2021-04-28,0.26,0.21123084
Darrington,2021-04-29,0.252,0.2104219
Darrington,2021-04-30,0.285,0.20698607
Darrington,2021-05-01,0.328,0.21443501
Darrington,2021-05-02,0.296,0.22270289
Darrington,2021-05-03,0.278,0.23011318
Darrington,2021-05-04,0.279,0.2387686
Darrington,2021-05-05,0.271,0.24136022
Darrington,2021-05-06,0.264,0.23903635
Darrington,2021-05-07,0.302,0.24229228
Darrington,2021-05-08,0.301,0.24742746
Darrington,2021-05-09,0.281,0.24796587
Darrington,2021-05-10,0.265,0.24597853
Darrington,2021-05-11,0.253,0.24507478
Darrington,2021-05-12,0.244,0.23557848
Darrington,2021-05-13,0.235,0.21882808
Darrington,2021-05-14,0.221,0.19996116
Darrington,2021-05-15,0.207,0.17845654
Darrington,2021-05-16,0.192,0.15472037
Darrington,2021-05-17,0.184,0.13167594
Darrington,2021-05-18,0.256,0.14021902
Darrington,2021-05-19,0.252,0.1639695
Darrington,2021-05-20,0.246,0.18008853
Darrington,2021-05-21,0.259,0.19571584
Darrington,2021-05-22,0.235,0.19810279
Darrington,2021-05-23,0.225,0.18829381
Darrington,2021-05-24,0.236,0.18960828
Darrington,2021-05-25,0.238,0.19145635
Darrington,2021-05-26,0.278,0.19943134
Darrington,2021-05-27,0.319,0.20512724
Darrington,2021-05-28,0.334,0.22619846
Darrington,2021-05-29,0.291,0.23724514
Darrington,2021-05-30,0.268,0.23815632
Darrington,2021-05-31,0.252,0.23555356
Darrington,2021-06-01,0.235,0.21828583
Darrington,2021-06-02,0.219,0.20089954
Darrington,2021-06-03,0.205,0.18703769
Darrington,2021-06-04,0.196,0.17686594
Darrington,2021-06-05,0.216,0.16404992
Darrington,2021-06-06,0.237,0.1758411
Darrington,2021-06-07,0.256,0.18768357
Darrington,2021-06-08,0.248,0.19647358
Darrington,2021-06-09,0.297,0.19938408
Darrington,2021-06-10,0.265,0.19487211
Darrington,2021-06-11,0.256,0.18919446
Darrington,2021-06-12,0.267,0.18762904
Darrington,2021-06-13,0.285,0.18427625
Darrington,2021-06-14,0.32,0.19489893
Darrington,2021-06-15,0.307,0.20182627
Darrington,2021-06-16,0.32,0.21101394
Darrington,2021-06-17,0.283,0.21471888
Darrington,2021-06-18,0.26,0.20808405
Darrington,2021-06-19,0.247,0.19965866
Darrington,2021-06-20,0.235,0.18717772
Darrington,2021-06-21,0.218,0.17130473
Darrington,2021-06-22,0.201,0.15463799
Darrington,2021-06-23,0.188,0.13713324
Darrington,2021-06-24,0.175,0.11769455
Darrington,2021-06-25,0.16,0.10154067
Darrington,2021-06-26,0.142,0.08994162
Darrington,2021-06-27,0.125,0.08268309
Darrington,2021-06-28,0.11,0.0759568
Darrington,2021-06-29,0.099,0.07035971
Darrington,2021-06-30,0.094,0.06511142
Darrington,2021-07-01,0.091,0.059988327
Darrington,2021-07-02,0.089,0.06605701
Darrington,2021-07-03,0.085,0.0724595
Darrington,2021-07-04,0.081,0.07753158
Darrington,2021-07-05,0.078,0.07922363
Darrington,2021-07-06,0.075,0.0771657
Darrington,2021-07-07,0.073,0.07337226
Darrington,2021-07-08,0.074,0.076760456
Darrington,2021-07-09,0.073,0.079896815
Darrington,2021-07-10,0.071,0.083104976
Darrington,2021-07-11,0.07,0.08506557
Darrington,2021-07-12,0.069,0.087408215
Darrington,2021-07-13,0.068,0.083359934
Darrington,2021-07-14,0.066,0.07809399
Darrington,2021-07-15,0.065,0.07200596
Darrington,2021-07-16,0.064,0.065647945
Darrington,2021-07-17,0.064,0.05893189
Darrington,2021-07-18,0.063,0.058264203
Darrington,2021-07-19,0.061,0.05852298
Darrington,2021-07-20,0.06,0.0584978
Darrington,2021-07-21,0.059,0.057533357
Darrington,2021-07-22,0.059,0.057283867
Darrington,2021-07-23,0.057,0.055244256
Darrington,2021-07-24,0.057,0.053276017
Darrington,2021-07-25,0.056,0.051406372
Darrington,2021-07-26,0.055,0.049674902
Darrington,2021-07-27,0.054,0.04700483
Darrington,2021-07-28,0.053,0.04460872
Darrington,2021-07-29,0.052,0.04260707
Darrington,2021-07-30,0.051,0.040916122
Darrington,2021-07-31,0.051,0.039438076
Darrington,2021-08-01,0.052,0.03800244
Darrington,2021-08-02,0.056,0.04227806
Darrington,2021-08-03,0.057,0.049316376
Darrington,2021-08-04,0.057,0.05423796
Darrington,2021-08-05,0.056,0.058018867
Darrington,2021-08-06,0.056,0.059201952
Darrington,2021-08-07,0.091,0.0636491
Darrington,2021-08-08,0.129,0.07737845
Darrington,2021-08-09,0.13,0.08916445
Darrington,2021-08-10,0.13,0.10505909
Darrington,2021-08-11,0.128,0.1146079
Darrington,2021-08-12,0.126,0.109148845
Darrington,2021-08-13,0.121,0.101034746
Darrington,2021-08-14,0.118,0.09585727
Darrington,2021-08-15,0.114,0.09139142
Darrington,2021-08-16,0.111,0.08635089
Darrington,2021-08-17,0.128,0.08061837
Darrington,2021-08-18,0.131,0.077979244
Darrington,2021-08-19,0.125,0.076447986
Darrington,2021-08-20,0.12,0.07611346
Darrington,2021-08-21,0.117,0.07857406
Darrington,2021-08-22,0.113,0.079402536
Darrington,2021-08-23,0.109,0.08398515
Darrington,2021-08-24,0.105,0.0914492
Darrington,2021-08-25,0.1,0.09912939
Darrington,2021-08-26,0.097,0.10415701
Darrington,2021-08-27,0.111,0.11523848
Darrington,2021-08-28,0.113,0.124910645
Darrington,2021-08-29,0.107,0.12868252
Darrington,2021-08-30,0.102,0.1324449
Darrington,2021-08-31,0.1,0.13715991
Darrington,2021-09-01,0.098,0.13979292
Darrington,2021-09-02,0.094,0.13697493
Darrington,2021-09-03,0.091,0.1323539
Darrington,2021-09-04,0.089,0.12351699
Darrington,2021-09-05,0.087,0.114004135
Darrington,2021-09-06,0.084,0.11609942
Darrington,2021-09-07,0.081,0.12401447
Darrington,2021-09-08,0.079,0.12721997
Darrington,2021-09-09,0.076,0.1303599
Darrington,2021-09-10,0.074,0.12894522
Darrington,2021-09-11,0.073,0.12950948
Darrington,2021-09-12,0.096,0.13156886
Darrington,2021-09-13,0.111,0.13801919
Darrington,2021-09-14,0.115,0.13957417
Darrington,2021-09-15,0.133,0.14544706
Darrington,2021-09-16,0.129,0.15247938
Darrington,2021-09-17,0.154,0.15374674
Darrington,2021-09-18,0.214,0.19504996
Darrington,2021-09-19,0.242,0.24306005
Darrington,2021-09-20,0.256,0.27104485
Darrington,2021-09-21,0.237,0.28262523
Darrington,2021-09-22,0.231,0.2833548
Darrington,2021-09-23,0.227,0.27810737
Darrington,2021-09-24,0.222,0.26959243
Darrington,2021-09-25,0.218,0.263794
Darrington,2021-09-26,0.239,0.25831628
Darrington,2021-09-27,0.277,0.26195484
Darrington,2021-09-28,0.294,0.2671549
Darrington,2021-09-29,0.286,0.2800669
Darrington,2021-09-30,0.303,0.28886765
Darrington,2021-10-01,0.283,0.29814202
Darrington,2021-10-02,0.266,0.2976503
Darrington,2021-10-03,0.259,0.29338935
Darrington,2021-10-04,0.253,0.29171413
Darrington,2021-10-05,0.273,0.28603593
Darrington,2021-10-06,0.289,0.2886064
Darrington,2021-10-07,0.29,0.29123524
Darrington,2021-10-08,0.272,0.29342425
Darrington,2021-10-09,0.281,0.29278976
Darrington,2021-10-10,0.31,0.29547855
Darrington,2021-10-11,0.288,0.3003077
Darrington,2021-10-12,0.279,0.3010279
Darrington,2021-10-13,0.3,0.30324605
Darrington,2021-10-14,0.298,0.30389056
Darrington,2021-10-15,0.321,0.3029824
Darrington,2021-10-16,0.305,0.30613136
Darrington,2021-10-17,0.284,0.30977726
Darrington,2021-10-18,0.276,0.30948496
Darrington,2021-10-19,0.271,0.30981946
Darrington,2021-10-20,0.298,0.30662253
Darrington,2021-10-21,0.293,0.30557907
Darrington,2021-10-22,0.318,0.30454576
Darrington,2021-10-23,0.307,0.30457905
Darrington,2021-10-24,0.306,0.30485183
Darrington,2021-10-25,0.318,0.3046851
Darrington,2021-10-26,0.338,0.3079795
Darrington,2021-10-27,0.33,0.3110116
Darrington,2021-10-28,0.356,0.31291294
Darrington,2021-10-29,0.328,0.31623515
Darrington,2021-10-30,0.299,0.3138218
Darrington,2021-10-31,0.293,0.31096822
Darrington,2021-11-01,0.291,0.30759224
Darrington,2021-11-02,0.319,0.3031621
Darrington,2021-11-03,0.323,0.30245528
Darrington,2021-11-04,0.352,0.3038738
Darrington,2021-11-05,0.326,0.30948582
Darrington,2021-11-06,0.329,0.31039643
Darrington,2021-11-07,0.336,0.3110644
Darrington,2021-11-08,0.32,0.31129366
Darrington,2021-11-09,0.342,0.30810496
Darrington,2021-11-10,0.334,0.30884773
Darrington,2021-11-11,0.347,0.3079923
Darrington,2021-11-12,0.366,0.30799538
Darrington,2021-11-14,0.361,0.31136626
Darrington,2021-11-15,0.36,0.31146872
Darrington,2021-11-16,0.349,0.31055787
Darrington,2021-11-17,0.327,0.30791107
Darrington,2021-11-18,0.332,0.30600494
Darrington,2021-11-19,0.338,0.30375007
Darrington,2021-11-20,0.322,0.30088168
Darrington,2021-11-21,0.315,0.29973704
Darrington,2021-11-22,0.313,0.30072582
Darrington,2021-11-23,0.345,0.30406556
Darrington,2021-11-24,0.333,0.30900103
Darrington,2021-11-25,0.369,0.31135127
Darrington,2021-11-26,0.36,0.31447023
Darrington,2021-11-27,0.357,0.31454405
Darrington,2021-11-28,0.368,0.31397572
Darrington,2021-11-29,0.346,0.315466
Darrington,2021-11-30,0.375,0.31345147
Darrington,2021-12-01,0.36,0.31249297
Darrington,2021-12-02,0.352,0.31078258
Darrington,2021-12-03,0.331,0.3077049
Darrington,2021-12-04,0.358,0.30539027
Darrington,2021-12-05,0.34,0.302012
Darrington,2021-12-06,0.342,0.2989248
Darrington,2021-12-07,0.36,0.29904458
Darrington,2021-12-08,0.36,0.29971477
Darrington,2021-12-09,0.365,0.30123237
Darrington,2021-12-10,0.359,0.30459067
Darrington,2021-12-11,0.378,0.3071363
Darrington,2021-12-12,0.365,0.3116687
Darrington,2021-12-13,0.351,0.31131157
Darrington,2021-12-14,0.348,0.3100928
Darrington,2021-12-15,0.337,0.30844522
Darrington,2021-12-16,0.334,0.30395183
Darrington,2021-12-17,0.334,0.3019841
Darrington,2021-12-18,0.353,0.30274963
Darrington,2021-12-19,0.345,0.30857858
Darrington,2021-12-20,0.335,0.3109484
Darrington,2021-12-21,0.338,0.3127298
Darrington,2021-12-22,0.381,0.31544176
Darrington,2021-12-23,0.381,0.31629434
Darrington,2021-12-24,0.357,0.31982926
Darrington,2021-12-25,0.351,0.32045773
Darrington,2021-12-26,0.345,0.31998757
Darrington,2021-12-27,0.345,0.3203147
Darrington,2021-12-28,0.347,0.3190157
Darrington,2021-12-29,0.344,0.32046446
Darrington,2021-12-30,0.341,0.32353356
Darrington,2021-12-31,0.339,0.3272427
Darrington,2022-01-01,0.338,0.33076954
Darrington,2022-01-02,0.338,0.33513865
Darrington,2022-01-03,0.34,0.34058827
Darrington,2022-01-04,0.341,0.34501156
Darrington,2022-01-05,0.338,0.3473976
Darrington,2022-01-06,0.337,0.34787837
Darrington,2022-01-07,0.404,0.34645328
Darrington,2022-01-08,0.349,0.34340465
Darrington,2022-01-09,0.344,0.34166232
Darrington,2022-01-10,0.342,0.34005094
Darrington,2022-01-11,0.384,0.3387118
Darrington,2022-01-12,0.444,0.33916357
Darrington,2022-01-13,0.398,0.3389553
Darrington,2022-01-14,0.386,0.3384607
Darrington,2022-01-15,0.378,0.33897817
Darrington,2022-01-16,0.378,0.3383579
Darrington,2022-01-17,0.386,0.3370319
Darrington,2022-01-18,0.409,0.33985218
Darrington,2022-01-19,0.4,0.34283996
Darrington,2022-01-21,0.415,0.3453577
Darrington,2022-01-22,0.393,0.34583947
Darrington,2022-01-23,0.382,0.3466402
Darrington,2022-01-24,0.373,0.34760496
Darrington,2022-01-25,0.416,0.3480838
Darrington,2022-02-15,0.332,0.3477723
Darrington,2022-02-16,0.326,0.35111132
Darrington,2022-02-17,0.365,0.3549847
Darrington,2022-02-18,0.357,0.35789347
Darrington,2022-02-19,0.37,0.35985997
Darrington,2022-02-20,0.365,0.36395282
Darrington,2022-02-21,0.344,0.36660174
Darrington,2022-03-01,0.367,0.36685896
Darrington,2022-03-02,0.377,0.3645819
Darrington,2022-03-03,0.369,0.3617862
Darrington,2022-03-04,0.344,0.35912105
Darrington,2022-03-05,0.333,0.35504597
Darrington,2022-03-06,0.325,0.34939525
Darrington,2022-03-07,0.321,0.34680244
Darrington,2022-03-08,0.326,0.34078002
Darrington,2022-03-09,0.321,0.33751962
Darrington,2022-03-10,0.312,0.3318484
Darrington,2022-03-11,0.313,0.32670337
Darrington,2022-03-12,0.313,0.32397398
Darrington,2022-03-13,0.317,0.32117268
Darrington,2022-03-14,0.374,0.32031643
Darrington,2022-03-15,0.385,0.32542208
Darrington,2022-03-16,0.358,0.33119646
Darrington,2022-03-17,0.355,0.33209857
Darrington,2022-03-18,0.362,0.33212537
Darrington,2022-03-19,0.372,0.32928556
Darrington,2022-03-20,0.377,0.32737818
Darrington,2022-03-21,0.374,0.3266243
Darrington,2022-03-22,0.359,0.33196384
Darrington,2022-03-23,0.357,0.33304426
Darrington,2022-03-24,0.349,0.33301705
Darrington,2022-03-25,0.334,0.330581
Darrington,2022-03-26,0.33,0.3273462
Darrington,2022-03-27,0.325,0.32825348
Darrington,2022-03-28,0.346,0.32562476
Darrington,2022-03-29,0.335,0.32646474
Darrington,2022-03-30,0.348,0.32706952
Darrington,2022-03-31,0.334,0.3289395
Darrington,2022-04-01,0.326,0.32814002
Darrington,2022-04-02,0.361,0.32717577
Darrington,2022-04-03,0.37,0.32711175
Darrington,2022-04-04,0.393,0.3303251
Darrington,2022-04-05,0.396,0.33842328
Darrington,2022-04-06,0.368,0.3412886
Darrington,2022-04-07,0.342,0.33894575
Darrington,2022-04-08,0.37,0.3383304
Darrington,2022-04-09,0.378,0.34082302
Darrington,2022-04-10,0.351,0.34136668
Darrington,2022-04-11,0.337,0.34468132
Darrington,2022-04-12,0.368,0.34475356
Darrington,2022-04-13,0.347,0.34301326
Darrington,2022-04-14,0.334,0.34058473
Darrington,2022-04-15,0.324,0.33920988
Darrington,2022-04-16,0.316,0.34023353
Darrington,2022-04-17,0.313,0.3372956
Darrington,2022-04-18,0.328,0.33262694
Darrington,2022-04-19,0.362,0.33567834
Darrington,2022-04-20,0.341,0.33504817
Darrington,2022-04-21,0.336,0.33292767
Darrington,2022-04-22,0.333,0.33078825
Darrington,2022-04-23,0.324,0.32517615
Darrington,2022-04-24,0.311,0.3194604
Darrington,2022-04-25,0.336,0.3139637
Darrington,2022-04-26,0.358,0.31581783
Darrington,2022-04-27,0.348,0.31524974
Darrington,2022-04-28,0.33,0.3136152
Darrington,2022-04-29,0.318,0.31047288
Darrington,2022-04-30,0.322,0.30473188
Darrington,2022-05-01,0.319,0.3034313
Darrington,2022-05-02,0.312,0.30217534
Darrington,2022-05-03,0.318,0.30231348
Darrington,2022-05-04,0.331,0.3023265
Darrington,2022-05-05,0.376,0.30191988
Darrington,2022-05-06,0.373,0.31010377
Darrington,2022-05-07,0.37,0.31472117
Darrington,2022-05-08,0.358,0.31676522
Darrington,2022-05-09,0.348,0.3169184
Darrington,2022-05-10,0.339,0.31314334
Darrington,2022-05-11,0.329,0.30782348
Darrington,2022-05-12,0.346,0.30211252
Darrington,2022-05-13,0.359,0.30080792
Darrington,2022-05-14,0.363,0.2976895
Darrington,2022-05-15,0.38,0.29757872
Darrington,2022-05-16,0.374,0.3017768
Darrington,2022-05-17,0.346,0.3038144
Darrington,2022-05-18,0.378,0.30318168
Darrington,2022-05-19,0.376,0.3063124
Darrington,2022-05-20,0.357,0.30442506
Darrington,2022-05-21,0.351,0.30178395
Darrington,2022-05-22,0.328,0.29989544
Darrington,2022-05-23,0.315,0.28889033
Darrington,2022-05-24,0.31,0.27791333
Darrington,2022-05-25,0.341,0.27346936
Darrington,2022-05-26,0.326,0.27100658
Darrington,2022-05-27,0.375,0.26727116
Darrington,2022-05-28,0.362,0.27641058
Darrington,2022-05-29,0.367,0.28012377
Darrington,2022-05-30,0.368,0.2846802
Darrington,2022-05-31,0.337,0.2856223
Darrington,2022-06-01,0.32,0.27837703
Darrington,2022-06-02,0.323,0.2746446
Darrington,2022-06-03,0.362,0.26840684
Darrington,2022-06-04,0.344,0.2682484
Darrington,2022-06-05,0.372,0.26662347
Darrington,2022-06-06,0.35,0.27276388
Darrington,2022-06-07,0.328,0.2738464
Darrington,2022-06-08,0.323,0.26896885
Darrington,2022-06-09,0.354,0.26776865
Darrington,2022-06-10,0.353,0.27238733
Darrington,2022-06-11,0.358,0.27541223
Darrington,2022-06-12,0.353,0.28201255
Darrington,2022-06-13,0.367,0.28800935
Darrington,2022-06-14,0.351,0.2896086
Darrington,2022-06-15,0.34,0.28987432
Darrington,2022-06-16,0.347,0.28680155
Darrington,2022-06-17,0.335,0.28687093
Darrington,2022-06-18,0.332,0.28325176
Darrington,2022-06-19,0.329,0.2813457
Darrington,2022-06-20,0.323,0.28137094
Darrington,2022-06-21,0.313,0.2758897
Darrington,2022-06-22,0.316,0.26818696
Darrington,2022-06-23,0.308,0.26802498
Darrington,2022-06-24,0.292,0.26363772
Darrington,2022-06-25,0.272,0.25693905
Darrington,2022-06-26,0.249,0.2489307
Darrington,2022-06-27,0.226,0.2291154
Darrington,2022-06-28,0.213,0.21107158
Darrington,2022-06-29,0.223,0.20779948
Darrington,2022-06-30,0.218,0.20497042
Darrington,2022-07-01,0.204,0.19799551
Darrington,2022-07-02,0.191,0.19131863
Darrington,2022-07-03,0.197,0.18643326
Darrington,2022-07-04,0.205,0.18597132
Darrington,2022-07-05,0.199,0.18423036
Darrington,2022-07-06,0.192,0.17813653
Darrington,2022-07-07,0.222,0.1815052
Darrington,2022-07-08,0.227,0.17885953
Darrington,2022-07-09,0.217,0.17613813
Darrington,2022-07-10,0.205,0.17532283
Darrington,2022-07-11,0.19,0.16878232
Darrington,2022-07-12,0.176,0.16005918
Darrington,2022-07-13,0.161,0.15147367
Darrington,2022-07-14,0.148,0.14398497
Darrington,2022-07-15,0.136,0.135474
Darrington,2022-07-16,0.126,0.12785223
Darrington,2022-07-17,0.118,0.13356501
Darrington,2022-07-18,0.117,0.13769677
Darrington,2022-07-19,0.115,0.14056772
Darrington,2022-07-20,0.11,0.13419835
Darrington,2022-07-21,0.103,0.1202299
Darrington,2022-07-22,0.098,0.10404158
Darrington,2022-07-23,0.094,0.09374586
Darrington,2022-07-24,0.09,0.08658401
Darrington,2022-07-25,0.085,0.08153431
Darrington,2022-07-26,0.081,0.07529096
Darrington,2022-07-27,0.078,0.06961193
Darrington,2022-07-28,0.074,0.06495805
Darrington,2022-07-29,0.072,0.06102538
Darrington,2022-07-30,0.069,0.057806183
Darrington,2022-07-31,0.066,0.055345394
Darrington,2022-08-01,0.065,0.052418463
Darrington,2022-08-02,0.063,0.04986888
Darrington,2022-08-03,0.062,0.0474345
Darrington,2022-08-04,0.061,0.045242406
Darrington,2022-08-05,0.061,0.05320821
Darrington,2022-08-06,0.06,0.0595281
Darrington,2022-08-07,0.059,0.06396691
Darrington,2022-08-08,0.057,0.066761464
Darrington,2022-08-09,0.056,0.06752919
Darrington,2022-08-10,0.056,0.063195094
Darrington,2022-08-11,0.056,0.0638473
Darrington,2022-08-12,0.055,0.063624576
Darrington,2022-08-13,0.054,0.06212329
Darrington,2022-08-14,0.053,0.06388064
Darrington,2022-08-15,0.052,0.06574549
Darrington,2022-08-16,0.052,0.06902202
Darrington,2022-08-17,0.051,0.0704127
Darrington,2022-08-18,0.05,0.06983189
Darrington,2022-08-19,0.05,0.06744282
Darrington,2022-08-20,0.05,0.06435501
Darrington,2022-08-21,0.05,0.060977757
Darrington,2022-08-22,0.05,0.057636652
Darrington,2022-08-23,0.049,0.054131284
Darrington,2022-08-24,0.048,0.05106494
Darrington,2022-08-25,0.047,0.048098855
Darrington,2022-08-26,0.047,0.045505278
Darrington,2022-08-27,0.047,0.053792194
Darrington,2022-08-28,0.046,0.062976
Darrington,2022-08-29,0.045,0.06920529
Darrington,2022-08-30,0.045,0.07151665
Darrington,2022-08-31,0.045,0.07188034
Darrington,2022-09-01,0.044,0.06789417
Darrington,2022-09-02,0.044,0.06388947
Darrington,2022-09-03,0.043,0.060570117
Darrington,2022-09-04,0.044,0.06336169
Darrington,2022-09-05,0.049,0.06789912
Darrington,2022-09-06,0.051,0.07190534
Darrington,2022-09-07,0.053,0.07407786
Darrington,2022-09-08,0.053,0.07518339
Darrington,2022-09-09,0.053,0.07270378
Darrington,2022-09-10,0.053,0.06955062
Darrington,2022-09-11,0.052,0.06635922
Darrington,2022-09-12,0.052,0.06336489
Darrington,2022-09-13,0.05,0.060862757
Darrington,2022-09-14,0.051,0.06616372
Darrington,2022-09-15,0.051,0.07086796
Darrington,2022-09-16,0.05,0.075004496
Darrington,2022-09-17,0.049,0.08484851
Darrington,2022-09-18,0.049,0.08974169
Darrington,2022-09-19,0.048,0.0911711
Darrington,2022-09-20,0.048,0.091958664
Darrington,2022-09-21,0.047,0.088611625
Darrington,2022-09-22,0.046,0.08452985
Darrington,2022-09-23,0.047,0.08738822
Darrington,2022-09-24,0.046,0.091688216
Darrington,2022-09-25,0.045,0.09333819
Darrington,2022-09-26,0.045,0.09458073
Darrington,2022-09-27,0.045,0.09289006
Darrington,2022-09-28,0.045,0.08756905
Darrington,2022-09-29,0.045,0.08340868
Darrington,2022-09-30,0.045,0.07959899
Darrington,2022-10-01,0.045,0.0753601
Darrington,2022-10-02,0.044,0.071108215
Darrington,2022-10-03,0.044,0.067219235
Darrington,2022-10-04,0.043,0.0653638
Darrington,2022-10-05,0.044,0.063198775
Darrington,2022-10-06,0.043,0.060810503
Darrington,2022-10-07,0.043,0.0582856
Darrington,2022-10-08,0.043,0.05574627
Darrington,2022-10-09,0.043,0.05314122
Darrington,2022-10-10,0.043,0.051010683
Darrington,2022-10-11,0.042,0.060577694
Darrington,2022-10-12,0.042,0.068590485
Darrington,2022-10-13,0.042,0.074644625
Darrington,2022-10-14,0.041,0.07874228
Darrington,2022-10-15,0.042,0.08035499
Darrington,2022-10-16,0.041,0.07723969
Darrington,2022-10-17,0.041,0.07405306
Darrington,2022-10-18,0.04,0.07211746
Darrington,2022-10-19,0.04,0.071216956
Darrington,2022-10-20,0.04,0.07157789
Darrington,2022-10-21,0.047,0.07267593
Darrington,2022-10-22,0.072,0.08913052
Darrington,2022-10-23,0.075,0.11201799
Darrington,2022-10-24,0.118,0.13875817
Darrington,2022-10-25,0.173,0.19354025
Darrington,2022-10-26,0.204,0.2377395
Darrington,2022-10-27,0.227,0.25735664
Darrington,2022-10-28,0.255,0.2744846
Darrington,2022-10-29,0.235,0.28418773
Darrington,2022-10-31,0.314,0.2870675
Darrington,2022-11-01,0.271,0.29725042
Darrington,2022-11-02,0.257,0.30194947
Darrington,2022-11-03,0.269,0.30752462
Darrington,2022-11-04,0.334,0.3145788
Darrington,2022-11-05,0.29,0.32213777
Darrington,2022-11-06,0.287,0.31924623
Darrington,2022-11-07,0.298,0.3176993
Darrington,2022-11-08,0.271,0.31483117
Darrington,2022-11-09,0.261,0.30926386
Darrington,2022-11-10,0.256,0.305419
Darrington,2022-11-11,0.253,0.30160788
Darrington,2022-11-12,0.251,0.29798028
Darrington,2022-11-13,0.249,0.29526186
Darrington,2022-11-14,0.247,0.29262787
Darrington,2022-11-15,0.245,0.29082325
Darrington,2022-11-16,0.244,0.2895429
Darrington,2022-11-17,0.244,0.2884199
Darrington,2022-11-18,0.241,0.2883951
Darrington,2022-11-19,0.238,0.2882819
Darrington,2022-11-20,0.237,0.2878902
Darrington,2022-11-21,0.241,0.287988
Darrington,2022-11-22,0.29,0.2878632
Darrington,2022-11-23,0.285,0.3142089
Darrington,2022-11-24,0.268,0.32448488
Darrington,2022-11-25,0.289,0.32838708
