station_id,date,y_true,y_pred
Darrington,2021-03-26,0.315,0.34548625
Darrington,2021-03-27,0.309,0.34026313
Darrington,2021-03-28,0.344,0.33502105
Darrington,2021-03-29,0.348,0.3372484
Darrington,2021-03-30,0.329,0.33593968
Darrington,2021-03-31,0.316,0.3320938
Darrington,2021-04-01,0.308,0.32763916
Darrington,2021-04-02,0.303,0.31526127
Darrington,2021-04-03,0.305,0.30426392
Darrington,2021-04-04,0.34,0.30109894
Darrington,2021-04-05,0.318,0.30057296
Darrington,2021-04-06,0.307,0.29813862
Darrington,2021-04-07,0.318,0.2940409
Darrington,2021-04-08,0.346,0.3016071
Darrington,2021-04-09,0.325,0.3088251
Darrington,2021-04-10,0.345,0.3154554
Darrington,2021-04-11,0.321,0.32305312
Darrington,2021-04-12,0.307,0.32042614
Darrington,2021-04-13,0.297,0.31409633
Darrington,2021-04-14,0.29,0.3052312
Darrington,2021-04-15,0.29,0.2936091
Darrington,2021-04-16,0.285,0.28109232
Darrington,2021-04-17,0.278,0.2685602
Darrington,2021-04-18,0.27,0.25564784
Darrington,2021-04-19,0.263,0.24183443
Darrington,2021-04-20,0.255,0.22793615
Darrington,2021-04-21,0.247,0.21406803
Darrington,2021-04-22,0.241,0.20030743
Darrington,2021-04-23,0.237,0.18723986
Darrington,2021-04-24,0.241,0.18720016
Darrington,2021-04-25,0.276,0.1949637
Darrington,2021-04-26,0.276,0.20627591
Darrington,2021-04-27,0.268,0.21229464
Darrington,2021-04-28,0.26,0.21428213
Darrington,2021-04-29,0.252,0.21341944
Darrington,2021-04-30,0.285,0.20787346
Darrington,2021-05-01,0.328,0.2163893
Darrington,2021-05-02,0.296,0.2233378
Darrington,2021-05-03,0.278,0.22485048
Darrington,2021-05-04,0.279,0.22604647
Darrington,2021-05-05,0.271,0.22002769
Darrington,2021-05-06,0.264,0.21180463
Darrington,2021-05-07,0.302,0.2121777
Darrington,2021-05-08,0.301,0.2195217
Darrington,2021-05-09,0.281,0.21885708
Darrington,2021-05-10,0.265,0.21516111
Darrington,2021-05-11,0.253,0.20650622
Darrington,2021-05-12,0.244,0.18898079
Darrington,2021-05-13,0.235,0.16885008
Darrington,2021-05-14,0.221,0.1512479
Darrington,2021-05-15,0.207,0.13530666
Darrington,2021-05-16,0.192,0.120266125
Darrington,2021-05-17,0.184,0.10631299
Darrington,2021-05-18,0.256,0.1142717
Darrington,2021-05-19,0.252,0.1370529
Darrington,2021-05-20,0.246,0.15326735
Darrington,2021-05-21,0.259,0.17262958
Darrington,2021-05-22,0.235,0.17758143
Darrington,2021-05-23,0.225,0.1677629
Darrington,2021-05-24,0.236,0.17141852
Darrington,2021-05-25,0.238,0.17791182
Darrington,2021-05-26,0.278,0.19363758
Darrington,2021-05-27,0.319,0.20260245
Darrington,2021-05-28,0.334,0.24200922
Darrington,2021-05-29,0.291,0.26635984
Darrington,2021-05-30,0.268,0.27291712
Darrington,2021-05-31,0.252,0.27362683
Darrington,2021-06-01,0.235,0.25735077
Darrington,2021-06-02,0.219,0.23844454
Darrington,2021-06-03,0.205,0.22039333
Darrington,2021-06-04,0.196,0.2043024
Darrington,2021-06-05,0.216,0.18249738
Darrington,2021-06-06,0.237,0.19168428
Darrington,2021-06-07,0.256,0.20493934
Darrington,2021-06-08,0.248,0.21801803
Darrington,2021-06-09,0.297,0.2261805
Darrington,2021-06-10,0.265,0.22244674
Darrington,2021-06-11,0.256,0.21806851
Darrington,2021-06-12,0.267,0.21742144
Darrington,2021-06-13,0.285,0.2152707
Darrington,2021-06-14,0.32,0.22902429
Darrington,2021-06-15,0.307,0.23965871
Darrington,2021-06-16,0.32,0.25467837
Darrington,2021-06-17,0.283,0.2621727
Darrington,2021-06-18,0.26,0.25533035
Darrington,2021-06-19,0.247,0.246777
Darrington,2021-06-20,0.235,0.23046204
Darrington,2021-06-21,0.218,0.21284533
Darrington,2021-06-22,0.201,0.19424376
Darrington,2021-06-23,0.188,0.17607646
Darrington,2021-06-24,0.175,0.15487981
Darrington,2021-06-25,0.16,0.13211533
Darrington,2021-06-26,0.142,0.11056708
Darrington,2021-06-27,0.125,0.09712714
Darrington,2021-06-28,0.11,0.08476861
Darrington,2021-06-29,0.099,0.07989033
Darrington,2021-06-30,0.094,0.07627048
Darrington,2021-07-01,0.091,0.07380724
Darrington,2021-07-02,0.089,0.07779384
Darrington,2021-07-03,0.085,0.08061762
Darrington,2021-07-04,0.081,0.081321254
Darrington,2021-07-05,0.078,0.07969445
Darrington,2021-07-06,0.075,0.07321834
Darrington,2021-07-07,0.073,0.06774563
Darrington,2021-07-08,0.074,0.06777423
Darrington,2021-07-09,0.073,0.06760115
Darrington,2021-07-10,0.071,0.06690463
Darrington,2021-07-11,0.07,0.06574938
Darrington,2021-07-12,0.069,0.06465801
Darrington,2021-07-13,0.068,0.061615504
Darrington,2021-07-14,0.066,0.05856027
Darrington,2021-07-15,0.065,0.055854872
Darrington,2021-07-16,0.064,0.05221832
Darrington,2021-07-17,0.064,0.04934601
Darrington,2021-07-18,0.063,0.051154364
Darrington,2021-07-19,0.061,0.052671038
Darrington,2021-07-20,0.06,0.053046707
Darrington,2021-07-21,0.059,0.051293615
Darrington,2021-07-22,0.059,0.050776057
Darrington,2021-07-23,0.057,0.04904084
Darrington,2021-07-24,0.057,0.04671053
Darrington,2021-07-25,0.056,0.04420665
Darrington,2021-07-26,0.055,0.04149144
Darrington,2021-07-27,0.054,0.038734347
Darrington,2021-07-28,0.053,0.036970377
Darrington,2021-07-29,0.052,0.03642476
Darrington,2021-07-30,0.051,0.036494806
Darrington,2021-07-31,0.051,0.036729075
Darrington,2021-08-01,0.052,0.036591493
Darrington,2021-08-02,0.056,0.03957422
Darrington,2021-08-03,0.057,0.044710103
Darrington,2021-08-04,0.057,0.04814106
Darrington,2021-08-05,0.056,0.048782714
Darrington,2021-08-06,0.056,0.04736973
Darrington,2021-08-07,0.091,0.05036115
Darrington,2021-08-08,0.129,0.071278356
Darrington,2021-08-09,0.13,0.10020228
Darrington,2021-08-10,0.13,0.13172239
Darrington,2021-08-11,0.128,0.14371514
Darrington,2021-08-12,0.126,0.12460365
Darrington,2021-08-13,0.121,0.107088566
Darrington,2021-08-14,0.118,0.09626468
Darrington,2021-08-15,0.114,0.0888079
Darrington,2021-08-16,0.111,0.08093915
Darrington,2021-08-17,0.128,0.072743356
Darrington,2021-08-18,0.131,0.070867136
Darrington,2021-08-19,0.125,0.06971197
Darrington,2021-08-20,0.12,0.06904334
Darrington,2021-08-21,0.117,0.07070569
Darrington,2021-08-22,0.113,0.07135451
Darrington,2021-08-23,0.109,0.07785463
Darrington,2021-08-24,0.105,0.08359499
Darrington,2021-08-25,0.1,0.08629172
Darrington,2021-08-26,0.097,0.08683455
Darrington,2021-08-27,0.111,0.09352527
Darrington,2021-08-28,0.113,0.09979923
Darrington,2021-08-29,0.107,0.10284273
Darrington,2021-08-30,0.102,0.10594536
Darrington,2021-08-31,0.1,0.107703604
Darrington,2021-09-01,0.098,0.11055751
Darrington,2021-09-02,0.094,0.105782874
Darrington,2021-09-03,0.091,0.09723886
Darrington,2021-09-04,0.089,0.088787526
Darrington,2021-09-05,0.087,0.08138572
Darrington,2021-09-06,0.084,0.08435427
Darrington,2021-09-07,0.081,0.092803426
Darrington,2021-09-08,0.079,0.0977183
Darrington,2021-09-09,0.076,0.10136372
Darrington,2021-09-10,0.074,0.09991622
Darrington,2021-09-11,0.073,0.103595756
Darrington,2021-09-12,0.096,0.110364035
Darrington,2021-09-13,0.111,0.12521297
Darrington,2021-09-14,0.115,0.1281378
Darrington,2021-09-15,0.133,0.13438869
Darrington,2021-09-16,0.129,0.14198133
Darrington,2021-09-17,0.154,0.13928846
Darrington,2021-09-18,0.214,0.19623426
Darrington,2021-09-19,0.242,0.2576387
Darrington,2021-09-20,0.256,0.28370273
Darrington,2021-09-21,0.237,0.29303724
Darrington,2021-09-22,0.231,0.2918228
Darrington,2021-09-23,0.227,0.2836788
Darrington,2021-09-24,0.222,0.27357626
Darrington,2021-09-25,0.218,0.26776764
Darrington,2021-09-26,0.239,0.26223764
Darrington,2021-09-27,0.277,0.26802292
Darrington,2021-09-28,0.294,0.27572575
Darrington,2021-09-29,0.286,0.29352048
Darrington,2021-09-30,0.303,0.30612543
Darrington,2021-10-01,0.283,0.317201
Darrington,2021-10-02,0.266,0.3184549
Darrington,2021-10-03,0.259,0.31380957
Darrington,2021-10-04,0.253,0.31119135
Darrington,2021-10-05,0.273,0.29917234
Darrington,2021-10-06,0.289,0.29519597
Darrington,2021-10-07,0.29,0.29360273
Darrington,2021-10-08,0.272,0.2929899
Darrington,2021-10-09,0.281,0.2897812
Darrington,2021-10-10,0.31,0.29066953
Darrington,2021-10-11,0.288,0.296704
Darrington,2021-10-12,0.279,0.29919848
Darrington,2021-10-13,0.3,0.3019745
Darrington,2021-10-14,0.298,0.30232772
Darrington,2021-10-15,0.321,0.30010852
Darrington,2021-10-16,0.305,0.30441305
Darrington,2021-10-17,0.284,0.31272453
Darrington,2021-10-18,0.276,0.31548014
Darrington,2021-10-19,0.271,0.31690568
Darrington,2021-10-20,0.298,0.31462666
Darrington,2021-10-21,0.293,0.313539
Darrington,2021-10-22,0.318,0.31363496
Darrington,2021-10-23,0.307,0.31528148
Darrington,2021-10-24,0.306,0.31569418
Darrington,2021-10-25,0.318,0.31484926
Darrington,2021-10-26,0.338,0.3204241
Darrington,2021-10-27,0.33,0.3278757
Darrington,2021-10-28,0.356,0.3344336
Darrington,2021-10-29,0.328,0.34278512
Darrington,2021-10-30,0.299,0.34117278
Darrington,2021-10-31,0.293,0.3360494
Darrington,2021-11-01,0.291,0.33062258
Darrington,2021-11-02,0.319,0.32197037
Darrington,2021-11-03,0.323,0.31893358
Darrington,2021-11-04,0.352,0.31938294
Darrington,2021-11-05,0.326,0.32681733
Darrington,2021-11-06,0.329,0.32832256
Darrington,2021-11-07,0.336,0.3294918
Darrington,2021-11-08,0.32,0.3313643
Darrington,2021-11-09,0.342,0.3286068
Darrington,2021-11-10,0.334,0.3307282
Darrington,2021-11-11,0.347,0.3318066
Darrington,2021-11-12,0.366,0.3334615
Darrington,2021-11-14,0.361,0.3400446
Darrington,2021-11-15,0.36,0.34323177
Darrington,2021-11-16,0.349,0.34320965
Darrington,2021-11-17,0.327,0.33793756
Darrington,2021-11-18,0.332,0.33479348
Darrington,2021-11-19,0.338,0.33101246
Darrington,2021-11-20,0.322,0.3272109
Darrington,2021-11-21,0.315,0.325359
Darrington,2021-11-22,0.313,0.32685485
Darrington,2021-11-23,0.345,0.32755873
Darrington,2021-11-24,0.333,0.33031076
Darrington,2021-11-25,0.369,0.333235
Darrington,2021-11-26,0.36,0.33950385
Darrington,2021-11-27,0.357,0.34348667
Darrington,2021-11-28,0.368,0.34633836
Darrington,2021-11-29,0.346,0.34968832
Darrington,2021-11-30,0.375,0.3494956
Darrington,2021-12-01,0.36,0.34993014
Darrington,2021-12-02,0.352,0.34873948
Darrington,2021-12-03,0.331,0.34604272
Darrington,2021-12-04,0.358,0.34346706
Darrington,2021-12-05,0.34,0.34182224
Darrington,2021-12-06,0.342,0.33998045
Darrington,2021-12-07,0.36,0.34029356
Darrington,2021-12-08,0.36,0.34105805
Darrington,2021-12-09,0.365,0.34224835
Darrington,2021-12-10,0.359,0.34416854
Darrington,2021-12-11,0.378,0.34587544
Darrington,2021-12-12,0.365,0.3509405
Darrington,2021-12-13,0.351,0.35232353
Darrington,2021-12-14,0.348,0.3532425
Darrington,2021-12-15,0.337,0.35312214
Darrington,2021-12-16,0.334,0.3498985
Darrington,2021-12-17,0.334,0.3478
Darrington,2021-12-18,0.353,0.34694368
Darrington,2021-12-19,0.345,0.351521
Darrington,2021-12-20,0.335,0.35237834
Darrington,2021-12-21,0.338,0.3516281
Darrington,2021-12-22,0.381,0.3523891
Darrington,2021-12-23,0.381,0.3510299
Darrington,2021-12-24,0.357,0.35406294
Darrington,2021-12-25,0.351,0.35549423
Darrington,2021-12-26,0.345,0.35586974
Darrington,2021-12-27,0.345,0.35514534
Darrington,2021-12-28,0.347,0.35136536
Darrington,2021-12-29,0.344,0.348322
Darrington,2021-12-30,0.341,0.34651163
Darrington,2021-12-31,0.339,0.34651268
Darrington,2022-01-01,0.338,0.34538022
Darrington,2022-01-02,0.338,0.34494373
Darrington,2022-01-03,0.34,0.348528
Darrington,2022-01-04,0.341,0.3537254
Darrington,2022-01-05,0.338,0.35930225
Darrington,2022-01-06,0.337,0.3643433
Darrington,2022-01-07,0.404,0.37059873
Darrington,2022-01-08,0.349,0.3732732
Darrington,2022-01-09,0.344,0.3734869
Darrington,2022-01-10,0.342,0.37294957
Darrington,2022-01-11,0.384,0.36914647
Darrington,2022-01-12,0.444,0.37074515
Darrington,2022-01-13,0.398,0.37261716
Darrington,2022-01-14,0.386,0.37295094
Darrington,2022-01-15,0.378,0.37218994
Darrington,2022-01-16,0.378,0.36732528
Darrington,2022-01-17,0.386,0.36359754
Darrington,2022-01-18,0.409,0.36357525
Darrington,2022-01-19,0.4,0.3657104
Darrington,2022-01-21,0.415,0.36759907
Darrington,2022-01-22,0.393,0.36852008
Darrington,2022-01-23,0.382,0.36986616
Darrington,2022-01-24,0.373,0.37085122
Darrington,2022-01-25,0.416,0.37176082
Darrington,2022-02-15,0.332,0.37240174
Darrington,2022-02-16,0.326,0.37535623
Darrington,2022-02-17,0.365,0.37974688
Darrington,2022-02-18,0.357,0.3841415
Darrington,2022-02-19,0.37,0.38766918
Darrington,2022-02-20,0.365,0.3942501
Darrington,2022-02-21,0.344,0.40015504
Darrington,2022-03-01,0.367,0.40326533
Darrington,2022-03-02,0.377,0.4041095
Darrington,2022-03-03,0.369,0.40424255
Darrington,2022-03-04,0.344,0.40436497
Darrington,2022-03-05,0.333,0.40304998
Darrington,2022-03-06,0.325,0.39877036
Darrington,2022-03-07,0.321,0.39422327
Darrington,2022-03-08,0.326,0.38623956
Darrington,2022-03-09,0.321,0.38200468
Darrington,2022-03-10,0.312,0.37588838
Darrington,2022-03-11,0.313,0.37006578
Darrington,2022-03-12,0.313,0.36547047
Darrington,2022-03-13,0.317,0.3607911
Darrington,2022-03-14,0.374,0.35719296
Darrington,2022-03-15,0.385,0.36019832
Darrington,2022-03-16,0.358,0.36880746
Darrington,2022-03-17,0.355,0.37161258
Darrington,2022-03-18,0.362,0.37178645
Darrington,2022-03-19,0.372,0.36598203
Darrington,2022-03-20,0.377,0.36005053
Darrington,2022-03-21,0.374,0.35686865
Darrington,2022-03-22,0.359,0.35856104
Darrington,2022-03-23,0.357,0.35856685
Darrington,2022-03-24,0.349,0.35753444
Darrington,2022-03-25,0.334,0.35216796
Darrington,2022-03-26,0.33,0.34324554
Darrington,2022-03-27,0.325,0.33929375
Darrington,2022-03-28,0.346,0.33005396
Darrington,2022-03-29,0.335,0.3254893
Darrington,2022-03-30,0.348,0.32240376
Darrington,2022-03-31,0.334,0.32456723
Darrington,2022-04-01,0.326,0.3239216
Darrington,2022-04-02,0.361,0.32332692
Darrington,2022-04-03,0.37,0.3254234
Darrington,2022-04-04,0.393,0.3328114
Darrington,2022-04-05,0.396,0.34994575
Darrington,2022-04-06,0.368,0.36025125
Darrington,2022-04-07,0.342,0.3612027
Darrington,2022-04-08,0.37,0.35881534
Darrington,2022-04-09,0.378,0.35949615
Darrington,2022-04-10,0.351,0.35639784
Darrington,2022-04-11,0.337,0.3561767
Darrington,2022-04-12,0.368,0.3525678
Darrington,2022-04-13,0.347,0.34479755
Darrington,2022-04-14,0.334,0.33781287
Darrington,2022-04-15,0.324,0.33240923
Darrington,2022-04-16,0.316,0.33092722
Darrington,2022-04-17,0.313,0.32636073
Darrington,2022-04-18,0.328,0.32246718
Darrington,2022-04-19,0.362,0.3302723
Darrington,2022-04-20,0.341,0.33688137
Darrington,2022-04-21,0.336,0.33990845
Darrington,2022-04-22,0.333,0.34143206
Darrington,2022-04-23,0.324,0.33536282
Darrington,2022-04-24,0.311,0.32845774
Darrington,2022-04-25,0.336,0.32194895
Darrington,2022-04-26,0.358,0.32327574
Darrington,2022-04-27,0.348,0.32449886
Darrington,2022-04-28,0.33,0.32471403
Darrington,2022-04-29,0.318,0.3233447
Darrington,2022-04-30,0.322,0.31746855
Darrington,2022-05-01,0.319,0.31504792
Darrington,2022-05-02,0.312,0.3124207
Darrington,2022-05-03,0.318,0.3121218
Darrington,2022-05-04,0.331,0.31131428
Darrington,2022-05-05,0.376,0.31047925
Darrington,2022-05-06,0.373,0.32150555
Darrington,2022-05-07,0.37,0.33076328
Darrington,2022-05-08,0.358,0.33681026
Darrington,2022-05-09,0.348,0.33907983
Darrington,2022-05-10,0.339,0.33453974
Darrington,2022-05-11,0.329,0.32783368
Darrington,2022-05-12,0.346,0.32055667
Darrington,2022-05-13,0.359,0.3176588
Darrington,2022-05-14,0.363,0.31384963
Darrington,2022-05-15,0.38,0.31381196
Darrington,2022-05-16,0.374,0.3224497
Darrington,2022-05-17,0.346,0.32806516
Darrington,2022-05-18,0.378,0.32807133
Darrington,2022-05-19,0.376,0.3347397
Darrington,2022-05-20,0.357,0.33244547
Darrington,2022-05-21,0.351,0.3266044
Darrington,2022-05-22,0.328,0.32057503
Darrington,2022-05-23,0.315,0.30601972
Darrington,2022-05-24,0.31,0.29116833
Darrington,2022-05-25,0.341,0.2820792
Darrington,2022-05-26,0.326,0.27699962
Darrington,2022-05-27,0.375,0.2718309
Darrington,2022-05-28,0.362,0.28255957
Darrington,2022-05-29,0.367,0.28988087
Darrington,2022-05-30,0.368,0.300291
Darrington,2022-05-31,0.337,0.30559883
Darrington,2022-06-01,0.32,0.2983408
Darrington,2022-06-02,0.323,0.29331294
Darrington,2022-06-03,0.362,0.285103
Darrington,2022-06-04,0.344,0.28482577
Darrington,2022-06-05,0.372,0.2827377
Darrington,2022-06-06,0.35,0.29296508
Darrington,2022-06-07,0.328,0.29888004
Darrington,2022-06-08,0.323,0.29785216
Darrington,2022-06-09,0.354,0.3006645
Darrington,2022-06-10,0.353,0.30983314
Darrington,2022-06-11,0.358,0.31679228
Darrington,2022-06-12,0.353,0.32339635
Darrington,2022-06-13,0.367,0.32725614
Darrington,2022-06-14,0.351,0.32490513
Darrington,2022-06-15,0.34,0.32298315
Darrington,2022-06-16,0.347,0.31850627
Darrington,2022-06-17,0.335,0.3178902
Darrington,2022-06-18,0.332,0.31349418
Darrington,2022-06-19,0.329,0.3108343
Darrington,2022-06-20,0.323,0.30969143
Darrington,2022-06-21,0.313,0.301956
Darrington,2022-06-22,0.316,0.29173765
Darrington,2022-06-23,0.308,0.28851995
Darrington,2022-06-24,0.292,0.2833828
Darrington,2022-06-25,0.272,0.2764244
Darrington,2022-06-26,0.249,0.26809472
Darrington,2022-06-27,0.226,0.24975541
Darrington,2022-06-28,0.213,0.23151848
Darrington,2022-06-29,0.223,0.22274762
Darrington,2022-06-30,0.218,0.21686915
Darrington,2022-07-01,0.204,0.20742685
Darrington,2022-07-02,0.191,0.19575533
Darrington,2022-07-03,0.197,0.18500122
Darrington,2022-07-04,0.205,0.18146369
Darrington,2022-07-05,0.199,0.1762712
Darrington,2022-07-06,0.192,0.1650099
Darrington,2022-07-07,0.222,0.16746205
Darrington,2022-07-08,0.227,0.1597117
Darrington,2022-07-09,0.217,0.15184273
Darrington,2022-07-10,0.205,0.14555413
Darrington,2022-07-11,0.19,0.12928727
Darrington,2022-07-12,0.176,0.112502635
Darrington,2022-07-13,0.161,0.09999552
Darrington,2022-07-14,0.148,0.08974616
Darrington,2022-07-15,0.136,0.081108145
Darrington,2022-07-16,0.126,0.07459224
Darrington,2022-07-17,0.118,0.07377187
Darrington,2022-07-18,0.117,0.07224832
Darrington,2022-07-19,0.115,0.07112795
Darrington,2022-07-20,0.11,0.06698315
Darrington,2022-07-21,0.103,0.062032923
Darrington,2022-07-22,0.098,0.05731723
Darrington,2022-07-23,0.094,0.05222983
Darrington,2022-07-24,0.09,0.0487133
Darrington,2022-07-25,0.085,0.0458049
Darrington,2022-07-26,0.081,0.04364428
Darrington,2022-07-27,0.078,0.04181204
Darrington,2022-07-28,0.074,0.040177494
Darrington,2022-07-29,0.072,0.03858404
Darrington,2022-07-30,0.069,0.037205555
Darrington,2022-07-31,0.066,0.0361446
Darrington,2022-08-01,0.065,0.03513229
Darrington,2022-08-02,0.063,0.03416294
Darrington,2022-08-03,0.062,0.033129457
Darrington,2022-08-04,0.061,0.032135993
Darrington,2022-08-05,0.061,0.03403688
Darrington,2022-08-06,0.06,0.03588227
Darrington,2022-08-07,0.059,0.037077706
Darrington,2022-08-08,0.057,0.03730441
Darrington,2022-08-09,0.056,0.035244197
Darrington,2022-08-10,0.056,0.033544615
Darrington,2022-08-11,0.056,0.03422048
Darrington,2022-08-12,0.055,0.03433435
Darrington,2022-08-13,0.054,0.033612065
Darrington,2022-08-14,0.053,0.03433951
Darrington,2022-08-15,0.052,0.034814388
Darrington,2022-08-16,0.052,0.035506073
Darrington,2022-08-17,0.051,0.035937004
Darrington,2022-08-18,0.05,0.03580744
Darrington,2022-08-19,0.05,0.03545666
Darrington,2022-08-20,0.05,0.03507067
Darrington,2022-08-21,0.05,0.034613732
Darrington,2022-08-22,0.05,0.034032397
Darrington,2022-08-23,0.049,0.033264477
Darrington,2022-08-24,0.048,0.032538682
Darrington,2022-08-25,0.047,0.03191207
Darrington,2022-08-26,0.047,0.031395
Darrington,2022-08-27,0.047,0.034017406
Darrington,2022-08-28,0.046,0.037182692
Darrington,2022-08-29,0.045,0.039575875
Darrington,2022-08-30,0.045,0.03992057
Darrington,2022-08-31,0.045,0.038909677
Darrington,2022-09-01,0.044,0.03701056
Darrington,2022-09-02,0.044,0.035551462
Darrington,2022-09-03,0.043,0.034572776
Darrington,2022-09-04,0.044,0.035687074
Darrington,2022-09-05,0.049,0.03818679
Darrington,2022-09-06,0.051,0.04048311
Darrington,2022-09-07,0.053,0.04131562
Darrington,2022-09-08,0.053,0.041091777
Darrington,2022-09-09,0.053,0.039152242
Darrington,2022-09-10,0.053,0.037229583
Darrington,2022-09-11,0.052,0.03571725
Darrington,2022-09-12,0.052,0.034663096
Darrington,2022-09-13,0.05,0.033825845
Darrington,2022-09-14,0.051,0.035858188
Darrington,2022-09-15,0.051,0.037804555
Darrington,2022-09-16,0.05,0.03955882
Darrington,2022-09-17,0.049,0.046440374
Darrington,2022-09-18,0.049,0.050579686
Darrington,2022-09-19,0.048,0.05243633
Darrington,2022-09-20,0.048,0.052803278
Darrington,2022-09-21,0.047,0.04836129
Darrington,2022-09-22,0.046,0.045278814
Darrington,2022-09-23,0.047,0.046654277
Darrington,2022-09-24,0.046,0.049132336
Darrington,2022-09-25,0.045,0.049153328
Darrington,2022-09-26,0.045,0.04862629
Darrington,2022-09-27,0.045,0.047364425
Darrington,2022-09-28,0.045,0.04569775
Darrington,2022-09-29,0.045,0.04428448
Darrington,2022-09-30,0.045,0.042926785
Darrington,2022-10-01,0.045,0.0415631
Darrington,2022-10-02,0.044,0.040354718
Darrington,2022-10-03,0.044,0.039169535
Darrington,2022-10-04,0.043,0.038523115
Darrington,2022-10-05,0.044,0.038090978
Darrington,2022-10-06,0.043,0.037687376
Darrington,2022-10-07,0.043,0.037280332
Darrington,2022-10-08,0.043,0.036816027
Darrington,2022-10-09,0.043,0.0363399
Darrington,2022-10-10,0.043,0.0359532
Darrington,2022-10-11,0.042,0.038059168
Darrington,2022-10-12,0.042,0.03999999
Darrington,2022-10-13,0.042,0.041004166
Darrington,2022-10-14,0.041,0.041058466
Darrington,2022-10-15,0.042,0.04045797
Darrington,2022-10-16,0.041,0.039604805
Darrington,2022-10-17,0.041,0.038509704
Darrington,2022-10-18,0.04,0.037836723
Darrington,2022-10-19,0.04,0.03703587
Darrington,2022-10-20,0.04,0.036347076
Darrington,2022-10-21,0.047,0.035905465
Darrington,2022-10-22,0.072,0.046483804
Darrington,2022-10-23,0.075,0.062376827
Darrington,2022-10-24,0.118,0.08318972
Darrington,2022-10-25,0.173,0.15416878
Darrington,2022-10-26,0.204,0.21727943
Darrington,2022-10-27,0.227,0.24947768
Darrington,2022-10-28,0.255,0.26746032
Darrington,2022-10-29,0.235,0.2707384
Darrington,2022-10-31,0.314,0.26517308
Darrington,2022-11-01,0.271,0.26679745
Darrington,2022-11-02,0.257,0.26556036
Darrington,2022-11-03,0.269,0.26668972
Darrington,2022-11-04,0.334,0.2722456
Darrington,2022-11-05,0.29,0.27971908
Darrington,2022-11-06,0.287,0.27978158
Darrington,2022-11-07,0.298,0.28010845
Darrington,2022-11-08,0.271,0.27965397
Darrington,2022-11-09,0.261,0.27664995
Darrington,2022-11-10,0.256,0.27769318
Darrington,2022-11-11,0.253,0.27971834
Darrington,2022-11-12,0.251,0.28130475
Darrington,2022-11-13,0.249,0.28152373
Darrington,2022-11-14,0.247,0.2815304
Darrington,2022-11-15,0.245,0.28118628
Darrington,2022-11-16,0.244,0.2806967
Darrington,2022-11-17,0.244,0.28033927
Darrington,2022-11-18,0.241,0.28018764
Darrington,2022-11-19,0.238,0.2797656
Darrington,2022-11-20,0.237,0.2790818
Darrington,2022-11-21,0.241,0.27855983
Darrington,2022-11-22,0.29,0.27855355
Darrington,2022-11-23,0.285,0.29801267
Darrington,2022-11-24,0.268,0.31262943
Darrington,2022-11-25,0.289,0.3202617
