split,y_true,y_pred,abs_err,is_wet
train,0.103,0.12096682,0.017966822,0
train,0.27,0.28248787,0.0124878585,0
train,0.263,0.27077627,0.0077762604,0
train,0.103,0.12060469,0.017604686,0
train,0.124,0.14184394,0.017843947,0
train,0.161,0.18770374,0.026703745,0
train,0.218,0.21717179,0.00082820654,0
train,0.119,0.14010654,0.021106541,0
train,0.263,0.2662823,0.0032822788,0
train,0.101,0.12009158,0.019091576,0
train,0.21,0.21517757,0.0051775724,0
train,0.165,0.17792368,0.012923673,0
train,0.101,0.12652892,0.025528915,0
train,0.209,0.22382945,0.014829442,0
train,0.283,0.29678684,0.013786852,0
train,0.188,0.20412484,0.016124845,0
train,0.118,0.14295617,0.024956167,0
train,0.206,0.22729263,0.021292627,0
train,0.169,0.18725604,0.018256038,0
train,0.114,0.14674988,0.032749884,0
train,0.102,0.12672436,0.024724364,0
train,0.287,0.29366785,0.0066678524,0
train,0.209,0.22638585,0.01738584,0
train,0.198,0.20047745,0.0024774522,0
train,0.102,0.12555549,0.023555487,0
train,0.302,0.30449185,0.0024918616,0
train,0.122,0.14607102,0.024071015,0
train,0.123,0.15431233,0.031312324,0
train,0.214,0.23590723,0.021907225,0
train,0.106,0.1296278,0.023627795,0
train,0.309,0.305,0.0039999783,0
train,0.177,0.1898872,0.012887195,0
train,0.105,0.13120303,0.026203029,0
train,0.287,0.30009693,0.013096929,0
train,0.162,0.18548495,0.023484945,0
train,0.216,0.24163662,0.025636613,0
train,0.194,0.16375947,0.030240536,0
train,0.283,0.30327016,0.020270169,0
train,0.204,0.23897888,0.03497888,0
train,0.175,0.1616318,0.013368204,0
train,0.182,0.20788614,0.025886148,0
train,0.184,0.20563287,0.021632865,0
train,0.155,0.16139232,0.006392315,0
train,0.192,0.24181807,0.04981807,0
train,0.103,0.13343014,0.030430138,0
train,0.314,0.30892354,0.005076468,0
train,0.165,0.19374909,0.028749079,0
train,0.201,0.22861558,0.027615577,0
train,0.291,0.29522252,0.0042225122,0
train,0.144,0.15789737,0.013897374,0
train,0.106,0.13524714,0.029247142,0
train,0.158,0.18816538,0.030165374,0
train,0.143,0.1655682,0.022568196,0
train,0.198,0.20831716,0.010317162,0
train,0.28,0.2890576,0.009057611,0
train,0.153,0.17867965,0.025679648,0
train,0.274,0.29855967,0.024559677,0
train,0.138,0.16139854,0.023398548,0
train,0.201,0.21000224,0.0090022385,0
train,0.296,0.306682,0.010681987,0
train,0.161,0.18873668,0.027736679,0
train,0.133,0.1674172,0.034417197,0
train,0.2,0.20936571,0.009365708,0
train,0.196,0.19409642,0.0019035786,0
train,0.191,0.19252093,0.0015209317,0
train,0.321,0.3031276,0.017872423,0
train,0.126,0.16679431,0.040794313,0
train,0.125,0.16512927,0.040129274,0
train,0.198,0.2122595,0.014259502,0
train,0.295,0.2974633,0.002463311,0
train,0.169,0.19427544,0.025275439,0
train,0.286,0.29333526,0.0073352456,0
train,0.122,0.16263494,0.040634938,0
train,0.164,0.182693,0.018693,0
train,0.209,0.21591344,0.0069134384,0
train,0.192,0.21586838,0.023868382,0
train,0.121,0.16435008,0.04335008,0
train,0.321,0.31381428,0.0071857274,0
train,0.218,0.23410542,0.016105428,0
train,0.239,0.25462025,0.015620261,0
train,0.152,0.1796362,0.0276362,0
train,0.121,0.17241588,0.051415883,0
train,0.329,0.31533974,0.013660252,0
train,0.204,0.21945858,0.015458584,0
train,0.203,0.2092376,0.006237611,0
train,0.353,0.31599528,0.03700471,1
train,0.203,0.1908274,0.012172595,0
train,0.254,0.25545695,0.0014569461,0
train,0.122,0.17870027,0.056700267,0
train,0.258,0.2597137,0.001713723,0
train,0.329,0.3093729,0.019627094,1
train,0.187,0.19090845,0.0039084405,0
train,0.122,0.19361377,0.071613766,0
train,0.186,0.20553976,0.019539759,0
train,0.121,0.19535378,0.07435378,0
train,0.305,0.29836527,0.006634742,1
train,0.171,0.20324613,0.032246128,0
train,0.258,0.2621356,0.0041356087,0
train,0.319,0.31294763,0.006052375,1
train,0.254,0.2605785,0.006578505,0
train,0.121,0.19136415,0.070364155,0
train,0.207,0.23096076,0.023960754,1
train,0.336,0.3172521,0.018747896,1
train,0.217,0.22592561,0.008925617,1
train,0.122,0.19367816,0.071678154,0
train,0.247,0.26268464,0.01568465,0
train,0.327,0.2965833,0.030416697,1
train,0.193,0.20482421,0.0118242055,1
train,0.311,0.26766115,0.043338835,0
train,0.118,0.19888672,0.08088672,0
train,0.182,0.2006278,0.018627807,0
train,0.296,0.26974314,0.02625686,0
train,0.308,0.28613865,0.021861345,1
train,0.121,0.19894564,0.07794564,0
train,0.293,0.28376484,0.009235173,1
train,0.291,0.27360106,0.017398953,0
train,0.119,0.19869524,0.07969524,0
train,0.181,0.19989504,0.018895045,0
train,0.286,0.27849278,0.007507235,0
train,0.301,0.30741102,0.006411016,1
train,0.121,0.19477093,0.07377093,0
train,0.217,0.23422977,0.01722978,1
train,0.362,0.34432143,0.017678559,1
train,0.248,0.2507165,0.0027165115,1
train,0.283,0.27547824,0.0075217485,0
train,0.288,0.2018339,0.086166084,0
train,0.121,0.19440414,0.07340414,0
train,0.12,0.1950041,0.07500411,0
train,0.213,0.2339176,0.020917594,1
train,0.247,0.22126266,0.02573733,0
train,0.36,0.32621562,0.03378439,1
train,0.348,0.27711233,0.070887655,0
train,0.326,0.2776273,0.048372716,0
train,0.339,0.3131109,0.025889099,1
train,0.223,0.22907144,0.0060714334,1
train,0.25,0.22515881,0.02484119,0
train,0.121,0.19583167,0.07483167,0
train,0.319,0.28202987,0.03697014,0
train,0.246,0.22537951,0.020620495,0
train,0.121,0.1966368,0.0756368,0
train,0.341,0.31090716,0.030092835,1
train,0.2,0.21127641,0.011276409,1
train,0.319,0.2823323,0.036667705,0
train,0.33,0.30882776,0.021172255,1
train,0.12,0.19610843,0.07610843,0
train,0.224,0.20961916,0.014380842,1
train,0.23,0.21936777,0.010632232,0
train,0.362,0.32930857,0.03269142,1
train,0.322,0.28182498,0.04017502,0
train,0.247,0.23764342,0.009356573,1
train,0.228,0.22195625,0.006043747,0
train,0.121,0.19483021,0.07383021,0
train,0.316,0.28308463,0.032915384,0
train,0.199,0.21899727,0.019997269,1
train,0.32,0.29871055,0.021289438,1
train,0.124,0.19313535,0.06913535,0
train,0.225,0.22665927,0.0016592741,0
train,0.216,0.22483617,0.008836165,0
train,0.214,0.21763396,0.003633961,1
train,0.122,0.19358718,0.07158718,0
train,0.309,0.2954657,0.013534278,1
train,0.313,0.28171214,0.03128785,0
train,0.308,0.28482303,0.023176968,0
train,0.217,0.22446376,0.007463768,0
train,0.211,0.2074194,0.0035806,1
train,0.124,0.1946663,0.0706663,0
train,0.317,0.3035531,0.013446897,1
train,0.306,0.28761274,0.018387258,0
train,0.309,0.3076399,0.0013600886,0
train,0.193,0.19717656,0.004176557,1
train,0.125,0.19374934,0.06874934,0
train,0.293,0.28344798,0.009552032,0
train,0.306,0.31414667,0.008146673,0
train,0.125,0.19205023,0.06705023,0
train,0.188,0.19364956,0.0056495667,0
train,0.302,0.31741852,0.0154185295,0
train,0.124,0.19116798,0.06716798,0
train,0.183,0.19244923,0.009449229,0
train,0.283,0.27937594,0.0036240518,0
train,0.295,0.31012648,0.015126497,0
train,0.181,0.1913152,0.01031521,0
train,0.124,0.1892108,0.065210804,0
train,0.268,0.27308875,0.0050887465,0
train,0.266,0.26978227,0.0037822723,0
train,0.301,0.30659235,0.005592346,0
train,0.177,0.19065934,0.013659343,0
train,0.124,0.19119424,0.06719424,0
train,0.183,0.19275793,0.009757936,0
train,0.218,0.27069992,0.052699924,0
train,0.304,0.3045172,0.0005172193,0
train,0.124,0.18965472,0.065654725,0
train,0.18,0.25886667,0.07886666,0
train,0.121,0.18576507,0.06476507,0
train,0.303,0.29956287,0.0034371316,0
train,0.176,0.19397432,0.017974317,0
train,0.306,0.2974856,0.008514404,0
train,0.173,0.19484375,0.021843761,0
train,0.154,0.25391275,0.09991275,0
train,0.122,0.184594,0.062594004,0
train,0.3,0.2931658,0.006834209,0
train,0.119,0.18375415,0.06475414,0
train,0.199,0.19493952,0.004060477,0
train,0.134,0.25065294,0.116652936,0
train,0.293,0.2887047,0.0042953193,0
train,0.199,0.1950415,0.0039585084,0
train,0.127,0.24631914,0.11931914,0
train,0.119,0.18007982,0.061079815,0
train,0.131,0.243328,0.11232801,0
train,0.294,0.28722203,0.006777972,0
train,0.117,0.1732206,0.056220606,0
train,0.171,0.1915156,0.02051559,0
train,0.115,0.16916156,0.054161556,0
train,0.124,0.23725218,0.11325218,0
train,0.266,0.19457458,0.07142542,0
train,0.276,0.19462642,0.08137357,0
train,0.116,0.16750336,0.05150336,0
train,0.123,0.23720641,0.11420641,0
train,0.234,0.20583715,0.028162852,0
train,0.115,0.16651592,0.051515914,0
train,0.12,0.23563215,0.115632154,0
train,0.124,0.24802378,0.12402378,0
train,0.198,0.20916215,0.011162147,0
train,0.112,0.17611572,0.06411572,0
train,0.128,0.24616003,0.118160024,0
train,0.111,0.17401384,0.06301384,0
train,0.187,0.20635076,0.019350752,0
train,0.335,0.2986304,0.03636962,0
train,0.32,0.30228806,0.017711937,0
train,0.111,0.17009917,0.059099168,0
train,0.129,0.24467404,0.11567405,0
train,0.182,0.2057979,0.0237979,0
train,0.202,0.2063877,0.0043876916,0
train,0.11,0.16869459,0.058694586,0
train,0.127,0.24198921,0.114989206,0
train,0.305,0.31935996,0.014359951,0
train,0.187,0.20410383,0.017103821,0
train,0.138,0.24122983,0.103229836,0
train,0.298,0.33225936,0.03425935,0
train,0.11,0.16809112,0.05809112,0
train,0.124,0.2390415,0.11504151,0
train,0.111,0.167267,0.056266993,0
train,0.323,0.33979207,0.016792059,0
train,0.186,0.20262222,0.016622216,0
train,0.317,0.32871354,0.011713535,0
train,0.111,0.16962528,0.05862528,0
train,0.179,0.20186502,0.022865012,0
train,0.12,0.23824552,0.11824552,0
train,0.11,0.16802669,0.058026686,0
train,0.243,0.19922723,0.043772772,0
train,0.114,0.23722726,0.12322726,0
train,0.307,0.31811488,0.011114866,0
train,0.233,0.20326176,0.029738232,0
train,0.092,0.2363044,0.1443044,0
train,0.11,0.16587251,0.055872515,0
train,0.314,0.32136357,0.007363558,0
train,0.094,0.23543422,0.14143422,0
train,0.227,0.21179634,0.015203655,0
train,0.109,0.16391534,0.05491534,0
train,0.356,0.34575433,0.010245681,0
train,0.109,0.15993948,0.050939485,0
train,0.341,0.35599327,0.01499328,0
train,0.101,0.23459609,0.13359609,0
train,0.227,0.21889725,0.008102745,0
train,0.112,0.23310101,0.12110101,0
train,0.32,0.32086027,0.00086027384,0
train,0.234,0.22097991,0.013020083,0
train,0.108,0.15986785,0.05186785,0
train,0.102,0.23812103,0.13612103,0
train,0.107,0.1664119,0.059411906,0
train,0.351,0.34477693,0.0062230825,0
train,0.267,0.24203433,0.024965659,1
train,0.27,0.24038817,0.02961184,1
train,0.366,0.34622735,0.019772649,1
train,0.11,0.23606369,0.12606369,0
train,0.107,0.17942138,0.07242138,0
train,0.342,0.32580358,0.01619643,1
train,0.135,0.19254322,0.057543218,0
train,0.219,0.2645233,0.0455233,0
train,0.24,0.22284205,0.017157942,1
train,0.348,0.32873255,0.01926744,1
train,0.191,0.21004552,0.019045517,0
train,0.232,0.21202385,0.019976139,1
train,0.265,0.2816795,0.016679525,0
train,0.328,0.30766758,0.020332426,1
train,0.206,0.21764079,0.011640787,0
train,0.204,0.20515837,0.0011583716,1
train,0.295,0.29013366,0.004866332,0
train,0.191,0.20213695,0.011136949,1
train,0.314,0.3169672,0.0029671788,1
train,0.193,0.20698656,0.013986558,0
train,0.289,0.27767652,0.011323482,0
train,0.319,0.31689066,0.0021093488,1
train,0.187,0.20264208,0.015642077,0
train,0.22,0.2243309,0.0043309033,1
train,0.282,0.27102056,0.010979444,0
train,0.182,0.20233247,0.02033247,0
train,0.234,0.21677344,0.017226562,1
train,0.281,0.26708236,0.013917625,0
train,0.341,0.30141246,0.039587528,1
train,0.178,0.19980325,0.021803245,0
train,0.257,0.24229304,0.014706954,1
train,0.28,0.26057172,0.019428283,0
train,0.355,0.31473464,0.04026535,1
train,0.231,0.22358736,0.0074126422,1
train,0.347,0.31546977,0.03153023,1
train,0.175,0.19986454,0.02486454,0
train,0.283,0.26487318,0.018126816,0
train,0.292,0.2623329,0.02966711,0
train,0.174,0.19760439,0.023604393,0
train,0.22,0.21168858,0.008311421,1
train,0.328,0.2857328,0.042267203,1
train,0.321,0.28112108,0.039878935,1
train,0.173,0.19609877,0.023098782,0
train,0.209,0.2065542,0.002445802,1
train,0.287,0.2626365,0.024363488,0
train,0.32,0.28461277,0.035387218,1
train,0.2,0.20255533,0.0025553256,1
train,0.172,0.19429158,0.02229157,0
train,0.28,0.26215702,0.017842978,0
train,0.319,0.28053758,0.03846243,1
train,0.17,0.19482185,0.024821848,0
train,0.211,0.20202151,0.008978486,1
train,0.26,0.25731945,0.00268054,0
train,0.326,0.27955467,0.04644534,0
train,0.167,0.19651935,0.02951935,0
train,0.196,0.19772947,0.0017294735,0
train,0.235,0.26365757,0.02865757,0
train,0.188,0.19559628,0.007596284,0
train,0.31,0.27684987,0.033150136,0
train,0.168,0.19601068,0.028010681,0
train,0.252,0.26414937,0.012149364,0
train,0.166,0.19520772,0.029207721,0
train,0.202,0.1950987,0.006901309,0
train,0.299,0.27171415,0.027285844,0
train,0.243,0.2603491,0.017349094,0
train,0.2,0.19484934,0.005150661,0
train,0.318,0.2737469,0.04425308,0
train,0.164,0.19427542,0.03027542,0
train,0.204,0.25545964,0.05145964,0
train,0.162,0.19533274,0.033332735,0
train,0.23,0.21498069,0.0150193125,0
train,0.357,0.30955112,0.047448874,0
train,0.198,0.25922012,0.061220124,0
train,0.162,0.19499645,0.032996446,0
train,0.33,0.29751602,0.032483995,0
train,0.21,0.20933504,0.0006649494,0
train,0.21,0.26067132,0.050671324,0
train,0.318,0.2972256,0.020774394,0
train,0.16,0.19552748,0.035527483,0
train,0.2,0.21555133,0.015551329,0
train,0.206,0.26163554,0.05563554,0
train,0.201,0.26907367,0.06807366,0
train,0.313,0.31802458,0.005024582,0
train,0.158,0.19684672,0.038846716,0
train,0.202,0.22198197,0.019981965,0
train,0.311,0.32822162,0.01722163,0
train,0.157,0.20260598,0.045605972,0
train,0.199,0.2752874,0.07628739,0
train,0.203,0.23669094,0.033690944,0
train,0.222,0.22639178,0.0043917745,0
train,0.307,0.3163051,0.00930509,0
train,0.158,0.2068343,0.048834294,0
train,0.208,0.2841742,0.0761742,0
train,0.294,0.2543252,0.03967479,1
train,0.305,0.32914034,0.024140328,0
train,0.157,0.20560797,0.04860796,0
train,0.247,0.29159218,0.044592187,0
train,0.267,0.2921899,0.025189906,0
train,0.333,0.34599584,0.012995839,1
train,0.157,0.20195308,0.044953078,0
train,0.326,0.2547032,0.07129681,1
train,0.281,0.29093626,0.009936273,0
train,0.292,0.25516164,0.036838353,1
train,0.154,0.20106962,0.047069624,0
train,0.33,0.3293159,0.0006841123,1
train,0.256,0.22850455,0.027495459,1
train,0.156,0.19991967,0.043919668,0
train,0.293,0.2933069,0.0003068745,0
train,0.331,0.3173012,0.0136987865,1
train,0.155,0.2013435,0.046343505,1
train,0.301,0.28520507,0.015794933,0
train,0.336,0.3446083,0.008608311,1
train,0.274,0.25910926,0.01489073,1
train,0.247,0.24588823,0.0011117607,1
train,0.154,0.20046085,0.046460852,0
train,0.349,0.3399658,0.009034216,1
train,0.305,0.2847958,0.020204216,0
train,0.154,0.20126401,0.04726401,0
train,0.343,0.33429635,0.008703649,1
train,0.226,0.23147488,0.0054748803,1
train,0.311,0.28569245,0.025307536,0
train,0.332,0.32443562,0.007564366,1
train,0.317,0.28910857,0.027891427,0
train,0.155,0.2013982,0.046398193,0
train,0.246,0.22042237,0.025577635,1
train,0.309,0.28873318,0.020266801,0
train,0.155,0.20132539,0.046325386,0
train,0.209,0.22156405,0.012564048,1
train,0.324,0.31939363,0.004606366,1
train,0.364,0.3509242,0.013075799,1
train,0.224,0.2899702,0.06597018,0
train,0.269,0.2590983,0.009901702,1
train,0.155,0.2032413,0.048241302,0
train,0.264,0.2921285,0.028128505,0
train,0.372,0.3369218,0.035078198,1
train,0.154,0.20520796,0.05120796,0
train,0.226,0.2330345,0.0070345104,1
train,0.373,0.32383728,0.049162716,1
train,0.291,0.2908115,0.00018849969,0
train,0.254,0.23437218,0.019627824,1
train,0.154,0.20332272,0.049322724,0
train,0.157,0.20866475,0.05166474,0
train,0.374,0.34966594,0.024334073,1
train,0.302,0.287911,0.014088988,0
train,0.231,0.23114733,0.00014732778,1
train,0.2,0.21776001,0.017760009,0
train,0.322,0.28651756,0.035482436,0
train,0.155,0.20601737,0.051017374,0
train,0.36,0.32596198,0.034038037,1
train,0.191,0.2117075,0.020707503,0
train,0.3,0.28506875,0.014931262,0
train,0.157,0.20351993,0.04651992,0
train,0.362,0.32518595,0.036814034,0
train,0.35,0.33060592,0.01939407,0
train,0.157,0.20231052,0.045310512,0
train,0.186,0.20582779,0.019827783,0
train,0.239,0.2826197,0.043619722,0
train,0.184,0.2858087,0.10180871,0
train,0.182,0.19872355,0.016723558,0
train,0.156,0.20128681,0.045286804,0
train,0.179,0.19356135,0.01456134,0
train,0.178,0.28008515,0.10208514,0
train,0.158,0.19896162,0.04096161,0
train,0.174,0.19563143,0.021631435,0
train,0.157,0.19835693,0.04135692,0
train,0.327,0.29764092,0.029359072,0
train,0.165,0.27964687,0.11464687,0
train,0.157,0.20053504,0.04353504,0
train,0.202,0.2116102,0.009610191,0
train,0.162,0.2787865,0.11678651,0
train,0.318,0.3127982,0.0052017868,0
train,0.231,0.21814921,0.012850791,0
train,0.157,0.19988827,0.04288827,0
train,0.166,0.2852977,0.1192977,0
train,0.332,0.3096195,0.022380501,0
train,0.323,0.30269092,0.02030909,0
train,0.24,0.22897722,0.011022776,0
train,0.158,0.19924611,0.0412461,0
train,0.189,0.28526223,0.09626223,0
train,0.205,0.28631413,0.08131413,0
train,0.238,0.22876993,0.009230077,0
train,0.325,0.30743912,0.01756087,0
train,0.158,0.2009686,0.042968586,0
train,0.16,0.20009336,0.040093362,0
train,0.215,0.21802573,0.0030257255,0
train,0.316,0.2992441,0.016755909,0
train,0.218,0.29243243,0.07443243,0
train,0.316,0.30720377,0.008796245,0
train,0.16,0.19990495,0.039904952,0
train,0.234,0.28688905,0.05288905,0
train,0.209,0.21326698,0.0042669773,0
train,0.222,0.21870255,0.0032974482,0
train,0.159,0.20022571,0.041225716,0
train,0.321,0.30890375,0.012096256,0
train,0.244,0.2892016,0.045201585,0
train,0.254,0.28852487,0.034524858,0
train,0.158,0.19802585,0.040025845,0
train,0.198,0.21007814,0.012078136,0
train,0.316,0.3074842,0.008515805,0
train,0.329,0.3279537,0.0010462999,0
train,0.261,0.28623253,0.025232524,0
train,0.221,0.2181112,0.0028887987,0
train,0.159,0.19800758,0.03900759,0
train,0.335,0.34019864,0.0051986277,0
train,0.248,0.2921147,0.04411471,0
train,0.161,0.19797605,0.036976054,0
train,0.23,0.23628245,0.006282449,0
train,0.254,0.29417932,0.040179312,0
train,0.262,0.2478022,0.014197797,0
train,0.356,0.36167252,0.0056725144,0
train,0.16,0.19773087,0.037730873,0
train,0.262,0.29754037,0.035540372,0
train,0.355,0.3591655,0.0041655004,0
train,0.217,0.22543108,0.008431092,0
train,0.16,0.19845393,0.038453937,0
train,0.161,0.19931515,0.038315147,0
train,0.215,0.22806285,0.01306285,0
train,0.332,0.31866014,0.013339847,0
train,0.268,0.29432797,0.026327968,0
train,0.232,0.30011636,0.06811637,0
train,0.383,0.35984004,0.023159951,1
train,0.264,0.24937946,0.0146205425,1
train,0.161,0.2017715,0.0407715,0
train,0.357,0.32008073,0.036919266,0
train,0.37,0.34669697,0.023303032,1
train,0.253,0.29526502,0.042265028,0
train,0.246,0.24268411,0.0033158958,1
train,0.16,0.20504797,0.04504797,0
train,0.28,0.3006763,0.020676285,0
train,0.161,0.20445126,0.043451265,0
train,0.216,0.22315586,0.0071558505,1
train,0.344,0.32435733,0.01964268,1
train,0.257,0.24746415,0.009535849,1
train,0.365,0.33362955,0.03137046,1
train,0.298,0.3026392,0.0046391785,0
train,0.161,0.20390874,0.042908743,0
train,0.3,0.29998118,1.8835068e-05,0
train,0.162,0.20716244,0.04516244,0
train,0.344,0.32886863,0.015131384,0
train,0.375,0.33779714,0.037202865,1
train,0.238,0.2355274,0.0024726093,1
train,0.354,0.33105466,0.022945344,1
train,0.303,0.30018848,0.0028115213,0
train,0.217,0.21622668,0.00077331066,1
train,0.161,0.20654455,0.04554455,0
train,0.288,0.30044568,0.012445688,0
train,0.194,0.21317984,0.019179836,1
train,0.338,0.3057528,0.032247186,1
train,0.162,0.20385757,0.04185757,0
train,0.163,0.20346561,0.04046561,0
train,0.331,0.30430827,0.026691735,1
train,0.218,0.23680958,0.018809587,1
train,0.258,0.30027866,0.042278677,0
train,0.243,0.23566718,0.0073328167,1
train,0.162,0.20352584,0.04152584,0
train,0.354,0.31884727,0.035152733,1
train,0.242,0.3039462,0.0619462,0
train,0.232,0.30139482,0.06939483,0
train,0.347,0.3125651,0.034434915,1
train,0.164,0.20587298,0.04187298,0
train,0.225,0.22135359,0.0036464036,0
train,0.357,0.30360729,0.05339271,1
train,0.163,0.20480643,0.04180643,0
train,0.23,0.3028208,0.0728208,0
train,0.238,0.22756031,0.010439694,0
train,0.236,0.2249938,0.011006206,0
train,0.165,0.20302485,0.038024843,0
train,0.382,0.31337792,0.06862208,1
train,0.231,0.3005128,0.069512784,0
train,0.338,0.2981248,0.03987521,0
train,0.364,0.3032286,0.060771406,0
train,0.223,0.2181231,0.0048769116,0
train,0.164,0.20186229,0.037862286,0
train,0.368,0.33122897,0.03677103,1
train,0.345,0.34126002,0.0037399828,0
train,0.364,0.31815472,0.04584527,0
train,0.236,0.24191453,0.005914524,0
train,0.165,0.203639,0.038638994,0
train,0.358,0.31400377,0.043996245,0
train,0.164,0.20726013,0.043260127,0
train,0.347,0.3112418,0.035758197,1
train,0.205,0.22361943,0.018619433,0
train,0.346,0.3419543,0.004045695,0
train,0.191,0.21367097,0.02267097,0
train,0.165,0.20601213,0.041012123,0
train,0.331,0.29424447,0.036755532,1
train,0.305,0.30827335,0.003273338,0
train,0.282,0.30572116,0.023721159,0
train,0.184,0.21107024,0.02707024,0
train,0.165,0.2044687,0.03946869,0
train,0.321,0.28966475,0.031335264,0
train,0.338,0.34436238,0.0063623786,0
train,0.239,0.24106254,0.0020625442,0
train,0.281,0.3036657,0.02266571,0
train,0.165,0.20313156,0.03813155,0
train,0.343,0.31057227,0.03242773,0
train,0.314,0.30574235,0.008257657,0
train,0.165,0.2009769,0.035976887,0
train,0.377,0.32155,0.055449992,1
train,0.337,0.34162927,0.0046292543,0
train,0.247,0.24968563,0.0026856363,0
train,0.345,0.3489462,0.003946215,0
train,0.166,0.20269723,0.03669724,0
train,0.239,0.24725732,0.008257329,1
train,0.317,0.30126262,0.015737385,0
train,0.361,0.3249036,0.036096394,1
train,0.357,0.3304044,0.026595592,1
train,0.351,0.34779137,0.0032086372,0
train,0.266,0.2622967,0.0037032962,1
train,0.328,0.32030833,0.0076916814,0
train,0.166,0.20306668,0.037066683,0
train,0.351,0.34936014,0.0016398728,0
train,0.367,0.32443005,0.042569965,1
train,0.237,0.24218349,0.005183488,1
train,0.317,0.31953034,0.0025303364,0
train,0.165,0.20383632,0.038836315,0
train,0.324,0.32232016,0.0016798377,0
train,0.269,0.2480075,0.020992488,1
train,0.167,0.20377512,0.036775127,0
train,0.358,0.32851368,0.029486328,1
train,0.352,0.35095483,0.0010451674,0
train,0.166,0.20999485,0.04399486,0
train,0.38,0.33974546,0.040254533,1
train,0.286,0.2600482,0.025951803,1
train,0.37,0.3526486,0.017351419,0
