config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2357,14608,25176,5.820594026707113,0.12508988533986298,0.0921451743949411,0.08662225125124291,0.031421628736280634,0.07362026686344147,0.5742986842990471
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,3333,14608,25176,4.069394283927977,0.1234480457054764,0.09223159280956868,0.08676914650507112,0.03126950474458439,0.07373479025938448,0.5714684157865249
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,4321,14608,25176,4.083822553046048,0.12025805897455921,0.09239926704688863,0.08657164516971282,0.03229512042726542,0.07398429523726666,0.5737088177224
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,5555,14608,25176,4.553733238950372,0.12395419168453825,0.0922049603946089,0.08669274312781566,0.03140259559886678,0.07371086278267579,0.5723099274195993
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,6789,14608,25176,4.705327469855547,0.12062132098527534,0.09238018837869845,0.08665873866360405,0.032005659157670695,0.07392971937276759,0.5741015292905546
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7777,14608,25176,4.625960160046816,0.13177117379977765,0.09179266483661677,0.08637194745704513,0.031077001307798308,0.07343845871675962,0.5758753350622082
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,8888,14608,25176,4.673838568851352,0.11881432999005614,0.09247505337054475,0.08686589621978989,0.03171673958366137,0.0740335037220695,0.572018900329946
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,9091,14608,25176,4.703395928256214,0.12630931764745168,0.09208093694870079,0.08676263748537424,0.03084061747002065,0.07356835320780263,0.5715691656420431
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,101,14608,25176,4.62127703987062,0.12396628372938256,0.0922043240406918,0.08660317436647633,0.03164692025222352,0.07374771029834819,0.5736677632771662
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,202,14608,25176,4.30610432382673,0.1242606914466512,0.09218882923430144,0.08650399248843255,0.03187223743561782,0.07376847263414135,0.5741765402762675
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,303,14608,25176,4.216714119538665,0.11977284146631573,0.09242474472379258,0.08669819659542864,0.032027428000990496,0.07395153148588585,0.5734710681743447
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,404,14608,25176,4.000598285347223,0.12459420382192643,0.09217127318596038,0.08650449087450304,0.03182006692739597,0.07373749538728407,0.573927271813635
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,505,14608,25176,4.96535490360111,0.12599377123152933,0.09209756364920516,0.08648362745355374,0.03166296594752805,0.07353947215045595,0.5749863561088656
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,606,14608,25176,4.343416238203645,0.12326403352945414,0.09224127326569771,0.08680533794935814,0.03119752870300536,0.07372237323470322,0.5722836429731327
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,707,14608,25176,4.893931983970106,0.12671547193050603,0.09205953153878876,0.08633498452804982,0.03195665492010453,0.0736211316672837,0.5757050820775124
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,909,14608,25176,4.402860265225172,0.12374810543159298,0.09221580517989036,0.08648721381475355,0.03199557112377584,0.07373719655863069,0.5743465609291238
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,1111,14608,25176,4.991154772229493,0.11961076944770666,0.09243325319535062,0.08683022575633303,0.03169255734995259,0.07394115388819555,0.5712205266136704
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2222,14608,25176,4.393779492937028,0.12686222893529564,0.09205179583047422,0.08655413107597577,0.031335531099665706,0.07353404524057013,0.5735989599348728
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,14608,25176,3.943469228222966,0.13193704965805708,0.09178389588428675,0.08788663550307246,0.026461724124623342,0.0732411202392865,0.5661004769706389
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,14608,25176,4.15029064938426,0.12595745524914537,0.09209947701014388,0.08823302135090463,0.02640544657514487,0.0734901141170057,0.5630915242522055
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,14608,25176,4.658104090951383,0.12832474861450882,0.09197466940755146,0.08810424742881008,0.026400405255059912,0.07341008615488062,0.5634706562464452
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,14608,25176,4.563549368642271,0.12105440702023984,0.09235743737413865,0.08854291510015279,0.026268772789856003,0.07364569156289942,0.561068585988371
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,14608,25176,4.587027148343623,0.1287421544251256,0.09195264551827659,0.08802060050395195,0.026601934229178243,0.07340091723826819,0.5654443111908143
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,99,14608,25176,4.804461048915982,0.12579255702632997,0.09210816441554384,0.08791201833109073,0.02748437710690973,0.07354255348388881,0.5658240468790038
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,123,14608,25176,4.061559093184769,0.12897592058631047,0.09194030883797653,0.08789404171527877,0.02697513336714649,0.0733689671872334,0.5664095507592312
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2024,14608,25176,4.365021841600537,0.12574179618190318,0.09211083850644375,0.0879957443119584,0.027224172225149494,0.07346037711780684,0.564533156411005
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,3141,14608,25176,4.052259419113398,0.11902137241003641,0.09246418881369399,0.08865911544716597,0.02625238010353635,0.07378713970538495,0.5605184033229664
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2718,14608,25176,4.261559193022549,0.127463934950241,0.09202007250640334,0.08804576668885107,0.02675138710901049,0.07341941960758556,0.5645275499032483
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,808,14608,25176,4.274894263595343,0.12864378822190736,0.09195783616153834,0.08792739398557661,0.026926140057897563,0.07328425135420831,0.5646192187068488
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,1618,14608,25176,4.33599615842104,0.11116836254721674,0.0928753856235926,0.08878595788773815,0.027256025695024184,0.0740225848793095,0.5596813443970341
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2357,14608,25176,4.312714530155063,0.12532837164312993,0.0921326148991866,0.0880955843991019,0.026973815776462472,0.07350218986662464,0.5648623822378831
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,3333,14608,25176,4.296455750241876,0.12817894433375732,0.09198236134314552,0.08799083213740107,0.02680239276685387,0.07346512228966914,0.5640461350159798
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,4321,14608,25176,4.172259982675314,0.12327559214265582,0.09224066522362247,0.08822899212690544,0.026906974359203882,0.07363580726041932,0.5637166313817336
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,5555,14608,25176,4.127170141786337,0.12450275955626777,0.09217608713300639,0.08828940929463898,0.02648416971617764,0.07346664114332245,0.5618197492170103
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,6789,14608,25176,5.679381875321269,0.12091371169898313,0.09236482903720641,0.08830782068367503,0.027073796356851518,0.07370845722877647,0.564400396592804
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7777,14608,25176,4.166962719522417,0.12632216132225105,0.09208026012910106,0.08809532348191326,0.026795303432877567,0.07342854425378445,0.5651825502795897
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,8888,14608,25176,4.244960647076368,0.12412662901134863,0.09219588532158342,0.08812177008013868,0.027104149279653416,0.07355761811260045,0.5643569374638185
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,9091,14608,25176,4.25175382848829,0.13234991666012308,0.09176206621811615,0.08781060895074204,0.026637825592900722,0.07314887545335165,0.5641773400597477
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,101,14608,25176,4.194127403199673,0.12767364349134736,0.09200901361980139,0.08802568704349219,0.026779413881001413,0.07342455640111963,0.5647841167004074
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,202,14608,25176,4.080941203050315,0.12818019280018245,0.09198229548276615,0.08793102526399676,0.026997730984311696,0.0734406274545865,0.5655937025717139
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,303,14608,25176,4.184699778445065,0.12147622167961736,0.0923352730920325,0.08830392973220379,0.026985526691733066,0.07373924257391563,0.5642572190671723
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,404,14608,25176,4.188340192660689,0.12758458073006274,0.09201371046726173,0.08801055191898452,0.026845216796829923,0.07345044827740521,0.5643630084032757
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,505,14608,25176,4.136872345581651,0.12864287042456535,0.09195788459100625,0.08800069593590686,0.026685764992761443,0.07336619470378429,0.5663094820642303
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,606,14608,25176,4.525118354707956,0.13398271971533426,0.09167568350396588,0.08785884276431924,0.026177369883812824,0.07310478770908106,0.5660444639152126
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,707,14608,25176,4.170495650731027,0.12811624773957564,0.09198566871744261,0.08781570376207126,0.02738184475464067,0.07339084047513525,0.5665257400778645
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,909,14608,25176,4.143940118141472,0.12654215192937235,0.09206866657209986,0.08802221690935746,0.026994975360731883,0.07340301067807954,0.5653345336912511
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,1111,14608,25176,4.100549381226301,0.12379066190978316,0.09221356585374697,0.08840500208391226,0.02622779697204476,0.07363543859590052,0.561798797993431
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2222,14608,25176,4.298272051848471,0.12651660883782168,0.09207001277397521,0.08808621970473687,0.02679001960299364,0.07342686555484676,0.5642646930296557
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,14608,25176,4.090800693258643,0.11527714781758247,0.09266047031669425,0.08561294632945768,0.03544553822557042,0.07427790938863549,0.5818962353798437
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,14608,25176,4.191962152719498,0.10923793344546817,0.09297618767476733,0.0860686198926135,0.0351676576461153,0.0745188928863361,0.5783139320651265
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,14608,25176,4.301847703754902,0.1159144071789836,0.09262709297772188,0.08577959592883565,0.03495195668040943,0.07414003996818892,0.5802022031003455
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,14608,25176,4.607066032476723,0.11200186710655735,0.09283182832265549,0.08573200707946219,0.035605776383250326,0.07439161343005295,0.5816219780897153
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,14608,25176,4.259046956896782,0.11005890671683927,0.09293333192035698,0.08593402244420108,0.03538287676799028,0.07443044568519254,0.5808334802595869
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,99,14608,25176,3.972820204682648,0.1142959212403889,0.09271183991807888,0.08575998741729694,0.03522371103646738,0.07429602758514404,0.581014728021896
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,123,14608,25176,3.800116534344852,0.11569552469954547,0.09263855860571303,0.08566796754838604,0.035254813524862164,0.0742619382855768,0.5815410934191881
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2024,14608,25176,4.1637836853042245,0.11576453808986309,0.09263494365977282,0.08568739750385154,0.03519804960315587,0.07420036187678343,0.5822728841429494
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,3141,14608,25176,4.0943311378359795,0.11770661926398396,0.09253315885277867,0.08568532308439868,0.034934379845587435,0.07413280537700731,0.5808813365085568
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2718,14608,25176,4.421330283395946,0.1078561057865306,0.09304827610611208,0.08606876139654075,0.03535746028753484,0.0744409906371089,0.5790679552044076
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,808,14608,25176,4.589256776496768,0.11271468316415467,0.09279456174505424,0.08562145629401978,0.03577424928000506,0.0743576565039802,0.5833725456276718
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,1618,14608,25176,4.120702648535371,0.10777310901652892,0.0930526041785325,0.08594087128762291,0.0356784779206019,0.07453174787387902,0.5809401728903759
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2357,14608,25176,3.972965187393129,0.11642378477588466,0.09260040497119415,0.08557857337786223,0.035371496709059515,0.07411466724658873,0.5843125096542836
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,3333,14608,25176,4.656551165506244,0.11203958070882869,0.09282985700104174,0.08595084075393808,0.03506900803451724,0.07438454882416005,0.5790537416716799
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,4321,14608,25176,4.0018453458324075,0.1114750154424482,0.0928593629250227,0.08562891464845476,0.03592422941370806,0.07448157538829,0.581611907344836
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,5555,14608,25176,4.09348956681788,0.11157316989476451,0.0928542337436256,0.08580799039649438,0.03548094570654773,0.07442761478733276,0.5805003921209583
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,6789,14608,25176,4.1098004169762135,0.1101160888015501,0.09293034621317686,0.08589694174001651,0.03546497775289202,0.07447024749093585,0.5794874697065795
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7777,14608,25176,4.696756304241717,0.12094867496087613,0.0923629922392374,0.08534241190140056,0.035321311785338774,0.07400501451232067,0.5854946113796514
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,8888,14608,25176,4.587298846803606,0.11152422252452265,0.09285679158395901,0.0857963898894652,0.03551567576721123,0.07442387494172553,0.5813921874043633
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,9091,14608,25176,4.022700985893607,0.11725225842927856,0.09255698201225909,0.08579925959427273,0.03471717114472679,0.07415031915650033,0.5804379801645839
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,101,14608,25176,4.460893454961479,0.11208911259791499,0.0928272678640688,0.08582693862865678,0.03536436433389352,0.07436310536512282,0.5804026509571454
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,202,14608,25176,4.3223879942670465,0.11621695489819306,0.09261124241193593,0.08552977562945198,0.03551759707325319,0.07427078333972179,0.5824302415745672
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,303,14608,25176,3.938522370532155,0.11106685440719422,0.09288068884306579,0.08583564372677913,0.035483300663436725,0.07445224099947731,0.5793270268415948
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,404,14608,25176,4.1234457939863205,0.11443170929893587,0.0927047327794761,0.08570568483984378,0.035336992880654734,0.07426548845047284,0.5812648296348238
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,505,14608,25176,4.139795267023146,0.11832378651033937,0.09250078956016362,0.08544487158082145,0.035434023053988746,0.07401276932810831,0.5846174354749807
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,606,14608,25176,4.419343546032906,0.11461314845352344,0.0926952354148124,0.0858715303211102,0.03490683241026234,0.07427858872268696,0.5797104299627298
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,707,14608,25176,4.058272839523852,0.11726080672281103,0.09255653386261853,0.08546654983374097,0.035527184242192957,0.07416523914806951,0.5829627616216845
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,909,14608,25176,4.3888144781813025,0.11376124713107116,0.09273981943335227,0.08562849895072902,0.03561508494972015,0.0743912716778303,0.5811389792920216
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,1111,14608,25176,3.8695595245808363,0.11215397191930676,0.09282387742047886,0.08585558867442115,0.03528583444869469,0.07438111357790665,0.578568802690741
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2222,14608,25176,3.9141230257228017,0.11655608108041593,0.09259347226422013,0.0857358631735268,0.03497017117251779,0.074148355428315,0.5800068394202389
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,14608,25176,4.0928647965192795,0.1394699384377618,0.09138478636209513,0.0871796241592434,0.027402414307845832,0.07275091428494346,0.576138014139694
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,14608,25176,4.273915628902614,0.13005414352077416,0.0918833857004,0.08765066970989488,0.02756658606311975,0.07305876802938449,0.5723019971728255
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,14608,25176,4.241987062618136,0.13340975025160995,0.09170600546350834,0.08749466990232871,0.027471333727279338,0.073002911327091,0.5727402186504845
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,14608,25176,4.2502072881907225,0.12811824975358643,0.0919855631089238,0.0878385003279141,0.02730827128561673,0.07314861151973932,0.571105400674913
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,14608,25176,4.213175747543573,0.13549806014306065,0.09159544221105352,0.08733468795020344,0.027611180968568433,0.0728946062826173,0.5752882232889991
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,99,14608,25176,4.1027214508503675,0.13024490420526624,0.0918733111087517,0.08734946220642144,0.028474141713744967,0.0731315773663392,0.5746910159376755
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,123,14608,25176,4.053407521918416,0.13642370521076363,0.09154639224777116,0.08715439472406628,0.028015235388345792,0.07284326895877918,0.5763133528491005
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2024,14608,25176,4.166581408120692,0.13424810861761238,0.09166163553183217,0.08721304056493451,0.028208881292768863,0.07292076112617583,0.5746558687431564
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,3141,14608,25176,4.089445170015097,0.12685212123923484,0.09205232863807469,0.08792627853704502,0.02725070183166082,0.07326526578256584,0.5709103445693215
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2718,14608,25176,4.368205429054797,0.13422154804594177,0.09166304157367379,0.08738356236419065,0.027680791518319203,0.07294848885307041,0.5743507913790674
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,808,14608,25176,4.435879153199494,0.13580198737667726,0.09157933999355357,0.08722132330000333,0.027914445641122387,0.07280864381987316,0.5743739673698857
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,1618,14608,25176,4.100525941699743,0.12045697595239868,0.09238882033452256,0.08799200583085981,0.028162049511117285,0.07343047976061054,0.5703365812191648
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2357,14608,25176,4.219683088362217,0.13072064424323215,0.09184818116630938,0.0874527525275877,0.028073198230833846,0.07303049503386046,0.5738635774185555
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,3333,14608,25176,4.145466864109039,0.13466637975397222,0.09163949059129528,0.08732324656980689,0.02779292795552142,0.07300112425527987,0.57379616838531
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,4321,14608,25176,4.058779014274478,0.12973233861881805,0.09190037859125726,0.08755395962126132,0.02792818898272775,0.07318255078800207,0.5731386614876373
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,5555,14608,25176,4.2087461668998,0.13113038187810155,0.09182653214634776,0.08754823432672693,0.02770232250726915,0.0729938115473398,0.5716028195347588
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,6789,14608,25176,4.102058294229209,0.12867232698859699,0.09195633024198172,0.08755218024971387,0.028117297257987176,0.07321085327143789,0.5745050805595485
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7777,14608,25176,4.065544568002224,0.13404659912039807,0.09167230233811054,0.08732248413740916,0.027903311273787434,0.07286341678743757,0.5748585599678846
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,8888,14608,25176,4.213119624182582,0.13199638707380978,0.09178075883514698,0.08738783856509359,0.02805482780693107,0.07300882431459804,0.5744296566117231
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,9091,14608,25176,4.37168806232512,0.1396294608193801,0.0913763156560267,0.08706239206491659,0.027744746364034012,0.07265295758385189,0.5743653477519861
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,101,14608,25176,4.247074835933745,0.1330840854189973,0.09172323541480104,0.08740936394695915,0.02779847134910566,0.07295502681904516,0.5740674938555079
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,202,14608,25176,4.067888805642724,0.1348224987041301,0.09163122366044296,0.0872434062643495,0.028015517359202623,0.07294159318610326,0.5752793510146603
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,303,14608,25176,4.1352874943986535,0.1254203784158625,0.09212776905349056,0.08773977681898347,0.02809372518069227,0.07335952248307484,0.5728728282414348
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,404,14608,25176,4.246104220859706,0.13206559084341596,0.09177710003638279,0.08743217428730225,0.027904318491642405,0.07302708695312647,0.5733609455575026
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,505,14608,25176,4.194417716935277,0.13421034423850298,0.09166363466521026,0.0873675926078018,0.027733115258735553,0.07293299211603378,0.5756217944063661
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,606,14608,25176,4.153704694472253,0.14268784463337802,0.09121376206488108,0.08712503006596753,0.027003324351512602,0.07253007434045765,0.576599769533517
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,707,14608,25176,4.106741630472243,0.1344772199834171,0.09164950612599318,0.08715052626216124,0.028362259172477856,0.07291020896703462,0.5759862376016676
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,909,14608,25176,4.205403319559991,0.1296716017135573,0.09190358544786588,0.0874888640913673,0.028141920300069193,0.07306224818058633,0.5737714635476396
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,1111,14608,25176,4.0802769446745515,0.13033398246333672,0.09186860626476093,0.08770868771777439,0.027331793132826125,0.07312433632106786,0.5713906818800284
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2222,14608,25176,4.274198145605624,0.13426133354412284,0.09166093543343493,0.08735593830968026,0.027760892034797133,0.07292822351043024,0.5745118173056377
Global_Single_54,Global_Single,42,14608,25176,3.631202750839293,0.20247332816419406,0.08797585286929904,0.07967257992679443,0.03730992757818095,0.07177950350950645,0.6277181725302159
Global_Single_54,Global_Single,7,14608,25176,3.4553220281377435,0.19680899336976676,0.08828771892214575,0.07996947743555348,0.03741128160275074,0.07223428573492591,0.6255595027212157
Global_Single_54,Global_Single,13,14608,25176,3.5649700481444597,0.21331551625307,0.08737580095424857,0.07942393143217422,0.036419358976425634,0.07134200723027596,0.6273497240448619
Global_Single_54,Global_Single,21,14608,25176,3.641940756700933,0.2036778621762113,0.08790939117367641,0.0796782848746711,0.03714070510850882,0.07173932383959378,0.6276291606699804
Global_Single_54,Global_Single,55,14608,25176,3.733023578301072,0.20789853206429587,0.08767611279792946,0.07943302790228374,0.037114617519654766,0.07160327451051225,0.6290391236248019
Global_Single_54,Global_Single,99,14608,25176,3.6462010014802217,0.2063817923840756,0.08776001507948006,0.07941775403030199,0.03734488708689611,0.0717194008679938,0.6285043984642168
Global_Single_54,Global_Single,123,14608,25176,3.583494716323912,0.20323587057444703,0.08793378445668612,0.0798309295652206,0.03686967769899434,0.07182665019737829,0.6264587629094319
Global_Single_54,Global_Single,2024,14608,25176,3.5621617678552866,0.20968221781042762,0.08757734087432456,0.07962374830222266,0.03646709943115759,0.07138565274663235,0.6280807202155201
Global_Single_54,Global_Single,3141,14608,25176,3.821763695217669,0.2167513199240202,0.08718478752684015,0.07918432705961714,0.036483277322848166,0.0712314804586288,0.6296220122770054
Global_Single_54,Global_Single,2718,14608,25176,3.571508555673063,0.2016427274721495,0.08802165308574346,0.07973423747574314,0.03728622783426567,0.07195822738157068,0.6278876260843518
