config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,6789,1,3984,0,0.8439623735120368,0.04205829628900063,0.042054026181781265,0.0005993067957398896,0.027825906118186923,0.9191383105881731
Clustering_V0_Full_k2_c0_0_c1_10,7777,0,10624,0,0.800729015627228,0.04465822520298653,0.04369736449688402,0.009213979287317783,0.03607456086370889,0.9000186462190721
Clustering_V0_Full_k2_c0_0_c1_10,7777,1,3984,0,0.844079610126125,0.04204249337377935,0.042039454565033184,0.0005054789400074262,0.02774837725009114,0.9192199360695406
Clustering_V0_Full_k2_c0_0_c1_10,8888,0,10624,0,0.799034411885586,0.04484771035188887,0.043931342999546895,0.009019657757536164,0.03618629295399804,0.8990527031782277
Clustering_V0_Full_k2_c0_0_c1_10,8888,1,3984,0,0.8442359199572647,0.04202141433822601,0.042019398152042274,0.0004116332408989132,0.027782788508710635,0.9192962562026281
Clustering_V0_Full_k2_c0_0_c1_10,9091,0,10624,0,0.7998840538082839,0.044752806405648375,0.04386589808946157,0.008865476072181027,0.03619805867939983,0.8991212252418375
Clustering_V0_Full_k2_c0_0_c1_10,9091,1,3984,0,0.845734364303202,0.041818803704469984,0.04181670857938135,0.0004186010751139769,0.027589794478050152,0.9200783439962121
Clustering_V0_Full_k2_c0_0_c1_10,101,0,10624,0,0.7981616511783072,0.04494498798959804,0.044161552113723704,0.008355193611878635,0.03629661350192582,0.897930191695991
Clustering_V0_Full_k2_c0_0_c1_10,101,1,3984,0,0.8466010614065396,0.04170116478141115,0.04169616941000689,0.0006454460925680364,0.02750122192840872,0.9205245469532262
Clustering_V0_Full_k2_c0_0_c1_10,202,0,10624,0,0.798036808258284,0.04495888573546817,0.04408983709109387,0.00879702630754771,0.036282069860886605,0.898256682958379
Clustering_V0_Full_k2_c0_0_c1_10,202,1,3984,0,0.8434852961229572,0.04212254280777131,0.04211667609123067,0.0007029990176987927,0.027635717051761786,0.9189604706446539
Clustering_V0_Full_k2_c0_0_c1_10,303,0,10624,0,0.7996056359020232,0.0447839274933667,0.043914982811118435,0.008779205341618261,0.03609845196933501,0.8991416728620748
Clustering_V0_Full_k2_c0_0_c1_10,303,1,3984,0,0.8440194158261255,0.042050608009258014,0.042048529792787843,0.0004180624514438019,0.02782390989013599,0.919120282506928
Clustering_V0_Full_k2_c0_0_c1_10,404,0,10624,0,0.8007860753117376,0.04465183097883963,0.0438331914075406,0.008511012912266771,0.03606947728586266,0.8993581750272609
Clustering_V0_Full_k2_c0_0_c1_10,404,1,3984,0,0.8446437651099221,0.04196636485784921,0.04196535365073406,0.00029132859616298127,0.02776678422547947,0.9195157144160488
Clustering_V0_Full_k2_c0_0_c1_10,505,0,10624,0,0.8004227633190917,0.04469252882682666,0.0436946387179689,0.009391521721366826,0.036190683357579995,0.8999724155777987
Clustering_V0_Full_k2_c0_0_c1_10,505,1,3984,0,0.8458030610238764,0.04180949140830705,0.04180125667595641,0.0008297663117473284,0.027624292878362777,0.9200592589693671
Clustering_V0_Full_k2_c0_0_c1_10,606,0,10624,0,0.7971173097327712,0.045061113975183004,0.04417420432579183,0.008896272526605012,0.036405821739451776,0.8978205718305693
Clustering_V0_Full_k2_c0_0_c1_10,606,1,3984,0,0.8462610570534066,0.0417473539199362,0.041744628555630374,0.0004770178915524709,0.027706856208084295,0.9202971570057612
Clustering_V0_Full_k2_c0_0_c1_10,707,0,10624,0,0.7971568563629565,0.04505672202322434,0.04424186229286785,0.008530288408783573,0.03646165932537684,0.897392519805381
Clustering_V0_Full_k2_c0_0_c1_10,707,1,3984,0,0.846446656929932,0.04172214676190131,0.04172000686370696,0.0004225608996067588,0.02762109764122791,0.9204089151329713
Clustering_V0_Full_k2_c0_0_c1_10,909,0,10624,0,0.7989118668491757,0.0448613819132398,0.04398837232255051,0.008807195216312132,0.03615717615892166,0.8987435069510465
Clustering_V0_Full_k2_c0_0_c1_10,909,1,3984,0,0.8423455818911068,0.04227562932656849,0.042272759535851974,0.000492581142000007,0.02797985120657346,0.9182674076381393
Clustering_V0_Full_k2_c0_0_c1_10,1111,0,10624,0,0.801377199116585,0.04458553448491184,0.0436316106825892,0.009173463606960622,0.03608020309975515,0.9003012909587088
Clustering_V0_Full_k2_c0_0_c1_10,1111,1,3984,0,0.8442598871397566,0.04201818132824612,0.04201273567759482,0.0006764636116760412,0.027722723923817777,0.9192718138300703
Clustering_V0_Full_k2_c0_0_c1_10,2222,0,10624,0,0.7996277725785726,0.04478145388413748,0.04392279028030355,0.008727376809190954,0.036069439383384125,0.8989841648338359
Clustering_V0_Full_k2_c0_0_c1_10,2222,1,3984,0,0.8441339121711743,0.04203517171373578,0.04203504526769364,0.00010310357025578112,0.027811822769579726,0.9191715949421188
Clustering_V0_Full_k2_c0_0_c1_0,42,0,10624,0,0.8024598174347933,0.04446385895163564,0.043621302849781926,0.008614910943158709,0.03592210022011609,0.9005366315548737
Clustering_V0_Full_k2_c0_0_c1_0,42,1,3984,0,0.8419205814779092,0.042332573710361344,0.042289620890099695,-0.0019065051573022367,0.02803411377742432,0.9183349731902122
Clustering_V0_Full_k2_c0_0_c1_0,7,0,10624,0,0.7987991037037352,0.04487395849214123,0.04394209294643653,0.009097506155048583,0.03625241107815204,0.8990639832779755
Clustering_V0_Full_k2_c0_0_c1_0,7,1,3984,0,0.8425511920307357,0.042248052763575614,0.04221380793283462,-0.0017007004802781084,0.02788658155736431,0.9186543795243056
Clustering_V0_Full_k2_c0_0_c1_0,13,0,10624,0,0.7993536401460949,0.04481207652367781,0.04384298212267861,0.009269040994322937,0.03626343812564114,0.8992695541497289
Clustering_V0_Full_k2_c0_0_c1_0,13,1,3984,0,0.8411878538176905,0.04243056998082405,0.04238935832853701,-0.0018696441887420744,0.028084331278759974,0.9179972779855285
Clustering_V0_Full_k2_c0_0_c1_0,21,0,10624,0,0.7950373446597554,0.04529150954691595,0.04446634751792128,0.008606089440264688,0.03648408332089059,0.8965959484965088
Clustering_V0_Full_k2_c0_0_c1_0,21,1,3984,0,0.8423783853655651,0.042271230909800686,0.04222749295742001,-0.0019224466600486854,0.02787684816098914,0.9187586270628245
Clustering_V0_Full_k2_c0_0_c1_0,55,0,10624,0,0.7997799518526012,0.04476444528056491,0.043855556677222976,0.008974726168946501,0.03620223204624809,0.8993006641217075
Clustering_V0_Full_k2_c0_0_c1_0,55,1,3984,0,0.8415152934975636,0.04238680562974911,0.0423480799285045,-0.0018114684273055444,0.027884082002733655,0.9182674302311193
Clustering_V0_Full_k2_c0_0_c1_0,99,0,10624,0,0.7956023848296145,0.04522903674130061,0.04433204817203704,0.008962994444833047,0.03650917372115548,0.8970613995280056
Clustering_V0_Full_k2_c0_0_c1_0,99,1,3984,0,0.8426345601994054,0.04223686624144228,0.04220841571994165,-0.0015500039709850741,0.027808990654122876,0.9187594683423104
Clustering_V0_Full_k2_c0_0_c1_0,123,0,10624,0,0.7967737053956453,0.04509925582970997,0.04419595226528669,0.00898112909149673,0.0364013067127165,0.8975971953294765
Clustering_V0_Full_k2_c0_0_c1_0,123,1,3984,0,0.8432718883884601,0.042151250060437774,0.042102162733535876,-0.0020336604476702325,0.027861056958313327,0.9191111642276362
Clustering_V0_Full_k2_c0_0_c1_0,2024,0,10624,0,0.8013067462309756,0.044593441183052175,0.043772412494129484,0.008517681667573078,0.036080228787166886,0.8996863059847485
Clustering_V0_Full_k2_c0_0_c1_0,2024,1,3984,0,0.8424739236417872,0.042258418159813724,0.04222418206021983,-0.0017006924222458487,0.027938448881613696,0.9186683980810952
Clustering_V0_Full_k2_c0_0_c1_0,3141,0,10624,0,0.8003870817656187,0.04469652384051844,0.04391088700092134,0.008343455292524228,0.03597954831665078,0.8990593919656592
Clustering_V0_Full_k2_c0_0_c1_0,3141,1,3984,0,0.8392150841531844,0.04269329357145841,0.04264018332585817,-0.002128868693916651,0.02811191380704963,0.9171586663421963
Clustering_V0_Full_k2_c0_0_c1_0,2718,0,10624,0,0.7985934185929323,0.044896889670868245,0.04399640608264941,0.008946896329382925,0.036293586842605925,0.8985316333621525
Clustering_V0_Full_k2_c0_0_c1_0,2718,1,3984,0,0.8429266153150617,0.042197654259574134,0.04216836057959822,-0.0015720658508923341,0.027962849410817947,0.9188172189371169
Clustering_V0_Full_k2_c0_0_c1_0,808,0,10624,0,0.7967782892531423,0.04509874721017313,0.04423079058804255,0.00880534859524739,0.036391461933973246,0.8975552328896186
Clustering_V0_Full_k2_c0_0_c1_0,808,1,3984,0,0.8399920072337363,0.04259002029092886,0.042561351239792336,-0.0015624368866483044,0.02813820453960897,0.9173739463589202
Clustering_V0_Full_k2_c0_0_c1_0,1618,0,10624,0,0.7964715978483089,0.04513276469683468,0.044262674958391514,0.008819413512679135,0.03645538973083183,0.8972800545423704
Clustering_V0_Full_k2_c0_0_c1_0,1618,1,3984,0,0.8396113405384102,0.042640652046290764,0.04259869930724322,-0.001891037880085074,0.027951496084927852,0.9174009285468311
Clustering_V0_Full_k2_c0_0_c1_0,2357,0,10624,0,0.8005013747178288,0.04468372599866347,0.04369897040176009,0.009329274084821931,0.03619126359978874,0.899946698564305
Clustering_V0_Full_k2_c0_0_c1_0,2357,1,3984,0,0.8447498416270103,0.04195203519167121,0.0419062148640955,-0.0019602072562565757,0.027752008216716948,0.9198680911382406
Clustering_V0_Full_k2_c0_0_c1_0,3333,0,10624,0,0.7958185808081256,0.04520511052546061,0.04424582390142091,0.009263319324278992,0.03657524128927342,0.897464469414209
Clustering_V0_Full_k2_c0_0_c1_0,3333,1,3984,0,0.8440979453157832,0.042040021343810824,0.041992221406134844,-0.002004179624240397,0.027651881784084963,0.9195796390829527
Clustering_V0_Full_k2_c0_0_c1_0,4321,0,10624,0,0.7973415312762652,0.045036206809255505,0.044240338583590506,0.008429256537518906,0.03629871076263776,0.8975395580456136
Clustering_V0_Full_k2_c0_0_c1_0,4321,1,3984,0,0.8420499923427951,0.04231524249583238,0.04228114132457433,-0.0016984804304057337,0.027895048146372163,0.9184433600491237
Clustering_V0_Full_k2_c0_0_c1_0,5555,0,10624,0,0.7992659657880351,0.04482186598845991,0.04383877297956186,0.009336040613337968,0.03627181157193195,0.8993025785311703
Clustering_V0_Full_k2_c0_0_c1_0,5555,1,3984,0,0.840563012130093,0.04251395894921452,0.04246922586380246,-0.0019497589760863378,0.02805647171687498,0.9176957732343145
Clustering_V0_Full_k2_c0_0_c1_0,6789,0,10624,0,0.8019757107930348,0.04451830882975281,0.04359371583580559,0.009025949295685202,0.036033460350409816,0.9005006666709476
Clustering_V0_Full_k2_c0_0_c1_0,6789,1,3984,0,0.8408758109529344,0.042472234486853014,0.04242897938259636,-0.0019163535314338845,0.02809559508746555,0.9179392317828174
Clustering_V0_Full_k2_c0_0_c1_0,7777,0,10624,0,0.800729015627228,0.04465822520298653,0.04369736449688402,0.009213979287317783,0.03607456086370889,0.9000186462190721
Clustering_V0_Full_k2_c0_0_c1_0,7777,1,3984,0,0.8422122629199619,0.04229350054273731,0.042250615176166254,-0.001904128513002951,0.027932927991110156,0.9185786397547436
Clustering_V0_Full_k2_c0_0_c1_0,8888,0,10624,0,0.799034411885586,0.04484771035188887,0.043931342999546895,0.009019657757536164,0.03618629295399804,0.8990527031782277
Clustering_V0_Full_k2_c0_0_c1_0,8888,1,3984,0,0.8435102588611395,0.042119183583650424,0.04206808912210547,-0.002074006597829143,0.027923326140731425,0.9192394324795191
Clustering_V0_Full_k2_c0_0_c1_0,9091,0,10624,0,0.7998840538082839,0.044752806405648375,0.04386589808946157,0.008865476072181027,0.03619805867939983,0.8991212252418375
Clustering_V0_Full_k2_c0_0_c1_0,9091,1,3984,0,0.8401778807271366,0.042565275726403874,0.04252134955852016,-0.0019332690932521938,0.02813609818756349,0.9174874770115471
Clustering_V0_Full_k2_c0_0_c1_0,101,0,10624,0,0.7981616511783072,0.04494498798959804,0.044161552113723704,0.008355193611878635,0.03629661350192582,0.897930191695991
Clustering_V0_Full_k2_c0_0_c1_0,101,1,3984,0,0.8417150360352075,0.04236008659290501,0.0423261059866577,-0.0016963750070753327,0.027966851134037084,0.9182709703345986
Clustering_V0_Full_k2_c0_0_c1_0,202,0,10624,0,0.798036808258284,0.04495888573546817,0.04408983709109387,0.00879702630754771,0.036282069860886605,0.898256682958379
Clustering_V0_Full_k2_c0_0_c1_0,202,1,3984,0,0.8434230912113433,0.04213091252861669,0.04209946615843132,-0.0016274949059973012,0.027745994270244573,0.9191848175381511
Clustering_V0_Full_k2_c0_0_c1_0,303,0,10624,0,0.7996056359020232,0.0447839274933667,0.043914982811118435,0.008779205341618261,0.03609845196933501,0.8991416728620748
Clustering_V0_Full_k2_c0_0_c1_0,303,1,3984,0,0.840514983303067,0.04252036192337927,0.04248038026855756,-0.0018434940558371118,0.028133789468624826,0.9176836212528304
Clustering_V0_Full_k2_c0_0_c1_0,404,0,10624,0,0.8007860753117376,0.04465183097883963,0.0438331914075406,0.008511012912266771,0.03606947728586266,0.8993581750272609
Clustering_V0_Full_k2_c0_0_c1_0,404,1,3984,0,0.8432181988578825,0.0421584692090193,0.04210775082142512,-0.0020673284230137033,0.027941815580352438,0.9190814743419988
Clustering_V0_Full_k2_c0_0_c1_0,505,0,10624,0,0.8004227633190917,0.04469252882682666,0.0436946387179689,0.009391521721366826,0.036190683357579995,0.8999724155777987
Clustering_V0_Full_k2_c0_0_c1_0,505,1,3984,0,0.8409530245833994,0.0424619285950704,0.04243006297412577,-0.0016447297725093015,0.02794068534537546,0.9178568906827381
Clustering_V0_Full_k2_c0_0_c1_0,606,0,10624,0,0.7971173097327712,0.045061113975183004,0.04417420432579183,0.008896272526605012,0.036405821739451776,0.8978205718305693
Clustering_V0_Full_k2_c0_0_c1_0,606,1,3984,0,0.8425318290422443,0.042250650507632,0.04221674802578962,-0.0016922335669323928,0.027920603146535848,0.9187205985253046
Clustering_V0_Full_k2_c0_0_c1_0,707,0,10624,0,0.7971568563629565,0.04505672202322434,0.04424186229286785,0.008530288408783573,0.03646165932537684,0.897392519805381
Clustering_V0_Full_k2_c0_0_c1_0,707,1,3984,0,0.8429303484319661,0.04219715280698,0.042159170834856916,-0.0017899775230349004,0.027808520622704336,0.9189460457796554
Clustering_V0_Full_k2_c0_0_c1_0,909,0,10624,0,0.7989118668491757,0.0448613819132398,0.04398837232255051,0.008807195216312132,0.03615717615892166,0.8987435069510465
Clustering_V0_Full_k2_c0_0_c1_0,909,1,3984,0,0.8411645165958064,0.04243368742264206,0.04239048072671126,-0.0019144116696290553,0.028038820941515653,0.9179626296731469
Clustering_V0_Full_k2_c0_0_c1_0,1111,0,10624,0,0.801377199116585,0.04458553448491184,0.0436316106825892,0.009173463606960622,0.03608020309975515,0.9003012909587088
Clustering_V0_Full_k2_c0_0_c1_0,1111,1,3984,0,0.8419662148188582,0.04232646312297191,0.04227466471970889,-0.002093371284913832,0.027738156540950538,0.9185101584814367
Clustering_V0_Full_k2_c0_0_c1_0,2222,0,10624,0,0.7996277725785726,0.04478145388413748,0.04392279028030355,0.008727376809190954,0.036069439383384125,0.8989841648338359
Clustering_V0_Full_k2_c0_0_c1_0,2222,1,3984,0,0.8417463937212568,0.04235589042651806,0.0423106984139049,-0.0019560811718304953,0.02802312298744702,0.9183322542568614
Clustering_Backbone54_k2_c0_10_c1_10,42,0,10624,0,0.7664195695934921,0.04835589649358138,0.04739833914682181,0.009575498515524654,0.038799947466176155,0.8813527714902663
Clustering_Backbone54_k2_c0_10_c1_10,42,1,3984,0,0.8433457536832885,0.042127076131021984,0.04211650571769532,0.0009436575015650412,0.02785940573424415,0.9187685138708437
Clustering_Backbone54_k2_c0_10_c1_10,7,0,10624,0,0.7674179315030063,0.04825244522997435,0.0473629569503178,0.009222189522776978,0.03869750948989938,0.88171672659129
Clustering_Backbone54_k2_c0_10_c1_10,7,1,3984,0,0.8440989994022936,0.04202567359317341,0.04201275755915548,0.0010418460709613617,0.027658055750317396,0.9193542548324339
Clustering_Backbone54_k2_c0_10_c1_10,13,0,10624,0,0.7662528268422919,0.04837315298369787,0.04739322974207896,0.009687296021014345,0.038701200578466155,0.8815949172004189
Clustering_Backbone54_k2_c0_10_c1_10,13,1,3984,0,0.8434647297194777,0.04211107572035424,0.04210940258738985,0.000375382549585531,0.027768348026097116,0.9189207401709374
Clustering_Backbone54_k2_c0_10_c1_10,21,0,10624,0,0.7647836391507612,0.04852493645866791,0.04751469091575785,0.009850056116477516,0.03886989299793671,0.8808547209871025
Clustering_Backbone54_k2_c0_10_c1_10,21,1,3984,0,0.8438772284307126,0.04205555397336782,0.042049434616187355,0.0007174039767374278,0.02775109910505451,0.9191251878218478
Clustering_Backbone54_k2_c0_10_c1_10,55,0,10624,0,0.7663189225359608,0.048366313364829196,0.04747077250511687,0.009264233712093794,0.03874997124076508,0.8812347773392717
Clustering_Backbone54_k2_c0_10_c1_10,55,1,3984,0,0.8416293346162468,0.042357235006304804,0.04235288695961528,0.0006068966677965082,0.02790325085728683,0.9179556249436789
Clustering_Backbone54_k2_c0_10_c1_10,99,0,10624,0,0.7663373690736575,0.04836440433428152,0.04740855236362388,0.009567903082462817,0.03869753673646072,0.881696205077098
Clustering_Backbone54_k2_c0_10_c1_10,99,1,3984,0,0.8431945704789875,0.04214739913735246,0.04213636955679737,0.0009641652432535331,0.02779148415241781,0.9187688434395753
Clustering_Backbone54_k2_c0_10_c1_10,123,0,10624,0,0.7618349072301747,0.04882814958087392,0.04795391844831645,0.009198363818876322,0.03903922680894542,0.8785755521089573
Clustering_Backbone54_k2_c0_10_c1_10,123,1,3984,0,0.8447588191548633,0.04193664667401385,0.04193364442641538,0.000501796153870411,0.027671525616812433,0.9195536243032816
Clustering_Backbone54_k2_c0_10_c1_10,2024,0,10624,0,0.7665095233869172,0.048346584465208606,0.047445671715050236,0.009289804355272097,0.03880869917105362,0.8812761775952883
Clustering_Backbone54_k2_c0_10_c1_10,2024,1,3984,0,0.8443163470245558,0.04199636856628417,0.041993999130580155,0.000446105117673551,0.027700758045868815,0.9193503667305717
Clustering_Backbone54_k2_c0_10_c1_10,3141,0,10624,0,0.7665650591412,0.04834083450112439,0.047430034362880194,0.009339599595330723,0.03877524602654467,0.8812324937628432
Clustering_Backbone54_k2_c0_10_c1_10,3141,1,3984,0,0.8420148976548231,0.042305642950885756,0.042303802145002796,0.00039465119319033427,0.027756012952598805,0.9182238280032068
Clustering_Backbone54_k2_c0_10_c1_10,2718,0,10624,0,0.7659001402062144,0.0484096328559781,0.04734875818797585,0.010079069962411442,0.038891883588094596,0.8816627136478341
Clustering_Backbone54_k2_c0_10_c1_10,2718,1,3984,0,0.8455351992586,0.04183165008858736,0.04182996789220944,0.000375146998839449,0.02775695430422517,0.9199522387733889
Clustering_Backbone54_k2_c0_10_c1_10,808,0,10624,0,0.7717119798239729,0.04780493950758068,0.04678427095054563,0.009825692492103535,0.03834596339159545,0.8845920981660206
Clustering_Backbone54_k2_c0_10_c1_10,808,1,3984,0,0.8428181752410517,0.04219795405679093,0.04219243695325483,0.0006823419411514309,0.027901324385183095,0.9185411400214091
Clustering_Backbone54_k2_c0_10_c1_10,1618,0,10624,0,0.7641694294011485,0.04858825062939789,0.0477062423655681,0.009215885122052013,0.03901345879668538,0.8798738101885825
Clustering_Backbone54_k2_c0_10_c1_10,1618,1,3984,0,0.8450610535615326,0.041895804184714634,0.04189162697564243,0.0005916059647939365,0.027552096997177474,0.9197328235123896
Clustering_Backbone54_k2_c0_10_c1_10,2357,0,10624,0,0.7672504890033208,0.04826981126436584,0.04724046698609686,0.009915289125032683,0.03874840259816801,0.8822638146134244
Clustering_Backbone54_k2_c0_10_c1_10,2357,1,3984,0,0.8445378877382431,0.041966477124405,0.041957492977588,0.0008683232513653588,0.02757007519123095,0.9195558552918575
Clustering_Backbone54_k2_c0_10_c1_10,3333,0,10624,0,0.7649087563354884,0.04851202895725223,0.04752066521271787,0.009757219444599194,0.038902404431488,0.8808243714223711
Clustering_Backbone54_k2_c0_10_c1_10,3333,1,3984,0,0.8451841138252888,0.04187916300775754,0.04187866166726525,0.00020491751768955235,0.02768884066853071,0.9197685421564736
Clustering_Backbone54_k2_c0_10_c1_10,4321,0,10624,0,0.7639126744424201,0.048614693088830804,0.04783291264337424,0.008683366407824918,0.03890036059261136,0.8794574943510133
Clustering_Backbone54_k2_c0_10_c1_10,4321,1,3984,0,0.844155543082854,0.04201805176343348,0.04201288167640004,0.0006591261179660069,0.027673060951997223,0.9192813908764664
Clustering_Backbone54_k2_c0_10_c1_10,5555,0,10624,0,0.766161462588332,0.04838260581512913,0.04743771279507815,0.009515248301218771,0.038920300593063346,0.8812606135347506
Clustering_Backbone54_k2_c0_10_c1_10,5555,1,3984,0,0.8438025701843783,0.04206560829985198,0.04205652821591343,0.0008739771511048258,0.027771215383370452,0.9190634554575154
Clustering_Backbone54_k2_c0_10_c1_10,6789,0,10624,0,0.7650208934798876,0.048500457600577467,0.04751496161854931,0.00972742565395378,0.038836640318696714,0.880852252577756
Clustering_Backbone54_k2_c0_10_c1_10,6789,1,3984,0,0.8432892157546036,0.042134677465870914,0.042128045425742056,0.0007475518440777103,0.027849965600159458,0.9188092279735682
Clustering_Backbone54_k2_c0_10_c1_10,7777,0,10624,0,0.7624942808848507,0.048760510973386934,0.04789655181671699,0.009138257736260893,0.039089497477824635,0.8788712876701048
Clustering_Backbone54_k2_c0_10_c1_10,7777,1,3984,0,0.8434724178634613,0.04211004157645737,0.04210498261079724,0.0006527180979797987,0.02776978948251182,0.9189244939244035
Clustering_Backbone54_k2_c0_10_c1_10,8888,0,10624,0,0.7653244177729341,0.048469123274251645,0.04745849164754528,0.009846191218663033,0.038816333649463866,0.8811539681415081
Clustering_Backbone54_k2_c0_10_c1_10,8888,1,3984,0,0.8435491977454356,0.042099712404553694,0.04209600817235524,0.000558462621070779,0.02780766833969043,0.9189578218557739
