A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,RMSE,10,-0.001196725316015123,5,1.0,0.7729616810786462,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,MAE,10,-0.0018576050273761962,5,1.0,0.6895590500191954,0.921875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,BIAS,10,-0.008829554720494282,4,0.75390625,0.16686972749978546,0.193359375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,R2,10,-0.22651609225315839,3,0.34375,0.33523884680359023,0.4921875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,10,0.0034989002633750064,7,0.34375,0.4306984803721452,0.4921875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,MAE,10,0.002571563780923442,7,0.34375,0.6029073743060567,0.556640625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,10,-0.006111653351726776,5,1.0,0.37440779170790683,0.431640625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,R2,10,-0.07005691158906849,3,0.34375,0.6310887250997682,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,10,0.00042286481934961166,7,0.34375,0.9166992748041523,0.76953125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,MAE,10,0.0013309953872590499,6,0.75390625,0.768690039247494,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,10,-0.0026576679109513593,5,1.0,0.6388466981283428,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,R2,10,-0.13060392437879473,5,1.0,0.4509372844953164,0.845703125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,RMSE,10,0.001991690408445615,5,1.0,0.6305145249699786,0.921875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,MAE,10,0.0010426736903638393,6,0.75390625,0.8313388146327751,0.921875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,BIAS,10,-0.004446514548767895,4,0.75390625,0.4802406352932377,0.375
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,R2,10,-0.11372268533135452,4,0.75390625,0.5029684844699402,0.6953125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,0.0021052870570140514,6,0.75390625,0.6197018404192011,0.921875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,0.0007704979851739672,6,0.75390625,0.8777458256680304,0.921875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,-0.004629710430973134,5,1.0,0.4622766659646507,0.4921875
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,10,0.051404224622004537,6,0.75390625,0.7495944206131391,0.556640625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.003701718858546043,4,0.75390625,0.4161343390807297,0.4921875
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.0015362208761270485,5,1.0,0.7352515794619281,0.6953125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,10,-0.0003670533461120354,5,1.0,0.9485202058173624,0.921875
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,10,0.13450766816958953,7,0.34375,0.2987778174344262,0.275390625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.005735870260171306,3,0.34375,0.17598765047422935,0.232421875
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.003167391509072181,5,1.0,0.40418141646884015,0.556640625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,10,-0.0021223419374895463,3,0.34375,0.7106339745317054,0.431640625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,10,-0.008067888669396612,4,0.75390625,0.8867172270140787,0.845703125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,10,-0.0006038182836029104,6,0.75390625,0.7353640630569038,0.921875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,MAE,10,-0.0005163946751071534,7,0.34375,0.7653272458641602,0.76953125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,10,0.000738785455547403,6,0.75390625,0.7480756896416779,0.845703125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,R2,10,-0.01519008021850321,6,0.75390625,0.9023052350821944,0.6953125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,10,-0.00054679795998357,4,0.75390625,0.8631290174274223,0.556640625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,MAE,10,-0.00012078293321809985,5,1.0,0.9739651558206176,0.845703125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,10,-0.0035361095532363343,2,0.109375,0.4117549545445963,0.10546875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,R2,10,-0.12917467688105294,3,0.34375,0.4184797441530188,0.556640625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,10,0.0014027156643240113,7,0.34375,0.7374675562229261,0.845703125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,MAE,10,0.001917875678387044,6,0.75390625,0.6829511363219055,0.556640625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,10,-0.000655599891451002,5,1.0,0.9076310519131575,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,R2,10,0.1343500846047351,4,0.75390625,0.24117164062415647,0.921875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,RMSE,10,-0.0030797363863428844,6,0.75390625,0.4445253072520564,0.76953125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,MAE,10,-0.002724277651389282,5,1.0,0.48364963304998065,0.845703125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,BIAS,10,-0.008187744313018708,3,0.34375,0.18129105407802734,0.232421875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,R2,10,0.16046976364813298,6,0.75390625,0.13354516189560248,0.275390625
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,RMSE,10,-0.004634438637253463,4,0.75390625,0.17378904881246193,0.275390625
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,MAE,10,-0.0053546678095970374,3,0.34375,0.14261371847527904,0.193359375
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,BIAS,10,-0.011462176326015304,2,0.109375,0.03125071127702021,0.037109375
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,R2,10,0.12530893882929062,6,0.75390625,0.34022667888644187,0.431640625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,RMSE,10,-0.005078799498062675,4,0.75390625,0.27246210402150844,0.322265625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,MAE,10,-0.002776611199084354,4,0.75390625,0.5337376160260897,0.556640625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,BIAS,10,0.0001997408945734358,6,0.75390625,0.9721400927907771,0.921875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,R2,10,-0.012161052314586241,5,1.0,0.9283258424143216,0.845703125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,10,0.0009835944995278997,5,1.0,0.7802312445232439,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,MAE,10,0.0007655273100089296,4,0.75390625,0.8451333672461563,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,10,-0.0077626878016849215,1,0.021484375,0.11235713375204676,0.064453125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,R2,10,-0.07245522838912291,2,0.109375,0.6451614205390952,0.84375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,10,0.0013377926491634391,4,0.75390625,0.7348706980069365,0.84375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,MAE,10,0.0019489980887435969,3,0.34375,0.6922804162787808,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,10,0.0009288193288073873,2,0.109375,0.8858582607621703,0.5625
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,10,-0.17068241625156597,2,0.109375,0.26865503581634453,0.232421875
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,RMSE,10,0.004627165827610197,8,0.109375,0.2905441878642991,0.322265625
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,MAE,10,0.0023140932218037764,7,0.34375,0.644454975365304,0.375
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,BIAS,10,-0.009563006028505064,4,0.75390625,0.12342125756160602,0.16015625
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,R2,10,-0.14271233392649432,5,1.0,0.5837704892105275,0.76953125
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,RMSE,10,0.00262879300351791,5,1.0,0.7460162583451952,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,MAE,10,0.001181991579204418,4,0.75390625,0.8727099675222113,0.921875
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,BIAS,10,0.015568186120853634,6,0.75390625,0.1794563133809649,0.232421875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,R2,10,-0.0023015178370107193,4,0.75390625,0.9846176431784668,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,RMSE,10,0.0017375629072612767,6,0.75390625,0.6913383794538217,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,MAE,10,0.0007078239551606656,7,0.34375,0.883243492179017,0.4921875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,BIAS,10,-0.01395231434663732,2,0.109375,0.056752941181792776,0.064453125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,10,0.1300918424035384,3,0.34375,0.48390439196933266,0.921875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,10,-0.0006600488567984009,7,0.34375,0.8862717827344343,0.845703125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,10,-0.0017725877467771657,6,0.75390625,0.7329128363518757,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,10,-0.014303503476149487,3,0.34375,0.06215311299027524,0.02734375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,10,-0.1949444680202265,3,0.34375,0.3606520245833163,0.431640625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,10,0.0040355767225917286,7,0.34375,0.41865565876250965,0.431640625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,10,0.0026565810615224728,7,0.34375,0.6322933147795927,0.431640625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,10,-0.011585602107381975,5,1.0,0.17919304848031103,0.232421875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,10,-0.03848528735613663,2,0.109375,0.7746267958681794,0.322265625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,10,0.0009595412785663338,8,0.109375,0.8139243861943333,0.431640625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,10,0.0014160126678580804,7,0.34375,0.7599928026746975,0.431640625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,10,-0.008131616666606561,4,0.75390625,0.20160364219288904,0.275390625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,10,-0.09903230014586288,4,0.75390625,0.5170139477681926,0.556640625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,10,0.002528366867662337,6,0.75390625,0.5378136255788547,0.556640625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,10,0.0011276909709628698,7,0.34375,0.8222597354548591,0.845703125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,10,-0.009920463304423095,2,0.109375,0.1574555430246022,0.10546875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,10,-0.08215106109842266,3,0.34375,0.5933236852048536,0.4921875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,0.002641963516230773,7,0.34375,0.5341404764874581,0.431640625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,0.0008555152657729978,7,0.34375,0.8690718833285214,0.76953125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,-0.010103659186628335,3,0.34375,0.15867300553708727,0.130859375
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,10,0.0829758488549364,6,0.75390625,0.583242921832025,0.76953125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.0031650423993293208,4,0.75390625,0.4731772947647966,0.4921875
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.001451203595528018,5,1.0,0.7490655307808325,0.6953125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,10,-0.005841002101767238,4,0.75390625,0.30198775761309915,0.375
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,10,0.1660792924025214,6,0.75390625,0.19387548036153887,0.232421875
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.005199193800954583,4,0.75390625,0.18471407760651562,0.232421875
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.0030823742284731503,5,1.0,0.406011759057789,0.4921875
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,10,-0.0075962906931447485,3,0.34375,0.17834392665059876,0.193359375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,10,0.023503735563535237,4,0.75390625,0.6716225454218309,0.921875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,10,-6.71418243861882e-05,6,0.75390625,0.9718126190363712,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,10,-0.0004313773945081228,6,0.75390625,0.8212358069565303,0.921875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,10,-0.004735163300107798,3,0.34375,0.030027679009758057,0.037109375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,10,0.016381544014428668,6,0.75390625,0.8889100992859632,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,10,-1.0121500766847868e-05,4,0.75390625,0.9974924730887473,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,10,-3.576565261906931e-05,4,0.75390625,0.9921850280210811,0.921875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,10,-0.009010058308891535,1,0.021484375,0.06267413734071381,0.083984375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,10,-0.09760305264812105,2,0.109375,0.47413982262764154,0.322265625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,10,0.0019393921235407335,8,0.109375,0.6318755549914696,0.375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,10,0.0020028929589860746,7,0.34375,0.6675405654357158,0.431640625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,10,-0.006129548647106202,4,0.75390625,0.32086914195957206,0.375
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,10,0.16592170883766694,4,0.75390625,0.25458723184872134,0.76953125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,10,-0.002543059927126162,6,0.75390625,0.5823122160981653,0.845703125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,10,-0.0026392603707902514,6,0.75390625,0.5627118161217757,0.845703125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,10,-0.013661693068673908,2,0.109375,0.06876395823821621,0.10546875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,10,0.1920413878810648,6,0.75390625,0.1347745839834466,0.322265625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,10,-0.004097762178036741,4,0.75390625,0.3248134353909299,0.431640625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,10,-0.005269650528998008,4,0.75390625,0.23000368935116147,0.431640625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,10,-0.016936125081670507,2,0.109375,0.014180904915043362,0.01953125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,10,0.15688056306222248,6,0.75390625,0.24277286447514443,0.322265625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,10,-0.004542123038845953,4,0.75390625,0.3158678115122631,0.431640625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,10,-0.0026915939184853238,4,0.75390625,0.5476948830974493,0.6953125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,10,-0.005274207861081766,5,1.0,0.35006263717708125,0.431640625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,10,-0.06029417607453669,5,1.0,0.3205204549118767,0.4921875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,10,0.0003541981496355394,5,1.0,0.8488672995182515,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,10,0.0011834707787346673,6,0.75390625,0.5755528029512446,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,10,0.008691507130492309,10,0.001953125,0.011698952007611695,0.001953125
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,10,-0.15852136393697974,4,0.75390625,0.3104921833286029,0.4921875
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,10,0.003643571328082298,6,0.75390625,0.38108769421525474,0.322265625
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,MAE,10,0.0015485659117948469,6,0.75390625,0.7026887201615326,0.556640625
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,BIAS,10,-0.001800318226820143,5,1.0,0.7163972978861095,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,10,-0.13055128161190804,5,1.0,0.7298355391071234,0.921875
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,10,0.00164519850399001,5,1.0,0.8802047981793646,1.0
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,MAE,10,0.00041646426919548856,5,1.0,0.9682123812291887,1.0
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,BIAS,10,0.023330873922538554,7,0.34375,0.11685215323492514,0.130859375
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,R2,10,0.009859534477575527,4,0.75390625,0.9532410035734149,0.921875
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,RMSE,10,0.0007539684077333769,6,0.75390625,0.8842879495409739,0.845703125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,MAE,10,-5.770335484826389e-05,6,0.75390625,0.9916703565661553,0.845703125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,BIAS,10,-0.006189626544952401,4,0.75390625,0.3995874632483485,0.375
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,R2,10,0.14225289471812463,5,1.0,0.3603509939972958,0.556640625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,RMSE,10,-0.0016436433563263007,5,1.0,0.7022262563155516,0.845703125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,MAE,10,-0.002538115056786095,5,1.0,0.5526994453951863,0.76953125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,BIAS,10,-0.006540815674464562,4,0.75390625,0.30999310500074395,0.322265625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,R2,10,-0.1827834157056403,4,0.75390625,0.5026921912639178,0.921875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,10,0.0030519822230638287,6,0.75390625,0.617147167996359,0.921875
