config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,13,2023,0.1516803329718679,0.09187077173607544,0.08485360495661899,0.035215116430989166,0.0722400539212532,0.5858824769749587
Clustering_V0_Full_k2_c0_0_c1_10,13,2024,0.05473863097316334,0.08853330249797796,0.08059826317076776,0.036634213858825065,0.06794398802239023,0.6098365650006378
Clustering_V0_Full_k2_c0_0_c1_10,13,2025,-0.04973484313710341,0.09499401266331599,0.0840690161818803,0.04422966154165082,0.0748133937772554,0.5631258805428178
Clustering_V0_Full_k2_c0_0_c1_10,21,2017,0.46446453739978555,0.07841318304547469,0.07841286251370803,0.0002242046597207926,0.05949774050524704,0.7072138896622979
Clustering_V0_Full_k2_c0_0_c1_10,21,2018,0.2222277851700768,0.08783108438538297,0.08590161284325151,0.018308803763227938,0.07013224075076752,0.5965207186462685
Clustering_V0_Full_k2_c0_0_c1_10,21,2019,0.13825609515253134,0.09100475076174824,0.0875028603958629,0.025002281570889604,0.07722266482478388,0.5088738862454152
Clustering_V0_Full_k2_c0_0_c1_10,21,2020,0.05819767911410767,0.09288513401678468,0.09102628388559339,0.018489558223370648,0.07749917406507528,0.5270461547223739
Clustering_V0_Full_k2_c0_0_c1_10,21,2021,0.0895976981835066,0.08642907690621422,0.07832635235377565,0.03653721201477306,0.06658724979411355,0.6357130493629417
Clustering_V0_Full_k2_c0_0_c1_10,21,2022,-0.41521581279005715,0.1145680723062292,0.0894304668353548,0.07161029809724205,0.09782890599111599,0.46225139166830775
Clustering_V0_Full_k2_c0_0_c1_10,21,2023,0.13857336112315188,0.09257777646548092,0.08526902474601311,0.03605326773201505,0.07280157754611066,0.582166745563012
Clustering_V0_Full_k2_c0_0_c1_10,21,2024,0.04908569085580494,0.08879763544245219,0.08052487842220914,0.03742678205856172,0.06820053057375708,0.6114651192904684
Clustering_V0_Full_k2_c0_0_c1_10,21,2025,-0.054965742028338926,0.09523039930406721,0.08393136472548313,0.04499283239506057,0.07496217564181916,0.56496374685038
Clustering_V0_Full_k2_c0_0_c1_10,55,2017,0.46406559022347627,0.07844238456087285,0.07844094953484665,0.00047448041846262284,0.05959603267195869,0.7074118333734418
Clustering_V0_Full_k2_c0_0_c1_10,55,2018,0.23488751329653157,0.08711334243186611,0.08526703492328457,0.01784004442379374,0.06959157257453062,0.6026168005671476
Clustering_V0_Full_k2_c0_0_c1_10,55,2019,0.1380084307670254,0.0910178271620487,0.08755157809496238,0.024879028003165136,0.07734701711965372,0.5086828986726971
Clustering_V0_Full_k2_c0_0_c1_10,55,2020,0.053571455523982126,0.09311298490953247,0.09132353551448218,0.018166998098143157,0.0776308139996229,0.5236530525504578
Clustering_V0_Full_k2_c0_0_c1_10,55,2021,0.09110037172666241,0.08635771926425262,0.07835679467294902,0.03630245728741755,0.06646974283109533,0.6373495974379265
Clustering_V0_Full_k2_c0_0_c1_10,55,2022,-0.41753365881788307,0.11466185394281066,0.0892069944316624,0.07203785736730234,0.09802360744647699,0.466398893283937
Clustering_V0_Full_k2_c0_0_c1_10,55,2023,0.1406579450065799,0.09246569319203493,0.08530671714198022,0.03567447866390918,0.07271857657375985,0.5837038220803167
Clustering_V0_Full_k2_c0_0_c1_10,55,2024,0.045164658778072186,0.08898052268535968,0.08076140855124175,0.03735141638785904,0.06817535903713563,0.6099175182600618
Clustering_V0_Full_k2_c0_0_c1_10,55,2025,-0.04820196059788251,0.09492462949391538,0.0838754039235701,0.04444774348845024,0.07470108437458683,0.5666244474563694
Clustering_V0_Full_k2_c0_0_c1_10,99,2017,0.46878695035307283,0.07809609775702869,0.0780947776935383,0.00045407254069842405,0.05933245508007564,0.7103435237595015
Clustering_V0_Full_k2_c0_0_c1_10,99,2018,0.23162663741832512,0.0872987816817881,0.08535013200662328,0.018342089564073197,0.06990168634608004,0.6025315246809837
Clustering_V0_Full_k2_c0_0_c1_10,99,2019,0.14131405906516947,0.09084313861468056,0.08729831706386565,0.025129259264507785,0.07713535926631342,0.5121711587202002
Clustering_V0_Full_k2_c0_0_c1_10,99,2020,0.07188794713138025,0.09220756219529802,0.09035961806835612,0.01836774206429751,0.07675225306953216,0.5343027761941085
Clustering_V0_Full_k2_c0_0_c1_10,99,2021,0.0917634583964867,0.08632621242978718,0.07809531173538073,0.036787732159327895,0.06642806698712231,0.6390920498475691
Clustering_V0_Full_k2_c0_0_c1_10,99,2022,-0.4107020311333798,0.11438522094756251,0.08898188556461137,0.0718763021627372,0.09774120857508448,0.4677510853767768
Clustering_V0_Full_k2_c0_0_c1_10,99,2023,0.13427919207524197,0.09280823742424123,0.08532761644029628,0.036504339555894036,0.07318151650507465,0.5836457881537523
Clustering_V0_Full_k2_c0_0_c1_10,99,2024,0.0549080714406629,0.08852536723427015,0.08014308232112287,0.037600890947318194,0.06804899741541863,0.6149415602568816
Clustering_V0_Full_k2_c0_0_c1_10,99,2025,-0.04806208471499507,0.094918295738665,0.08357868027378267,0.04498985518564695,0.07479564875261317,0.5703561776842834
Clustering_V0_Full_k2_c0_0_c1_10,123,2017,0.46658725175005256,0.07825762466748876,0.07825575823722941,0.0005404824824598157,0.05940750816760148,0.7091834689295782
Clustering_V0_Full_k2_c0_0_c1_10,123,2018,0.2370675792467396,0.08698914611459205,0.08505939796450415,0.018221151436227937,0.06957336186332277,0.6040904775715255
Clustering_V0_Full_k2_c0_0_c1_10,123,2019,0.1510440551859218,0.09032698854914788,0.08691102383776153,0.02460566592941428,0.07662078869257485,0.5160175797035437
Clustering_V0_Full_k2_c0_0_c1_10,123,2020,0.06925568034405383,0.0923382269422339,0.09049959369947054,0.01833498554856921,0.07694545732783084,0.5319057359474542
Clustering_V0_Full_k2_c0_0_c1_10,123,2021,0.10700712418251213,0.08559870573501538,0.07764973204043146,0.036023013998816716,0.06582332261362868,0.64330001972049
Clustering_V0_Full_k2_c0_0_c1_10,123,2022,-0.39859209052480526,0.1138932021576922,0.08855397513930362,0.07162300597406214,0.09739416830181563,0.473716167810477
Clustering_V0_Full_k2_c0_0_c1_10,123,2023,0.14329171224171278,0.09232388702928283,0.0849851533507568,0.036072480177333645,0.07280106087870165,0.5858243817830747
Clustering_V0_Full_k2_c0_0_c1_10,123,2024,0.049714779476231374,0.08876825801933927,0.08053713461931528,0.03733059842941551,0.06822567860836021,0.6119486975890436
Clustering_V0_Full_k2_c0_0_c1_10,123,2025,-0.04911385613359753,0.09496591091249657,0.08365753826582875,0.04494374847230294,0.07486146919542461,0.5691486590225333
Clustering_V0_Full_k2_c0_0_c1_10,2024,2017,0.4644582322643981,0.07841364464355229,0.07841254932255162,0.0004144575053058524,0.05946030512279102,0.7073361938245194
Clustering_V0_Full_k2_c0_0_c1_10,2024,2018,0.23431054587902767,0.08714618210522194,0.08522737866894711,0.01818656044271162,0.06966246729445981,0.6022482553267554
Clustering_V0_Full_k2_c0_0_c1_10,2024,2019,0.14800143154100553,0.09048870791001562,0.08716311769840451,0.024306319596314976,0.07675997729442255,0.5132872355310321
Clustering_V0_Full_k2_c0_0_c1_10,2024,2020,0.06049407423060016,0.0927718240657309,0.09095744230663524,0.01825801274832634,0.07725631441431041,0.5266002610552997
Clustering_V0_Full_k2_c0_0_c1_10,2024,2021,0.09535614026369821,0.08615530434734736,0.07811523230713617,0.03634208233970915,0.06632960549333305,0.6371795919754342
Clustering_V0_Full_k2_c0_0_c1_10,2024,2022,-0.39536283450514853,0.11376164026146769,0.08875852804204638,0.0711592193239137,0.09712142061853593,0.4710762134623137
Clustering_V0_Full_k2_c0_0_c1_10,2024,2023,0.13715206364808918,0.09265411861924425,0.08553291834573731,0.0356217009191085,0.07282043623437559,0.580240891359668
Clustering_V0_Full_k2_c0_0_c1_10,2024,2024,0.054166691933526745,0.08856008239007482,0.08054679170733713,0.03681171740888608,0.0679300239847737,0.610516925820229
Clustering_V0_Full_k2_c0_0_c1_10,2024,2025,-0.04593142286327212,0.09482176439531396,0.08377014619782491,0.044426676772356836,0.07465046967141356,0.5668246192229571
Clustering_V0_Full_k2_c0_0_c1_10,3141,2017,0.4636295344334933,0.0784742898654325,0.07847324269723228,0.00040540160976851314,0.05942638092436047,0.7060340358066693
Clustering_V0_Full_k2_c0_0_c1_10,3141,2018,0.23467427767434323,0.08712548076055979,0.08528585266727812,0.017809343968097278,0.06975299333870977,0.6010356949965145
Clustering_V0_Full_k2_c0_0_c1_10,3141,2019,0.13418843709610961,0.09121928108867879,0.08771450621928428,0.025042416837089215,0.07743956581388055,0.5055961599302379
Clustering_V0_Full_k2_c0_0_c1_10,3141,2020,0.06752637369741055,0.09242396853843167,0.09071258513610783,0.017703583205594134,0.07708459843645196,0.5281800196419857
Clustering_V0_Full_k2_c0_0_c1_10,3141,2021,0.0902919153398436,0.08639611785589889,0.07829930933203332,0.03651721975584849,0.06659312481032946,0.6358638496767594
Clustering_V0_Full_k2_c0_0_c1_10,3141,2022,-0.40929621403755045,0.1143282121755079,0.08910553157285037,0.07163200641031717,0.09759490863242183,0.46590446651467055
Clustering_V0_Full_k2_c0_0_c1_10,3141,2023,0.14191111116803323,0.09239824789907648,0.08529012691354422,0.0355391399148982,0.07264068942102243,0.5818983357152038
Clustering_V0_Full_k2_c0_0_c1_10,3141,2024,0.05567382088688899,0.08848949665617693,0.08037604551239193,0.03701462314077305,0.0679106287462444,0.6116716332137434
Clustering_V0_Full_k2_c0_0_c1_10,3141,2025,-0.04391759723334521,0.09473043598730858,0.08379792641089431,0.04417876222326639,0.07464455028632241,0.5653904204679201
Clustering_V0_Full_k2_c0_0_c1_10,2718,2017,0.46707324100268355,0.0782219665103068,0.07822161067882519,0.00023593971658056047,0.059297560405346804,0.7088299904893686
Clustering_V0_Full_k2_c0_0_c1_10,2718,2018,0.23507197574837002,0.08710284063659814,0.08519870384537616,0.018113136394133884,0.06958417975106952,0.6028254443209261
Clustering_V0_Full_k2_c0_0_c1_10,2718,2019,0.13422572913290742,0.09121731657956188,0.08774946528553176,0.024912450423016794,0.07729200895653277,0.5066528554444354
Clustering_V0_Full_k2_c0_0_c1_10,2718,2020,0.058226918328815436,0.09288369214867916,0.09106213826833685,0.01830484201431148,0.07737086089894285,0.5263776268972694
Clustering_V0_Full_k2_c0_0_c1_10,2718,2021,0.09035068648214273,0.08639332702627252,0.07836102946908746,0.0363779605697361,0.06629828176141947,0.6363452915092463
Clustering_V0_Full_k2_c0_0_c1_10,2718,2022,-0.41210402440504,0.11444204637280038,0.08912160994114982,0.07179359734329893,0.0976156640932033,0.46668312421520874
Clustering_V0_Full_k2_c0_0_c1_10,2718,2023,0.1431520030401866,0.0923314146620282,0.08505888807255117,0.03591762371528229,0.07259321750521913,0.5850132387208599
Clustering_V0_Full_k2_c0_0_c1_10,2718,2024,0.04646439302789884,0.08891994134157316,0.08063192863963832,0.0374866383134189,0.0681344931863638,0.6112156710920994
Clustering_V0_Full_k2_c0_0_c1_10,2718,2025,-0.05570826011671892,0.09526390648518908,0.0841669850337827,0.04462208544142518,0.07495289472241347,0.5633945457320443
Clustering_V0_Full_k2_c0_0_c1_10,808,2017,0.4675790357877001,0.07818483790489995,0.07818262084530224,0.0005887919625752084,0.05931367626042373,0.7078312715344964
Clustering_V0_Full_k2_c0_0_c1_10,808,2018,0.23715658423542252,0.08698407181601699,0.08497204592514344,0.018600541954182766,0.06951844765355854,0.6044526301597561
Clustering_V0_Full_k2_c0_0_c1_10,808,2019,0.14467058225001095,0.0906654160951213,0.08715965970396343,0.02496820770481485,0.07699184769044302,0.5122630866667809
Clustering_V0_Full_k2_c0_0_c1_10,808,2020,0.06427098147704569,0.09258516029607143,0.09072130583786653,0.01848395450442156,0.07710646399067687,0.5294162993181188
Clustering_V0_Full_k2_c0_0_c1_10,808,2021,0.09987499012980028,0.08593985476301273,0.07785130873502805,0.03639824672880644,0.06603127157610095,0.6390283550787548
Clustering_V0_Full_k2_c0_0_c1_10,808,2022,-0.40642312438857786,0.114211613981423,0.08867013452425804,0.07198541527067523,0.09768558685743205,0.47186676302078256
Clustering_V0_Full_k2_c0_0_c1_10,808,2023,0.1364214207964407,0.0926933391710457,0.08531412039736037,0.03624301294736978,0.0730367234755517,0.5820848135993004
Clustering_V0_Full_k2_c0_0_c1_10,808,2024,0.04505069009364093,0.08898583286298126,0.0806677563475445,0.03756582936887764,0.06829425411823864,0.6101942869373566
Clustering_V0_Full_k2_c0_0_c1_10,808,2025,-0.05480937685748266,0.09522334160120799,0.08391498091918216,0.04500845212883509,0.0748369080725129,0.5649168032878163
Clustering_V0_Full_k2_c0_0_c1_10,1618,2017,0.4629640463228205,0.07852295727115342,0.0785187567411835,0.0008121935891382334,0.05947426359265343,0.7065201517024652
Clustering_V0_Full_k2_c0_0_c1_10,1618,2018,0.22813110842269535,0.08749712871395116,0.08546613128290673,0.018742676882417,0.06997995313721755,0.601180423924141
Clustering_V0_Full_k2_c0_0_c1_10,1618,2019,0.12678430544768182,0.0916084891960003,0.0880686612466836,0.0252195598492637,0.07772043231805752,0.5029313803500507
Clustering_V0_Full_k2_c0_0_c1_10,1618,2020,0.05389553186459972,0.09309704165675003,0.09127008330239075,0.018352957778333817,0.07746096291156612,0.525311527926967
Clustering_V0_Full_k2_c0_0_c1_10,1618,2021,0.09386880302836309,0.08622609981235575,0.0781524538806555,0.03642985370931856,0.06633259358302733,0.6385586699945633
Clustering_V0_Full_k2_c0_0_c1_10,1618,2022,-0.43170940286935844,0.11523375345895372,0.08983401240305532,0.07217110330185228,0.0984377321886076,0.45726214704914436
Clustering_V0_Full_k2_c0_0_c1_10,1618,2023,0.13248162892642223,0.09290453992496936,0.08565246199232612,0.03598484810754873,0.07310989645955715,0.5796932440848626
Clustering_V0_Full_k2_c0_0_c1_10,1618,2024,0.048518157250177496,0.08882413000908784,0.08069335687770657,0.037125573769013015,0.0681626574460217,0.6105068917702188
Clustering_V0_Full_k2_c0_0_c1_10,1618,2025,-0.05236911349921658,0.09511312994256003,0.08396844245240478,0.04467446876670719,0.07489117905563665,0.5655233026631087
Clustering_V0_Full_k2_c0_0_c1_10,2357,2017,0.4650864829600372,0.0783676371366417,0.07836760693506342,6.88015388192467e-05,0.05940405464974697,0.7082801180576125
Clustering_V0_Full_k2_c0_0_c1_10,2357,2018,0.24083303203890338,0.086774213130528,0.08490096526379254,0.017932935111090703,0.0693490289973229,0.6060165533714992
Clustering_V0_Full_k2_c0_0_c1_10,2357,2019,0.14630357929512838,0.09057882542699142,0.0872078560483271,0.02448087946107416,0.07680170649122668,0.5127274025059233
Clustering_V0_Full_k2_c0_0_c1_10,2357,2020,0.06426599092280683,0.09258540718947697,0.09079549853506796,0.018117258904418294,0.0771434610693374,0.5289330762553891
Clustering_V0_Full_k2_c0_0_c1_10,2357,2021,0.10147349942549477,0.08586351164405209,0.07789237601636208,0.03612921795962281,0.06610459495295584,0.6397113260676517
Clustering_V0_Full_k2_c0_0_c1_10,2357,2022,-0.40762709721636314,0.1142604891248947,0.08881375266566072,0.07188585891886541,0.09757992043766495,0.4706394229730314
Clustering_V0_Full_k2_c0_0_c1_10,2357,2023,0.13812622213139925,0.09260180042842275,0.08533422285918983,0.035960587475784636,0.07285519817852329,0.582973308600849
Clustering_V0_Full_k2_c0_0_c1_10,2357,2024,0.05558410564431526,0.08849370000682287,0.08024155916850789,0.03731523982375578,0.06780317672111144,0.6143742661568135
Clustering_V0_Full_k2_c0_0_c1_10,2357,2025,-0.051839711727879934,0.09508920326463281,0.08404290266596243,0.04448311015410481,0.07480120654016377,0.565498137295297
Clustering_V0_Full_k2_c0_0_c1_10,3333,2017,0.46637348871660556,0.07827330381243909,0.07827260516559079,-0.0003307118170291671,0.059421095160276764,0.7076389393989936
Clustering_V0_Full_k2_c0_0_c1_10,3333,2018,0.2280607236234865,0.08750111794548752,0.085601229911498,0.018134913271063056,0.06981043760443115,0.5973087046136557
Clustering_V0_Full_k2_c0_0_c1_10,3333,2019,0.1400202381886817,0.090911551583392,0.08752695471277723,0.024575239775171807,0.07723001490455546,0.5078090517883208
Clustering_V0_Full_k2_c0_0_c1_10,3333,2020,0.06470101962127839,0.09256388291485448,0.09079681282824975,0.018000311122496473,0.07716969969123866,0.5290827154532061
Clustering_V0_Full_k2_c0_0_c1_10,3333,2021,0.10199350661957851,0.08583866201209109,0.07788098789508205,0.03609470349666408,0.06607084406094972,0.6382244440656518
Clustering_V0_Full_k2_c0_0_c1_10,3333,2022,-0.40535836399441827,0.11416837271705423,0.08912270243131083,0.07135517668817193,0.09746233677767986,0.46566369972690663
Clustering_V0_Full_k2_c0_0_c1_10,3333,2023,0.14454205914963592,0.09225649008770523,0.08499233176740444,0.035882635132363214,0.0725192812040327,0.584443454246487
Clustering_V0_Full_k2_c0_0_c1_10,3333,2024,0.04886005523599668,0.08880816989382949,0.08078706583811199,0.036882801319311986,0.06824925618180165,0.6087860088378595
Clustering_V0_Full_k2_c0_0_c1_10,3333,2025,-0.05248975041405046,0.0951185813690591,0.08406973079415159,0.044495223180260564,0.07493960807077053,0.5637524417281375
Clustering_V0_Full_k2_c0_0_c1_10,4321,2017,0.4677640268262634,0.07817125396296384,0.07816275031708733,0.0011530000047069865,0.05944914731353129,0.7087236060485024
Clustering_V0_Full_k2_c0_0_c1_10,4321,2018,0.23622959668204246,0.08703690616530332,0.08489525051446721,0.019189045700963633,0.06981760743925072,0.6056993972929179
Clustering_V0_Full_k2_c0_0_c1_10,4321,2019,0.14454907968514996,0.09067185553773877,0.08709833844940423,0.025204460438771517,0.07706111817636592,0.5133659920299434
Clustering_V0_Full_k2_c0_0_c1_10,4321,2020,0.058432702738158926,0.09287354370615561,0.09092336074486589,0.018932448108952414,0.07732208987834847,0.526816927028056
Clustering_V0_Full_k2_c0_0_c1_10,4321,2021,0.08749060216693971,0.08652903772059833,0.07807713693465547,0.037299263490581,0.06679473232002675,0.6388817827226276
Clustering_V0_Full_k2_c0_0_c1_10,4321,2022,-0.4265645385575523,0.11502652020415792,0.08917251922872405,0.07265921940593907,0.09840169527591083,0.465073736276599
Clustering_V0_Full_k2_c0_0_c1_10,4321,2023,0.13773450826600298,0.09262284137987745,0.08514675629751485,0.03645573531412518,0.07309155846986828,0.5833045258641895
Clustering_V0_Full_k2_c0_0_c1_10,4321,2024,0.0521211848029115,0.08865579293602302,0.08008284474870804,0.038034032103752995,0.06806240712024111,0.614475538635537
Clustering_V0_Full_k2_c0_0_c1_10,4321,2025,-0.05366309651445822,0.09517158707677441,0.08369574815296707,0.04530621069817208,0.07515304451715518,0.566641668450166
Clustering_V0_Full_k2_c0_0_c1_10,5555,2017,0.46714760782688525,0.07821650861005652,0.07821649964749859,3.744382325688209e-05,0.0592777811690863,0.7081202108909642
Clustering_V0_Full_k2_c0_0_c1_10,5555,2018,0.23554837054958522,0.0870757127226379,0.08517455586803013,0.018096264223291397,0.06963112125126203,0.6018879913102453
Clustering_V0_Full_k2_c0_0_c1_10,5555,2019,0.14491500142920088,0.09065246088190906,0.08732520691192117,0.024334685157942914,0.07704516801379184,0.5106598104279055
Clustering_V0_Full_k2_c0_0_c1_10,5555,2020,0.062146017192284964,0.09269022735419806,0.09078529690160649,0.01869513609097528,0.07720178341488936,0.5281880553971954
Clustering_V0_Full_k2_c0_0_c1_10,5555,2021,0.09323206295085473,0.08625639011238667,0.07825818692226784,0.036274247267994754,0.06641120077455451,0.6349322874456557
Clustering_V0_Full_k2_c0_0_c1_10,5555,2022,-0.39986956650390626,0.1139452053908242,0.08865739961352828,0.07157775719680148,0.09723445883794891,0.47281549526535877
Clustering_V0_Full_k2_c0_0_c1_10,5555,2023,0.14218652140366872,0.09238341874456127,0.08512342343649167,0.03589845179648693,0.07268553753730769,0.5840899492453404
Clustering_V0_Full_k2_c0_0_c1_10,5555,2024,0.04630293664516216,0.08892746915925287,0.08082658367403946,0.037083124769271655,0.0682491103841594,0.6074825581895651
Clustering_V0_Full_k2_c0_0_c1_10,5555,2025,-0.05434591438378478,0.09520241967198652,0.08432427105162003,0.04419183208483172,0.07501430806883773,0.5603371522494534
Clustering_V0_Full_k2_c0_0_c1_10,6789,2017,0.4673974838511711,0.07819816701834854,0.07819485132610987,0.0007201049347884714,0.05946216362482791,0.7092140576768347
Clustering_V0_Full_k2_c0_0_c1_10,6789,2018,0.23787433870898422,0.0869431408083896,0.0850134069775382,0.01821621167254375,0.06965561606782505,0.6045831972776537
Clustering_V0_Full_k2_c0_0_c1_10,6789,2019,0.1419642260311531,0.09080874047830678,0.08727338820721049,0.02509149373971197,0.07705338442082516,0.51202012451821
Clustering_V0_Full_k2_c0_0_c1_10,6789,2020,0.06491505747338189,0.09255329094977022,0.09063634313726984,0.018739396157184337,0.07707347200059277,0.5315956024380694
Clustering_V0_Full_k2_c0_0_c1_10,6789,2021,0.09013849801440332,0.08640340266669085,0.07811177112077881,0.03693371366052138,0.06643452637079669,0.6395758455373128
Clustering_V0_Full_k2_c0_0_c1_10,6789,2022,-0.4237013552083331,0.11491103035921804,0.08888802256902421,0.07282488820441659,0.09835713200716589,0.46950682600266974
Clustering_V0_Full_k2_c0_0_c1_10,6789,2023,0.13803596751274794,0.0926066488886071,0.08512959497170605,0.03645467704329633,0.07303668613433732,0.585192619851115
Clustering_V0_Full_k2_c0_0_c1_10,6789,2024,0.04692056250662169,0.08889866923835239,0.0805253008306321,0.03766496141623116,0.06830734020522307,0.6120109746431822
Clustering_V0_Full_k2_c0_0_c1_10,6789,2025,-0.056886062590039366,0.09531703233053822,0.08403528102866145,0.04498230979768336,0.0752674890688077,0.5648014262645583
Clustering_V0_Full_k2_c0_0_c1_10,7777,2017,0.46647709249288305,0.07826570504875831,0.0782654535966934,0.00019839375762549914,0.059477391782509395,0.7093356117240669
Clustering_V0_Full_k2_c0_0_c1_10,7777,2018,0.24071504833782686,0.08678095574810171,0.0849946364704431,0.01751702177344115,0.06955002398543778,0.604742754496443
Clustering_V0_Full_k2_c0_0_c1_10,7777,2019,0.14809158709657155,0.09048392018157218,0.0871398736772398,0.0243717505924342,0.07672785137611453,0.5131092925353065
Clustering_V0_Full_k2_c0_0_c1_10,7777,2020,0.06945948542742486,0.09232811673798405,0.09057393336042925,0.017912111433422105,0.07682668088113004,0.5309714758625917
Clustering_V0_Full_k2_c0_0_c1_10,7777,2021,0.10645847493281768,0.08562499735257319,0.07767766995735412,0.03602526560102688,0.06604592622396087,0.6407086147366793
Clustering_V0_Full_k2_c0_0_c1_10,7777,2022,-0.3912176881293492,0.11359254109592053,0.08874817275320716,0.07090153189879109,0.09699260817468659,0.47046264635979584
Clustering_V0_Full_k2_c0_0_c1_10,7777,2023,0.14579061704255614,0.0921891404123404,0.08513480536000902,0.03536810040530298,0.07258293450583983,0.5835959559217259
Clustering_V0_Full_k2_c0_0_c1_10,7777,2024,0.06629316161297605,0.087990539343724,0.07991916423921588,0.03681388598483836,0.06761337719404224,0.6155077268738668
Clustering_V0_Full_k2_c0_0_c1_10,7777,2025,-0.03327773480718066,0.09424644174308965,0.08323190601285539,0.04421359070128547,0.07434740952722753,0.571210999165882
Clustering_V0_Full_k2_c0_0_c1_10,8888,2017,0.46327065619935304,0.07850053851923833,0.07849878199032506,0.0005251417388080913,0.05965123618911532,0.7070282287134003
Clustering_V0_Full_k2_c0_0_c1_10,8888,2018,0.2254450485706534,0.08764923901137862,0.08566715334603107,0.018534506652764522,0.0702012443564544,0.6000192874774387
Clustering_V0_Full_k2_c0_0_c1_10,8888,2019,0.13369609919752912,0.09124521301680086,0.0877469372479678,0.025023267214386035,0.07759454054395351,0.5054653106728514
Clustering_V0_Full_k2_c0_0_c1_10,8888,2020,0.06252003896927438,0.09267174280258486,0.09086605131045966,0.01820474205566639,0.07719744884176723,0.5283441039846272
