config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,14608,6620,203.99496099259704,0.8119529221543251,0.04417424605510713,0.043743124889676264,0.0061565444385087,0.033973923068185224,0.9039207593498559
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,14608,6620,242.0863535469398,0.8119364463630931,0.044176181181467905,0.04373391615688259,0.006235347733738918,0.034035805248763984,0.9037703009792997
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,14608,6620,227.53633730486035,0.809261549327785,0.044489238957600354,0.044117583214116816,0.005738574245572088,0.03413984691706849,0.9022968098696599
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,14608,6620,266.3511502118781,0.8123330519244882,0.0441295752183011,0.043714684090937254,0.006037036009272419,0.03393672985161719,0.9039589876332943
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,99,14608,6620,211.30278810672462,0.8097343089474938,0.044434069785926816,0.0440134079909291,0.006099711039437266,0.03413962235108603,0.9026102898365602
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,123,14608,6620,243.95154309086502,0.8107459557289398,0.04431578389067964,0.04391029710975593,0.005981179614288567,0.03407531421918343,0.9029735737391077
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2024,14608,6620,216.54944533389062,0.8136897649019634,0.04396977145808602,0.04359420481444015,0.005734641111086141,0.033862762145216364,0.9044616753913205
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,3141,14608,6620,229.59101268928498,0.8120747323588555,0.04415993648519622,0.043817190298526335,0.0054912498321688045,0.03383674695399052,0.9035217130328436
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2718,14608,6620,224.78031647671014,0.8119202769342606,0.04417808024231957,0.043757424374721195,0.006081988653999799,0.034024656391017746,0.9036341642267215
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,808,14608,6620,202.48124930728227,0.8097732887113731,0.044429517945134445,0.044025019572018924,0.005981614875631388,0.03414363367384654,0.9025645776413646
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,1618,14608,6620,246.12220536824316,0.8094447942442904,0.04446786312638684,0.04407440397687222,0.005902352506462538,0.03413929905959847,0.9022962099893244
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2357,14608,6620,248.2257773913443,0.8138017333708076,0.04395655702600167,0.043509309392893554,0.006254510511111275,0.03389277757929351,0.9047731432343586
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,3333,14608,6620,293.94888204708695,0.810321442931604,0.04436545807254715,0.04393087194116553,0.006194542797967744,0.034144906366636744,0.9029800690729222
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,4321,14608,6620,226.85854780487716,0.8107808904913762,0.04431169353467304,0.043947321409482244,0.005670901589910427,0.034009918663373884,0.9029252270645552
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,5555,14608,6620,240.60928466822952,0.8116890044455193,0.04420523371595807,0.04375941658353896,0.006262279788605034,0.034034310399927756,0.9036720556668957
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,6789,14608,6620,242.8808493586257,0.8136837394239119,0.04397048246773786,0.04355286823582197,0.006045742045338418,0.03387153118589494,0.904655722100085
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7777,14608,6620,209.46030781511217,0.8132064670395593,0.04402676439028775,0.04359003031091118,0.006185890410583903,0.03385713426713857,0.9044787890997521
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,8888,14608,6620,247.4730075476691,0.8124034158202935,0.04412130146530816,0.0437116749313566,0.005998226211807517,0.03393582027056606,0.9040244170894877
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,9091,14608,6620,211.2616854161024,0.8120081804729897,0.04416775519669181,0.043768624226333284,0.005924367683468626,0.03400233137323957,0.9035786964616839
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,101,14608,6620,255.7980940565467,0.8112567789417778,0.04425593622054963,0.043897957186579975,0.005617583608861415,0.0340279486153241,0.9031606056711631
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,202,14608,6620,201.42535020131618,0.8116773742314835,0.04420659876739946,0.04380328200285935,0.005957840242891872,0.033957214227967034,0.9035903156233062
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,303,14608,6620,221.62083790823817,0.8119130904610234,0.04417892425025797,0.04378506402919938,0.005886044161314328,0.033929224403053966,0.9037173629225803
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,404,14608,6620,249.54295110702515,0.8135458133506339,0.0439867546760649,0.04362497498042043,0.0056299329383225575,0.03385585582739817,0.9042821368084611
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,505,14608,6620,225.6892883470282,0.8126168737136226,0.04409619247752597,0.043631372685775625,0.006385726941388177,0.033943742811355704,0.9042375401968278
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,606,14608,6620,207.78284627292305,0.8107668984898152,0.04431333184125143,0.04390355492596864,0.006012424114724658,0.03409481734020292,0.9031112588467956
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,707,14608,6620,268.7335072411224,0.8109132258421082,0.04429619555150013,0.04392539464827434,0.005719496947292834,0.034104920793516035,0.9029257140711059
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,909,14608,6620,242.93302594218403,0.8116194715859594,0.04421339423949163,0.04381970255011909,0.005887095939068633,0.03394608938294235,0.9034987932318559
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,1111,14608,6620,211.67569155525416,0.8135881460396459,0.04398176100082579,0.04355600863439251,0.006104867940789981,0.03380819253396592,0.9046182696336139
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2222,14608,6620,233.75031759869307,0.8122950150885899,0.04413404714152321,0.04374892981994569,0.005817667633997347,0.03387797284835775,0.9037801016597693
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,14608,6620,239.69452583044767,0.7894581686401194,0.04674175874392297,0.04618005776707376,0.007224560547523266,0.03582021986154271,0.8920189124438921
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,14608,6620,231.94300844240934,0.7903829405014619,0.046638992864224266,0.04611156627246379,0.006994219848513598,0.035690842557502656,0.8925363847429331
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,14608,6620,216.79263731464744,0.7893764984810142,0.046750823538133035,0.0462006575365241,0.007151135901832144,0.035723567171831505,0.8921270390916434
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,14608,6620,270.398985337466,0.7884678450173859,0.04685155916306758,0.046269417168935005,0.007362718985367033,0.03584161725943722,0.8917047573337662
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,14608,6620,212.65939028281718,0.7888771669087843,0.046806207535522816,0.04629388047653951,0.006906351734621285,0.03579579648979661,0.8916952078839848
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,99,14608,6620,240.0423532668501,0.7893555154539703,0.04675315221787862,0.046191580615644164,0.007224619196647959,0.03572720247527804,0.892262420717565
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,123,14608,6620,223.67238689400256,0.7866600954523866,0.047051329506421484,0.046552996461295876,0.006829797127032565,0.035943159550725516,0.8903251728288868
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2024,14608,6620,223.99361434206367,0.7898099038502299,0.046702698585391854,0.0461929823411119,0.0068811654239442745,0.035783379254330325,0.892115349859887
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,3141,14608,6620,211.93229699134827,0.7891645852804992,0.04677433617057667,0.04626209898557606,0.006903384796379191,0.035774086323776634,0.8917313811468287
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2718,14608,6620,225.3253110619262,0.7897445519910087,0.04670995837316784,0.0461142492175206,0.0074361435117588255,0.03585921327105281,0.8924097864367065
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,808,14608,6620,249.1204237351194,0.7930163356710811,0.046345106763150005,0.04576090271974314,0.007335441579208269,0.0355012981153777,0.894116235439636
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,1618,14608,6620,238.12581289093941,0.7883886903282865,0.04686032419866061,0.04635444103137547,0.0068670066748410885,0.03589188246367741,0.8912938452792016
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2357,14608,6620,237.30752644781023,0.7903959003755974,0.046637551080760696,0.046038456316357154,0.0074512892050595395,0.03570391252041763,0.8928332681804578
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,3333,14608,6620,205.57838737219572,0.7889442548564287,0.04679877020188119,0.04624848595617827,0.007155587968131202,0.03584831750329888,0.8918012077052773
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,4321,14608,6620,265.1689956737682,0.7879392196110906,0.046910064382939154,0.04645784405550605,0.0064979124436835844,0.03584253260892143,0.8909577800022506
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,5555,14608,6620,238.2385726980865,0.7894128167723805,0.046746792688729805,0.0461949356377455,0.007161741974382597,0.035883774817674186,0.8920477904123957
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,6789,14608,6620,212.15602617245167,0.7884595499849385,0.0468524777737478,0.04628316689336218,0.007281698693348557,0.03584434809550598,0.8916329189121597
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7777,14608,6620,246.44734251778573,0.7867404536629395,0.04704246731826306,0.04654442541473693,0.0068271658982214925,0.036006501478496995,0.8903786528433131
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,8888,14608,6620,242.67406856734306,0.7887499122601933,0.046820311671327025,0.04624509364181671,0.007316618006962299,0.035818052145910766,0.8918355595479859
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,9091,14608,6620,267.30839277710766,0.7898614726018522,0.04669696913465431,0.04615586552314257,0.007088229974573108,0.0358177830858173,0.8921638682457894
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,101,14608,6620,207.6209915271029,0.7917465337338092,0.04648704821917304,0.0458814084834873,0.007479438996549095,0.035515362901305865,0.8936349515970696
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,202,14608,6620,218.87807871308178,0.7868595637653671,0.0470293283620065,0.046546765198414206,0.006719849384110135,0.03595155804918071,0.8904113602855629
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,303,14608,6620,226.7275638114661,0.7883703289049389,0.04686235717976248,0.04634392733798078,0.006951325005752078,0.035869617057774,0.8913564776458278
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,404,14608,6620,270.1637408696115,0.7893819222991425,0.04675022158822044,0.046212240336427665,0.007071920646893651,0.035825066117325575,0.8919219271477058
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,505,14608,6620,258.9911563321948,0.788561449903697,0.04684119189730514,0.04630461006495253,0.007069677863443364,0.03589922862718292,0.8915537931044727
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,606,14608,6620,215.44876743946224,0.7914993128352905,0.04651463278068722,0.04598477180106655,0.007000844600904742,0.03563214107776157,0.8930864252917907
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,707,14608,6620,221.76349243242294,0.7893937813577674,0.04674890541102185,0.046210204140216184,0.007076523895827301,0.03573496890798256,0.8919830501137811
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,909,14608,6620,223.20827611722052,0.7885388638616682,0.04684369363806371,0.04628340854129594,0.007223415221089318,0.03584173376467473,0.8917754954487406
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,1111,14608,6620,212.93008282687515,0.7917145493809975,0.046490617910216206,0.04596653760715271,0.006960960715585961,0.035560058000863856,0.8931085531638335
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2222,14608,6620,233.2551623340696,0.790292347736111,0.04664907004719837,0.04615980812127687,0.006738534742458707,0.03575391503540951,0.8921508486337225
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,14608,6620,248.01286554988474,0.8142048107221804,0.0439089532214443,0.04352898585614261,0.005763988492243958,0.033780127754618396,0.9048446516684987
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,14608,6620,281.82898918166757,0.8118410927008959,0.044187379063152676,0.04375412740015363,0.0061725848655055995,0.0339791319131401,0.9038735618012907
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,14608,6620,216.1312356321141,0.8118455701294919,0.0441868533186784,0.043742479348193676,0.006250880472321523,0.03403992192413872,0.9037335160339851
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,14608,6620,215.76207087095827,0.8091232332516071,0.04450536696368396,0.044131534848165885,0.0057563287360340425,0.034146435616302706,0.9022363737333652
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,14608,6620,210.34784027002752,0.8122054875019091,0.044144570952873614,0.043727543915765464,0.00605351531823416,0.03394266303256379,0.9039033651758805
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,99,14608,6620,205.54810219537467,0.8096357107863856,0.044445581451814056,0.044022517699638795,0.006117813823158285,0.03414319278410554,0.9025717369477364
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,123,14608,6620,282.10962636210024,0.8106215254980341,0.0443303498070178,0.04392274886556718,0.005997670056353521,0.03408076918540224,0.9029193870364552
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2024,14608,6620,242.7121674483642,0.8135903981885629,0.04398149531553677,0.04360389868546093,0.005750821647264085,0.0338667005806441,0.9044204008362328
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,3141,14608,6620,244.96344255562872,0.8119637472219808,0.04417297457540723,0.04382830874418042,0.00550736193330086,0.03384179036004125,0.9034738601558066
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2718,14608,6620,214.8140677092597,0.8118091919719549,0.044191124699967325,0.04376808826636815,0.00609999604552894,0.034029733675826346,0.9035881085451064
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,808,14608,6620,224.65854085888714,0.8096619179583678,0.04444252196756582,0.044035722132651466,0.005999411228902389,0.03414842242985694,0.902518613982333
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,1618,14608,6620,203.4238097826019,0.8093094022705595,0.04448365782138035,0.044087810412611866,0.005921214925270424,0.03414523619768123,0.9022380218746338
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2357,14608,6620,274.1235095337033,0.8136734662721199,0.04397169467866576,0.043522180457560476,0.0062713428492902614,0.03389859562738604,0.9047174383565884
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,3333,14608,6620,246.17452419456095,0.8101975394251036,0.04437994610560453,0.043943069221560896,0.006211785872474175,0.034150274570731956,0.9029273891401182
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,4321,14608,6620,227.5271585965529,0.810670033682012,0.04432467196403791,0.043958118502120454,0.005688616920931099,0.03401474064537225,0.90287891860562
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,5555,14608,6620,225.61560747772455,0.8115670220071022,0.044219548836613345,0.043771489454328606,0.0062789497739058585,0.03403938379737905,0.9036198726618035
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,6789,14608,6620,206.87500391341746,0.8135474839849914,0.04398655761439102,0.043566876152730076,0.0060617285535414745,0.03387731238400108,0.9045952378813267
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7777,14608,6620,232.5275372331962,0.8130889160016774,0.044040615452985946,0.04360156646297818,0.006203161407885592,0.03386261117993165,0.9044291452527276
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,8888,14608,6620,236.72410722263157,0.8122692648670282,0.04413707429213213,0.04372518249712107,0.006015791108628051,0.03394128089112278,0.9039664848456008
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,9091,14608,6620,210.97765196673572,0.8118934604965339,0.04418122958902418,0.04378003203589709,0.005940525476242838,0.03400752919538683,0.9035291299785779
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,101,14608,6620,219.0818137060851,0.8111166369214895,0.04427236320911864,0.04391240068691722,0.005634111290323769,0.0340344163698012,0.9030978230423946
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,202,14608,6620,230.68677785154432,0.811554073839662,0.04422106808311945,0.04381566783156874,0.005974120427771636,0.033962608448319206,0.9035369122894594
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,303,14608,6620,241.49786072131246,0.8118223426721021,0.04418958064372708,0.04379343292091636,0.005903750542634561,0.03393290240354948,0.903682242177614
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,404,14608,6620,214.67034865543246,0.8134314024752887,0.044000248047870186,0.043636349137985274,0.005647199499039849,0.033861196088439745,0.9042330926250647
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,505,14608,6620,263.26451571658254,0.8124752358882762,0.04411285488769453,0.04364577270291829,0.006402381705895649,0.033949891235298985,0.9041749956373047
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,606,14608,6620,227.54011098761111,0.8106437910817009,0.04432774372908582,0.04391577736650468,0.006029374959902818,0.0341002325932515,0.9030584634594501
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,707,14608,6620,242.74961180239916,0.810810615327983,0.04430821288838325,0.04393523998336833,0.005736934457192607,0.03410930838865816,0.9028834116704719
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,909,14608,6620,233.56457818858325,0.8115070337918927,0.04422658699085251,0.0438307852785617,0.005903664855330369,0.033950984184799596,0.9034511772901347
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,1111,14608,6620,240.79269182216376,0.8134741294282967,0.04399520940737904,0.043567460091044015,0.00612003856314813,0.03381301337249149,0.9045689716228913
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2222,14608,6620,224.3384635038674,0.8121570610167411,0.04415026235616229,0.043762908190745485,0.0058355404896498425,0.03388482547146676,0.9037193671701801
Global_Single_54,Global_Single,42,14608,6620,125.24856308661401,0.779230195195575,0.04786363612437588,0.04668682554040663,0.010548364044073121,0.037059241543156506,0.8894319903189023
Global_Single_54,Global_Single,7,14608,6620,138.03324396628886,0.7806850540659813,0.04770566629355154,0.04665586687001129,0.009952923345403725,0.036928653388855315,0.8895674772815279
Global_Single_54,Global_Single,13,14608,6620,117.66511884983629,0.7781320914521387,0.047982524762676934,0.0469041655118674,0.0101154307983523,0.037079349327438546,0.888415013139757
Global_Single_54,Global_Single,21,14608,6620,122.80399807635695,0.7810123024916402,0.04767006125955901,0.04655646172612543,0.010243564420353247,0.03682888871533093,0.8901502499378615
Global_Single_54,Global_Single,55,14608,6620,120.37398898787796,0.7795972522626409,0.04782382996855892,0.046786178960573147,0.00990818707589116,0.03697988231193804,0.8890041961746978
Global_Single_54,Global_Single,99,14608,6620,134.28837154153734,0.7787616554726478,0.04791439969857815,0.046811146042920755,0.010222832514692286,0.03699003740520276,0.8888188579634302
Global_Single_54,Global_Single,123,14608,6620,153.95526578929275,0.7794989806277423,0.04783449045771545,0.046810731229056275,0.009843470889392933,0.036979511322940944,0.8888213751309947
Global_Single_54,Global_Single,2024,14608,6620,112.931725025177,0.7797992085775954,0.04780191432078331,0.0468460394913536,0.009511655834083105,0.037017523136572895,0.8885794346780798
Global_Single_54,Global_Single,3141,14608,6620,114.40117062721401,0.7802079879922941,0.04775752411776342,0.04675978136246722,0.009711022438086409,0.03687228246677858,0.8890770235516824
Global_Single_54,Global_Single,2718,14608,6620,115.80211604665965,0.7797510290205094,0.04780714352337046,0.04667674998025729,0.010334601257169711,0.03692762872102217,0.8894840631389118
