config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,123,Murphy_10_W,2919,0.3497360807149985,0.06306918857584218,0.059793027294299604,-0.020062812230549433,0.04918088259111736,0.6882526941725443
Clustering_V0_Full_k2_c0_0_c1_10,123,Redding_12_WNW,2919,-0.5988370300019681,0.10581979822636854,0.07901879040637835,0.07038366614053433,0.08817196059291822,0.517659821632305
Clustering_V0_Full_k2_c0_0_c1_10,123,Riley_10_WSW,2643,-0.09567579334954068,0.06583251954984887,0.049340724811435296,0.04358226136128604,0.04795392744977772,0.8043038750937603
Clustering_V0_Full_k2_c0_0_c1_10,123,Rock_Springs_721,3277,0.33196843806483156,0.07319919880211305,0.07309948035844602,0.0038195126124197,0.0605838813317697,0.6451438960824044
Clustering_V0_Full_k2_c0_0_c1_10,123,Wolf_Point_29_ENE,1524,0.4345904402709013,0.06762551005739786,0.06121769541993169,-0.028733314775634466,0.05279840609726552,0.7327675997349737
Clustering_V0_Full_k2_c0_0_c1_10,2024,Boulder_14_W,1797,-2.450227042604384,0.1422952450837093,0.07423359599593092,0.12139732286564561,0.1284977610990546,0.38565111601202334
Clustering_V0_Full_k2_c0_0_c1_10,2024,Clackamas_Lake_398,2413,-0.026003173958638826,0.10150703569211958,0.06213494383542859,0.08026784567664298,0.08330593998707642,0.8102991395566196
Clustering_V0_Full_k2_c0_0_c1_10,2024,Corvallis_10_SSW,2459,0.2857141071210829,0.09982958170401755,0.08104282588338005,-0.0582924159392563,0.08801605175016808,0.7280888502941144
Clustering_V0_Full_k2_c0_0_c1_10,2024,John_Day_35_WNW,3155,-5.029870419473277,0.11485865408297484,0.06713054671558226,0.09319871305666994,0.09887423046638867,0.6795246092029252
Clustering_V0_Full_k2_c0_0_c1_10,2024,Lander_11_SSE,2070,0.47133169227159655,0.05512007441691062,0.055114870797542695,-0.000757377512169921,0.04297160359904673,0.7763594377078075
Clustering_V0_Full_k2_c0_0_c1_10,2024,Murphy_10_W,2919,0.34296207463468065,0.06339684336471633,0.059938416887230166,-0.02065298839545936,0.0493537418005625,0.6841925263688173
Clustering_V0_Full_k2_c0_0_c1_10,2024,Redding_12_WNW,2919,-0.5847388954665655,0.1053522192870313,0.07871181707251727,0.07002528087658991,0.08755782966793564,0.5224621721769466
Clustering_V0_Full_k2_c0_0_c1_10,2024,Riley_10_WSW,2643,-0.07978383701495506,0.06535335002259222,0.04911431576222583,0.04311431718563835,0.04761076369155459,0.8050577555485446
Clustering_V0_Full_k2_c0_0_c1_10,2024,Rock_Springs_721,3277,0.32700001673680346,0.07347090059516187,0.07335368130250768,0.0041485748919710954,0.060687465938510134,0.6450044795525601
Clustering_V0_Full_k2_c0_0_c1_10,2024,Wolf_Point_29_ENE,1524,0.4340599749965399,0.06765722562896606,0.06117987047975797,-0.02888812260928117,0.05264595563017477,0.7331669973103708
Clustering_V0_Full_k2_c0_0_c1_10,3141,Boulder_14_W,1797,-2.431648624651658,0.14191161976150587,0.07410849873607964,0.12102412254760911,0.1281868795272736,0.387569065352908
Clustering_V0_Full_k2_c0_0_c1_10,3141,Clackamas_Lake_398,2413,-0.04452618716259571,0.10241921891368817,0.06254703595853492,0.08110218675036895,0.08401547355760913,0.809137656624869
Clustering_V0_Full_k2_c0_0_c1_10,3141,Corvallis_10_SSW,2459,0.2792764296264215,0.10027844195025302,0.08174119184600102,-0.05808737793673873,0.08865718535386288,0.7221787943479331
Clustering_V0_Full_k2_c0_0_c1_10,3141,John_Day_35_WNW,3155,-4.965794792274879,0.11424675897367327,0.06695302273290611,0.09257221334134531,0.0983034237915948,0.6750107487141624
Clustering_V0_Full_k2_c0_0_c1_10,3141,Lander_11_SSE,2070,0.4571429854761003,0.05585484925100412,0.05585484880798379,7.034889245091645e-06,0.04348517568336738,0.772313091114702
Clustering_V0_Full_k2_c0_0_c1_10,3141,Murphy_10_W,2919,0.33494903398171405,0.06378225642679818,0.060518183506483685,-0.020142633888580775,0.0496120030521152,0.6790503427688924
Clustering_V0_Full_k2_c0_0_c1_10,3141,Redding_12_WNW,2919,-0.5824136446023878,0.105274900472727,0.07909034199209926,0.06948037473355592,0.08712001206660239,0.5137535047896522
Clustering_V0_Full_k2_c0_0_c1_10,3141,Riley_10_WSW,2643,-0.10582990189985986,0.06613686547789492,0.04965972744066353,0.04368061865129865,0.04817040523519649,0.8015161618321532
Clustering_V0_Full_k2_c0_0_c1_10,3141,Rock_Springs_721,3277,0.3283986197652833,0.07339451867212445,0.07332088790607336,0.003286756422044411,0.06078347266430184,0.642059265191466
Clustering_V0_Full_k2_c0_0_c1_10,3141,Wolf_Point_29_ENE,1524,0.4375717696220883,0.06744698425394022,0.06123386545452582,-0.028275597366780585,0.05251706308347425,0.7326753916866049
Clustering_V0_Full_k2_c0_0_c1_10,2718,Boulder_14_W,1797,-2.4780619533263293,0.14286807971296514,0.07466843748906038,0.12180276123229901,0.12908222184782567,0.3788764586366906
Clustering_V0_Full_k2_c0_0_c1_10,2718,Clackamas_Lake_398,2413,-0.04673528104400648,0.1025274661609114,0.06253112975887931,0.08125108693706831,0.08411936053101991,0.8097079511746167
Clustering_V0_Full_k2_c0_0_c1_10,2718,Corvallis_10_SSW,2459,0.2961683664890976,0.09909633802836536,0.08075386447354702,-0.05743603035743375,0.0873655095232265,0.73050422574491
Clustering_V0_Full_k2_c0_0_c1_10,2718,John_Day_35_WNW,3155,-4.984692845371087,0.11442756758993551,0.06690546355697383,0.09282955978984123,0.09857765928727888,0.6756003274279886
Clustering_V0_Full_k2_c0_0_c1_10,2718,Lander_11_SSE,2070,0.4612415617256389,0.055643597403319235,0.05564315529999943,-0.00022181127748771486,0.04323757276371625,0.7739545158964474
Clustering_V0_Full_k2_c0_0_c1_10,2718,Murphy_10_W,2919,0.3409059730397054,0.06349596133570061,0.059839666509507665,-0.02123561673170085,0.049218874259348726,0.6871508835477618
Clustering_V0_Full_k2_c0_0_c1_10,2718,Redding_12_WNW,2919,-0.61080677994201,0.10621517144226164,0.07935029218148515,0.0706059046767476,0.08818004561138301,0.5136404137967278
Clustering_V0_Full_k2_c0_0_c1_10,2718,Riley_10_WSW,2643,-0.10543354584367859,0.06612501189333615,0.05011593656704235,0.043138267233420895,0.04786714147425401,0.7985403759724035
Clustering_V0_Full_k2_c0_0_c1_10,2718,Rock_Springs_721,3277,0.3295559819085363,0.07333125148175934,0.07319538544961461,0.004461837375272255,0.060573345603800455,0.6435741520771174
Clustering_V0_Full_k2_c0_0_c1_10,2718,Wolf_Point_29_ENE,1524,0.4279267846487843,0.06802284428273093,0.0615944991632489,-0.02886563730703329,0.052893199518772714,0.7291203071199347
Clustering_V0_Full_k2_c0_0_c1_10,808,Boulder_14_W,1797,-2.454154671226731,0.14237621423550179,0.07416267346165203,0.12153552667863778,0.12852526912930679,0.3861175475657167
Clustering_V0_Full_k2_c0_0_c1_10,808,Clackamas_Lake_398,2413,-0.05180520818210055,0.1027754652888418,0.062405393561052014,0.08166004604350975,0.08454985465835263,0.8089534748672141
Clustering_V0_Full_k2_c0_0_c1_10,808,Corvallis_10_SSW,2459,0.2950662354089315,0.09917389523557774,0.0807486518844838,-0.057577050246046826,0.0875185398692981,0.730646846936819
Clustering_V0_Full_k2_c0_0_c1_10,808,John_Day_35_WNW,3155,-4.996969325166913,0.11454487085771868,0.06705334954718058,0.09286751721842826,0.09851204789972814,0.6753478686092342
Clustering_V0_Full_k2_c0_0_c1_10,808,Lander_11_SSE,2070,0.4632800516445226,0.05553822883509426,0.05553771706609763,-0.00023842236762461376,0.04330895114512259,0.7746094105500274
Clustering_V0_Full_k2_c0_0_c1_10,808,Murphy_10_W,2919,0.34224251820632423,0.06343154845684314,0.0601953331342257,-0.020002080104139904,0.04942502468251619,0.682556878136177
Clustering_V0_Full_k2_c0_0_c1_10,808,Redding_12_WNW,2919,-0.5833257598974579,0.10530523672966803,0.07811055246451039,0.07062531045156825,0.08745330533854925,0.5259210914256449
Clustering_V0_Full_k2_c0_0_c1_10,808,Riley_10_WSW,2643,-0.09397679789512159,0.06578145857672335,0.049327784098173844,0.04351976572139512,0.04799598218536697,0.8010182849515329
Clustering_V0_Full_k2_c0_0_c1_10,808,Rock_Springs_721,3277,0.32280034190730655,0.07369978174957036,0.07356991511626987,0.004373261908364253,0.06077557257679512,0.6430674479580316
Clustering_V0_Full_k2_c0_0_c1_10,808,Wolf_Point_29_ENE,1524,0.436270905826447,0.06752493967989028,0.061427543903266414,-0.028040583602790752,0.05251714661029067,0.7306465851065368
Clustering_V0_Full_k2_c0_0_c1_10,1618,Boulder_14_W,1797,-2.4830339935397263,0.1429701612975994,0.07492043252037067,0.1217677946438309,0.1290797086627734,0.3739110129668726
Clustering_V0_Full_k2_c0_0_c1_10,1618,Clackamas_Lake_398,2413,-0.020628546705616424,0.10124081876315998,0.06248670013254778,0.07965623447276464,0.08277323797602983,0.8095274118523106
Clustering_V0_Full_k2_c0_0_c1_10,1618,Corvallis_10_SSW,2459,0.26872990463174173,0.1010094768429675,0.08210024876345941,-0.0588427018844994,0.0892965746831123,0.7191142149255394
Clustering_V0_Full_k2_c0_0_c1_10,1618,John_Day_35_WNW,3155,-5.054112359384114,0.11508930610988524,0.06753230137903372,0.09319300752366685,0.0990183614286256,0.6738340000572092
Clustering_V0_Full_k2_c0_0_c1_10,1618,Lander_11_SSE,2070,0.45004006795960816,0.0562190732123249,0.05621562302923478,0.0006228324716289847,0.043760200008901136,0.7716217031680739
Clustering_V0_Full_k2_c0_0_c1_10,1618,Murphy_10_W,2919,0.3379558153371407,0.06363790917719639,0.06061615620083341,-0.019376921630673474,0.049449206365874146,0.6796461517817685
Clustering_V0_Full_k2_c0_0_c1_10,1618,Redding_12_WNW,2919,-0.6118540686061968,0.10624969447492703,0.07917904778891419,0.07084967161008004,0.08839192795035732,0.5183765656824442
Clustering_V0_Full_k2_c0_0_c1_10,1618,Riley_10_WSW,2643,-0.12174966154533884,0.06661122444235319,0.05017218798642121,0.04381559966912199,0.04846541230985489,0.800522912950665
Clustering_V0_Full_k2_c0_0_c1_10,1618,Rock_Springs_721,3277,0.32224986678881606,0.07372972982651148,0.07359516220745119,0.004452545333775327,0.06088197751144083,0.6421616657527567
Clustering_V0_Full_k2_c0_0_c1_10,1618,Wolf_Point_29_ENE,1524,0.43493313777623055,0.06760501287452086,0.06166735770689582,-0.02770513958120205,0.05241900953914472,0.7285595922335245
Clustering_V0_Full_k2_c0_0_c1_10,2357,Boulder_14_W,1797,-2.435974003715214,0.14200102697025102,0.0740269286719791,0.12117881618500684,0.12832041210022382,0.38893833443741355
Clustering_V0_Full_k2_c0_0_c1_10,2357,Clackamas_Lake_398,2413,-0.049905304439073817,0.10268260030452109,0.06251813472171154,0.08145673229522506,0.08431623447299856,0.8098558977930783
Clustering_V0_Full_k2_c0_0_c1_10,2357,Corvallis_10_SSW,2459,0.28971137127338953,0.09954985823410219,0.08091577752909623,-0.0579897510021525,0.08788654764469875,0.7288916004739243
Clustering_V0_Full_k2_c0_0_c1_10,2357,John_Day_35_WNW,3155,-4.966643196036564,0.11425488227808198,0.06693974400756303,0.09259183979476972,0.0982207607527873,0.6783520511938496
Clustering_V0_Full_k2_c0_0_c1_10,2357,Lander_11_SSE,2070,0.46660889971555664,0.05536573116445013,0.05536496918017856,-0.00029047384054764377,0.043115542890397825,0.7777247456169443
Clustering_V0_Full_k2_c0_0_c1_10,2357,Murphy_10_W,2919,0.3559842353627737,0.06276545249466352,0.05922376227911689,-0.02078576456054754,0.04878794686830628,0.6932277127483676
Clustering_V0_Full_k2_c0_0_c1_10,2357,Redding_12_WNW,2919,-0.6085684967482581,0.10614135058403246,0.0796071716627636,0.07020459047425442,0.08836506504374811,0.5117314033088173
Clustering_V0_Full_k2_c0_0_c1_10,2357,Riley_10_WSW,2643,-0.07522943204508947,0.06521537789594925,0.04923525651716267,0.042766049967242196,0.047250426180962354,0.8042382922699695
Clustering_V0_Full_k2_c0_0_c1_10,2357,Rock_Springs_721,3277,0.333808114461263,0.07309833853963787,0.07296076255515724,0.004482658209753794,0.06042295162432034,0.6460629182070522
Clustering_V0_Full_k2_c0_0_c1_10,2357,Wolf_Point_29_ENE,1524,0.4281232176444165,0.06801116476520146,0.061534027942613534,-0.02896691108622107,0.053103516384255235,0.7297156908064394
Clustering_V0_Full_k2_c0_0_c1_10,3333,Boulder_14_W,1797,-2.4157219999100743,0.14158192376294995,0.07473515165290767,0.12025014862292131,0.12759805581215758,0.37573046979444297
Clustering_V0_Full_k2_c0_0_c1_10,3333,Clackamas_Lake_398,2413,-0.04542936963254385,0.10246348934770176,0.06256991692632975,0.08114044703561095,0.08414448182781949,0.8067540450891346
Clustering_V0_Full_k2_c0_0_c1_10,3333,Corvallis_10_SSW,2459,0.2905608779892461,0.09949030950221889,0.08119587221419403,-0.05749393029028005,0.08777143085459811,0.7273248019187954
Clustering_V0_Full_k2_c0_0_c1_10,3333,John_Day_35_WNW,3155,-4.983435508275078,0.11441554679064389,0.06742015519443062,0.09244154921333216,0.09844424715244732,0.675206021380705
Clustering_V0_Full_k2_c0_0_c1_10,3333,Lander_11_SSE,2070,0.4661112215960235,0.05539155451301954,0.0553840928320952,-0.0009091603459655369,0.043138236788822254,0.7751490410427755
Clustering_V0_Full_k2_c0_0_c1_10,3333,Murphy_10_W,2919,0.3351329276071061,0.06377343758291251,0.06014533477741594,-0.021203538517289962,0.04972796907541114,0.6822356117500197
Clustering_V0_Full_k2_c0_0_c1_10,3333,Redding_12_WNW,2919,-0.6172959716422184,0.10642890217790575,0.07863594788570599,0.0717181909902276,0.08868656177000975,0.5184294894985494
Clustering_V0_Full_k2_c0_0_c1_10,3333,Riley_10_WSW,2643,-0.08723401957213417,0.06557842165294663,0.049952078354030115,0.04248904864320329,0.047438812894641656,0.8000933051064755
Clustering_V0_Full_k2_c0_0_c1_10,3333,Rock_Springs_721,3277,0.33290735498710533,0.07314774005629344,0.0730644537188538,0.003489624350635534,0.06057289934400236,0.645185650920683
Clustering_V0_Full_k2_c0_0_c1_10,3333,Wolf_Point_29_ENE,1524,0.4337550739430056,0.0676754483917735,0.061139541337248804,-0.02901590598445004,0.05274596526665403,0.7337959299159912
Clustering_V0_Full_k2_c0_0_c1_10,4321,Boulder_14_W,1797,-2.4810630890048277,0.1429297051302116,0.07405819895789229,0.12224681499213991,0.1292114899564466,0.3910201984786598
Clustering_V0_Full_k2_c0_0_c1_10,4321,Clackamas_Lake_398,2413,-0.054428609859143995,0.10290355621934714,0.06227201330122451,0.0819227577782905,0.08474203030709479,0.8109712791677705
Clustering_V0_Full_k2_c0_0_c1_10,4321,Corvallis_10_SSW,2459,0.29764518948987695,0.09899231840638428,0.08067263320888561,-0.057370770908325555,0.08744616348529405,0.7309120815659952
Clustering_V0_Full_k2_c0_0_c1_10,4321,John_Day_35_WNW,3155,-5.009395266666775,0.11466348004622433,0.0666908392494493,0.09327403506075524,0.09880660372336768,0.6768522780977422
Clustering_V0_Full_k2_c0_0_c1_10,4321,Lander_11_SSE,2070,0.45947695054025905,0.055734648455352635,0.05572620802262805,0.0009699370394654324,0.043483444487494256,0.7739422360148962
Clustering_V0_Full_k2_c0_0_c1_10,4321,Murphy_10_W,2919,0.3395697679774814,0.06356029257176006,0.060676235616634114,-0.018928951983732203,0.04955250049089173,0.6780129384444422
