config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,1111,0,10624,6691,0.39126756181173916,0.09570176169189847,0.0952062835485452,0.009725778313684656,0.07978724276185918,0.6370028757786557
Clustering_V0_Full_k2_c0_0_c1_10,1111,1,3984,18485,-0.26834912280711287,0.09122129079329848,0.08215648930068092,0.03964385399759493,0.07182504998483157,0.5125902856230111
Clustering_V0_Full_k2_c0_0_c1_10,2222,0,10624,6691,0.393865410446371,0.09549733319722442,0.09487932314716555,0.010846874522987573,0.07959376061762298,0.6396735315239473
Clustering_V0_Full_k2_c0_0_c1_10,2222,1,3984,18485,-0.2558965899017096,0.0907723852022496,0.08208486130156606,0.038751792996044025,0.07134061513032612,0.5113732593725985
Clustering_V0_Full_k2_c0_0_c1_0,42,0,10624,6691,0.3998402620332837,0.09502549453585893,0.0944200163437114,0.01071004787280748,0.07924260545304726,0.643909883291952
Clustering_V0_Full_k2_c0_0_c1_0,42,1,3984,18485,-0.25063243635483756,0.09058194693214458,0.08467944458243093,0.03216334521204015,0.07106876765257979,0.4882472883269792
Clustering_V0_Full_k2_c0_0_c1_0,7,0,10624,6691,0.3917870230568882,0.09566091947337114,0.09516721265582449,0.009706345852682135,0.07979697459619232,0.6383519802393195
Clustering_V0_Full_k2_c0_0_c1_0,7,1,3984,18485,-0.2559941014019511,0.09077590905115888,0.08477772565811889,0.03245000610633221,0.07120722510070938,0.4872030623068908
Clustering_V0_Full_k2_c0_0_c1_0,13,0,10624,6691,0.3912182629252685,0.0957056368712627,0.09510760615117278,0.010682330322892983,0.07984351426347958,0.6373368871128435
Clustering_V0_Full_k2_c0_0_c1_0,13,1,3984,18485,-0.250752751016343,0.09058630395738482,0.0847119773840639,0.032089863700887816,0.07108138355955275,0.48827557583516074
Clustering_V0_Full_k2_c0_0_c1_0,21,0,10624,6691,0.38981006379563754,0.0958162633398995,0.09529588057290658,0.0099725355980961,0.07992648922130655,0.6361168759494487
Clustering_V0_Full_k2_c0_0_c1_0,21,1,3984,18485,-0.26423085464413854,0.09107307482673631,0.08520303033403255,0.032167508145553345,0.07137223648405701,0.4868708904797367
Clustering_V0_Full_k2_c0_0_c1_0,55,0,10624,6691,0.3970623733713814,0.09524515730233468,0.09469683004194109,0.010205408838170157,0.0794289262492453,0.6419771685878384
Clustering_V0_Full_k2_c0_0_c1_0,55,1,3984,18485,-0.2547630394008793,0.09073141116352353,0.08469672072487812,0.032536970820535284,0.07121896385485203,0.48938461156833557
Clustering_V0_Full_k2_c0_0_c1_0,99,0,10624,6691,0.39132848728314584,0.09569697237849986,0.09493722664563534,0.012034679856424714,0.0799450874821191,0.6396871164194777
Clustering_V0_Full_k2_c0_0_c1_0,99,1,3984,18485,-0.25594567900682597,0.0907741591905116,0.0845333098968443,0.033076691107612737,0.07122503360386938,0.48896044904824376
Clustering_V0_Full_k2_c0_0_c1_0,123,0,10624,6691,0.3955846843695139,0.0953618000420698,0.09468459663237402,0.011344605230166895,0.07971272998708274,0.6420975085263929
Clustering_V0_Full_k2_c0_0_c1_0,123,1,3984,18485,-0.2530654545774549,0.09067001455222054,0.08459400220217152,0.03263290257269316,0.07107272066877023,0.4888787899263715
Clustering_V0_Full_k2_c0_0_c1_0,2024,0,10624,6691,0.39648035553532446,0.09529111645847463,0.09471356467877311,0.01047556880281153,0.07952706505602417,0.641121894615518
Clustering_V0_Full_k2_c0_0_c1_0,2024,1,3984,18485,-0.26032451871504514,0.09093226301813516,0.08462077390085988,0.03328665020723568,0.07126442315542589,0.4897117133538072
Clustering_V0_Full_k2_c0_0_c1_0,3141,0,10624,6691,0.3913114620739151,0.0956983107437351,0.09515416688133493,0.010190741107669526,0.07977337989964937,0.6369986156983208
Clustering_V0_Full_k2_c0_0_c1_0,3141,1,3984,18485,-0.2695729817776189,0.09126529093274778,0.08544654624663504,0.03206619814634645,0.07162030534564336,0.48600308006405213
Clustering_V0_Full_k2_c0_0_c1_0,2718,0,10624,6691,0.39456499071444195,0.09544220737274052,0.0948050175999673,0.011010158311808934,0.07960763426825233,0.6404770816562577
Clustering_V0_Full_k2_c0_0_c1_0,2718,1,3984,18485,-0.2552650974520432,0.09074956115611915,0.08474981148641657,0.032449226540012685,0.07117947671905317,0.48770187547576643
Clustering_V0_Full_k2_c0_0_c1_0,808,0,10624,6691,0.39342625597527014,0.09553192162702019,0.09479612877034364,0.011833935098163866,0.07968715321626713,0.6399316198968884
Clustering_V0_Full_k2_c0_0_c1_0,808,1,3984,18485,-0.25194286318724624,0.09062939090231321,0.08464417138421214,0.03238905287291396,0.07096659831882636,0.48707305203617257
Clustering_V0_Full_k2_c0_0_c1_0,1618,0,10624,6691,0.3893967460305645,0.09584870886009908,0.09527949836021689,0.01043034910122686,0.07994739433963025,0.6365538968328807
Clustering_V0_Full_k2_c0_0_c1_0,1618,1,3984,18485,-0.28380448607682407,0.0917753926586438,0.08550286653325638,0.03334640178856477,0.07187798655098891,0.4857295313298338
Clustering_V0_Full_k2_c0_0_c1_0,2357,0,10624,6691,0.390036184446672,0.09579850817699777,0.09517148641594232,0.010942684420123484,0.08001132015603205,0.637753001694472
Clustering_V0_Full_k2_c0_0_c1_0,2357,1,3984,18485,-0.25580809808994354,0.09076918718642925,0.08464478971126847,0.03277659099449136,0.07114608541618239,0.49027892557236075
Clustering_V0_Full_k2_c0_0_c1_0,3333,0,10624,6691,0.39484490769823855,0.09542014143413653,0.09479537005711837,0.010901431421818195,0.07973493280391926,0.6392491846764744
Clustering_V0_Full_k2_c0_0_c1_0,3333,1,3984,18485,-0.2540569773058792,0.09070588003820951,0.08466126637427517,0.03255805045468906,0.07119564421821405,0.48996237158540334
Clustering_V0_Full_k2_c0_0_c1_0,4321,0,10624,6691,0.39495473482096133,0.09541148233563405,0.09470736189619014,0.011570071916244984,0.07973694166743983,0.6412473717981426
Clustering_V0_Full_k2_c0_0_c1_0,4321,1,3984,18485,-0.2640265881546089,0.09106571702150475,0.08508474119034698,0.032458460117702,0.07142738473851648,0.4858164707509522
Clustering_V0_Full_k2_c0_0_c1_0,5555,0,10624,6691,0.3979387918566756,0.09517590886837923,0.09463524434301347,0.010130358190121647,0.07935628000449849,0.6417915234181565
Clustering_V0_Full_k2_c0_0_c1_0,5555,1,3984,18485,-0.26403137044753056,0.09106588928944835,0.08510577823351706,0.03240374520553877,0.07133477348737824,0.48391179352721103
Clustering_V0_Full_k2_c0_0_c1_0,6789,0,10624,6691,0.39479565367626124,0.09542402451318219,0.09465737121000058,0.012071724396479038,0.07977729430122595,0.6423839650387497
Clustering_V0_Full_k2_c0_0_c1_0,6789,1,3984,18485,-0.26865285111380577,0.09123221240359763,0.08524553428787436,0.032504083805423446,0.07151172534607377,0.4852291891463116
Clustering_V0_Full_k2_c0_0_c1_0,7777,0,10624,6691,0.3985718406812122,0.09512585843931372,0.09460494962078221,0.009941451154917616,0.07934324123245944,0.6427536169780544
Clustering_V0_Full_k2_c0_0_c1_0,7777,1,3984,18485,-0.2608914430556164,0.09095271248035126,0.08479538372664065,0.0328958782552649,0.07128760633199302,0.4899845779281318
Clustering_V0_Full_k2_c0_0_c1_0,8888,0,10624,6691,0.3880671523026471,0.09595300779840232,0.0953200323209624,0.011003233338021239,0.08019328901289607,0.6366463267563234
Clustering_V0_Full_k2_c0_0_c1_0,8888,1,3984,18485,-0.2565946682936544,0.09079760918894861,0.08461487497676151,0.03293218436569403,0.07115570986299925,0.48970828099508423
Clustering_V0_Full_k2_c0_0_c1_0,9091,0,10624,6691,0.3916840798541412,0.09566901468437926,0.09517389445730569,0.009720606180152058,0.07979281148664123,0.636809913106448
Clustering_V0_Full_k2_c0_0_c1_0,9091,1,3984,18485,-0.24303019997230302,0.09030621641596273,0.08415406999950763,0.032761337364104456,0.07074397548046875,0.49092290159635693
Clustering_V0_Full_k2_c0_0_c1_0,101,0,10624,6691,0.389728667489071,0.09582265383358805,0.09513730755886148,0.011440004290307188,0.07998040661385371,0.6373712884079004
Clustering_V0_Full_k2_c0_0_c1_0,101,1,3984,18485,-0.25082797136736046,0.09058902784950938,0.08462284687456306,0.03233180714966979,0.07105154077907994,0.48941368046919814
Clustering_V0_Full_k2_c0_0_c1_0,202,0,10624,6691,0.3917722689377492,0.0956620797446059,0.09491040710081979,0.011968630874916151,0.08000519643097606,0.6392539162328464
Clustering_V0_Full_k2_c0_0_c1_0,202,1,3984,18485,-0.25150385899204264,0.09061349953359366,0.08460848251089542,0.03243780178939503,0.07106445590895367,0.48908203788271387
Clustering_V0_Full_k2_c0_0_c1_0,303,0,10624,6691,0.3910965502667496,0.09571520352268084,0.09499226303909399,0.011741811959820955,0.0799181194261625,0.6396829572271796
Clustering_V0_Full_k2_c0_0_c1_0,303,1,3984,18485,-0.2644489687402751,0.09108093077512408,0.08508391534768907,0.03250328137235107,0.07150267968409234,0.48662648317565776
Clustering_V0_Full_k2_c0_0_c1_0,404,0,10624,6691,0.3976190282323213,0.09520118018072465,0.09453697011287769,0.011226129772974769,0.07952807863875211,0.6418040977050619
Clustering_V0_Full_k2_c0_0_c1_0,404,1,3984,18485,-0.2575572029669102,0.0908323774080461,0.08481948998059669,0.03249884467222157,0.07125053349526984,0.4881329802992377
Clustering_V0_Full_k2_c0_0_c1_0,505,0,10624,6691,0.39578521804627753,0.09534597910046057,0.09479649669135193,0.010221543213818848,0.0794043431935314,0.6406020231374694
Clustering_V0_Full_k2_c0_0_c1_0,505,1,3984,18485,-0.2539028909857868,0.0907003073390139,0.0846216861944225,0.03264530558907763,0.07118057114171247,0.49330747723844165
Clustering_V0_Full_k2_c0_0_c1_0,606,0,10624,6691,0.3932151305724938,0.09554854570686215,0.09502939819193779,0.00994676158226667,0.07952421399514815,0.6387451810196884
Clustering_V0_Full_k2_c0_0_c1_0,606,1,3984,18485,-0.24101163307694695,0.09023286212245421,0.08434818487442644,0.03205234960497296,0.07078115334175214,0.49179823662945465
Clustering_V0_Full_k2_c0_0_c1_0,707,0,10624,6691,0.392021279623991,0.09564249553502764,0.09489111594991347,0.011965076930294248,0.07995066356561169,0.6393895681406861
Clustering_V0_Full_k2_c0_0_c1_0,707,1,3984,18485,-0.2518393888960244,0.09062564552141662,0.08441859040095519,0.03296223931848712,0.07101638679385976,0.4914305462885419
Clustering_V0_Full_k2_c0_0_c1_0,909,0,10624,6691,0.39514312923314343,0.09539662692678157,0.09466115608183805,0.011822942030537183,0.07951876697939057,0.6412457284453312
Clustering_V0_Full_k2_c0_0_c1_0,909,1,3984,18485,-0.25760206354504045,0.09083399751590866,0.08482584510081875,0.03248678358428247,0.07118929548132151,0.4887050745569679
Clustering_V0_Full_k2_c0_0_c1_0,1111,0,10624,6691,0.39126756181173916,0.09570176169189847,0.0952062835485452,0.009725778313684656,0.07978724276185918,0.6370028757786557
Clustering_V0_Full_k2_c0_0_c1_0,1111,1,3984,18485,-0.2599281837321288,0.09091796413313705,0.08502452931737642,0.03220101887321259,0.07140867518370526,0.48744674226315693
Clustering_V0_Full_k2_c0_0_c1_0,2222,0,10624,6691,0.393865410446371,0.09549733319722442,0.09487932314716555,0.010846874522987573,0.07959376061762298,0.6396735315239473
Clustering_V0_Full_k2_c0_0_c1_0,2222,1,3984,18485,-0.2565928867108558,0.09079754482311925,0.08475835598212447,0.03256094650211836,0.07119463970334361,0.4886156957511666
Clustering_Backbone54_k2_c0_10_c1_10,42,0,10624,7015,0.31580519229027015,0.10238281695747273,0.09747442404609916,0.031320566167114726,0.08608078305421349,0.6175057884579153
Clustering_Backbone54_k2_c0_10_c1_10,42,1,3984,18161,-0.19624247684779839,0.0886199325675807,0.08050847048979722,0.03703887994629431,0.06971884552849399,0.5324621979574838
Clustering_Backbone54_k2_c0_10_c1_10,7,0,10624,7015,0.31090948563562426,0.10274846047475791,0.09780407259788595,0.03148983190174793,0.0864364227103023,0.6142169298242302
Clustering_Backbone54_k2_c0_10_c1_10,7,1,3984,18161,-0.20420505540862943,0.08891438491863293,0.08103743277803872,0.03658828137810896,0.0699155411042138,0.5283530551465961
Clustering_Backbone54_k2_c0_10_c1_10,13,0,10624,7015,0.31268237620265915,0.10261619984290063,0.09763447707027348,0.03158470131903038,0.08618261814894777,0.6157181394453026
Clustering_Backbone54_k2_c0_10_c1_10,13,1,3984,18161,-0.19212168892512627,0.08846716296107394,0.08069812058456746,0.03625261723655028,0.06948838609791617,0.5301427511090706
Clustering_Backbone54_k2_c0_10_c1_10,21,0,10624,7015,0.32012113150305044,0.10205938782308072,0.09707962554835688,0.03149071206265128,0.08593275933818506,0.6212165364623324
Clustering_Backbone54_k2_c0_10_c1_10,21,1,3984,18161,-0.206844591664318,0.0890117787448268,0.08086783710231067,0.0371952910690607,0.0699336464378418,0.5311099913795386
Clustering_Backbone54_k2_c0_10_c1_10,55,0,10624,7015,0.3183413450792121,0.10219288600915535,0.09723149641870381,0.03145507995634103,0.08580146214415241,0.6203089873013996
Clustering_Backbone54_k2_c0_10_c1_10,55,1,3984,18161,-0.20922180949485014,0.08909940240821755,0.0810992562612506,0.0369000561432295,0.07003819413188582,0.5284330881752833
Clustering_Backbone54_k2_c0_10_c1_10,99,0,10624,7015,0.32123991198958957,0.10197538090003981,0.09707876968471836,0.031220038216017824,0.08585513820976061,0.6211624963187018
Clustering_Backbone54_k2_c0_10_c1_10,99,1,3984,18161,-0.20315207896151644,0.08887550232616567,0.08091234387694668,0.036770198830942,0.06983112141083178,0.5299638202071454
Clustering_Backbone54_k2_c0_10_c1_10,123,0,10624,7015,0.3139855844765371,0.10251886949155531,0.09745118357636103,0.031833715167930536,0.08637391225435609,0.6174870122721671
Clustering_Backbone54_k2_c0_10_c1_10,123,1,3984,18161,-0.19374493868313003,0.08852737302638793,0.08061806318173784,0.03657627186822846,0.06958347909329736,0.5318361070742772
Clustering_Backbone54_k2_c0_10_c1_10,2024,0,10624,7015,0.3184875379586306,0.10218192695122734,0.097122778998738,0.0317539288124833,0.08599653427272143,0.6209859736326315
Clustering_Backbone54_k2_c0_10_c1_10,2024,1,3984,18161,-0.19766158759575658,0.08867248220755573,0.0807990410761039,0.036528400759290876,0.06964388649781172,0.5304410371488789
Clustering_Backbone54_k2_c0_10_c1_10,3141,0,10624,7015,0.3225363844507043,0.10187794480503258,0.09724718093940664,0.030366123180866712,0.08555008942102185,0.6195030701912573
Clustering_Backbone54_k2_c0_10_c1_10,3141,1,3984,18161,-0.19733150751163464,0.08866026212901652,0.08070829761275428,0.036698947903679814,0.069722682169653,0.5311276984984301
Clustering_Backbone54_k2_c0_10_c1_10,2718,0,10624,7015,0.3088826641485801,0.10289945651552328,0.09781526011745202,0.03194484370513126,0.08648990058280574,0.6143746829098417
Clustering_Backbone54_k2_c0_10_c1_10,2718,1,3984,18161,-0.20520972002815907,0.08895146768634976,0.08103863805728388,0.03667564239895828,0.06978689101324109,0.5286420446843835
Clustering_Backbone54_k2_c0_10_c1_10,808,0,10624,7015,0.311273090038928,0.1027213488533633,0.09711882799647369,0.033460555268042404,0.0864314475014296,0.6210861824855345
Clustering_Backbone54_k2_c0_10_c1_10,808,1,3984,18161,-0.1974082411355902,0.0886631030774819,0.08072550420274668,0.03666795356357523,0.06969394614402713,0.5303756280221074
Clustering_Backbone54_k2_c0_10_c1_10,1618,0,10624,7015,0.3144793545007448,0.10248196803906365,0.09740413573273735,0.031858878123972645,0.08619778558755041,0.6185852700008299
Clustering_Backbone54_k2_c0_10_c1_10,1618,1,3984,18161,-0.2104246670887504,0.08914370662633034,0.08103203561839485,0.03715386432957465,0.07002553926414362,0.5297855252220838
Clustering_Backbone54_k2_c0_10_c1_10,2357,0,10624,7015,0.31502520344609697,0.10244115904627114,0.09716556011489413,0.03245065475922352,0.08617751894874058,0.6208532934762097
Clustering_Backbone54_k2_c0_10_c1_10,2357,1,3984,18161,-0.19318970046510353,0.08850678257351112,0.08063014838277108,0.03649972237273989,0.06945518237843196,0.5326851661975741
Clustering_Backbone54_k2_c0_10_c1_10,3333,0,10624,7015,0.31452740067233165,0.10247837664285173,0.09744083871018179,0.03173484883862717,0.08636017108744733,0.6173097454340912
Clustering_Backbone54_k2_c0_10_c1_10,3333,1,3984,18161,-0.20172510675482802,0.0888227822668803,0.08104112283277189,0.03635688462496759,0.06975875783374322,0.5291728086116219
Clustering_Backbone54_k2_c0_10_c1_10,4321,0,10624,7015,0.3148571824114459,0.1024537224385507,0.09729722490346623,0.03209385093129051,0.08612818519653738,0.6190870305609605
Clustering_Backbone54_k2_c0_10_c1_10,4321,1,3984,18161,-0.203179281977504,0.08887650704871375,0.08062252043338407,0.03740377927627945,0.06998287114266172,0.5310797057099419
Clustering_Backbone54_k2_c0_10_c1_10,5555,0,10624,7015,0.3117351766189188,0.10268688372620656,0.0975087174688278,0.03219698909810948,0.08640688300955342,0.617056676055376
Clustering_Backbone54_k2_c0_10_c1_10,5555,1,3984,18161,-0.20016396019162697,0.08876506921570237,0.08080047560220638,0.03674943068029334,0.0698004154822902,0.5297039043412456
Clustering_Backbone54_k2_c0_10_c1_10,6789,0,10624,7015,0.31580355163033913,0.10238293971146238,0.09735653050575857,0.03168552211724217,0.08606969204377425,0.6185588801384059
Clustering_Backbone54_k2_c0_10_c1_10,6789,1,3984,18161,-0.20681705880676926,0.08901076338517766,0.08099056041221307,0.0369248577861547,0.06998976164003769,0.5277970115740447
Clustering_Backbone54_k2_c0_10_c1_10,7777,0,10624,7015,0.32130465740489267,0.10197051718165154,0.09670377544943304,0.03234758396108004,0.0856263469367975,0.6250690951900602
Clustering_Backbone54_k2_c0_10_c1_10,7777,1,3984,18161,-0.18957759357827442,0.08837271408585835,0.08049644842488055,0.03646996553167295,0.0695160740928666,0.5325005498637556
