J_aspect_deg,Model_7_Pred,Model_8_Pred,Model_10_Pred,Ground_Truth
68,0.3223433494567871,0.3223433494567871,0.3293667733669281,0.265
68,0.3223433494567871,0.3223433494567871,0.3282982409000397,0.265
68,0.3223433494567871,0.3223433494567871,0.31919705867767334,0.266
68,0.3223433494567871,0.3223433494567871,0.31868210434913635,0.266
68,0.3223433494567871,0.3223433494567871,0.3187555968761444,0.266
68,0.3223433494567871,0.3223433494567871,0.3190861642360687,0.266
68,0.3223433494567871,0.3223433494567871,0.3190602660179138,0.267
68,0.3223433494567871,0.3223433494567871,0.3163456618785858,0.267
68,0.3223433494567871,0.3223433494567871,0.3173525929450989,0.274
68,0.3223433494567871,0.3223433494567871,0.3221490979194641,0.273
68,0.3223433494567871,0.3223433494567871,0.3216935992240906,0.272
68,0.3223433494567871,0.3223433494567871,0.32242056727409363,0.271
68,0.3223433494567871,0.3223433494567871,0.32385140657424927,0.271
68,0.3223433494567871,0.3223433494567871,0.32466816902160645,0.27
68,0.3223433494567871,0.3223433494567871,0.3085912764072418,0.271
68,0.3223433494567871,0.3223433494567871,0.3082854747772217,0.271
68,0.3223433494567871,0.3223433494567871,0.3098320960998535,0.27
68,0.3223433494567871,0.3223433494567871,0.30823540687561035,0.27
68,0.3223433494567871,0.3223433494567871,0.3083629608154297,0.269
68,0.3223433494567871,0.3223433494567871,0.30782273411750793,0.27
68,0.3223433494567871,0.3223433494567871,0.3084873557090759,0.269
68,0.3223433494567871,0.3223433494567871,0.30933213233947754,0.269
68,0.3223433494567871,0.3223433494567871,0.315233051776886,0.269
68,0.3223433494567871,0.3223433494567871,0.31535279750823975,0.269
68,0.3223433494567871,0.3223433494567871,0.31532949209213257,0.269
68,0.3223433494567871,0.3223433494567871,0.3150753974914551,0.267
68,0.3223433494567871,0.3223433494567871,0.31533652544021606,0.268
68,0.3223433494567871,0.3223433494567871,0.3156563639640808,0.267
68,0.3223433494567871,0.3223433494567871,0.3203216791152954,0.267
68,0.3223433494567871,0.3223433494567871,0.3168465495109558,0.266
68,0.3223433494567871,0.3223433494567871,0.3176220655441284,0.267
68,0.3223433494567871,0.3223433494567871,0.3189426064491272,0.267
68,0.3223433494567871,0.3223433494567871,0.3214207887649536,0.266
68,0.3223433494567871,0.3223433494567871,0.32266461849212646,0.266
68,0.3223433494567871,0.3223433494567871,0.32308831810951233,0.266
68,0.3223433494567871,0.3223433494567871,0.329495370388031,0.267
68,0.3223433494567871,0.3223433494567871,0.3303225636482239,0.266
68,0.3223433494567871,0.3223433494567871,0.3303738236427307,0.267
68,0.3223433494567871,0.3223433494567871,0.3298763036727905,0.267
68,0.3223433494567871,0.3223433494567871,0.329196035861969,0.267
68,0.3223433494567871,0.3223433494567871,0.3292892873287201,0.267
68,0.3223433494567871,0.3223433494567871,0.330544650554657,0.267
68,0.3223433494567871,0.3223433494567871,0.32610613107681274,0.267
68,0.3223433494567871,0.3223433494567871,0.32640540599823,0.267
68,0.3223433494567871,0.3223433494567871,0.32620736956596375,0.274
68,0.3223433494567871,0.3223433494567871,0.32714545726776123,0.274
68,0.3223433494567871,0.3223433494567871,0.3267876207828522,0.273
68,0.3223433494567871,0.3223433494567871,0.3248172700405121,0.272
68,0.3223433494567871,0.3223433494567871,0.3252711892127991,0.272
68,0.3242942690849304,0.3220558762550354,0.314327597618103,0.271
68,0.3237709105014801,0.3215300440788269,0.31440621614456177,0.272
68,0.3235057592391968,0.3204730749130249,0.3150642216205597,0.271
68,0.3228079676628113,0.31979840993881226,0.3161547780036926,0.273
68,0.3223433494567871,0.3223433494567871,0.2277485579252243,0.274
68,0.3223433494567871,0.3223433494567871,0.245208278298378,0.276
68,0.3223433494567871,0.3223433494567871,0.24354103207588196,0.276
68,0.3223433494567871,0.3223433494567871,0.27885690331459045,0.276
68,0.3223433494567871,0.3223433494567871,0.2775820195674896,0.275
68,0.3101624846458435,0.30817127227783203,0.32909488677978516,0.275
68,0.30805087089538574,0.3059963583946228,0.32977503538131714,0.275
68,0.3223433494567871,0.3223433494567871,0.2820872664451599,0.276
68,0.3223433494567871,0.3223433494567871,0.2865031361579895,0.328
68,0.3223433494567871,0.3223433494567871,0.3273322284221649,0.319
68,0.3223433494567871,0.3223433494567871,0.3296228349208832,0.361
68,0.3223433494567871,0.3223433494567871,0.33029448986053467,0.356
68,0.3223433494567871,0.3223433494567871,0.33142876625061035,0.338
68,0.3223433494567871,0.3223433494567871,0.3321363925933838,0.327
68,0.3223433494567871,0.3223433494567871,0.33211156725883484,0.321
68,0.3223433494567871,0.3223433494567871,0.3315874934196472,0.318
68,0.3223433494567871,0.3223433494567871,0.33239227533340454,0.326
68,0.3223433494567871,0.3223433494567871,0.33204784989356995,0.345
68,0.3223433494567871,0.3223433494567871,0.3323073089122772,0.336
68,0.3223433494567871,0.3223433494567871,0.3278461694717407,0.327
68,0.3223433494567871,0.3223433494567871,0.3281044363975525,0.322
68,0.3223433494567871,0.3223433494567871,0.32810530066490173,0.318
68,0.3223433494567871,0.3223433494567871,0.32824355363845825,0.316
68,0.3223433494567871,0.3223433494567871,0.3283885419368744,0.319
68,0.3223433494567871,0.3223433494567871,0.3447897732257843,0.357
68,0.3223433494567871,0.3223433494567871,0.3447129428386688,0.343
68,0.3223433494567871,0.3223433494567871,0.3437919616699219,0.342
68,0.3223433494567871,0.3223433494567871,0.34454891085624695,0.356
68,0.3223433494567871,0.3223433494567871,0.34497585892677307,0.342
68,0.3223433494567871,0.3223433494567871,0.3446376323699951,0.342
68,0.3223433494567871,0.3223433494567871,0.3474605679512024,0.342
68,0.3223433494567871,0.3223433494567871,0.34863853454589844,0.351
68,0.34181660413742065,0.34152066707611084,0.3704916834831238,0.361
68,0.3223433494567871,0.3223433494567871,0.34875237941741943,0.367
68,0.3223433494567871,0.3223433494567871,0.34959280490875244,0.378
68,0.3223433494567871,0.3223433494567871,0.34985628724098206,0.354
68,0.3223433494567871,0.3223433494567871,0.35085368156433105,0.369
68,0.3223433494567871,0.3223433494567871,0.3512954115867615,0.368
68,0.3223433494567871,0.3223433494567871,0.3518899977207184,0.363
68,0.3223433494567871,0.3223433494567871,0.3529128432273865,0.367
68,0.37092387676239014,0.37313178181648254,0.35980674624443054,0.367
68,0.37201112508773804,0.374355673789978,0.35944879055023193,0.381
68,0.37352415919303894,0.37478920817375183,0.3588254451751709,0.371
68,0.37227684259414673,0.3732253909111023,0.358931303024292,0.377
68,0.3718452453613281,0.3737599849700928,0.35865941643714905,0.382
68,0.37537580728530884,0.37822332978248596,0.3609841465950012,0.38
68,0.3770245611667633,0.3803638517856598,0.3603888750076294,0.378
68,0.37764525413513184,0.3798823654651642,0.37243565917015076,0.371
68,0.37737905979156494,0.37993863224983215,0.37231573462486267,0.374
68,0.3756299614906311,0.37809622287750244,0.3720801770687103,0.375
68,0.37572091817855835,0.3777657747268677,0.3707420527935028,0.375
68,0.3764074742794037,0.37737977504730225,0.3695259094238281,0.372
68,0.38817286491394043,0.3881185054779053,0.3723660111427307,0.372
68,0.3767494559288025,0.37599390745162964,0.37322306632995605,0.358
68,0.3757207691669464,0.37450388073921204,0.3726039528846741,0.359
68,0.37512847781181335,0.37497299909591675,0.37302401661872864,0.355
68,0.37365755438804626,0.37365686893463135,0.3724439740180969,0.37
68,0.37387096881866455,0.3735782504081726,0.37114590406417847,0.359
68,0.3736741542816162,0.37367507815361023,0.36928439140319824,0.37
68,0.37823042273521423,0.3770589828491211,0.37044885754585266,0.368
68,0.37078148126602173,0.3695809245109558,0.3634284734725952,0.364
68,0.3638216257095337,0.36240872740745544,0.3613734245300293,0.359
68,0.36386555433273315,0.36348778009414673,0.35759875178337097,0.352
68,0.36242419481277466,0.3629711866378784,0.3568294644355774,0.342
68,0.362819105386734,0.3634108603000641,0.35266345739364624,0.33
68,0.36305922269821167,0.3630368113517761,0.3505094647407532,0.317
68,0.36618876457214355,0.3676624298095703,0.3532463312149048,0.311
68,0.34257230162620544,0.3448081612586975,0.352590948343277,0.306
68,0.3305399417877197,0.3298434317111969,0.3505421280860901,0.304
68,0.3283552825450897,0.32822299003601074,0.33955854177474976,0.301
68,0.3266330361366272,0.3302416205406189,0.336733341217041,0.298
68,0.3248576521873474,0.3315282464027405,0.333121120929718,0.298
68,0.32365381717681885,0.3308238089084625,0.3311265707015991,0.311
68,0.2854917645454407,0.29848724603652954,0.3197466731071472,0.304
68,0.2689809501171112,0.2871917486190796,0.31805625557899475,0.297
68,0.22681067883968353,0.22400572896003723,0.30575352907180786,0.29
68,0.2228669375181198,0.22376243770122528,0.30579426884651184,0.292
68,0.2236407995223999,0.22335711121559143,0.3016781806945801,0.286
68,0.2219904363155365,0.22148814797401428,0.29957282543182373,0.281
68,0.22247259318828583,0.2234119325876236,0.29847288131713867,0.276
68,0.2344202697277069,0.2339080274105072,0.2927674353122711,0.27
68,0.2431567758321762,0.2520657777786255,0.3042047619819641,0.267
68,0.2969493865966797,0.29606014490127563,0.29142042994499207,0.292
68,0.3033134639263153,0.30441945791244507,0.299734890460968,0.287
68,0.3040754199028015,0.3041938543319702,0.274916410446167,0.283
68,0.3029710054397583,0.3066277801990509,0.2741568982601166,0.275
68,0.30025798082351685,0.3072817325592041,0.27175986766815186,0.269
68,0.3024429678916931,0.30824506282806396,0.2830095589160919,0.264
68,0.2908751964569092,0.2999485731124878,0.27988219261169434,0.261
68,0.26210838556289673,0.26790449023246765,0.27197209000587463,0.273
68,0.2607065737247467,0.26666784286499023,0.2651165723800659,0.265
68,0.2588720917701721,0.2667081952095032,0.2655404806137085,0.256
68,0.25595664978027344,0.26659053564071655,0.24647265672683716,0.246
68,0.25479185581207275,0.26588064432144165,0.24131566286087036,0.236
68,0.2501373887062073,0.2588282823562622,0.24202731251716614,0.23
68,0.25023019313812256,0.2572031021118164,0.22532427310943604,0.223
68,0.23987087607383728,0.2431383728981018,0.20602011680603027,0.215
68,0.2373107671737671,0.2395167350769043,0.2002532035112381,0.207
68,0.22948004305362701,0.23771795630455017,0.1979532092809677,0.2
68,0.2277192771434784,0.23550233244895935,0.18809685111045837,0.195
68,0.22691336274147034,0.23592686653137207,0.18421570956707,0.187
68,0.2236616462469101,0.23687875270843506,0.2009344846010208,0.181
68,0.22216495871543884,0.23813173174858093,0.19983378052711487,0.174
68,0.20538100600242615,0.22412963211536407,0.1896052360534668,0.164
68,0.20548835396766663,0.22834113240242004,0.1884627789258957,0.157
68,0.20961296558380127,0.21833807229995728,0.18695569038391113,0.146
68,0.21100904047489166,0.21663641929626465,0.18063098192214966,0.136
68,0.21054235100746155,0.21481308341026306,0.1711694598197937,0.124
68,0.20971274375915527,0.21533989906311035,0.18154557049274445,0.113
68,0.20716458559036255,0.21443352103233337,0.16536185145378113,0.101
68,0.20708021521568298,0.20188049972057343,0.1670677363872528,0.089
68,0.2047676295042038,0.19891439378261566,0.1592228263616562,0.084
68,0.18688926100730896,0.19727958738803864,0.15081143379211426,0.076
68,0.17422056198120117,0.1939062476158142,0.14652502536773682,0.068
68,0.17181971669197083,0.19449357688426971,0.14622697234153748,0.06
68,0.19254055619239807,0.1869448572397232,0.1486307680606842,0.054
68,0.1909894049167633,0.18482966721057892,0.14788463711738586,0.053
68,0.19054007530212402,0.18326453864574432,0.14089515805244446,0.059
68,0.19085080921649933,0.16604362428188324,0.14442813396453857,0.063
68,0.19059263169765472,0.16217327117919922,0.14424370229244232,0.062
68,0.19293949007987976,0.15746988356113434,0.1410571038722992,0.062
68,0.19094547629356384,0.15635953843593597,0.14188776910305023,0.061
68,0.1931609809398651,0.15876226127147675,0.1376732736825943,0.056
68,0.18350446224212646,0.12813696265220642,0.12845173478126526,0.054
68,0.1606723964214325,0.1258363425731659,0.12451642006635666,0.051
68,0.15815430879592896,0.12422022968530655,0.12249758094549179,0.047
68,0.15693871676921844,0.12150093913078308,0.12142808735370636,0.047
68,0.15700307488441467,0.11738242208957672,0.11702588200569153,0.044
68,0.16624855995178223,0.13788877427577972,0.12279646098613739,0.043
68,0.163588285446167,0.1448250263929367,0.1459689438343048,0.042
68,0.16059114038944244,0.14105062186717987,0.14427155256271362,0.04
68,0.1626683473587036,0.14221014082431793,0.12381765246391296,0.037
68,0.15770499408245087,0.14722280204296112,0.12609347701072693,0.037
68,0.15446148812770844,0.14474745094776154,0.125799760222435,0.071
68,0.1505085676908493,0.1406717747449875,0.12317753583192825,0.061
68,0.15141266584396362,0.13071265816688538,0.12184703350067139,0.051
68,0.14802344143390656,0.12473094463348389,0.11865955591201782,0.047
68,0.14281372725963593,0.11952206492424011,0.10900889337062836,0.042
68,0.1368444859981537,0.11483296006917953,0.10475930571556091,0.037
68,0.13270866870880127,0.11231759935617447,0.10084420442581177,0.034
68,0.12981116771697998,0.10716255009174347,0.09704114496707916,0.032
68,0.1241750419139862,0.09894806146621704,0.09367509186267853,0.025
68,0.10947547852993011,0.0933523178100586,0.09664621204137802,0.023
68,0.08701813220977783,0.08591056615114212,0.08128676563501358,0.021
68,0.05796045809984207,0.08121483027935028,0.07753489166498184,0.022
68,0.05751993507146835,0.08819184452295303,0.07376918196678162,0.02
68,0.056784532964229584,0.07903562486171722,0.07216645777225494,0.022
68,0.056620799005031586,0.06290128082036972,0.07328430563211441,0.02
68,0.05596166104078293,0.06273020803928375,0.07124609500169754,0.02
68,0.05505216121673584,0.060123510658741,0.07026377320289612,0.022
68,0.07224313914775848,0.07016534358263016,0.07180526852607727,0.025
68,0.11629609763622284,0.106687031686306,0.08829682320356369,0.025
68,0.13024477660655975,0.12800519168376923,0.10253961384296417,0.024
68,0.14318078756332397,0.128092423081398,0.10960197448730469,0.025
68,0.14664219319820404,0.12797386944293976,0.11029164493083954,0.026
68,0.15013554692268372,0.1278686821460724,0.11199124157428741,0.025
68,0.15056347846984863,0.13561932742595673,0.11756494641304016,0.025
68,0.15427109599113464,0.16968990862369537,0.13040660321712494,0.024
68,0.15364880859851837,0.17086461186408997,0.13315466046333313,0.025
68,0.14785383641719818,0.1622799187898636,0.13260024785995483,0.023
68,0.1460500806570053,0.1329658180475235,0.13238553702831268,0.022
68,0.1450406312942505,0.1319151669740677,0.13533493876457214,0.021
68,0.1414966583251953,0.12375348806381226,0.13554856181144714,0.021
68,0.13760295510292053,0.1228940337896347,0.1349598467350006,0.021
68,0.15062293410301208,0.1375119984149933,0.16333025693893433,0.02
68,0.14945103228092194,0.1383627951145172,0.16169631481170654,0.02
68,0.14261192083358765,0.13253745436668396,0.16042286157608032,0.02
68,0.13916170597076416,0.13152797520160675,0.1599406749010086,0.02
68,0.1383410543203354,0.13139653205871582,0.15651121735572815,0.018
68,0.1342628002166748,0.12922292947769165,0.15320126712322235,0.018
68,0.12852180004119873,0.1262151002883911,0.14992426335811615,0.017
68,0.12367989122867584,0.13282302021980286,0.16232092678546906,0.017
68,0.12121403217315674,0.16350522637367249,0.15727339684963226,0.016
68,0.12857282161712646,0.16605861485004425,0.16657792031764984,0.017
68,0.12850402295589447,0.16734205186367035,0.16544325649738312,0.018
68,0.12767748534679413,0.16735874116420746,0.16529537737369537,0.018
68,0.14837799966335297,0.17961953580379486,0.17388002574443817,0.018
68,0.15305779874324799,0.1798315793275833,0.17946727573871613,0.024
68,0.3223433494567871,0.3223433494567871,0.21247506141662598,0.079
68,0.3223433494567871,0.3223433494567871,0.22645670175552368,0.154
68,0.3223433494567871,0.3223433494567871,0.25507137179374695,0.195
68,0.3223433494567871,0.3223433494567871,0.27146846055984497,0.209
68,0.3223433494567871,0.3223433494567871,0.2842102348804474,0.219
68,0.3223433494567871,0.3223433494567871,0.2909764349460602,0.213
68,0.3223433494567871,0.3223433494567871,0.29272499680519104,0.206
68,0.3223433494567871,0.3223433494567871,0.3127935528755188,0.199
68,0.3223433494567871,0.3223433494567871,0.3049602806568146,0.198
68,0.23767808079719543,0.2379886507987976,0.24192409217357635,0.205
68,0.23415035009384155,0.23574841022491455,0.2418287694454193,0.201
68,0.234990194439888,0.24144241213798523,0.2453712821006775,0.198
68,0.2341950237751007,0.24416184425354004,0.24661561846733093,0.189
68,0.23498889803886414,0.2442770004272461,0.24664269387722015,0.185
68,0.23460760712623596,0.2433333694934845,0.2519371807575226,0.184
68,0.23616459965705872,0.24103093147277832,0.25213444232940674,0.181
68,0.23209065198898315,0.23681208491325378,0.2548955976963043,0.219
68,0.23441168665885925,0.2339003086090088,0.2526133060455322,0.235
68,0.23013626039028168,0.2283879816532135,0.2521776556968689,0.225
68,0.23089788854122162,0.22965973615646362,0.25114694237709045,0.218
68,0.23336458206176758,0.2295132875442505,0.24575701355934143,0.221
68,0.3223433494567871,0.3223433494567871,0.28650373220443726,0.23
68,0.3223433494567871,0.3223433494567871,0.2781912684440613,0.243
68,0.3223433494567871,0.3223433494567871,0.28826722502708435,0.238
68,0.3223433494567871,0.3223433494567871,0.28378474712371826,0.239
68,0.3223433494567871,0.3223433494567871,0.2850644588470459,0.235
68,0.22973839938640594,0.22939331829547882,0.24490602314472198,0.232
68,0.22841598093509674,0.23645257949829102,0.24742385745048523,0.223
68,0.2507767379283905,0.25390735268592834,0.24416805803775787,0.229
68,0.3223433494567871,0.3223433494567871,0.2626289427280426,0.225
68,0.3223433494567871,0.3223433494567871,0.2708861529827118,0.224
68,0.3223433494567871,0.3223433494567871,0.2705080509185791,0.23
68,0.28610098361968994,0.2868216931819916,0.26004427671432495,0.229
68,0.28440237045288086,0.2888428866863251,0.2630855441093445,0.227
68,0.2826545238494873,0.28953316807746887,0.265430748462677,0.224
68,0.2772882580757141,0.28701287508010864,0.259218692779541,0.221
68,0.27980101108551025,0.28681933879852295,0.24847730994224548,0.218
68,0.2723194360733032,0.2816016674041748,0.23061484098434448,0.217
68,0.3223433494567871,0.3223433494567871,0.2930699586868286,0.216
68,0.3223433494567871,0.3223433494567871,0.2923954725265503,0.28
68,0.3223433494567871,0.3223433494567871,0.3002874255180359,0.268
68,0.3223433494567871,0.3223433494567871,0.30024710297584534,0.279
68,0.3223433494567871,0.3223433494567871,0.2981433868408203,0.268
68,0.3223433494567871,0.3223433494567871,0.31629055738449097,0.271
68,0.3223433494567871,0.3223433494567871,0.3162773847579956,0.262
68,0.3223433494567871,0.3223433494567871,0.3156910240650177,0.253
68,0.3223433494567871,0.3223433494567871,0.31625089049339294,0.246
68,0.3223433494567871,0.3223433494567871,0.3000361919403076,0.262
68,0.3223433494567871,0.3223433494567871,0.3013244867324829,0.27
68,0.3223433494567871,0.3223433494567871,0.293973445892334,0.262
68,0.3223433494567871,0.3223433494567871,0.3033086061477661,0.269
68,0.3223433494567871,0.3223433494567871,0.30672964453697205,0.256
68,0.3223433494567871,0.3223433494567871,0.30544722080230713,0.246
68,0.3223433494567871,0.3223433494567871,0.30528339743614197,0.24
68,0.3223433494567871,0.3223433494567871,0.30196911096572876,0.233
68,0.3223433494567871,0.3223433494567871,0.3047771751880646,0.229
68,0.3223433494567871,0.3223433494567871,0.3054448366165161,0.243
68,0.3223433494567871,0.3223433494567871,0.3040158152580261,0.243
68,0.3223433494567871,0.3223433494567871,0.3069077134132385,0.24
68,0.3223433494567871,0.3223433494567871,0.3035036325454712,0.245
68,0.3223433494567871,0.3223433494567871,0.29978233575820923,0.243
68,0.3223433494567871,0.3223433494567871,0.2982043921947479,0.235
68,0.3223433494567871,0.3223433494567871,0.29815995693206787,0.226
68,0.3223433494567871,0.3223433494567871,0.2701195478439331,0.217
68,0.28229767084121704,0.28554314374923706,0.2716215252876282,0.208
68,0.299076110124588,0.29879575967788696,0.2985130548477173,0.198
68,0.3052993416786194,0.3032676577568054,0.2995681166648865,0.188
68,0.3061383366584778,0.30451762676239014,0.29866549372673035,0.182
68,0.3223433494567871,0.3223433494567871,0.2644518315792084,0.18
68,0.3223433494567871,0.3223433494567871,0.2678963840007782,0.181
68,0.3223433494567871,0.3223433494567871,0.26978427171707153,0.184
68,0.3223433494567871,0.3223433494567871,0.2678520977497101,0.191
68,0.3223433494567871,0.3223433494567871,0.27347618341445923,0.279
68,0.3223433494567871,0.3223433494567871,0.2721635401248932,0.263
68,0.3223433494567871,0.3223433494567871,0.2671099007129669,0.255
68,0.3223433494567871,0.3223433494567871,0.266827791929245,0.252
68,0.3223433494567871,0.3223433494567871,0.2690524160861969,0.249
68,0.3223433494567871,0.3223433494567871,0.26311787962913513,0.247
68,0.3223433494567871,0.3223433494567871,0.2572770416736603,0.252
68,0.3223433494567871,0.3223433494567871,0.2514011859893799,0.251
68,0.3223433494567871,0.3223433494567871,0.25069835782051086,0.249
68,0.3223433494567871,0.3223433494567871,0.24958504736423492,0.248
68,0.3223433494567871,0.3223433494567871,0.2510042190551758,0.247
68,0.3223433494567871,0.3223433494567871,0.2557413876056671,0.247
68,0.3223433494567871,0.3223433494567871,0.2607022821903229,0.246
68,0.3223433494567871,0.3223433494567871,0.2596002519130707,0.246
68,0.3223433494567871,0.3223433494567871,0.26194706559181213,0.251
68,0.3223433494567871,0.3223433494567871,0.2615480124950409,0.258
68,0.3223433494567871,0.3223433494567871,0.2621099650859833,0.255
68,0.3223433494567871,0.3223433494567871,0.2623860538005829,0.264
68,0.3223433494567871,0.3223433494567871,0.2620737850666046,0.258
68,0.3223433494567871,0.3223433494567871,0.2671360969543457,0.256
68,0.3223433494567871,0.3223433494567871,0.26697638630867004,0.252
68,0.3223433494567871,0.3223433494567871,0.2598213255405426,0.251
68,0.3223433494567871,0.3223433494567871,0.2659233808517456,0.251
68,0.3223433494567871,0.3223433494567871,0.2661288380622864,0.265
68,0.3223433494567871,0.3223433494567871,0.26652956008911133,0.261
68,0.3223433494567871,0.3223433494567871,0.27005213499069214,0.26
68,0.3223433494567871,0.3223433494567871,0.26681721210479736,0.261
68,0.3223433494567871,0.3223433494567871,0.30187714099884033,0.258
68,0.3223433494567871,0.3223433494567871,0.31645330786705017,0.256
68,0.3223433494567871,0.3223433494567871,0.31666138768196106,0.253
68,0.3223433494567871,0.3223433494567871,0.3159049451351166,0.252
68,0.3223433494567871,0.3223433494567871,0.3170379400253296,0.251
68,0.3223433494567871,0.3223433494567871,0.3177536427974701,0.25
68,0.3223433494567871,0.3223433494567871,0.22207486629486084,0.25
68,0.3223433494567871,0.3223433494567871,0.22481472790241241,0.249
68,0.3223433494567871,0.3223433494567871,0.22643408179283142,0.248
68,0.3223433494567871,0.3223433494567871,0.22684554755687714,0.247
68,0.3223433494567871,0.3223433494567871,0.22587867081165314,0.247
68,0.3223433494567871,0.3223433494567871,0.22517725825309753,0.247
68,0.3223433494567871,0.3223433494567871,0.22463759779930115,0.245
68,0.3223433494567871,0.3223433494567871,0.23937048017978668,0.244
68,0.3223433494567871,0.3223433494567871,0.23179364204406738,0.241
68,0.3223433494567871,0.3223433494567871,0.24788029491901398,0.239
68,0.3223433494567871,0.3223433494567871,0.24729686975479126,0.239
68,0.3223433494567871,0.3223433494567871,0.24693280458450317,0.237
68,0.3223433494567871,0.3223433494567871,0.24775518476963043,0.237
68,0.3223433494567871,0.3223433494567871,0.25733882188796997,0.239
68,0.3223433494567871,0.3223433494567871,0.3014824390411377,0.239
68,0.3223433494567871,0.3223433494567871,0.301753431558609,0.255
68,0.3223433494567871,0.3223433494567871,0.3009878695011139,0.269
68,0.3223433494567871,0.3223433494567871,0.30089089274406433,0.262
68,0.3223433494567871,0.3223433494567871,0.30126968026161194,0.26
68,0.3223433494567871,0.3223433494567871,0.3009462058544159,0.259
68,0.3223433494567871,0.3223433494567871,0.3146268427371979,0.282
68,0.3223433494567871,0.3223433494567871,0.3133072257041931,0.289
68,0.3223433494567871,0.3223433494567871,0.3138735294342041,0.284
68,0.3223433494567871,0.3223433494567871,0.3154962658882141,0.287
68,0.3223433494567871,0.3223433494567871,0.31622499227523804,0.295
68,0.3223433494567871,0.3223433494567871,0.31446483731269836,0.29
68,0.3223433494567871,0.3223433494567871,0.3152753412723541,0.282
68,0.3223433494567871,0.3223433494567871,0.3149997889995575,0.279
68,0.3223433494567871,0.3223433494567871,0.29784584045410156,0.275
68,0.3223433494567871,0.3223433494567871,0.29847726225852966,0.273
68,0.3223433494567871,0.3223433494567871,0.3040110468864441,0.271
68,0.3223433494567871,0.3223433494567871,0.3040160536766052,0.268
68,0.3223433494567871,0.3223433494567871,0.303627610206604,0.268
68,0.3223433494567871,0.3223433494567871,0.3034956455230713,0.266
68,0.3223433494567871,0.3223433494567871,0.30344998836517334,0.266
68,0.3223433494567871,0.3223433494567871,0.3054845631122589,0.265
68,0.3223433494567871,0.3223433494567871,0.3080349862575531,0.265
68,0.3223433494567871,0.3223433494567871,0.3087788224220276,0.265
68,0.3223433494567871,0.3223433494567871,0.30758222937583923,0.265
68,0.3223433494567871,0.3223433494567871,0.3074464201927185,0.263
68,0.3223433494567871,0.3223433494567871,0.309522807598114,0.262
68,0.3223433494567871,0.3223433494567871,0.3112589120864868,0.261
68,0.33880358934402466,0.33744263648986816,0.3172348737716675,0.26
68,0.3411440849304199,0.34032145142555237,0.31811273097991943,0.258
68,0.34056878089904785,0.33897915482521057,0.31973686814308167,0.257
68,0.3417811691761017,0.33964502811431885,0.32153719663619995,0.264
68,0.3424363434314728,0.339908242225647,0.322009801864624,0.268
68,0.3426033854484558,0.34041091799736023,0.3230021297931671,0.268
68,0.3223433494567871,0.3223433494567871,0.30223923921585083,0.267
68,0.3223433494567871,0.3223433494567871,0.2528119385242462,0.266
