family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_96,w256x256_d0.5,mlp,61.92609367519617,400,380,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,1
2regime_96,ft_d128_l4_lr1e-3,ft,268.8411495340988,122,62,0.07969741480186328,0.06194579910237125,0.07082160695211727,0.22622807671971445,1
2regime_96,ft_d128_l6_lr1e-3,ft,314.6838107043877,146,86,0.08042877683678008,0.07046253849330288,0.07544565766504148,0.34651708603268727,1
2regime_54,w1024x512x256_d0.3_gelu,mlp,165.92491057235748,380,320,0.05660170753326827,0.0221733839908063,0.039387545762037283,0.7738983655390093,2
2regime_54,w512x512x512_d0.3_huber0.1,mlp,157.81640104576945,400,345,0.05649716462616437,0.023279423741779118,0.039888294183971745,0.7651098347089559,2
2regime_54,w512x512x256_d0.3_gelu,mlp,173.52973272837698,370,310,0.05737698421814484,0.02420834904440531,0.04079266663127508,0.7662281985315459,2
2regime_54,w512x512x512_d0.3,mlp,187.86701755411923,400,345,0.05829767051968792,0.026199753991469933,0.04224871225557893,0.7645215934218533,2
2regime_54,w512x512x512_d0.3_gelu,mlp,181.63070490211248,366,306,0.058499570401207984,0.026510221839665605,0.0425048961204368,0.7636881504862096,2
2regime_54,w384x384_d0.3_huber0.1,mlp,125.48183874692768,300,240,0.059237745949077755,0.029889629144069,0.04456368754657338,0.7741549702622142,2
2regime_54,w256x256_d0.3_huber0.1,mlp,152.78616515733302,400,357,0.06048450910349068,0.02872741691899125,0.044605963011240965,0.7740556327653926,2
2regime_54,w384x384_d0.3_gelu,mlp,142.7617109362036,316,256,0.061132043840055564,0.03105166840700638,0.04609185612353097,0.7888205985182718,2
2regime_54,w384x384_d0.3,mlp,128.62794576957822,300,240,0.06142642478439955,0.0345627531336581,0.047994588959028826,0.784090253445895,2
2regime_54,w512x512_d0.3_gelu,mlp,116.77125923987478,306,246,0.06300607072206567,0.033711425375853574,0.04835874804895962,0.778515369180283,2
2regime_54,w256x256_d0.3,mlp,113.98935881536454,400,381,0.06351516174812791,0.03541258145318802,0.04946387160065797,0.7638222683346904,2
2regime_54,w256x256_d0.3_gelu,mlp,132.53773320186883,334,274,0.06404255971337439,0.035248174649795364,0.049645367181584875,0.7738155034419388,2
