family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2
2regime_96,res_w512x256x128_d0.2,residual,"[512, 256, 128]",,,silu,bn,0.2,0.0003,0.0001,512,mse,1,0.04719623887563308,0.018253969716364178,0.03272510429599863,0.7244688007788874,0.053471361528678825,0.022137492581643724,0.04210245766763061,205,145,63.80505171697587,1817090,,,,0.04719623887563308,0.018253969716364178,0.7244688007788874
2regime_96,res_w512x512x256_d0.2,residual,"[512, 512, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,1,0.04778907884196271,0.018627181517564928,0.03320813017976382,0.7277344276463743,0.05315354270999066,0.022715447345015863,0.042013220566772265,179,119,61.514956299215555,3264514,,,,0.04778907884196271,0.018627181517564928,0.7277344276463743
2regime_96,w512x512x256_d0.3_huber0.1,mlp,"[512, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04963858665099269,0.022226494826055487,0.03593254073852409,0.7541308392889758,0.05051122262344444,0.021990257078527364,0.03940775484900213,350,290,94.5414462806657,892930,0.05013164939538075,0.021975812707721212,0.7212949682511705,0.04914552390660463,0.022477176944389766,0.7706526968241827
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,2,0.04828344754344157,0.02494570593180043,0.036614576737621,0.7610184087056956,0.049798708033849635,0.01760190542110796,0.03841174574909771,323,263,89.87201480846852,1157122,0.04870266674997005,0.023585252966293838,0.709914065913513,0.04786422833691309,0.026306158897307023,0.7810624416466736
2regime_96,w512x512x512_d0.3_huber0.05,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04842968105049694,0.024829255617139882,0.036629468333818416,0.7701744698601791,0.04883542669193091,0.017183150943845867,0.037401096174949244,320,260,91.28552601486444,1157122,0.04913916700994616,0.023955781253653708,0.7401008106823503,0.04772019509104772,0.025702729980626057,0.7775032324333985
2regime_96,w1024x512x256_d0.3_gelu,mlp,"[1024, 512, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.049422519563869075,0.02403563662572701,0.03672907809479804,0.7700373119236033,0.048849996803655656,0.015008891746132659,0.03677129305734727,391,331,97.76071465294808,1518594,0.049443687910370245,0.022689363440646215,0.7520756383617381,0.04940135121736791,0.025381909810807807,0.7686346685760567
2regime_96,w1024x1024x512_d0.3_gelu,mlp,"[1024, 1024, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.050241816329467046,0.023667609745036955,0.036954713037252,0.774762470992195,0.04834551918155816,0.014404727753880926,0.03690099329496551,400,386,107.16309651453048,3358722,0.05041565747923188,0.0237761865029609,0.7561384825237577,0.05006797517970221,0.023559032987113007,0.7811453136757183
2regime_96,w512x512x512_d0.2,mlp,"[512, 512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,mse,2,0.04986455188906155,0.024280181724492082,0.037072366806776814,0.738846202968137,0.05205758581012908,0.02419033313061918,0.04094795173856449,361,301,99.5214540893212,1157122,0.051020067169542195,0.025297178279962466,0.68911768458639,0.0487090366085809,0.023263185169021698,0.7575870272191026
2regime_96,w512x512x512_d0.3_lr5e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0005,0.0001,512,mse,2,0.049147129540942,0.025611138352154755,0.037379133946548376,0.7632108655202209,0.04956975089153505,0.020237240495451714,0.03822391184940484,361,301,99.78209497593343,1157122,0.04987432642135835,0.02506981715874294,0.7212367581358586,0.04841993266052565,0.026152459545566567,0.7869072333068539
2regime_96,w1024x512x256_d0.3,mlp,"[1024, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.050233638199828484,0.02482911469753777,0.037531376448683124,0.7338816191050159,0.05255006863556236,0.02430489460597394,0.04072218495078914,347,287,95.30201013665646,1518594,0.05095729075694177,0.024729854372123262,0.701524898860149,0.0495099856427152,0.024928375022952275,0.7466287947929858
2regime_96,w512x512x512_d0.3_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04913362945705238,0.026489978792269386,0.03781180412466088,0.761770691802699,0.04972026631256438,0.020670571652681668,0.038613302549993296,320,260,85.74425267521292,1157122,0.0497789072403207,0.025801192568441583,0.7306059905512772,0.04848835167378407,0.027178765016097194,0.7743923144355125
2regime_96,w512x512_d0.3_gelu_lr1e-3,mlp,"[512, 512]",,,gelu,bn,0.3,0.001,0.0001,512,mse,2,0.050191758588052984,0.025968819322436616,0.038080288955244804,0.7119086166229198,0.05467653519107983,0.029888822528383385,0.04397678740754656,187,127,53.02585522737354,629762,0.05165315868314596,0.029949223392647602,0.6968972746391239,0.048730358492960014,0.021988415252225627,0.706827920322956
2regime_96,w512x512x256_d0.3_gelu,mlp,"[512, 512, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05035817258248619,0.02645172877500223,0.03840495067874421,0.7695220016840405,0.04890469875859917,0.017111980818942454,0.038114223707441434,311,251,126.42526446841657,892930,0.05120949965717294,0.0263438958897035,0.736153926270342,0.049506845507799435,0.02655956166030096,0.7825354526607047
2regime_96,w512x256x128_d0.3,mlp,"[512, 256, 128]",,,silu,bn,0.3,0.0003,0.0001,512,mse,1,0.05117841185341281,0.026248617726000754,0.038713514789706784,0.7572543809188922,0.050189347753587146,0.018289059908946925,0.03898441968198494,343,283,52.02202542312443,431618,,,,0.05117841185341281,0.026248617726000754,0.7572543809188922
2regime_96,w1024x1024x512_d0.3,mlp,"[1024, 1024, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.051571274038064815,0.026714088654693116,0.039142681346378966,0.7424565632486597,0.05169649448060392,0.02283620589642231,0.04028187983267886,353,293,82.80461187660694,3358722,0.05242660644525212,0.029704823682990964,0.7035510817525386,0.05071594163087751,0.02372335362639527,0.7605277234170288
2regime_96,w512x512x512_d0.25,mlp,"[512, 512, 512]",,,silu,bn,0.25,0.0003,0.0001,512,mse,2,0.05027288740058323,0.028066766402631636,0.03916982690160743,0.7391905955304101,0.052023249415030004,0.02389063305805502,0.0410983130736631,398,338,92.53080245759338,1157122,0.051166697574730115,0.029134120000526873,0.6890735502500178,0.04937907722643634,0.0269994128047364,0.7596354435949388
2regime_96,w512x512x256_d0.3,mlp,"[512, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.05043784255557361,0.02797634046535798,0.039207091510465794,0.7463100717931797,0.051308280948733236,0.02416711069577545,0.04058382194628573,354,294,127.92320071347058,892930,0.05133098967300995,0.029871589082413125,0.7119459271184722,0.049544695438137276,0.026081091848302835,0.7638733907320476
2regime_96,w512x512x512_d0.3_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.050754704128193044,0.028704314592687772,0.03972950936044041,0.7779226933305856,0.048005162288423005,0.015975494448510853,0.03695756492004856,320,260,132.29364908114076,1157122,0.05192288267029805,0.03044182987582905,0.7446838289269524,0.04958652558608804,0.026966799309546496,0.7942352482863103
2regime_96,w256x256x256_d0.3_gelu,mlp,"[256, 256, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05093602946306189,0.028814552614071322,0.0398752910385666,0.7697841961000493,0.04887687356949771,0.01456210541062147,0.03823356701554196,400,351,136.90945914760232,316418,0.05230772100621116,0.029709260089298382,0.7512055435162233,0.049564337919912625,0.027919845138844258,0.773164853636404
2regime_96,w512x512_d0.2_gelu,mlp,"[512, 512]",,,gelu,bn,0.2,0.0003,0.0001,512,mse,2,0.05128055438664584,0.02855539136685384,0.039917972876749835,0.7122825935094546,0.05464103534312456,0.02829688520735056,0.04341660413545221,360,300,115.50346130970865,629762,0.05287174394463997,0.031366455768731864,0.6647139689889061,0.04968936482865171,0.02574432696497581,0.7207186788016213
2regime_96,w512x512x512_d0.3_wd1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.001,512,mse,2,0.05029680885082123,0.03028638608076709,0.04029159746579416,0.7619572853381861,0.0497007907541005,0.021000933178358924,0.0385664275085773,361,301,95.8403649078682,1157122,0.0512080978620669,0.030351065857387345,0.7163257813725062,0.04938551983957556,0.030221706304146834,0.7833551828301365
2regime_96,w512x512x512_d0.3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.050296207500402604,0.030287175189097678,0.04029169134475014,0.7619946138114158,0.04969689370692966,0.020994018951075267,0.038562964619539696,361,301,98.51710344944149,1157122,0.051208417678163226,0.03035423469937098,0.7163979983759349,0.049383997322641975,0.030220115678824377,0.783367591979248
2regime_96,w512x512_d0.3_gelu_lr5e-4,mlp,"[512, 512]",,,gelu,bn,0.3,0.0005,0.0001,512,mse,2,0.05087771368738256,0.02972941531825931,0.04030356450282094,0.7305632544004677,0.052876690281273356,0.02656719763548172,0.04202530012876695,275,215,72.7361826421693,629762,0.05269641004406099,0.033683952098285785,0.7160292386501024,0.04905901733070413,0.025774878538232834,0.731176967376339
2regime_96,w768x384_d0.3_gelu,mlp,"[768, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.05180408576724131,0.0292884128255996,0.04054624929642046,0.7301737284433487,0.052914898515423865,0.018778926164175178,0.04096834516161743,295,235,40.50198960117996,744962,,,,0.05180408576724131,0.0292884128255996,0.7301737284433487
2regime_96,w512x512x512_d0.35,mlp,"[512, 512, 512]",,,silu,bn,0.35,0.0003,0.0001,512,mse,2,0.050829948584846824,0.030555076592704816,0.04069251258877582,0.7548509711402983,0.05043719663755843,0.021834722188967093,0.03949383477455292,400,345,148.203260906972,1157122,0.0518179148976152,0.032041068067628714,0.7150375981149424,0.04984198227207846,0.02906908511778092,0.780241005973411
2regime_96,w1024x512_d0.3_gelu,mlp,"[1024, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.05069856958744556,0.030739222512027386,0.040718896049736476,0.7592122463313786,0.04998653682621591,0.019880121815177607,0.03944780584965408,239,179,69.57229682896286,1255426,,,,0.05069856958744556,0.030739222512027386,0.7592122463313786
2regime_96,w512x512x512_d0.4,mlp,"[512, 512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.05049551806080309,0.031462897211829786,0.040979207636316434,0.7838833714428951,0.04735653773032973,0.014422668034896209,0.036785445835362564,400,345,57.6845263754949,1157122,,,,0.05049551806080309,0.031462897211829786,0.7838833714428951
2regime_96,w384x384_d0.3_huber0.1,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04990165646774332,0.03212466502845584,0.041013160748099575,0.7149520889130188,0.05438695980506627,0.028628475290859885,0.043744377943608914,289,229,76.90457247570157,374018,0.05047554523654739,0.03331413980998407,0.7000003114942193,0.049327767698939255,0.030935190246927605,0.7132487734352053
2regime_96,w256x256x256_d0.3,mlp,"[256, 256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.051076182043584065,0.031063123376204448,0.04106965270989425,0.7564561980768439,0.05027179496604505,0.02040241459377695,0.03956614569788771,400,351,137.84528972022235,316418,0.05224304062146781,0.03061065542027155,0.7316627650661749,0.04990932346570031,0.03151559133213734,0.7661524548423003
2regime_96,w384x384_d0.3_gelu,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.05072198770756799,0.0316941079542487,0.04120804783090835,0.7578714515317451,0.0501255153376194,0.01746778454109801,0.03963891977954127,370,310,50.116938655264676,374018,,,,0.05072198770756799,0.0316941079542487,0.7578714515317451
2regime_96,w512x512_d0.35_gelu,mlp,"[512, 512]",,,gelu,bn,0.35,0.0003,0.0001,512,mse,1,0.050631140767465,0.032331483215409886,0.04148131199143744,0.772615553242042,0.0485753824954496,0.018468465232263878,0.03870257601462462,243,183,37.13706539571285,629762,,,,0.050631140767465,0.032331483215409886,0.772615553242042
2regime_96,w512x512_d0.3,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,1,0.05044456275750398,0.032790499820948116,0.041617531289226045,0.6910072512913703,0.05662523211085798,0.033902027530504496,0.04586470395012384,382,322,51.19080624822527,629762,,,,0.05044456275750398,0.032790499820948116,0.6910072512913703
2regime_96,w384x384x384_d0.3,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,1,0.05185060421285368,0.03246974727251777,0.04216017574268573,0.7509621387713172,0.05083566865454719,0.007215519994456781,0.03903280993338528,311,251,41.12477744743228,671234,,,,0.05185060421285368,0.03246974727251777,0.7509621387713172
2regime_96,w512x512_d0.25_gelu,mlp,"[512, 512]",,,gelu,bn,0.25,0.0003,0.0001,512,mse,2,0.05185718053250147,0.032558925678856085,0.042208053105678774,0.7333319510512155,0.0526043117766902,0.02573283069412705,0.04193590797920995,311,251,62.066654834896326,629762,0.053488059025872295,0.03583764704409633,0.702340275322604,0.050226302039130644,0.029280204313615835,0.7285795053629933
2regime_96,w512x512x512x256_d0.3,mlp,"[512, 512, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,1,0.05210129667469918,0.032657027532879024,0.0423791621037891,0.7165451018861382,0.054234773951362905,0.031096301742386513,0.04270857628198323,338,278,81.94465515110642,1420290,,,,0.05210129667469918,0.032657027532879024,0.7165451018861382
2regime_96,w384x384_d0.3,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,1,0.050903290378640186,0.03396775070988657,0.042435520544263375,0.7271236883660197,0.05321312565966501,0.024937943420318315,0.042592698503940665,400,353,52.33685011137277,374018,,,,0.050903290378640186,0.03396775070988657,0.7271236883660197
2regime_96,w512x512_d0.3_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.052034830733181124,0.033201408576739116,0.042618119654960124,0.7498560901845597,0.05094843148445945,0.023416901506820065,0.04064837079455013,313,253,122.60419071372598,629762,0.054417475503793125,0.0370932587550625,0.7295084803366375,0.04965218596256912,0.029309558398415723,0.7514292105758134
2regime_96,w1024x1024_d0.3,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0003,0.0001,512,mse,1,0.051780126715278416,0.03447549079777296,0.04312780875652569,0.6882466449054057,0.056877620524731914,0.032644793475315736,0.04617584337314135,184,124,28.608357545919716,2308098,,,,0.051780126715278416,0.03447549079777296,0.6882466449054057
2regime_96,w512x512_d0.3_huber0.1,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05166298292794422,0.035074504904011,0.04336874391597761,0.6806946822208084,0.05756240450815822,0.032808683886295716,0.04639146722002557,275,215,69.80277513619512,629762,0.054033210191227914,0.03796753450974237,0.6374973832505687,0.04929275566466053,0.032181475298279624,0.702990206445828
2regime_96,w256x256x256x256_d0.3,mlp,"[256, 256, 256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,1,0.05226402963747771,0.03544152631838371,0.04385277797793071,0.7455883677824682,0.05138121071429973,0.017074841519023134,0.0398571036080253,359,299,100.2940565040335,449026,,,,0.05226402963747771,0.03544152631838371,0.7455883677824682
2regime_96,w256x256_d0.3_huber0.1,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.05253332332455143,0.03731465699645306,0.04492399016050225,0.68946848510013,0.056766052215943455,0.030962239472813385,0.04594917715278502,370,310,48.387798310257494,183810,,,,0.05253332332455143,0.03731465699645306,0.68946848510013
2regime_96,w256x256_d0.3_gelu,mlp,"[256, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.055415366720118056,0.03909228458381015,0.04725382565196411,0.7557409357955842,0.05034556230545278,0.007080275481216766,0.039108749393886935,287,227,43.45545944198966,183810,,,,0.055415366720118056,0.03909228458381015,0.7557409357955842
2regime_96,w256x256_d0.3,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,1,0.055187366511421504,0.041949271299549985,0.04856831890548574,0.73278317381125,0.05265841126945818,0.019099118850319407,0.0421114656128417,292,232,43.77512786537409,183810,,,,0.055187366511421504,0.041949271299549985,0.73278317381125
2regime_96,w256x256_d0.4,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.05531458803656156,0.044210608840682515,0.04976259843862203,0.763249930751088,0.049565661739298425,0.014204530936155433,0.0386498219552177,400,380,61.982659773901105,183810,,,,0.05531458803656156,0.044210608840682515,0.763249930751088
2regime_96,w256x256_d0.5,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,0.0474089976916555,0.004932577432770831,0.036062380732913304,400,380,61.92609367519617,183810,,,,0.05685367821783181,0.049222298640986636,0.7834042929396349
2regime_96,ft_d128_l4_lr1e-3,ft,,128,4,silu,bn,0.3,0.001,0.0001,512,mse,1,0.07969741480186328,0.06194579910237125,0.07082160695211727,0.22622807671971445,0.08960708197465736,0.020438145761115314,0.0666685445917607,122,62,268.8411495340988,1094402,,,,0.07969741480186328,0.06194579910237125,0.22622807671971445
2regime_96,ft_d128_l6_lr1e-3,ft,,128,6,silu,bn,0.3,0.001,0.0001,512,mse,1,0.08042877683678008,0.07046253849330288,0.07544565766504148,0.34651708603268727,0.08234798369150816,-0.0021724666193465264,0.0626877401426592,146,86,314.6838107043877,1624322,,,,0.08042877683678008,0.07046253849330288,0.34651708603268727
