model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
MLP 2-Regime-96 (val top-5 avg),MLP_2regime_96,2regime_96_val_top5_avg,0.7714149841923261,0.0487034504561803,0.045199045496257646,0.018140352051843976,0.03722907524071113,0.8972199878083634,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.05+w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_lr5e-4+w1024x512x256_d0.3_gelu),2regime_96,0.0,0.7230909578766458,0.7965062523690867,0.7949990233066266,
MLP 2-Regime-54 (val top-5 avg),MLP_2regime_54,2regime_54_val_top5_avg,0.7706810568946834,0.04878157488136196,0.04850815002258351,0.005157657345389987,0.037927806694068436,0.8827593373904833,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_huber0.1+w1024x512x256_d0.3_gelu+w512x512x256_d0.3_gelu+w512x512x512_d0.3+w512x512x512_d0.3_gelu),2regime_54,0.0,0.7441765671620457,0.7789063260463683,0.7854369532490366,
MLP 2-Regime-96 (w512x512x512_d0.3_huber0.05),MLP_2regime_96,2regime_96_w512x512x512_d0.3_huber0.05,0.7701744698601791,0.04883542669193091,0.045712560897678514,0.017183150943845867,0.037401096174949244,0.8957214141191595,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,91.28552601486444,320.0,260.0,0.04842968105049694,0.024829255617139882,0.036629468333818416,w512x512x512_d0.3_huber0.05,2regime_96,2.0,0.7222879391628443,0.7916913937192849,0.7967059860080596,
MLP 2-Regime-96 (w1024x512x256_d0.3_gelu),MLP_2regime_96,2regime_96_w1024x512x256_d0.3_gelu,0.7700373119236033,0.048849996803655656,0.046487152593700974,0.015008891746132659,0.03677129305734727,0.8910257361830767,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,97.76071465294808,391.0,331.0,0.049422519563869075,0.02403563662572701,0.03672907809479804,w1024x512x256_d0.3_gelu,2regime_96,2.0,0.7360848759885598,0.7922973662398747,0.7796751448057357,
MLP 2-Regime-96 (val top-3 avg),MLP_2regime_96,2regime_96_val_top3_avg,0.7678573846615269,0.049080987021221344,0.045466914593612066,0.01848520933921183,0.037730838057130185,0.8963660421502586,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.05+w512x512x512_d0.3_huber0.1),2regime_96,0.0,0.7159038305560155,0.793242880999371,0.795240139397305,
MLP 2-Regime-54 (w512x512x256_d0.3_gelu),MLP_2regime_54,2regime_54_w512x512x256_d0.3_gelu,0.7662281985315459,0.04925291206629281,0.048895303554720056,0.005924410291476416,0.038133100381440674,0.8809684225169899,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,173.52973272837698,370.0,310.0,0.05737698421814484,0.02420834904440531,0.04079266663127508,w512x512x256_d0.3_gelu,2regime_54,2.0,0.7445717641009726,0.7764910038997224,0.773212950748404,
MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),MLP_2regime_54,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.049370584413701284,0.048897910154992064,0.006815349427925764,0.03850027612420502,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,157.81640104576945,400.0,345.0,0.05649716462616437,0.023279423741779118,0.039888294183971745,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP 2-Regime-54 (w512x512x512_d0.3),MLP_2regime_54,2regime_54_w512x512x512_d0.3,0.7645215934218533,0.04943236574941779,0.04924553732820843,0.004293697339152281,0.03876269947899747,0.8792872674071603,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,187.86701755411923,400.0,345.0,0.05829767051968792,0.026199753991469933,0.04224871225557893,w512x512x512_d0.3,2regime_54,2.0,0.7405133634238245,0.77496074780814,0.7740024786263016,
MLP 2-Regime-54 (w512x512x512_d0.3_gelu),MLP_2regime_54,2regime_54_w512x512x512_d0.3_gelu,0.7636881504862096,0.049519767958432194,0.049505696533511334,0.0011804361011303968,0.03885503807600666,0.8787052265572873,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,181.63070490211248,366.0,306.0,0.058499570401207984,0.026510221839665605,0.0425048961204368,w512x512x512_d0.3_gelu,2regime_54,2.0,0.7550678387405905,0.7522816663751637,0.7766703439172091,
MLP 2-Regime-96 (w512x512x512_d0.3_lr5e-4),MLP_2regime_96,2regime_96_w512x512x512_d0.3_lr5e-4,0.7632108655202209,0.04956975089153505,0.045250572378458254,0.020237240495451714,0.03822391184940484,0.8965574871903035,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,99.78209497593343,361.0,301.0,0.049147129540942,0.025611138352154755,0.037379133946548376,w512x512x512_d0.3_lr5e-4,2regime_96,2.0,0.7137405129507741,0.7889621903025453,0.7871946222789454,
MLP 2-Regime-96 (w512x512x512_d0.3_huber0.1),MLP_2regime_96,2regime_96_w512x512x512_d0.3_huber0.1,0.761770691802699,0.04972026631256438,0.04521982253109445,0.020670571652681668,0.038613302549993296,0.897710132805913,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,85.74425267521292,320.0,260.0,0.04913362945705238,0.026489978792269386,0.03781180412466088,w512x512x512_d0.3_huber0.1,2regime_96,2.0,0.711239346193516,0.7886693213036648,0.7858124663924351,
MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),MLP_2regime_96,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.049798708033849635,0.046584163053413015,0.01760190542110796,0.03841174574909771,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,89.87201480846852,323.0,263.0,0.04828344754344157,0.02494570593180043,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP 2-Regime-96 (val top-10 avg),MLP_2regime_96,2regime_96_val_top10_avg,0.7597132906010087,0.04993450238920586,0.044841428023389494,0.021970454289358368,0.03891146404949682,0.8985318497924649,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.05+w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_lr5e-4+w1024x512x256_d0.3_gelu+w512x512x256_d0.3_huber0.1+w512x512x512_d0.2+w384x384_d0.3_huber0.1+w512x512_d0.3_gelu_lr1e-3+w1024x512x256_d0.3),2regime_96,0.0,0.7113585961152638,0.7876491423651076,0.7801442079707628,
MLP-1.1 2-Regime-96 (val_sel: res_w512x256x128_d0.2),MLP_1.1_Reference,2regime_96_res_w512x256x128_d0.2,0.7024054108449558,0.0555710197942346,0.0527407295134206,0.0175086747460629,0.0426739673277807,0.8646033735140216,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,79.98583013750613,263.0,203.0,0.0473560932055374,,,res_w512x256x128_d0.2,2regime_96,,0.6245946589976588,0.7404398107091146,0.7451356547066612,
MLP-1.1 2-Regime-54 (val_sel: res_w1024x1024_d0.2),MLP_1.1_Reference,2regime_54_res_w1024x1024_d0.2,0.6464439382833538,0.0605710350687176,0.0502371916924968,0.0338389547732661,0.0483619148906579,0.8700265883896279,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,61.57119554374367,278.0,218.0,0.0541406480841684,,,res_w1024x1024_d0.2,2regime_54,,0.4914920922124769,0.7601311301596904,0.7026771762999988,
