dataset,feature_set,weighted,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.3,8.3_V0,True,2024,0.5974068395971076,0.06310322427060937,0.06093893817031128,-0.01638483225491804,0.04504229945574661,0.03322315436601639,0.7955303858532207
derived_8.3,8.3_V0,True,2025,0.6918315141495176,0.058250682932555385,0.05824577533059399,-0.0007561205241678133,0.04381012428232242,0.03132639127969741,0.8318045204267976
derived_8.3,8.3_V0,False,2023,0.6198157257411929,0.0649120849649679,0.06003463567085786,-0.024686459737406092,0.04702395522067957,0.033664031326770774,0.8226634269769709
derived_8.3,8.3_V0,False,2024,0.6066399787312327,0.06237541718413384,0.06047643267652498,-0.015273956907641243,0.04433459039845982,0.03389389550685881,0.7991445271245419
derived_8.3,8.3_V0,False,2025,0.696902607738227,0.05776942023985887,0.05775411812523109,-0.0013295692634340886,0.04486650053874867,0.034516025841236114,0.8349499570137485
derived_8.3,8.3_V1,True,2023,0.5935791595762001,0.06711451700794195,0.05898508461514511,-0.032017466891581255,0.049188514250470265,0.03687575498223304,0.8310200710536404
derived_8.3,8.3_V1,True,2024,0.5985079406394619,0.06301687084072483,0.05870917176419093,-0.02289888995823425,0.04495006536573575,0.03300474435091018,0.8150542104499584
derived_8.3,8.3_V1,True,2025,0.6157465176919314,0.06504528413588402,0.06403863209424003,-0.011399236282157534,0.047494245668797674,0.03202118426561355,0.7936690400190273
derived_8.3,8.3_V1,False,2023,0.5965249653701186,0.06687084607661362,0.05907666078150548,-0.03133142521349905,0.0493194608560325,0.035708938211202634,0.8295356716313302
derived_8.3,8.3_V1,False,2024,0.6005472205104715,0.06285662777804232,0.05887552451636179,-0.022014274199951344,0.044988823106039216,0.0331136988699436,0.8136909909030047
derived_8.3,8.3_V1,False,2025,0.6242431088738288,0.06432212536327553,0.06361829952172193,-0.009489350726651781,0.04691396858037222,0.031206128358840943,0.7958127937228828
derived_8.3,v6_c0_baseline_bypass_on,True,2023,0.5856667988433685,0.06776467378802369,0.062408437340887836,-0.02640526391206384,0.04984585197419511,0.03689797401428223,0.814015089922225
derived_8.3,v6_c0_baseline_bypass_on,True,2024,0.6039499532485826,0.06258833355255493,0.060624980960155075,-0.015553494156192284,0.04621572815644983,0.035707535207271573,0.8068577675444921
derived_8.3,v6_c0_baseline_bypass_on,True,2025,0.6273986456400842,0.06405147329693926,0.06403058421384085,-0.0016357006886218866,0.04667176311901092,0.03130590778589249,0.7959680023664264
derived_8.3,v6_c0_baseline_bypass_on,False,2023,0.5707073270536784,0.06897714621716622,0.0634644803263416,-0.027020481808652616,0.05074961361702837,0.03880060517787934,0.8092568419551642
derived_8.3,v6_c0_baseline_bypass_on,False,2024,0.5781993159294079,0.06459099783648355,0.06276589040440342,-0.015245983184269955,0.047845312403907644,0.038037051379680636,0.7953469736247892
derived_8.3,v6_c0_baseline_bypass_on,False,2025,0.6279480842528511,0.06400423066688357,0.06399566384837171,-0.0010471637244713864,0.046562136380933226,0.03169090574979782,0.7963019680807578
derived_8.3,v6_c1_baseline_bypass_off,True,2023,0.5185701575153678,0.07304575596973524,0.06870601381300638,-0.024802542835707143,0.05199001634256936,0.036250773847103124,0.7720127722066548
derived_8.3,v6_c1_baseline_bypass_off,True,2024,0.5220160262749495,0.06875828276448508,0.06719219358114502,-0.014591455392620049,0.049271269399370696,0.036533324509859105,0.7556546202359041
derived_8.3,v6_c1_baseline_bypass_off,True,2025,0.5759679154186776,0.06832918939440437,0.06832146540773293,0.0010273693767753798,0.050687093278141436,0.03605272084474563,0.7637513239585397
derived_8.3,v6_c1_baseline_bypass_off,False,2023,0.5052862502281948,0.07404666019520857,0.06945895198108261,-0.025658563400049246,0.052345922559674594,0.036486356198787706,0.7685396707175418
derived_8.3,v6_c1_baseline_bypass_off,False,2024,0.5037491644733656,0.07005981391084155,0.06858957174942758,-0.014277540840490445,0.05020274579859263,0.037044582247734076,0.7482716846665495
derived_8.3,v6_c1_baseline_bypass_off,False,2025,0.5652704432690914,0.06918572452760267,0.06915778763424035,0.001965931826547994,0.05124508410128387,0.0360317388176918,0.7579670840513328
derived_8.3,v6_c2_xgb,True,2023,0.5779812894636103,0.06839027301122316,0.05843466768293352,-0.03553335131020947,0.05093134319683175,0.03875304466485978,0.8342602694423786
derived_8.3,v6_c2_xgb,True,2024,0.5789852580413503,0.06453079350685569,0.05997823708047115,-0.02380828400669066,0.046314320334711584,0.03414979988336564,0.8081641857979401
derived_8.3,v6_c2_xgb,True,2025,0.5967437476985097,0.06663424234080821,0.06513741468251397,-0.01404419669513968,0.04797097438286889,0.030822374403476724,0.7858645714205925
derived_8.3,v6_c2_xgb,False,2023,0.5769672293413289,0.06847239050486259,0.059296023770986764,-0.03424105469171429,0.05103095926872832,0.03952774477005004,0.8284817910385122
derived_8.3,v6_c2_xgb,False,2024,0.5811277521783461,0.06436638930065582,0.06031219359636258,-0.022482690568489807,0.04629292505176083,0.03466926896572113,0.8057223363316162
derived_8.3,v6_c2_xgb,False,2025,0.5795749866763571,0.0680379441595405,0.06691506293768285,-0.012310003960303758,0.04883956884633045,0.03170547372102737,0.7718277515747815
derived_8.3,v6_c2b_xgb_softcorr,True,2023,0.5935791595762001,0.06711451700794195,0.05898508461514511,-0.032017466891581255,0.049188514250470265,0.03687575498223304,0.8310200710536404
derived_8.3,v6_c2b_xgb_softcorr,True,2024,0.5985079406394619,0.06301687084072483,0.05870917176419093,-0.02289888995823425,0.04495006536573575,0.03300474435091018,0.8150542104499584
derived_8.3,v6_c2b_xgb_softcorr,True,2025,0.6157465176919314,0.06504528413588402,0.06403863209424003,-0.011399236282157534,0.047494245668797674,0.03202118426561355,0.7936690400190273
derived_8.3,v6_c2b_xgb_softcorr,False,2023,0.5965249653701186,0.06687084607661362,0.05907666078150548,-0.03133142521349905,0.0493194608560325,0.035708938211202634,0.8295356716313302
derived_8.3,v6_c2b_xgb_softcorr,False,2024,0.6005472205104715,0.06285662777804232,0.05887552451636179,-0.022014274199951344,0.044988823106039216,0.0331136988699436,0.8136909909030047
derived_8.3,v6_c2b_xgb_softcorr,False,2025,0.6242431088738288,0.06432212536327553,0.06361829952172193,-0.009489350726651781,0.04691396858037222,0.031206128358840943,0.7958127937228828
derived_8.3,v6_c2c_xgb_nocorr,True,2023,0.5830219684308209,0.067980612268888,0.059488171016949865,-0.03290168921971958,0.049898228340404596,0.036713652968406674,0.8289808557782207
derived_8.3,v6_c2c_xgb_nocorr,True,2024,0.5893382391901022,0.06373243128829069,0.05919412548418721,-0.02361944762434106,0.04543223172150352,0.033380651950836185,0.8125988035155361
derived_8.3,v6_c2c_xgb_nocorr,True,2025,0.5980192307759576,0.06652877818477776,0.06551704214785795,-0.011558352605590745,0.0483096593622672,0.032491096138954165,0.7845428488707266
derived_8.3,v6_c2c_xgb_nocorr,False,2023,0.6010239719855448,0.06649697441644004,0.05886223118849103,-0.030936795988811047,0.04878652034552266,0.03529471158981323,0.831472715262066
derived_8.3,v6_c2c_xgb_nocorr,False,2024,0.5938152325973352,0.06338407696244229,0.0594985241925679,-0.021851014422383668,0.04525648469177855,0.03339016997814179,0.8096333853800595
derived_8.3,v6_c2c_xgb_nocorr,False,2025,0.6140724648252858,0.06518681948858371,0.06452786954903508,-0.009245295371155478,0.04731258315376535,0.03076865494251252,0.7900308373114103
derived_8.3,v6_c2d_xgb_softcorr_k65,True,2023,0.5810319646537299,0.06814263597631101,0.05965135248025859,-0.03294138711523823,0.05048447058074943,0.03779353630542755,0.8275271353430594
derived_8.3,v6_c2d_xgb_softcorr_k65,True,2024,0.5925036444265674,0.06348632944665125,0.05878757373100607,-0.023969463937065092,0.045421928908977956,0.033712583571672436,0.8151682491054119
derived_8.3,v6_c2d_xgb_softcorr_k65,True,2025,0.5956795472744829,0.06672210888416419,0.0657062397450896,-0.011598701328643268,0.04757307290436851,0.03041415268182754,0.7828856475695282
derived_8.3,v6_c2d_xgb_softcorr_k65,False,2023,0.5910079852621408,0.06732647840345339,0.059047348505538895,-0.032346024928514926,0.04980280923954123,0.036410315990447986,0.8302032756605318
derived_8.3,v6_c2d_xgb_softcorr_k65,False,2024,0.5952916286034899,0.06326877821617533,0.05912533096373956,-0.02251962556073795,0.04510257824321051,0.03306986391544342,0.812356992207261
derived_8.3,v6_c2d_xgb_softcorr_k65,False,2025,0.6117960587815738,0.06537879009975057,0.06444448021122641,-0.01101340842846076,0.04737131020990578,0.030474250495433813,0.7905355642930496
derived_8.3,v6_c3_xgb_no_coverage,True,2023,0.5627483684494865,0.06961361766513084,0.060070566097089294,-0.035179295803103326,0.052165190967929105,0.03991157293319702,0.8245681593389567
derived_8.3,v6_c3_xgb_no_coverage,True,2024,0.5795861175413536,0.06448472886756275,0.05939178335873662,-0.02511764970278821,0.0461821050770178,0.034028359651565546,0.8111956689342552
derived_8.3,v6_c3_xgb_no_coverage,True,2025,0.5750081816580499,0.0684064721847762,0.06709932120542789,-0.013308889154898555,0.04856848599922818,0.02988438129425048,0.7717064415207483
derived_8.3,v6_c3_xgb_no_coverage,False,2023,0.5688610357888286,0.06912531467686321,0.05992233230470914,-0.03446190970244354,0.05160653276523912,0.04019606959819794,0.8248838548424882
derived_8.3,v6_c3_xgb_no_coverage,False,2024,0.574388914133231,0.06488208830229904,0.060329635796945384,-0.02387510056680925,0.04671674327604674,0.0354921733736992,0.8045439349675404
derived_8.3,v6_c3_xgb_no_coverage,False,2025,0.5771688938244149,0.06823235701784926,0.0672180516846488,-0.011721265799013543,0.048980066317939074,0.03209060174226762,0.7693938416141106
derived_8.3,v6_c4_hybrid,True,2023,0.5683351867914854,0.06916745700631612,0.05938681604407385,-0.03545903536290746,0.05170913897194405,0.04056452858448029,0.8288981531895047
derived_8.3,v6_c4_hybrid,True,2024,0.5723947834152199,0.06503390785364956,0.059810169399963205,-0.025537282687566575,0.046807832486262996,0.03477956426143647,0.8086899352730441
derived_8.3,v6_c4_hybrid,True,2025,0.5794637050778975,0.06804694798899275,0.0663579405337772,-0.015066879528700498,0.048280966793765895,0.029691246032714835,0.7768586405361156
derived_8.3,v6_c4_hybrid,False,2023,0.5708902243537118,0.06896245102365253,0.059606040329749366,-0.03468341977657286,0.051838597363509445,0.03987542822957038,0.8264876971737001
derived_8.3,v6_c4_hybrid,False,2024,0.5775530349469293,0.06464046190493036,0.05995027961384413,-0.024173400453900974,0.04643219087639371,0.034650186240673064,0.8069333376979294
derived_8.3,v6_c4_hybrid,False,2025,0.581892799263949,0.067850137595446,0.06671802318836918,-0.012342874606718885,0.04820191509226287,0.02966110110282899,0.7729494252251582
derived_8.3,v6_c5_rf,True,2023,0.5782816564711029,0.0683659306804209,0.05873501599035018,-0.034987117263550395,0.05082161152221001,0.03925302526354791,0.8324718076108601
derived_8.3,v6_c5_rf,True,2024,0.5722968239420996,0.06504135668995939,0.06012407362413644,-0.024808745452157555,0.04621189095982023,0.032334237575531014,0.8079418186400895
derived_8.3,v6_c5_rf,True,2025,0.579333136628327,0.06805751080494046,0.06654030295362987,-0.014290306497893823,0.04930498434973226,0.03157093530893325,0.7755280658406828
derived_8.3,v6_c5_rf,False,2023,0.5883170162522371,0.06754760305674463,0.05825304817440816,-0.034194459450349816,0.05048055918025147,0.03917062050104142,0.8349048013578562
derived_8.3,v6_c5_rf,False,2024,0.57468789447025,0.06485929533802477,0.060145348137338274,-0.024274787108922332,0.04629506700578574,0.03379215776920318,0.8078801830503302
derived_8.3,v6_c5_rf,False,2025,0.5423717222934161,0.07098446858367373,0.0694535949817515,-0.014662637014445418,0.0505474256312827,0.030279656767845158,0.7536971364229358
