station_id,date,y_true,y_pred
Darrington,2021-04-02,0.303,0.3102876
Darrington,2021-04-03,0.305,0.30210632
Darrington,2021-04-04,0.34,0.3022421
Darrington,2021-04-05,0.318,0.30578363
Darrington,2021-04-06,0.307,0.30415347
Darrington,2021-04-07,0.318,0.29991305
Darrington,2021-04-08,0.346,0.3066961
Darrington,2021-04-09,0.325,0.31215608
Darrington,2021-04-10,0.345,0.3163763
Darrington,2021-04-11,0.321,0.3209039
Darrington,2021-04-12,0.307,0.31503636
Darrington,2021-04-13,0.297,0.3074061
Darrington,2021-04-14,0.29,0.29834273
Darrington,2021-04-15,0.29,0.2879115
Darrington,2021-04-16,0.285,0.27606478
Darrington,2021-04-17,0.278,0.2644298
Darrington,2021-04-18,0.27,0.25211847
Darrington,2021-04-19,0.263,0.23486587
Darrington,2021-04-20,0.255,0.21762353
Darrington,2021-04-21,0.247,0.19980267
Darrington,2021-04-22,0.241,0.18223406
Darrington,2021-04-23,0.237,0.16450408
Darrington,2021-04-24,0.241,0.17035156
Darrington,2021-04-25,0.276,0.18242162
Darrington,2021-04-26,0.276,0.19496217
Darrington,2021-04-27,0.268,0.20176885
Darrington,2021-04-28,0.26,0.20332335
Darrington,2021-04-29,0.252,0.20154884
Darrington,2021-04-30,0.285,0.19357058
Darrington,2021-05-01,0.328,0.19877167
Darrington,2021-05-02,0.296,0.20469263
Darrington,2021-05-03,0.278,0.20774177
Darrington,2021-05-04,0.279,0.2115227
Darrington,2021-05-05,0.271,0.20828232
Darrington,2021-05-06,0.264,0.20215663
Darrington,2021-05-07,0.302,0.20460764
Darrington,2021-05-08,0.301,0.2131902
Darrington,2021-05-09,0.281,0.21230987
Darrington,2021-05-10,0.265,0.20826419
Darrington,2021-05-11,0.253,0.20721978
Darrington,2021-05-12,0.244,0.19487166
Darrington,2021-05-13,0.235,0.17983168
Darrington,2021-05-14,0.221,0.16381502
Darrington,2021-05-15,0.207,0.14765833
Darrington,2021-05-16,0.192,0.13215518
Darrington,2021-05-17,0.184,0.11624387
Darrington,2021-05-18,0.256,0.12551771
Darrington,2021-05-19,0.252,0.14724626
Darrington,2021-05-20,0.246,0.1636087
Darrington,2021-05-21,0.259,0.18253598
Darrington,2021-05-22,0.235,0.18726134
Darrington,2021-05-23,0.225,0.177757
Darrington,2021-05-24,0.236,0.1832566
Darrington,2021-05-25,0.238,0.18682647
Darrington,2021-05-26,0.278,0.19839132
Darrington,2021-05-27,0.319,0.20168611
Darrington,2021-05-28,0.334,0.229034
Darrington,2021-05-29,0.291,0.24585322
Darrington,2021-05-30,0.268,0.24914613
Darrington,2021-05-31,0.252,0.24865875
Darrington,2021-06-01,0.235,0.23393801
Darrington,2021-06-02,0.219,0.21757558
Darrington,2021-06-03,0.205,0.20211148
Darrington,2021-06-04,0.196,0.1882548
Darrington,2021-06-05,0.216,0.16842416
Darrington,2021-06-06,0.237,0.17940694
Darrington,2021-06-07,0.256,0.19183701
Darrington,2021-06-08,0.248,0.20156842
Darrington,2021-06-09,0.297,0.20453194
Darrington,2021-06-10,0.265,0.19540995
Darrington,2021-06-11,0.256,0.18495497
Darrington,2021-06-12,0.267,0.17770423
Darrington,2021-06-13,0.285,0.16924173
Darrington,2021-06-14,0.32,0.1741859
Darrington,2021-06-15,0.307,0.1761227
Darrington,2021-06-16,0.32,0.18515664
Darrington,2021-06-17,0.283,0.18890738
Darrington,2021-06-18,0.26,0.17923236
Darrington,2021-06-19,0.247,0.16855222
Darrington,2021-06-20,0.235,0.15362297
Darrington,2021-06-21,0.218,0.13941361
Darrington,2021-06-22,0.201,0.12677367
Darrington,2021-06-23,0.188,0.11679621
Darrington,2021-06-24,0.175,0.10836228
Darrington,2021-06-25,0.16,0.10210716
Darrington,2021-06-26,0.142,0.09721418
Darrington,2021-06-27,0.125,0.09284518
Darrington,2021-06-28,0.11,0.08827789
Darrington,2021-06-29,0.099,0.084667265
Darrington,2021-06-30,0.094,0.08144954
Darrington,2021-07-01,0.091,0.07909928
Darrington,2021-07-02,0.089,0.08042835
Darrington,2021-07-03,0.085,0.08127483
Darrington,2021-07-04,0.081,0.08144998
Darrington,2021-07-05,0.078,0.081178755
Darrington,2021-07-06,0.075,0.079541035
Darrington,2021-07-07,0.073,0.077943765
Darrington,2021-07-08,0.074,0.07761225
Darrington,2021-07-09,0.073,0.07713557
Darrington,2021-07-10,0.071,0.07677392
Darrington,2021-07-11,0.07,0.07622893
Darrington,2021-07-12,0.069,0.07550437
Darrington,2021-07-13,0.068,0.07419429
Darrington,2021-07-14,0.066,0.07207412
Darrington,2021-07-15,0.065,0.069210395
Darrington,2021-07-16,0.064,0.06565697
Darrington,2021-07-17,0.064,0.062299877
Darrington,2021-07-18,0.063,0.06131316
Darrington,2021-07-19,0.061,0.059734594
Darrington,2021-07-20,0.06,0.05689518
Darrington,2021-07-21,0.059,0.053558458
Darrington,2021-07-22,0.059,0.0516212
Darrington,2021-07-23,0.057,0.0493595
Darrington,2021-07-24,0.057,0.04707156
Darrington,2021-07-25,0.056,0.04473637
Darrington,2021-07-26,0.055,0.04235374
Darrington,2021-07-27,0.054,0.04187896
Darrington,2021-07-28,0.053,0.041131526
Darrington,2021-07-29,0.052,0.040630825
Darrington,2021-07-30,0.051,0.040142648
Darrington,2021-07-31,0.051,0.039602708
Darrington,2021-08-01,0.052,0.038809635
Darrington,2021-08-02,0.056,0.04204096
Darrington,2021-08-03,0.057,0.045777075
Darrington,2021-08-04,0.057,0.04778201
Darrington,2021-08-05,0.056,0.048350804
Darrington,2021-08-06,0.056,0.047401804
Darrington,2021-08-07,0.091,0.050253674
Darrington,2021-08-08,0.129,0.06026926
Darrington,2021-08-09,0.13,0.06962018
Darrington,2021-08-10,0.13,0.078792915
Darrington,2021-08-11,0.128,0.079294674
Darrington,2021-08-12,0.126,0.074970834
Darrington,2021-08-13,0.121,0.07233745
Darrington,2021-08-14,0.118,0.07108012
Darrington,2021-08-15,0.114,0.07013873
Darrington,2021-08-16,0.111,0.06831727
Darrington,2021-08-17,0.128,0.06891124
Darrington,2021-08-18,0.131,0.06978714
Darrington,2021-08-19,0.125,0.06951478
Darrington,2021-08-20,0.12,0.06906615
Darrington,2021-08-21,0.117,0.070347294
Darrington,2021-08-22,0.113,0.070662424
Darrington,2021-08-23,0.109,0.076293595
Darrington,2021-08-24,0.105,0.08973964
Darrington,2021-08-25,0.1,0.09841512
Darrington,2021-08-26,0.097,0.10089077
Darrington,2021-08-27,0.111,0.11200379
Darrington,2021-08-28,0.113,0.12279649
Darrington,2021-08-29,0.107,0.12846483
Darrington,2021-08-30,0.102,0.13213938
Darrington,2021-08-31,0.1,0.12368507
Darrington,2021-09-01,0.098,0.1197028
Darrington,2021-09-02,0.094,0.1120717
Darrington,2021-09-03,0.091,0.10421367
Darrington,2021-09-04,0.089,0.09457672
Darrington,2021-09-05,0.087,0.084217235
Darrington,2021-09-06,0.084,0.08528998
Darrington,2021-09-07,0.081,0.092257105
Darrington,2021-09-08,0.079,0.094890885
Darrington,2021-09-09,0.076,0.09687361
Darrington,2021-09-10,0.074,0.09495574
Darrington,2021-09-11,0.073,0.09664508
Darrington,2021-09-12,0.096,0.09970713
Darrington,2021-09-13,0.111,0.10674995
Darrington,2021-09-14,0.115,0.106866956
Darrington,2021-09-15,0.133,0.11210279
Darrington,2021-09-16,0.129,0.120478734
Darrington,2021-09-17,0.154,0.11986986
Darrington,2021-09-18,0.214,0.16844738
Darrington,2021-09-19,0.242,0.22046298
Darrington,2021-09-20,0.256,0.23917234
Darrington,2021-09-21,0.237,0.2507595
Darrington,2021-09-22,0.231,0.25997245
Darrington,2021-09-23,0.227,0.26306194
Darrington,2021-09-24,0.222,0.26031363
Darrington,2021-09-25,0.218,0.2587846
Darrington,2021-09-26,0.239,0.2556712
Darrington,2021-09-27,0.277,0.26624626
Darrington,2021-09-28,0.294,0.27575663
Darrington,2021-09-29,0.286,0.29435125
Darrington,2021-09-30,0.303,0.30351683
Darrington,2021-10-01,0.283,0.31101403
Darrington,2021-10-02,0.266,0.3100236
Darrington,2021-10-03,0.259,0.3058889
Darrington,2021-10-04,0.253,0.3055439
Darrington,2021-10-05,0.273,0.2926412
Darrington,2021-10-06,0.289,0.29294786
Darrington,2021-10-07,0.29,0.29561025
Darrington,2021-10-08,0.272,0.2983605
Darrington,2021-10-09,0.281,0.2993584
Darrington,2021-10-10,0.31,0.30299914
Darrington,2021-10-11,0.288,0.3089657
Darrington,2021-10-12,0.279,0.30990273
Darrington,2021-10-13,0.3,0.31178686
Darrington,2021-10-14,0.298,0.31038663
Darrington,2021-10-15,0.321,0.30748528
Darrington,2021-10-16,0.305,0.31193224
Darrington,2021-10-17,0.284,0.3155076
Darrington,2021-10-18,0.276,0.3146877
Darrington,2021-10-19,0.271,0.31301537
Darrington,2021-10-20,0.298,0.3079011
Darrington,2021-10-21,0.293,0.30562255
Darrington,2021-10-22,0.318,0.30554923
Darrington,2021-10-23,0.307,0.3077028
Darrington,2021-10-24,0.306,0.3079074
Darrington,2021-10-25,0.318,0.30645806
Darrington,2021-10-26,0.338,0.31224734
Darrington,2021-10-27,0.33,0.31776193
Darrington,2021-10-28,0.356,0.3213407
Darrington,2021-10-29,0.328,0.32695967
Darrington,2021-10-30,0.299,0.32222947
Darrington,2021-10-31,0.293,0.31713402
Darrington,2021-11-01,0.291,0.31252277
Darrington,2021-11-02,0.319,0.30213976
Darrington,2021-11-03,0.323,0.30110967
Darrington,2021-11-04,0.352,0.30232906
Darrington,2021-11-05,0.326,0.31260318
Darrington,2021-11-06,0.329,0.31119105
Darrington,2021-11-07,0.336,0.3126669
Darrington,2021-11-08,0.32,0.31491786
Darrington,2021-11-09,0.342,0.3114905
Darrington,2021-11-10,0.334,0.31587237
Darrington,2021-11-11,0.347,0.316387
Darrington,2021-11-12,0.366,0.31836855
Darrington,2021-11-14,0.361,0.32475287
Darrington,2021-11-15,0.36,0.32633883
Darrington,2021-11-16,0.349,0.3264237
Darrington,2021-11-17,0.327,0.32271364
Darrington,2021-11-18,0.332,0.32258627
Darrington,2021-11-19,0.338,0.32033223
Darrington,2021-11-20,0.322,0.31745675
Darrington,2021-11-21,0.315,0.31554443
Darrington,2021-11-22,0.313,0.31671786
Darrington,2021-11-23,0.345,0.31762597
Darrington,2021-11-24,0.333,0.3216418
Darrington,2021-11-25,0.369,0.32283956
Darrington,2021-11-26,0.36,0.32753205
Darrington,2021-11-27,0.357,0.32874832
Darrington,2021-11-28,0.368,0.33058235
Darrington,2021-11-29,0.346,0.33330017
Darrington,2021-11-30,0.375,0.33193237
Darrington,2021-12-01,0.36,0.33238423
Darrington,2021-12-02,0.352,0.33103755
Darrington,2021-12-03,0.331,0.32826665
Darrington,2021-12-04,0.358,0.32585993
Darrington,2021-12-05,0.34,0.32370138
Darrington,2021-12-06,0.342,0.32096443
Darrington,2021-12-07,0.36,0.32028374
Darrington,2021-12-08,0.36,0.31993386
Darrington,2021-12-09,0.365,0.32057473
Darrington,2021-12-10,0.359,0.3221075
Darrington,2021-12-11,0.378,0.32357895
Darrington,2021-12-12,0.365,0.32944044
Darrington,2021-12-13,0.351,0.3299106
Darrington,2021-12-14,0.348,0.3296033
Darrington,2021-12-15,0.337,0.32889396
Darrington,2021-12-16,0.334,0.32609755
Darrington,2021-12-17,0.334,0.32543486
Darrington,2021-12-18,0.353,0.32566673
Darrington,2021-12-19,0.345,0.33209208
Darrington,2021-12-20,0.335,0.33293116
Darrington,2021-12-21,0.338,0.33327731
Darrington,2021-12-22,0.381,0.33570176
Darrington,2021-12-23,0.381,0.33567122
Darrington,2021-12-24,0.357,0.34078816
Darrington,2021-12-25,0.351,0.3423059
Darrington,2021-12-26,0.345,0.3430183
Darrington,2021-12-27,0.345,0.34239215
Darrington,2021-12-28,0.347,0.3404763
Darrington,2021-12-29,0.344,0.34037533
Darrington,2021-12-30,0.341,0.34068877
Darrington,2021-12-31,0.339,0.34148872
Darrington,2022-01-01,0.338,0.34153286
Darrington,2022-01-02,0.338,0.34218645
Darrington,2022-01-03,0.34,0.34479675
Darrington,2022-01-04,0.341,0.34758377
Darrington,2022-01-05,0.338,0.3499245
Darrington,2022-01-06,0.337,0.35187432
Darrington,2022-01-07,0.404,0.35487524
Darrington,2022-01-08,0.349,0.35527685
Darrington,2022-01-09,0.344,0.354854
Darrington,2022-01-10,0.342,0.35454643
Darrington,2022-01-11,0.384,0.35264713
Darrington,2022-01-12,0.444,0.35474372
Darrington,2022-01-13,0.398,0.35624558
Darrington,2022-01-14,0.386,0.35707474
Darrington,2022-01-15,0.378,0.35763288
Darrington,2022-01-16,0.378,0.35587543
Darrington,2022-01-17,0.386,0.3536374
Darrington,2022-01-18,0.409,0.3544976
Darrington,2022-01-19,0.4,0.356357
Darrington,2022-01-21,0.415,0.35670018
Darrington,2022-01-22,0.393,0.3553897
Darrington,2022-01-23,0.382,0.3539299
Darrington,2022-01-24,0.373,0.35232425
Darrington,2022-01-25,0.416,0.35058215
Darrington,2022-02-15,0.332,0.3488031
Darrington,2022-02-16,0.326,0.35069996
Darrington,2022-02-17,0.365,0.35312808
Darrington,2022-02-18,0.357,0.35534197
Darrington,2022-02-19,0.37,0.355879
Darrington,2022-02-20,0.365,0.36296237
Darrington,2022-02-21,0.344,0.36923832
Darrington,2022-03-01,0.367,0.37113827
Darrington,2022-03-02,0.377,0.36973923
Darrington,2022-03-03,0.369,0.3707294
Darrington,2022-03-04,0.344,0.3724044
Darrington,2022-03-05,0.333,0.37254298
Darrington,2022-03-06,0.325,0.3686524
Darrington,2022-03-07,0.321,0.36684358
Darrington,2022-03-08,0.326,0.36282486
Darrington,2022-03-09,0.321,0.36562735
Darrington,2022-03-10,0.312,0.36516353
Darrington,2022-03-11,0.313,0.36375096
Darrington,2022-03-12,0.313,0.3639304
Darrington,2022-03-13,0.317,0.3636745
Darrington,2022-03-14,0.374,0.36467212
Darrington,2022-03-15,0.385,0.3720945
Darrington,2022-03-16,0.358,0.3800142
Darrington,2022-03-17,0.355,0.38171905
Darrington,2022-03-18,0.362,0.38185906
Darrington,2022-03-19,0.372,0.37804478
Darrington,2022-03-20,0.377,0.37430227
Darrington,2022-03-21,0.374,0.37242925
Darrington,2022-03-22,0.359,0.37347096
Darrington,2022-03-23,0.357,0.36942875
Darrington,2022-03-24,0.349,0.3639052
Darrington,2022-03-25,0.334,0.35493302
Darrington,2022-03-26,0.33,0.34234944
Darrington,2022-03-27,0.325,0.33762562
Darrington,2022-03-28,0.346,0.3244486
Darrington,2022-03-29,0.335,0.3180312
Darrington,2022-03-30,0.348,0.31139606
Darrington,2022-03-31,0.334,0.3076648
Darrington,2022-04-01,0.326,0.30427566
Darrington,2022-04-02,0.361,0.30071437
Darrington,2022-04-03,0.37,0.30131918
Darrington,2022-04-04,0.393,0.31068325
Darrington,2022-04-05,0.396,0.33414054
Darrington,2022-04-06,0.368,0.3429877
Darrington,2022-04-07,0.342,0.33985046
Darrington,2022-04-08,0.37,0.3356985
Darrington,2022-04-09,0.378,0.33758107
Darrington,2022-04-10,0.351,0.3327739
Darrington,2022-04-11,0.337,0.33376446
Darrington,2022-04-12,0.368,0.32961088
Darrington,2022-04-13,0.347,0.32040107
Darrington,2022-04-14,0.334,0.31547156
Darrington,2022-04-15,0.324,0.31085265
Darrington,2022-04-16,0.316,0.31222254
Darrington,2022-04-17,0.313,0.30579913
Darrington,2022-04-18,0.328,0.3011826
Darrington,2022-04-19,0.362,0.31653523
Darrington,2022-04-20,0.341,0.3250408
Darrington,2022-04-21,0.336,0.32680777
Darrington,2022-04-22,0.333,0.32839885
Darrington,2022-04-23,0.324,0.31781685
Darrington,2022-04-24,0.311,0.31020537
Darrington,2022-04-25,0.336,0.30438262
Darrington,2022-04-26,0.358,0.3103087
Darrington,2022-04-27,0.348,0.31433865
Darrington,2022-04-28,0.33,0.31532535
Darrington,2022-04-29,0.318,0.31381592
Darrington,2022-04-30,0.322,0.30479252
Darrington,2022-05-01,0.319,0.30123523
Darrington,2022-05-02,0.312,0.2972956
Darrington,2022-05-03,0.318,0.29626074
Darrington,2022-05-04,0.331,0.29539654
Darrington,2022-05-05,0.376,0.2932073
Darrington,2022-05-06,0.373,0.3100701
Darrington,2022-05-07,0.37,0.32184792
Darrington,2022-05-08,0.358,0.32857692
Darrington,2022-05-09,0.348,0.330633
Darrington,2022-05-10,0.339,0.32317725
Darrington,2022-05-11,0.329,0.31436893
Darrington,2022-05-12,0.346,0.30734536
Darrington,2022-05-13,0.359,0.30754805
Darrington,2022-05-14,0.363,0.30538046
Darrington,2022-05-15,0.38,0.30848902
Darrington,2022-05-16,0.374,0.3194645
Darrington,2022-05-17,0.346,0.324119
Darrington,2022-05-18,0.378,0.32332185
Darrington,2022-05-19,0.376,0.32866856
Darrington,2022-05-20,0.357,0.3243189
Darrington,2022-05-21,0.351,0.31870937
Darrington,2022-05-22,0.328,0.31400436
Darrington,2022-05-23,0.315,0.2949098
Darrington,2022-05-24,0.31,0.27795857
Darrington,2022-05-25,0.341,0.2720216
Darrington,2022-05-26,0.326,0.26917762
Darrington,2022-05-27,0.375,0.26543283
Darrington,2022-05-28,0.362,0.2791684
Darrington,2022-05-29,0.367,0.28609
Darrington,2022-05-30,0.368,0.2936976
Darrington,2022-05-31,0.337,0.29580775
Darrington,2022-06-01,0.32,0.28435567
Darrington,2022-06-02,0.323,0.2788594
Darrington,2022-06-03,0.362,0.2693999
Darrington,2022-06-04,0.344,0.2692335
Darrington,2022-06-05,0.372,0.26725763
Darrington,2022-06-06,0.35,0.2772353
Darrington,2022-06-07,0.328,0.28171882
Darrington,2022-06-08,0.323,0.27602455
Darrington,2022-06-09,0.354,0.27778667
Darrington,2022-06-10,0.353,0.2855694
Darrington,2022-06-11,0.358,0.29056197
Darrington,2022-06-12,0.353,0.2972179
Darrington,2022-06-13,0.367,0.30125552
Darrington,2022-06-14,0.351,0.2965734
Darrington,2022-06-15,0.34,0.29395908
Darrington,2022-06-16,0.347,0.28959244
Darrington,2022-06-17,0.335,0.2903816
Darrington,2022-06-18,0.332,0.28496772
Darrington,2022-06-19,0.329,0.28238967
Darrington,2022-06-20,0.323,0.28222233
Darrington,2022-06-21,0.313,0.27429926
Darrington,2022-06-22,0.316,0.26338416
Darrington,2022-06-23,0.308,0.26372215
Darrington,2022-06-24,0.292,0.25954196
Darrington,2022-06-25,0.272,0.25074455
Darrington,2022-06-26,0.249,0.23946819
Darrington,2022-06-27,0.226,0.21301842
Darrington,2022-06-28,0.213,0.19001898
Darrington,2022-06-29,0.223,0.18493378
Darrington,2022-06-30,0.218,0.18231009
Darrington,2022-07-01,0.204,0.17404899
Darrington,2022-07-02,0.191,0.1644425
Darrington,2022-07-03,0.197,0.15798509
Darrington,2022-07-04,0.205,0.15585157
Darrington,2022-07-05,0.199,0.15285783
Darrington,2022-07-06,0.192,0.1470029
Darrington,2022-07-07,0.222,0.14616711
Darrington,2022-07-08,0.227,0.14217918
Darrington,2022-07-09,0.217,0.13848843
Darrington,2022-07-10,0.205,0.13549647
Darrington,2022-07-11,0.19,0.12763552
Darrington,2022-07-12,0.176,0.11807634
Darrington,2022-07-13,0.161,0.10998897
Darrington,2022-07-14,0.148,0.10272178
Darrington,2022-07-15,0.136,0.097038075
Darrington,2022-07-16,0.126,0.09167718
Darrington,2022-07-17,0.118,0.090854354
Darrington,2022-07-18,0.117,0.08957264
Darrington,2022-07-19,0.115,0.08946426
Darrington,2022-07-20,0.11,0.087121926
Darrington,2022-07-21,0.103,0.083342955
Darrington,2022-07-22,0.098,0.079393014
Darrington,2022-07-23,0.094,0.07511873
Darrington,2022-07-24,0.09,0.07136148
Darrington,2022-07-25,0.085,0.067918204
Darrington,2022-07-26,0.081,0.06503618
Darrington,2022-07-27,0.078,0.06256978
Darrington,2022-07-28,0.074,0.06023991
Darrington,2022-07-29,0.072,0.05768756
Darrington,2022-07-30,0.069,0.055044986
Darrington,2022-07-31,0.066,0.052575238
Darrington,2022-08-01,0.065,0.05005046
Darrington,2022-08-02,0.063,0.04775898
Darrington,2022-08-03,0.062,0.045308746
Darrington,2022-08-04,0.061,0.043084238
Darrington,2022-08-05,0.061,0.04513261
Darrington,2022-08-06,0.06,0.046199482
Darrington,2022-08-07,0.059,0.046675608
Darrington,2022-08-08,0.057,0.04652933
Darrington,2022-08-09,0.056,0.043853007
Darrington,2022-08-10,0.056,0.041222386
Darrington,2022-08-11,0.056,0.04157356
Darrington,2022-08-12,0.055,0.041283995
Darrington,2022-08-13,0.054,0.040389884
Darrington,2022-08-14,0.053,0.041375194
Darrington,2022-08-15,0.052,0.04179246
Darrington,2022-08-16,0.052,0.041981313
Darrington,2022-08-17,0.051,0.041616254
Darrington,2022-08-18,0.05,0.040048614
Darrington,2022-08-19,0.05,0.03843563
Darrington,2022-08-20,0.05,0.03692781
Darrington,2022-08-21,0.05,0.035435975
Darrington,2022-08-22,0.05,0.034166493
Darrington,2022-08-23,0.049,0.032958474
Darrington,2022-08-24,0.048,0.032306843
Darrington,2022-08-25,0.047,0.031494007
Darrington,2022-08-26,0.047,0.03095685
Darrington,2022-08-27,0.047,0.03507484
Darrington,2022-08-28,0.046,0.039673828
Darrington,2022-08-29,0.045,0.04290104
Darrington,2022-08-30,0.045,0.044521324
Darrington,2022-08-31,0.045,0.044535838
Darrington,2022-09-01,0.044,0.043196954
Darrington,2022-09-02,0.044,0.04178427
Darrington,2022-09-03,0.043,0.040274873
Darrington,2022-09-04,0.044,0.04205064
Darrington,2022-09-05,0.049,0.044479273
Darrington,2022-09-06,0.051,0.046857662
Darrington,2022-09-07,0.053,0.047583267
Darrington,2022-09-08,0.053,0.046890274
Darrington,2022-09-09,0.053,0.04423799
Darrington,2022-09-10,0.053,0.042020854
Darrington,2022-09-11,0.052,0.039900325
Darrington,2022-09-12,0.052,0.037920102
Darrington,2022-09-13,0.05,0.035751425
Darrington,2022-09-14,0.051,0.038930353
Darrington,2022-09-15,0.051,0.04111129
Darrington,2022-09-16,0.05,0.042748146
Darrington,2022-09-17,0.049,0.04999321
Darrington,2022-09-18,0.049,0.05394347
Darrington,2022-09-19,0.048,0.05601415
Darrington,2022-09-20,0.048,0.05701548
Darrington,2022-09-21,0.047,0.053209744
Darrington,2022-09-22,0.046,0.049923375
Darrington,2022-09-23,0.047,0.053321704
Darrington,2022-09-24,0.046,0.056671143
Darrington,2022-09-25,0.045,0.056918837
Darrington,2022-09-26,0.045,0.056165
Darrington,2022-09-27,0.045,0.054279663
Darrington,2022-09-28,0.045,0.051282562
Darrington,2022-09-29,0.045,0.04853387
Darrington,2022-09-30,0.045,0.046111964
Darrington,2022-10-01,0.045,0.043560848
Darrington,2022-10-02,0.044,0.040930346
Darrington,2022-10-03,0.044,0.038550504
Darrington,2022-10-04,0.043,0.037605934
Darrington,2022-10-05,0.044,0.03662814
Darrington,2022-10-06,0.043,0.03552991
Darrington,2022-10-07,0.043,0.034405846
Darrington,2022-10-08,0.043,0.033282317
Darrington,2022-10-09,0.043,0.032417424
Darrington,2022-10-10,0.043,0.031931847
Darrington,2022-10-11,0.042,0.03743702
Darrington,2022-10-12,0.042,0.04038836
Darrington,2022-10-13,0.042,0.041726395
Darrington,2022-10-14,0.041,0.041805398
Darrington,2022-10-15,0.042,0.041163545
Darrington,2022-10-16,0.041,0.04025194
Darrington,2022-10-17,0.041,0.03870573
Darrington,2022-10-18,0.04,0.038226433
Darrington,2022-10-19,0.04,0.037278578
Darrington,2022-10-20,0.04,0.036081456
Darrington,2022-10-21,0.047,0.035296425
Darrington,2022-10-22,0.072,0.044680245
Darrington,2022-10-23,0.075,0.05539007
Darrington,2022-10-24,0.118,0.06771843
Darrington,2022-10-25,0.173,0.13630128
Darrington,2022-10-26,0.204,0.20137179
Darrington,2022-10-27,0.227,0.23454505
Darrington,2022-10-28,0.255,0.25476176
Darrington,2022-10-29,0.235,0.25960347
Darrington,2022-10-31,0.314,0.25726205
Darrington,2022-11-01,0.271,0.2608206
Darrington,2022-11-02,0.257,0.25997376
Darrington,2022-11-03,0.269,0.26134932
Darrington,2022-11-04,0.334,0.26546466
Darrington,2022-11-05,0.29,0.26664364
Darrington,2022-11-06,0.287,0.26412103
Darrington,2022-11-07,0.298,0.2639738
Darrington,2022-11-08,0.271,0.2651689
Darrington,2022-11-09,0.261,0.2664253
Darrington,2022-11-10,0.256,0.26897663
Darrington,2022-11-11,0.253,0.27045554
Darrington,2022-11-12,0.251,0.27219605
Darrington,2022-11-13,0.249,0.27225146
Darrington,2022-11-14,0.247,0.27270746
Darrington,2022-11-15,0.245,0.27410495
Darrington,2022-11-16,0.244,0.2758453
Darrington,2022-11-17,0.244,0.27818823
Darrington,2022-11-18,0.241,0.27916473
Darrington,2022-11-19,0.238,0.27971923
Darrington,2022-11-20,0.237,0.27922165
Darrington,2022-11-21,0.241,0.27788365
Darrington,2022-11-22,0.29,0.27427432
Darrington,2022-11-23,0.285,0.3004113
Darrington,2022-11-24,0.268,0.31213015
Darrington,2022-11-25,0.289,0.31602705
