split,y_true,y_pred,abs_err,is_wet
train,0.332,0.3363915,0.004391521,1
train,0.324,0.33935508,0.01535508,1
train,0.364,0.36983106,0.005831063,1
train,0.372,0.36262944,0.009370565,1
train,0.373,0.38290814,0.00990814,1
train,0.374,0.38380298,0.009802967,1
train,0.36,0.36651805,0.006518036,1
train,0.362,0.35648853,0.0055114627,0
train,0.35,0.35284013,0.0028401315,0
train,0.327,0.34911382,0.02211383,0
train,0.318,0.34962335,0.031623363,0
train,0.332,0.3356777,0.0036777258,0
train,0.323,0.33507803,0.012078017,0
train,0.325,0.33495244,0.009952456,0
train,0.316,0.3289041,0.012904078,0
train,0.316,0.3290177,0.013017684,0
train,0.321,0.32905823,0.00805822,0
train,0.316,0.32573336,0.009733349,0
train,0.329,0.34330183,0.0143018365,0
train,0.335,0.3608239,0.025823891,0
train,0.356,0.37828097,0.022280961,0
train,0.355,0.3644582,0.009458214,0
train,0.332,0.34985134,0.017851353,0
train,0.383,0.37555793,0.007442057,1
train,0.37,0.38979843,0.019798428,1
train,0.344,0.36124673,0.017246723,1
train,0.365,0.36984098,0.00484097,1
train,0.375,0.3784561,0.003456086,1
train,0.354,0.36840492,0.014404923,1
train,0.338,0.3473035,0.00930351,1
train,0.331,0.34218636,0.011186361,1
train,0.354,0.36654517,0.012545168,1
train,0.347,0.3584496,0.011449605,1
train,0.357,0.35981855,0.0028185546,1
train,0.382,0.3772649,0.004735112,1
train,0.364,0.37244618,0.008446187,0
train,0.368,0.39427766,0.026277661,1
train,0.347,0.36395442,0.016954422,1
train,0.331,0.3411957,0.010195702,1
train,0.321,0.32683355,0.0058335364,0
train,0.343,0.34846202,0.0054620206,0
train,0.377,0.3716965,0.005303502,1
train,0.361,0.38790938,0.026909381,1
train,0.357,0.38812637,0.03112638,1
train,0.367,0.36929938,0.0022993684,1
train,0.358,0.3789428,0.020942777,1
train,0.38,0.38431454,0.004314542,1
train,0.371,0.37881264,0.007812649,1
train,0.367,0.37893,0.011929989,1
train,0.357,0.3613557,0.004355699,1
train,0.346,0.35291678,0.006916791,1
train,0.378,0.3873004,0.009300411,1
train,0.361,0.36620063,0.0052006245,1
train,0.367,0.36590087,0.0010991395,1
train,0.354,0.35633573,0.0023357272,0
train,0.339,0.34783304,0.008833051,0
train,0.327,0.34208542,0.015085429,0
train,0.324,0.33383474,0.009834737,0
train,0.323,0.33743688,0.014436871,0
train,0.355,0.35296577,0.0020342171,0
train,0.38,0.38862267,0.008622676,0
train,0.377,0.40170053,0.024700522,0
train,0.358,0.37951693,0.02151692,1
train,0.369,0.37001863,0.0010186434,1
train,0.348,0.35577673,0.007776737,1
train,0.339,0.36263517,0.023635179,1
train,0.338,0.3471582,0.009158194,1
train,0.325,0.33940667,0.014406681,1
train,0.318,0.33001897,0.012018979,0
train,0.313,0.31771833,0.0047183335,0
train,0.298,0.31098574,0.012985736,0
train,0.283,0.30096665,0.017966658,0
train,0.268,0.28573015,0.017730147,0
train,0.276,0.29155704,0.015557051,0
train,0.329,0.29202232,0.03697768,0
train,0.318,0.3121801,0.005819887,0
train,0.299,0.32524934,0.02624935,0
train,0.285,0.30348277,0.018482774,0
train,0.346,0.32818055,0.017819434,0
train,0.348,0.33979443,0.008205563,0
train,0.342,0.34491843,0.0029184222,0
train,0.367,0.37681994,0.009819925,0
train,0.329,0.35864824,0.029648244,0
train,0.304,0.32996988,0.025969893,0
train,0.28,0.3040932,0.02409321,0
train,0.316,0.31577265,0.00022736192,0
train,0.35,0.3377343,0.012265682,0
train,0.367,0.36516124,0.0018387735,0
train,0.35,0.37180737,0.021807373,0
train,0.322,0.34480348,0.022803485,0
train,0.303,0.32431796,0.021317959,0
train,0.366,0.34568793,0.02031207,0
train,0.361,0.36582106,0.004821062,0
train,0.344,0.3575221,0.0135220885,0
train,0.335,0.3572919,0.022291899,0
train,0.366,0.34799823,0.018001765,0
train,0.34,0.3565504,0.016550392,0
train,0.319,0.33781806,0.01881805,0
train,0.29,0.31962478,0.02962479,0
train,0.266,0.2992892,0.033289194,0
train,0.247,0.28287077,0.035870776,0
train,0.237,0.26224214,0.025242135,0
train,0.231,0.24381745,0.012817442,0
train,0.211,0.23017162,0.019171625,0
train,0.184,0.20850083,0.024500832,0
train,0.158,0.19163167,0.033631667,0
train,0.139,0.16386905,0.024869055,0
train,0.126,0.14301564,0.017015636,0
train,0.116,0.13003953,0.014039531,0
train,0.11,0.122121066,0.012121066,0
train,0.104,0.116692886,0.012692884,0
train,0.1,0.13333562,0.03333562,0
train,0.153,0.15509233,0.0020923316,0
train,0.233,0.1773205,0.0556795,0
train,0.301,0.22829768,0.07270232,0
train,0.282,0.27620268,0.0057973266,0
train,0.255,0.2748273,0.019827306,0
train,0.229,0.252549,0.02354899,0
train,0.208,0.22754249,0.019542485,0
train,0.203,0.21688983,0.013889834,0
train,0.202,0.21111256,0.009112552,0
train,0.199,0.21085031,0.011850312,0
train,0.275,0.22543827,0.04956174,0
train,0.319,0.28469592,0.034304082,0
train,0.325,0.31562957,0.009370416,0
train,0.315,0.30781838,0.0071816146,0
train,0.304,0.31190363,0.0079036355,0
train,0.339,0.31532294,0.023677051,0
train,0.305,0.32310337,0.018103361,0
train,0.322,0.31890124,0.003098756,0
train,0.32,0.3192068,0.0007931888,0
train,0.319,0.32079834,0.0017983317,0
train,0.306,0.31811723,0.012117237,0
train,0.28,0.30522913,0.025229126,0
train,0.265,0.29515424,0.030154258,0
train,0.282,0.2805657,0.0014342964,0
train,0.274,0.28378496,0.009784967,0
train,0.254,0.2785482,0.024548203,0
train,0.293,0.27034402,0.022655994,0
train,0.341,0.2990758,0.04192418,0
train,0.338,0.32791033,0.010089666,0
train,0.313,0.32862744,0.015627444,0
train,0.283,0.31293672,0.02993673,0
train,0.252,0.29078874,0.038788736,0
train,0.253,0.27074048,0.017740488,0
train,0.325,0.27605563,0.048944354,0
train,0.301,0.3096161,0.00861609,0
train,0.29,0.31034628,0.020346284,0
train,0.336,0.2970359,0.038964093,0
train,0.313,0.3145542,0.0015542209,0
train,0.278,0.31055614,0.032556146,0
train,0.264,0.2880847,0.024084687,0
train,0.321,0.28178862,0.039211392,0
train,0.329,0.30628157,0.02271843,0
train,0.3,0.3186902,0.018690199,0
train,0.362,0.3278404,0.0341596,0
train,0.316,0.34134808,0.025348067,0
train,0.283,0.3175415,0.034541517,0
train,0.256,0.2874228,0.031422794,0
train,0.232,0.2652184,0.033218414,0
train,0.209,0.2355473,0.026547298,0
train,0.191,0.21952164,0.028521642,0
train,0.177,0.20192355,0.024923548,0
train,0.164,0.18287253,0.01887253,0
train,0.15,0.16895303,0.018953025,0
train,0.14,0.15786095,0.017860949,0
train,0.14,0.14726457,0.0072645694,0
train,0.146,0.1494819,0.0034818947,0
train,0.15,0.15019888,0.0001988709,0
train,0.143,0.15422726,0.01122725,0
train,0.14,0.15587506,0.015875056,0
train,0.13,0.14813033,0.018130332,0
train,0.129,0.15300429,0.024004295,0
train,0.135,0.14805184,0.013051838,0
train,0.131,0.14793107,0.016931072,0
train,0.141,0.15478809,0.013788089,0
train,0.153,0.14927717,0.0037228316,0
train,0.145,0.15571347,0.010713473,0
train,0.132,0.15161899,0.019618988,0
train,0.124,0.14282781,0.01882781,0
train,0.117,0.13511255,0.018112555,0
train,0.11,0.12574488,0.01574488,0
train,0.105,0.12017627,0.015176274,0
train,0.1,0.11245115,0.0124511495,0
train,0.095,0.10747427,0.012474269,0
train,0.091,0.10260468,0.011604682,0
train,0.088,0.09852688,0.010526881,0
train,0.083,0.094791844,0.011791848,0
train,0.079,0.09023742,0.011237413,0
train,0.075,0.09112027,0.01612027,0
train,0.074,0.08513141,0.011131406,0
train,0.073,0.08592689,0.012926891,0
train,0.07,0.08350807,0.013508067,0
train,0.068,0.08066135,0.012661345,0
train,0.065,0.079174906,0.014174908,0
train,0.064,0.07584408,0.011844076,0
train,0.062,0.07360043,0.011600427,0
train,0.06,0.07065749,0.010657493,0
train,0.058,0.06781431,0.009814315,0
train,0.056,0.065277845,0.009277843,0
train,0.054,0.06305153,0.009051528,0
train,0.052,0.061557546,0.009557545,0
train,0.051,0.060832143,0.009832144,0
train,0.051,0.060038555,0.009038556,0
train,0.049,0.0600669,0.011066902,0
train,0.048,0.059416555,0.011416554,0
train,0.047,0.05817648,0.011176482,0
train,0.045,0.06163288,0.016632877,0
train,0.044,0.059698414,0.015698414,0
train,0.044,0.057692096,0.013692096,0
train,0.044,0.05341447,0.009414472,0
train,0.043,0.055213235,0.012213234,0
train,0.042,0.057627354,0.015627354,0
train,0.042,0.054178137,0.012178138,0
train,0.041,0.053605355,0.012605354,0
train,0.039,0.05401272,0.015012719,0
train,0.039,0.052691273,0.013691273,0
train,0.038,0.052085746,0.014085747,0
train,0.038,0.050941534,0.012941536,0
train,0.037,0.049663123,0.012663122,0
train,0.037,0.049381368,0.012381367,0
train,0.036,0.04902076,0.013020761,0
train,0.036,0.048670862,0.012670863,0
train,0.036,0.05278691,0.01678691,0
train,0.078,0.0698781,0.0081219,0
train,0.085,0.08554485,0.00054484606,0
train,0.08,0.08729406,0.007294059,0
train,0.072,0.08252646,0.010526463,0
train,0.069,0.077353664,0.0083536655,0
train,0.066,0.07452944,0.00852944,0
train,0.064,0.07225922,0.008259214,0
train,0.062,0.07069493,0.008694932,0
train,0.06,0.069642976,0.009642977,0
train,0.058,0.068678975,0.010678977,0
train,0.056,0.067080446,0.011080444,0
train,0.057,0.069602445,0.012602445,0
train,0.055,0.067964196,0.0129641965,0
train,0.054,0.06505018,0.011050176,0
train,0.054,0.067728445,0.0137284435,0
train,0.052,0.06325333,0.011253327,0
train,0.051,0.06461257,0.013612568,0
train,0.05,0.0640025,0.014002498,0
train,0.05,0.061243057,0.0112430565,0
train,0.048,0.061173834,0.0131738335,0
train,0.048,0.06476149,0.01676149,0
train,0.047,0.06618105,0.01918105,0
train,0.046,0.06422071,0.018220711,0
train,0.045,0.063024156,0.018024154,0
train,0.045,0.06171254,0.016712539,0
train,0.044,0.0607137,0.016713701,0
train,0.044,0.060931344,0.016931344,0
train,0.043,0.059725862,0.01672586,0
train,0.043,0.05978923,0.016789228,0
train,0.042,0.0589773,0.016977299,0
train,0.042,0.058241323,0.016241323,0
train,0.06,0.06754015,0.0075401478,0
train,0.111,0.10822803,0.0027719736,0
train,0.149,0.16765161,0.018651605,0
train,0.175,0.19883054,0.023830548,1
train,0.195,0.20181656,0.006816566,1
train,0.191,0.19537073,0.004370734,1
train,0.198,0.22392336,0.025923356,1
train,0.237,0.23802087,0.0010208637,1
train,0.243,0.24689165,0.0038916469,1
train,0.233,0.23706815,0.004068151,1
train,0.215,0.23739257,0.022392571,1
train,0.241,0.22447377,0.016526222,1
train,0.22,0.23551145,0.015511453,1
train,0.215,0.22451296,0.009512961,1
train,0.23,0.22887471,0.001125291,0
train,0.265,0.26834106,0.0033410788,0
train,0.25,0.2711049,0.021104902,0
train,0.259,0.29299852,0.03399852,1
train,0.286,0.29944178,0.013441771,1
train,0.272,0.29718277,0.025182754,1
train,0.265,0.27352414,0.00852415,1
train,0.253,0.26142576,0.008425772,1
train,0.286,0.28792498,0.0019249618,1
train,0.279,0.30603474,0.02703473,1
train,0.259,0.2777511,0.018751085,1
train,0.257,0.2758681,0.018868089,1
train,0.267,0.2722517,0.0052517056,1
train,0.251,0.26515064,0.014150649,0
train,0.242,0.26010883,0.01810883,0
train,0.236,0.2547453,0.018745303,0
train,0.248,0.27799627,0.029996276,0
train,0.295,0.28399378,0.011006206,0
train,0.305,0.3102679,0.0052678883,0
train,0.284,0.30604598,0.02204597,0
train,0.26,0.28775662,0.027756631,0
train,0.262,0.2803917,0.018391699,0
train,0.288,0.30221707,0.014217079,0
train,0.296,0.32269636,0.026696354,1
train,0.318,0.34426132,0.02626133,1
train,0.296,0.32975203,0.033752024,1
train,0.303,0.3328813,0.029881299,1
train,0.278,0.30126432,0.023264319,1
train,0.32,0.33198708,0.01198709,1
train,0.296,0.31127405,0.015274048,1
train,0.27,0.30367884,0.03367883,1
train,0.259,0.28562135,0.026621342,1
train,0.254,0.26927525,0.01527524,1
train,0.264,0.2862488,0.022248805,0
train,0.304,0.30204698,0.0019530058,0
train,0.314,0.33871186,0.024711847,1
train,0.305,0.3493009,0.044300884,0
train,0.313,0.34234115,0.029341161,1
train,0.307,0.33745784,0.030457824,1
train,0.309,0.3379461,0.028946102,1
train,0.299,0.33429214,0.03529215,1
train,0.317,0.33982682,0.02282682,1
train,0.316,0.34297147,0.02697146,1
train,0.296,0.32027015,0.024270147,1
train,0.287,0.3087347,0.021734685,1
train,0.305,0.30164498,0.0033550262,1
train,0.298,0.31737852,0.019378513,1
train,0.294,0.30701318,0.013013184,1
train,0.277,0.29849845,0.021498442,0
train,0.298,0.29856196,0.0005619526,0
train,0.292,0.31420028,0.022200286,0
train,0.302,0.3240493,0.022049308,0
train,0.312,0.32979566,0.017795652,1
train,0.286,0.30380705,0.017807037,1
train,0.281,0.32502404,0.04402405,1
train,0.301,0.3163409,0.015340894,1
train,0.288,0.29942623,0.01142624,1
train,0.291,0.3008081,0.009808093,1
train,0.3,0.30162,0.0016199946,1
train,0.31,0.3253212,0.015321195,1
train,0.303,0.32600373,0.023003727,0
train,0.308,0.3152751,0.0072751045,0
train,0.305,0.3267898,0.02178979,0
train,0.291,0.3113131,0.020313084,0
train,0.294,0.30629906,0.012299061,0
train,0.287,0.28917673,0.0021767318,0
train,0.275,0.28612837,0.011128366,0
train,0.267,0.2787672,0.011767209,0
train,0.263,0.27745795,0.014457941,0
train,0.254,0.27731696,0.02331695,0
train,0.307,0.2958335,0.011166513,0
train,0.319,0.31546345,0.0035365522,0
train,0.325,0.32783666,0.0028366745,0
train,0.34,0.33833826,0.0016617477,0
train,0.333,0.34764344,0.014643431,1
train,0.337,0.3411367,0.0041366816,1
train,0.304,0.30949754,0.005497545,1
train,0.279,0.29427624,0.015276223,1
train,0.337,0.30766755,0.029332459,0
train,0.326,0.33454657,0.008546561,0
train,0.308,0.33770576,0.029705763,0
train,0.3,0.31473228,0.014732271,0
train,0.28,0.30105245,0.02105245,0
train,0.271,0.2861079,0.0151079,0
train,0.262,0.27565718,0.013657182,0
train,0.26,0.27359983,0.013599843,0
train,0.277,0.2896875,0.012687504,0
train,0.306,0.29317018,0.01282981,0
train,0.292,0.30815762,0.016157627,0
train,0.275,0.3022897,0.027289689,0
train,0.314,0.32024637,0.006246358,0
train,0.298,0.32244673,0.024446726,0
train,0.278,0.30468357,0.026683569,0
train,0.268,0.28872883,0.020728827,0
train,0.261,0.2848295,0.02382949,0
train,0.296,0.30309215,0.007092148,0
train,0.327,0.33158,0.004580021,0
train,0.315,0.33921883,0.024218827,1
train,0.288,0.31939194,0.03139195,0
train,0.337,0.32478288,0.012217134,1
train,0.306,0.31497464,0.008974642,1
train,0.314,0.3187822,0.0047822,1
train,0.324,0.33565152,0.011651516,1
train,0.329,0.35292235,0.023922354,1
train,0.311,0.33775735,0.02675736,1
train,0.305,0.3191289,0.014128894,1
train,0.285,0.30997425,0.024974257,1
train,0.275,0.29468673,0.019686729,0
train,0.279,0.30099332,0.02199331,0
train,0.302,0.2975112,0.004488796,0
train,0.281,0.29896012,0.017960131,0
train,0.272,0.28766188,0.015661865,0
train,0.267,0.2837876,0.016787618,0
train,0.262,0.28454736,0.022547364,0
train,0.342,0.3164916,0.025508404,0
train,0.328,0.3474959,0.019495904,0
train,0.326,0.33469966,0.0086996555,0
train,0.321,0.3245443,0.0035443008,1
train,0.331,0.34825757,0.017257571,1
train,0.315,0.33894646,0.023946464,1
train,0.321,0.3356187,0.014618695,1
train,0.303,0.3290114,0.026011407,1
train,0.334,0.34552702,0.011527032,1
train,0.318,0.34254128,0.024541289,1
train,0.309,0.32753482,0.01853484,1
train,0.29,0.31156576,0.021565765,1
train,0.279,0.29295495,0.013954937,1
train,0.273,0.28728426,0.014284253,0
train,0.266,0.27971688,0.0137168765,0
train,0.26,0.27334127,0.013341278,0
train,0.258,0.26888773,0.010887742,0
train,0.253,0.2626084,0.009608418,0
train,0.245,0.25599962,0.01099962,0
train,0.239,0.24320796,0.0042079687,0
train,0.232,0.24050763,0.008507639,0
train,0.229,0.23319247,0.0041924715,0
train,0.223,0.2267659,0.003765896,0
train,0.248,0.26555315,0.01755315,0
train,0.329,0.28977278,0.039227217,0
train,0.325,0.3295357,0.004535705,0
train,0.325,0.3345925,0.009592503,0
train,0.306,0.32339317,0.017393172,1
train,0.285,0.3043326,0.019332618,1
train,0.316,0.32270005,0.006700039,1
train,0.307,0.3168031,0.0098030865,1
train,0.301,0.3332941,0.032294095,1
train,0.324,0.3313108,0.0073108077,1
train,0.297,0.31655553,0.019555539,0
train,0.286,0.3051358,0.019135773,0
train,0.274,0.29205453,0.018054545,0
train,0.266,0.28464326,0.01864326,0
train,0.278,0.2973676,0.019367605,0
train,0.327,0.3184301,0.008569896,0
train,0.327,0.3396754,0.012675405,0
train,0.333,0.33671317,0.0037131608,0
train,0.301,0.32347307,0.022473067,0
train,0.28,0.30482274,0.024822742,0
train,0.263,0.28809986,0.025099844,0
train,0.253,0.27362475,0.020624757,0
train,0.244,0.2642414,0.020241395,0
train,0.275,0.28514823,0.010148227,0
train,0.325,0.31159353,0.0134064555,0
train,0.342,0.3429277,0.0009276867,0
train,0.327,0.3391683,0.012168318,0
train,0.294,0.31812212,0.024122119,0
train,0.269,0.29602012,0.027020127,0
train,0.251,0.2772678,0.026267827,0
train,0.231,0.25253004,0.021530032,0
train,0.211,0.23036548,0.01936549,0
train,0.189,0.21677522,0.027775228,0
train,0.171,0.19473442,0.02373442,0
train,0.158,0.17276552,0.014765516,0
train,0.146,0.15730044,0.011300445,0
train,0.133,0.1442809,0.011280894,0
train,0.123,0.1422444,0.019244395,0
train,0.128,0.16366503,0.03566502,0
train,0.21,0.18635988,0.023640111,0
train,0.252,0.20777202,0.044227988,0
train,0.232,0.23580903,0.0038090348,0
train,0.219,0.23569545,0.016695455,0
train,0.212,0.22480693,0.012806937,0
train,0.213,0.22191203,0.008912027,0
train,0.213,0.21476531,0.0017653108,0
train,0.202,0.21554255,0.013542548,0
train,0.254,0.25134793,0.0026520789,0
train,0.286,0.27596912,0.0100308955,0
train,0.268,0.29066762,0.022667617,0
train,0.269,0.2802893,0.011289299,0
train,0.261,0.27253228,0.011532277,0
train,0.275,0.2661307,0.00886932,0
train,0.29,0.27657092,0.0134290755,0
train,0.316,0.2932526,0.022747427,0
train,0.31,0.31944218,0.00944218,0
train,0.327,0.32286614,0.0041338503,0
train,0.307,0.31891847,0.011918455,0
train,0.274,0.30664808,0.032648087,0
train,0.258,0.28475085,0.026750863,0
train,0.238,0.26505867,0.027058661,0
train,0.217,0.24715728,0.030157283,0
train,0.198,0.22423902,0.026239023,0
train,0.18,0.20508051,0.025080502,0
train,0.17,0.19077863,0.020778626,0
train,0.165,0.17585096,0.010850951,0
train,0.155,0.16998866,0.014988661,0
train,0.141,0.15960597,0.018605962,0
train,0.135,0.14954785,0.01454784,0
train,0.131,0.14610751,0.0151075125,0
train,0.127,0.14415173,0.017151728,0
train,0.125,0.13710383,0.012103826,0
train,0.119,0.13287455,0.013874546,0
train,0.113,0.12969555,0.016695552,0
train,0.123,0.12732215,0.004322149,0
train,0.126,0.12821507,0.0022150725,0
train,0.131,0.13520704,0.004207045,0
train,0.193,0.16831133,0.024688676,0
train,0.233,0.19346613,0.03953387,0
train,0.217,0.213754,0.0032459944,0
train,0.208,0.21402553,0.006025523,0
train,0.269,0.21985409,0.049145907,0
train,0.265,0.25585788,0.009142101,0
train,0.273,0.25619808,0.016801924,0
train,0.278,0.26022777,0.017772228,0
train,0.259,0.2663414,0.007341385,0
train,0.266,0.25395304,0.012046963,0
train,0.235,0.24424526,0.009245262,0
train,0.209,0.23353758,0.024537578,0
train,0.192,0.20750643,0.015506431,0
train,0.177,0.18959594,0.012595937,0
train,0.165,0.17883655,0.013836548,0
train,0.155,0.16418463,0.009184629,0
train,0.146,0.1604584,0.014458403,0
train,0.137,0.1525966,0.015596598,0
train,0.127,0.14547741,0.01847741,0
train,0.118,0.13718182,0.019181818,0
train,0.11,0.12590286,0.015902862,0
train,0.105,0.11708452,0.012084521,0
train,0.101,0.111302644,0.0103026405,0
train,0.099,0.10549163,0.0064916313,0
train,0.095,0.10215465,0.007154651,0
train,0.09,0.097745,0.0077449977,0
train,0.085,0.09268525,0.0076852515,0
train,0.084,0.08812467,0.004124671,0
train,0.083,0.08569213,0.0026921332,0
train,0.079,0.08427782,0.00527782,0
train,0.077,0.0819054,0.0049054027,0
train,0.073,0.07979555,0.006795548,0
train,0.071,0.08130903,0.010309026,0
train,0.069,0.077257074,0.008257076,0
train,0.066,0.075549915,0.009549916,0
train,0.062,0.07344425,0.011444248,0
train,0.061,0.070165634,0.0091656335,0
train,0.058,0.06789294,0.0098929405,0
train,0.057,0.06514675,0.008146752,0
train,0.056,0.06539133,0.00939133,0
train,0.055,0.06451689,0.009516887,0
train,0.054,0.06436374,0.010363739,0
train,0.054,0.06276069,0.008760687,0
train,0.057,0.067677066,0.010677066,0
train,0.062,0.06962172,0.0076217204,0
train,0.064,0.06999986,0.0059998557,0
train,0.062,0.0715107,0.009510703,0
train,0.06,0.06933931,0.009339314,0
train,0.057,0.0664545,0.0094545,0
train,0.054,0.06432099,0.010320988,0
train,0.054,0.060872648,0.0068726465,0
train,0.057,0.06294051,0.005940508,0
train,0.062,0.067898616,0.005898617,0
train,0.067,0.07786639,0.010866389,0
train,0.069,0.072654635,0.0036546364,0
train,0.069,0.07656542,0.007565424,0
train,0.073,0.08219539,0.009195387,0
train,0.083,0.08097018,0.0020298138,0
train,0.085,0.084061705,0.0009382963,0
train,0.085,0.08551268,0.0005126819,0
train,0.083,0.08271508,0.00028491765,0
train,0.081,0.08177271,0.00077270716,0
train,0.077,0.08151612,0.0045161173,0
train,0.074,0.07883667,0.004836671,0
train,0.071,0.07646871,0.0054687113,0
train,0.069,0.07570675,0.006706752,0
train,0.067,0.076871864,0.009871863,0
train,0.067,0.08040875,0.01340875,0
train,0.067,0.08107131,0.014071308,0
train,0.075,0.08127759,0.0062775835,0
train,0.089,0.11416152,0.02516152,0
train,0.115,0.13765682,0.02265682,0
train,0.121,0.12062749,0.00037250668,0
train,0.118,0.12334105,0.005341053,0
train,0.113,0.12237108,0.0093710795,0
train,0.112,0.12160213,0.009602129,0
train,0.11,0.12608099,0.01608099,0
train,0.116,0.1196509,0.0036509037,0
train,0.137,0.15974547,0.022745475,0
train,0.168,0.16509092,0.0029090792,0
train,0.173,0.16602324,0.0069767535,0
train,0.168,0.17805657,0.01005657,0
train,0.163,0.17792341,0.014923409,0
train,0.157,0.17207518,0.015075177,0
train,0.152,0.16343787,0.011437878,0
train,0.149,0.15833656,0.009336561,0
train,0.145,0.16728818,0.022288188,0
train,0.157,0.17310628,0.016106278,0
train,0.173,0.17876202,0.0057620257,0
train,0.191,0.19195963,0.0009596348,0
train,0.184,0.20600833,0.02200833,0
train,0.175,0.20444532,0.02944532,0
train,0.198,0.20077121,0.0027712137,0
train,0.228,0.2283408,0.00034080446,0
train,0.248,0.2524801,0.0044800937,0
train,0.233,0.24845827,0.015458271,0
train,0.215,0.23270085,0.017700851,0
train,0.205,0.2208822,0.015882209,0
train,0.237,0.22122657,0.01577343,0
train,0.272,0.27884012,0.00684011,1
