family,config_id,architecture,train_time_s,wall_time_s,epochs,best_epoch,val_rmse,test_r2
2regime_54,w2048x1024_d0.3,mlp,42.083114945329726,,276,216,0.05968520386557292,0.7214831071269201
2regime_54,w512x512_d0.1,mlp,28.379081282764673,,229,169,0.05975223265336589,0.7258129514063458
2regime_54,w256x256_d0.3_huber0.1,mlp,49.11830648686737,,386,326,0.05993818194475896,0.7675955232857585
2regime_54,w256x256_d0.3_lr5e-4,mlp,40.921161660924554,,303,243,0.0602088619783847,0.7592728548630132
2regime_54,w512x512_d0.3_lr5e-4,mlp,44.56798812188208,,335,275,0.06026417071552413,0.7541029759856115
2regime_54,w1024x1024_d0.3_wd1e-3,mlp,33.741286545060575,,243,183,0.060856834128790505,0.7344221364319243
2regime_54,w1024x1024_d0.3,mlp,41.92208047583699,,243,183,0.06085736267312479,0.7344024982580586
2regime_54,w256x256_d0.3_nowarmup,mlp,54.241893729195,,386,326,0.06100676345138681,0.7597184138310625
2regime_54,w128x128_d0.3,mlp,116.74963128287345,,358,298,0.06109197245430718,0.7504058879318385
2regime_54,w512x512_d0.2,mlp,44.7115170173347,,350,290,0.06130455552918053,0.75322871665667
2regime_54,w256x256_d0.2,mlp,54.044482212513685,,400,360,0.061968924917494915,0.7458418241852105
2regime_54,w256x256_d0.3_huber0.2,mlp,48.57859586831182,,386,326,0.0620296284486154,0.7658873890968727
2regime_54,w384x384_d0.3,mlp,92.3234235914424,,364,304,0.062174970333462934,0.7771098138838277
2regime_54,w768x768_d0.3,mlp,50.75945749413222,,314,254,0.062451711512511186,0.7559657521708311
2regime_54,w512x512_d0.3_huber0.1,mlp,30.443750761449337,,317,257,0.0628616514662813,0.7620925640795226
2regime_54,w256x256_d0.3_wd1e-2,mlp,54.75306818354875,,400,360,0.06313325483732218,0.7573462398667159
2regime_54,w256x256_d0.3,mlp,112.412577804178,,400,360,0.06314683814948274,0.7575085463448715
2regime_54,w256x256_d0.5,mlp,55.78810994513333,,400,391,0.06322005504145396,0.7498986109864239
2regime_54,w512x512_d0.3_gelu,mlp,37.205399887636304,,296,236,0.06334970075690496,0.7707755226101467
2regime_54,w512x256_d0.3,mlp,89.08531768806279,,384,324,0.06360449551923839,0.7364656738603939
2regime_54,w256x256_d0.4,mlp,57.09538948442787,,400,360,0.06370506706554646,0.7553811085424688
2regime_54,w1024x512_d0.3,mlp,22.708367883227766,,164,104,0.06377441115623102,0.7124178147518285
2regime_54,w256x256_d0.3_gelu,mlp,50.38801810052246,,400,360,0.06379054952131982,0.7731666300783666
2regime_54,w512x512_d0.3_wd0,mlp,39.61459422856569,,296,236,0.06379721478696819,0.7641323589774083
2regime_54,w512x512_d0.3,mlp,67.96785715594888,,296,236,0.06379722652930349,0.7641325597305685
2regime_54,w512x512_d0.3_wd1e-3,mlp,39.63722457550466,,296,236,0.06380074993509634,0.7641423793217944
2regime_54,w512x512_d0.3_wd1e-2,mlp,39.37605863343924,,296,236,0.06383005660398831,0.7642205636928555
2regime_54,w512x512_d0.3_warmup20,mlp,46.20473065786064,,353,293,0.06436809294719335,0.758603316661428
2regime_54,w1024x1024_d0.5,mlp,47.721664973534644,,354,294,0.06609303253029444,0.756080450867376
2regime_54,w512x512_d0.4,mlp,47.56968554481864,,365,305,0.06618082739825802,0.7649851003979159
2regime_54,w1024x1024_d0.3_lr1e-4,mlp,44.27645432855934,,319,259,0.06793509966251156,0.7395948657332931
2regime_54,w512x512_d0.5,mlp,55.009957001544535,,400,348,0.06830156142443071,0.7512651506363199
2regime_54,w768x384_d0.3,mlp,33.58102801069617,,230,170,0.06871314701536273,0.7132948483595882
2regime_54,w256x256_d0.3_bs1024,mlp,46.442803896032274,,396,336,0.06897792625009305,0.7320501908387539
2regime_54,w512x512_d0.3_bs1024,mlp,39.15047933906317,,328,268,0.06996246828205517,0.7355835011661811
2regime_54,w256x256_d0.3_lr1e-4,mlp,55.64354419987649,,400,361,0.07113338917342305,0.7109762243156057
2regime_54,w512x512_d0.3_lr1e-4,mlp,56.31171989440918,,400,370,0.07246161991273543,0.7158116268365227
2regime_54,ft_d64_l4,ft,221.70460485946387,,210,150,0.08657547901178449,0.3893371134356939
2regime_54,ft_d32_l4,ft,226.30756711494178,,316,256,0.08763272183869639,0.35476282979734053
2regime_54,ft_d128_l4,ft,256.90747440140694,,174,114,0.08764511825317162,0.34412837047776934
2regime_54,ft_d64_l6,ft,227.53482826519758,,226,166,0.0884677461927368,0.3811566428386791
2regime_54,ft_d128_l2,ft,181.22966526262462,,174,114,0.0886676704958322,0.32556386159526773
2regime_54,ft_d32_l6,ft,214.1792864529416,,208,148,0.08876048271579952,0.34720500378788177
2regime_54,ft_d64_l2,ft,152.79582048300654,,266,206,0.08998287552614585,0.3101253685924592
2regime_54,ft_d32_l2,ft,126.93798754923046,,260,200,0.09076282165017832,0.3165602597976164
2regime_54,ft_d16_l2,ft,104.071234065108,,331,271,0.0930053361154948,0.32381812642105623
1regime_96,res_w512x512_d0.2_wd1e-3,residual,38.35294839553535,,184,124,0.04574895419426342,0.728905952762285
1regime_96,res_w512x512x256_d0.2,residual,37.32392426300794,,169,109,0.04582923125519545,0.7192975706448544
1regime_96,res_w512x512_d0.2,residual,34.21570637729019,,184,124,0.04641421406654867,0.6940888340551526
1regime_96,res_w512x256x128_d0.2,residual,45.74588913470507,,175,115,0.04690053860032552,0.6865566782622525
1regime_96,res_w512x512_d0.3_lr1e-3,residual,46.269392932765186,,226,166,0.04736715477903439,0.7117390529667692
1regime_96,res_w512x512_d0.1,residual,41.76599183306098,,224,164,0.04777304864414813,0.6720926724093129
1regime_96,res_w256x256x256_d0.2,residual,48.60496678389609,,222,162,0.04789236090860407,0.7450504133786149
1regime_96,res_w1024x1024_d0.2,residual,45.99530445970595,,152,92,0.04891715516209862,0.6798311214370771
1regime_96,res_w512x256_d0.2,residual,22.42061530984938,,121,61,0.049030960311301316,0.6110705363678317
1regime_96,w1024x512x256_d0.3,mlp,51.11581522691995,,346,286,0.049184301219012065,0.7172192302090518
1regime_96,res_w768x384_d0.2,residual,28.384631316177547,,126,66,0.04918559827424318,0.714960144510701
1regime_96,res_w512x512_d0.4,residual,20.61892872862518,,110,50,0.04943192285496866,0.6590169549411538
1regime_96,w512x512x256_d0.3,mlp,35.79261893313378,,247,187,0.04959083439700244,0.7168189983849844
1regime_96,w512x512x512_d0.3,mlp,29.856091526336968,,209,149,0.049904944451005406,0.7283757549875369
1regime_96,res_w256x256_d0.2,residual,68.93191791139543,,352,292,0.05012334300793085,0.6966666598347386
1regime_96,w256x256x256_d0.3,mlp,33.82568695489317,,211,151,0.05067413293228915,0.6869707394498485
1regime_96,w512x256x128_d0.3_lr1e-3,mlp,15.977215435355902,,113,53,0.050798575948523196,0.7310781480051598
1regime_96,w512x256x128_d0.3,mlp,34.37605830933899,,223,163,0.05080544143107377,0.7085297693987753
1regime_96,w512x512_d0.3_gelu,mlp,23.340780898928642,,177,117,0.05116384375862268,0.6738656181713832
1regime_96,res_w256x256_d0.1,residual,33.54157652892172,,184,124,0.05133839478371265,0.7098299328657158
1regime_96,w256x256_d0.3_huber0.05,mlp,28.375845863483846,,208,148,0.05164758623068192,0.7183515009258101
1regime_96,w256x256_d0.3_lr1e-3,mlp,22.636145333759487,,164,104,0.05181867466910057,0.6792519500278615
1regime_96,w256x256_d0.2,mlp,20.55472475476563,,145,85,0.05186825565867781,0.6594025366265185
1regime_96,w256x256_d0.3_bs256,mlp,31.668405425734818,,181,121,0.051934801093389056,0.6084140084133562
1regime_96,w256x256_d0.3_huber0.1,mlp,33.11619848571718,,247,187,0.05203653582581262,0.7066341465922061
1regime_96,w256x256_d0.5,mlp,38.72077243216336,,277,217,0.052069631154981984,0.6991619603067045
1regime_96,w256x256_d0.3_lr5e-4,mlp,27.938141809776425,,204,144,0.05209169345556673,0.7093349228474757
1regime_96,w512x512_d0.3_lr1e-3,mlp,27.90766162984073,,204,144,0.05209295164147556,0.6396387647745618
1regime_96,w256x256_d0.4,mlp,38.939662581309676,,278,218,0.05211998747448014,0.6837837853318962
1regime_96,w384x384_d0.3,mlp,83.48191442713141,,211,151,0.0521944517192541,0.7085943149046645
1regime_96,w256x256_d0.3_gelu,mlp,36.519272536970675,,277,217,0.05224187334786826,0.7250576070625254
1regime_96,w512x256_d0.3_lr1e-3,mlp,12.002464583143592,,88,28,0.052389196249396815,0.684217155873366
1regime_96,w512x512_d0.2,mlp,16.58881055843085,,112,52,0.05239373807520744,0.6499190252635699
1regime_96,w256x256_d0.3_huber0.2,mlp,35.036480482667685,,258,198,0.05243139073651072,0.697726643369839
1regime_96,w256x256_d0.3,mlp,117.78194218408316,,278,218,0.05243565582913139,0.6511832973839187
1regime_96,w256x256_d0.3_wd1e-2,mlp,37.475513530895114,,278,218,0.052465410794541055,0.6500189039363411
1regime_96,w256x256_d0.3_nowarmup,mlp,27.176915533840656,,187,127,0.05248686092093367,0.6714172562583456
1regime_96,w512x512_d0.5,mlp,35.98986901529133,,257,197,0.052692732440289027,0.678252464765271
1regime_96,w512x256x128_d0.4,mlp,31.462075950577855,,217,157,0.052727674570733116,0.663401848286213
1regime_96,w512x512_d0.4,mlp,37.10160659812391,,265,205,0.052730723537194345,0.6753728340725556
1regime_96,w1024x1024x512_d0.3,mlp,12.308848338201642,,78,18,0.05275852921760398,0.716539580343575
1regime_96,w256x256_d0.3_tanh,mlp,22.507372711785138,,167,107,0.052771848591844035,0.6212232023146302
1regime_96,w512x512_d0.3_huber0.1,mlp,20.56011977326125,,152,92,0.052799502528350466,0.6427691183470631
1regime_96,w512x512_d0.1,mlp,21.969039168208838,,152,92,0.05281515468888858,0.5134346014869332
1regime_96,w256x256_d0.3_ln,mlp,16.54389898199588,,123,63,0.05282470463703685,0.4801854102288631
1regime_96,w512x512_d0.3_lr5e-4,mlp,25.426112052053213,,180,120,0.05288602516676924,0.6632148284442636
1regime_96,w1024x1024_d0.3_lr5e-4,mlp,18.968723447993398,,137,77,0.05290818930328638,0.49645631903647447
1regime_96,w128x128_d0.3,mlp,114.79815337900072,,223,163,0.052953096523569915,0.6348173816177765
1regime_96,w512x512_d0.3_wd0,mlp,24.52575392462313,,178,118,0.05311635320431576,0.6367839630487667
1regime_96,w512x512_d0.3,mlp,54.13731966353953,,178,118,0.053116460597701386,0.6367725500864163
1regime_96,w512x512_d0.3_wd1e-3,mlp,24.818694383837283,,178,118,0.05311757396939491,0.6366514579974804
1regime_96,w512x512_d0.3_wd1e-2,mlp,24.320859669707716,,178,118,0.053126699231124036,0.635653672110138
1regime_96,w512x256_d0.3,mlp,39.550075518898666,,118,58,0.05347002577067874,0.6896342042004692
1regime_96,w512x512_d0.3_warmup20,mlp,27.46435495093465,,178,118,0.053668456183855705,0.6903619431483465
1regime_96,w1024x1024_d0.5,mlp,34.49691960029304,,252,192,0.053786861337240616,0.6485163162478318
1regime_96,w768x768_d0.3,mlp,57.75066190492362,,263,203,0.053880545112831975,0.5903256071822707
1regime_96,w512x512_d0.3_ln,mlp,11.007952995598316,,81,21,0.05395030091139255,0.5337470551293305
1regime_96,w1024x1024_d0.3,mlp,37.413935107178986,,191,131,0.054103489696867874,0.5528938742469461
1regime_96,w1024x1024_d0.3_wd1e-3,mlp,26.53979141358286,,191,131,0.05410825338545071,0.5525496784005182
1regime_96,w512x512_d0.3_bs1024,mlp,37.00720528513193,,303,243,0.05432256418510319,0.670316024712046
1regime_96,w2048x1024_d0.3,mlp,36.29107850976288,,183,123,0.05440522042652756,0.45988202193681704
1regime_96,w768x384_d0.3,mlp,48.731507543474436,,199,139,0.05440789080916786,0.6396144938310482
1regime_96,w1024x1024_d0.3_lr1e-4,mlp,25.648883714340627,,188,128,0.054766329932199445,0.6454015811525504
1regime_96,w512x512_d0.3_lr1e-4,mlp,46.280515749938786,,334,274,0.05480133708465587,0.6940304207666388
1regime_96,w1024x512_d0.3,mlp,32.66879337374121,,154,94,0.05498780028887631,0.6582374660362295
1regime_96,w256x256_d0.3_bs1024,mlp,47.128432944417,,394,334,0.055071576216126975,0.7243277067337341
1regime_96,w512x256x128_d0.5,mlp,31.696893039159477,,217,157,0.05560412023749497,0.6112941277879963
1regime_96,w256x256_d0.3_lr1e-4,mlp,54.30445814691484,,400,359,0.05625473307194037,0.7337955218616303
1regime_96,ft_d64_l2,ft,422.65862097311765,,308,248,0.07284444577327899,0.44457635951771923
1regime_96,ft_d32_l6,ft,327.2437748881057,,146,86,0.07299663070274635,0.439302165595157
1regime_96,ft_d32_l4,ft,335.4217017451301,,208,148,0.07348510513048385,0.46525488698030726
1regime_96,ft_d64_l6,ft,257.23023082502186,,134,74,0.07410827370045898,0.432004895457725
1regime_96,ft_d32_l2,ft,306.61090724542737,,259,199,0.07422597122197784,0.4271845755482694
1regime_96,ft_d64_l4,ft,332.16468418575823,,131,71,0.07746627680045591,0.45620178932560074
1regime_96,ft_d128_l4,ft,460.6109195901081,,128,68,0.07753232318888056,0.3867741999791168
1regime_96,ft_d128_l2,ft,293.50508471857756,,116,56,0.07995263885889245,0.4104304336654182
1regime_96,ft_d16_l2,ft,266.0860629249364,,292,232,0.08564531441203234,0.44148246662184565
2regime_96,res_w512x256x128_d0.2,residual,79.98583013750613,,263,203,0.047356093205537464,0.7024054108449558
2regime_96,res_w256x256x256_d0.2,residual,62.18424091953784,,241,181,0.04753982881239801,0.6907084601896372
2regime_96,res_w512x512x256_d0.2,residual,41.18594646640122,,170,110,0.047721925677423754,0.7387437646958157
2regime_96,res_w1024x1024_d0.2,residual,54.31307990010828,,195,135,0.04838798039747351,0.7561061556836507
2regime_96,w1024x1024x512_d0.3,mlp,42.38767609093338,,332,272,0.04878757813209976,0.7361708489493815
2regime_96,w512x512x256_d0.3,mlp,52.52277301624417,,362,302,0.049145623082797574,0.7558782559318338
2regime_96,w1024x512x256_d0.3,mlp,50.437645331956446,,396,336,0.04937374192189751,0.741328261396029
2regime_96,w512x512x512_d0.3,mlp,50.391799037344754,,331,271,0.049445354593939755,0.7859104130982153
2regime_96,w512x512_d0.3_huber0.1,mlp,38.611567471176386,,334,274,0.04956370945741427,0.7033416020572314
2regime_96,w256x256x256_d0.3,mlp,54.32016024552286,,254,194,0.04959821791704635,0.7540922975270045
2regime_96,w512x512_d0.3_gelu,mlp,35.10656348336488,,279,219,0.04962474554754272,0.7587060804659216
2regime_96,res_w512x512_d0.2_wd1e-3,residual,34.67808579746634,,169,109,0.049683222510387336,0.6803494228194417
2regime_96,res_w512x512_d0.2,residual,28.267649800516665,,169,109,0.04968987020895149,0.6806241481689628
2regime_96,res_w512x256_d0.2,residual,44.26456196140498,,302,242,0.04974566038822656,0.7058309435457534
2regime_96,w512x512_d0.3_lr1e-3,mlp,22.04198987595737,,171,111,0.04985044332148573,0.6796907252669742
2regime_96,w512x256_d0.3_lr1e-3,mlp,20.83208608813584,,153,93,0.0501675694596717,0.6849486675204333
2regime_96,w512x512_d0.3_lr5e-4,mlp,32.39235456939787,,264,204,0.05016928782744716,0.6255427750778065
2regime_96,w512x512_d0.3_wd0,mlp,39.94294187054038,,334,274,0.05025520178962497,0.7089940942998866
2regime_96,w512x512_d0.3,mlp,98.44468814134598,,334,274,0.050255211337101646,0.7089867887309562
2regime_96,w512x512_d0.3_wd1e-3,mlp,39.56266002263874,,334,274,0.05025594146951173,0.7088390882693871
2regime_96,w512x512_d0.3_wd1e-2,mlp,38.89430043566972,,334,274,0.05026169262376569,0.7075112332615174
2regime_96,w384x384_d0.3,mlp,122.9991253092885,,386,326,0.050312814760024145,0.7236741609862838
2regime_96,w512x512_d0.4,mlp,44.235277665778995,,351,291,0.050506724417606084,0.7348971102201487
2regime_96,res_w512x512_d0.4,residual,25.055440235882998,,152,92,0.050614314147040255,0.6208541696612611
2regime_96,w512x512_d0.3_warmup20,mlp,49.41723467037082,,379,319,0.05064835868842693,0.7131660548429056
2regime_96,w512x256x128_d0.3_lr1e-3,mlp,25.921804199926555,,272,212,0.05065338813588889,0.7504267644723902
2regime_96,res_w512x512_d0.3_lr1e-3,residual,17.68494199588895,,111,51,0.05069117686442633,0.7088200090814574
