model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,config_id,family,year_2023_r2,year_2024_r2,year_2025_r2,n_seeds,holdout_rmse
MLP 2-Regime-54 (w512x256x128_d0.3_lr1e-3),MLP_2regime_54,2regime_54_w512x256x128_d0.3_lr1e-3,0.753037308697888,0.05062342515950446,0.04697949926976466,0.018858892418223566,0.0392247983646807,0.8895682566314584,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,37.40138128679246,295.0,235.0,0.054882585009589646,w512x256x128_d0.3_lr1e-3,2regime_54,0.6882910997669168,0.7938272256501003,0.7796701997692876,,
"MLP 1-Regime-96 (test-best, res_w256x256x256_d0.2)",MLP_testbest_reference,1regime_96_res_w256x256x256_d0.2,0.7450504133786149,0.0514355049148989,0.04813024556310471,0.018140855213738635,0.03984308856545618,0.8813555815978548,54,,,54,54,48.60496678389609,222.0,162.0,0.04789236090860407,res_w256x256x256_d0.2,1regime_96,0.7092960621693966,0.7643011943576766,0.7588583200339276,,
MLP 2-Regime-96 (sweep top-3 avg),MLP_2regime_96,2regime_96_top3_avg,0.7440299018936583,0.05153834505249429,0.046569148762127664,0.02207975077578518,0.04007190959410215,0.8916061043151821,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,top3(res_w512x256x128_d0.2+res_w256x256x256_d0.2+res_w512x512x256_d0.2),2regime_96,0.669972313119086,0.7826965180742239,0.7832288824084298,0.0,
"MLP 1-Regime-54 (test-best, w256x256_d0.3_nowarmup)",MLP_testbest_reference,1regime_54_w256x256_d0.3_nowarmup,0.7408301913210114,0.05185946778213064,0.051799753115138215,0.0024879662088892226,0.040112887399069666,0.861385236674427,54,,,54,54,42.44162573479116,293.0,233.0,0.06125274592139204,w256x256_d0.3_nowarmup,1regime_54,0.7124740284474497,0.7351739004365938,0.7702851374887705,,
"MLP 1-Regime-54 (test-best, w256x256_d0.2)",MLP_testbest_reference,1regime_54_w256x256_d0.2,0.7401106726015203,0.05193140516525555,0.05136978184928216,0.007616846801340579,0.04043889935084611,0.8636030609433342,54,,,54,54,49.13995750248432,358.0,298.0,0.06038366130785545,w256x256_d0.2,1regime_54,0.6903444732884069,0.7573368261260283,0.7719808089124339,,
MLP 2-Regime-96 (res_w512x512x256_d0.2),MLP_2regime_96,2regime_96_res_w512x512x256_d0.2,0.7387437646958157,0.052067794672443865,0.04739577909902075,0.021556793955702258,0.04082163511803233,0.8882566853282681,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,41.18594646640122,170.0,110.0,0.047721925677423754,res_w512x512x256_d0.2,2regime_96,0.6763662890305153,0.7713080669482136,0.7701841210742528,,
"MLP 1-Regime-54 (test-best, w256x256_d0.3_huber0.2)",MLP_testbest_reference,1regime_54_w256x256_d0.3_huber0.2,0.738664405926184,0.052075702086367075,0.05205466498554923,0.0014800679140805815,0.04013979704213917,0.8599383237115426,54,,,54,54,38.81075919512659,293.0,233.0,0.061801691774831954,w256x256_d0.3_huber0.2,1regime_54,0.7132200780889555,0.7323104184479999,0.7653498162894075,,
MLP 1-Regime-54 (w512x256x128_d0.3_lr1e-3),MLP_1regime_54,1regime_54_w512x256x128_d0.3_lr1e-3,0.7365584862072019,0.052285101807064555,0.049567261383432405,0.01663786254065094,0.039784109680467146,0.8749469868450152,54,,,54,54,33.78667411301285,242.0,182.0,0.05415913242124863,w512x256x128_d0.3_lr1e-3,1regime_54,0.6606246514222005,0.7597927557675981,0.7927771530231333,,
MLP 2-Regime-96 (w1024x1024x512_d0.3),MLP_2regime_96,2regime_96_w1024x1024x512_d0.3,0.7361708489493815,0.05232355475064292,0.047419154206700745,0.022117373172794764,0.04082090969288728,0.887884651464742,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,42.38767609093338,332.0,272.0,0.04878757813209976,w1024x1024x512_d0.3,2regime_96,0.690545903781602,0.7511038728971812,0.7653453754665787,,
MLP 1-Regime-54 (w512x256x128_d0.3),MLP_1regime_54,1regime_54_w512x256x128_d0.3,0.7350631233134268,0.05243328377710311,0.05037028811464379,0.014563080817533044,0.04011648631607298,0.8704545846591788,54,,,54,54,54.323818183504045,361.0,301.0,0.055317338453031446,w512x256x128_d0.3,1regime_54,0.6634991005096673,0.7677106268501768,0.7769498561683175,,
"MLP 1-Regime-96 (test-best, w256x256_d0.3_lr1e-4)",MLP_testbest_reference,1regime_96_w256x256_d0.3_lr1e-4,0.7337955218616303,0.052558568706371635,0.05104672356401876,0.01251539683114523,0.04181469087727998,0.8699217183510981,54,,,54,54,54.30445814691484,400.0,359.0,0.05625473307194037,w256x256_d0.3_lr1e-4,1regime_96,0.7546493841993442,0.738389803248336,0.6958986778140823,,
"MLP 1-Regime-96 (test-best, w512x256x128_d0.3_lr1e-3)",MLP_testbest_reference,1regime_96_w512x256x128_d0.3_lr1e-3,0.7310781480051598,0.05282614244451759,0.04959369357667021,0.01819524341666806,0.042023800660611274,0.8747565631401443,54,,,54,54,15.977215435355902,113.0,53.0,0.050798575948523196,w512x256x128_d0.3_lr1e-3,1regime_96,0.7084547534456207,0.7427202789948902,0.7366181204665667,,
MLP 2-Regime-54 (res_w512x256x128_d0.2),MLP_2regime_54,2regime_54_res_w512x256x128_d0.2,0.7309371701918107,0.052839987244070574,0.0462945540610706,0.025473093966775065,0.04146899806523072,0.8920059046870209,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,69.64045750163496,255.0,195.0,0.05466979916886954,res_w512x256x128_d0.2,2regime_54,0.6407740940053022,0.8009143074377241,0.7577228334983449,,
MLP 1-Regime-54 (res_w256x256x256_d0.2),MLP_1regime_54,1regime_54_res_w256x256x256_d0.2,0.7293816703016389,0.052992505791634795,0.049852342747945096,0.01797079833000898,0.040044414725499036,0.873442194860523,54,,,54,54,20.96549294050783,108.0,48.0,0.05534019070393556,res_w256x256x256_d0.2,1regime_54,0.6668173049981234,0.7525540667918108,0.769905681865731,,
MLP 1-Regime-96 (res_w512x512_d0.2_wd1e-3),MLP_1regime_96,1regime_96_res_w512x512_d0.2_wd1e-3,0.728905952762285,0.0530390628658388,0.04918428925201359,0.01985063929601918,0.04113443747324886,0.8806068730161312,54,,,54,54,38.35294839553535,184.0,124.0,0.04574895419426342,res_w512x512_d0.2_wd1e-3,1regime_96,0.658666006116561,0.7564940350162713,0.7739949779832761,,
MLP 1-Regime-96 (sweep top-3 avg),MLP_1regime_96,1regime_96_top3_avg,0.7287803039039058,0.05305135292853063,0.04828623179718479,0.0219746641925663,0.04132085211309249,0.8840572649475609,54,,,54,54,,,,,top3(res_w512x512_d0.2_wd1e-3+res_w512x512x256_d0.2+res_w512x512_d0.2),1regime_96,0.6602547977828248,0.75115220254739,0.7769810047074124,0.0,
MLP 1-Regime (w256x256_d0.3),MLP_1.0_Reference,1regime_w256x256_d0.3,0.7234799693047564,0.0535672251030796,0.0523852092195496,0.0111909543948681,0.0411192580521106,0.8582170148574737,54,,,54,54,10.7537583950907,81.0,56.0,,w256x256_d0.3,1regime,0.6972430466022472,0.7632329653549278,0.7054389422862586,,0.0705785453347675
MLP 1-Regime-96 (res_w512x512x256_d0.2),MLP_1regime_96,1regime_96_res_w512x512x256_d0.2,0.7192975706448544,0.05397081011754739,0.050812765569767965,0.018190964787392634,0.041806919806939055,0.8700839933404823,54,,,54,54,37.32392426300794,169.0,109.0,0.04582923125519545,res_w512x512x256_d0.2,1regime_96,0.6642497547593142,0.7294583176553417,0.7634875524752536,,
MLP 2-Regime-54 (sweep top-3 avg),MLP_2regime_54,2regime_54_top3_avg,0.7149626487265182,0.05438595239289257,0.04587292860364881,0.02921482909425478,0.04277580052153071,0.8932018620666405,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,top3(res_w1024x1024_d0.2+res_w256x256x256_d0.2+res_w512x256x128_d0.2),2regime_54,0.5966041064790428,0.802453700210564,0.7567593739633447,0.0,
MLP 1-Regime-96 (res_w512x512_d0.3_lr1e-3),MLP_1regime_96,1regime_96_res_w512x512_d0.3_lr1e-3,0.7117390529667692,0.054692623470623085,0.05417686626071919,0.007493345332192959,0.0423935905670539,0.8495408794790948,54,,,54,54,46.269392932765186,226.0,166.0,0.04736715477903439,res_w512x512_d0.3_lr1e-3,1regime_96,0.6371588022631628,0.7408150909734088,0.7598120116565321,,
MLP 1-Regime-54 (sweep top-3 avg),MLP_1regime_54,1regime_54_top3_avg,0.7113484643159349,0.0547296647117908,0.04902029669133607,0.02433817396105191,0.04257154924813488,0.876623317692874,54,,,54,54,,,,,top3(w256x256_d0.3_tanh+w512x256x128_d0.3_lr1e-3+w256x256_d0.3_ln),1regime_54,0.6141614317021421,0.7646797460829424,0.7618926447043965,0.0,
"MLP 2-Regime-96 (retrain-ens, res_w512x256x128_d0.2)",MLP_2regime_96,2regime_96_res_w512x256x128_d0.2_retrain,0.7075929716524081,0.055084543536312904,0.05490306021740262,0.004467764023335766,0.04219824935393887,0.8577832997177052,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,203.0,203.0,,res_w512x256x128_d0.2 (retrain),2regime_96,0.7338774986868956,0.6978111939824458,0.6765588088145915,5.0,
MLP 2-Regime-54 (res_w256x256x256_d0.2),MLP_2regime_54,2regime_54_res_w256x256x256_d0.2,0.7073816389580758,0.05510444569540045,0.04726280632400233,0.028332438542723118,0.04257481035609529,0.8887474414652351,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,68.17460005637258,254.0,194.0,0.05430195013662312,res_w256x256x256_d0.2,2regime_54,0.599013054831269,0.7739513449687516,0.7578025529405374,,
MLP 2-Regime-96 (res_w512x256x128_d0.2),MLP_2regime_96,2regime_96_res_w512x256x128_d0.2,0.7024054108449558,0.05557101979423464,0.0527407295134206,0.017508674746062998,0.042673967327780775,0.8646033735140216,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,79.98583013750613,263.0,203.0,0.047356093205537464,res_w512x256x128_d0.2,2regime_96,0.6245946589976588,0.7404398107091146,0.7451356547066612,,
MLP 1-Regime-96 (res_w512x512_d0.2),MLP_1regime_96,1regime_96_res_w512x512_d0.2,0.6940888340551526,0.056342163036783105,0.04895928670617609,0.027882388364089215,0.04428954696178076,0.883272178132249,54,,,54,54,34.21570637729019,184.0,124.0,0.04641421406654867,res_w512x512_d0.2,1regime_96,0.6173250554083306,0.718496102717575,0.7486523845632889,,
"MLP 1-Regime-54 (retrain-ens, w256x256_d0.3_tanh)",MLP_1regime_54,1regime_54_w256x256_d0.3_tanh_retrain,0.6940843634736622,0.056342574727069376,0.048090522750032234,0.02935621481908097,0.044380610403351006,0.8823573516685488,54,,,54,54,,165.0,165.0,,w256x256_d0.3_tanh (retrain),1regime_54,0.591934265253472,0.756644994312927,0.7407557194597488,5.0,
MLP 2-Regime-96 (res_w256x256x256_d0.2),MLP_2regime_96,2regime_96_res_w256x256x256_d0.2,0.6907084601896372,0.05665260334757156,0.04971018959455774,0.027173783625590295,0.0438988004771289,0.8769020828289779,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,62.18424091953784,241.0,181.0,0.04753982881239801,res_w256x256x256_d0.2,2regime_96,0.616992132542358,0.7458999551713507,0.7114949833675486,,
"MLP 2-Regime-54 (retrain-ens, res_w1024x1024_d0.2)",MLP_2regime_54,2regime_54_res_w1024x1024_d0.2_retrain,0.6867352644512554,0.05701532519780014,0.0534176848909427,0.01993234176665792,0.044229610745546905,0.8612095525850779,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,218.0,218.0,,res_w1024x1024_d0.2 (retrain),2regime_54,0.6758527790517178,0.740813914482767,0.6355943458319488,5.0,
MLP 1-Regime-96 (res_w512x256x128_d0.2),MLP_1regime_96,1regime_96_res_w512x256x128_d0.2,0.6865566782622525,0.057031574551363144,0.04599820862318093,0.03371595022042262,0.045567952206213125,0.892342211864272,54,,,54,54,45.74588913470507,175.0,115.0,0.04690053860032552,res_w512x256x128_d0.2,1regime_96,0.6647749940982512,0.6982376847660972,0.6895414756611637,,
"MLP 1-Regime-96 (retrain-ens, res_w512x512_d0.2_wd1e-3)",MLP_1regime_96,1regime_96_res_w512x512_d0.2_wd1e-3_retrain,0.683070814752285,0.0573478272644625,0.057001258124364365,0.006295225507812524,0.04395814635343193,0.8440328040180395,54,,,54,54,,124.0,124.0,,res_w512x512_d0.2_wd1e-3 (retrain),1regime_96,0.7068960322226439,0.6909251666308447,0.6367817428114781,5.0,
MLP 1-Regime-54 (w256x256_d0.3_tanh),MLP_1regime_54,1regime_54_w256x256_d0.3_tanh,0.6797283109739026,0.05764944444274758,0.051062349499934,0.026759949702942838,0.045290855509907094,0.8654038375334031,54,,,54,54,30.14912712108344,225.0,165.0,0.054034616781743615,w256x256_d0.3_tanh,1regime_54,0.5742587174078129,0.7547929939966643,0.717516544538938,,
MLP 1-Regime-54 (w256x256_d0.3_ln),MLP_1regime_54,1regime_54_w256x256_d0.3_ln,0.6695634100695536,0.05855714809953787,0.05051524644197352,0.029616709311770163,0.045972197212994635,0.8684520996635992,54,,,54,54,30.84793634712696,236.0,176.0,0.05475965278552091,w256x256_d0.3_ln,1regime_54,0.5664857539392126,0.7234578541168184,0.7249426731419999,,
MLP 2-Regime-54 (res_w512x512x256_d0.2),MLP_2regime_54,2regime_54_res_w512x512x256_d0.2,0.6479628473649303,0.06044078568230257,0.05074167116708861,0.03283856545382396,0.048292484371008464,0.86817791798722,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,38.13368104677647,168.0,108.0,0.05500377486494639,res_w512x512x256_d0.2,2regime_54,0.5237280131777193,0.7181063102944826,0.711232798603861,,
MLP 2-Regime-54 (res_w1024x1024_d0.2),MLP_2regime_54,2regime_54_res_w1024x1024_d0.2,0.6464439382833538,0.06057103506871764,0.05023719169249681,0.03383895477326614,0.048361914890657914,0.8700265883896279,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,61.57119554374367,278.0,218.0,0.05414064808416848,res_w1024x1024_d0.2,2regime_54,0.4914920922124769,0.7601311301596904,0.7026771762999988,,
