strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_2regime_54,"MLP 2-Regime-54 (retrain-ens, res_w1024x1024_d0.2)",0,7156.0,4817.0,0.6320916329930926,0.06068051509758007,0.05755878245946429,0.019212274053107537,0.04869192603212534,0.8327785048579477
MLP_2regime_54,"MLP 2-Regime-54 (retrain-ens, res_w1024x1024_d0.2)",1,2647.0,1803.0,0.8149095605129141,0.04580669959688688,0.040256227983379876,0.021856116684113386,0.03230782886232542,0.9280447310630655
MLP_2regime_96,"MLP 2-Regime-96 (retrain-ens, res_w512x256x128_d0.2)",0,7156.0,4817.0,0.6628701645166959,0.05808687607859993,0.05807559045298927,0.0011449742823690687,0.04632766056373539,0.8383111058539241
MLP_2regime_96,"MLP 2-Regime-96 (retrain-ens, res_w512x256x128_d0.2)",1,2647.0,1803.0,0.8124147717908909,0.04611437494195278,0.04414117430678347,0.013345122970777026,0.031165873426268382,0.9122728012415193
XGBoost_Reference,Global Single Model (54 Backbone),0,14608.0,6620.0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",0,10624.0,4817.0,0.8024598174347933,0.0444638589516356,0.0436213028497819,0.0086149109431587,0.035922100220116,0.9005366315548737
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",1,3984.0,1803.0,0.8440230174458052,0.042050122528413,0.0420425675572447,0.0007970682838131,0.0278348967297766,0.9191000441095848
MLP_1.0_Reference,MLP 2-Regime (w256x256_d0.3),0,9562.0,4817.0,0.7326292076784848,0.0517292769279544,0.0517260610769118,-0.0005767988874713,0.0398502272121733,0.8563136757914172
MLP_1.0_Reference,MLP 2-Regime (w256x256_d0.3),1,3586.0,1803.0,0.820116273453066,0.0451578177390577,0.0447040400093364,0.0063857113775682,0.0321730784386049,0.9151667551170884
MLP_1.0_Reference,MLP 2-Regime (w256x256_lr1e-3),0,9562.0,4817.0,0.6643155332270663,0.0579622250919479,0.050505463617869,0.0284397201525217,0.0459471094424741,0.8668461937991734
MLP_1.0_Reference,MLP 2-Regime (w256x256_lr1e-3),1,3586.0,1803.0,0.747104106651674,0.0535436406044678,0.0478935665520258,0.023940086301162,0.040551270982204,0.9210685342903596
MLP_1.0_Reference,MLP 2-Regime (w256x256_bs256),0,9562.0,4817.0,0.5364303108533346,0.06811408737907,0.054700643852354,0.0405877870993419,0.0549388349735411,0.8432239873335702
MLP_1.0_Reference,MLP 2-Regime (w256x256_bs256),1,3586.0,1803.0,0.829070308533676,0.0440195666403032,0.0426823738874953,0.0107674141059104,0.0313706547984862,0.9204237988470676
