family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,ema,val_rmse,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,wall_time_s,n_params
1regime_54,w256x256_d0.3_huber0.05,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.05895081640690623,0.7348994384983942,0.05244947859159247,0.006737151130250571,0.04055267469054622,293,233,39.7746342914179,,81153
1regime_54,res_w768x384_d0.2,residual,"[768, 384]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05931744491690208,0.60158157930797,0.0642991980212182,0.032573923266035844,0.05034060944673237,75,15,15.584714630618691,,1820929
1regime_54,res_w512x512_d0.2_wd1e-3,residual,"[512, 512]",,,silu,bn,0.2,0.0003,0.001,512,mse,False,0.059419576089987214,0.6230275004648225,0.06254472480352728,0.03216871033246963,0.04910507513606116,141,81,26.727330536581576,,1347073
1regime_54,res_w512x512_d0.2,residual,"[512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05943748447283132,0.6228523674972117,0.06255925155464033,0.03236928195477522,0.04910808203750687,141,81,24.221445466391742,,1347073
1regime_54,res_w256x256_d0.1,residual,"[256, 256]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.059571969681499325,0.7027783856140333,0.055536185346209535,0.018060813733586457,0.042893756180418664,169,109,28.39531311299652,,345857
1regime_54,w512x256_d0.3_lr1e-3,mlp,"[512, 256]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05957248949544317,0.713309514451464,0.05454343578791895,0.00849533490101016,0.04217056831206079,279,219,37.748965443111956,,161281
1regime_54,w1024x1024_d0.3_lr5e-4,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.05968265220106138,0.7064931778895738,0.05518803759407364,0.014773199731426656,0.043568121674800925,209,149,28.72327921818942,,1111041
1regime_54,w256x256_d0.3_bs256,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,256,mse,False,0.05968628990734196,0.7347561614899842,0.05246365017472458,0.006011826950689815,0.04077115865504633,278,218,48.67277988232672,,81153
1regime_54,w512x512_d0.3_lr1e-3,mlp,"[512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05980762715219128,0.6983352517300876,0.05594974772971282,0.016607483756037995,0.043968666833738186,247,187,34.7428586864844,,293377
1regime_54,res_w512x512_d0.1,residual,"[512, 512]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.059942620039204295,0.6218341596523,0.06264364209646238,0.03014421426937479,0.04934459714577097,73,13,13.709751938469708,,1347073
1regime_54,w2048x1024_d0.3,mlp,"[2048, 1024]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05994356001436639,0.7060344089462435,0.05523115187609318,0.015593958122114402,0.0431631154559395,195,135,29.838999669998884,,2217985
1regime_54,w256x256_d0.3_huber0.1,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.06029361393332785,0.7379962864764067,0.052142226855959484,0.00447732242793745,0.04030910537482838,293,233,38.58515381626785,,81153
1regime_54,w512x512_d0.3_lr5e-4,mlp,"[512, 512]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.06035935874692366,0.6938759599784798,0.0563617630080641,0.01747552637580748,0.044057733797410285,273,213,37.699388162232935,,293377
1regime_54,w256x256_d0.2,mlp,"[256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.06038366130785545,0.7401106726015203,0.05193140516525555,0.007616846801340579,0.04043889935084611,358,298,49.13995750248432,,81153
1regime_54,w256x256_d0.3_lr5e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.06068247369875028,0.7330222789946716,0.05263484666631406,0.00406713184370375,0.04081083444220962,293,233,39.86249257065356,,81153
1regime_54,w1024x512_d0.3,mlp,"[1024, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.060734155405970984,0.7261522014726601,0.05330776546918114,0.00634948855706482,0.041525611049760686,366,306,50.403866313397884,,584705
1regime_54,w512x512_d0.1,mlp,"[512, 512]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.06091550925409237,0.7078187646860976,0.05506327163280845,0.004870007661049141,0.04377933849111493,104,44,15.879251149483025,,293377
1regime_54,w256x256_d0.3_nowarmup,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06125274592139204,0.7408301913210114,0.05185946778213064,0.0024879662088892226,0.040112887399069666,293,233,42.44162573479116,,81153
1regime_54,w384x384_d0.3,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06129151864536931,0.7378760590983454,0.05215418890820724,0.008731991436933461,0.04057734126027257,290,230,40.540852231904864,,170881
1regime_54,w512x512_d0.2,mlp,"[512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.06148770785901969,0.7092709272927132,0.05492626689932149,0.011934400844456922,0.04297050321406018,324,264,45.516926949843764,,293377
1regime_54,w128x128_d0.3,mlp,"[128, 128]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06155251202005262,0.727812608950227,0.05314591061827523,0.0056565066247638235,0.04142459375282069,400,361,54.1124407928437,,24193
1regime_54,w256x256_d0.5,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.06165417714109899,0.7217436867944048,0.05373513751842499,-0.0030019301780851238,0.041678325360356136,293,233,40.95593937765807,,81153
1regime_54,w256x256_d0.3_huber0.2,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.061801691774831954,0.738664405926184,0.052075702086367075,0.0014800679140805815,0.04013979704213917,293,233,38.81075919512659,,81153
1regime_54,w768x384_d0.3,mlp,"[768, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06181681596701558,0.7165327352327895,0.05423595702376369,0.0029340521637451584,0.04253453242971008,344,284,47.40517761185765,,340225
1regime_54,w512x512_d0.3_huber0.1,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.06207580521397286,0.7193129437598127,0.053969332198687735,0.006635537138027545,0.041894505408410755,273,213,36.071185312233865,,293377
1regime_54,w1024x1024_d0.3_wd1e-3,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0003,0.001,512,mse,False,0.06259992181781451,0.7264283259285716,0.05328088321894101,0.005644689928530925,0.042128668952276335,209,149,28.861457069404423,,1111041
1regime_54,w1024x1024_d0.3,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06260318731667538,0.7264451781567431,0.05327924212171755,0.005633490654709115,0.04212698596684864,209,149,29.45699075423181,,1111041
1regime_54,w256x256_d0.4,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.0627153939324276,0.7289451640013338,0.053035226922919905,-0.003342348681043644,0.04098837302080453,293,233,40.71489989478141,,81153
1regime_54,w256x256_d0.3_wd1e-2,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.01,512,mse,False,0.06288666994085965,0.7360210405622971,0.052338407913961243,-0.0012561581095134763,0.04040275453914779,293,233,39.641515642404556,,81153
1regime_54,w256x256_d0.3,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06290346911874116,0.7358617521913478,0.052354196373926125,-0.0013477999306607477,0.04040931659178792,293,233,41.58568439260125,,81153
1regime_54,w256x256_d0.3_gelu,mlp,"[256, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,False,0.06324908136489452,0.7359376893937603,0.05234667016933406,-0.00400027529624744,0.04029816816191209,358,298,46.63305317610502,,81153
1regime_54,w768x768_d0.3,mlp,"[768, 768]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06338966363563854,0.727474999937052,0.05317886030421976,0.004122517907281834,0.04156909520119609,286,226,40.1315841358155,,636673
1regime_54,w512x512_d0.3_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,False,0.06374882848331699,0.7269857784040012,0.0532265707496874,0.0027082275573513093,0.04136189410209071,273,213,35.57281683199108,,293377
1regime_54,w512x256_d0.3,mlp,"[512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.0641155360657481,0.7249708002735262,0.05342262869180368,0.0001566956871630898,0.04142432271795421,229,169,32.44978392124176,,161281
1regime_54,w512x512_d0.3_wd1e-2,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.01,512,mse,False,0.06419339371457827,0.7221590687889702,0.05369501453857705,0.003027057615588797,0.042189449605903956,324,264,44.41469278745353,,293377
1regime_54,w512x512_d0.3,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06422112716326449,0.7286180765999297,0.053067216620423435,0.003071059232531535,0.041383353578814744,320,260,44.25479771848768,,293377
1regime_54,w512x512_d0.3_wd0,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0,512,mse,False,0.06422128668297475,0.728618555893821,0.05306716975878345,0.0030703241275246386,0.04138331461013984,320,260,43.43311697151512,,293377
1regime_54,w512x512_d0.3_wd1e-3,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.001,512,mse,False,0.06422226917063652,0.7286273192970936,0.05306631293387222,0.0030689661984357203,0.041382496403585385,320,260,43.052995819598436,,293377
1regime_54,w512x512_d0.3_warmup20,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.0643016559809457,0.7197632037458621,0.05392602777252975,0.0029211799419583497,0.042287992446286615,324,264,48.336172110401094,,293377
1regime_54,w512x512_d0.5,mlp,"[512, 512]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.06555191764598946,0.7180735264379952,0.0540883559386349,-0.004902002286893005,0.041952853671967806,350,290,48.048410665243864,,293377
1regime_54,w512x512_d0.4,mlp,"[512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.06584938508082817,0.7195444926488295,0.053947066980344335,-0.0025077183148877157,0.04199067660889326,349,289,47.98414502944797,,293377
1regime_54,w1024x1024_d0.5,mlp,"[1024, 1024]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.06656477393152523,0.7284820066152512,0.05308051881527986,-0.004841032694626792,0.04130935529981855,319,259,45.534870121628046,,1111041
1regime_54,w256x256_d0.3_bs1024,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,1024,mse,False,0.06841884478531712,0.7057555274346492,0.05525734421998738,-0.012265312578288272,0.042848503459035625,400,353,46.09967242740095,,81153
1regime_54,w256x256_d0.3_lr1e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.06856935471896641,0.7019914458014525,0.05560965703095058,-0.013138293661780409,0.04322020929402185,400,359,55.802306649275124,,81153
1regime_54,w1024x1024_d0.3_lr1e-4,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.06890895833317676,0.7213677828378726,0.053771421391450705,-0.007085405157362407,0.0421448079512131,296,236,40.79732685536146,,1111041
1regime_54,w512x512_d0.3_bs1024,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,1024,mse,False,0.07103001546311374,0.7016993881927953,0.0556368999505668,-0.009698711715262733,0.043572400551140755,249,189,28.802547802217305,,293377
1regime_54,w512x512_d0.3_lr1e-4,mlp,"[512, 512]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.07185031788419859,0.7005796302470724,0.055741226764951676,-0.010314900780086522,0.043666947569905176,400,361,55.026929697953165,,293377
1regime_54,ft_d64_l6,ft,,64,6,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08677149448776383,0.3477538475454591,0.08227002216608414,0.012833749163229989,0.06188481425527903,234,174,218.6844818936661,,205377
1regime_54,ft_d64_l4,ft,,64,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08872883370513825,0.3209619894512894,0.08394269227077651,0.021114126724513453,0.06370886747669148,179,119,215.7462900262326,,138433
1regime_54,ft_d32_l6,ft,,32,6,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.0888139596764773,0.2547241197988981,0.08794160436680477,0.021074139180459823,0.06587977968712318,211,151,211.47858487069607,,52513
1regime_54,ft_d128_l2,ft,,128,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08988298202259933,0.2965311561421181,0.08543941875014384,0.022797001043738645,0.06626541592663104,142,82,177.72794213611633,,282241
1regime_54,ft_d64_l2,ft,,64,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.090179025097182,0.3333620484984873,0.08317271311381552,0.021910876239359018,0.06283403292022353,213,153,157.3046438023448,,71489
1regime_54,ft_d32_l4,ft,,32,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.09143777368912638,0.28948428764556944,0.08586628914512626,0.02173841524685077,0.06525820031957504,184,124,177.228590792045,,35425
1regime_54,ft_d128_l4,ft,,128,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.09191526732362364,0.3227640073315502,0.0838312355332532,0.009805496213945285,0.06548584892786027,123,63,225.4611183265224,,547201
1regime_54,ft_d32_l2,ft,,32,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.09256044331634737,0.3190738633029446,0.08405931635199115,0.00757046582094447,0.0653410526465771,289,229,200.14242865890265,,18337
1regime_54,ft_d16_l2,ft,,16,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.09948879779093102,0.26027563309011037,0.08761345638831874,0.012548104489569936,0.06893287798252712,207,147,91.86955878417939,,4817
1regime_96,res_w512x512_d0.2_wd1e-3,residual,"[512, 512]",,,silu,bn,0.2,0.0003,0.001,512,mse,False,0.04574895419426342,0.728905952762285,0.0530390628658388,0.01985063929601918,0.04113443747324886,184,124,38.35294839553535,,1368577
1regime_96,res_w512x512x256_d0.2,residual,"[512, 512, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.04582923125519545,0.7192975706448544,0.05397081011754739,0.018190964787392634,0.041806919806939055,169,109,37.32392426300794,,1632257
1regime_96,res_w512x512_d0.2,residual,"[512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.04641421406654867,0.6940888340551526,0.056342163036783105,0.027882388364089215,0.04428954696178076,184,124,34.21570637729019,,1368577
1regime_96,res_w512x256x128_d0.2,residual,"[512, 256, 128]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.04690053860032552,0.6865566782622525,0.057031574551363144,0.03371595022042262,0.045567952206213125,175,115,45.74588913470507,,908545
1regime_96,res_w512x512_d0.3_lr1e-3,residual,"[512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.04736715477903439,0.7117390529667692,0.054692623470623085,0.007493345332192959,0.0423935905670539,226,166,46.269392932765186,,1368577
1regime_96,res_w512x512_d0.1,residual,"[512, 512]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.04777304864414813,0.6720926724093129,0.05833261047768738,0.017941685772693946,0.046013451774958566,224,164,41.76599183306098,,1368577
1regime_96,res_w256x256x256_d0.2,residual,"[256, 256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.04789236090860407,0.7450504133786149,0.0514355049148989,0.018140855213738635,0.03984308856545618,222,162,48.60496678389609,,555009
1regime_96,res_w1024x1024_d0.2,residual,"[1024, 1024]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.04891715516209862,0.6798311214370771,0.057640190671623806,0.030413048671591135,0.04629824258009383,152,92,45.99530445970595,,5358593
1regime_96,res_w512x256_d0.2,residual,"[512, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.049030960311301316,0.6110705363678317,0.06352889094428563,0.040435361875084945,0.05053642214445391,121,61,22.42061530984938,,842241
1regime_96,w1024x512x256_d0.3,mlp,"[1024, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.049184301219012065,0.7172192302090518,0.05417024347171591,0.024551875077800264,0.04229561116016073,346,286,51.11581522691995,,759297
1regime_96,res_w768x384_d0.2,residual,"[768, 384]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.04918559827424318,0.714960144510701,0.05438619129818422,0.02016632016040722,0.042224455841993094,126,66,28.384631316177547,,1853185
1regime_96,res_w512x512_d0.4,residual,"[512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.04943192285496866,0.6590169549411538,0.059484284728729374,0.03331256294562692,0.0482432737930146,110,50,20.61892872862518,,1368577
1regime_96,w512x512x256_d0.3,mlp,"[512, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.04959083439700244,0.7168189983849844,0.05420856465848397,0.02722759711357942,0.043313209302079644,247,187,35.79261893313378,,446465
1regime_96,w512x512x512_d0.3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.049904944451005406,0.7283757549875369,0.05309090365166734,0.021604106609536797,0.041652713584611784,209,149,29.856091526336968,,578561
1regime_96,res_w256x256_d0.2,residual,"[256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05012334300793085,0.6966666598347386,0.05610427117939466,0.0187419767409518,0.04393998877706393,352,292,68.93191791139543,,356609
1regime_96,w256x256x256_d0.3,mlp,"[256, 256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05067413293228915,0.6869707394498485,0.05699389251482978,0.029226053784648095,0.04595510713559802,211,151,33.82568695489317,,158209
1regime_96,w512x256x128_d0.3_lr1e-3,mlp,"[512, 256, 128]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.050798575948523196,0.7310781480051598,0.05282614244451759,0.01819524341666806,0.042023800660611274,113,53,15.977215435355902,,215809
1regime_96,w512x256x128_d0.3,mlp,"[512, 256, 128]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05080544143107377,0.7085297693987753,0.0549962343160136,0.025012514126246787,0.04368332714035072,223,163,34.37605830933899,,215809
1regime_96,w512x512_d0.3_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,False,0.05116384375862268,0.6738656181713832,0.05817469889735881,0.03463435135665167,0.047221904269477574,177,117,23.340780898928642,,314881
1regime_96,res_w256x256_d0.1,residual,"[256, 256]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.05133839478371265,0.7098299328657158,0.054873436161655326,0.022050400360818286,0.04253151051512444,184,124,33.54157652892172,,356609
1regime_96,w256x256_d0.3_huber0.05,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.05164758623068192,0.7183515009258101,0.05406168428417346,0.024532957538201547,0.04336740939534772,208,148,28.375845863483846,,91905
1regime_96,w256x256_d0.3_lr1e-3,mlp,"[256, 256]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05181867466910057,0.6792519500278615,0.057692301399726045,0.029041101208923444,0.04650469564390326,164,104,22.636145333759487,,91905
1regime_96,w256x256_d0.2,mlp,"[256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05186825565867781,0.6594025366265185,0.059450642970365744,0.03145489751883414,0.04852046885167634,145,85,20.55472475476563,,91905
1regime_96,w256x256_d0.3_bs256,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,256,mse,False,0.051934801093389056,0.6084140084133562,0.0637454842946366,0.04026302440464946,0.05273490557009269,181,121,31.668405425734818,,91905
1regime_96,w256x256_d0.3_huber0.1,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.05203653582581262,0.7066341465922061,0.055174782841817226,0.026522575861809835,0.044297974141144676,247,187,33.11619848571718,,91905
1regime_96,w256x256_d0.5,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.052069631154981984,0.6991619603067045,0.0558730303310195,0.025552427738841924,0.044767987923697766,277,217,38.72077243216336,,91905
1regime_96,w256x256_d0.3_lr5e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.05209169345556673,0.7093349228474757,0.054920221356054844,0.023715351985057313,0.044352773993198966,204,144,27.938141809776425,,91905
1regime_96,w512x512_d0.3_lr1e-3,mlp,"[512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05209295164147556,0.6396387647745618,0.06115118605765779,0.0347504463648508,0.04837810657452961,204,144,27.90766162984073,,314881
1regime_96,w256x256_d0.4,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.05211998747448014,0.6837837853318962,0.05728328550451902,0.028572183840634056,0.04654178504242908,278,218,38.939662581309676,,91905
1regime_96,w384x384_d0.3,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.0521944517192541,0.7085943149046645,0.054990144575215394,0.027209774585923576,0.044376503871300245,211,151,83.48191442713141,,187009
1regime_96,w256x256_d0.3_gelu,mlp,"[256, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,False,0.05224187334786826,0.7250576070625254,0.053414197200083,0.019621514087204122,0.04312347503022665,277,217,36.519272536970675,,91905
1regime_96,w512x256_d0.3_lr1e-3,mlp,"[512, 256]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.052389196249396815,0.684217155873366,0.05724401901739579,0.03201773159674557,0.04703469050425327,88,28,12.002464583143592,,182785
1regime_96,w512x512_d0.2,mlp,"[512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05239373807520744,0.6499190252635699,0.060272624973272564,0.033882814137016354,0.049333442623553145,112,52,16.58881055843085,,314881
1regime_96,w256x256_d0.3_huber0.2,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.05243139073651072,0.697726643369839,0.05600615857488234,0.02754339522078768,0.04526635158447791,258,198,35.036480482667685,,91905
1regime_96,w256x256_d0.3,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05243565582913139,0.6511832973839187,0.06016369314478591,0.033412254515578374,0.04907478238977154,278,218,117.78194218408316,,91905
1regime_96,w256x256_d0.3_wd1e-2,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.01,512,mse,False,0.052465410794541055,0.6500189039363411,0.06026402642085489,0.03360007322780405,0.04915699707668082,278,218,37.475513530895114,,91905
