Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
14,0.09663352024965062,0.09759521888565947,0.07159857039987609,0.07204927186157653,0.07190657662093214,0.07163117179904573,0.09385568950476919,0.09387770472662271,0.09275360377920464,0.09335192888603791,0.09298384887682146,0.09342299182151104,0.09286110146014723,0.09305640597834006,0.09068439561138117,0.09081037292711447,0.0897384834318198,0.0905071502663355
15,0.09602281307022278,0.09706267300020073,0.07147933000853075,0.07196197712706541,0.07180256109717237,0.071502563566541,0.09339701988387175,0.09340592731203616,0.09222542652358048,0.09285419221260044,0.09242965395713548,0.09292952085487943,0.09230462515061172,0.09249108169372812,0.09028020206499471,0.09036072818166041,0.08919546824959966,0.0900281716368727
16,0.09543277478065153,0.09649153031806598,0.07136649116139045,0.07189732429686457,0.07172562937975621,0.0713885167470784,0.09295103988205099,0.09294557739573633,0.09170104250017141,0.09233188551927428,0.09189357111420697,0.0924116807070618,0.09176311959297388,0.09196282807451565,0.08983435378009658,0.08991818902031196,0.08869027810044718,0.08957711507467532
17,0.09484204993142326,0.0959637485042651,0.07126568424636552,0.07181260428486738,0.07164754299153876,0.07129497514571403,0.09248300716365683,0.09248740215790112,0.09125231285653392,0.09187452005475241,0.09138260196486897,0.0919191592055825,0.09124880768263013,0.09148415860918833,0.08938107214784992,0.08949769125608052,0.08819138652032218,0.08913505259342076
18,0.09423664334985472,0.09541817936265225,0.07119106853304788,0.07174598474946177,0.07154607169155086,0.07118381686751848,0.0920355611889163,0.09206803409908769,0.09074183088052722,0.0914030851930104,0.09088203838138643,0.09140441868961165,0.09071543364968945,0.09096055067727536,0.088951968586656,0.0890868877682979,0.08768455125123421,0.08866990190171604
19,0.0936784557150098,0.09492876317150553,0.07110663839794837,0.07166166990718978,0.07149844109907773,0.07111243301645091,0.09160792402460069,0.09164167197652724,0.09026871685462785,0.09093343433354974,0.09039147997433113,0.09088995580504433,0.09017617232786555,0.09046125151937995,0.08852418460164396,0.08868634222969467,0.08721435466572773,0.08824824582196925
20,0.0931133208779047,0.09441332813134666,0.0710043580973923,0.07157901230675895,0.07140240811063435,0.07102722853023678,0.09118213270735315,0.09122249884106344,0.08979991319413257,0.09046170438799613,0.08986622656876911,0.09041999598687915,0.08967523445259871,0.08993288666062925,0.08813346596185179,0.0882546774608703,0.08677547291201301,0.0878226059581812
21,0.09254521194165882,0.093897638141065,0.07092081833145172,0.07151761657651529,0.07134010455213592,0.0709241516227598,0.09075126988984296,0.09080904355712821,0.0893517892211243,0.09000343110283193,0.08942385891775127,0.0899578872015354,0.08919068218745828,0.08943216015704268,0.08768130247097451,0.08786985672419392,0.08628051852096114,0.08738639422817003
22,0.0920156857058017,0.0933688120634827,0.07083009147411104,0.07148347269775047,0.07125764834069516,0.0707997339529732,0.09034160303596679,0.09039058894647187,0.08884919522017092,0.08954445991306746,0.08890879783218053,0.08949457763910645,0.08870637792292362,0.08894676286897807,0.08729513487572202,0.08749784770505542,0.0858297603072696,0.08693686435549104
23,0.09149770968282323,0.09292697269566362,0.0707451013422111,0.07143164736513745,0.07117318182637634,0.07071035374445173,0.08997326585409621,0.08998317196037156,0.08837984099886947,0.08914537202334365,0.08840758699354698,0.08902406088439717,0.08825256120785802,0.08847344855798603,0.08686751669944263,0.08712053111935998,0.08536863861580411,0.08653363552283687
24,0.09097184828848999,0.09243997313750861,0.07066366166677157,0.07136159525672528,0.07109655382436014,0.07062205628675479,0.08957723169579959,0.08958438973414651,0.08793460538580213,0.08869344498523066,0.08791405863690574,0.0885363810558473,0.08780689218566226,0.0880241844389065,0.08646172207686148,0.0867616098065525,0.08490918516043423,0.08611868410431957
25,0.09045370264393851,0.0919768218431114,0.07057763100190967,0.07129207127612862,0.07100709949199846,0.07055693064712965,0.08917743475182326,0.08920752023098646,0.08748504671492137,0.08828667581536656,0.08744362136591467,0.08807377259650441,0.08736370057710512,0.08755804807742258,0.0860532474146517,0.08639752848044667,0.08446399647397744,0.08570682308385637
26,0.08994896190020486,0.09150537585336264,0.07049515679146309,0.07121956794475742,0.07093636209262312,0.07048399962659387,0.08879842805259518,0.08881347187212431,0.08703834469210099,0.0878332574047153,0.08697411499285952,0.08762629803370157,0.08692575552614634,0.08708162230801178,0.08565932355435986,0.08601866080864082,0.08404668863435574,0.08530441363650004
27,0.08945054395133896,0.09103058620919746,0.07041942481520926,0.07115216622162476,0.07088126241945993,0.07040378199922902,0.08842626762715433,0.08843760015405767,0.08661876215692675,0.08738276735195029,0.08652748179050028,0.08721154804062833,0.08650677757812127,0.08664353019429943,0.0852729700467461,0.08564442687399318,0.08363058777780738,0.08489915732762592
28,0.08894053593510788,0.0905575607711543,0.07032822430577523,0.0710985355998764,0.070818061301562,0.07029100975140554,0.08805252525693508,0.08806529507989264,0.08619550923671301,0.08696759178089486,0.08608146972657635,0.08679130495210192,0.0861250129436501,0.0862029255434436,0.08488615735265653,0.08525378907778254,0.08324530785765528,0.08454418518193885
29,0.08846129703077248,0.09011594908880156,0.0702538430512124,0.07102880105910178,0.07076755870951765,0.07020986200285863,0.0877058414321561,0.08770762293449284,0.08573708133738256,0.08653438288877148,0.08566701922315363,0.08639444500053936,0.08567053927742231,0.0857492394716205,0.08451179697215631,0.08488477869518879,0.08283236074028699,0.08411900362634533
30,0.08798357858416482,0.0896840529665131,0.07017505053266118,0.07096830664390583,0.07073318953605565,0.07012731499458554,0.0873492797642229,0.08735693730850558,0.08533022590125997,0.08614304692572937,0.08524377099759764,0.08598195357220402,0.08524517168913545,0.0853096285120492,0.0841716213815802,0.08455942341855424,0.08242784412347687,0.08370410776147583
31,0.08750506946286504,0.08925539921484814,0.07012231573184753,0.07090495167039615,0.07068244040159506,0.07004679180139138,0.08698767040198715,0.08700034544409858,0.08496193233521554,0.08575606477251467,0.08480385350648119,0.08555829508818413,0.08483901271120108,0.08490348540443517,0.08379477536611997,0.08423223766031306,0.08203840290803592,0.08333103806539527
32,0.08704880153933002,0.08884480232227257,0.07004390589406038,0.07083313178964813,0.0705924309271837,0.06997576668255824,0.0866327559426631,0.08664999791721005,0.08455728310843418,0.08535335917413953,0.08438725872543038,0.08515910041842972,0.08444037558939108,0.08447681088568915,0.08346468558238156,0.08388799580262932,0.08162472632629114,0.08297272923343485
33,0.08659324273939517,0.08841925790175816,0.06998653656402067,0.0707816111794333,0.07050981787815463,0.06989220921809132,0.08628592591376613,0.0863156881430435,0.08414258525334012,0.0849703395303452,0.08396705398618375,0.08477422984890655,0.08404574784791222,0.08402720021659232,0.08310826870824779,0.08358042022588552,0.08124040278872013,0.08259855302081684
34,0.0861399016531859,0.08799706301759284,0.06994017370395324,0.07070933451213574,0.0704654815017334,0.06978163828688966,0.08594103161959755,0.08597810139534101,0.08371780043465095,0.08458189459708906,0.08361239471840563,0.08442566381800347,0.08361596042883424,0.08360361747010392,0.08276291565810015,0.08321941911266463,0.0808381039626936,0.08224837179800663
35,0.08567363732822034,0.08757930236115792,0.06988494483403133,0.07066413665414789,0.07040451579277256,0.06971605080604071,0.08560607444756223,0.08564894232311661,0.08332598978688051,0.08422650573442571,0.0832358977157368,0.08401037175600705,0.08323336257891491,0.08320844362757125,0.08240052811347255,0.08283962189095291,0.08046433197109569,0.08189656731536474
36,0.08523058787537656,0.08716749723846932,0.0698295374571106,0.07060330255965316,0.07037044815785017,0.0696590054300796,0.08527371010576686,0.08531909704521408,0.08292007763607105,0.0838575563286133,0.08284961756372834,0.08366172169357261,0.08283230600081849,0.08279983807554331,0.08206443056849885,0.08248811437236395,0.08009992479146481,0.0815741234901316
37,0.08477116379611052,0.08675104931682642,0.06978068376787971,0.07055470923783237,0.07028017228809118,0.0695890830683467,0.08495028686078991,0.08501759976728027,0.0825379220411069,0.08349164524588434,0.0824820983592259,0.08331102046848796,0.08243277104289803,0.08237922002157223,0.08174898188630866,0.08217113655507974,0.07971236939132087,0.08123927327682044
38,0.08435697481241307,0.0863291902789984,0.06973237852688664,0.07048881290297626,0.07020819589999214,0.06954251487614005,0.08464979658645634,0.08470663302659201,0.08219392705183871,0.08315694780406994,0.08209254776288905,0.08295970152022542,0.08208443741068902,0.08200721008371199,0.08144169531445981,0.08184494463771338,0.07934375490040536,0.08089942741648641
39,0.08393051591247364,0.08591890478797964,0.0696707438081613,0.07042951895704756,0.07017035274618968,0.06948288855083519,0.08435026150054166,0.08440126905239655,0.08185322036810457,0.082802918687161,0.0816938632978864,0.0826372950431463,0.0817074367651678,0.08163311106226255,0.08113968892909935,0.0815476384527278,0.07902341557299276,0.08056492456740019
40,0.08352584063055585,0.08554877882259881,0.06961978207231102,0.07037235015765389,0.07014404489552283,0.06940898347796648,0.08403956502585003,0.08411489907488445,0.08149794463747753,0.08244556831397123,0.08137038781408426,0.08230814885378823,0.08135089674101668,0.08126722173130971,0.08086842508812608,0.08125617206596916,0.07872251549703324,0.08023737719354022
41,0.0831018084415688,0.08516353468522452,0.06956474880436062,0.07032283412627525,0.07009047547661366,0.06933783976040084,0.08373593027493614,0.0838148284504276,0.08116963044847987,0.08210265322505202,0.08103648188164031,0.08196886441786465,0.08098555087051722,0.08088318880511593,0.08058070567907467,0.08099369168254368,0.07836853216541752,0.07988886460271766
42,0.0826769650278015,0.08480251912257693,0.06950373707256301,0.07027569506873355,0.07005024556934818,0.06928670786382717,0.08344162744345654,0.08351987116339922,0.08082387966017587,0.0817633575326244,0.08072359151795465,0.08162033699415155,0.08064531971458658,0.0805366667117126,0.08026645467162875,0.08070986407444536,0.07803512455175153,0.07961151901029999
43,0.0822790631785106,0.08446559195075062,0.0694498201009793,0.07021327176905558,0.0699973987220696,0.06923454775008334,0.08314376938693174,0.08322458791527361,0.08049474961659074,0.08144630137336224,0.08038215117488544,0.08128527425403634,0.08028359220539842,0.08022442819841637,0.07998101864502233,0.0804265844283547,0.07772957994930997,0.07932541097685139
44,0.08187874722015434,0.08409927454344682,0.06939922751877602,0.07016321082041622,0.06994604577802983,0.06915863381171518,0.08287250841696492,0.08293538019294969,0.08016222480149883,0.08113291105902097,0.08004476213079947,0.080958176337451,0.079948486325311,0.07985819182049184,0.07972412943909492,0.08013894211277187,0.07740469788953706,0.07904037039746474
45,0.08149752341185704,0.08376443976901395,0.06934971079159097,0.07012578924667269,0.0699047079186106,0.06907897446227046,0.08260369329424518,0.08265491823133196,0.07981392408685527,0.08080141816947843,0.07978119598192131,0.08065251986002192,0.07965453938450379,0.0795081459357345,0.07945352570185624,0.0798477026243013,0.0770975118533389,0.07873666486705885
46,0.08113395238858663,0.0833735968938326,0.06930987253762286,0.07009379643166597,0.06988047063876669,0.0689964662492272,0.08234546216332782,0.08241358976885195,0.07948448597520541,0.08048189253906768,0.0794576025330467,0.08035120047113097,0.07933194410715595,0.0791734093430381,0.07916885127215607,0.07957091491462373,0.07681621678930935,0.07848334457676272
47,0.08076186393971228,0.08302288112528468,0.0692726586625456,0.07005507559987101,0.06986517552006481,0.06895053164887364,0.08208362182380344,0.08215666209376093,0.07917623877837515,0.08020387784267197,0.0791336436270404,0.08002718775927682,0.07903254258717475,0.07884329519341561,0.07888339959300673,0.07929973897024464,0.07652566511214298,0.0782046417511193
48,0.08040292200529296,0.08269443720505108,0.06921739636783832,0.07002024169249545,0.06981520444762344,0.06889532836081069,0.08182259782249249,0.08190358092494697,0.0788661494767417,0.07991819217849908,0.07886124500275063,0.07973644697623897,0.07871688432876797,0.07851091679670807,0.07862570541715473,0.07908208414726031,0.07625135360840399,0.07795317947993854
49,0.08004656828992948,0.08231796831152038,0.06918502109931661,0.06996408127840906,0.06978989335214794,0.06882867717887135,0.08157949011018076,0.08165111595862319,0.07858267032100803,0.07961495890307431,0.07850422781030356,0.07944067449016386,0.0784290000405794,0.07816901099102307,0.0784087664712588,0.07883633780859835,0.07592658721087142,0.07768643555951123
50,0.07969495162190256,0.08197623673725123,0.069135264120452,0.06993113546979736,0.06974956256236435,0.06878346860587255,0.08132625428116165,0.08140402406011904,0.07831541212057255,0.07930018105289942,0.07825785053201985,0.07915584098274471,0.07814607697632694,0.077880675978891,0.07813835677572369,0.07855646368704282,0.07562348415083953,0.07744046178971617
51,0.07932114285842778,0.08165839185426936,0.06909030616543317,0.06989440171576079,0.06969094802517065,0.06873097713722255,0.08110208185957905,0.08114638362884286,0.07798687975385059,0.07900483439474823,0.07797179577044458,0.0788790428252578,0.07782987215253505,0.07758163519055802,0.07790552385289226,0.07826960274094506,0.07534076522400324,0.07717292419969647
52,0.07899097194027702,0.08138593783866464,0.06905297894902031,0.06987403109215977,0.06967723871124477,0.06871019761649884,0.08085403431822144,0.08092181216897724,0.07769267073236939,0.078736365337894,0.07769541218415939,0.07859515844939338,0.07753247933925347,0.07726395847958492,0.0776684963822338,0.0780286707641993,0.07508512633099283,0.07689818984091856
53,0.07867580033787515,0.08103369388839322,0.06903173481482922,0.06984503195084613,0.0696291900333494,0.06865087553766057,0.08061569052799798,0.08069252224576709,0.07739937269009844,0.0784675565335801,0.07740413044802906,0.07834765998010211,0.07724831211066577,0.07696182208461859,0.07743424707985345,0.07779379978120479,0.07480023891629224,0.0766463210095756
54,0.0783328208017282,0.08071746551634146,0.06900812241649731,0.06980696177596118,0.06958868769738358,0.06859195522101154,0.080391280250177,0.08047481194780651,0.07713309480834651,0.07818451310504054,0.07712323741137879,0.07805783713631922,0.07695053460094789,0.07665685554272952,0.0771783280597945,0.07757253547191151,0.07454007632953892,0.07638996551296248
55,0.07801610272717509,0.08042129982381307,0.06897085819207815,0.06977355380215185,0.06958833389294178,0.06854259210861277,0.08016019938676028,0.08026109709389341,0.07684323513884862,0.0779285599478851,0.07684165597245124,0.07781288173540446,0.07668555282168997,0.0763778527337311,0.07696510632847242,0.07736017766686522,0.07429328848773431,0.07614509243673674
56,0.07770328935077306,0.08014162695442886,0.06893825089695847,0.06972988333436086,0.06956842486832361,0.0685094321471054,0.07993580972648254,0.0800421611821088,0.07657492276016999,0.0776441462262607,0.0765535236411111,0.077546887050823,0.07643586935289338,0.07611573519267585,0.0767704098713776,0.07711272076697157,0.07406498493220971,0.075895543668815
57,0.07738902937871169,0.07988826107829287,0.06891425994696222,0.06969969064014489,0.06954984067004168,0.0684666855515319,0.07971028199768473,0.07981933059936036,0.07630778170203323,0.07740185355128087,0.07628899367791504,0.07728824994397762,0.07618810405475555,0.07584691529727919,0.07654363076933433,0.07689209994763611,0.07380263608084843,0.07565260292921552
58,0.07706001403890311,0.07961766682754669,0.0688845071646154,0.06966854805855147,0.06953358752171446,0.06842999003707487,0.07948396244365827,0.0796056304339353,0.07604409106470003,0.07715232374793936,0.07602510384802184,0.07703787168155905,0.07595505338125783,0.07558331182164119,0.07633164685335418,0.07667192943682355,0.07359477576377989,0.0754301458204993
59,0.07677441847801293,0.07931664708644402,0.06884898914180938,0.06963987074497291,0.06951604903078656,0.06839698831324187,0.07927759132720086,0.0793953831598949,0.07577888617817762,0.07691532523587487,0.07576204786196568,0.07676031475741063,0.07571751318869194,0.07530666762544103,0.07614291309356916,0.07643863708243313,0.07335557475579675,0.07518249881480496
60,0.07646297847205928,0.07902631724908586,0.06882819290270012,0.06960858166279543,0.06948562092758942,0.06834569465986644,0.07906945034655319,0.07919232769320958,0.07551657153715452,0.07666566147479821,0.07551926212362334,0.07650846848129779,0.07546720750838658,0.07504491184837404,0.07594442778953274,0.07625207410959928,0.073147980120671,0.07497637277949036
61,0.07615699598883105,0.07875513633435334,0.06880064653642017,0.06956839813295038,0.06945710504992496,0.06829358711260285,0.07886569755573446,0.07897525255154021,0.07527404372738591,0.07641037484699394,0.07527904616618802,0.076284360654572,0.07524008740570957,0.07477722357802807,0.07572238258511448,0.07605914298323786,0.07292544174317668,0.0747595197875628
62,0.07590230945813294,0.07847074117083619,0.06879056303013364,0.06952181662686432,0.06943099331989983,0.06822852453214634,0.07866351814758057,0.0787834586180948,0.07500968954906348,0.07618305925639443,0.07500113394141748,0.07603623906676679,0.0750297050356661,0.07452653092070029,0.07551664203784615,0.07585595647856676,0.07269043360914533,0.07455120497652938
63,0.07562919999943343,0.0782374092907972,0.06876898547827993,0.06949774037234038,0.0694012523410802,0.06820136536286994,0.07848066375907835,0.07859995392184273,0.07479148025246886,0.07596548158902008,0.07477530835958161,0.07582244544374069,0.07479567002523645,0.07428834509791797,0.07533764494678315,0.07565177373494418,0.07248940042716437,0.07434186856905683
64,0.07534948485055691,0.07797157084760217,0.06875189680824602,0.06948024139771758,0.0693919298839807,0.06816147908237886,0.07830468106825171,0.07841471179974273,0.07454946718799522,0.07575214490009276,0.07455849334894063,0.07558925778445998,0.07459488740568201,0.07402334255706797,0.07513064788227339,0.07548811130022946,0.07228218659784057,0.07413781450827527
65,0.07507736358245203,0.07771508870348375,0.06874580119481316,0.06945438300156365,0.06937846010059852,0.06812024723199266,0.07811679212569982,0.0782334509611981,0.07432003921789361,0.07552032844336008,0.07436007262453209,0.07538014745665268,0.07439012364026358,0.07375781889288219,0.07493070763406706,0.07530579492618086,0.07206828895881894,0.07390127138438882
66,0.07477428144224021,0.07747412895033579,0.06872691829649769,0.06941500858272281,0.06934129041284323,0.06807923233422288,0.07793370979430703,0.07805333066070605,0.07407710749643141,0.0753198583893573,0.07413270888092946,0.0751544502009252,0.07415180182351554,0.07352009962956613,0.07473647012470262,0.07515182607516202,0.07182599603670799,0.07367761632276786
67,0.07450009558696685,0.0771861605974767,0.0686954503992239,0.06941348956430192,0.069314334491976,0.06803113910946841,0.07775818086524783,0.07788053034578962,0.07386247470244355,0.07508745142413137,0.07391383671054111,0.0749444190108794,0.07392784234409686,0.0732884869983957,0.07452759550445578,0.07497210062756458,0.07160979774810755,0.07347397481813867
68,0.07422788303823323,0.07692678865768024,0.06867719165727602,0.0693918588426122,0.06928392890074225,0.06799719559544812,0.07759432400876187,0.07771150155275326,0.07363686499270113,0.07484271105365822,0.07369301573720001,0.07473139129416435,0.07372516357297636,0.0730572504673171,0.07435230194565022,0.07478353778910019,0.07141649565722523,0.07326779035242363
69,0.0739784790553408,0.07667530644250901,0.06865913038133432,0.06936839967218342,0.06927328502593057,0.06797242111395262,0.07741314461919858,0.07754562400595415,0.07343014178573258,0.0746312068857958,0.07346816491811489,0.07452168568920152,0.07356081514207241,0.07281100102357825,0.07417743212405832,0.07463208537411849,0.07119545718058792,0.07307809956383607
70,0.07375508916262975,0.07645634646972768,0.06861978455579516,0.06935643140715031,0.06926309459425942,0.06794937537055323,0.07724005718339416,0.07737209139460716,0.07322651288096128,0.0744554914461605,0.07325118462010266,0.07431369323267334,0.07335701883321523,0.07259446228831773,0.07401112260458148,0.07447779451692765,0.07098657539753275,0.07289568901093967
71,0.07352448662930983,0.07621068243083219,0.06861227796271178,0.06932525350947595,0.06924943992737281,0.06791279541903752,0.07708414049108883,0.0772124136756161,0.07302182607610197,0.07421693014819297,0.07303529003221639,0.0741189617592518,0.07317436323339303,0.07234592979177223,0.07385117522636056,0.07432200775612204,0.07078426525794866,0.07271454164272469
72,0.07327306173181047,0.0760057942661976,0.06858026105473103,0.06930021699363095,0.06922540189641299,0.06787437199316565,0.07692225643516348,0.07704971452518851,0.07280648383915851,0.07401996453533373,0.07283757716892156,0.07393463000848087,0.07299998231286421,0.0721156689315502,0.07370912599077296,0.07415345018696916,0.07060348564114563,0.07252661431392764
73,0.07303449351717342,0.07579514340958192,0.06856225228850517,0.06927716894338504,0.06921597953556191,0.0678463055110331,0.07675600926185036,0.07689694530052374,0.07261848968314169,0.07381845642407728,0.07264655142553646,0.07374194998618136,0.07282752276999821,0.07189218107313097,0.07352757349904528,0.07398539930299172,0.07040351161067504,0.07233073789730173
74,0.07279969639909029,0.0755924464859578,0.06853344548658827,0.06924883435124511,0.06920932553105516,0.06780374865163821,0.07660098967747943,0.07678349340903869,0.07243399385665626,0.07365875990564472,0.07245839128732895,0.07355967467789508,0.07265037533106637,0.07168250682622641,0.07339583528510812,0.07380648698050393,0.07023549927597592,0.0721352472241631
75,0.07257511464786467,0.0753657750489872,0.06850826002891876,0.0692326222998901,0.069197559865681,0.06777225449342997,0.07644671714412503,0.07663183995360354,0.07226453557635644,0.07347142392853345,0.0722606557389155,0.0733772609940119,0.07248445994831212,0.07147469684047648,0.073213077515622,0.0736271420842375,0.07006307474205005,0.07196527275736951
76,0.07234979244246927,0.07514687062422915,0.06850367332409457,0.06919923895040168,0.0691671332153964,0.0677494523081807,0.07629336380116106,0.07648100464704712,0.07204982033110846,0.07328933727217742,0.0720980266994399,0.073192026741498,0.072345520395623,0.07127145677275203,0.07306703734136347,0.07347268044260787,0.06987828099743429,0.07181633058783217
77,0.07215086343227582,0.0749400816669183,0.0684891054527766,0.06917945028044309,0.06915651965496113,0.06772224226597452,0.07614895760641799,0.07635706211856992,0.07185469307233776,0.0730860374177391,0.07190823054910335,0.07301388769143682,0.07218629837947607,0.07106478351190944,0.07291636976250804,0.07334790373866967,0.06972920159043935,0.07165029370141165
78,0.07191714320926328,0.07471227412660274,0.06847778072589643,0.06915054044222316,0.06914901347716453,0.06769603316908888,0.0760199619298637,0.07622334070661252,0.07167632593764033,0.07289581563033104,0.07174934687729924,0.07284577652158766,0.07202557103704794,0.07085924171768627,0.07278304003777375,0.07319757546140443,0.06959085665202439,0.07150809129265713
79,0.0716932919480073,0.07448604603753872,0.0684740036319843,0.06914790717197565,0.0691317488162527,0.06766065245467168,0.07587127394846811,0.07606892432574788,0.07150413460644015,0.07270572541346362,0.07158632366346233,0.07269849534605721,0.07186038923804663,0.0706876560328719,0.07263312559091163,0.0730630384552832,0.06943025626622713,0.07136141962042768
