station_id,date,y_true,y_pred
Darrington,2021-04-26,0.276,0.23846227
Darrington,2021-04-27,0.268,0.23228478
Darrington,2021-04-28,0.26,0.22498769
Darrington,2021-04-29,0.252,0.21871269
Darrington,2021-04-30,0.285,0.2120876
Darrington,2021-05-01,0.328,0.21817228
Darrington,2021-05-02,0.296,0.21554026
Darrington,2021-05-03,0.278,0.21283177
Darrington,2021-05-04,0.279,0.21018448
Darrington,2021-05-05,0.271,0.20709753
Darrington,2021-05-06,0.264,0.20271575
Darrington,2021-05-07,0.302,0.20675352
Darrington,2021-05-08,0.301,0.21324551
Darrington,2021-05-09,0.281,0.21132424
Darrington,2021-05-10,0.265,0.2078102
Darrington,2021-05-11,0.253,0.19936547
Darrington,2021-05-12,0.244,0.19139203
Darrington,2021-05-13,0.235,0.18157497
Darrington,2021-05-14,0.221,0.17117992
Darrington,2021-05-15,0.207,0.15926245
Darrington,2021-05-16,0.192,0.14629158
Darrington,2021-05-17,0.184,0.13062695
Darrington,2021-05-18,0.256,0.12585366
Darrington,2021-05-19,0.252,0.13470544
Darrington,2021-05-20,0.246,0.13221335
Darrington,2021-05-21,0.259,0.13469723
Darrington,2021-05-22,0.235,0.13300785
Darrington,2021-05-23,0.225,0.13036026
Darrington,2021-05-24,0.236,0.13754639
Darrington,2021-05-25,0.238,0.14294454
Darrington,2021-05-26,0.278,0.15434217
Darrington,2021-05-27,0.319,0.15585297
Darrington,2021-05-28,0.334,0.18833002
Darrington,2021-05-29,0.291,0.20218003
Darrington,2021-05-30,0.268,0.20737806
Darrington,2021-05-31,0.252,0.20815125
Darrington,2021-06-01,0.235,0.20637882
Darrington,2021-06-02,0.219,0.20197195
Darrington,2021-06-03,0.205,0.19544172
Darrington,2021-06-04,0.196,0.18866783
Darrington,2021-06-05,0.216,0.17851323
Darrington,2021-06-06,0.237,0.19169506
Darrington,2021-06-07,0.256,0.19211802
Darrington,2021-06-08,0.248,0.20563045
Darrington,2021-06-09,0.297,0.21622208
Darrington,2021-06-10,0.265,0.2188282
Darrington,2021-06-11,0.256,0.22387093
Darrington,2021-06-12,0.267,0.2271451
Darrington,2021-06-13,0.285,0.22556692
Darrington,2021-06-14,0.32,0.23838693
Darrington,2021-06-15,0.307,0.23534611
Darrington,2021-06-16,0.32,0.24240953
Darrington,2021-06-17,0.283,0.23998827
Darrington,2021-06-18,0.26,0.23484752
Darrington,2021-06-19,0.247,0.22925833
Darrington,2021-06-20,0.235,0.2231431
Darrington,2021-06-21,0.218,0.21373308
Darrington,2021-06-22,0.201,0.20535177
Darrington,2021-06-23,0.188,0.19711047
Darrington,2021-06-24,0.175,0.18625844
Darrington,2021-06-25,0.16,0.17694986
Darrington,2021-06-26,0.142,0.16709036
Darrington,2021-06-27,0.125,0.15826312
Darrington,2021-06-28,0.11,0.14536957
Darrington,2021-06-29,0.099,0.13451603
Darrington,2021-06-30,0.094,0.12243912
Darrington,2021-07-01,0.091,0.11042129
Darrington,2021-07-02,0.089,0.103643775
Darrington,2021-07-03,0.085,0.096880786
Darrington,2021-07-04,0.081,0.088655606
Darrington,2021-07-05,0.078,0.079023525
Darrington,2021-07-06,0.075,0.06945987
Darrington,2021-07-07,0.073,0.061016593
Darrington,2021-07-08,0.074,0.060843192
Darrington,2021-07-09,0.073,0.058550704
Darrington,2021-07-10,0.071,0.056701094
Darrington,2021-07-11,0.07,0.05492535
Darrington,2021-07-12,0.069,0.05517834
Darrington,2021-07-13,0.068,0.054872774
Darrington,2021-07-14,0.066,0.056019094
Darrington,2021-07-15,0.065,0.058253236
Darrington,2021-07-16,0.064,0.060522474
Darrington,2021-07-17,0.064,0.06320827
Darrington,2021-07-18,0.063,0.0683427
Darrington,2021-07-19,0.061,0.07321103
Darrington,2021-07-20,0.06,0.07353208
Darrington,2021-07-21,0.059,0.07263453
Darrington,2021-07-22,0.059,0.07117131
Darrington,2021-07-23,0.057,0.06762267
Darrington,2021-07-24,0.057,0.06421946
Darrington,2021-07-25,0.056,0.061251
Darrington,2021-07-26,0.055,0.058595795
Darrington,2021-07-27,0.054,0.054967932
Darrington,2021-07-28,0.053,0.051578127
Darrington,2021-07-29,0.052,0.04892678
Darrington,2021-07-30,0.051,0.04679062
Darrington,2021-07-31,0.051,0.04465589
Darrington,2021-08-01,0.052,0.042849906
Darrington,2021-08-02,0.056,0.04299528
Darrington,2021-08-03,0.057,0.044093713
Darrington,2021-08-04,0.057,0.044931963
Darrington,2021-08-05,0.056,0.045787822
Darrington,2021-08-06,0.056,0.046958093
Darrington,2021-08-07,0.091,0.050815184
Darrington,2021-08-08,0.129,0.068720035
Darrington,2021-08-09,0.13,0.08283162
Darrington,2021-08-10,0.13,0.095890895
Darrington,2021-08-11,0.128,0.10579896
Darrington,2021-08-12,0.126,0.11160806
Darrington,2021-08-13,0.121,0.114515975
Darrington,2021-08-14,0.118,0.11514792
Darrington,2021-08-15,0.114,0.11311515
Darrington,2021-08-16,0.111,0.10750386
Darrington,2021-08-17,0.128,0.09859973
Darrington,2021-08-18,0.131,0.09140879
Darrington,2021-08-19,0.125,0.08619364
Darrington,2021-08-20,0.12,0.08306928
Darrington,2021-08-21,0.117,0.08467019
Darrington,2021-08-22,0.113,0.08606372
Darrington,2021-08-23,0.109,0.09580412
Darrington,2021-08-24,0.105,0.10926578
Darrington,2021-08-25,0.1,0.119347386
Darrington,2021-08-26,0.097,0.12719414
Darrington,2021-08-27,0.111,0.14252417
Darrington,2021-08-28,0.113,0.15150759
Darrington,2021-08-29,0.107,0.1565401
Darrington,2021-08-30,0.102,0.16012242
Darrington,2021-08-31,0.1,0.15163213
Darrington,2021-09-01,0.098,0.14732918
Darrington,2021-09-02,0.094,0.13649054
Darrington,2021-09-03,0.091,0.12588537
Darrington,2021-09-04,0.089,0.11462477
Darrington,2021-09-05,0.087,0.10412283
Darrington,2021-09-06,0.084,0.09843265
Darrington,2021-09-07,0.081,0.09769441
Darrington,2021-09-08,0.079,0.095718056
Darrington,2021-09-09,0.076,0.09479001
Darrington,2021-09-10,0.074,0.09564987
Darrington,2021-09-11,0.073,0.10031434
Darrington,2021-09-12,0.096,0.10581531
Darrington,2021-09-13,0.111,0.11593261
Darrington,2021-09-14,0.115,0.13332394
Darrington,2021-09-15,0.133,0.155091
Darrington,2021-09-16,0.129,0.16620919
Darrington,2021-09-17,0.154,0.16847557
Darrington,2021-09-18,0.214,0.20970646
Darrington,2021-09-19,0.242,0.25157905
Darrington,2021-09-20,0.256,0.27155674
Darrington,2021-09-21,0.237,0.27339777
Darrington,2021-09-22,0.231,0.27163857
Darrington,2021-09-23,0.227,0.27005887
Darrington,2021-09-24,0.222,0.26778287
Darrington,2021-09-25,0.218,0.26559493
Darrington,2021-09-26,0.239,0.26242593
Darrington,2021-09-27,0.277,0.2732274
Darrington,2021-09-28,0.294,0.2727196
Darrington,2021-09-29,0.286,0.2832765
Darrington,2021-09-30,0.303,0.284802
Darrington,2021-10-01,0.283,0.29792842
Darrington,2021-10-02,0.266,0.28978506
Darrington,2021-10-03,0.259,0.28338817
Darrington,2021-10-04,0.253,0.28008053
Darrington,2021-10-05,0.273,0.2784478
Darrington,2021-10-06,0.289,0.28212038
Darrington,2021-10-07,0.29,0.2819136
Darrington,2021-10-08,0.272,0.28018215
Darrington,2021-10-09,0.281,0.27524546
Darrington,2021-10-10,0.31,0.27923605
Darrington,2021-10-11,0.288,0.28442827
Darrington,2021-10-12,0.279,0.28498
Darrington,2021-10-13,0.3,0.2873724
Darrington,2021-10-14,0.298,0.28850582
Darrington,2021-10-15,0.321,0.2884142
Darrington,2021-10-16,0.305,0.29596522
Darrington,2021-10-17,0.284,0.30263475
Darrington,2021-10-18,0.276,0.3007643
Darrington,2021-10-19,0.271,0.2983865
Darrington,2021-10-20,0.298,0.29585654
Darrington,2021-10-21,0.293,0.30212763
Darrington,2021-10-22,0.318,0.30316967
Darrington,2021-10-23,0.307,0.3065179
Darrington,2021-10-24,0.306,0.30491513
Darrington,2021-10-25,0.318,0.30701262
Darrington,2021-10-26,0.338,0.31482613
Darrington,2021-10-27,0.33,0.32042396
Darrington,2021-10-28,0.356,0.32425052
Darrington,2021-10-29,0.328,0.3319922
Darrington,2021-10-30,0.299,0.3243093
Darrington,2021-10-31,0.293,0.31505275
Darrington,2021-11-01,0.291,0.30864567
Darrington,2021-11-02,0.319,0.3085184
Darrington,2021-11-03,0.323,0.31183338
Darrington,2021-11-04,0.352,0.31211093
Darrington,2021-11-05,0.326,0.3221885
Darrington,2021-11-06,0.329,0.31706983
Darrington,2021-11-07,0.336,0.3184958
Darrington,2021-11-08,0.32,0.3187505
Darrington,2021-11-09,0.342,0.3179985
Darrington,2021-11-10,0.334,0.32291102
Darrington,2021-11-11,0.347,0.32280162
Darrington,2021-11-12,0.366,0.32317042
Darrington,2021-11-14,0.361,0.32994866
Darrington,2021-11-15,0.36,0.33224058
Darrington,2021-11-16,0.349,0.32747442
Darrington,2021-11-17,0.327,0.32131177
Darrington,2021-11-18,0.332,0.31620026
Darrington,2021-11-19,0.338,0.3170078
Darrington,2021-11-20,0.322,0.31513375
Darrington,2021-11-21,0.315,0.31382626
Darrington,2021-11-22,0.313,0.31314135
Darrington,2021-11-23,0.345,0.3172341
Darrington,2021-11-24,0.333,0.32277274
Darrington,2021-11-25,0.369,0.32175267
Darrington,2021-11-26,0.36,0.32939613
Darrington,2021-11-27,0.357,0.32961088
Darrington,2021-11-28,0.368,0.332474
Darrington,2021-11-29,0.346,0.33357018
Darrington,2021-11-30,0.375,0.33098578
Darrington,2021-12-01,0.36,0.33145538
Darrington,2021-12-02,0.352,0.32809603
Darrington,2021-12-03,0.331,0.32351503
Darrington,2021-12-04,0.358,0.31932557
Darrington,2021-12-05,0.34,0.31963456
Darrington,2021-12-06,0.342,0.317615
Darrington,2021-12-07,0.36,0.31680003
Darrington,2021-12-08,0.36,0.3148227
Darrington,2021-12-09,0.365,0.31880224
Darrington,2021-12-10,0.359,0.32066646
Darrington,2021-12-11,0.378,0.32243228
Darrington,2021-12-12,0.365,0.33000824
Darrington,2021-12-13,0.351,0.32855546
Darrington,2021-12-14,0.348,0.32551527
Darrington,2021-12-15,0.337,0.32330558
Darrington,2021-12-16,0.334,0.32243252
Darrington,2021-12-17,0.334,0.32459968
Darrington,2021-12-18,0.353,0.3246498
Darrington,2021-12-19,0.345,0.33449998
Darrington,2021-12-20,0.335,0.33099437
Darrington,2021-12-21,0.338,0.32988447
Darrington,2021-12-22,0.381,0.33134085
Darrington,2021-12-23,0.381,0.33365864
Darrington,2021-12-24,0.357,0.3395626
Darrington,2021-12-25,0.351,0.33704633
Darrington,2021-12-26,0.345,0.33486027
Darrington,2021-12-27,0.345,0.3322295
Darrington,2021-12-28,0.347,0.32830477
Darrington,2021-12-29,0.344,0.32480866
Darrington,2021-12-30,0.341,0.32261717
Darrington,2021-12-31,0.339,0.32307488
Darrington,2022-01-01,0.338,0.3208037
Darrington,2022-01-02,0.338,0.31838563
Darrington,2022-01-03,0.34,0.32292646
Darrington,2022-01-04,0.341,0.32897612
Darrington,2022-01-05,0.338,0.33094877
Darrington,2022-01-06,0.337,0.33128065
Darrington,2022-01-07,0.404,0.33849886
Darrington,2022-01-08,0.349,0.33767486
Darrington,2022-01-09,0.344,0.33363885
Darrington,2022-01-10,0.342,0.3308344
Darrington,2022-01-11,0.384,0.33108777
Darrington,2022-01-12,0.444,0.3402503
Darrington,2022-01-13,0.398,0.3416443
Darrington,2022-01-14,0.386,0.337537
Darrington,2022-01-15,0.378,0.33429155
Darrington,2022-01-16,0.378,0.33442658
Darrington,2022-01-17,0.386,0.33515143
Darrington,2022-01-18,0.409,0.32946545
Darrington,2022-01-19,0.4,0.3260219
Darrington,2022-01-21,0.415,0.32340693
Darrington,2022-01-22,0.393,0.31930298
Darrington,2022-01-23,0.382,0.31563395
Darrington,2022-01-24,0.373,0.31278884
Darrington,2022-01-25,0.416,0.3102728
Darrington,2022-02-15,0.332,0.31341875
Darrington,2022-02-16,0.326,0.31972834
Darrington,2022-02-17,0.365,0.32337552
Darrington,2022-02-18,0.357,0.32544473
Darrington,2022-02-19,0.37,0.3259734
Darrington,2022-02-20,0.365,0.3309428
Darrington,2022-02-21,0.344,0.33337766
Darrington,2022-03-01,0.367,0.33391622
Darrington,2022-03-02,0.377,0.3411631
Darrington,2022-03-03,0.369,0.3429972
Darrington,2022-03-04,0.344,0.3445896
Darrington,2022-03-05,0.333,0.3439768
Darrington,2022-03-06,0.325,0.34179628
Darrington,2022-03-07,0.321,0.34044623
Darrington,2022-03-08,0.326,0.33410817
Darrington,2022-03-09,0.321,0.3290784
Darrington,2022-03-10,0.312,0.32193154
Darrington,2022-03-11,0.313,0.3149678
Darrington,2022-03-12,0.313,0.3094448
Darrington,2022-03-13,0.317,0.30516148
Darrington,2022-03-14,0.374,0.3033235
Darrington,2022-03-15,0.385,0.31301516
Darrington,2022-03-16,0.358,0.3220368
Darrington,2022-03-17,0.355,0.31889755
Darrington,2022-03-18,0.362,0.31934506
Darrington,2022-03-19,0.372,0.31763977
Darrington,2022-03-20,0.377,0.3225581
Darrington,2022-03-21,0.374,0.3232515
Darrington,2022-03-22,0.359,0.327826
Darrington,2022-03-23,0.357,0.32656586
Darrington,2022-03-24,0.349,0.33172867
Darrington,2022-03-25,0.334,0.328497
Darrington,2022-03-26,0.33,0.32547265
Darrington,2022-03-27,0.325,0.32401964
Darrington,2022-03-28,0.346,0.3198759
Darrington,2022-03-29,0.335,0.31390935
Darrington,2022-03-30,0.348,0.30980146
Darrington,2022-03-31,0.334,0.3126862
Darrington,2022-04-01,0.326,0.31015262
Darrington,2022-04-02,0.361,0.30685553
Darrington,2022-04-03,0.37,0.30702987
Darrington,2022-04-04,0.393,0.3157327
Darrington,2022-04-05,0.396,0.33038694
Darrington,2022-04-06,0.368,0.33504868
Darrington,2022-04-07,0.342,0.3324115
Darrington,2022-04-08,0.37,0.3317415
Darrington,2022-04-09,0.378,0.34111834
Darrington,2022-04-10,0.351,0.33836648
Darrington,2022-04-11,0.337,0.33762416
Darrington,2022-04-12,0.368,0.3346398
Darrington,2022-04-13,0.347,0.33642644
Darrington,2022-04-14,0.334,0.3334092
Darrington,2022-04-15,0.324,0.3310489
Darrington,2022-04-16,0.316,0.32970512
Darrington,2022-04-17,0.313,0.3275083
Darrington,2022-04-18,0.328,0.32404524
Darrington,2022-04-19,0.362,0.33400026
Darrington,2022-04-20,0.341,0.3331919
Darrington,2022-04-21,0.336,0.33048666
Darrington,2022-04-22,0.333,0.3285863
Darrington,2022-04-23,0.324,0.32468542
Darrington,2022-04-24,0.311,0.3202412
Darrington,2022-04-25,0.336,0.3151911
Darrington,2022-04-26,0.358,0.3176145
Darrington,2022-04-27,0.348,0.3164897
Darrington,2022-04-28,0.33,0.31250587
Darrington,2022-04-29,0.318,0.3070709
Darrington,2022-04-30,0.322,0.30151835
Darrington,2022-05-01,0.319,0.29976547
Darrington,2022-05-02,0.312,0.29547396
Darrington,2022-05-03,0.318,0.29135484
Darrington,2022-05-04,0.331,0.28759533
Darrington,2022-05-05,0.376,0.2840891
Darrington,2022-05-06,0.373,0.29476234
Darrington,2022-05-07,0.37,0.29605865
Darrington,2022-05-08,0.358,0.2961804
Darrington,2022-05-09,0.348,0.29438537
Darrington,2022-05-10,0.339,0.29256517
Darrington,2022-05-11,0.329,0.28882214
Darrington,2022-05-12,0.346,0.2849109
Darrington,2022-05-13,0.359,0.28580824
Darrington,2022-05-14,0.363,0.28432682
Darrington,2022-05-15,0.38,0.2856828
Darrington,2022-05-16,0.374,0.29328412
Darrington,2022-05-17,0.346,0.28956574
Darrington,2022-05-18,0.378,0.2814406
Darrington,2022-05-19,0.376,0.29266253
Darrington,2022-05-20,0.357,0.28870082
Darrington,2022-05-21,0.351,0.28328332
Darrington,2022-05-22,0.328,0.27753365
Darrington,2022-05-23,0.315,0.2693989
Darrington,2022-05-24,0.31,0.25835532
Darrington,2022-05-25,0.341,0.2499007
Darrington,2022-05-26,0.326,0.24424976
Darrington,2022-05-27,0.375,0.2394112
Darrington,2022-05-28,0.362,0.2540491
Darrington,2022-05-29,0.367,0.250751
Darrington,2022-05-30,0.368,0.25625497
Darrington,2022-05-31,0.337,0.25546423
Darrington,2022-06-01,0.32,0.25161472
Darrington,2022-06-02,0.323,0.2491081
Darrington,2022-06-03,0.362,0.24667081
Darrington,2022-06-04,0.344,0.2527749
Darrington,2022-06-05,0.372,0.25085226
Darrington,2022-06-06,0.35,0.2639085
Darrington,2022-06-07,0.328,0.26887667
Darrington,2022-06-08,0.323,0.27105626
Darrington,2022-06-09,0.354,0.27636182
Darrington,2022-06-10,0.353,0.2936533
Darrington,2022-06-11,0.358,0.29552865
Darrington,2022-06-12,0.353,0.29947382
Darrington,2022-06-13,0.367,0.30037025
Darrington,2022-06-14,0.351,0.3036394
Darrington,2022-06-15,0.34,0.30184346
Darrington,2022-06-16,0.347,0.2969798
Darrington,2022-06-17,0.335,0.2985627
Darrington,2022-06-18,0.332,0.29706857
Darrington,2022-06-19,0.329,0.2952443
Darrington,2022-06-20,0.323,0.29218096
Darrington,2022-06-21,0.313,0.28274423
Darrington,2022-06-22,0.316,0.27423385
Darrington,2022-06-23,0.308,0.2738762
Darrington,2022-06-24,0.292,0.26797035
Darrington,2022-06-25,0.272,0.26154664
Darrington,2022-06-26,0.249,0.2543416
Darrington,2022-06-27,0.226,0.24137348
Darrington,2022-06-28,0.213,0.22835594
Darrington,2022-06-29,0.223,0.22106138
Darrington,2022-06-30,0.218,0.21521118
Darrington,2022-07-01,0.204,0.20588481
Darrington,2022-07-02,0.191,0.19577175
Darrington,2022-07-03,0.197,0.18599609
Darrington,2022-07-04,0.205,0.18501529
Darrington,2022-07-05,0.199,0.18031752
Darrington,2022-07-06,0.192,0.17366672
Darrington,2022-07-07,0.222,0.17429614
Darrington,2022-07-08,0.227,0.17102039
Darrington,2022-07-09,0.217,0.16666934
Darrington,2022-07-10,0.205,0.16259241
Darrington,2022-07-11,0.19,0.15691116
Darrington,2022-07-12,0.176,0.15122128
Darrington,2022-07-13,0.161,0.14460663
Darrington,2022-07-14,0.148,0.13680017
Darrington,2022-07-15,0.136,0.12928918
Darrington,2022-07-16,0.126,0.121997915
Darrington,2022-07-17,0.118,0.119439475
Darrington,2022-07-18,0.117,0.11485049
Darrington,2022-07-19,0.115,0.112493806
Darrington,2022-07-20,0.11,0.10647829
Darrington,2022-07-21,0.103,0.10023309
Darrington,2022-07-22,0.098,0.09436584
Darrington,2022-07-23,0.094,0.088494934
Darrington,2022-07-24,0.09,0.08368186
Darrington,2022-07-25,0.085,0.07925828
Darrington,2022-07-26,0.081,0.07510216
Darrington,2022-07-27,0.078,0.071364634
Darrington,2022-07-28,0.074,0.06899342
Darrington,2022-07-29,0.072,0.06665001
Darrington,2022-07-30,0.069,0.06537317
Darrington,2022-07-31,0.066,0.06463021
Darrington,2022-08-01,0.065,0.0635999
Darrington,2022-08-02,0.063,0.06204859
Darrington,2022-08-03,0.062,0.06074913
Darrington,2022-08-04,0.061,0.059629373
Darrington,2022-08-05,0.061,0.06307964
Darrington,2022-08-06,0.06,0.06357403
Darrington,2022-08-07,0.059,0.06341474
Darrington,2022-08-08,0.057,0.06280699
Darrington,2022-08-09,0.056,0.060858987
Darrington,2022-08-10,0.056,0.05880651
Darrington,2022-08-11,0.056,0.057882335
Darrington,2022-08-12,0.055,0.056426384
Darrington,2022-08-13,0.054,0.054562457
Darrington,2022-08-14,0.053,0.054052897
Darrington,2022-08-15,0.052,0.053284645
Darrington,2022-08-16,0.052,0.05441528
Darrington,2022-08-17,0.051,0.054914594
Darrington,2022-08-18,0.05,0.054219127
Darrington,2022-08-19,0.05,0.053424716
Darrington,2022-08-20,0.05,0.052279644
Darrington,2022-08-21,0.05,0.050913956
Darrington,2022-08-22,0.05,0.049298488
Darrington,2022-08-23,0.049,0.047135044
Darrington,2022-08-24,0.048,0.044372544
Darrington,2022-08-25,0.047,0.04233956
Darrington,2022-08-26,0.047,0.04094885
Darrington,2022-08-27,0.047,0.04108083
Darrington,2022-08-28,0.046,0.04195662
Darrington,2022-08-29,0.045,0.041964345
Darrington,2022-08-30,0.045,0.04233031
Darrington,2022-08-31,0.045,0.04298725
Darrington,2022-09-01,0.044,0.043658197
Darrington,2022-09-02,0.044,0.04420757
Darrington,2022-09-03,0.043,0.044803835
Darrington,2022-09-04,0.044,0.04579014
Darrington,2022-09-05,0.049,0.048407085
Darrington,2022-09-06,0.051,0.050476927
Darrington,2022-09-07,0.053,0.05167135
Darrington,2022-09-08,0.053,0.05264839
Darrington,2022-09-09,0.053,0.052614015
Darrington,2022-09-10,0.053,0.05240738
Darrington,2022-09-11,0.052,0.052184124
Darrington,2022-09-12,0.052,0.051858656
Darrington,2022-09-13,0.05,0.051156737
Darrington,2022-09-14,0.051,0.052111764
Darrington,2022-09-15,0.051,0.05213015
Darrington,2022-09-16,0.05,0.052472737
Darrington,2022-09-17,0.049,0.059099894
Darrington,2022-09-18,0.049,0.0612483
Darrington,2022-09-19,0.048,0.06318959
Darrington,2022-09-20,0.048,0.062681556
Darrington,2022-09-21,0.047,0.06125953
Darrington,2022-09-22,0.046,0.059654083
Darrington,2022-09-23,0.047,0.05992735
Darrington,2022-09-24,0.046,0.060730748
Darrington,2022-09-25,0.045,0.060100775
Darrington,2022-09-26,0.045,0.059183583
Darrington,2022-09-27,0.045,0.060299445
Darrington,2022-09-28,0.045,0.06234958
Darrington,2022-09-29,0.045,0.064456075
Darrington,2022-09-30,0.045,0.06616245
Darrington,2022-10-01,0.045,0.06747795
Darrington,2022-10-02,0.044,0.06809987
Darrington,2022-10-03,0.044,0.067932256
Darrington,2022-10-04,0.043,0.06909871
Darrington,2022-10-05,0.044,0.07017375
Darrington,2022-10-06,0.043,0.07075115
Darrington,2022-10-07,0.043,0.06993572
Darrington,2022-10-08,0.043,0.06902069
Darrington,2022-10-09,0.043,0.06806279
Darrington,2022-10-10,0.043,0.06742447
Darrington,2022-10-11,0.042,0.06890537
Darrington,2022-10-12,0.042,0.07000707
Darrington,2022-10-13,0.042,0.070714906
Darrington,2022-10-14,0.041,0.07059297
Darrington,2022-10-15,0.042,0.07024966
Darrington,2022-10-16,0.041,0.06984103
Darrington,2022-10-17,0.041,0.069383316
Darrington,2022-10-18,0.04,0.07993313
Darrington,2022-10-19,0.04,0.091512956
Darrington,2022-10-20,0.04,0.10374397
Darrington,2022-10-21,0.047,0.115033716
Darrington,2022-10-22,0.072,0.14363074
Darrington,2022-10-23,0.075,0.16457988
Darrington,2022-10-24,0.118,0.1837422
Darrington,2022-10-25,0.173,0.23177025
Darrington,2022-10-26,0.204,0.2660465
Darrington,2022-10-27,0.227,0.2823196
Darrington,2022-10-28,0.255,0.29476082
Darrington,2022-10-29,0.235,0.30506516
Darrington,2022-10-31,0.314,0.3061406
Darrington,2022-11-01,0.271,0.31456953
Darrington,2022-11-02,0.257,0.30994076
Darrington,2022-11-03,0.269,0.30743355
Darrington,2022-11-04,0.334,0.31080824
Darrington,2022-11-05,0.29,0.32095182
Darrington,2022-11-06,0.287,0.3166649
Darrington,2022-11-07,0.298,0.31349483
Darrington,2022-11-08,0.271,0.31042367
Darrington,2022-11-09,0.261,0.3068552
Darrington,2022-11-10,0.256,0.30505916
Darrington,2022-11-11,0.253,0.3039546
Darrington,2022-11-12,0.251,0.3040679
Darrington,2022-11-13,0.249,0.30552694
Darrington,2022-11-14,0.247,0.30604738
Darrington,2022-11-15,0.245,0.30677438
Darrington,2022-11-16,0.244,0.3077973
Darrington,2022-11-17,0.244,0.30834842
Darrington,2022-11-18,0.241,0.3086638
Darrington,2022-11-19,0.238,0.30780283
Darrington,2022-11-20,0.237,0.3062574
Darrington,2022-11-21,0.241,0.30446088
Darrington,2022-11-22,0.29,0.3041529
Darrington,2022-11-23,0.285,0.31853658
Darrington,2022-11-24,0.268,0.3198362
Darrington,2022-11-25,0.289,0.31938106
