dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Quinault,0.5644981096381789,0.051011225161316585,0.03047859388909577,0.04090477242330181,0.04237145336567938,0.040906579852104163,0.9228422196357177
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,RainyPass_WA_711,0.5179460339528952,0.035498500352360005,0.035378229977101536,0.0029196525399125435,0.02662648858674158,0.019015236854553225,0.7370816307325366
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,SourdoughGulch_WA_985,0.8566326452295674,0.04010492716055326,0.039897556712106624,0.004073100901956429,0.03318205111810606,0.03056594252586365,0.9430981360671353
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Spokane,0.9383130204686718,0.026482915345641064,0.025851988278402814,0.005746260284542841,0.019408285797427868,0.014751412868499736,0.9734428305511892
derived_8.2,2.2_global,0.2,BeaverPass_WA_990,0.7237683966284809,0.05369612088819835,0.0515050216709644,-0.015182428696144053,0.03519906289924767,0.023938932776451108,0.8641154598414528
derived_8.2,2.2_global,0.2,BurntMountain_WA,-0.7988902945707903,0.04860410524446307,0.03833785706355074,-0.029875872579551474,0.0386613509730721,0.032201258838176726,0.33971129594589766
derived_8.2,2.2_global,0.2,CayusePass_WA,0.7250865029370352,0.06235174498025264,0.05814098264480511,0.022524791656726394,0.04572954473334845,0.031104841887950888,0.8799262748483824
derived_8.2,2.2_global,0.2,Darrington,0.8090164553327129,0.05062519113009069,0.03859645943029293,0.032760086941337085,0.04059014352374389,0.03532721209526063,0.9447631087120321
derived_8.2,2.2_global,0.2,HartsPass_WA_515,-0.8300180319139494,0.12124565788217244,0.08022890238808779,-0.09090562566136094,0.1075450906985524,0.10423277837038042,0.6373285213572417
derived_8.2,2.2_global,0.2,MartenRidge_WA_999,0.5595623877523543,0.08747589645535299,0.08275499344242497,-0.02834860703829797,0.044409132340596395,0.016969841241836536,0.7783482412233816
derived_8.2,2.2_global,0.2,Paradise_WA,0.6681835704050009,0.05999463960362439,0.047961547464132046,-0.03604229107610371,0.04183742901959444,0.027114054679870603,0.8902496089551519
derived_8.2,2.2_global,0.2,Quinault,0.5204343313613589,0.053529695707462153,0.031230455037423464,0.043475130830038476,0.04489003292758535,0.04123553922772408,0.9165617325093449
derived_8.2,2.2_global,0.2,RainyPass_WA_711,0.5112177862549965,0.03574537630061,0.03562740054776684,0.0029017679233863934,0.026768794523623803,0.018602806925773624,0.7399793445536657
derived_8.2,2.2_global,0.2,SourdoughGulch_WA_985,0.8851979403865181,0.03588784954942655,0.03509729323440648,0.00749117833857667,0.030247786163222302,0.028355674922466295,0.9649705403075498
derived_8.2,2.2_global,0.2,Spokane,0.924166583695252,0.029362927318377446,0.027626722043963253,0.009947146817550824,0.0199965673648496,0.013368395209312434,0.9659608397734702
derived_8.2,V3,0.2,BeaverPass_WA_990,0.6555699496842939,0.05995932678124422,0.05972204824045635,-0.005328960688974575,0.03919196311173032,0.022742216229438797,0.8114802277364294
derived_8.2,V3,0.2,BurntMountain_WA,-0.4286650124625915,0.04331475056787836,0.029027746132914,-0.03214899020499113,0.03726608872498785,0.036830519855022434,0.599752104615893
derived_8.2,V3,0.2,CayusePass_WA,0.6248602551671425,0.07283617326343242,0.0705099852640117,0.0182606164663081,0.05381728306251346,0.038653442084789276,0.8167538014159609
derived_8.2,V3,0.2,Darrington,0.7447106797006395,0.05853087607476025,0.04568440369631271,0.03658959842620948,0.048330096727289856,0.043195539116859416,0.9316433142532365
derived_8.2,V3,0.2,HartsPass_WA_515,-0.9006388810578481,0.1235629631415101,0.07806885870746688,-0.09577608866739003,0.11043122130855917,0.11257863146066666,0.6514588488134706
derived_8.2,V3,0.2,MartenRidge_WA_999,0.45176871908440086,0.09759512125726065,0.09560268656394441,-0.019619735344178556,0.05502967907394299,0.029642903566360485,0.6900350416521508
derived_8.2,V3,0.2,Paradise_WA,0.6073273810484103,0.06526477052405141,0.05314007385514901,-0.03788961364577894,0.045298705160372876,0.030916966050863266,0.8604699128049844
derived_8.2,V3,0.2,Quinault,0.6856010847755512,0.043342229911011346,0.03070241241228743,0.030592658690031915,0.03597330144202392,0.03139790558815003,0.9185568314948547
derived_8.2,V3,0.2,RainyPass_WA_711,0.48220112012470484,0.03679109634535233,0.03639826967290998,0.00536197119640896,0.026730167719802574,0.016915150523185735,0.708303544205479
derived_8.2,V3,0.2,SourdoughGulch_WA_985,0.7977082224763505,0.047638898477993526,0.04763784746572725,0.00031644435320814967,0.03917826433034793,0.03410503542423246,0.9235169767619477
derived_8.2,V3,0.2,Spokane,0.9471893301366414,0.024503599047899206,0.024127972124208582,0.00427402941889975,0.01819960195592051,0.012682324409484858,0.9768103548411224
derived_8.2,2.1_c1,0.2,BeaverPass_WA_990,0.7370191814049484,0.05239239683101124,0.05081279315325195,-0.012768057709103116,0.03231765427738018,0.016136829495429994,0.8676815770690507
derived_8.2,2.1_c1,0.2,BurntMountain_WA,-1.5887809020274744,0.05830667302089131,0.04219265625430263,-0.040242364207031776,0.04664442578183145,0.04017061129212379,0.08934830923723211
derived_8.2,2.1_c1,0.2,CayusePass_WA,0.6697440292404393,0.06834014879356289,0.06833824401557956,-0.000510237193292682,0.045348247861857434,0.026694528698921194,0.8216561050039625
derived_8.2,2.1_c1,0.2,Darrington,0.806131763572644,0.05100608976563029,0.04350161863207192,0.02663137941544351,0.03944798339075019,0.0314725019931793,0.9295597949294649
derived_8.2,2.1_c1,0.2,HartsPass_WA_515,-1.3844787549636202,0.13839972861103653,0.08624542116172056,-0.10824145328036762,0.1238870960708369,0.13104085993766784,0.5948134240395619
derived_8.2,2.1_c1,0.2,MartenRidge_WA_999,0.48637561568420973,0.09446458455201885,0.09170814394338338,-0.022653345647943315,0.04975446325436046,0.018275075793266295,0.7186373295318998
derived_8.2,2.1_c1,0.2,Paradise_WA,0.4909514749270846,0.07430928756708435,0.055315497237193985,-0.0496192098297587,0.053765011383480825,0.03859235876798631,0.8552163538496153
derived_8.2,2.1_c1,0.2,Quinault,0.7527169392811531,0.03843863135949161,0.032148871970785926,0.021070795234088977,0.030511851703468578,0.026914382696151706,0.9110467423573517
derived_8.2,2.1_c1,0.2,RainyPass_WA_711,0.5084207847255011,0.03584750486242245,0.03582500400800746,0.0012699183783415557,0.026705502369349418,0.018379953742027277,0.7137758741905568
derived_8.2,2.1_c1,0.2,SourdoughGulch_WA_985,0.7712789239386756,0.050655392936953536,0.05059505130170948,-0.0024717640208054897,0.04151563075331792,0.03694985395669938,0.9253678157874554
derived_8.2,2.1_c1,0.2,Spokane,0.9294449045493981,0.028322607330327206,0.028305076112727947,0.0009963695301353646,0.020713513236020307,0.014546015381813049,0.9648075080940802
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,BeaverPass_WA_990,0.7495161803151993,0.05113238721489597,0.049549011325646056,-0.012626024669113238,0.03416895219888898,0.023660797566175458,0.8771596515868489
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,BurntMountain_WA,-1.8187219190411397,0.06084105406955489,0.04646039441960937,-0.03928187381819803,0.04955024622563197,0.040598891727626325,0.19173036723695977
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,CayusePass_WA,0.7021872171090793,0.0648966454527218,0.06216858403923309,0.01861831758170134,0.04627563731254903,0.028955525457859038,0.8579945235597292
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Darrington,0.7635960046040605,0.056324339442503694,0.045351124539671335,0.033402196284400186,0.04365115620289136,0.03765166997909547,0.9201899257042194
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,HartsPass_WA_515,-0.8604235977363499,0.12224875068996356,0.07811582553434011,-0.09403549779921092,0.10868997026888484,0.1130019268989563,0.6442082430530252
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,MartenRidge_WA_999,0.49460194048209183,0.09370504792760675,0.0882024339619863,-0.03163805699306652,0.04480077775990979,0.014649894118309019,0.7450110455519614
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Paradise_WA,0.7152565806628339,0.05557639260284259,0.04361465792207831,-0.03444556617455123,0.03882139702639351,0.028757869064807887,0.9097275584489266
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Quinault,0.5712557260876043,0.0506139111678048,0.032211978827699966,0.03904044599778856,0.041911407356760445,0.039508944272995006,0.9166273608782387
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,RainyPass_WA_711,0.5380147269839137,0.0347517150141395,0.03470798199067199,0.001742894878974996,0.02626990228455604,0.018863928079605102,0.7486766658729852
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,SourdoughGulch_WA_985,0.8661898098088605,0.03874513600905432,0.038729944238784564,-0.0010848887596228353,0.03115093333712996,0.0261055982708931,0.9484858839149782
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Spokane,0.926756122026545,0.028857234231536612,0.028169258132944942,0.006263614270793154,0.021546581631781046,0.015740714788436888,0.9675104461854266
