dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.2,SourdoughGulch_WA_985,0.4415211520785911,0.0599083355529223,0.05990428188667693,-0.0006969077148974328,0.04303514478380317,0.02891078978776932,0.7188170880016651
derived_8.0,2.2_global,0.2,Spokane,0.9043163845104708,0.03552766525022804,0.03546587256087335,-0.0020944883929380756,0.025468345388288353,0.01880410373210907,0.954044705356968
derived_8.0,2.2_global,0.2,Touchet_WA_824,-1.8516997065273548,0.05058888519338738,0.04705771115721216,0.018568982894981604,0.0417310365613769,0.038578463613986966,-0.3180475269679865
derived_8.0,hand_mdr_v25,0.2,Darrington,0.8871011392065182,0.03139326791895099,0.026530594853287678,-0.01678287244072786,0.024334696303288616,0.01929726576805113,0.9605819397702471
derived_8.0,hand_mdr_v25,0.2,Quinault,0.7924024895717349,0.03162220519246437,0.02887312676629027,0.012895984335135226,0.024823818694186393,0.021617750048637405,0.9094698023574324
derived_8.0,hand_mdr_v25,0.2,SourdoughGulch_WA_985,0.4148120621692494,0.06132415489593707,0.061296217519881284,-0.0018508623547638212,0.04492823378679242,0.03028223228454588,0.6892184470791826
derived_8.0,hand_mdr_v25,0.2,Spokane,0.9423835070088978,0.02756901753452244,0.02710830856551669,-0.0050189973635717386,0.02137536395062903,0.017782211184501656,0.9771389130348644
derived_8.0,hand_mdr_v25,0.2,Touchet_WA_824,0.20949438540123289,0.026635183497652964,0.02623243520150998,-0.004614362724388349,0.017396274030208585,0.008445971846580497,0.48549942564848125
derived_8.2,2.2_global,0.0,BeaverPass_WA_990,0.43089470673506103,0.06873449300391901,0.035556384544308275,-0.0588232441016565,0.062435384810494536,0.06145410746335983,0.9259199338516758
derived_8.2,2.2_global,0.0,BurntMountain_WA,-1.0214627362538442,0.06187340858231085,0.0466039267584767,-0.040698804654241576,0.052610715867421484,0.05843512052297592,0.20305140381723688
derived_8.2,2.2_global,0.0,CayusePass_WA,0.7217995607414086,0.06299395590592365,0.06292235928877313,0.0030025293024379175,0.04882117394570892,0.04000436985492706,0.8603816579857044
derived_8.2,2.2_global,0.0,Darrington,0.7827570158877514,0.04354764024479771,0.032651654030736506,-0.02881434469057752,0.034854533245941774,0.030275177955627453,0.9417732391448711
derived_8.2,2.2_global,0.0,HartsPass_WA_515,0.7023493413933606,0.08069156484235682,0.07845513520980507,-0.01886585264226024,0.0463918073388298,0.02468176126480104,0.847904217561194
derived_8.2,2.2_global,0.0,MartenRidge_WA_999,-0.5280067457015887,0.13282766739153398,0.07952172481426628,-0.10639306606748436,0.10818856563492665,0.09213691210746766,0.6807685820835855
derived_8.2,2.2_global,0.0,Paradise_WA,0.7914040356675582,0.0449488248810071,0.04239365145902095,-0.014939048636191447,0.03413312890322664,0.026116321325302116,0.906554812302875
derived_8.2,2.2_global,0.0,Quinault,0.6942385055369393,0.03837712866013962,0.03369606870614552,0.018367878428050155,0.029926051362863675,0.024533732891082766,0.874651073462877
derived_8.2,2.2_global,0.0,RainyPass_WA_711,0.09662996288550374,0.07096283143930844,0.06809216350145214,-0.019979507390704407,0.059316838987368115,0.05147928333282471,0.41019456800695403
derived_8.2,2.2_global,0.0,SourdoughGulch_WA_985,0.4418706629530621,0.05988958650644027,0.05905244983503258,-0.009978513937122773,0.043097124319597585,0.027871812105178834,0.7378305937007162
derived_8.2,2.2_global,0.0,Spokane,0.936784744640151,0.0288774491576826,0.028697279415233562,-0.003220748984096042,0.02164939292680593,0.01671746867895127,0.9722256705488669
derived_8.2,2.2_global,0.0,Touchet_WA_824,-0.7819801509769047,0.040416192816418055,0.02910433874344224,0.028042933300224657,0.03823198243121653,0.039215847611427296,0.3141770956834129
derived_8.2,V3,0.0,BeaverPass_WA_990,0.4738523754513364,0.0660894637593985,0.04945969137230882,-0.04383555804778593,0.056650688388572325,0.055333580732345566,0.8407726930493632
derived_8.2,V3,0.0,BurntMountain_WA,-1.2167514455636814,0.06479323619871409,0.049471510048886294,-0.04184176323465942,0.05459380274023709,0.06183576944470405,0.12673748287491093
derived_8.2,V3,0.0,CayusePass_WA,0.7875471901175359,0.05504922587531064,0.05450712461697879,-0.0077065319995517296,0.04482100707870132,0.03814161890745163,0.8925303411443659
derived_8.2,V3,0.0,Darrington,0.7979024677746156,0.04200222062579044,0.03310297210744802,-0.025853041893577903,0.03385781874518852,0.02943133401870729,0.9472533721620294
derived_8.2,V3,0.0,HartsPass_WA_515,0.698797234927744,0.0811716157905234,0.08066490977400202,-0.009055580665891088,0.05439513556977335,0.040107205748558056,0.8402002999088349
derived_8.2,V3,0.0,MartenRidge_WA_999,-0.03092436187255143,0.10910365794569703,0.06423220406157355,-0.08819201856474333,0.09063014665253553,0.07802718317508697,0.8034955815668661
derived_8.2,V3,0.0,Paradise_WA,0.698710381879846,0.054020360084155256,0.04989344171067182,-0.020708543596438356,0.0426926973277551,0.035469951093196866,0.8630147341813423
derived_8.2,V3,0.0,Quinault,0.720392826611695,0.03669908501260394,0.03162709196265173,0.018615850631875555,0.029951572893908197,0.02720462742447853,0.8911939855264495
derived_8.2,V3,0.0,RainyPass_WA_711,-0.11237610797983244,0.07874516927532423,0.07097039090555116,-0.0341175218753169,0.0649315030674845,0.055670038342475886,0.35045573002559205
derived_8.2,V3,0.0,SourdoughGulch_WA_985,0.33198854371159836,0.06552029504239652,0.06471676179099552,-0.010229848763800613,0.04753942101654364,0.029422968149185186,0.6897745908893996
derived_8.2,V3,0.0,Spokane,0.9583361310833447,0.02344378218242861,0.022844513152356957,-0.00526679616550206,0.0172485772016289,0.012463201045989997,0.9811874688426042
derived_8.2,V3,0.0,Touchet_WA_824,-1.3611024671428398,0.04652232245937582,0.039012030529138424,0.025345373562204898,0.04049676308576125,0.04369487380981446,0.02538120126144468
derived_8.2,2.1_c1,0.0,BeaverPass_WA_990,0.5446500339927234,0.06148243726725615,0.049055615653390894,-0.03706260467356386,0.04916625562433998,0.04173797392845152,0.8464488751161627
derived_8.2,2.1_c1,0.0,BurntMountain_WA,-0.6898127597420887,0.05657055824030102,0.042435179723649505,-0.03740967229796134,0.0480427069454416,0.046743826523423196,0.3079448306962209
derived_8.2,2.1_c1,0.0,CayusePass_WA,0.7676207500869299,0.05757297203252994,0.05756963202879229,0.0006201425061443154,0.04600338396759467,0.03680944228172303,0.8879619976692801
derived_8.2,2.1_c1,0.0,Darrington,0.8071234946135399,0.04103282433390939,0.03405841527914797,-0.022884864463015003,0.032835928215070045,0.027449988365173317,0.9395438344524559
derived_8.2,2.1_c1,0.0,HartsPass_WA_515,0.6529777774937056,0.08712711973889775,0.08646591866589114,-0.010713538316528446,0.05569278706794374,0.03396782398223874,0.8113661142744466
derived_8.2,2.1_c1,0.0,MartenRidge_WA_999,-0.16172503905082558,0.11581840646206355,0.08789073677639711,-0.0754262664084193,0.08706923793373228,0.06224433672428131,0.5958088064908801
derived_8.2,2.1_c1,0.0,Paradise_WA,0.7602791394914153,0.04818571473881669,0.0463282101451409,-0.01324990753319739,0.03903912489368967,0.0334453067779541,0.8871843239240901
derived_8.2,2.1_c1,0.0,Quinault,0.6562048354239622,0.04069405464883586,0.03383302753583174,0.022612658656648292,0.03229737950615956,0.026833336174488062,0.8731344022942279
derived_8.2,2.1_c1,0.0,RainyPass_WA_711,0.034466571415010416,0.07336378880460037,0.06883258471365243,-0.025383474730695722,0.061551812866094395,0.05211073353886604,0.4010877053765781
derived_8.2,2.1_c1,0.0,SourdoughGulch_WA_985,0.5233406069496898,0.0553462202374535,0.05521082109113642,-0.003869021712944206,0.04023770045602559,0.026820702731609344,0.7543050900321088
derived_8.2,2.1_c1,0.0,Spokane,0.9057380740810189,0.03526273829478158,0.03509920892539451,0.0033920856206413083,0.025299496948735636,0.017863103181123732,0.9553759367474511
derived_8.2,2.1_c1,0.0,Touchet_WA_824,-1.6684417973299173,0.049457577135066,0.042218075664214365,0.025762104403205782,0.044890318547773075,0.04454847538471221,-0.3202078314569238
derived_8.2,2.2_global,0.2,BeaverPass_WA_990,0.4254884923612575,0.06906019291187132,0.036988494595397874,-0.058319477986270615,0.0631625226428048,0.06405748522281646,0.917670346907816
derived_8.2,2.2_global,0.2,BurntMountain_WA,-1.0673494940384276,0.06257172427362576,0.0477845758641838,-0.04039622492331072,0.05282687015861757,0.056363617926836015,0.16164560752422183
derived_8.2,2.2_global,0.2,CayusePass_WA,0.7259294954362585,0.0625246293792717,0.06252383418347467,0.00031533793404794875,0.048367842992803875,0.03960991644859313,0.8635669431798592
derived_8.2,2.2_global,0.2,Darrington,0.7467041529735603,0.04702250715814979,0.03615522736720553,-0.03006519105982732,0.03717582387457022,0.032089365959167504,0.9297612104624405
derived_8.2,2.2_global,0.2,HartsPass_WA_515,0.6937444250975923,0.0818496290323584,0.08044307148816157,-0.015108739930424796,0.046084405126364046,0.0247153127193451,0.8402984262968436
derived_8.2,2.2_global,0.2,MartenRidge_WA_999,-0.5554301920095088,0.13401430935678252,0.0818576367177907,-0.10610920046515103,0.1074031709599344,0.08673968189954757,0.6665902485254688
derived_8.2,2.2_global,0.2,Paradise_WA,0.7932943182924238,0.044744699769830074,0.04203073698772274,-0.015346182123287436,0.03466438978653481,0.027388237357139578,0.9109183352881564
derived_8.2,2.2_global,0.2,Quinault,0.6589032785204888,0.04053403652264134,0.03690073832640732,0.016773301040189932,0.031107583408497303,0.024444467544555676,0.8492055527780499
derived_8.2,2.2_global,0.2,RainyPass_WA_711,0.10308832126488265,0.07070871327998932,0.0674226692533364,-0.021305065230290743,0.05924677346474501,0.052201807349920276,0.4299573198848661
derived_8.2,2.2_global,0.2,SourdoughGulch_WA_985,0.4699524909082454,0.058363494606325346,0.05770693257158787,-0.008729687041399493,0.042457348169212046,0.02778261005878449,0.752010269292767
derived_8.2,2.2_global,0.2,Spokane,0.9392260179057327,0.02831435848832029,0.02828119004235662,-0.0013701045190876039,0.020726459614309578,0.015961576223373408,0.9727232202844885
derived_8.2,2.2_global,0.2,Touchet_WA_824,-0.7681297762991424,0.04025881974545582,0.028417734393882867,0.02851674839836812,0.03852731544859925,0.040057714462280264,0.35982630693652234
derived_8.2,V3,0.2,BeaverPass_WA_990,0.4688928844186635,0.06640021430991426,0.048153781944009814,-0.04571872422641839,0.056770968606296816,0.05683519780635832,0.8492512078223401
derived_8.2,V3,0.2,BurntMountain_WA,-1.1962576131426483,0.06449303452036256,0.04917844579421079,-0.04172327852542927,0.054400559406000665,0.06011750838160515,0.1217831522310686
derived_8.2,V3,0.2,CayusePass_WA,0.7582121949540817,0.058726913025121404,0.05860801204703768,-0.0037351355202268613,0.04699798148288758,0.0397822989821434,0.871837098112379
derived_8.2,V3,0.2,Darrington,0.794629029743985,0.04234101590839485,0.03416815623965793,-0.025005973833011792,0.033776938566305974,0.028590275764465323,0.9436997350432353
derived_8.2,V3,0.2,HartsPass_WA_515,0.6854616854642251,0.08294906432325737,0.08228907101033707,-0.010442991159605173,0.05485186390394575,0.037878082931041716,0.8316645884326247
derived_8.2,V3,0.2,MartenRidge_WA_999,-0.10968768428760245,0.11319475225436874,0.06495766647386364,-0.0927014212630972,0.09394773735170124,0.08099468171596527,0.7971444466071448
derived_8.2,V3,0.2,Paradise_WA,0.6897253455051947,0.054819938199470286,0.05223369931743561,-0.016639299258366297,0.04403192657686162,0.03770968300104141,0.8505310470173444
derived_8.2,V3,0.2,Quinault,0.7112527825047865,0.03729408753482458,0.032498762899486645,0.018294244315032758,0.03068189965085737,0.027937246441841118,0.8858471146890938
derived_8.2,V3,0.2,RainyPass_WA_711,-0.14324769817575134,0.07983039213265006,0.07053352352290518,-0.03738868234501528,0.0661016293814591,0.05974153313040734,0.36698438011304246
derived_8.2,V3,0.2,SourdoughGulch_WA_985,0.3117609204927083,0.06650488604272853,0.06597444717009156,-0.008382850837102261,0.04792821553948172,0.02869823801517485,0.6829383977775046
derived_8.2,V3,0.2,Spokane,0.961651925759586,0.022491564167012958,0.021913697342355258,-0.005065602379432624,0.01695084963584425,0.012896876096725463,0.9829289043865321
derived_8.2,V3,0.2,Touchet_WA_824,-1.031600588378021,0.043154206424634405,0.03564057267006164,0.024331771655389432,0.03768396237440275,0.03651944518089295,0.11979988328386451
derived_8.2,2.1_c1,0.2,BeaverPass_WA_990,0.5806135256117753,0.05900456745949646,0.04424458815316061,-0.039037871358969724,0.048672019221626533,0.04453811359405517,0.8804299819032483
derived_8.2,2.1_c1,0.2,BurntMountain_WA,-0.7188026506668228,0.05705374795431264,0.042902142855112166,-0.03761032164278553,0.04849681009206829,0.04769136898219586,0.2858573501470851
derived_8.2,2.1_c1,0.2,CayusePass_WA,0.7337190078373187,0.06162970084707082,0.06153077613746227,0.0034905034623881606,0.04791865345373901,0.03911399519443515,0.8634529076795897
derived_8.2,2.1_c1,0.2,Darrington,0.8087405756229912,0.040860452214109125,0.03401593815743774,-0.022638297339041786,0.03330123545606812,0.028618147015571596,0.9409314466184253
derived_8.2,2.1_c1,0.2,HartsPass_WA_515,0.64668267088406,0.08791382646781754,0.0870531689182338,-0.012271375860391035,0.05677537661857819,0.039100136369466784,0.8085941489733516
derived_8.2,2.1_c1,0.2,MartenRidge_WA_999,-0.17043902235283448,0.11625196609945614,0.08740124203118024,-0.07665208746926692,0.08824419953996622,0.06129112040996551,0.6039235697388006
derived_8.2,2.1_c1,0.2,Paradise_WA,0.7712420167236694,0.04707101041302662,0.04614113198053183,-0.009309992527301162,0.03836000810596383,0.033761250019073485,0.8877181227949485
derived_8.2,2.1_c1,0.2,Quinault,0.663685320103023,0.040248898005506205,0.03353321785881129,0.02225976394059786,0.03182186834548396,0.02606986016035079,0.8758410268121727
derived_8.2,2.1_c1,0.2,RainyPass_WA_711,0.05158327560546039,0.07271059467532726,0.06803384701976446,-0.02565592013027436,0.05971784588492062,0.050885553836822514,0.4171717850340397
derived_8.2,2.1_c1,0.2,SourdoughGulch_WA_985,0.5264677727250204,0.05516436961764156,0.055041201901416655,-0.003684259567302846,0.039285843239188455,0.02736143493652344,0.7622600041131445
derived_8.2,2.1_c1,0.2,Spokane,0.9055692434590681,0.03529430335457476,0.035068009515640465,0.003990307995092242,0.02476130429709303,0.01590320360660552,0.9546312524292566
derived_8.2,2.1_c1,0.2,Touchet_WA_824,-1.747249903291963,0.0501825877942028,0.043261966178186874,0.0254301867889382,0.04477802784122221,0.04433404564857482,-0.38187088696117927
