family,config_id,n_seeds,raw_r2,raw_rmse,raw_bias,cal_pc_r2,cal_pc_rmse,cal_pc_bias,cal_g_r2,cal_g_rmse,cal_g_bias
2regime_54,w384x384_d0.3_huber0.1,2,0.7741549702622142,0.048410672979772744,0.012582507047950208,0.7325574566003457,0.05268064677190352,0.02483511594017427,0.7294067031360432,0.05299005476900385,0.025011260478205892
2regime_96,w512x512x512_d0.3_huber0.05,2,0.7701744698601791,0.04883542669193091,0.017183150943845867,0.7635544897895236,0.04953377045352361,0.02041688982531007,0.7628320801760113,0.04960938276106483,0.020280022192607987
2regime_96,w1024x1024x512_d0.3_gelu,2,0.774762470992195,0.04834551918155816,0.014404727753880926,0.7610332225774974,0.04979716456118026,0.019492298184073678,0.7623397428916774,0.04966084816625841,0.019376263766088316
2regime_96,w512x512x512x256_d0.3,1,0.7165451018861382,0.054234773951362905,0.031096301742386513,0.7607190822716274,0.04982988492292067,0.023271339153725916,0.7594985465409424,0.04995681062061428,0.02338836931902012
2regime_96,w512x512x256_d0.3_huber0.1,2,0.7541308392889758,0.05051122262344444,0.021990257078527364,0.759555787190442,0.04995086527098398,0.02176798680604739,0.7571657058756294,0.050198514008015005,0.021722840617812714
2regime_96,w1024x512x256_d0.3_gelu,2,0.7700373119236033,0.048849996803655656,0.015008891746132659,0.7589690147259094,0.0500117773887911,0.019120684523491707,0.7584609923926942,0.050064454695460774,0.01915907138452415
2regime_96,w512x512x512_d0.4,1,0.7838833714428951,0.04735653773032973,0.014422668034896209,0.7586381839677426,0.050046087833738435,0.02224508989102942,0.7585703215166155,0.05005312293886108,0.022256790547551784
2regime_96,w512x512x512_d0.3_gelu,2,0.7779226933305856,0.048005162288423005,0.015975494448510853,0.757835710200856,0.05012921479092994,0.021749078927247253,0.7582780436457052,0.05008341125166067,0.021685792851469477
2regime_96,w512x256x128_d0.3,1,0.7572543809188922,0.050189347753587146,0.018289059908946925,0.7571436738985354,0.05020079117284072,0.019912275406300483,0.7543766759503774,0.05048596403506123,0.020064783332096568
2regime_96,w512x512x256_d0.3_gelu,2,0.7695220016840405,0.04890469875859917,0.017111980818942454,0.7570908386762228,0.050206251655916016,0.02082126868873288,0.7568622584714517,0.05022986842008841,0.0207721213727811
2regime_96,w512x512x512_d0.3_huber0.1,2,0.761770691802699,0.04972026631256438,0.020670571652681668,0.7546313707283314,0.05045978198062784,0.02319005618231984,0.7547785325942046,0.05044464787518313,0.023081229044879466
2regime_96,w256x256x256_d0.3_gelu,2,0.7697841961000493,0.04887687356949771,0.01456210541062147,0.7545777196449186,0.05046529832150915,0.019222073567502277,0.7545887559841211,0.050464163627440356,0.01922295406680173
2regime_96,w512x512x512_d0.3_lr1e-3,2,0.7610184087056956,0.049798708033849635,0.01760190542110796,0.7529542474128362,0.0506319375652232,0.02074557392237574,0.7514802898203174,0.05078275647826686,0.020838437692008407
2regime_96,w512x512x512_d0.3_lr5e-4,2,0.7632108655202209,0.04956975089153505,0.020237240495451714,0.7484205351324706,0.051094416735995005,0.024191141114982988,0.7477142857368841,0.05116608417346008,0.02413958561221921
2regime_96,w256x256x256x256_d0.3,1,0.7455883677824682,0.05138121071429973,0.017074841519023134,0.7465372270872728,0.05128530495225841,0.01901315236076141,0.7439875734260792,0.051542606192767564,0.019098439030980102
2regime_96,w512x512x512_d0.3,2,0.7619946138114158,0.04969689370692966,0.020994018951075267,0.7442907523909104,0.0515120778638425,0.025552953484963475,0.7448253634115396,0.05145820156929176,0.025522146083276086
2regime_96,w512x512x512_d0.3_wd1e-3,2,0.7619572853381861,0.0497007907541005,0.021000933178358924,0.7442599559068916,0.05151517971318105,0.025558464726831424,0.7447954642819543,0.051461216191731406,0.025527628100733016
2regime_96,w256x256x256_d0.3,2,0.7564561980768439,0.05027179496604505,0.02040241459377695,0.7440931720889754,0.05153197508446106,0.02323154917530099,0.743857175196026,0.05155573096388762,0.02326140649461533
2regime_96,w512x512x256_d0.3,2,0.7463100717931797,0.051308280948733236,0.02416711069577545,0.7404295591688093,0.05189953523296589,0.025718347086699057,0.740535976979555,0.05188889534443431,0.025700847092757332
2regime_96,w512x512x512_d0.35,2,0.7548509711402983,0.05043719663755843,0.021834722188967093,0.7393955397459271,0.052002805444824766,0.025709343463324177,0.7396020856834582,0.051982193561845746,0.025670382421972403
2regime_96,w512x512x512_d0.2,2,0.738846202968137,0.05205758581012908,0.02419033313061918,0.7388786220392988,0.052054354551428456,0.024712861894825838,0.7392015247054317,0.052022159390773016,0.02468938662773973
2regime_96,w1024x512x256_d0.3,2,0.7338816191050159,0.05255006863556236,0.02430489460597394,0.7368550572799188,0.052255663365432685,0.024790736948902038,0.7351043088156639,0.0524292081363595,0.02487470256114683
2regime_96,w512x512x512_d0.25,2,0.7391905955304101,0.052023249415030004,0.02389063305805502,0.7350528469427868,0.052434300658255766,0.02555205592424881,0.7352530863881457,0.052414482744193455,0.025503600565670238
2regime_96,w384x384x384_d0.3,1,0.7509621387713172,0.05083566865454719,0.007215519994456781,0.7338504357136617,0.05255314741829884,0.016739902066116724,0.7343355598885506,0.0525052299426274,0.016559164000580204
2regime_96,w1024x1024x512_d0.3,2,0.7424565632486597,0.05169649448060392,0.02283620589642231,0.7320669420498774,0.05272893524868528,0.026006478187610822,0.7326743478162057,0.052669132938349364,0.025946697215409268
2regime_96,w512x512_d0.35_gelu,1,0.772615553242042,0.0485753824954496,0.018468465232263878,0.7294666769012126,0.052984182137919646,0.02824473941587661,0.7296769217967878,0.052963589815226794,0.028203405871405355
2regime_96,w256x256_d0.5,1,0.7834042929396349,0.0474089976916555,0.004932577432770831,0.7278158859674662,0.05314559069054305,0.026416120667786706,0.7184959019350036,0.054047823811533946,0.02668810080571716
2regime_96,w384x384_d0.3_gelu,1,0.7578714515317451,0.0501255153376194,0.01746778454109801,0.7222466877255413,0.05368654733573289,0.026990382904820615,0.7169582624352506,0.054195233551141746,0.027023957730742926
2regime_96,w1024x512_d0.3_gelu,1,0.7592122463313786,0.04998653682621591,0.019880121815177607,0.7087457540860106,0.05497585393998718,0.030201525201967703,0.7096441685656414,0.054890998094615534,0.030128506564054806
2regime_96,w512x512_d0.3_gelu_lr1e-3,2,0.7119086166229198,0.05467653519107983,0.029888822528383385,0.6999528925674072,0.05579953419569312,0.031995671357571295,0.6997022716975775,0.05582283321849422,0.0319790520444268
2regime_96,w256x256_d0.3_gelu,1,0.7557409357955842,0.05034556230545278,0.007080275481216766,0.6969001248475332,0.05608267628037448,0.025612008804631478,0.697585154657526,0.056019264778262697,0.02554821505952346
2regime_96,w768x384_d0.3_gelu,1,0.7301737284433487,0.052914898515423865,0.018778926164175178,0.6965579839710676,0.056114320576055456,0.026827605922450974,0.697381578689664,0.05603811679170738,0.026749727123908832
2regime_96,w512x512_d0.3_gelu_lr5e-4,2,0.7305632544004677,0.052876690281273356,0.02656719763548172,0.6963647295303435,0.056132186617993615,0.03250655760863937,0.6978203481313314,0.05599747694548501,0.032398237534019124
2regime_96,w256x256_d0.4,1,0.763249930751088,0.049565661739298425,0.014204530936155433,0.6958556323652817,0.05617922458001938,0.031134709659594993,0.6888433685564866,0.05682316003931583,0.03120850553863972
2regime_96,w512x512_d0.3_gelu,2,0.7498560901845597,0.05094843148445945,0.023416901506820065,0.6941352537907143,0.05633788812330455,0.033460891557523895,0.6969186922547408,0.0560809584871306,0.033207296793117506
2regime_96,w384x384_d0.3,1,0.7271236883660197,0.05321312565966501,0.024937943420318315,0.6929884909400983,0.05644340167965494,0.03232590692163825,0.6862252059409994,0.05706172257461525,0.032294968497737955
2regime_96,w384x384_d0.3_huber0.1,2,0.7149520889130188,0.05438695980506627,0.028628475290859885,0.6874305961137149,0.056952013596041934,0.03363373570295008,0.6860122403527233,0.05708108378886783,0.03354810059012798
2regime_96,w512x512_d0.25_gelu,2,0.7333319510512155,0.0526043117766902,0.02573283069412705,0.6852674879848326,0.05714873944195566,0.03391170885189505,0.6880926589693817,0.05689166571822315,0.033707117391189395
2regime_96,w512x512_d0.2_gelu,2,0.7122825935094546,0.05464103534312456,0.02829688520735056,0.682142739089834,0.057431732784025157,0.03332512752011803,0.6838873772364986,0.0572739017815303,0.03311748161783604
2regime_96,w256x256_d0.3,1,0.73278317381125,0.05265841126945818,0.019099118850319407,0.6655477482896515,0.05891188424165375,0.03291491320452412,0.6656095432902841,0.05890644156922725,0.03274031028092439
2regime_96,w512x512_d0.3,1,0.6910072512913703,0.05662523211085798,0.033902027530504496,0.6641109822520181,0.059038287764471745,0.03792504163640046,0.6650188150245322,0.0589584501488401,0.037787339679834185
2regime_96,w1024x1024_d0.3,1,0.6882466449054057,0.056877620524731914,0.032644793475315736,0.6503120771482742,0.060238780057633244,0.03811797626239948,0.6527206764939406,0.060030963626975915,0.03789575094775777
2regime_96,w256x256_d0.3_huber0.1,1,0.68946848510013,0.056766052215943455,0.030962239472813385,0.6436400656230326,0.060810739744339745,0.03868162905513103,0.641906808531364,0.060958445455674345,0.03825993832908242
2regime_96,w512x512_d0.3_huber0.1,2,0.6806946822208084,0.05756240450815822,0.032808683886295716,0.6368115217929267,0.06139060065658984,0.03932660882840461,0.636717344204603,0.06139855967003112,0.039215419441256186
