model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
MLP 2-Regime-54 (val top-5 avg),MLP_2regime_54,2regime_54_val_top5_avg,0.7774350581714392,0.04805783801895279,0.04729728796665978,0.008516005287384696,0.037273322320943325,0.887437719018013,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_huber0.1+w1024x512x256_d0.3_gelu+w384x384x256_d0.3_gelu+w512x512x256_d0.3_gelu+w384x384_d0.3_huber0.02),2regime_54,0.0,0.7361466197192639,0.7991990711016903,0.7963231417265428,
"MLP 2-Regime-96 (test-best, w1024x1024x512_d0.3_gelu)",MLP_testbest_reference,2regime_96_w1024x1024x512_d0.3_gelu,0.774762470992195,0.04834551918155816,0.04614968085773704,0.014404727753880926,0.03690099329496551,0.8936282290446861,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,110.4993359213695,400.0,386.0,0.050241816329467046,0.023667609745036955,0.036954713037252,w1024x1024x512_d0.3_gelu,2regime_96,2.0,0.7308618111368868,0.78406937412081,0.8087783974714027,
MLP 2-Regime-54 (val top-3 avg),MLP_2regime_54,2regime_54_val_top3_avg,0.7742687561788759,0.04839847623848575,0.047874243973089994,0.007104172450914034,0.03744872586367744,0.8854781343101688,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_huber0.1+w1024x512x256_d0.3_gelu+w384x384x256_d0.3_gelu),2regime_54,0.0,0.7367773271504181,0.7883733478955013,0.7961387237471087,
MLP 2-Regime-54 (w1024x512x256_d0.3_gelu),MLP_2regime_54,2regime_54_w1024x512x256_d0.3_gelu,0.7738983655390093,0.048438167232753224,0.04784228889754692,0.007574393567265069,0.03726726102066365,0.88453324329462,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,117.64805330708623,380.0,320.0,0.05660170753326827,0.0221733839908063,0.039387545762037283,w1024x512x256_d0.3_gelu,2regime_54,2.0,0.7389419588663511,0.7923434621325189,0.7885676118776349,
MLP 2-Regime-96 (val top-10 avg),MLP_2regime_96,2regime_96_val_top10_avg,0.7723291827708384,0.04860596105601448,0.044619835332233085,0.019277181980341427,0.03751048469058431,0.8995778545919608,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.05+w512x512x512_d0.3_huber0.02+w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_centered+w1024x512x256_d0.3_gelu+w512x512x256_d0.3_huber0.1+w1024x1024x512_d0.3_gelu+w512x512x512_d0.3+w512x512x512_d0.3_wd1e-2),2regime_96,0.0,0.7254499299443542,0.7978937086986957,0.7938059859454862,
MLP 2-Regime-96 (w512x512x512_d0.3_huber0.05),MLP_2regime_96,2regime_96_w512x512x512_d0.3_huber0.05,0.7701744698601791,0.04883542669193091,0.045712560897678514,0.017183150943845867,0.037401096174949244,0.8957214141191595,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,97.80426190514117,320.0,260.0,0.04842968105049694,0.024829255617139882,0.036629468333818416,w512x512x512_d0.3_huber0.05,2regime_96,2.0,0.7222879391628443,0.7916913937192849,0.7967059860080596,
MLP 2-Regime-54 (w384x384x256_d0.3_gelu),MLP_2regime_54,2regime_54_w384x384x256_d0.3_gelu,0.7695377963849428,0.048903023005751854,0.04841054486674908,0.0069227743575512625,0.037948200269408094,0.8829969561806517,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,106.04122290574014,400.0,393.0,0.05688841663042614,0.025321418746908988,0.041104917688667565,w384x384x256_d0.3_gelu,2regime_54,2.0,0.7348619147065558,0.7808872881667003,0.7906745017408916,
MLP 2-Regime-96 (val top-5 avg),MLP_2regime_96,2regime_96_val_top5_avg,0.7694874726365507,0.04890836194865936,0.04469238026378696,0.019865019880637828,0.03791158899258783,0.8989282695205226,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.05+w512x512x512_d0.3_huber0.02+w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_centered),2regime_96,0.0,0.7219994868386337,0.7948997825408748,0.7917209343261559,
MLP 2-Regime-96 (val top-3 avg),MLP_2regime_96,2regime_96_val_top3_avg,0.7671363913505023,0.04915714630246258,0.0459086228398294,0.0175733713769443,0.03763452344280325,0.8942474291509489,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.05+w512x512x512_d0.3_huber0.02),2regime_96,0.0,0.7156132875650649,0.790294235912794,0.7961749038724324,
MLP 2-Regime-54 (w384x384_d0.3_huber0.02),MLP_2regime_54,2regime_54_w384x384_d0.3_huber0.02,0.7667987513294937,0.04919277103579281,0.04673882798720173,0.015343098792704978,0.03881076366209799,0.8886011216168498,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,80.89285298530012,300.0,240.0,0.05745048183219095,0.024785263137982478,0.041117872485086714,w384x384_d0.3_huber0.02,2regime_54,2.0,0.6934316756313676,0.8231815066490126,0.7886478575856815,
MLP 2-Regime-54 (w512x512x256_d0.3_gelu),MLP_2regime_54,2regime_54_w512x512x256_d0.3_gelu,0.7662281985315459,0.04925291206629281,0.048895303554720056,0.005924410291476416,0.038133100381440674,0.8809684225169899,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,117.36158363893628,370.0,310.0,0.05737698421814484,0.02420834904440531,0.04079266663127508,w512x512x256_d0.3_gelu,2regime_54,2.0,0.7445717641009726,0.7764910038997224,0.773212950748404,
MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),MLP_2regime_54,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.049370584413701284,0.048897910154992064,0.006815349427925764,0.03850027612420502,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,118.47720518521965,400.0,345.0,0.05649716462616437,0.023279423741779118,0.039888294183971745,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP-1.2 2-Regime-54 (val_sel: w512x512x512_d0.3_huber0.1),MLP_1.2_Reference,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.0493705844137012,0.048897910154992,0.0068153494279257,0.038500276124205,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,157.81640104576945,400.0,345.0,0.0564971646261643,0.0232794237417791,0.0398882941839717,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP 2-Regime-96 (w512x512x512_d0.3_huber0.02),MLP_2regime_96,2regime_96_w512x512x512_d0.3_huber0.02,0.7622613069637352,0.049669042370502355,0.04631789581724691,0.017935057765879076,0.037924111705839494,0.8923431836314251,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,86.43824934773147,280.0,220.0,0.048693445106946204,0.022674234545968598,0.0356838398264574,w512x512x512_d0.3_huber0.02,2regime_96,2.0,0.7121244836583769,0.7826107223661178,0.79227151795773,
MLP 2-Regime-96 (w512x512x512_d0.3_huber0.1),MLP_2regime_96,2regime_96_w512x512x512_d0.3_huber0.1,0.761770691802699,0.04972026631256438,0.04521982253109445,0.020670571652681668,0.038613302549993296,0.897710132805913,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,99.26955470629036,320.0,260.0,0.04913362945705238,0.026489978792269386,0.03781180412466088,w512x512x512_d0.3_huber0.1,2regime_96,2.0,0.711239346193516,0.7886693213036648,0.7858124663924351,
MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),MLP_2regime_96,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.049798708033849635,0.046584163053413015,0.01760190542110796,0.03841174574909771,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,95.43502680305392,323.0,263.0,0.04828344754344157,0.02494570593180043,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP-1.2 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_1.2_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.0497987080338496,0.046584163053413,0.0176019054211079,0.0384117457490977,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,89.87201480846852,323.0,263.0,0.0482834475434415,0.0249457059318004,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP 2-Regime-96 (w512x512x512_d0.3_centered),MLP_2regime_96,2regime_96_w512x512x512_d0.3_centered,0.7322876846222346,0.052707209823590825,0.04588524989135035,0.02593441361967457,0.04246659730691941,0.8944701232185464,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,37.67377431411296,120.0,60.0,0.04935104672542574,0.03046070544346248,0.03990587608444411,w512x512x512_d0.3_centered,2regime_96,2.0,0.701948897800438,0.7635938040036063,0.7275752074098956,
