family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2
2regime_96,w1024x512x256_d0.3_gelu,mlp,"[1024, 512, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.049422519563869075,0.02403563662572701,0.03672907809479804,0.7700373119236033,0.048849996803655656,0.015008891746132659,0.03677129305734727,391,331,103.29034954775125,1518594,0.049443687910370245,0.022689363440646215,0.7520756383617381,0.04940135121736791,0.025381909810807807,0.7686346685760567
2regime_96,w1024x1024x512_d0.3_gelu,mlp,"[1024, 1024, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.050241816329467046,0.023667609745036955,0.036954713037252,0.774762470992195,0.04834551918155816,0.014404727753880926,0.03690099329496551,400,386,110.4993359213695,3358722,0.05041565747923188,0.0237761865029609,0.7561384825237577,0.05006797517970221,0.023559032987113007,0.7811453136757183
2regime_96,w512x512x512_d0.3_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04913362945705238,0.026489978792269386,0.03781180412466088,0.761770691802699,0.04972026631256438,0.020670571652681668,0.038613302549993296,320,260,99.26955470629036,1157122,0.0497789072403207,0.025801192568441583,0.7306059905512772,0.04848835167378407,0.027178765016097194,0.7743923144355125
2regime_96,w512x512x256_d0.3_gelu,mlp,"[512, 512, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05035817258248619,0.02645172877500223,0.03840495067874421,0.7695220016840405,0.04890469875859917,0.017111980818942454,0.038114223707441434,311,251,97.91118878871202,892930,0.05120949965717294,0.0263438958897035,0.736153926270342,0.049506845507799435,0.02655956166030096,0.7825354526607047
2regime_96,w512x512_d0.3_gelu_bs256,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,256,mse,2,0.05055121936759286,0.02794110921470227,0.039246164291147564,0.6921743790624996,0.05651818848748567,0.031937286046256515,0.045090415232953845,278,218,110.85960718430579,629762,0.051738067777559335,0.029696720923244352,0.6459949942251625,0.049364370957626386,0.02618549750616019,0.7202266970441336
2regime_96,w512x512x512_d0.3_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.050754704128193044,0.028704314592687772,0.03972950936044041,0.7779226933305856,0.048005162288423005,0.015975494448510853,0.03695756492004856,320,260,101.65124494209886,1157122,0.05192288267029805,0.03044182987582905,0.7446838289269524,0.04958652558608804,0.026966799309546496,0.7942352482863103
2regime_96,w256x256x256_d0.3_gelu,mlp,"[256, 256, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05093602946306189,0.028814552614071322,0.0398752910385666,0.7697841961000493,0.04887687356949771,0.01456210541062147,0.03823356701554196,400,351,106.19716987013817,316418,0.05230772100621116,0.029709260089298382,0.7512055435162233,0.049564337919912625,0.027919845138844258,0.773164853636404
2regime_96,w512x512x512_d0.3_centered,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.04935104672542574,0.03046070544346248,0.03990587608444411,0.7322876846222346,0.052707209823590825,0.02593441361967457,0.04246659730691941,120,60,37.67377431411296,1157122,0.04981059827459799,0.031372885399615684,0.7092193121800978,0.04889149517625349,0.029548525487309275,0.7344660917105432
2regime_96,w512x512x512_d0.3_wd1e-2,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.01,512,mse,2,0.050302151628202355,0.03027928079481821,0.04029071621151028,0.7616767301091439,0.049730070605523764,0.0210488248706089,0.0385914591451606,361,301,106.3636968685314,1157122,0.051205316235949726,0.030322366712041752,0.7157457214625569,0.049398987020454976,0.030236194877594665,0.783284119236965
2regime_96,w512x512x512_d0.3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.050296207500402604,0.030287175189097678,0.04029169134475014,0.7619946138114158,0.04969689370692966,0.020994018951075267,0.038562964619539696,361,301,107.7829706883058,1157122,0.051208417678163226,0.03035423469937098,0.7163979983759349,0.049383997322641975,0.030220115678824377,0.783367591979248
2regime_96,w512x512x512_d0.3_mixup0.2,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.050585116694911655,0.03096286527961839,0.04077399098726503,0.7610630671388714,0.04979405488008774,0.019100164163963488,0.038473823234044975,291,231,99.37702545523643,1157122,0.05150527592083047,0.032278742893612,0.7160692083594651,0.04966495746899285,0.02964698766562478,0.7825659675384111
2regime_96,w512x512_d0.35_gelu,mlp,"[512, 512]",,,gelu,bn,0.35,0.0003,0.0001,512,mse,1,0.050631140767465,0.032331483215409886,0.04148131199143744,0.772615553242042,0.0485753824954496,0.018468465232263878,0.03870257601462462,243,183,40.9297443786636,629762,,,,0.050631140767465,0.032331483215409886,0.772615553242042
2regime_96,w512x512x512_d0.4,mlp,"[512, 512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,2,0.05129021338006089,0.03277702126132119,0.04203361732069104,0.7635414687478184,0.049535134345802194,0.019910823510007596,0.03853590303053375,400,345,119.51238202769309,1157122,0.052084908699318685,0.0340911453108126,0.7274605880322418,0.05049551806080309,0.031462897211829786,0.7838833714428951
2regime_96,w384x384x384_d0.3,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,1,0.05185060421285368,0.03246974727251777,0.04216017574268573,0.7509621387713172,0.05083566865454719,0.007215519994456781,0.03903280993338528,311,251,43.766822738572955,671234,,,,0.05185060421285368,0.03246974727251777,0.7509621387713172
2regime_96,w256x256_d0.5,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,0.0474089976916555,0.004932577432770831,0.036062380732913304,400,380,64.22581810131669,183810,,,,0.05685367821783181,0.049222298640986636,0.7834042929396349
2regime_96,w512x512x512_d0.3_huber0.05_ema,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.15078873049947533,0.14079507821204398,0.14579190435575967,-28.66816716116821,0.5548571796517253,0.5283733739666348,0.5284694362313366,109,49,17.5154773844406,1157122,,,,0.15078873049947533,0.14079507821204398,-28.66816716116821
2regime_96,w512x512x512_d0.3_lr1e-3_ema,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,1,0.1601218216543994,0.14806590192826738,0.1540938617913334,-23.15118475326004,0.5006163984462169,0.4611005711889339,0.4619055801754992,81,21,14.749427355825901,1157122,,,,0.1601218216543994,0.14806590192826738,-23.15118475326004
2regime_96,w1024x512x256_d0.3_gelu_ema,mlp,"[1024, 512, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.16823577381955332,0.17594163234822366,0.1720887030838885,-55.88320213750708,0.7682947569929437,0.7374395811243359,0.7374602186093158,63,3,12.307368253357708,1518594,,,,0.16823577381955332,0.17594163234822366,-55.88320213750708
