family,config_id,seed,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_96,w512x512x512_d0.3_huber0.1,42,151,0.048385228566886214,151,0.048385228566886214,151,0.048385228566886214,203,0.048003622533330625,19,0.08331831298403429,36,0.05824079733446082,36,0.05824079733446082,53,0.05149114735665639,0.04487843408921139
2regime_96,w512x512x512_d0.3_lr1e-3,7,160,0.054865480599978145,160,0.054865480599978145,160,0.054865480599978145,185,0.056336263604524636,29,0.05262050595925937,39,0.051037733438393657,39,0.051037733438393657,54,0.05555839342355361,0.04862212319514556
2regime_96,w512x512x512_d0.3_lr1e-3,42,147,0.04766460487096575,147,0.04766460487096575,147,0.04766460487096575,158,0.04938437725110536,28,0.05133968861621282,34,0.04772101135764937,34,0.04772101135764937,43,0.0474441452027347,0.0447379547431772
2regime_96,w512x512x512_d0.3_lr5e-4,7,251,0.053784063288880815,251,0.053784063288880815,251,0.053784063288880815,302,0.055954874936332215,22,0.05948660823760099,39,0.055341269153050314,39,0.055341269153050314,53,0.05161302713540124,0.048647060184541714
2regime_96,w512x512x512_d0.3_lr5e-4,42,165,0.04702407097479026,165,0.04702407097479026,165,0.04702407097479026,209,0.04966307053228534,20,0.06616730036892753,22,0.06408746520074209,22,0.06408746520074209,54,0.04995491326305696,0.04467441330586206
2regime_96,w512x512x512_d0.3_wd1e-3,7,246,0.054255750166507154,246,0.054255750166507154,246,0.054255750166507154,292,0.057491947081012726,20,0.06916491550759139,39,0.06015361774784773,39,0.06015361774784773,57,0.055402281041930665,0.049009439961877406
2regime_96,w512x512x512_d0.3_wd1e-3,42,172,0.04741437066537601,172,0.04741437066537601,172,0.04741437066537601,224,0.04797994922786027,21,0.07104238359344835,26,0.06943316748302544,26,0.06943316748302544,34,0.06824182450302786,0.04468240202003213
2regime_96,w512x512x512_d0.4,42,258,0.047356535653554424,258,0.047356535653554424,258,0.047356535653554424,286,0.04791405965060356,19,0.0739516287102504,24,0.07196755576847434,24,0.07196755576847434,58,0.058836785215092766,0.045489729015482296
2regime_96,w512x512x512x256_d0.3,42,189,0.05423477366759681,189,0.05423477366759681,189,0.05423477366759681,241,0.056367121588041046,19,0.07393553655701791,37,0.06618099767784237,37,0.06618099767784237,56,0.06227234575096921,0.05005561828791557
2regime_96,w768x384_d0.3_gelu,42,165,0.05291489849946282,165,0.05291489849946282,165,0.05291489849946282,176,0.05361493367590653,28,0.06796501368528422,38,0.057974142124901755,38,0.057974142124901755,57,0.05223446052756829,0.047925800426772226
