family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_96,w512x512x512_d0.3_mixup0.2,mlp,99.37702545523643,291,231,0.050585116694911655,0.03096286527961839,0.04077399098726503,0.7610630671388714,2
2regime_96,w512x512_d0.35_gelu,mlp,40.9297443786636,243,183,0.050631140767465,0.032331483215409886,0.04148131199143744,0.772615553242042,1
2regime_96,w512x512x512_d0.4,mlp,119.51238202769309,400,345,0.05129021338006089,0.03277702126132119,0.04203361732069104,0.7635414687478184,2
2regime_96,w384x384x384_d0.3,mlp,43.766822738572955,311,251,0.05185060421285368,0.03246974727251777,0.04216017574268573,0.7509621387713172,1
2regime_96,w256x256_d0.5,mlp,64.22581810131669,400,380,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,1
2regime_96,w512x512x512_d0.3_huber0.05_ema,mlp,17.5154773844406,109,49,0.15078873049947533,0.14079507821204398,0.14579190435575967,-28.66816716116821,1
2regime_96,w512x512x512_d0.3_lr1e-3_ema,mlp,14.749427355825901,81,21,0.1601218216543994,0.14806590192826738,0.1540938617913334,-23.15118475326004,1
2regime_96,w1024x512x256_d0.3_gelu_ema,mlp,12.307368253357708,63,3,0.16823577381955332,0.17594163234822366,0.1720887030838885,-55.88320213750708,1
2regime_54,w1024x512x256_d0.3_gelu,mlp,117.64805330708623,380,320,0.05660170753326827,0.0221733839908063,0.039387545762037283,0.7738983655390093,2
2regime_54,w512x512x512_d0.3_huber0.1,mlp,118.47720518521965,400,345,0.05649716462616437,0.023279423741779118,0.039888294183971745,0.7651098347089559,2
2regime_54,w512x512x256_d0.3_gelu,mlp,117.36158363893628,370,310,0.05737698421814484,0.02420834904440531,0.04079266663127508,0.7662281985315459,2
2regime_54,w384x384x256_d0.3_gelu,mlp,106.04122290574014,400,393,0.05688841663042614,0.025321418746908988,0.041104917688667565,0.7695377963849428,2
2regime_54,w384x384_d0.3_huber0.02,mlp,80.89285298530012,300,240,0.05745048183219095,0.024785263137982478,0.041117872485086714,0.7667987513294937,2
2regime_54,w512x512x512_d0.3,mlp,126.22083282284439,400,345,0.05829767051968792,0.026199753991469933,0.04224871225557893,0.7645215934218533,2
2regime_54,w512x512x512_d0.3_gelu,mlp,106.30764164961874,366,306,0.058499570401207984,0.026510221839665605,0.0425048961204368,0.7636881504862096,2
2regime_54,w384x384_d0.3_huber0.1,mlp,77.2920803828165,300,240,0.059237745949077755,0.029889629144069,0.04456368754657338,0.7741549702622142,2
2regime_54,w256x256_d0.3_huber0.1,mlp,95.11856233980507,400,357,0.06048450910349068,0.02872741691899125,0.044605963011240965,0.7740556327653926,2
2regime_54,w448x448_d0.3_gelu,mlp,69.6084848139435,294,234,0.06186351286858033,0.030229353902820444,0.046046433385700386,0.7808589276525304,2
2regime_54,w384x384_d0.3_gelu,mlp,88.2377099012956,316,256,0.061132043840055564,0.03105166840700638,0.04609185612353097,0.7888205985182718,2
2regime_54,w384x384_d0.3,mlp,83.72510034032166,300,240,0.06142642478439955,0.0345627531336581,0.047994588959028826,0.784090253445895,2
2regime_54,w512x512_d0.3_gelu,mlp,71.64394192025065,306,246,0.06300607072206567,0.033711425375853574,0.04835874804895962,0.778515369180283,2
2regime_54,w384x384_d0.3_mixup0.2,mlp,76.59635887108743,361,301,0.06207998241330267,0.03595701378348234,0.0490184980983925,0.7784033481919244,2
2regime_54,w512x512x512_d0.3_huber0.1_ema,mlp,23.12965676560998,80,20,0.19779920858931357,0.19017432129357195,0.19398676494144276,-45.173002871859914,2
2regime_54,w384x384_d0.3_gelu_ema,mlp,10.743086030706763,62,2,0.18483871445590785,0.24056749595499544,0.21270310520545166,-163.44350408597506,1
