station_id,date,y_true,y_pred
Quinault,2021-02-08,0.265,0.26068514585494995
Spokane,2021-02-08,0.299,0.28663378953933716
Quinault,2021-02-09,0.252,0.25793907046318054
Darrington,2021-02-09,0.323,0.30257898569107056
Spokane,2021-02-09,0.295,0.2846452593803406
SourdoughGulch_WA_985,2021-02-09,0.322,0.30853554606437683
Quinault,2021-02-10,0.246,0.2454526722431183
Darrington,2021-02-10,0.309,0.30362939834594727
SourdoughGulch_WA_985,2021-02-10,0.319,0.30622145533561707
Spokane,2021-02-10,0.309,0.2830582857131958
SourdoughGulch_WA_985,2021-02-11,0.308,0.300347238779068
Quinault,2021-02-11,0.246,0.25231343507766724
Darrington,2021-02-11,0.323,0.28758618235588074
Spokane,2021-02-11,0.305,0.2834339439868927
Quinault,2021-02-12,0.25,0.2682597041130066
SourdoughGulch_WA_985,2021-02-12,0.295,0.30040860176086426
Quinault,2021-02-13,0.293,0.2758904695510864
SourdoughGulch_WA_985,2021-02-13,0.286,0.30432450771331787
SourdoughGulch_WA_985,2021-02-14,0.282,0.29983285069465637
Quinault,2021-02-14,0.291,0.28141504526138306
SourdoughGulch_WA_985,2021-02-15,0.279,0.2944050133228302
Quinault,2021-02-15,0.306,0.2840054929256439
SourdoughGulch_WA_985,2021-02-16,0.281,0.29687321186065674
Quinault,2021-02-16,0.294,0.2850979268550873
Quinault,2021-02-17,0.268,0.27311837673187256
SourdoughGulch_WA_985,2021-02-17,0.285,0.2942565977573395
SourdoughGulch_WA_985,2021-02-18,0.289,0.29594069719314575
Quinault,2021-02-18,0.275,0.28413155674934387
Quinault,2021-02-19,0.29,0.28005170822143555
SourdoughGulch_WA_985,2021-02-19,0.294,0.300612211227417
Darrington,2021-02-19,0.35,0.29237833619117737
SourdoughGulch_WA_985,2021-02-20,0.298,0.2983386814594269
Quinault,2021-02-20,0.289,0.2789633870124817
Darrington,2021-02-20,0.36,0.2953025698661804
Quinault,2021-02-21,0.318,0.2967435121536255
SourdoughGulch_WA_985,2021-02-21,0.301,0.30005136132240295
Darrington,2021-02-21,0.372,0.3167930841445923
Quinault,2021-02-22,0.307,0.29285168647766113
SourdoughGulch_WA_985,2021-02-22,0.302,0.31193849444389343
Darrington,2021-02-22,0.376,0.328358918428421
Quinault,2021-02-23,0.289,0.2922085225582123
Darrington,2021-02-23,0.354,0.33108437061309814
SourdoughGulch_WA_985,2021-02-23,0.361,0.3146466612815857
SourdoughGulch_WA_985,2021-02-24,0.338,0.3118959367275238
Darrington,2021-02-24,0.33,0.3116697371006012
Quinault,2021-02-24,0.263,0.27228766679763794
Darrington,2021-02-25,0.339,0.32401159405708313
SourdoughGulch_WA_985,2021-02-25,0.334,0.31602469086647034
Quinault,2021-02-25,0.301,0.2840404212474823
Quinault,2021-02-26,0.291,0.2743344306945801
Darrington,2021-02-26,0.354,0.32025113701820374
SourdoughGulch_WA_985,2021-02-26,0.331,0.31515780091285706
Quinault,2021-02-27,0.263,0.27047106623649597
SourdoughGulch_WA_985,2021-02-27,0.33,0.32032516598701477
Darrington,2021-02-27,0.348,0.3161328434944153
Quinault,2021-02-28,0.275,0.2730172872543335
SourdoughGulch_WA_985,2021-02-28,0.329,0.3195543885231018
Darrington,2021-02-28,0.358,0.31603530049324036
Quinault,2021-03-01,0.258,0.25109565258026123
SourdoughGulch_WA_985,2021-03-01,0.327,0.3079245388507843
Darrington,2021-03-01,0.329,0.30809324979782104
SourdoughGulch_WA_985,2021-03-02,0.327,0.3050205707550049
Quinault,2021-03-02,0.249,0.2389344573020935
Darrington,2021-03-02,0.316,0.28916800022125244
Darrington,2021-03-03,0.308,0.284978985786438
Quinault,2021-03-03,0.243,0.2402724027633667
SourdoughGulch_WA_985,2021-03-03,0.338,0.30053743720054626
Quinault,2021-03-04,0.267,0.2661941349506378
Darrington,2021-03-04,0.306,0.2986621558666229
SourdoughGulch_WA_985,2021-03-04,0.342,0.30073752999305725
Spokane,2021-03-04,0.309,0.2909318804740906
Spokane,2021-03-05,0.306,0.2807919383049011
Darrington,2021-03-05,0.323,0.30695512890815735
Quinault,2021-03-05,0.291,0.2723361849784851
SourdoughGulch_WA_985,2021-03-05,0.351,0.29901325702667236
Darrington,2021-03-06,0.32,0.3015201985836029
SourdoughGulch_WA_985,2021-03-06,0.356,0.30090805888175964
Quinault,2021-03-06,0.287,0.2751237452030182
Spokane,2021-03-06,0.302,0.28612375259399414
Darrington,2021-03-07,0.329,0.3052942454814911
Spokane,2021-03-07,0.3,0.28518372774124146
SourdoughGulch_WA_985,2021-03-07,0.343,0.3014463186264038
Quinault,2021-03-07,0.291,0.27878618240356445
Quinault,2021-03-08,0.26,0.28078970313072205
Darrington,2021-03-08,0.328,0.29605838656425476
SourdoughGulch_WA_985,2021-03-08,0.345,0.2955325245857239
Spokane,2021-03-08,0.297,0.2899315655231476
Darrington,2021-03-09,0.317,0.2872224748134613
SourdoughGulch_WA_985,2021-03-09,0.341,0.3105103373527527
Spokane,2021-03-09,0.296,0.2876301109790802
Quinault,2021-03-09,0.276,0.2733055353164673
Quinault,2021-03-10,0.26,0.26014789938926697
SourdoughGulch_WA_985,2021-03-10,0.346,0.3080693185329437
Darrington,2021-03-10,0.317,0.2837681174278259
Spokane,2021-03-10,0.294,0.284996896982193
SourdoughGulch_WA_985,2021-03-11,0.341,0.30884990096092224
Spokane,2021-03-11,0.292,0.2819748520851135
Quinault,2021-03-11,0.25,0.24574454128742218
Darrington,2021-03-11,0.305,0.27601850032806396
Quinault,2021-03-12,0.244,0.2460869699716568
SourdoughGulch_WA_985,2021-03-12,0.34,0.3065919876098633
Darrington,2021-03-12,0.3,0.2756260335445404
Spokane,2021-03-12,0.291,0.27749863266944885
SourdoughGulch_WA_985,2021-03-13,0.349,0.30406999588012695
Spokane,2021-03-13,0.291,0.2722281217575073
Darrington,2021-03-13,0.296,0.265332967042923
Quinault,2021-03-13,0.239,0.23938943445682526
Darrington,2021-03-14,0.303,0.27911972999572754
SourdoughGulch_WA_985,2021-03-14,0.355,0.3119531571865082
Spokane,2021-03-14,0.29,0.2671481668949127
Quinault,2021-03-14,0.264,0.26715096831321716
Quinault,2021-03-15,0.256,0.255435585975647
Darrington,2021-03-15,0.321,0.2950822412967682
Spokane,2021-03-15,0.289,0.2713931202888489
SourdoughGulch_WA_985,2021-03-15,0.355,0.31167498230934143
Darrington,2021-03-16,0.307,0.29169344902038574
Quinault,2021-03-16,0.246,0.25382673740386963
SourdoughGulch_WA_985,2021-03-16,0.345,0.3133018910884857
Spokane,2021-03-16,0.288,0.2718818485736847
SourdoughGulch_WA_985,2021-03-17,0.349,0.3137151300907135
Spokane,2021-03-17,0.286,0.26851311326026917
Darrington,2021-03-17,0.298,0.28876176476478577
Quinault,2021-03-17,0.24,0.2538943886756897
Spokane,2021-03-18,0.285,0.2618102431297302
Quinault,2021-03-18,0.271,0.25445353984832764
SourdoughGulch_WA_985,2021-03-18,0.346,0.31261739134788513
Darrington,2021-03-18,0.308,0.2935153543949127
Spokane,2021-03-19,0.284,0.264736533164978
SourdoughGulch_WA_985,2021-03-19,0.346,0.3125605881214142
Quinault,2021-03-19,0.302,0.27097368240356445
Darrington,2021-03-19,0.33,0.3007895052433014
Spokane,2021-03-20,0.282,0.2703658938407898
Quinault,2021-03-20,0.285,0.27207648754119873
Darrington,2021-03-20,0.345,0.309292197227478
SourdoughGulch_WA_985,2021-03-20,0.343,0.3145706057548523
Darrington,2021-03-21,0.345,0.3169776499271393
SourdoughGulch_WA_985,2021-03-21,0.338,0.315147340297699
Spokane,2021-03-21,0.281,0.26945021748542786
Quinault,2021-03-21,0.295,0.2829049229621887
Quinault,2021-03-22,0.277,0.28020983934402466
SourdoughGulch_WA_985,2021-03-22,0.336,0.3189246952533722
Darrington,2021-03-22,0.348,0.3009955585002899
Spokane,2021-03-22,0.292,0.27984699606895447
SourdoughGulch_WA_985,2021-03-23,0.335,0.3183375597000122
Quinault,2021-03-23,0.259,0.2638165056705475
Darrington,2021-03-23,0.32,0.286516398191452
Spokane,2021-03-23,0.291,0.2731308043003082
Darrington,2021-03-24,0.355,0.3060888648033142
Quinault,2021-03-24,0.283,0.28386807441711426
Spokane,2021-03-24,0.295,0.27782195806503296
SourdoughGulch_WA_985,2021-03-24,0.339,0.31822893023490906
SourdoughGulch_WA_985,2021-03-25,0.336,0.31735172867774963
Darrington,2021-03-25,0.33,0.29989004135131836
Quinault,2021-03-25,0.268,0.2622898817062378
Spokane,2021-03-25,0.298,0.2842683494091034
Spokane,2021-03-26,0.295,0.2811836302280426
Darrington,2021-03-26,0.315,0.2871049642562866
SourdoughGulch_WA_985,2021-03-26,0.34,0.315034955739975
Quinault,2021-03-26,0.253,0.25869157910346985
SourdoughGulch_WA_985,2021-03-27,0.337,0.3150475323200226
Spokane,2021-03-27,0.293,0.28575924038887024
Quinault,2021-03-27,0.246,0.26222628355026245
Darrington,2021-03-27,0.309,0.2796759605407715
SourdoughGulch_WA_985,2021-03-28,0.336,0.31655392050743103
Spokane,2021-03-28,0.291,0.28615349531173706
Quinault,2021-03-28,0.278,0.274318128824234
Darrington,2021-03-28,0.344,0.30629587173461914
SourdoughGulch_WA_985,2021-03-29,0.334,0.32337018847465515
Darrington,2021-03-29,0.348,0.30563244223594666
Quinault,2021-03-29,0.262,0.2592254877090454
Spokane,2021-03-29,0.289,0.28121355175971985
Quinault,2021-03-30,0.248,0.25711363554000854
Darrington,2021-03-30,0.329,0.29344281554222107
SourdoughGulch_WA_985,2021-03-30,0.335,0.3198266327381134
Spokane,2021-03-30,0.286,0.2781229317188263
Quinault,2021-03-31,0.241,0.260454386472702
Spokane,2021-03-31,0.285,0.2769612967967987
Darrington,2021-03-31,0.316,0.28670787811279297
SourdoughGulch_WA_985,2021-03-31,0.348,0.3215661644935608
Spokane,2021-04-01,0.283,0.2720211148262024
Darrington,2021-04-01,0.308,0.26400530338287354
SourdoughGulch_WA_985,2021-04-01,0.341,0.3081176280975342
Quinault,2021-04-01,0.235,0.23269601166248322
SourdoughGulch_WA_985,2021-04-02,0.34,0.3078663647174835
Spokane,2021-04-02,0.281,0.26827093958854675
Darrington,2021-04-02,0.303,0.26213717460632324
Quinault,2021-04-02,0.231,0.23134377598762512
SourdoughGulch_WA_985,2021-04-03,0.336,0.30596527457237244
Darrington,2021-04-03,0.305,0.27526211738586426
Quinault,2021-04-03,0.232,0.23909558355808258
Spokane,2021-04-03,0.279,0.2607560455799103
Spokane,2021-04-04,0.28,0.26521506905555725
Quinault,2021-04-04,0.24,0.23709945380687714
SourdoughGulch_WA_985,2021-04-04,0.332,0.31073981523513794
Darrington,2021-04-04,0.34,0.2772217392921448
SourdoughGulch_WA_985,2021-04-05,0.329,0.3150746822357178
Quinault,2021-04-05,0.232,0.22253203392028809
Darrington,2021-04-05,0.318,0.28627803921699524
Spokane,2021-04-05,0.281,0.27282124757766724
Darrington,2021-04-06,0.307,0.28467854857444763
SourdoughGulch_WA_985,2021-04-06,0.324,0.31451416015625
Spokane,2021-04-06,0.278,0.264274537563324
Quinault,2021-04-06,0.226,0.22319082915782928
Darrington,2021-04-07,0.318,0.31204336881637573
Spokane,2021-04-07,0.276,0.2608714997768402
Quinault,2021-04-07,0.256,0.26339030265808105
SourdoughGulch_WA_985,2021-04-07,0.321,0.31670650839805603
Spokane,2021-04-08,0.277,0.2611585557460785
Quinault,2021-04-08,0.272,0.26182690262794495
Darrington,2021-04-08,0.346,0.3177858889102936
SourdoughGulch_WA_985,2021-04-08,0.318,0.31731054186820984
Spokane,2021-04-09,0.275,0.26143479347229004
Darrington,2021-04-09,0.325,0.31909558176994324
SourdoughGulch_WA_985,2021-04-09,0.316,0.3188314139842987
Quinault,2021-04-09,0.274,0.2721617817878723
Darrington,2021-04-10,0.345,0.32919400930404663
Spokane,2021-04-10,0.273,0.26027828454971313
Quinault,2021-04-10,0.272,0.2718048691749573
SourdoughGulch_WA_985,2021-04-10,0.318,0.3159506916999817
SourdoughGulch_WA_985,2021-04-11,0.311,0.316842257976532
Spokane,2021-04-11,0.27,0.2610846757888794
Quinault,2021-04-11,0.252,0.2580277621746063
Darrington,2021-04-11,0.321,0.32284513115882874
Darrington,2021-04-12,0.307,0.31727445125579834
Quinault,2021-04-12,0.242,0.25505754351615906
SourdoughGulch_WA_985,2021-04-12,0.321,0.30700716376304626
Spokane,2021-04-12,0.268,0.2637043297290802
SourdoughGulch_WA_985,2021-04-13,0.324,0.3019251525402069
Spokane,2021-04-13,0.266,0.25677263736724854
Darrington,2021-04-13,0.297,0.30317240953445435
Quinault,2021-04-13,0.234,0.23792436718940735
Darrington,2021-04-14,0.29,0.28705960512161255
Quinault,2021-04-14,0.228,0.23092292249202728
SourdoughGulch_WA_985,2021-04-14,0.322,0.29908984899520874
Spokane,2021-04-14,0.263,0.24039147794246674
SourdoughGulch_WA_985,2021-04-15,0.318,0.29774990677833557
Darrington,2021-04-15,0.29,0.28528645634651184
Quinault,2021-04-15,0.221,0.2218061238527298
Spokane,2021-04-15,0.26,0.24027544260025024
SourdoughGulch_WA_985,2021-04-16,0.316,0.29386404156684875
Spokane,2021-04-16,0.257,0.22821001708507538
Quinault,2021-04-16,0.215,0.22000181674957275
Darrington,2021-04-16,0.285,0.28486397862434387
Spokane,2021-04-17,0.254,0.2282276302576065
Darrington,2021-04-17,0.278,0.2757914066314697
Quinault,2021-04-17,0.208,0.20555022358894348
SourdoughGulch_WA_985,2021-04-17,0.313,0.2712855637073517
Quinault,2021-04-18,0.201,0.19481416046619415
Spokane,2021-04-18,0.251,0.21923673152923584
Darrington,2021-04-18,0.27,0.27267810702323914
SourdoughGulch_WA_985,2021-04-18,0.309,0.25981858372688293
Spokane,2021-04-19,0.247,0.21263103187084198
SourdoughGulch_WA_985,2021-04-19,0.304,0.25362539291381836
Darrington,2021-04-19,0.263,0.2835555374622345
Quinault,2021-04-19,0.194,0.18371571600437164
Darrington,2021-04-20,0.255,0.29348883032798767
SourdoughGulch_WA_985,2021-04-20,0.296,0.2548099458217621
Spokane,2021-04-20,0.244,0.20801012217998505
Quinault,2021-04-20,0.188,0.17464886605739594
SourdoughGulch_WA_985,2021-04-21,0.29,0.2523253262042999
Spokane,2021-04-21,0.242,0.2154155820608139
Darrington,2021-04-21,0.247,0.28933995962142944
Quinault,2021-04-21,0.181,0.1809752732515335
Darrington,2021-04-22,0.241,0.2863868474960327
SourdoughGulch_WA_985,2021-04-22,0.286,0.2538624703884125
Spokane,2021-04-22,0.24,0.21326090395450592
Quinault,2021-04-22,0.177,0.16993510723114014
Darrington,2021-04-23,0.237,0.29105374217033386
SourdoughGulch_WA_985,2021-04-23,0.28,0.24955376982688904
Spokane,2021-04-23,0.239,0.21169543266296387
Quinault,2021-04-23,0.173,0.18228445947170258
SourdoughGulch_WA_985,2021-04-24,0.279,0.25318148732185364
Spokane,2021-04-24,0.242,0.21589858829975128
Darrington,2021-04-24,0.241,0.29974421858787537
Quinault,2021-04-24,0.224,0.22165849804878235
SourdoughGulch_WA_985,2021-04-25,0.274,0.2502627372741699
Darrington,2021-04-25,0.276,0.2983907163143158
Quinault,2021-04-25,0.266,0.24057120084762573
Spokane,2021-04-25,0.245,0.21314853429794312
Spokane,2021-04-26,0.242,0.20094989240169525
Quinault,2021-04-26,0.245,0.23782949149608612
Darrington,2021-04-26,0.276,0.29890620708465576
SourdoughGulch_WA_985,2021-04-26,0.277,0.24860085546970367
Quinault,2021-04-27,0.232,0.23474402725696564
SourdoughGulch_WA_985,2021-04-27,0.277,0.23781248927116394
Spokane,2021-04-27,0.24,0.19677557051181793
Darrington,2021-04-27,0.268,0.3008482754230499
Darrington,2021-04-28,0.26,0.2930256426334381
Quinault,2021-04-28,0.224,0.2263110876083374
SourdoughGulch_WA_985,2021-04-28,0.276,0.24661414325237274
Spokane,2021-04-28,0.237,0.18440422415733337
Darrington,2021-04-29,0.252,0.2874051630496979
Quinault,2021-04-29,0.217,0.22042690217494965
SourdoughGulch_WA_985,2021-04-29,0.277,0.24709714949131012
Spokane,2021-04-29,0.234,0.18068258464336395
Spokane,2021-04-30,0.23,0.17984382808208466
Darrington,2021-04-30,0.285,0.28909823298454285
Quinault,2021-04-30,0.255,0.23752669990062714
SourdoughGulch_WA_985,2021-04-30,0.273,0.2390131801366806
Spokane,2021-05-01,0.226,0.17703408002853394
SourdoughGulch_WA_985,2021-05-01,0.264,0.2492043375968933
Quinault,2021-05-01,0.238,0.2431553602218628
Darrington,2021-05-01,0.328,0.2901607155799866
Darrington,2021-05-02,0.296,0.29928094148635864
Spokane,2021-05-02,0.223,0.17798273265361786
SourdoughGulch_WA_985,2021-05-02,0.267,0.2460487335920334
Quinault,2021-05-02,0.225,0.25086551904678345
Darrington,2021-05-03,0.278,0.30118000507354736
SourdoughGulch_WA_985,2021-05-03,0.258,0.2449500560760498
Quinault,2021-05-03,0.238,0.27002808451652527
Spokane,2021-05-03,0.219,0.18222300708293915
Quinault,2021-05-04,0.247,0.25684842467308044
Darrington,2021-05-04,0.279,0.29257264733314514
SourdoughGulch_WA_985,2021-05-04,0.258,0.22871090471744537
Spokane,2021-05-04,0.216,0.13702866435050964
Quinault,2021-05-05,0.231,0.25356432795524597
Darrington,2021-05-05,0.271,0.2889174520969391
SourdoughGulch_WA_985,2021-05-05,0.258,0.22524091601371765
Spokane,2021-05-05,0.212,0.11695835739374161
SourdoughGulch_WA_985,2021-05-06,0.254,0.22345668077468872
Darrington,2021-05-06,0.264,0.2897891402244568
Spokane,2021-05-06,0.208,0.12081820517778397
Quinault,2021-05-06,0.246,0.27122753858566284
Darrington,2021-05-07,0.302,0.30587664246559143
Quinault,2021-05-07,0.265,0.274442195892334
Spokane,2021-05-07,0.203,0.1208847239613533
SourdoughGulch_WA_985,2021-05-07,0.25,0.22590547800064087
SourdoughGulch_WA_985,2021-05-08,0.24,0.2236272245645523
Spokane,2021-05-08,0.2,0.11993204802274704
Quinault,2021-05-08,0.243,0.27170202136039734
Darrington,2021-05-08,0.301,0.3046785295009613
Spokane,2021-05-09,0.197,0.11942990124225616
Quinault,2021-05-09,0.237,0.27120262384414673
Darrington,2021-05-09,0.281,0.30307987332344055
SourdoughGulch_WA_985,2021-05-09,0.227,0.22656609117984772
Spokane,2021-05-10,0.193,0.12290111929178238
Quinault,2021-05-10,0.232,0.2620948851108551
Darrington,2021-05-10,0.265,0.29452383518218994
SourdoughGulch_WA_985,2021-05-10,0.224,0.23669050633907318
Spokane,2021-05-11,0.19,0.1232159361243248
Darrington,2021-05-11,0.253,0.25816473364830017
SourdoughGulch_WA_985,2021-05-11,0.222,0.23603619635105133
Quinault,2021-05-11,0.222,0.24029861390590668
SourdoughGulch_WA_985,2021-05-12,0.218,0.23178647458553314
Darrington,2021-05-12,0.244,0.2414596974849701
Quinault,2021-05-12,0.213,0.23541703820228577
Spokane,2021-05-12,0.186,0.12381475418806076
Darrington,2021-05-13,0.235,0.24050544202327728
SourdoughGulch_WA_985,2021-05-13,0.211,0.2301819622516632
Quinault,2021-05-13,0.204,0.22963187098503113
Spokane,2021-05-13,0.182,0.12450137734413147
SourdoughGulch_WA_985,2021-05-14,0.204,0.22899986803531647
Darrington,2021-05-14,0.221,0.24133720993995667
Quinault,2021-05-14,0.195,0.22868208587169647
Spokane,2021-05-14,0.177,0.12307631969451904
SourdoughGulch_WA_985,2021-05-15,0.195,0.22798322141170502
Spokane,2021-05-15,0.171,0.12179063260555267
Quinault,2021-05-15,0.186,0.22117078304290771
Darrington,2021-05-15,0.207,0.23473447561264038
Spokane,2021-05-16,0.165,0.11937471479177475
Darrington,2021-05-16,0.192,0.21887417137622833
SourdoughGulch_WA_985,2021-05-16,0.184,0.23274320363998413
Quinault,2021-05-16,0.177,0.2071639746427536
Spokane,2021-05-17,0.159,0.11141619086265564
Darrington,2021-05-17,0.184,0.22712776064872742
SourdoughGulch_WA_985,2021-05-17,0.179,0.23494668304920197
Quinault,2021-05-17,0.197,0.23131395876407623
Quinault,2021-05-18,0.259,0.2545968294143677
Spokane,2021-05-18,0.153,0.11720431596040726
Darrington,2021-05-18,0.256,0.24988797307014465
SourdoughGulch_WA_985,2021-05-18,0.168,0.23361612856388092
Darrington,2021-05-19,0.252,0.2526068389415741
Quinault,2021-05-19,0.241,0.25701165199279785
SourdoughGulch_WA_985,2021-05-19,0.161,0.2305234670639038
Spokane,2021-05-19,0.149,0.11789923161268234
Quinault,2021-05-20,0.241,0.2534600794315338
SourdoughGulch_WA_985,2021-05-20,0.15,0.2305234670639038
Darrington,2021-05-20,0.246,0.2508790194988251
Spokane,2021-05-20,0.154,0.13793078064918518
Spokane,2021-05-21,0.157,0.1422213912010193
Darrington,2021-05-21,0.259,0.25221285223960876
SourdoughGulch_WA_985,2021-05-21,0.148,0.2293848693370819
Quinault,2021-05-21,0.236,0.2416815459728241
Spokane,2021-05-22,0.153,0.14331257343292236
Darrington,2021-05-22,0.235,0.2304943948984146
SourdoughGulch_WA_985,2021-05-22,0.148,0.2259862869977951
Quinault,2021-05-22,0.221,0.23416954278945923
SourdoughGulch_WA_985,2021-05-23,0.151,0.2247377187013626
Quinault,2021-05-23,0.212,0.22380688786506653
Spokane,2021-05-23,0.149,0.14160126447677612
Darrington,2021-05-23,0.225,0.2622568905353546
