station_id,date,y_true,y_pred
Quinault,2021-01-13,0.282,0.284305602312088
SourdoughGulch_WA_985,2021-01-14,0.343,0.3054827153682709
Quinault,2021-01-14,0.268,0.2816586494445801
Spokane,2021-01-14,0.31,0.2690487802028656
SourdoughGulch_WA_985,2021-01-15,0.325,0.3098340928554535
Quinault,2021-01-15,0.274,0.2813379168510437
Spokane,2021-01-15,0.306,0.2769834101200104
Quinault,2021-01-16,0.254,0.2584557831287384
SourdoughGulch_WA_985,2021-01-16,0.33,0.30059871077537537
Spokane,2021-01-16,0.309,0.25987911224365234
Spokane,2021-01-17,0.308,0.2583191692829132
SourdoughGulch_WA_985,2021-01-17,0.324,0.2994779050350189
Quinault,2021-01-17,0.272,0.2589668333530426
SourdoughGulch_WA_985,2021-01-18,0.33,0.2969193756580353
Quinault,2021-01-18,0.254,0.2461223006248474
Spokane,2021-01-18,0.306,0.26635560393333435
SourdoughGulch_WA_985,2021-01-19,0.32,0.29306480288505554
Spokane,2021-01-19,0.299,0.264676958322525
Quinault,2021-01-19,0.248,0.2450288087129593
Spokane,2021-01-20,0.297,0.26067960262298584
SourdoughGulch_WA_985,2021-01-20,0.305,0.27932947874069214
Quinault,2021-01-20,0.246,0.23991499841213226
Quinault,2021-01-21,0.247,0.2396041601896286
Spokane,2021-01-21,0.304,0.25745880603790283
SourdoughGulch_WA_985,2021-01-21,0.294,0.28148478269577026
SourdoughGulch_WA_985,2021-01-22,0.298,0.2818770110607147
Quinault,2021-01-22,0.247,0.2339714765548706
Spokane,2021-01-22,0.312,0.2576073706150055
SourdoughGulch_WA_985,2021-01-23,0.302,0.27849894762039185
Quinault,2021-01-23,0.245,0.23177507519721985
SourdoughGulch_WA_985,2021-01-24,0.298,0.2772250473499298
Quinault,2021-01-24,0.279,0.25034189224243164
SourdoughGulch_WA_985,2021-01-25,0.283,0.2815828323364258
Quinault,2021-01-25,0.278,0.2553069293498993
SourdoughGulch_WA_985,2021-01-26,0.268,0.2855411469936371
Quinault,2021-01-26,0.261,0.2687596380710602
SourdoughGulch_WA_985,2021-01-27,0.265,0.28775835037231445
Quinault,2021-01-27,0.268,0.27278658747673035
SourdoughGulch_WA_985,2021-01-28,0.253,0.28154441714286804
Quinault,2021-01-29,0.379,0.26901358366012573
SourdoughGulch_WA_985,2021-01-29,0.249,0.280129998922348
Quinault,2021-01-30,0.407,0.26901358366012573
SourdoughGulch_WA_985,2021-01-30,0.26,0.2805953621864319
Quinault,2021-01-31,0.431,0.27745839953422546
SourdoughGulch_WA_985,2021-01-31,0.271,0.2733107805252075
Quinault,2021-02-01,0.429,0.2829394042491913
SourdoughGulch_WA_985,2021-02-01,0.275,0.2737957239151001
Quinault,2021-02-02,0.426,0.2834421396255493
Spokane,2021-02-02,0.303,0.26444724202156067
SourdoughGulch_WA_985,2021-02-02,0.31,0.2744717299938202
SourdoughGulch_WA_985,2021-02-03,0.344,0.2791476845741272
Quinault,2021-02-03,0.388,0.2834421396255493
Spokane,2021-02-03,0.299,0.2633037865161896
SourdoughGulch_WA_985,2021-02-04,0.328,0.28120675683021545
Quinault,2021-02-04,0.313,0.279796838760376
Spokane,2021-02-04,0.3,0.2680029273033142
Darrington,2021-02-04,0.358,0.29838037490844727
Quinault,2021-02-05,0.284,0.275787353515625
Spokane,2021-02-05,0.308,0.26967474818229675
Darrington,2021-02-05,0.358,0.3137602210044861
SourdoughGulch_WA_985,2021-02-05,0.322,0.2973592281341553
SourdoughGulch_WA_985,2021-02-06,0.322,0.294681191444397
Spokane,2021-02-06,0.303,0.2708759307861328
Quinault,2021-02-06,0.28,0.27238374948501587
Darrington,2021-02-06,0.368,0.32291901111602783
SourdoughGulch_WA_985,2021-02-07,0.324,0.3074314594268799
Darrington,2021-02-07,0.355,0.32569634914398193
Spokane,2021-02-07,0.302,0.2706409990787506
Quinault,2021-02-07,0.277,0.2729145884513855
SourdoughGulch_WA_985,2021-02-08,0.323,0.2974660098552704
Darrington,2021-02-08,0.337,0.31975704431533813
Quinault,2021-02-08,0.265,0.26396307349205017
Spokane,2021-02-08,0.299,0.27202582359313965
Quinault,2021-02-09,0.252,0.26388639211654663
Darrington,2021-02-09,0.323,0.3066929578781128
Spokane,2021-02-09,0.295,0.26862794160842896
SourdoughGulch_WA_985,2021-02-09,0.322,0.2953750789165497
Quinault,2021-02-10,0.246,0.24881663918495178
Darrington,2021-02-10,0.309,0.30195650458335876
SourdoughGulch_WA_985,2021-02-10,0.319,0.28914210200309753
Spokane,2021-02-10,0.309,0.26756271719932556
SourdoughGulch_WA_985,2021-02-11,0.308,0.2834208011627197
Quinault,2021-02-11,0.246,0.25471800565719604
Darrington,2021-02-11,0.323,0.27563607692718506
Spokane,2021-02-11,0.305,0.26520442962646484
Quinault,2021-02-12,0.25,0.26909804344177246
SourdoughGulch_WA_985,2021-02-12,0.295,0.2854505479335785
Quinault,2021-02-13,0.293,0.27124717831611633
SourdoughGulch_WA_985,2021-02-13,0.286,0.29158303141593933
SourdoughGulch_WA_985,2021-02-14,0.282,0.2875541150569916
Quinault,2021-02-14,0.291,0.27731236815452576
SourdoughGulch_WA_985,2021-02-15,0.279,0.28362345695495605
Quinault,2021-02-15,0.306,0.28079351782798767
SourdoughGulch_WA_985,2021-02-16,0.281,0.28527748584747314
Quinault,2021-02-16,0.294,0.2813851535320282
Quinault,2021-02-17,0.268,0.27313971519470215
SourdoughGulch_WA_985,2021-02-17,0.285,0.2843405306339264
SourdoughGulch_WA_985,2021-02-18,0.289,0.2870236933231354
Quinault,2021-02-18,0.275,0.28037184476852417
Quinault,2021-02-19,0.29,0.276388943195343
SourdoughGulch_WA_985,2021-02-19,0.294,0.28935155272483826
Darrington,2021-02-19,0.35,0.28804171085357666
SourdoughGulch_WA_985,2021-02-20,0.298,0.2855548560619354
Quinault,2021-02-20,0.289,0.27576956152915955
Darrington,2021-02-20,0.36,0.29068177938461304
Quinault,2021-02-21,0.318,0.28990498185157776
SourdoughGulch_WA_985,2021-02-21,0.301,0.2831287682056427
Darrington,2021-02-21,0.372,0.31120654940605164
Quinault,2021-02-22,0.307,0.2869455814361572
SourdoughGulch_WA_985,2021-02-22,0.302,0.29890918731689453
Darrington,2021-02-22,0.376,0.3232511579990387
Quinault,2021-02-23,0.289,0.2869455814361572
Darrington,2021-02-23,0.354,0.3257705867290497
SourdoughGulch_WA_985,2021-02-23,0.361,0.3018348515033722
SourdoughGulch_WA_985,2021-02-24,0.338,0.2988184690475464
Darrington,2021-02-24,0.33,0.3097860515117645
Quinault,2021-02-24,0.263,0.27322790026664734
Darrington,2021-02-25,0.339,0.32854902744293213
SourdoughGulch_WA_985,2021-02-25,0.334,0.3035958707332611
Quinault,2021-02-25,0.301,0.28266841173171997
Quinault,2021-02-26,0.291,0.27246320247650146
Darrington,2021-02-26,0.354,0.32442811131477356
SourdoughGulch_WA_985,2021-02-26,0.331,0.3040076196193695
Quinault,2021-02-27,0.263,0.2683396339416504
SourdoughGulch_WA_985,2021-02-27,0.33,0.30551737546920776
Darrington,2021-02-27,0.348,0.32184574007987976
Quinault,2021-02-28,0.275,0.27233660221099854
SourdoughGulch_WA_985,2021-02-28,0.329,0.3032991886138916
Darrington,2021-02-28,0.358,0.3224496841430664
Quinault,2021-03-01,0.258,0.25797009468078613
SourdoughGulch_WA_985,2021-03-01,0.327,0.2988053262233734
Darrington,2021-03-01,0.329,0.30848443508148193
SourdoughGulch_WA_985,2021-03-02,0.327,0.2912221848964691
Quinault,2021-03-02,0.249,0.24778398871421814
Darrington,2021-03-02,0.316,0.2893657088279724
Darrington,2021-03-03,0.308,0.2874443829059601
Quinault,2021-03-03,0.243,0.24603334069252014
SourdoughGulch_WA_985,2021-03-03,0.338,0.2871722877025604
Quinault,2021-03-04,0.267,0.26403048634529114
Darrington,2021-03-04,0.306,0.29292553663253784
SourdoughGulch_WA_985,2021-03-04,0.342,0.2838977873325348
Spokane,2021-03-04,0.309,0.2657189965248108
Spokane,2021-03-05,0.306,0.25984564423561096
Darrington,2021-03-05,0.323,0.3062777519226074
Quinault,2021-03-05,0.291,0.27318814396858215
SourdoughGulch_WA_985,2021-03-05,0.351,0.28031986951828003
Darrington,2021-03-06,0.32,0.29848963022232056
SourdoughGulch_WA_985,2021-03-06,0.356,0.28114065527915955
Quinault,2021-03-06,0.287,0.2765275537967682
Spokane,2021-03-06,0.302,0.2599164843559265
Darrington,2021-03-07,0.329,0.30450278520584106
Spokane,2021-03-07,0.3,0.2597005069255829
SourdoughGulch_WA_985,2021-03-07,0.343,0.281755268573761
Quinault,2021-03-07,0.291,0.2793211042881012
Quinault,2021-03-08,0.26,0.2840992212295532
Darrington,2021-03-08,0.328,0.29452866315841675
SourdoughGulch_WA_985,2021-03-08,0.345,0.28308409452438354
Spokane,2021-03-08,0.297,0.261657178401947
Darrington,2021-03-09,0.317,0.28273776173591614
SourdoughGulch_WA_985,2021-03-09,0.341,0.2842981815338135
Spokane,2021-03-09,0.296,0.2586193084716797
Quinault,2021-03-09,0.276,0.27645230293273926
Quinault,2021-03-10,0.26,0.26903200149536133
SourdoughGulch_WA_985,2021-03-10,0.346,0.2869129776954651
Darrington,2021-03-10,0.317,0.27878761291503906
Spokane,2021-03-10,0.294,0.2595940828323364
SourdoughGulch_WA_985,2021-03-11,0.341,0.28758442401885986
Spokane,2021-03-11,0.292,0.2566358745098114
Quinault,2021-03-11,0.25,0.25524064898490906
Darrington,2021-03-11,0.305,0.27384981513023376
Quinault,2021-03-12,0.244,0.2503596842288971
SourdoughGulch_WA_985,2021-03-12,0.34,0.2868141233921051
Darrington,2021-03-12,0.3,0.27222326397895813
Spokane,2021-03-12,0.291,0.24086152017116547
SourdoughGulch_WA_985,2021-03-13,0.349,0.2893805503845215
Spokane,2021-03-13,0.291,0.23413556814193726
Darrington,2021-03-13,0.296,0.2589752972126007
Quinault,2021-03-13,0.239,0.24600277841091156
Darrington,2021-03-14,0.303,0.27724793553352356
SourdoughGulch_WA_985,2021-03-14,0.355,0.29283407330513
Spokane,2021-03-14,0.29,0.23136307299137115
Quinault,2021-03-14,0.264,0.2649237811565399
Quinault,2021-03-15,0.256,0.2519136667251587
Darrington,2021-03-15,0.321,0.2672208845615387
Spokane,2021-03-15,0.289,0.23997454345226288
SourdoughGulch_WA_985,2021-03-15,0.355,0.29548725485801697
Darrington,2021-03-16,0.307,0.26323360204696655
Quinault,2021-03-16,0.246,0.24927231669425964
SourdoughGulch_WA_985,2021-03-16,0.345,0.2957017421722412
Spokane,2021-03-16,0.288,0.23759694397449493
SourdoughGulch_WA_985,2021-03-17,0.349,0.2951442301273346
Spokane,2021-03-17,0.286,0.23639100790023804
Darrington,2021-03-17,0.298,0.26026254892349243
Quinault,2021-03-17,0.24,0.24938508868217468
Spokane,2021-03-18,0.285,0.23299530148506165
Quinault,2021-03-18,0.271,0.24818331003189087
SourdoughGulch_WA_985,2021-03-18,0.346,0.29560959339141846
Darrington,2021-03-18,0.308,0.2696351706981659
Spokane,2021-03-19,0.284,0.23231777548789978
SourdoughGulch_WA_985,2021-03-19,0.346,0.2939145565032959
Quinault,2021-03-19,0.302,0.27121832966804504
Darrington,2021-03-19,0.33,0.27351823449134827
Spokane,2021-03-20,0.282,0.2347191572189331
Quinault,2021-03-20,0.285,0.27252867817878723
Darrington,2021-03-20,0.345,0.2921493649482727
SourdoughGulch_WA_985,2021-03-20,0.343,0.29357823729515076
Darrington,2021-03-21,0.345,0.30995264649391174
SourdoughGulch_WA_985,2021-03-21,0.338,0.2950277626514435
Spokane,2021-03-21,0.281,0.23677287995815277
Quinault,2021-03-21,0.295,0.28015485405921936
Quinault,2021-03-22,0.277,0.27525052428245544
SourdoughGulch_WA_985,2021-03-22,0.336,0.2946958839893341
Darrington,2021-03-22,0.348,0.3107599914073944
Spokane,2021-03-22,0.292,0.255048930644989
SourdoughGulch_WA_985,2021-03-23,0.335,0.29425129294395447
Quinault,2021-03-23,0.259,0.26012781262397766
Darrington,2021-03-23,0.32,0.30080845952033997
Spokane,2021-03-23,0.291,0.25127044320106506
Darrington,2021-03-24,0.355,0.31202855706214905
Quinault,2021-03-24,0.283,0.2737427055835724
Spokane,2021-03-24,0.295,0.25645706057548523
SourdoughGulch_WA_985,2021-03-24,0.339,0.3001192808151245
SourdoughGulch_WA_985,2021-03-25,0.336,0.2988501787185669
Darrington,2021-03-25,0.33,0.3044053316116333
Quinault,2021-03-25,0.268,0.25887158513069153
Spokane,2021-03-25,0.298,0.26446500420570374
Spokane,2021-03-26,0.295,0.2630077004432678
Darrington,2021-03-26,0.315,0.297710657119751
SourdoughGulch_WA_985,2021-03-26,0.34,0.2973451614379883
Quinault,2021-03-26,0.253,0.2556602954864502
SourdoughGulch_WA_985,2021-03-27,0.337,0.29593634605407715
Spokane,2021-03-27,0.293,0.26275864243507385
Quinault,2021-03-27,0.246,0.2577821612358093
Darrington,2021-03-27,0.309,0.29126301407814026
SourdoughGulch_WA_985,2021-03-28,0.336,0.2955459952354431
Spokane,2021-03-28,0.291,0.26120033860206604
Quinault,2021-03-28,0.278,0.26399847865104675
Darrington,2021-03-28,0.344,0.3068982660770416
SourdoughGulch_WA_985,2021-03-29,0.334,0.3022335469722748
Darrington,2021-03-29,0.348,0.3057763874530792
Quinault,2021-03-29,0.262,0.2519904673099518
Spokane,2021-03-29,0.289,0.2525883615016937
Quinault,2021-03-30,0.248,0.24914443492889404
Darrington,2021-03-30,0.329,0.3000059425830841
SourdoughGulch_WA_985,2021-03-30,0.335,0.300665020942688
Spokane,2021-03-30,0.286,0.2546268701553345
Quinault,2021-03-31,0.241,0.25112003087997437
Spokane,2021-03-31,0.285,0.25513869524002075
Darrington,2021-03-31,0.316,0.29623448848724365
SourdoughGulch_WA_985,2021-03-31,0.348,0.30465173721313477
Spokane,2021-04-01,0.283,0.24699166417121887
Darrington,2021-04-01,0.308,0.27285945415496826
SourdoughGulch_WA_985,2021-04-01,0.341,0.2953670620918274
Quinault,2021-04-01,0.235,0.22841185331344604
SourdoughGulch_WA_985,2021-04-02,0.34,0.2887759506702423
Spokane,2021-04-02,0.281,0.2361784279346466
Darrington,2021-04-02,0.303,0.26909342408180237
Quinault,2021-04-02,0.231,0.22642681002616882
SourdoughGulch_WA_985,2021-04-03,0.336,0.28724077343940735
Darrington,2021-04-03,0.305,0.2767693102359772
Quinault,2021-04-03,0.232,0.233815997838974
Spokane,2021-04-03,0.279,0.23258134722709656
Spokane,2021-04-04,0.28,0.2386600524187088
Quinault,2021-04-04,0.24,0.2317974716424942
SourdoughGulch_WA_985,2021-04-04,0.332,0.2920202314853668
Darrington,2021-04-04,0.34,0.2802121937274933
SourdoughGulch_WA_985,2021-04-05,0.329,0.2943914234638214
Quinault,2021-04-05,0.232,0.22342956066131592
Darrington,2021-04-05,0.318,0.2613248825073242
Spokane,2021-04-05,0.281,0.24811071157455444
Darrington,2021-04-06,0.307,0.2593374252319336
SourdoughGulch_WA_985,2021-04-06,0.324,0.29320862889289856
Spokane,2021-04-06,0.278,0.24152149260044098
Quinault,2021-04-06,0.226,0.22214142978191376
Darrington,2021-04-07,0.318,0.2937905192375183
Spokane,2021-04-07,0.276,0.2295689731836319
Quinault,2021-04-07,0.256,0.26051515340805054
SourdoughGulch_WA_985,2021-04-07,0.321,0.29310232400894165
Spokane,2021-04-08,0.277,0.24047358334064484
Quinault,2021-04-08,0.272,0.25954151153564453
Darrington,2021-04-08,0.346,0.30197957158088684
SourdoughGulch_WA_985,2021-04-08,0.318,0.3128599524497986
Spokane,2021-04-09,0.275,0.22985896468162537
Darrington,2021-04-09,0.325,0.30716606974601746
SourdoughGulch_WA_985,2021-04-09,0.316,0.31424733996391296
Quinault,2021-04-09,0.274,0.26807573437690735
Darrington,2021-04-10,0.345,0.3182410001754761
Spokane,2021-04-10,0.273,0.22760611772537231
Quinault,2021-04-10,0.272,0.26792648434638977
SourdoughGulch_WA_985,2021-04-10,0.318,0.3137928545475006
SourdoughGulch_WA_985,2021-04-11,0.311,0.3139204680919647
Spokane,2021-04-11,0.27,0.2276207059621811
Quinault,2021-04-11,0.252,0.2597810924053192
Darrington,2021-04-11,0.321,0.3080178201198578
Darrington,2021-04-12,0.307,0.3006717264652252
Quinault,2021-04-12,0.242,0.25322049856185913
SourdoughGulch_WA_985,2021-04-12,0.321,0.3141876459121704
Spokane,2021-04-12,0.268,0.23403586447238922
SourdoughGulch_WA_985,2021-04-13,0.324,0.30909264087677
Spokane,2021-04-13,0.266,0.23217324912548065
Darrington,2021-04-13,0.297,0.28134432435035706
Quinault,2021-04-13,0.234,0.23848502337932587
Darrington,2021-04-14,0.29,0.27154940366744995
Quinault,2021-04-14,0.228,0.22983883321285248
SourdoughGulch_WA_985,2021-04-14,0.322,0.30606144666671753
Spokane,2021-04-14,0.263,0.22655713558197021
SourdoughGulch_WA_985,2021-04-15,0.318,0.30269885063171387
Darrington,2021-04-15,0.29,0.26547741889953613
Quinault,2021-04-15,0.221,0.21977612376213074
Spokane,2021-04-15,0.26,0.22579771280288696
SourdoughGulch_WA_985,2021-04-16,0.316,0.30275216698646545
Spokane,2021-04-16,0.257,0.2152339667081833
Quinault,2021-04-16,0.215,0.21743659675121307
Darrington,2021-04-16,0.285,0.26623719930648804
Spokane,2021-04-17,0.254,0.21447676420211792
Darrington,2021-04-17,0.278,0.2417002022266388
Quinault,2021-04-17,0.208,0.20018227398395538
SourdoughGulch_WA_985,2021-04-17,0.313,0.28487682342529297
Quinault,2021-04-18,0.201,0.18631456792354584
Spokane,2021-04-18,0.251,0.20892088115215302
Darrington,2021-04-18,0.27,0.23888076841831207
SourdoughGulch_WA_985,2021-04-18,0.309,0.2765340805053711
Spokane,2021-04-19,0.247,0.20462726056575775
SourdoughGulch_WA_985,2021-04-19,0.304,0.27103930711746216
Darrington,2021-04-19,0.263,0.2302950769662857
Quinault,2021-04-19,0.194,0.1810903549194336
Darrington,2021-04-20,0.255,0.23169563710689545
SourdoughGulch_WA_985,2021-04-20,0.296,0.2706359922885895
Spokane,2021-04-20,0.244,0.19647686183452606
Quinault,2021-04-20,0.188,0.17362065613269806
SourdoughGulch_WA_985,2021-04-21,0.29,0.2605455815792084
Spokane,2021-04-21,0.242,0.197393536567688
Darrington,2021-04-21,0.247,0.22964118421077728
Quinault,2021-04-21,0.181,0.17980019748210907
Darrington,2021-04-22,0.241,0.22825762629508972
SourdoughGulch_WA_985,2021-04-22,0.286,0.2682211101055145
Spokane,2021-04-22,0.24,0.19674265384674072
Quinault,2021-04-22,0.177,0.17096780240535736
Darrington,2021-04-23,0.237,0.23068805038928986
SourdoughGulch_WA_985,2021-04-23,0.28,0.26818495988845825
Spokane,2021-04-23,0.239,0.19674265384674072
Quinault,2021-04-23,0.173,0.17702828347682953
SourdoughGulch_WA_985,2021-04-24,0.279,0.27075690031051636
Spokane,2021-04-24,0.242,0.20785610377788544
Darrington,2021-04-24,0.241,0.2370004802942276
Quinault,2021-04-24,0.224,0.21196739375591278
SourdoughGulch_WA_985,2021-04-25,0.274,0.27548208832740784
Darrington,2021-04-25,0.276,0.26067665219306946
Quinault,2021-04-25,0.266,0.23039191961288452
Spokane,2021-04-25,0.245,0.20762693881988525
Spokane,2021-04-26,0.242,0.20638202130794525
Quinault,2021-04-26,0.245,0.23237018287181854
Darrington,2021-04-26,0.276,0.25914034247398376
SourdoughGulch_WA_985,2021-04-26,0.277,0.2737709879875183
Quinault,2021-04-27,0.232,0.23303475975990295
SourdoughGulch_WA_985,2021-04-27,0.277,0.2601945400238037
Spokane,2021-04-27,0.24,0.20481637120246887
Darrington,2021-04-27,0.268,0.2607821226119995
Darrington,2021-04-28,0.26,0.25370869040489197
Quinault,2021-04-28,0.224,0.22662611305713654
SourdoughGulch_WA_985,2021-04-28,0.276,0.25683102011680603
Spokane,2021-04-28,0.237,0.19742925465106964
Darrington,2021-04-29,0.252,0.24575208127498627
Quinault,2021-04-29,0.217,0.21731753647327423
SourdoughGulch_WA_985,2021-04-29,0.277,0.25187596678733826
Spokane,2021-04-29,0.234,0.19066698849201202
Spokane,2021-04-30,0.23,0.19113384187221527
Darrington,2021-04-30,0.285,0.2584848403930664
Quinault,2021-04-30,0.255,0.2449066936969757
SourdoughGulch_WA_985,2021-04-30,0.273,0.24346625804901123
Spokane,2021-05-01,0.226,0.18810342252254486
SourdoughGulch_WA_985,2021-05-01,0.264,0.26003044843673706
Quinault,2021-05-01,0.238,0.2452336549758911
Darrington,2021-05-01,0.328,0.2602676451206207
Darrington,2021-05-02,0.296,0.26948654651641846
Spokane,2021-05-02,0.223,0.18709002435207367
SourdoughGulch_WA_985,2021-05-02,0.267,0.2593397796154022
Quinault,2021-05-02,0.225,0.2531370222568512
Darrington,2021-05-03,0.278,0.26412469148635864
SourdoughGulch_WA_985,2021-05-03,0.258,0.2558046579360962
Quinault,2021-05-03,0.238,0.26258358359336853
Spokane,2021-05-03,0.219,0.1888066828250885
Quinault,2021-05-04,0.247,0.2533596456050873
Darrington,2021-05-04,0.279,0.2577800452709198
SourdoughGulch_WA_985,2021-05-04,0.258,0.23599867522716522
Spokane,2021-05-04,0.216,0.1355326622724533
Quinault,2021-05-05,0.231,0.25181785225868225
Darrington,2021-05-05,0.271,0.25301265716552734
SourdoughGulch_WA_985,2021-05-05,0.258,0.23331515491008759
Spokane,2021-05-05,0.212,0.11321722716093063
SourdoughGulch_WA_985,2021-05-06,0.254,0.2318042367696762
Darrington,2021-05-06,0.264,0.2560679018497467
Spokane,2021-05-06,0.208,0.1167299672961235
Quinault,2021-05-06,0.246,0.26209065318107605
Darrington,2021-05-07,0.302,0.2808767557144165
Quinault,2021-05-07,0.265,0.2654583752155304
Spokane,2021-05-07,0.203,0.11745154857635498
SourdoughGulch_WA_985,2021-05-07,0.25,0.23250721395015717
SourdoughGulch_WA_985,2021-05-08,0.24,0.2318526655435562
Spokane,2021-05-08,0.2,0.11745154857635498
Quinault,2021-05-08,0.243,0.26225024461746216
Darrington,2021-05-08,0.301,0.2736327052116394
Spokane,2021-05-09,0.197,0.11701590567827225
Quinault,2021-05-09,0.237,0.261484831571579
Darrington,2021-05-09,0.281,0.269739031791687
SourdoughGulch_WA_985,2021-05-09,0.227,0.23171187937259674
Spokane,2021-05-10,0.193,0.11757558584213257
Quinault,2021-05-10,0.232,0.2585691213607788
Darrington,2021-05-10,0.265,0.2694767117500305
SourdoughGulch_WA_985,2021-05-10,0.224,0.23944076895713806
Spokane,2021-05-11,0.19,0.1168278381228447
Darrington,2021-05-11,0.253,0.2203591912984848
SourdoughGulch_WA_985,2021-05-11,0.222,0.2361883521080017
Quinault,2021-05-11,0.222,0.23843389749526978
SourdoughGulch_WA_985,2021-05-12,0.218,0.22847941517829895
Darrington,2021-05-12,0.244,0.20215089619159698
Quinault,2021-05-12,0.213,0.22916445136070251
Spokane,2021-05-12,0.186,0.1082763820886612
Darrington,2021-05-13,0.235,0.19831368327140808
SourdoughGulch_WA_985,2021-05-13,0.211,0.22475335001945496
Quinault,2021-05-13,0.204,0.2214074730873108
Spokane,2021-05-13,0.182,0.1082763820886612
SourdoughGulch_WA_985,2021-05-14,0.204,0.22902314364910126
Darrington,2021-05-14,0.221,0.1909407675266266
Quinault,2021-05-14,0.195,0.22071997821331024
Spokane,2021-05-14,0.177,0.1082763820886612
SourdoughGulch_WA_985,2021-05-15,0.195,0.2229534089565277
Spokane,2021-05-15,0.171,0.1081705167889595
Quinault,2021-05-15,0.186,0.21202854812145233
Darrington,2021-05-15,0.207,0.1919833868741989
Spokane,2021-05-16,0.165,0.10687952488660812
Darrington,2021-05-16,0.192,0.1827966421842575
SourdoughGulch_WA_985,2021-05-16,0.184,0.22133949398994446
Quinault,2021-05-16,0.177,0.20289503037929535
Spokane,2021-05-17,0.159,0.09864853322505951
Darrington,2021-05-17,0.184,0.1863074153661728
SourdoughGulch_WA_985,2021-05-17,0.179,0.2179940640926361
Quinault,2021-05-17,0.197,0.22194978594779968
Quinault,2021-05-18,0.259,0.24606887996196747
Spokane,2021-05-18,0.153,0.10604145377874374
Darrington,2021-05-18,0.256,0.22650648653507233
SourdoughGulch_WA_985,2021-05-18,0.168,0.21813392639160156
Darrington,2021-05-19,0.252,0.22514013946056366
Quinault,2021-05-19,0.241,0.24737361073493958
SourdoughGulch_WA_985,2021-05-19,0.161,0.23085226118564606
Spokane,2021-05-19,0.149,0.10605603456497192
Quinault,2021-05-20,0.241,0.24185703694820404
SourdoughGulch_WA_985,2021-05-20,0.15,0.2303490936756134
Darrington,2021-05-20,0.246,0.2265082746744156
Spokane,2021-05-20,0.154,0.14482291042804718
Spokane,2021-05-21,0.157,0.14340482652187347
Darrington,2021-05-21,0.259,0.22191005945205688
SourdoughGulch_WA_985,2021-05-21,0.148,0.2259303480386734
Quinault,2021-05-21,0.236,0.23329907655715942
Spokane,2021-05-22,0.153,0.14803935587406158
Darrington,2021-05-22,0.235,0.19627754390239716
SourdoughGulch_WA_985,2021-05-22,0.148,0.2231694906949997
Quinault,2021-05-22,0.221,0.22560736536979675
SourdoughGulch_WA_985,2021-05-23,0.151,0.2281898707151413
Quinault,2021-05-23,0.212,0.22177733480930328
Spokane,2021-05-23,0.149,0.13975466787815094
Darrington,2021-05-23,0.225,0.22124841809272766
