station_id,date,y_true,y_pred
Darrington,2017-03-08,0.366,0.36189141869544983
Quinault,2017-03-08,0.225,0.23593294620513916
SourdoughGulch_WA_985,2017-03-08,0.325,0.31979936361312866
Spokane,2017-03-09,0.329,0.30860868096351624
Quinault,2017-03-09,0.249,0.24087773263454437
Touchet_WA_824,2017-03-09,0.201,0.2147645205259323
Darrington,2017-03-09,0.377,0.3685740530490875
SourdoughGulch_WA_985,2017-03-09,0.343,0.3253077268600464
Quinault,2017-03-10,0.255,0.24050503969192505
Touchet_WA_824,2017-03-10,0.202,0.2133428156375885
SourdoughGulch_WA_985,2017-03-10,0.353,0.3322612941265106
Spokane,2017-03-10,0.326,0.31093645095825195
Darrington,2017-03-10,0.383,0.36831697821617126
Quinault,2017-03-11,0.246,0.24223873019218445
SourdoughGulch_WA_985,2017-03-11,0.356,0.33289721608161926
Darrington,2017-03-11,0.378,0.3668430745601654
Touchet_WA_824,2017-03-11,0.202,0.21288450062274933
Spokane,2017-03-11,0.323,0.3171406090259552
Touchet_WA_824,2017-03-12,0.202,0.21309834718704224
Spokane,2017-03-12,0.32,0.31696924567222595
Darrington,2017-03-12,0.391,0.36324745416641235
Quinault,2017-03-12,0.224,0.24054254591464996
SourdoughGulch_WA_985,2017-03-12,0.357,0.336245059967041
Spokane,2017-03-13,0.33,0.3223874568939209
Quinault,2017-03-13,0.244,0.2408503293991089
Darrington,2017-03-13,0.407,0.3439300060272217
Touchet_WA_824,2017-03-13,0.202,0.214424729347229
SourdoughGulch_WA_985,2017-03-13,0.357,0.3365989923477173
Quinault,2017-03-14,0.257,0.2416357398033142
Darrington,2017-03-14,0.385,0.3643925189971924
Touchet_WA_824,2017-03-14,0.203,0.21382896602153778
SourdoughGulch_WA_985,2017-03-14,0.352,0.3419005274772644
Spokane,2017-03-14,0.339,0.3238818347454071
Quinault,2017-03-15,0.231,0.2389325350522995
SourdoughGulch_WA_985,2017-03-15,0.35,0.3414284288883209
Spokane,2017-03-15,0.328,0.3275556266307831
Darrington,2017-03-15,0.382,0.36490190029144287
Touchet_WA_824,2017-03-15,0.202,0.2110702246427536
Darrington,2017-03-16,0.36,0.36490190029144287
Spokane,2017-03-16,0.323,0.3265625834465027
Quinault,2017-03-16,0.233,0.23913446068763733
SourdoughGulch_WA_985,2017-03-16,0.344,0.3413648307323456
Touchet_WA_824,2017-03-16,0.203,0.21090485155582428
Quinault,2017-03-17,0.236,0.24067284166812897
Darrington,2017-03-17,0.356,0.36497363448143005
Touchet_WA_824,2017-03-17,0.204,0.20957066118717194
Spokane,2017-03-17,0.322,0.3261282742023468
SourdoughGulch_WA_985,2017-03-17,0.343,0.339957594871521
Spokane,2017-03-18,0.333,0.32851365208625793
Quinault,2017-03-18,0.237,0.2383127212524414
Darrington,2017-03-18,0.384,0.363815575838089
SourdoughGulch_WA_985,2017-03-18,0.339,0.3195924460887909
Touchet_WA_824,2017-03-18,0.203,0.21495361626148224
SourdoughGulch_WA_985,2017-03-19,0.358,0.3205510973930359
Darrington,2017-03-19,0.345,0.3561762273311615
Touchet_WA_824,2017-03-19,0.204,0.21328288316726685
Spokane,2017-03-19,0.323,0.32877877354621887
Quinault,2017-03-19,0.21,0.22814525663852692
Darrington,2017-03-20,0.331,0.34630343317985535
Touchet_WA_824,2017-03-20,0.205,0.2093125730752945
Spokane,2017-03-20,0.319,0.32732832431793213
SourdoughGulch_WA_985,2017-03-20,0.341,0.3208136558532715
Quinault,2017-03-20,0.202,0.23717156052589417
Quinault,2017-03-21,0.239,0.23762649297714233
SourdoughGulch_WA_985,2017-03-21,0.338,0.34143805503845215
Touchet_WA_824,2017-03-21,0.206,0.20917703211307526
Darrington,2017-03-21,0.34,0.3425208628177643
Spokane,2017-03-21,0.325,0.32698020339012146
Touchet_WA_824,2017-03-22,0.205,0.2065073549747467
SourdoughGulch_WA_985,2017-03-22,0.339,0.3393901586532593
Darrington,2017-03-22,0.365,0.3407636880874634
Spokane,2017-03-22,0.327,0.32766440510749817
Quinault,2017-03-22,0.247,0.23677434027194977
Touchet_WA_824,2017-03-23,0.206,0.20608030259609222
Spokane,2017-03-23,0.321,0.3265528678894043
SourdoughGulch_WA_985,2017-03-23,0.349,0.3392612636089325
Darrington,2017-03-23,0.352,0.33970773220062256
Quinault,2017-03-23,0.238,0.23708172142505646
Spokane,2017-03-24,0.331,0.32785719633102417
SourdoughGulch_WA_985,2017-03-24,0.341,0.3394162654876709
Darrington,2017-03-24,0.382,0.3524179458618164
Quinault,2017-03-24,0.252,0.2401217669248581
Touchet_WA_824,2017-03-24,0.206,0.21359515190124512
SourdoughGulch_WA_985,2017-03-25,0.339,0.3394642472267151
Spokane,2017-03-25,0.326,0.3271566927433014
Touchet_WA_824,2017-03-25,0.206,0.21415501832962036
Quinault,2017-03-25,0.232,0.2373374104499817
Darrington,2017-03-25,0.372,0.3523249626159668
Spokane,2017-03-26,0.322,0.3247019052505493
SourdoughGulch_WA_985,2017-03-26,0.354,0.3385365307331085
Darrington,2017-03-26,0.36,0.3493036925792694
Touchet_WA_824,2017-03-26,0.205,0.21197296679019928
Quinault,2017-03-26,0.244,0.2371942102909088
Darrington,2017-03-27,0.367,0.35632798075675964
Touchet_WA_824,2017-03-27,0.206,0.2105204313993454
SourdoughGulch_WA_985,2017-03-27,0.342,0.33871519565582275
Quinault,2017-03-27,0.253,0.23609814047813416
Spokane,2017-03-27,0.325,0.32723820209503174
Quinault,2017-03-28,0.275,0.23474949598312378
SourdoughGulch_WA_985,2017-03-28,0.34,0.3334655463695526
Spokane,2017-03-28,0.322,0.3221825957298279
Touchet_WA_824,2017-03-28,0.206,0.21006518602371216
Darrington,2017-03-28,0.39,0.357591837644577
SourdoughGulch_WA_985,2017-03-29,0.334,0.3390618562698364
Quinault,2017-03-29,0.258,0.2346809357404709
Darrington,2017-03-29,0.397,0.36639437079429626
Touchet_WA_824,2017-03-29,0.206,0.21124906837940216
Spokane,2017-03-29,0.335,0.325722873210907
Spokane,2017-03-30,0.325,0.32315793633461
Touchet_WA_824,2017-03-30,0.206,0.21111352741718292
SourdoughGulch_WA_985,2017-03-30,0.345,0.33820822834968567
Darrington,2017-03-30,0.369,0.35934093594551086
Quinault,2017-03-30,0.229,0.2336907833814621
SourdoughGulch_WA_985,2017-03-31,0.344,0.33726614713668823
Touchet_WA_824,2017-03-31,0.206,0.21012189984321594
Darrington,2017-03-31,0.347,0.3433026969432831
Quinault,2017-03-31,0.208,0.2122652232646942
Spokane,2017-03-31,0.32,0.32144078612327576
Darrington,2017-04-01,0.362,0.3539063632488251
Touchet_WA_824,2017-04-01,0.206,0.2084784060716629
Quinault,2017-04-01,0.22,0.22932974994182587
Spokane,2017-04-01,0.316,0.3199727535247803
SourdoughGulch_WA_985,2017-04-01,0.338,0.33565086126327515
Darrington,2017-04-02,0.363,0.34297874569892883
Quinault,2017-04-02,0.208,0.2043849527835846
SourdoughGulch_WA_985,2017-04-02,0.336,0.3304075300693512
Touchet_WA_824,2017-04-02,0.207,0.2023417055606842
Spokane,2017-04-02,0.313,0.3179822266101837
Darrington,2017-04-03,0.352,0.3343810439109802
SourdoughGulch_WA_985,2017-04-03,0.331,0.3281175494194031
Spokane,2017-04-03,0.309,0.3164651095867157
Quinault,2017-04-03,0.202,0.19536858797073364
Touchet_WA_824,2017-04-03,0.206,0.20261317491531372
SourdoughGulch_WA_985,2017-04-04,0.326,0.3332586884498596
Darrington,2017-04-04,0.336,0.3379896879196167
Spokane,2017-04-04,0.306,0.3157677948474884
Touchet_WA_824,2017-04-04,0.207,0.20660097897052765
Quinault,2017-04-04,0.213,0.2219759076833725
Touchet_WA_824,2017-04-05,0.207,0.2085413783788681
Spokane,2017-04-05,0.306,0.3159700334072113
Darrington,2017-04-05,0.379,0.33813485503196716
Quinault,2017-04-05,0.248,0.2283475697040558
SourdoughGulch_WA_985,2017-04-05,0.325,0.3334614634513855
SourdoughGulch_WA_985,2017-04-06,0.326,0.3303501009941101
Spokane,2017-04-06,0.307,0.3174077570438385
Quinault,2017-04-06,0.23,0.22946542501449585
Touchet_WA_824,2017-04-06,0.206,0.2049458622932434
Darrington,2017-04-06,0.363,0.33813485503196716
Spokane,2017-04-07,0.321,0.3170320689678192
Quinault,2017-04-07,0.262,0.23451200127601624
Touchet_WA_824,2017-04-07,0.207,0.20635294914245605
SourdoughGulch_WA_985,2017-04-07,0.322,0.32987284660339355
Darrington,2017-04-07,0.377,0.3406101167201996
Touchet_WA_824,2017-04-08,0.208,0.2094491720199585
SourdoughGulch_WA_985,2017-04-08,0.327,0.3319699764251709
Quinault,2017-04-08,0.248,0.23463740944862366
Darrington,2017-04-08,0.366,0.3439212143421173
Spokane,2017-04-08,0.319,0.31745854020118713
SourdoughGulch_WA_985,2017-04-09,0.329,0.33219507336616516
Spokane,2017-04-09,0.316,0.3160000741481781
Touchet_WA_824,2017-04-09,0.208,0.20849522948265076
Quinault,2017-04-09,0.222,0.2318069487810135
Darrington,2017-04-09,0.35,0.3379422724246979
SourdoughGulch_WA_985,2017-04-10,0.34,0.3305324614048004
Touchet_WA_824,2017-04-10,0.208,0.21148118376731873
Quinault,2017-04-10,0.25,0.23316337168216705
Darrington,2017-04-10,0.362,0.33896729350090027
Spokane,2017-04-10,0.32,0.32335832715034485
SourdoughGulch_WA_985,2017-04-11,0.337,0.3331947326660156
Spokane,2017-04-11,0.317,0.3185495138168335
Darrington,2017-04-11,0.35,0.33863213658332825
Quinault,2017-04-11,0.219,0.22936563193798065
Touchet_WA_824,2017-04-11,0.207,0.21227167546749115
Quinault,2017-04-12,0.248,0.23078197240829468
Darrington,2017-04-12,0.342,0.3358618915081024
Spokane,2017-04-12,0.318,0.3176906406879425
SourdoughGulch_WA_985,2017-04-12,0.333,0.3366583585739136
Touchet_WA_824,2017-04-12,0.208,0.21019181609153748
Darrington,2017-04-13,0.364,0.32808026671409607
Quinault,2017-04-13,0.246,0.2316385805606842
Spokane,2017-04-13,0.326,0.31979653239250183
SourdoughGulch_WA_985,2017-04-13,0.334,0.33589860796928406
Touchet_WA_824,2017-04-13,0.208,0.2129826843738556
SourdoughGulch_WA_985,2017-04-14,0.348,0.3335854709148407
Darrington,2017-04-14,0.359,0.32808026671409607
Spokane,2017-04-14,0.319,0.31816360354423523
Quinault,2017-04-14,0.252,0.23069879412651062
Touchet_WA_824,2017-04-14,0.208,0.21113580465316772
Touchet_WA_824,2017-04-15,0.209,0.21226529777050018
Spokane,2017-04-15,0.314,0.3173433542251587
Darrington,2017-04-15,0.35,0.32810333371162415
Quinault,2017-04-15,0.223,0.22992518544197083
SourdoughGulch_WA_985,2017-04-15,0.34,0.3343275785446167
Darrington,2017-04-16,0.329,0.32252782583236694
Spokane,2017-04-16,0.311,0.31093019247055054
SourdoughGulch_WA_985,2017-04-16,0.335,0.3308357894420624
Touchet_WA_824,2017-04-16,0.209,0.2102845460176468
Quinault,2017-04-16,0.205,0.21292826533317566
Darrington,2017-04-17,0.332,0.3412048816680908
Spokane,2017-04-17,0.331,0.3208273649215698
SourdoughGulch_WA_985,2017-04-17,0.336,0.33734840154647827
Touchet_WA_824,2017-04-17,0.209,0.21504072844982147
Quinault,2017-04-17,0.222,0.21760478615760803
Darrington,2017-04-18,0.358,0.341837078332901
Spokane,2017-04-18,0.328,0.3240564465522766
SourdoughGulch_WA_985,2017-04-18,0.338,0.3364228904247284
Quinault,2017-04-18,0.24,0.22907963395118713
Touchet_WA_824,2017-04-18,0.208,0.2164367437362671
Quinault,2017-04-19,0.236,0.2313011735677719
Spokane,2017-04-19,0.322,0.3238554894924164
Touchet_WA_824,2017-04-19,0.209,0.21700070798397064
Darrington,2017-04-19,0.341,0.34093737602233887
SourdoughGulch_WA_985,2017-04-19,0.344,0.3373687267303467
Touchet_WA_824,2017-04-20,0.209,0.2172660380601883
Darrington,2017-04-20,0.367,0.34076809883117676
Spokane,2017-04-20,0.318,0.3236715793609619
SourdoughGulch_WA_985,2017-04-20,0.341,0.3369559645652771
Quinault,2017-04-20,0.239,0.2313552051782608
Darrington,2017-04-21,0.341,0.3334149420261383
Touchet_WA_824,2017-04-21,0.208,0.21445640921592712
SourdoughGulch_WA_985,2017-04-21,0.341,0.3390311300754547
Spokane,2017-04-21,0.314,0.31712186336517334
Quinault,2017-04-21,0.213,0.20956717431545258
Spokane,2017-04-22,0.309,0.31507357954978943
Darrington,2017-04-22,0.33,0.33682721853256226
Quinault,2017-04-22,0.23,0.23041439056396484
Touchet_WA_824,2017-04-22,0.209,0.2150251716375351
SourdoughGulch_WA_985,2017-04-22,0.335,0.33482763171195984
Quinault,2017-04-23,0.252,0.23059403896331787
Touchet_WA_824,2017-04-23,0.21,0.22271628677845
SourdoughGulch_WA_985,2017-04-23,0.333,0.3400711417198181
Darrington,2017-04-23,0.341,0.3357773423194885
Spokane,2017-04-23,0.305,0.3156631290912628
Quinault,2017-04-24,0.222,0.22812281548976898
Spokane,2017-04-24,0.305,0.3088403642177582
Darrington,2017-04-24,0.347,0.33573928475379944
Touchet_WA_824,2017-04-24,0.211,0.22539149224758148
SourdoughGulch_WA_985,2017-04-24,0.352,0.34765949845314026
Quinault,2017-04-25,0.219,0.22625426948070526
Touchet_WA_824,2017-04-25,0.212,0.23509448766708374
Spokane,2017-04-25,0.303,0.3030645549297333
Darrington,2017-04-25,0.329,0.3191818296909332
SourdoughGulch_WA_985,2017-04-25,0.357,0.34648168087005615
Darrington,2017-04-26,0.371,0.32308152318000793
Spokane,2017-04-26,0.305,0.3042258322238922
Touchet_WA_824,2017-04-26,0.212,0.23854973912239075
Quinault,2017-04-26,0.24,0.22510910034179688
SourdoughGulch_WA_985,2017-04-26,0.354,0.3455038368701935
SourdoughGulch_WA_985,2017-04-27,0.35,0.3445234000682831
Darrington,2017-04-27,0.36,0.32290151715278625
Spokane,2017-04-27,0.304,0.30330750346183777
Quinault,2017-04-27,0.226,0.21542701125144958
Touchet_WA_824,2017-04-27,0.213,0.23737609386444092
SourdoughGulch_WA_985,2017-04-28,0.345,0.3413142263889313
Darrington,2017-04-28,0.34,0.3177528381347656
Spokane,2017-04-28,0.299,0.2991917133331299
Quinault,2017-04-28,0.205,0.20804618299007416
Touchet_WA_824,2017-04-28,0.212,0.23769979178905487
Darrington,2017-04-29,0.348,0.32471218705177307
SourdoughGulch_WA_985,2017-04-29,0.339,0.3391879200935364
Touchet_WA_824,2017-04-29,0.212,0.237456813454628
Spokane,2017-04-29,0.295,0.2901511788368225
