station_id,date,y_true,y_pred
Quinault,2023-02-25,0.226,0.23851050436496735
SourdoughGulch_WA_985,2023-02-25,0.292,0.3030540347099304
SourdoughGulch_WA_985,2023-02-26,0.287,0.3055998384952545
Quinault,2023-02-26,0.252,0.25042960047721863
SourdoughGulch_WA_985,2023-02-27,0.288,0.3017168343067169
Quinault,2023-02-27,0.258,0.24966703355312347
SourdoughGulch_WA_985,2023-02-28,0.284,0.3048425316810608
Quinault,2023-02-28,0.26,0.25228360295295715
SourdoughGulch_WA_985,2023-03-01,0.282,0.29399511218070984
Darrington,2023-03-01,0.271,0.2522919178009033
Quinault,2023-03-01,0.256,0.25158730149269104
SourdoughGulch_WA_985,2023-03-02,0.28,0.29506728053092957
Darrington,2023-03-02,0.29,0.2911350131034851
SourdoughGulch_WA_985,2023-03-03,0.279,0.2894218862056732
Quinault,2023-03-03,0.266,0.2535770535469055
Darrington,2023-03-03,0.31,0.30297720432281494
SourdoughGulch_WA_985,2023-03-04,0.278,0.28932639956474304
Darrington,2023-03-04,0.305,0.3033306896686554
SourdoughGulch_WA_985,2023-03-05,0.273,0.2924802601337433
Quinault,2023-03-05,0.265,0.24270886182785034
Darrington,2023-03-05,0.305,0.30701330304145813
Darrington,2023-03-06,0.304,0.290326863527298
SourdoughGulch_WA_985,2023-03-06,0.271,0.29891154170036316
Quinault,2023-03-06,0.267,0.26159659028053284
SourdoughGulch_WA_985,2023-03-07,0.272,0.2974247336387634
Quinault,2023-03-07,0.269,0.23040150105953217
Darrington,2023-03-07,0.304,0.27282676100730896
Quinault,2023-03-08,0.265,0.23679344356060028
SourdoughGulch_WA_985,2023-03-08,0.27,0.3067455589771271
Darrington,2023-03-08,0.305,0.2728078365325928
Quinault,2023-03-09,0.279,0.24958784878253937
SourdoughGulch_WA_985,2023-03-09,0.267,0.3157156705856323
Darrington,2023-03-09,0.314,0.26292380690574646
Darrington,2023-03-10,0.323,0.2695379853248596
Quinault,2023-03-10,0.281,0.24878628551959991
SourdoughGulch_WA_985,2023-03-10,0.267,0.31501999497413635
SourdoughGulch_WA_985,2023-03-11,0.269,0.3139672577381134
Darrington,2023-03-11,0.315,0.2809772193431854
Quinault,2023-03-11,0.272,0.2472178190946579
Quinault,2023-03-12,0.268,0.2561812400817871
Darrington,2023-03-12,0.3,0.29692399501800537
SourdoughGulch_WA_985,2023-03-12,0.27,0.3084559440612793
Spokane,2023-03-13,0.331,0.2847375273704529
Darrington,2023-03-13,0.343,0.31711986660957336
Quinault,2023-03-13,0.268,0.2592606544494629
SourdoughGulch_WA_985,2023-03-13,0.271,0.3081507682800293
Spokane,2023-03-14,0.332,0.2849343717098236
Quinault,2023-03-14,0.259,0.2585226595401764
SourdoughGulch_WA_985,2023-03-14,0.347,0.3082653284072876
Darrington,2023-03-14,0.32,0.31644245982170105
Darrington,2023-03-15,0.304,0.3167564868927002
Spokane,2023-03-15,0.32,0.27644336223602295
SourdoughGulch_WA_985,2023-03-15,0.333,0.3082442879676819
Quinault,2023-03-15,0.259,0.2538774907588959
Darrington,2023-03-16,0.289,0.2992818057537079
Quinault,2023-03-16,0.243,0.24050398170948029
SourdoughGulch_WA_985,2023-03-16,0.328,0.3091449439525604
Spokane,2023-03-16,0.318,0.27632638812065125
SourdoughGulch_WA_985,2023-03-17,0.324,0.3112812638282776
Darrington,2023-03-17,0.28,0.27339401841163635
Spokane,2023-03-17,0.318,0.28948017954826355
Quinault,2023-03-17,0.236,0.22825109958648682
Quinault,2023-03-18,0.23,0.2114485651254654
SourdoughGulch_WA_985,2023-03-18,0.346,0.30365124344825745
Darrington,2023-03-18,0.274,0.2667561173439026
Spokane,2023-03-18,0.316,0.2934095561504364
SourdoughGulch_WA_985,2023-03-19,0.359,0.30498722195625305
Darrington,2023-03-19,0.27,0.2545807957649231
Spokane,2023-03-19,0.313,0.29195210337638855
Quinault,2023-03-19,0.226,0.21800820529460907
Quinault,2023-03-20,0.252,0.2255995273590088
Darrington,2023-03-20,0.267,0.26635628938674927
SourdoughGulch_WA_985,2023-03-20,0.366,0.304187148809433
Spokane,2023-03-20,0.314,0.29003697633743286
Quinault,2023-03-21,0.251,0.21963302791118622
Darrington,2023-03-21,0.271,0.2425566464662552
SourdoughGulch_WA_985,2023-03-21,0.371,0.29802632331848145
Spokane,2023-03-21,0.314,0.2931850254535675
Darrington,2023-03-22,0.267,0.23734663426876068
SourdoughGulch_WA_985,2023-03-22,0.359,0.2987569570541382
Spokane,2023-03-22,0.309,0.29336002469062805
Quinault,2023-03-22,0.237,0.22802257537841797
Darrington,2023-03-23,0.292,0.24735845625400543
SourdoughGulch_WA_985,2023-03-23,0.337,0.29580968618392944
Spokane,2023-03-23,0.308,0.2929200530052185
Quinault,2023-03-23,0.264,0.24279376864433289
Darrington,2023-03-24,0.32,0.2872227132320404
SourdoughGulch_WA_985,2023-03-24,0.336,0.2919989824295044
Spokane,2023-03-24,0.309,0.2978672981262207
Quinault,2023-03-24,0.275,0.2520877718925476
Spokane,2023-03-25,0.307,0.29797637462615967
Darrington,2023-03-25,0.318,0.2864408791065216
SourdoughGulch_WA_985,2023-03-25,0.336,0.293254554271698
Quinault,2023-03-25,0.255,0.2489067018032074
Spokane,2023-03-26,0.306,0.29895392060279846
Darrington,2023-03-26,0.292,0.2792973518371582
SourdoughGulch_WA_985,2023-03-26,0.319,0.29962873458862305
Quinault,2023-03-26,0.255,0.2493324726819992
Spokane,2023-03-27,0.305,0.29472029209136963
SourdoughGulch_WA_985,2023-03-27,0.319,0.28198814392089844
Darrington,2023-03-27,0.28,0.2874831259250641
Quinault,2023-03-27,0.248,0.23414172232151031
SourdoughGulch_WA_985,2023-03-28,0.334,0.26511669158935547
Spokane,2023-03-28,0.303,0.29434823989868164
Quinault,2023-03-28,0.237,0.21386756002902985
Darrington,2023-03-28,0.273,0.2739316523075104
Darrington,2023-03-29,0.268,0.27029573917388916
Spokane,2023-03-29,0.302,0.29170796275138855
Quinault,2023-03-29,0.23,0.21033622324466705
SourdoughGulch_WA_985,2023-03-29,0.327,0.2637544274330139
Quinault,2023-03-30,0.224,0.21279942989349365
Spokane,2023-03-30,0.301,0.2720699906349182
SourdoughGulch_WA_985,2023-03-30,0.327,0.2686558961868286
Darrington,2023-03-30,0.264,0.2707335352897644
Darrington,2023-03-31,0.27,0.29232916235923767
SourdoughGulch_WA_985,2023-03-31,0.329,0.27185940742492676
Quinault,2023-03-31,0.258,0.24843144416809082
Spokane,2023-03-31,0.301,0.2734662890434265
SourdoughGulch_WA_985,2023-04-01,0.323,0.2831200361251831
Spokane,2023-04-01,0.316,0.27567383646965027
Darrington,2023-04-01,0.319,0.30379197001457214
Quinault,2023-04-01,0.277,0.255567729473114
Quinault,2023-04-02,0.271,0.2580658197402954
SourdoughGulch_WA_985,2023-04-02,0.323,0.28257185220718384
Darrington,2023-04-02,0.312,0.3069695830345154
Spokane,2023-04-02,0.314,0.27552223205566406
Darrington,2023-04-03,0.295,0.30118492245674133
Spokane,2023-04-03,0.321,0.28899410367012024
Quinault,2023-04-03,0.25,0.25267136096954346
SourdoughGulch_WA_985,2023-04-03,0.341,0.2813325524330139
Darrington,2023-04-04,0.282,0.2888786196708679
Quinault,2023-04-04,0.245,0.24487724900245667
Spokane,2023-04-04,0.335,0.29499056935310364
SourdoughGulch_WA_985,2023-04-04,0.335,0.28506579995155334
Quinault,2023-04-05,0.237,0.241792693734169
SourdoughGulch_WA_985,2023-04-05,0.327,0.2804891765117645
Darrington,2023-04-05,0.274,0.2602148950099945
Spokane,2023-04-05,0.329,0.2901853322982788
Spokane,2023-04-06,0.322,0.28729474544525146
Quinault,2023-04-06,0.277,0.25789985060691833
SourdoughGulch_WA_985,2023-04-06,0.322,0.2832147479057312
Darrington,2023-04-06,0.276,0.2656068503856659
Quinault,2023-04-07,0.27,0.25778311491012573
Darrington,2023-04-07,0.313,0.2946568727493286
SourdoughGulch_WA_985,2023-04-07,0.32,0.2768379747867584
Spokane,2023-04-07,0.32,0.2863213121891022
Spokane,2023-04-08,0.317,0.2868247926235199
Quinault,2023-04-08,0.28,0.26772549748420715
Darrington,2023-04-08,0.311,0.29774171113967896
SourdoughGulch_WA_985,2023-04-08,0.315,0.28336861729621887
Spokane,2023-04-09,0.317,0.2818201184272766
SourdoughGulch_WA_985,2023-04-09,0.312,0.2757508158683777
Darrington,2023-04-09,0.338,0.31750115752220154
Quinault,2023-04-09,0.288,0.27322354912757874
Darrington,2023-04-10,0.323,0.326154887676239
Quinault,2023-04-10,0.255,0.2661077678203583
SourdoughGulch_WA_985,2023-04-10,0.31,0.29485267400741577
Spokane,2023-04-10,0.318,0.28987693786621094
Darrington,2023-04-11,0.326,0.33235061168670654
Spokane,2023-04-11,0.327,0.2879096269607544
Quinault,2023-04-11,0.271,0.26903557777404785
SourdoughGulch_WA_985,2023-04-11,0.312,0.3172105550765991
Darrington,2023-04-12,0.295,0.3178686201572418
Quinault,2023-04-12,0.247,0.2468128502368927
SourdoughGulch_WA_985,2023-04-12,0.317,0.3217207193374634
Spokane,2023-04-12,0.32,0.28451600670814514
Quinault,2023-04-13,0.239,0.24849721789360046
Darrington,2023-04-13,0.282,0.3056196868419647
SourdoughGulch_WA_985,2023-04-13,0.306,0.3243069052696228
Spokane,2023-04-13,0.317,0.28272226452827454
SourdoughGulch_WA_985,2023-04-14,0.3,0.324553519487381
Darrington,2023-04-14,0.274,0.2993338406085968
Spokane,2023-04-14,0.314,0.276780366897583
Quinault,2023-04-14,0.236,0.24142207205295563
Darrington,2023-04-15,0.269,0.2817355990409851
SourdoughGulch_WA_985,2023-04-15,0.3,0.3230210840702057
Spokane,2023-04-15,0.311,0.27383410930633545
Quinault,2023-04-15,0.243,0.2354535311460495
SourdoughGulch_WA_985,2023-04-16,0.321,0.32533586025238037
Darrington,2023-04-16,0.275,0.29801440238952637
Spokane,2023-04-16,0.31,0.27389082312583923
Quinault,2023-04-16,0.278,0.2584493160247803
Darrington,2023-04-17,0.286,0.2907092869281769
Quinault,2023-04-17,0.279,0.26177582144737244
Spokane,2023-04-17,0.309,0.27717670798301697
SourdoughGulch_WA_985,2023-04-17,0.316,0.32685786485671997
SourdoughGulch_WA_985,2023-04-18,0.323,0.3276224434375763
Quinault,2023-04-18,0.285,0.26712533831596375
Darrington,2023-04-18,0.281,0.2938087582588196
Spokane,2023-04-18,0.308,0.27302175760269165
SourdoughGulch_WA_985,2023-04-19,0.332,0.33728697896003723
Quinault,2023-04-19,0.279,0.26621752977371216
Darrington,2023-04-19,0.281,0.27829304337501526
Spokane,2023-04-19,0.305,0.27127936482429504
Quinault,2023-04-20,0.269,0.26440000534057617
Spokane,2023-04-20,0.303,0.27127936482429504
Darrington,2023-04-20,0.286,0.27406635880470276
SourdoughGulch_WA_985,2023-04-20,0.33,0.3373880088329315
Darrington,2023-04-21,0.316,0.2807420492172241
SourdoughGulch_WA_985,2023-04-21,0.326,0.3373880088329315
Quinault,2023-04-21,0.27,0.2580406665802002
Spokane,2023-04-21,0.309,0.2712857127189636
Darrington,2023-04-22,0.292,0.2673657536506653
SourdoughGulch_WA_985,2023-04-22,0.339,0.3382662236690521
Quinault,2023-04-22,0.275,0.25580787658691406
Spokane,2023-04-22,0.306,0.27168869972229004
Darrington,2023-04-23,0.325,0.29254150390625
Quinault,2023-04-23,0.287,0.2581908106803894
Spokane,2023-04-23,0.306,0.277517169713974
SourdoughGulch_WA_985,2023-04-23,0.333,0.3376133143901825
SourdoughGulch_WA_985,2023-04-24,0.33,0.33727484941482544
Quinault,2023-04-24,0.266,0.24911780655384064
Spokane,2023-04-24,0.308,0.2674112021923065
Darrington,2023-04-24,0.313,0.29297634959220886
Spokane,2023-04-25,0.307,0.2628532350063324
Darrington,2023-04-25,0.287,0.2791329324245453
SourdoughGulch_WA_985,2023-04-25,0.325,0.3330315053462982
Quinault,2023-04-25,0.251,0.23887521028518677
Darrington,2023-04-26,0.282,0.27731913328170776
Spokane,2023-04-26,0.303,0.26595911383628845
SourdoughGulch_WA_985,2023-04-26,0.32,0.3327583968639374
Quinault,2023-04-26,0.239,0.2395932972431183
Darrington,2023-04-27,0.28,0.24644574522972107
Spokane,2023-04-27,0.299,0.26443246006965637
SourdoughGulch_WA_985,2023-04-27,0.314,0.33186665177345276
Quinault,2023-04-27,0.228,0.21584871411323547
Spokane,2023-04-28,0.295,0.26358914375305176
SourdoughGulch_WA_985,2023-04-28,0.305,0.3206869959831238
Darrington,2023-04-28,0.267,0.23083941638469696
Quinault,2023-04-28,0.221,0.20914113521575928
Quinault,2023-04-29,0.214,0.20150765776634216
Darrington,2023-04-29,0.256,0.22905707359313965
Spokane,2023-04-29,0.29,0.2855786979198456
SourdoughGulch_WA_985,2023-04-29,0.296,0.3200019299983978
Darrington,2023-04-30,0.248,0.21642620861530304
Spokane,2023-04-30,0.286,0.2761068046092987
Quinault,2023-04-30,0.207,0.20942281186580658
SourdoughGulch_WA_985,2023-04-30,0.287,0.32147184014320374
SourdoughGulch_WA_985,2023-05-01,0.275,0.3230516016483307
Darrington,2023-05-01,0.251,0.2004469931125641
Spokane,2023-05-01,0.282,0.277120977640152
Quinault,2023-05-01,0.205,0.2009935975074768
Spokane,2023-05-02,0.278,0.27526095509529114
SourdoughGulch_WA_985,2023-05-02,0.265,0.32236364483833313
Quinault,2023-05-02,0.202,0.19448864459991455
Darrington,2023-05-02,0.255,0.20246224105358124
Darrington,2023-05-03,0.244,0.2011377364397049
Quinault,2023-05-03,0.194,0.18376445770263672
SourdoughGulch_WA_985,2023-05-03,0.259,0.32246270775794983
Spokane,2023-05-03,0.278,0.27597206830978394
Spokane,2023-05-04,0.273,0.2765423357486725
Quinault,2023-05-04,0.213,0.22189244627952576
SourdoughGulch_WA_985,2023-05-04,0.253,0.33034250140190125
Darrington,2023-05-04,0.236,0.20288889110088348
Quinault,2023-05-05,0.237,0.2376982867717743
SourdoughGulch_WA_985,2023-05-05,0.246,0.3371257781982422
Spokane,2023-05-05,0.286,0.2802029550075531
Darrington,2023-05-05,0.276,0.22303156554698944
Spokane,2023-05-06,0.29,0.28272825479507446
SourdoughGulch_WA_985,2023-05-06,0.337,0.33960816264152527
Quinault,2023-05-06,0.255,0.2374880164861679
Darrington,2023-05-06,0.283,0.23125465214252472
Quinault,2023-05-07,0.256,0.22521854937076569
Darrington,2023-05-07,0.279,0.22982372343540192
Spokane,2023-05-07,0.285,0.2820383310317993
SourdoughGulch_WA_985,2023-05-07,0.335,0.3403293788433075
Spokane,2023-05-08,0.281,0.28007248044013977
SourdoughGulch_WA_985,2023-05-08,0.333,0.3433831036090851
Quinault,2023-05-08,0.236,0.21769405901432037
Darrington,2023-05-08,0.277,0.23001840710639954
Quinault,2023-05-09,0.225,0.19171933829784393
SourdoughGulch_WA_985,2023-05-09,0.355,0.3456701934337616
Spokane,2023-05-09,0.279,0.25789129734039307
Darrington,2023-05-09,0.281,0.21231558918952942
Darrington,2023-05-10,0.261,0.2093941569328308
SourdoughGulch_WA_985,2023-05-10,0.358,0.3502332270145416
Quinault,2023-05-10,0.221,0.18202950060367584
Spokane,2023-05-10,0.278,0.25357586145401
SourdoughGulch_WA_985,2023-05-11,0.343,0.348066121339798
Spokane,2023-05-11,0.274,0.25365254282951355
Quinault,2023-05-11,0.212,0.17847125232219696
Darrington,2023-05-11,0.246,0.21411356329917908
Quinault,2023-05-12,0.201,0.17146740853786469
SourdoughGulch_WA_985,2023-05-12,0.331,0.35061612725257874
Darrington,2023-05-12,0.233,0.20713500678539276
Spokane,2023-05-12,0.266,0.2517511546611786
Quinault,2023-05-13,0.189,0.16029272973537445
SourdoughGulch_WA_985,2023-05-13,0.317,0.348822683095932
Darrington,2023-05-13,0.221,0.18801024556159973
Spokane,2023-05-13,0.265,0.24767528474330902
Quinault,2023-05-14,0.179,0.15257349610328674
SourdoughGulch_WA_985,2023-05-14,0.3,0.34596994519233704
Darrington,2023-05-14,0.206,0.18134534358978271
Spokane,2023-05-14,0.252,0.24815624952316284
Quinault,2023-05-15,0.172,0.1516025811433792
SourdoughGulch_WA_985,2023-05-15,0.286,0.3462279438972473
Darrington,2023-05-15,0.193,0.18739375472068787
Spokane,2023-05-15,0.244,0.24820399284362793
Spokane,2023-05-16,0.244,0.24755731225013733
SourdoughGulch_WA_985,2023-05-16,0.274,0.3452317416667938
Darrington,2023-05-16,0.182,0.18663527071475983
Quinault,2023-05-16,0.168,0.1501127928495407
Darrington,2023-05-17,0.172,0.1789117008447647
Quinault,2023-05-17,0.162,0.1492755264043808
Spokane,2023-05-17,0.242,0.24742968380451202
SourdoughGulch_WA_985,2023-05-17,0.269,0.3369700610637665
Quinault,2023-05-18,0.158,0.14268161356449127
SourdoughGulch_WA_985,2023-05-18,0.274,0.3360617756843567
Darrington,2023-05-18,0.159,0.1830832064151764
Spokane,2023-05-18,0.231,0.24334432184696198
Spokane,2023-05-19,0.223,0.24414335191249847
Darrington,2023-05-19,0.147,0.16446253657341003
SourdoughGulch_WA_985,2023-05-19,0.271,0.3326224684715271
Quinault,2023-05-19,0.155,0.1323472559452057
Spokane,2023-05-20,0.213,0.20922720432281494
Darrington,2023-05-20,0.135,0.16332006454467773
SourdoughGulch_WA_985,2023-05-20,0.261,0.3412843346595764
Quinault,2023-05-20,0.15,0.12184617668390274
SourdoughGulch_WA_985,2023-05-21,0.253,0.34075796604156494
Darrington,2023-05-21,0.127,0.16408176720142365
Spokane,2023-05-21,0.205,0.21195466816425323
Quinault,2023-05-21,0.147,0.12860330939292908
Quinault,2023-05-22,0.143,0.13297824561595917
SourdoughGulch_WA_985,2023-05-22,0.246,0.349943608045578
Darrington,2023-05-22,0.126,0.14917337894439697
Spokane,2023-05-22,0.199,0.2116519808769226
Quinault,2023-05-23,0.141,0.11663517355918884
SourdoughGulch_WA_985,2023-05-23,0.239,0.35141444206237793
Darrington,2023-05-23,0.136,0.09905184805393219
Spokane,2023-05-23,0.192,0.1688186228275299
Quinault,2023-05-24,0.139,0.09950023889541626
Darrington,2023-05-24,0.135,0.08481167256832123
Spokane,2023-05-24,0.187,0.15439529716968536
SourdoughGulch_WA_985,2023-05-24,0.232,0.3475373089313507
Spokane,2023-05-25,0.18,0.14269383251667023
SourdoughGulch_WA_985,2023-05-25,0.224,0.34498390555381775
