station_id,date,y_true,y_pred
SourdoughGulch_WA_985,2021-01-19,0.32,0.30654072761535645
Spokane,2021-01-19,0.299,0.2769582271575928
Quinault,2021-01-19,0.248,0.2460128664970398
Spokane,2021-01-20,0.297,0.270950585603714
SourdoughGulch_WA_985,2021-01-20,0.305,0.2894570827484131
Quinault,2021-01-20,0.246,0.24453556537628174
Quinault,2021-01-21,0.247,0.2419411838054657
Spokane,2021-01-21,0.304,0.26341909170150757
SourdoughGulch_WA_985,2021-01-21,0.294,0.28967368602752686
SourdoughGulch_WA_985,2021-01-22,0.298,0.2899377942085266
Quinault,2021-01-22,0.247,0.23658350110054016
Spokane,2021-01-22,0.312,0.26352110505104065
SourdoughGulch_WA_985,2021-01-23,0.302,0.2895227074623108
Quinault,2021-01-23,0.245,0.23057587444782257
SourdoughGulch_WA_985,2021-01-24,0.298,0.2861928343772888
Quinault,2021-01-24,0.279,0.2500978112220764
SourdoughGulch_WA_985,2021-01-25,0.283,0.29696139693260193
Quinault,2021-01-25,0.278,0.2534182071685791
SourdoughGulch_WA_985,2021-01-26,0.268,0.2975548803806305
Quinault,2021-01-26,0.261,0.26696938276290894
SourdoughGulch_WA_985,2021-01-27,0.265,0.29882487654685974
Quinault,2021-01-27,0.268,0.27463385462760925
SourdoughGulch_WA_985,2021-01-28,0.253,0.2955382466316223
Quinault,2021-01-29,0.379,0.2690885663032532
SourdoughGulch_WA_985,2021-01-29,0.249,0.2973114550113678
Quinault,2021-01-30,0.407,0.27025580406188965
SourdoughGulch_WA_985,2021-01-30,0.26,0.2972675859928131
Quinault,2021-01-31,0.431,0.281126469373703
SourdoughGulch_WA_985,2021-01-31,0.271,0.2959693670272827
Quinault,2021-02-01,0.429,0.2846145033836365
SourdoughGulch_WA_985,2021-02-01,0.275,0.2887117862701416
Quinault,2021-02-02,0.426,0.28501901030540466
Spokane,2021-02-02,0.303,0.27078646421432495
SourdoughGulch_WA_985,2021-02-02,0.31,0.29075515270233154
SourdoughGulch_WA_985,2021-02-03,0.344,0.3026890754699707
Quinault,2021-02-03,0.388,0.2844278812408447
Spokane,2021-02-03,0.299,0.27516746520996094
SourdoughGulch_WA_985,2021-02-04,0.328,0.30491355061531067
Quinault,2021-02-04,0.313,0.28210708498954773
Spokane,2021-02-04,0.3,0.2840118408203125
Darrington,2021-02-04,0.358,0.3089626729488373
Quinault,2021-02-05,0.284,0.27700701355934143
Spokane,2021-02-05,0.308,0.2865305542945862
Darrington,2021-02-05,0.358,0.31886330246925354
SourdoughGulch_WA_985,2021-02-05,0.322,0.31443050503730774
SourdoughGulch_WA_985,2021-02-06,0.322,0.31247034668922424
Spokane,2021-02-06,0.303,0.28819501399993896
Quinault,2021-02-06,0.28,0.272519588470459
Darrington,2021-02-06,0.368,0.3260551989078522
SourdoughGulch_WA_985,2021-02-07,0.324,0.3253781199455261
Darrington,2021-02-07,0.355,0.3280041217803955
Spokane,2021-02-07,0.302,0.2878015637397766
Quinault,2021-02-07,0.277,0.2726675271987915
SourdoughGulch_WA_985,2021-02-08,0.323,0.31191501021385193
Darrington,2021-02-08,0.337,0.3229770064353943
Quinault,2021-02-08,0.265,0.2639066278934479
Spokane,2021-02-08,0.299,0.28573769330978394
Quinault,2021-02-09,0.252,0.26030272245407104
Darrington,2021-02-09,0.323,0.30692794919013977
Spokane,2021-02-09,0.295,0.2855619192123413
SourdoughGulch_WA_985,2021-02-09,0.322,0.31141823530197144
Quinault,2021-02-10,0.246,0.24431505799293518
Darrington,2021-02-10,0.309,0.3036518692970276
SourdoughGulch_WA_985,2021-02-10,0.319,0.30993959307670593
Spokane,2021-02-10,0.309,0.28401631116867065
SourdoughGulch_WA_985,2021-02-11,0.308,0.30546191334724426
Quinault,2021-02-11,0.246,0.2532304525375366
Darrington,2021-02-11,0.323,0.2848602533340454
Spokane,2021-02-11,0.305,0.2805400788784027
Quinault,2021-02-12,0.25,0.2669963538646698
SourdoughGulch_WA_985,2021-02-12,0.295,0.3055255711078644
Quinault,2021-02-13,0.293,0.27349355816841125
SourdoughGulch_WA_985,2021-02-13,0.286,0.31193840503692627
SourdoughGulch_WA_985,2021-02-14,0.282,0.3060853183269501
Quinault,2021-02-14,0.291,0.2805550992488861
SourdoughGulch_WA_985,2021-02-15,0.279,0.307376891374588
Quinault,2021-02-15,0.306,0.28378546237945557
SourdoughGulch_WA_985,2021-02-16,0.281,0.308207243680954
Quinault,2021-02-16,0.294,0.28434962034225464
Quinault,2021-02-17,0.268,0.27785229682922363
SourdoughGulch_WA_985,2021-02-17,0.285,0.3071822226047516
SourdoughGulch_WA_985,2021-02-18,0.289,0.30677008628845215
Quinault,2021-02-18,0.275,0.2852216362953186
Quinault,2021-02-19,0.29,0.279859334230423
SourdoughGulch_WA_985,2021-02-19,0.294,0.3103584945201874
Darrington,2021-02-19,0.35,0.29457420110702515
SourdoughGulch_WA_985,2021-02-20,0.298,0.30952543020248413
Quinault,2021-02-20,0.289,0.27851563692092896
Darrington,2021-02-20,0.36,0.30204591155052185
Quinault,2021-02-21,0.318,0.2929508686065674
SourdoughGulch_WA_985,2021-02-21,0.301,0.3064192533493042
Darrington,2021-02-21,0.372,0.32132449746131897
Quinault,2021-02-22,0.307,0.2934853136539459
SourdoughGulch_WA_985,2021-02-22,0.302,0.31402528285980225
Darrington,2021-02-22,0.376,0.3318730294704437
Quinault,2021-02-23,0.289,0.2934853136539459
Darrington,2021-02-23,0.354,0.333694726228714
SourdoughGulch_WA_985,2021-02-23,0.361,0.3150883913040161
SourdoughGulch_WA_985,2021-02-24,0.338,0.31228217482566833
Darrington,2021-02-24,0.33,0.3143930435180664
Quinault,2021-02-24,0.263,0.27479949593544006
Darrington,2021-02-25,0.339,0.3296961486339569
SourdoughGulch_WA_985,2021-02-25,0.334,0.31784090399742126
Quinault,2021-02-25,0.301,0.284536212682724
Quinault,2021-02-26,0.291,0.27326664328575134
Darrington,2021-02-26,0.354,0.32608938217163086
SourdoughGulch_WA_985,2021-02-26,0.331,0.31699803471565247
Quinault,2021-02-27,0.263,0.26942479610443115
SourdoughGulch_WA_985,2021-02-27,0.33,0.3227725923061371
Darrington,2021-02-27,0.348,0.3220159113407135
Quinault,2021-02-28,0.275,0.2727854251861572
SourdoughGulch_WA_985,2021-02-28,0.329,0.3213833272457123
Darrington,2021-02-28,0.358,0.3261069357395172
Quinault,2021-03-01,0.258,0.25258317589759827
SourdoughGulch_WA_985,2021-03-01,0.327,0.3122081458568573
Darrington,2021-03-01,0.329,0.3158281147480011
SourdoughGulch_WA_985,2021-03-02,0.327,0.30176880955696106
Quinault,2021-03-02,0.249,0.24213476479053497
Darrington,2021-03-02,0.316,0.2971884608268738
Darrington,2021-03-03,0.308,0.29097092151641846
Quinault,2021-03-03,0.243,0.2423975020647049
SourdoughGulch_WA_985,2021-03-03,0.338,0.30438289046287537
Quinault,2021-03-04,0.267,0.26600882411003113
Darrington,2021-03-04,0.306,0.3024819493293762
SourdoughGulch_WA_985,2021-03-04,0.342,0.30289730429649353
Spokane,2021-03-04,0.309,0.28734686970710754
Spokane,2021-03-05,0.306,0.27251869440078735
Darrington,2021-03-05,0.323,0.31493130326271057
Quinault,2021-03-05,0.291,0.2733081877231598
SourdoughGulch_WA_985,2021-03-05,0.351,0.29596084356307983
Darrington,2021-03-06,0.32,0.31061479449272156
SourdoughGulch_WA_985,2021-03-06,0.356,0.2936841547489166
Quinault,2021-03-06,0.287,0.27581849694252014
Spokane,2021-03-06,0.302,0.27400022745132446
Darrington,2021-03-07,0.329,0.31354764103889465
Spokane,2021-03-07,0.3,0.27482911944389343
SourdoughGulch_WA_985,2021-03-07,0.343,0.29474368691444397
Quinault,2021-03-07,0.291,0.27927324175834656
Quinault,2021-03-08,0.26,0.2815488576889038
Darrington,2021-03-08,0.328,0.3032405376434326
SourdoughGulch_WA_985,2021-03-08,0.345,0.2894872725009918
Spokane,2021-03-08,0.297,0.27722781896591187
Darrington,2021-03-09,0.317,0.2942756414413452
SourdoughGulch_WA_985,2021-03-09,0.341,0.30225834250450134
Spokane,2021-03-09,0.296,0.2661447525024414
Quinault,2021-03-09,0.276,0.27580538392066956
Quinault,2021-03-10,0.26,0.26674115657806396
SourdoughGulch_WA_985,2021-03-10,0.346,0.3060566484928131
Darrington,2021-03-10,0.317,0.29006388783454895
Spokane,2021-03-10,0.294,0.26977431774139404
SourdoughGulch_WA_985,2021-03-11,0.341,0.3045658469200134
Spokane,2021-03-11,0.292,0.2712535560131073
Quinault,2021-03-11,0.25,0.25014886260032654
Darrington,2021-03-11,0.305,0.28447800874710083
Quinault,2021-03-12,0.244,0.2515735328197479
SourdoughGulch_WA_985,2021-03-12,0.34,0.3041408956050873
Darrington,2021-03-12,0.3,0.2828075587749481
Spokane,2021-03-12,0.291,0.2651265263557434
SourdoughGulch_WA_985,2021-03-13,0.349,0.30382078886032104
Spokane,2021-03-13,0.291,0.2606627643108368
Darrington,2021-03-13,0.296,0.272267609834671
Quinault,2021-03-13,0.239,0.2419004887342453
Darrington,2021-03-14,0.303,0.28642335534095764
SourdoughGulch_WA_985,2021-03-14,0.355,0.3120783567428589
Spokane,2021-03-14,0.29,0.2572624087333679
Quinault,2021-03-14,0.264,0.26701658964157104
Quinault,2021-03-15,0.256,0.2568361759185791
Darrington,2021-03-15,0.321,0.2835162281990051
Spokane,2021-03-15,0.289,0.2646888196468353
SourdoughGulch_WA_985,2021-03-15,0.355,0.3153103291988373
Darrington,2021-03-16,0.307,0.2786834239959717
Quinault,2021-03-16,0.246,0.2547406256198883
SourdoughGulch_WA_985,2021-03-16,0.345,0.313859224319458
Spokane,2021-03-16,0.288,0.26394933462142944
SourdoughGulch_WA_985,2021-03-17,0.349,0.31604331731796265
Spokane,2021-03-17,0.286,0.2619304358959198
Darrington,2021-03-17,0.298,0.2729119062423706
Quinault,2021-03-17,0.24,0.254489004611969
Spokane,2021-03-18,0.285,0.256997674703598
Quinault,2021-03-18,0.271,0.25871357321739197
SourdoughGulch_WA_985,2021-03-18,0.346,0.31481337547302246
Darrington,2021-03-18,0.308,0.274800181388855
Spokane,2021-03-19,0.284,0.25952237844467163
SourdoughGulch_WA_985,2021-03-19,0.346,0.31617143750190735
Quinault,2021-03-19,0.302,0.27554795145988464
Darrington,2021-03-19,0.33,0.2820515036582947
Spokane,2021-03-20,0.282,0.2614513337612152
Quinault,2021-03-20,0.285,0.27748891711235046
Darrington,2021-03-20,0.345,0.29547280073165894
SourdoughGulch_WA_985,2021-03-20,0.343,0.31600895524024963
Darrington,2021-03-21,0.345,0.3139928877353668
SourdoughGulch_WA_985,2021-03-21,0.338,0.31600895524024963
Spokane,2021-03-21,0.281,0.2609361708164215
Quinault,2021-03-21,0.295,0.28605565428733826
Quinault,2021-03-22,0.277,0.28087466955184937
SourdoughGulch_WA_985,2021-03-22,0.336,0.3222403824329376
Darrington,2021-03-22,0.348,0.3098578453063965
Spokane,2021-03-22,0.292,0.26799723505973816
SourdoughGulch_WA_985,2021-03-23,0.335,0.3192940950393677
Quinault,2021-03-23,0.259,0.26623010635375977
Darrington,2021-03-23,0.32,0.2986937463283539
Spokane,2021-03-23,0.291,0.2633326053619385
Darrington,2021-03-24,0.355,0.3118996322154999
Quinault,2021-03-24,0.283,0.2810164988040924
Spokane,2021-03-24,0.295,0.26849129796028137
SourdoughGulch_WA_985,2021-03-24,0.339,0.3203881084918976
SourdoughGulch_WA_985,2021-03-25,0.336,0.3222172260284424
Darrington,2021-03-25,0.33,0.30525678396224976
Quinault,2021-03-25,0.268,0.2624020278453827
Spokane,2021-03-25,0.298,0.26969167590141296
Spokane,2021-03-26,0.295,0.2673841416835785
Darrington,2021-03-26,0.315,0.29608994722366333
SourdoughGulch_WA_985,2021-03-26,0.34,0.3184160888195038
Quinault,2021-03-26,0.253,0.25972509384155273
SourdoughGulch_WA_985,2021-03-27,0.337,0.3181634247303009
Spokane,2021-03-27,0.293,0.27103790640830994
Quinault,2021-03-27,0.246,0.2615293562412262
Darrington,2021-03-27,0.309,0.28936368227005005
SourdoughGulch_WA_985,2021-03-28,0.336,0.3198101818561554
Spokane,2021-03-28,0.291,0.2724800407886505
Quinault,2021-03-28,0.278,0.2672128677368164
Darrington,2021-03-28,0.344,0.31104776263237
SourdoughGulch_WA_985,2021-03-29,0.334,0.32554003596305847
Darrington,2021-03-29,0.348,0.3091963827610016
Quinault,2021-03-29,0.262,0.25690507888793945
Spokane,2021-03-29,0.289,0.2662162780761719
Quinault,2021-03-30,0.248,0.25331178307533264
Darrington,2021-03-30,0.329,0.30428630113601685
SourdoughGulch_WA_985,2021-03-30,0.335,0.3237067759037018
Spokane,2021-03-30,0.286,0.26442933082580566
Quinault,2021-03-31,0.241,0.2552708387374878
Spokane,2021-03-31,0.285,0.2660376727581024
Darrington,2021-03-31,0.316,0.297220379114151
SourdoughGulch_WA_985,2021-03-31,0.348,0.3249378502368927
Spokane,2021-04-01,0.283,0.26107949018478394
Darrington,2021-04-01,0.308,0.2698838412761688
SourdoughGulch_WA_985,2021-04-01,0.341,0.3150252103805542
Quinault,2021-04-01,0.235,0.22540102899074554
SourdoughGulch_WA_985,2021-04-02,0.34,0.3138576149940491
Spokane,2021-04-02,0.281,0.25693580508232117
Darrington,2021-04-02,0.303,0.2691357135772705
Quinault,2021-04-02,0.231,0.22584863007068634
SourdoughGulch_WA_985,2021-04-03,0.336,0.31242233514785767
Darrington,2021-04-03,0.305,0.28123965859413147
Quinault,2021-04-03,0.232,0.23342575132846832
Spokane,2021-04-03,0.279,0.25277018547058105
Spokane,2021-04-04,0.28,0.25438693165779114
Quinault,2021-04-04,0.24,0.23231635987758636
SourdoughGulch_WA_985,2021-04-04,0.332,0.3121200501918793
Darrington,2021-04-04,0.34,0.28407493233680725
SourdoughGulch_WA_985,2021-04-05,0.329,0.31528276205062866
Quinault,2021-04-05,0.232,0.21723292768001556
Darrington,2021-04-05,0.318,0.27186158299446106
Spokane,2021-04-05,0.281,0.25839143991470337
Darrington,2021-04-06,0.307,0.26948532462120056
SourdoughGulch_WA_985,2021-04-06,0.324,0.3140462338924408
Spokane,2021-04-06,0.278,0.2574099600315094
Quinault,2021-04-06,0.226,0.2155829668045044
Darrington,2021-04-07,0.318,0.3018931448459625
Spokane,2021-04-07,0.276,0.25463205575942993
Quinault,2021-04-07,0.256,0.25903430581092834
SourdoughGulch_WA_985,2021-04-07,0.321,0.31278079748153687
Spokane,2021-04-08,0.277,0.2574111223220825
Quinault,2021-04-08,0.272,0.25758710503578186
Darrington,2021-04-08,0.346,0.30712515115737915
SourdoughGulch_WA_985,2021-04-08,0.318,0.3153204619884491
Spokane,2021-04-09,0.275,0.2553405463695526
Darrington,2021-04-09,0.325,0.3132810592651367
SourdoughGulch_WA_985,2021-04-09,0.316,0.316497266292572
Quinault,2021-04-09,0.274,0.2689453661441803
Darrington,2021-04-10,0.345,0.3220960795879364
Spokane,2021-04-10,0.273,0.25147518515586853
Quinault,2021-04-10,0.272,0.2683517038822174
SourdoughGulch_WA_985,2021-04-10,0.318,0.31657421588897705
SourdoughGulch_WA_985,2021-04-11,0.311,0.31657421588897705
Spokane,2021-04-11,0.27,0.25147518515586853
Quinault,2021-04-11,0.252,0.2590044438838959
Darrington,2021-04-11,0.321,0.3084159195423126
Darrington,2021-04-12,0.307,0.30532437562942505
Quinault,2021-04-12,0.242,0.26020804047584534
SourdoughGulch_WA_985,2021-04-12,0.321,0.3125982880592346
Spokane,2021-04-12,0.268,0.25319162011146545
SourdoughGulch_WA_985,2021-04-13,0.324,0.30572310090065
Spokane,2021-04-13,0.266,0.24801304936408997
Darrington,2021-04-13,0.297,0.2901332676410675
Quinault,2021-04-13,0.234,0.2408270537853241
Darrington,2021-04-14,0.29,0.27827221155166626
Quinault,2021-04-14,0.228,0.2283528596162796
SourdoughGulch_WA_985,2021-04-14,0.322,0.3031480610370636
Spokane,2021-04-14,0.263,0.23606693744659424
SourdoughGulch_WA_985,2021-04-15,0.318,0.3025040030479431
Darrington,2021-04-15,0.29,0.2761562466621399
Quinault,2021-04-15,0.221,0.21620367467403412
Spokane,2021-04-15,0.26,0.2357538342475891
SourdoughGulch_WA_985,2021-04-16,0.316,0.3028500974178314
Spokane,2021-04-16,0.257,0.22066278755664825
Quinault,2021-04-16,0.215,0.21431997418403625
Darrington,2021-04-16,0.285,0.2767593562602997
Spokane,2021-04-17,0.254,0.2205420881509781
Darrington,2021-04-17,0.278,0.266719788312912
Quinault,2021-04-17,0.208,0.19887085258960724
SourdoughGulch_WA_985,2021-04-17,0.313,0.28118228912353516
Quinault,2021-04-18,0.201,0.18726202845573425
Spokane,2021-04-18,0.251,0.2139926254749298
Darrington,2021-04-18,0.27,0.26031073927879333
SourdoughGulch_WA_985,2021-04-18,0.309,0.25206509232521057
Spokane,2021-04-19,0.247,0.21441571414470673
SourdoughGulch_WA_985,2021-04-19,0.304,0.2372903674840927
Darrington,2021-04-19,0.263,0.2623080313205719
Quinault,2021-04-19,0.194,0.176529660820961
Darrington,2021-04-20,0.255,0.2785213589668274
SourdoughGulch_WA_985,2021-04-20,0.296,0.23889832198619843
Spokane,2021-04-20,0.244,0.20742541551589966
Quinault,2021-04-20,0.188,0.17158359289169312
SourdoughGulch_WA_985,2021-04-21,0.29,0.24184013903141022
Spokane,2021-04-21,0.242,0.21683664619922638
Darrington,2021-04-21,0.247,0.2769506573677063
Quinault,2021-04-21,0.181,0.18128861486911774
Darrington,2021-04-22,0.241,0.27235302329063416
SourdoughGulch_WA_985,2021-04-22,0.286,0.24199633300304413
Spokane,2021-04-22,0.24,0.21679408848285675
Quinault,2021-04-22,0.177,0.1780758798122406
Darrington,2021-04-23,0.237,0.2767835855484009
SourdoughGulch_WA_985,2021-04-23,0.28,0.24467724561691284
Spokane,2021-04-23,0.239,0.21655656397342682
Quinault,2021-04-23,0.173,0.18561705946922302
SourdoughGulch_WA_985,2021-04-24,0.279,0.24632209539413452
Spokane,2021-04-24,0.242,0.2238134890794754
Darrington,2021-04-24,0.241,0.2845165729522705
Quinault,2021-04-24,0.224,0.22682493925094604
SourdoughGulch_WA_985,2021-04-25,0.274,0.2474008947610855
Darrington,2021-04-25,0.276,0.2931070625782013
Quinault,2021-04-25,0.266,0.24325619637966156
Spokane,2021-04-25,0.245,0.22161667048931122
Spokane,2021-04-26,0.242,0.2209380567073822
Quinault,2021-04-26,0.245,0.24422475695610046
Darrington,2021-04-26,0.276,0.2950209975242615
SourdoughGulch_WA_985,2021-04-26,0.277,0.24599190056324005
Quinault,2021-04-27,0.232,0.24026690423488617
SourdoughGulch_WA_985,2021-04-27,0.277,0.23490971326828003
Spokane,2021-04-27,0.24,0.20582160353660583
Darrington,2021-04-27,0.268,0.2943226993083954
Darrington,2021-04-28,0.26,0.28725865483283997
Quinault,2021-04-28,0.224,0.2328512966632843
SourdoughGulch_WA_985,2021-04-28,0.276,0.24333451688289642
Spokane,2021-04-28,0.237,0.18649044632911682
Darrington,2021-04-29,0.252,0.27406302094459534
Quinault,2021-04-29,0.217,0.22502018511295319
SourdoughGulch_WA_985,2021-04-29,0.277,0.24024251103401184
Spokane,2021-04-29,0.234,0.18448777496814728
Spokane,2021-04-30,0.23,0.18448777496814728
Darrington,2021-04-30,0.285,0.27840542793273926
Quinault,2021-04-30,0.255,0.24463725090026855
SourdoughGulch_WA_985,2021-04-30,0.273,0.237603098154068
Spokane,2021-05-01,0.226,0.18412087857723236
SourdoughGulch_WA_985,2021-05-01,0.264,0.2554308772087097
Quinault,2021-05-01,0.238,0.24925164878368378
Darrington,2021-05-01,0.328,0.28191736340522766
Darrington,2021-05-02,0.296,0.28824472427368164
Spokane,2021-05-02,0.223,0.18360887467861176
SourdoughGulch_WA_985,2021-05-02,0.267,0.25174397230148315
Quinault,2021-05-02,0.225,0.2557978928089142
Darrington,2021-05-03,0.278,0.29085302352905273
SourdoughGulch_WA_985,2021-05-03,0.258,0.2469763159751892
Quinault,2021-05-03,0.238,0.26799944043159485
Spokane,2021-05-03,0.219,0.18559694290161133
Quinault,2021-05-04,0.247,0.25811976194381714
Darrington,2021-05-04,0.279,0.27798786759376526
SourdoughGulch_WA_985,2021-05-04,0.258,0.23295491933822632
Spokane,2021-05-04,0.216,0.13886196911334991
Quinault,2021-05-05,0.231,0.25621306896209717
Darrington,2021-05-05,0.271,0.2702089846134186
SourdoughGulch_WA_985,2021-05-05,0.258,0.2319386750459671
Spokane,2021-05-05,0.212,0.12964889407157898
SourdoughGulch_WA_985,2021-05-06,0.254,0.2314332127571106
Darrington,2021-05-06,0.264,0.2753298282623291
Spokane,2021-05-06,0.208,0.13302914798259735
Quinault,2021-05-06,0.246,0.26999756693840027
Darrington,2021-05-07,0.302,0.29088112711906433
Quinault,2021-05-07,0.265,0.27196842432022095
Spokane,2021-05-07,0.203,0.13251863420009613
SourdoughGulch_WA_985,2021-05-07,0.25,0.23155620694160461
SourdoughGulch_WA_985,2021-05-08,0.24,0.2307613492012024
Spokane,2021-05-08,0.2,0.13251863420009613
Quinault,2021-05-08,0.243,0.2716411054134369
Darrington,2021-05-08,0.301,0.2851017415523529
Spokane,2021-05-09,0.197,0.13194359838962555
Quinault,2021-05-09,0.237,0.2714766263961792
Darrington,2021-05-09,0.281,0.2843916416168213
SourdoughGulch_WA_985,2021-05-09,0.227,0.23388494551181793
Spokane,2021-05-10,0.193,0.13072900474071503
Quinault,2021-05-10,0.232,0.26431792974472046
Darrington,2021-05-10,0.265,0.2824036478996277
SourdoughGulch_WA_985,2021-05-10,0.224,0.2403985559940338
Spokane,2021-05-11,0.19,0.13045425713062286
Darrington,2021-05-11,0.253,0.23950234055519104
SourdoughGulch_WA_985,2021-05-11,0.222,0.23791120946407318
Quinault,2021-05-11,0.222,0.2467450648546219
SourdoughGulch_WA_985,2021-05-12,0.218,0.2278183102607727
Darrington,2021-05-12,0.244,0.22702831029891968
Quinault,2021-05-12,0.213,0.23525318503379822
Spokane,2021-05-12,0.186,0.12341437488794327
Darrington,2021-05-13,0.235,0.22832190990447998
SourdoughGulch_WA_985,2021-05-13,0.211,0.22085382044315338
Quinault,2021-05-13,0.204,0.22979947924613953
Spokane,2021-05-13,0.182,0.12283677607774734
SourdoughGulch_WA_985,2021-05-14,0.204,0.2202933132648468
Darrington,2021-05-14,0.221,0.22951339185237885
Quinault,2021-05-14,0.195,0.2261909395456314
Spokane,2021-05-14,0.177,0.12234029173851013
SourdoughGulch_WA_985,2021-05-15,0.195,0.22186307609081268
Spokane,2021-05-15,0.171,0.12190547585487366
Quinault,2021-05-15,0.186,0.2175087034702301
Darrington,2021-05-15,0.207,0.22800640761852264
Spokane,2021-05-16,0.165,0.12083379179239273
Darrington,2021-05-16,0.192,0.2032046616077423
SourdoughGulch_WA_985,2021-05-16,0.184,0.2190944105386734
Quinault,2021-05-16,0.177,0.20942874252796173
Spokane,2021-05-17,0.159,0.11547040939331055
Darrington,2021-05-17,0.184,0.20415098965168
SourdoughGulch_WA_985,2021-05-17,0.179,0.2219574749469757
Quinault,2021-05-17,0.197,0.23244908452033997
Quinault,2021-05-18,0.259,0.25124335289001465
Spokane,2021-05-18,0.153,0.12368509918451309
Darrington,2021-05-18,0.256,0.2260923832654953
SourdoughGulch_WA_985,2021-05-18,0.168,0.22157317399978638
Darrington,2021-05-19,0.252,0.2284044474363327
Quinault,2021-05-19,0.241,0.2524327337741852
SourdoughGulch_WA_985,2021-05-19,0.161,0.23974379897117615
Spokane,2021-05-19,0.149,0.12368509918451309
Quinault,2021-05-20,0.241,0.2468944489955902
SourdoughGulch_WA_985,2021-05-20,0.15,0.23974379897117615
Darrington,2021-05-20,0.246,0.22888052463531494
Spokane,2021-05-20,0.154,0.14341424405574799
Spokane,2021-05-21,0.157,0.14674372971057892
Darrington,2021-05-21,0.259,0.22927400469779968
SourdoughGulch_WA_985,2021-05-21,0.148,0.23193246126174927
Quinault,2021-05-21,0.236,0.2389557957649231
Spokane,2021-05-22,0.153,0.14968429505825043
Darrington,2021-05-22,0.235,0.21163621544837952
SourdoughGulch_WA_985,2021-05-22,0.148,0.22197222709655762
Quinault,2021-05-22,0.221,0.22881151735782623
SourdoughGulch_WA_985,2021-05-23,0.151,0.22517508268356323
Quinault,2021-05-23,0.212,0.22168134152889252
Spokane,2021-05-23,0.149,0.15007060766220093
Darrington,2021-05-23,0.225,0.24061879515647888
