station_id,date,y_true,y_pred
Quinault,2023-02-03,0.256,0.24476538598537445
SourdoughGulch_WA_985,2023-02-03,0.177,0.2729318141937256
Darrington,2023-02-03,0.286,0.2970181703567505
Quinault,2023-02-04,0.272,0.24868473410606384
SourdoughGulch_WA_985,2023-02-04,0.184,0.27914825081825256
Darrington,2023-02-04,0.304,0.30618470907211304
Quinault,2023-02-05,0.259,0.24832402169704437
SourdoughGulch_WA_985,2023-02-05,0.202,0.281975656747818
Darrington,2023-02-05,0.298,0.3055277466773987
Darrington,2023-02-06,0.316,0.3128518760204315
Quinault,2023-02-06,0.274,0.26193177700042725
SourdoughGulch_WA_985,2023-02-06,0.224,0.2954206168651581
SourdoughGulch_WA_985,2023-02-07,0.249,0.30130285024642944
Darrington,2023-02-07,0.333,0.33851534128189087
Quinault,2023-02-07,0.287,0.2739321291446686
Darrington,2023-02-08,0.313,0.3370092511177063
Quinault,2023-02-08,0.257,0.267088919878006
SourdoughGulch_WA_985,2023-02-08,0.268,0.29870685935020447
Darrington,2023-02-09,0.288,0.33303678035736084
SourdoughGulch_WA_985,2023-02-09,0.275,0.2980877459049225
Quinault,2023-02-09,0.26,0.26744869351387024
SourdoughGulch_WA_985,2023-02-10,0.273,0.2980572283267975
Darrington,2023-02-10,0.298,0.3301500976085663
Quinault,2023-02-10,0.258,0.2608136832714081
Quinault,2023-02-11,0.24,0.23749366402626038
Darrington,2023-02-11,0.281,0.304384708404541
SourdoughGulch_WA_985,2023-02-11,0.291,0.2930113673210144
Quinault,2023-02-12,0.241,0.24620479345321655
Darrington,2023-02-12,0.284,0.30222102999687195
SourdoughGulch_WA_985,2023-02-12,0.288,0.29437869787216187
Quinault,2023-02-13,0.275,0.24337300658226013
Darrington,2023-02-13,0.32,0.319529265165329
SourdoughGulch_WA_985,2023-02-13,0.279,0.2846657931804657
Darrington,2023-02-14,0.294,0.31377026438713074
SourdoughGulch_WA_985,2023-02-14,0.281,0.29208630323410034
Quinault,2023-02-14,0.248,0.24256666004657745
Quinault,2023-02-15,0.236,0.2358284741640091
Darrington,2023-02-15,0.281,0.31023940443992615
SourdoughGulch_WA_985,2023-02-15,0.281,0.2845727503299713
SourdoughGulch_WA_985,2023-02-16,0.277,0.28368884325027466
Quinault,2023-02-16,0.241,0.24438856542110443
Darrington,2023-02-16,0.275,0.31623151898384094
Darrington,2023-02-17,0.312,0.2949964106082916
Quinault,2023-02-17,0.262,0.2437315136194229
SourdoughGulch_WA_985,2023-02-17,0.258,0.2808312773704529
SourdoughGulch_WA_985,2023-02-18,0.247,0.27599745988845825
Darrington,2023-02-18,0.313,0.31439459323883057
Quinault,2023-02-18,0.255,0.2464222013950348
Quinault,2023-02-19,0.247,0.24665160477161407
SourdoughGulch_WA_985,2023-02-19,0.261,0.2760956883430481
Darrington,2023-02-19,0.325,0.32519322633743286
Darrington,2023-02-20,0.343,0.32793501019477844
Quinault,2023-02-20,0.272,0.2555251121520996
SourdoughGulch_WA_985,2023-02-20,0.267,0.27709898352622986
Spokane,2023-02-21,0.296,0.280351847410202
Quinault,2023-02-21,0.278,0.25818443298339844
SourdoughGulch_WA_985,2023-02-21,0.345,0.2743680477142334
Darrington,2023-02-21,0.321,0.3245960772037506
SourdoughGulch_WA_985,2023-02-22,0.327,0.29112598299980164
Darrington,2023-02-22,0.291,0.3087478578090668
Quinault,2023-02-22,0.248,0.24663527309894562
SourdoughGulch_WA_985,2023-02-23,0.314,0.2941065728664398
Darrington,2023-02-23,0.275,0.3081444501876831
Quinault,2023-02-23,0.239,0.25694167613983154
SourdoughGulch_WA_985,2023-02-24,0.3,0.2936731278896332
Quinault,2023-02-24,0.231,0.24476836621761322
Quinault,2023-02-25,0.226,0.24155573546886444
SourdoughGulch_WA_985,2023-02-25,0.292,0.29874011874198914
SourdoughGulch_WA_985,2023-02-26,0.287,0.2981925308704376
Quinault,2023-02-26,0.252,0.25259026885032654
SourdoughGulch_WA_985,2023-02-27,0.288,0.31015244126319885
Quinault,2023-02-27,0.258,0.25701621174812317
SourdoughGulch_WA_985,2023-02-28,0.284,0.3115207254886627
Quinault,2023-02-28,0.26,0.25846806168556213
SourdoughGulch_WA_985,2023-03-01,0.282,0.30276212096214294
Darrington,2023-03-01,0.271,0.27446070313453674
Quinault,2023-03-01,0.256,0.25649118423461914
SourdoughGulch_WA_985,2023-03-02,0.28,0.30549824237823486
Darrington,2023-03-02,0.29,0.301626056432724
SourdoughGulch_WA_985,2023-03-03,0.279,0.2987869083881378
Quinault,2023-03-03,0.266,0.2601626217365265
Darrington,2023-03-03,0.31,0.3085585832595825
SourdoughGulch_WA_985,2023-03-04,0.278,0.29863983392715454
Darrington,2023-03-04,0.305,0.31042441725730896
SourdoughGulch_WA_985,2023-03-05,0.273,0.2991330623626709
Quinault,2023-03-05,0.265,0.25329893827438354
Darrington,2023-03-05,0.305,0.3143775761127472
Darrington,2023-03-06,0.304,0.3061137795448303
SourdoughGulch_WA_985,2023-03-06,0.271,0.3104775846004486
Quinault,2023-03-06,0.267,0.26392945647239685
SourdoughGulch_WA_985,2023-03-07,0.272,0.30339211225509644
Quinault,2023-03-07,0.269,0.237967848777771
Darrington,2023-03-07,0.304,0.2860180735588074
Quinault,2023-03-08,0.265,0.24112468957901
SourdoughGulch_WA_985,2023-03-08,0.27,0.3095163106918335
Darrington,2023-03-08,0.305,0.2910652756690979
Quinault,2023-03-09,0.279,0.25242772698402405
SourdoughGulch_WA_985,2023-03-09,0.267,0.31329643726348877
Darrington,2023-03-09,0.314,0.2808257043361664
Darrington,2023-03-10,0.323,0.28357067704200745
Quinault,2023-03-10,0.281,0.2505790591239929
SourdoughGulch_WA_985,2023-03-10,0.267,0.3144252896308899
SourdoughGulch_WA_985,2023-03-11,0.269,0.3123563528060913
Darrington,2023-03-11,0.315,0.28390806913375854
Quinault,2023-03-11,0.272,0.2493385225534439
Quinault,2023-03-12,0.268,0.25539568066596985
Darrington,2023-03-12,0.3,0.3028084337711334
SourdoughGulch_WA_985,2023-03-12,0.27,0.3089291453361511
Spokane,2023-03-13,0.331,0.30080434679985046
Darrington,2023-03-13,0.343,0.31898608803749084
Quinault,2023-03-13,0.268,0.25604715943336487
SourdoughGulch_WA_985,2023-03-13,0.271,0.3088298738002777
Spokane,2023-03-14,0.332,0.30175819993019104
Quinault,2023-03-14,0.259,0.254991352558136
SourdoughGulch_WA_985,2023-03-14,0.347,0.3152103126049042
Darrington,2023-03-14,0.32,0.3160187005996704
Darrington,2023-03-15,0.304,0.3177843391895294
Spokane,2023-03-15,0.32,0.27478352189064026
SourdoughGulch_WA_985,2023-03-15,0.333,0.3151392340660095
Quinault,2023-03-15,0.259,0.25014588236808777
Darrington,2023-03-16,0.289,0.3010498583316803
Quinault,2023-03-16,0.243,0.24016515910625458
SourdoughGulch_WA_985,2023-03-16,0.328,0.31410375237464905
Spokane,2023-03-16,0.318,0.2738826870918274
SourdoughGulch_WA_985,2023-03-17,0.324,0.31355905532836914
Darrington,2023-03-17,0.28,0.27625271677970886
Spokane,2023-03-17,0.318,0.30310624837875366
Quinault,2023-03-17,0.236,0.22454038262367249
Quinault,2023-03-18,0.23,0.2129613161087036
SourdoughGulch_WA_985,2023-03-18,0.346,0.30458202958106995
Darrington,2023-03-18,0.274,0.27400732040405273
Spokane,2023-03-18,0.316,0.3029172718524933
SourdoughGulch_WA_985,2023-03-19,0.359,0.3112577199935913
Darrington,2023-03-19,0.27,0.2597135901451111
Spokane,2023-03-19,0.313,0.2988705337047577
Quinault,2023-03-19,0.226,0.22139552235603333
Quinault,2023-03-20,0.252,0.22955504059791565
Darrington,2023-03-20,0.267,0.27188000082969666
SourdoughGulch_WA_985,2023-03-20,0.366,0.31058669090270996
Spokane,2023-03-20,0.314,0.2985153794288635
Quinault,2023-03-21,0.251,0.21967044472694397
Darrington,2023-03-21,0.271,0.2555665075778961
SourdoughGulch_WA_985,2023-03-21,0.371,0.30331888794898987
Spokane,2023-03-21,0.314,0.2978198826313019
Darrington,2023-03-22,0.267,0.2504303455352783
SourdoughGulch_WA_985,2023-03-22,0.359,0.3037210702896118
Spokane,2023-03-22,0.309,0.2972642779350281
Quinault,2023-03-22,0.237,0.22589761018753052
Darrington,2023-03-23,0.292,0.2598668932914734
SourdoughGulch_WA_985,2023-03-23,0.337,0.3027603030204773
Spokane,2023-03-23,0.308,0.2980124056339264
Quinault,2023-03-23,0.264,0.24249376356601715
Darrington,2023-03-24,0.32,0.291227787733078
SourdoughGulch_WA_985,2023-03-24,0.336,0.2994375228881836
Spokane,2023-03-24,0.309,0.2998010516166687
Quinault,2023-03-24,0.275,0.25102126598358154
Spokane,2023-03-25,0.307,0.29828956723213196
Darrington,2023-03-25,0.318,0.29105445742607117
SourdoughGulch_WA_985,2023-03-25,0.336,0.2991480231285095
Quinault,2023-03-25,0.255,0.24915346503257751
Spokane,2023-03-26,0.306,0.2978702783584595
Darrington,2023-03-26,0.292,0.2862144112586975
SourdoughGulch_WA_985,2023-03-26,0.319,0.30651459097862244
Quinault,2023-03-26,0.255,0.24939140677452087
Spokane,2023-03-27,0.305,0.2972368001937866
SourdoughGulch_WA_985,2023-03-27,0.319,0.2855430841445923
Darrington,2023-03-27,0.28,0.29347941279411316
Quinault,2023-03-27,0.248,0.23915216326713562
SourdoughGulch_WA_985,2023-03-28,0.334,0.27180176973342896
Spokane,2023-03-28,0.303,0.2964070439338684
Quinault,2023-03-28,0.237,0.21896828711032867
Darrington,2023-03-28,0.273,0.27500107884407043
Darrington,2023-03-29,0.268,0.26991337537765503
Spokane,2023-03-29,0.302,0.29387637972831726
Quinault,2023-03-29,0.23,0.2152770608663559
SourdoughGulch_WA_985,2023-03-29,0.327,0.2695067822933197
Quinault,2023-03-30,0.224,0.22053147852420807
Spokane,2023-03-30,0.301,0.2799120843410492
SourdoughGulch_WA_985,2023-03-30,0.327,0.27653706073760986
Darrington,2023-03-30,0.264,0.2715611755847931
Darrington,2023-03-31,0.27,0.2968886196613312
SourdoughGulch_WA_985,2023-03-31,0.329,0.27915123105049133
Quinault,2023-03-31,0.258,0.2504108250141144
Spokane,2023-03-31,0.301,0.2806214988231659
SourdoughGulch_WA_985,2023-04-01,0.323,0.2862280011177063
Spokane,2023-04-01,0.316,0.27895450592041016
Darrington,2023-04-01,0.319,0.3058350384235382
Quinault,2023-04-01,0.277,0.2536766529083252
Quinault,2023-04-02,0.271,0.253168523311615
SourdoughGulch_WA_985,2023-04-02,0.323,0.28500038385391235
Darrington,2023-04-02,0.312,0.30689457058906555
Spokane,2023-04-02,0.314,0.2848576307296753
Darrington,2023-04-03,0.295,0.30401185154914856
Spokane,2023-04-03,0.321,0.2950638234615326
Quinault,2023-04-03,0.25,0.25001049041748047
SourdoughGulch_WA_985,2023-04-03,0.341,0.2891249358654022
Darrington,2023-04-04,0.282,0.29824671149253845
Quinault,2023-04-04,0.245,0.24588024616241455
Spokane,2023-04-04,0.335,0.29394206404685974
SourdoughGulch_WA_985,2023-04-04,0.335,0.29059040546417236
Quinault,2023-04-05,0.237,0.2433117777109146
SourdoughGulch_WA_985,2023-04-05,0.327,0.2915482819080353
Darrington,2023-04-05,0.274,0.2651709020137787
Spokane,2023-04-05,0.329,0.28974053263664246
Spokane,2023-04-06,0.322,0.28815484046936035
Quinault,2023-04-06,0.277,0.2556818723678589
SourdoughGulch_WA_985,2023-04-06,0.322,0.29133641719818115
Darrington,2023-04-06,0.276,0.27351024746894836
Quinault,2023-04-07,0.27,0.2548024356365204
Darrington,2023-04-07,0.313,0.2996369004249573
SourdoughGulch_WA_985,2023-04-07,0.32,0.28755488991737366
Spokane,2023-04-07,0.32,0.28854331374168396
Spokane,2023-04-08,0.317,0.2887006402015686
Quinault,2023-04-08,0.28,0.2635655999183655
Darrington,2023-04-08,0.311,0.3020007908344269
SourdoughGulch_WA_985,2023-04-08,0.315,0.2949374318122864
Spokane,2023-04-09,0.317,0.28459838032722473
SourdoughGulch_WA_985,2023-04-09,0.312,0.286502480506897
Darrington,2023-04-09,0.338,0.3177642822265625
Quinault,2023-04-09,0.288,0.2716333866119385
Darrington,2023-04-10,0.323,0.32472583651542664
Quinault,2023-04-10,0.255,0.2643668055534363
SourdoughGulch_WA_985,2023-04-10,0.31,0.30423176288604736
Spokane,2023-04-10,0.318,0.2988446354866028
Darrington,2023-04-11,0.326,0.3296128511428833
Spokane,2023-04-11,0.327,0.28881925344467163
Quinault,2023-04-11,0.271,0.2701374888420105
SourdoughGulch_WA_985,2023-04-11,0.312,0.32463663816452026
Darrington,2023-04-12,0.295,0.3140074908733368
Quinault,2023-04-12,0.247,0.24871452152729034
SourdoughGulch_WA_985,2023-04-12,0.317,0.330722838640213
Spokane,2023-04-12,0.32,0.2905329167842865
Quinault,2023-04-13,0.239,0.2510777413845062
Darrington,2023-04-13,0.282,0.3087604343891144
SourdoughGulch_WA_985,2023-04-13,0.306,0.33139315247535706
Spokane,2023-04-13,0.317,0.28789186477661133
SourdoughGulch_WA_985,2023-04-14,0.3,0.3310554027557373
Darrington,2023-04-14,0.274,0.30320876836776733
Spokane,2023-04-14,0.314,0.2813740074634552
Quinault,2023-04-14,0.236,0.24587082862854004
Darrington,2023-04-15,0.269,0.2867535948753357
SourdoughGulch_WA_985,2023-04-15,0.3,0.33026376366615295
Spokane,2023-04-15,0.311,0.27788880467414856
Quinault,2023-04-15,0.243,0.23961791396141052
SourdoughGulch_WA_985,2023-04-16,0.321,0.33097726106643677
Darrington,2023-04-16,0.275,0.2996687889099121
Spokane,2023-04-16,0.31,0.2770177125930786
Quinault,2023-04-16,0.278,0.26211413741111755
Darrington,2023-04-17,0.286,0.29563143849372864
Quinault,2023-04-17,0.279,0.26492053270339966
Spokane,2023-04-17,0.309,0.2790600061416626
SourdoughGulch_WA_985,2023-04-17,0.316,0.3287683129310608
SourdoughGulch_WA_985,2023-04-18,0.323,0.3291787803173065
Quinault,2023-04-18,0.285,0.27036252617836
Darrington,2023-04-18,0.281,0.29585471749305725
Spokane,2023-04-18,0.308,0.27401235699653625
SourdoughGulch_WA_985,2023-04-19,0.332,0.33633115887641907
Quinault,2023-04-19,0.279,0.2678655982017517
Darrington,2023-04-19,0.281,0.2826327085494995
Spokane,2023-04-19,0.305,0.2693488597869873
Quinault,2023-04-20,0.269,0.26619455218315125
Spokane,2023-04-20,0.303,0.2693488597869873
Darrington,2023-04-20,0.286,0.27974697947502136
SourdoughGulch_WA_985,2023-04-20,0.33,0.3388921022415161
Darrington,2023-04-21,0.316,0.28730663657188416
SourdoughGulch_WA_985,2023-04-21,0.326,0.34008297324180603
Quinault,2023-04-21,0.27,0.26171329617500305
Spokane,2023-04-21,0.309,0.27002817392349243
Darrington,2023-04-22,0.292,0.2740430533885956
SourdoughGulch_WA_985,2023-04-22,0.339,0.34336280822753906
Quinault,2023-04-22,0.275,0.260603666305542
Spokane,2023-04-22,0.306,0.2702474296092987
Darrington,2023-04-23,0.325,0.2982434034347534
Quinault,2023-04-23,0.287,0.2629947364330292
Spokane,2023-04-23,0.306,0.277495414018631
SourdoughGulch_WA_985,2023-04-23,0.333,0.3418732285499573
SourdoughGulch_WA_985,2023-04-24,0.33,0.34338241815567017
Quinault,2023-04-24,0.266,0.25202056765556335
Spokane,2023-04-24,0.308,0.26640745997428894
Darrington,2023-04-24,0.313,0.29228708148002625
Spokane,2023-04-25,0.307,0.26392167806625366
Darrington,2023-04-25,0.287,0.2744421660900116
SourdoughGulch_WA_985,2023-04-25,0.325,0.34062695503234863
Quinault,2023-04-25,0.251,0.2445347011089325
Darrington,2023-04-26,0.282,0.2739381492137909
Spokane,2023-04-26,0.303,0.26805680990219116
SourdoughGulch_WA_985,2023-04-26,0.32,0.3380359411239624
Quinault,2023-04-26,0.239,0.2403944730758667
Darrington,2023-04-27,0.28,0.24468573927879333
Spokane,2023-04-27,0.299,0.2673761248588562
SourdoughGulch_WA_985,2023-04-27,0.314,0.3371373116970062
Quinault,2023-04-27,0.228,0.21777579188346863
Spokane,2023-04-28,0.295,0.2668094038963318
SourdoughGulch_WA_985,2023-04-28,0.305,0.32938939332962036
Darrington,2023-04-28,0.267,0.23156726360321045
Quinault,2023-04-28,0.221,0.20785623788833618
Quinault,2023-04-29,0.214,0.2028639167547226
Darrington,2023-04-29,0.256,0.22517137229442596
Spokane,2023-04-29,0.29,0.2858937978744507
SourdoughGulch_WA_985,2023-04-29,0.296,0.32915884256362915
Darrington,2023-04-30,0.248,0.21778421103954315
Spokane,2023-04-30,0.286,0.2781314551830292
Quinault,2023-04-30,0.207,0.21035322546958923
SourdoughGulch_WA_985,2023-04-30,0.287,0.32994771003723145
SourdoughGulch_WA_985,2023-05-01,0.275,0.33056387305259705
Darrington,2023-05-01,0.251,0.20353756844997406
Spokane,2023-05-01,0.282,0.2793523371219635
Quinault,2023-05-01,0.205,0.20014908909797668
Spokane,2023-05-02,0.278,0.27716219425201416
SourdoughGulch_WA_985,2023-05-02,0.265,0.3307134509086609
Quinault,2023-05-02,0.202,0.19320829212665558
Darrington,2023-05-02,0.255,0.2051631063222885
Darrington,2023-05-03,0.244,0.199589341878891
Quinault,2023-05-03,0.194,0.18354646861553192
SourdoughGulch_WA_985,2023-05-03,0.259,0.32865363359451294
Spokane,2023-05-03,0.278,0.2758607268333435
Spokane,2023-05-04,0.273,0.27388572692871094
Quinault,2023-05-04,0.213,0.21749627590179443
SourdoughGulch_WA_985,2023-05-04,0.253,0.3382855951786041
Darrington,2023-05-04,0.236,0.2022712677717209
Quinault,2023-05-05,0.237,0.23964296281337738
SourdoughGulch_WA_985,2023-05-05,0.246,0.3435133695602417
Spokane,2023-05-05,0.286,0.282683402299881
Darrington,2023-05-05,0.276,0.22748340666294098
Spokane,2023-05-06,0.29,0.27838191390037537
SourdoughGulch_WA_985,2023-05-06,0.337,0.3451381325721741
Quinault,2023-05-06,0.255,0.23980417847633362
Darrington,2023-05-06,0.283,0.23849733173847198
Quinault,2023-05-07,0.256,0.23685559630393982
Darrington,2023-05-07,0.279,0.23759602010250092
Spokane,2023-05-07,0.285,0.2774997353553772
SourdoughGulch_WA_985,2023-05-07,0.335,0.3467492461204529
Spokane,2023-05-08,0.281,0.27502498030662537
SourdoughGulch_WA_985,2023-05-08,0.333,0.3542659282684326
Quinault,2023-05-08,0.236,0.22743581235408783
Darrington,2023-05-08,0.277,0.23239274322986603
Quinault,2023-05-09,0.225,0.20186933875083923
SourdoughGulch_WA_985,2023-05-09,0.355,0.35058555006980896
Spokane,2023-05-09,0.279,0.2598341107368469
Darrington,2023-05-09,0.281,0.21036891639232635
Darrington,2023-05-10,0.261,0.20316991209983826
SourdoughGulch_WA_985,2023-05-10,0.358,0.355338990688324
Quinault,2023-05-10,0.221,0.19336587190628052
Spokane,2023-05-10,0.278,0.25757357478141785
SourdoughGulch_WA_985,2023-05-11,0.343,0.35418644547462463
Spokane,2023-05-11,0.274,0.25824597477912903
Quinault,2023-05-11,0.212,0.19039472937583923
Darrington,2023-05-11,0.246,0.2168833464384079
Quinault,2023-05-12,0.201,0.17645274102687836
SourdoughGulch_WA_985,2023-05-12,0.331,0.3514813780784607
Darrington,2023-05-12,0.233,0.20805269479751587
Spokane,2023-05-12,0.266,0.25655579566955566
Quinault,2023-05-13,0.189,0.1634330451488495
SourdoughGulch_WA_985,2023-05-13,0.317,0.34744352102279663
Darrington,2023-05-13,0.221,0.1849973052740097
Spokane,2023-05-13,0.265,0.2511727809906006
Quinault,2023-05-14,0.179,0.16137073934078217
SourdoughGulch_WA_985,2023-05-14,0.3,0.3440939784049988
Darrington,2023-05-14,0.206,0.17762744426727295
Spokane,2023-05-14,0.252,0.25114187598228455
Quinault,2023-05-15,0.172,0.15593093633651733
SourdoughGulch_WA_985,2023-05-15,0.286,0.3421644866466522
Darrington,2023-05-15,0.193,0.1853964924812317
Spokane,2023-05-15,0.244,0.2512684464454651
Spokane,2023-05-16,0.244,0.2501620948314667
SourdoughGulch_WA_985,2023-05-16,0.274,0.34070220589637756
Darrington,2023-05-16,0.182,0.18792131543159485
Quinault,2023-05-16,0.168,0.1588679999113083
Darrington,2023-05-17,0.172,0.18642550706863403
Quinault,2023-05-17,0.162,0.15719810128211975
Spokane,2023-05-17,0.242,0.2518600523471832
SourdoughGulch_WA_985,2023-05-17,0.269,0.33276239037513733
Quinault,2023-05-18,0.158,0.15940885245800018
SourdoughGulch_WA_985,2023-05-18,0.274,0.32577335834503174
Darrington,2023-05-18,0.159,0.18839947879314423
Spokane,2023-05-18,0.231,0.2474861890077591
Spokane,2023-05-19,0.223,0.24848996102809906
Darrington,2023-05-19,0.147,0.16964837908744812
SourdoughGulch_WA_985,2023-05-19,0.271,0.3218757212162018
Quinault,2023-05-19,0.155,0.14865602552890778
Spokane,2023-05-20,0.213,0.21236731112003326
Darrington,2023-05-20,0.135,0.16806557774543762
SourdoughGulch_WA_985,2023-05-20,0.261,0.328468918800354
Quinault,2023-05-20,0.15,0.1355879008769989
SourdoughGulch_WA_985,2023-05-21,0.253,0.3311896324157715
Darrington,2023-05-21,0.127,0.16721798479557037
Spokane,2023-05-21,0.205,0.2139701545238495
Quinault,2023-05-21,0.147,0.14142107963562012
Quinault,2023-05-22,0.143,0.15017248690128326
SourdoughGulch_WA_985,2023-05-22,0.246,0.33727648854255676
Darrington,2023-05-22,0.126,0.1383831948041916
Spokane,2023-05-22,0.199,0.20674197375774384
Quinault,2023-05-23,0.141,0.10675064474344254
SourdoughGulch_WA_985,2023-05-23,0.239,0.3310926854610443
Darrington,2023-05-23,0.136,0.0850447490811348
Spokane,2023-05-23,0.192,0.1635044366121292
Quinault,2023-05-24,0.139,0.09788971394300461
Darrington,2023-05-24,0.135,0.07981371879577637
Spokane,2023-05-24,0.187,0.15831570327281952
SourdoughGulch_WA_985,2023-05-24,0.232,0.3307669162750244
Spokane,2023-05-25,0.18,0.14217719435691833
SourdoughGulch_WA_985,2023-05-25,0.224,0.33274540305137634
