station_id,date,y_true,y_pred
Darrington,2023-01-22,0.278,0.2857407033443451
Darrington,2023-01-23,0.27,0.27563774585723877
Spokane,2023-01-23,0.327,0.247219979763031
Quinault,2023-01-23,0.24,0.24591569602489471
SourdoughGulch_WA_985,2023-01-23,0.233,0.24010397493839264
Quinault,2023-01-24,0.235,0.2418527901172638
Darrington,2023-01-24,0.275,0.2779083251953125
SourdoughGulch_WA_985,2023-01-24,0.216,0.24080532789230347
Quinault,2023-01-25,0.231,0.21991142630577087
Darrington,2023-01-25,0.281,0.2756812870502472
SourdoughGulch_WA_985,2023-01-25,0.16,0.2394408881664276
Quinault,2023-01-26,0.238,0.22285887598991394
Darrington,2023-01-26,0.274,0.2747773230075836
SourdoughGulch_WA_985,2023-01-26,0.181,0.234392911195755
Quinault,2023-01-27,0.26,0.22853197157382965
Darrington,2023-01-27,0.307,0.29394853115081787
SourdoughGulch_WA_985,2023-01-27,0.215,0.23118537664413452
SourdoughGulch_WA_985,2023-01-28,0.234,0.22932042181491852
Spokane,2023-01-28,0.321,0.2456129640340805
Darrington,2023-01-28,0.282,0.2834891974925995
Quinault,2023-01-28,0.244,0.23290851712226868
SourdoughGulch_WA_985,2023-01-29,0.244,0.22944602370262146
Darrington,2023-01-29,0.271,0.28298699855804443
Quinault,2023-01-29,0.235,0.23032589256763458
SourdoughGulch_WA_985,2023-01-30,0.243,0.22418111562728882
Darrington,2023-01-30,0.287,0.2745659649372101
Quinault,2023-01-30,0.23,0.22275561094284058
SourdoughGulch_WA_985,2023-01-31,0.178,0.22141385078430176
Quinault,2023-01-31,0.229,0.22012804448604584
Quinault,2023-02-01,0.227,0.2131369709968567
Darrington,2023-02-01,0.282,0.2652909755706787
SourdoughGulch_WA_985,2023-02-01,0.167,0.22479557991027832
SourdoughGulch_WA_985,2023-02-02,0.173,0.22730353474617004
Quinault,2023-02-02,0.225,0.21730241179466248
Quinault,2023-02-03,0.256,0.24898703396320343
SourdoughGulch_WA_985,2023-02-03,0.177,0.226054385304451
Darrington,2023-02-03,0.286,0.29293838143348694
Quinault,2023-02-04,0.272,0.2556317448616028
SourdoughGulch_WA_985,2023-02-04,0.184,0.23098169267177582
Darrington,2023-02-04,0.304,0.29651278257369995
Quinault,2023-02-05,0.259,0.2569781541824341
SourdoughGulch_WA_985,2023-02-05,0.202,0.23716503381729126
Darrington,2023-02-05,0.298,0.2961333394050598
Darrington,2023-02-06,0.316,0.29836419224739075
Quinault,2023-02-06,0.274,0.2699258327484131
SourdoughGulch_WA_985,2023-02-06,0.224,0.26044538617134094
SourdoughGulch_WA_985,2023-02-07,0.249,0.27599748969078064
Darrington,2023-02-07,0.333,0.31813865900039673
Quinault,2023-02-07,0.287,0.27852946519851685
Darrington,2023-02-08,0.313,0.3201424181461334
Quinault,2023-02-08,0.257,0.2752736210823059
SourdoughGulch_WA_985,2023-02-08,0.268,0.2730673849582672
Darrington,2023-02-09,0.288,0.319056898355484
SourdoughGulch_WA_985,2023-02-09,0.275,0.2666737139225006
Quinault,2023-02-09,0.26,0.2758963704109192
SourdoughGulch_WA_985,2023-02-10,0.273,0.2644222378730774
Darrington,2023-02-10,0.298,0.31494221091270447
Quinault,2023-02-10,0.258,0.27072250843048096
Quinault,2023-02-11,0.24,0.24977318942546844
Darrington,2023-02-11,0.281,0.296509712934494
SourdoughGulch_WA_985,2023-02-11,0.291,0.25837191939353943
Quinault,2023-02-12,0.241,0.2546621859073639
Darrington,2023-02-12,0.284,0.29690709710121155
SourdoughGulch_WA_985,2023-02-12,0.288,0.25492849946022034
Quinault,2023-02-13,0.275,0.25158369541168213
Darrington,2023-02-13,0.32,0.3100918233394623
SourdoughGulch_WA_985,2023-02-13,0.279,0.25145983695983887
Darrington,2023-02-14,0.294,0.3013659715652466
SourdoughGulch_WA_985,2023-02-14,0.281,0.2648090422153473
Quinault,2023-02-14,0.248,0.2506658136844635
Quinault,2023-02-15,0.236,0.2466556280851364
Darrington,2023-02-15,0.281,0.2971706986427307
SourdoughGulch_WA_985,2023-02-15,0.281,0.2499564290046692
SourdoughGulch_WA_985,2023-02-16,0.277,0.25019991397857666
Quinault,2023-02-16,0.241,0.24983394145965576
Darrington,2023-02-16,0.275,0.3052842617034912
Darrington,2023-02-17,0.312,0.2864316403865814
Quinault,2023-02-17,0.262,0.2503929138183594
SourdoughGulch_WA_985,2023-02-17,0.258,0.25013622641563416
SourdoughGulch_WA_985,2023-02-18,0.247,0.2476203441619873
Darrington,2023-02-18,0.313,0.30504438281059265
Quinault,2023-02-18,0.255,0.2509983777999878
Quinault,2023-02-19,0.247,0.2507665753364563
SourdoughGulch_WA_985,2023-02-19,0.261,0.24906781315803528
Darrington,2023-02-19,0.325,0.31318479776382446
Darrington,2023-02-20,0.343,0.3222280740737915
Quinault,2023-02-20,0.272,0.2509205937385559
SourdoughGulch_WA_985,2023-02-20,0.267,0.2520603537559509
Spokane,2023-02-21,0.296,0.25150933861732483
Quinault,2023-02-21,0.278,0.2560676336288452
SourdoughGulch_WA_985,2023-02-21,0.345,0.2522164583206177
Darrington,2023-02-21,0.321,0.32243114709854126
SourdoughGulch_WA_985,2023-02-22,0.327,0.25685596466064453
Darrington,2023-02-22,0.291,0.30973976850509644
Quinault,2023-02-22,0.248,0.24797983467578888
SourdoughGulch_WA_985,2023-02-23,0.314,0.2606109380722046
Darrington,2023-02-23,0.275,0.3047674894332886
Quinault,2023-02-23,0.239,0.2548384666442871
SourdoughGulch_WA_985,2023-02-24,0.3,0.25966402888298035
Quinault,2023-02-24,0.231,0.24690364301204681
Quinault,2023-02-25,0.226,0.24127350747585297
SourdoughGulch_WA_985,2023-02-25,0.292,0.263884961605072
SourdoughGulch_WA_985,2023-02-26,0.287,0.2637222409248352
Quinault,2023-02-26,0.252,0.24924811720848083
SourdoughGulch_WA_985,2023-02-27,0.288,0.25212740898132324
Quinault,2023-02-27,0.258,0.2536882162094116
SourdoughGulch_WA_985,2023-02-28,0.284,0.2539204955101013
Quinault,2023-02-28,0.26,0.2573891282081604
SourdoughGulch_WA_985,2023-03-01,0.282,0.2514929473400116
Darrington,2023-03-01,0.271,0.25985532999038696
Quinault,2023-03-01,0.256,0.25310254096984863
SourdoughGulch_WA_985,2023-03-02,0.28,0.2546897530555725
Darrington,2023-03-02,0.29,0.29311245679855347
SourdoughGulch_WA_985,2023-03-03,0.279,0.24888072907924652
Quinault,2023-03-03,0.266,0.2536882162094116
Darrington,2023-03-03,0.31,0.3005523085594177
SourdoughGulch_WA_985,2023-03-04,0.278,0.25316107273101807
Darrington,2023-03-04,0.305,0.3033205270767212
SourdoughGulch_WA_985,2023-03-05,0.273,0.26055771112442017
Quinault,2023-03-05,0.265,0.25209420919418335
Darrington,2023-03-05,0.305,0.30723315477371216
Darrington,2023-03-06,0.304,0.2978346049785614
SourdoughGulch_WA_985,2023-03-06,0.271,0.2709291875362396
Quinault,2023-03-06,0.267,0.2617394030094147
SourdoughGulch_WA_985,2023-03-07,0.272,0.26681825518608093
Quinault,2023-03-07,0.269,0.23817072808742523
Darrington,2023-03-07,0.304,0.28275588154792786
Quinault,2023-03-08,0.265,0.24600344896316528
SourdoughGulch_WA_985,2023-03-08,0.27,0.2748614549636841
Darrington,2023-03-08,0.305,0.2814834713935852
Quinault,2023-03-09,0.279,0.2518160045146942
SourdoughGulch_WA_985,2023-03-09,0.267,0.27631115913391113
Darrington,2023-03-09,0.314,0.2767576575279236
Darrington,2023-03-10,0.323,0.2793416380882263
Quinault,2023-03-10,0.281,0.2522065341472626
SourdoughGulch_WA_985,2023-03-10,0.267,0.2856305241584778
SourdoughGulch_WA_985,2023-03-11,0.269,0.28637170791625977
Darrington,2023-03-11,0.315,0.28444167971611023
Quinault,2023-03-11,0.272,0.251889705657959
Quinault,2023-03-12,0.268,0.25871866941452026
Darrington,2023-03-12,0.3,0.29604777693748474
SourdoughGulch_WA_985,2023-03-12,0.27,0.27565833926200867
Spokane,2023-03-13,0.331,0.2609913647174835
Darrington,2023-03-13,0.343,0.31977957487106323
Quinault,2023-03-13,0.268,0.260439932346344
SourdoughGulch_WA_985,2023-03-13,0.271,0.2867676913738251
Spokane,2023-03-14,0.332,0.2591460347175598
Quinault,2023-03-14,0.259,0.2621060013771057
SourdoughGulch_WA_985,2023-03-14,0.347,0.2940160632133484
Darrington,2023-03-14,0.32,0.3197982907295227
Darrington,2023-03-15,0.304,0.31992244720458984
Spokane,2023-03-15,0.32,0.24649707973003387
SourdoughGulch_WA_985,2023-03-15,0.333,0.2938196659088135
Quinault,2023-03-15,0.259,0.25973349809646606
Darrington,2023-03-16,0.289,0.31067144870758057
Quinault,2023-03-16,0.243,0.247740238904953
SourdoughGulch_WA_985,2023-03-16,0.328,0.2910633683204651
Spokane,2023-03-16,0.318,0.24451467394828796
SourdoughGulch_WA_985,2023-03-17,0.324,0.283260703086853
Darrington,2023-03-17,0.28,0.2835228145122528
Spokane,2023-03-17,0.318,0.25091633200645447
Quinault,2023-03-17,0.236,0.24144282937049866
Quinault,2023-03-18,0.23,0.23090630769729614
SourdoughGulch_WA_985,2023-03-18,0.346,0.2748432159423828
Darrington,2023-03-18,0.274,0.28125399351119995
Spokane,2023-03-18,0.316,0.2504672706127167
SourdoughGulch_WA_985,2023-03-19,0.359,0.26978763937950134
Darrington,2023-03-19,0.27,0.2724817395210266
Spokane,2023-03-19,0.313,0.24787500500679016
Quinault,2023-03-19,0.226,0.2348734438419342
Quinault,2023-03-20,0.252,0.23813016712665558
Darrington,2023-03-20,0.267,0.2771264314651489
SourdoughGulch_WA_985,2023-03-20,0.366,0.27916422486305237
Spokane,2023-03-20,0.314,0.24750831723213196
Quinault,2023-03-21,0.251,0.23554377257823944
Darrington,2023-03-21,0.271,0.2604852020740509
SourdoughGulch_WA_985,2023-03-21,0.371,0.26777833700180054
Spokane,2023-03-21,0.314,0.24841579794883728
Darrington,2023-03-22,0.267,0.26035356521606445
SourdoughGulch_WA_985,2023-03-22,0.359,0.2595718801021576
Spokane,2023-03-22,0.309,0.2483660876750946
Quinault,2023-03-22,0.237,0.24203994870185852
Darrington,2023-03-23,0.292,0.26455506682395935
SourdoughGulch_WA_985,2023-03-23,0.337,0.2585662603378296
Spokane,2023-03-23,0.308,0.24890032410621643
Quinault,2023-03-23,0.264,0.2526603043079376
Darrington,2023-03-24,0.32,0.2949833869934082
SourdoughGulch_WA_985,2023-03-24,0.336,0.25552791357040405
Spokane,2023-03-24,0.309,0.2507672607898712
Quinault,2023-03-24,0.275,0.25609534978866577
Spokane,2023-03-25,0.307,0.24895146489143372
Darrington,2023-03-25,0.318,0.29428839683532715
SourdoughGulch_WA_985,2023-03-25,0.336,0.2591662108898163
Quinault,2023-03-25,0.255,0.2561810612678528
Spokane,2023-03-26,0.306,0.2503935992717743
Darrington,2023-03-26,0.292,0.2914385497570038
SourdoughGulch_WA_985,2023-03-26,0.319,0.26701414585113525
Quinault,2023-03-26,0.255,0.2555178999900818
Spokane,2023-03-27,0.305,0.24827174842357635
SourdoughGulch_WA_985,2023-03-27,0.319,0.2480112761259079
Darrington,2023-03-27,0.28,0.28640395402908325
Quinault,2023-03-27,0.248,0.24623368680477142
SourdoughGulch_WA_985,2023-03-28,0.334,0.22982871532440186
Spokane,2023-03-28,0.303,0.24720609188079834
Quinault,2023-03-28,0.237,0.22892138361930847
Darrington,2023-03-28,0.273,0.2639854848384857
Darrington,2023-03-29,0.268,0.2601519227027893
Spokane,2023-03-29,0.302,0.24524587392807007
Quinault,2023-03-29,0.23,0.22817373275756836
SourdoughGulch_WA_985,2023-03-29,0.327,0.22477969527244568
Quinault,2023-03-30,0.224,0.23056328296661377
Spokane,2023-03-30,0.301,0.24373650550842285
SourdoughGulch_WA_985,2023-03-30,0.327,0.23883561789989471
Darrington,2023-03-30,0.264,0.26064544916152954
Darrington,2023-03-31,0.27,0.2922080457210541
SourdoughGulch_WA_985,2023-03-31,0.329,0.23182375729084015
Quinault,2023-03-31,0.258,0.25294506549835205
Spokane,2023-03-31,0.301,0.246133491396904
SourdoughGulch_WA_985,2023-04-01,0.323,0.2595730125904083
Spokane,2023-04-01,0.316,0.24608728289604187
Darrington,2023-04-01,0.319,0.3039432168006897
Quinault,2023-04-01,0.277,0.2598504424095154
Quinault,2023-04-02,0.271,0.2604977488517761
SourdoughGulch_WA_985,2023-04-02,0.323,0.26998233795166016
Darrington,2023-04-02,0.312,0.30382466316223145
Spokane,2023-04-02,0.314,0.24993166327476501
Darrington,2023-04-03,0.295,0.3101118206977844
Spokane,2023-04-03,0.321,0.2604667544364929
Quinault,2023-04-03,0.25,0.2590920627117157
SourdoughGulch_WA_985,2023-04-03,0.341,0.26707375049591064
Darrington,2023-04-04,0.282,0.3035321533679962
Quinault,2023-04-04,0.245,0.25083741545677185
Spokane,2023-04-04,0.335,0.26250943541526794
SourdoughGulch_WA_985,2023-04-04,0.335,0.2745751738548279
Quinault,2023-04-05,0.237,0.25010353326797485
SourdoughGulch_WA_985,2023-04-05,0.327,0.2637016475200653
Darrington,2023-04-05,0.274,0.2783924341201782
Spokane,2023-04-05,0.329,0.2545970380306244
Spokane,2023-04-06,0.322,0.2543526291847229
Quinault,2023-04-06,0.277,0.25919613242149353
SourdoughGulch_WA_985,2023-04-06,0.322,0.2572285532951355
Darrington,2023-04-06,0.276,0.2813626527786255
Quinault,2023-04-07,0.27,0.2594181001186371
Darrington,2023-04-07,0.313,0.3030586838722229
SourdoughGulch_WA_985,2023-04-07,0.32,0.24551568925380707
Spokane,2023-04-07,0.32,0.25256848335266113
Spokane,2023-04-08,0.317,0.2524763345718384
Quinault,2023-04-08,0.28,0.2675293982028961
Darrington,2023-04-08,0.311,0.30239298939704895
SourdoughGulch_WA_985,2023-04-08,0.315,0.24982285499572754
Spokane,2023-04-09,0.317,0.24871988594532013
SourdoughGulch_WA_985,2023-04-09,0.312,0.2349969446659088
Darrington,2023-04-09,0.338,0.3155783712863922
Quinault,2023-04-09,0.288,0.2760351300239563
Darrington,2023-04-10,0.323,0.3168376088142395
Quinault,2023-04-10,0.255,0.2680681049823761
SourdoughGulch_WA_985,2023-04-10,0.31,0.26386627554893494
Spokane,2023-04-10,0.318,0.26412835717201233
Darrington,2023-04-11,0.326,0.3218501806259155
Spokane,2023-04-11,0.327,0.25704753398895264
Quinault,2023-04-11,0.271,0.27050819993019104
SourdoughGulch_WA_985,2023-04-11,0.312,0.2892230749130249
Darrington,2023-04-12,0.295,0.3101167380809784
Quinault,2023-04-12,0.247,0.2526397109031677
SourdoughGulch_WA_985,2023-04-12,0.317,0.2923102378845215
Spokane,2023-04-12,0.32,0.2562694251537323
Quinault,2023-04-13,0.239,0.2470049113035202
Darrington,2023-04-13,0.282,0.30088022351264954
SourdoughGulch_WA_985,2023-04-13,0.306,0.2961679697036743
Spokane,2023-04-13,0.317,0.25381648540496826
SourdoughGulch_WA_985,2023-04-14,0.3,0.297421395778656
Darrington,2023-04-14,0.274,0.2987498939037323
Spokane,2023-04-14,0.314,0.24454915523529053
Quinault,2023-04-14,0.236,0.24453119933605194
Darrington,2023-04-15,0.269,0.27738073468208313
SourdoughGulch_WA_985,2023-04-15,0.3,0.28872478008270264
Spokane,2023-04-15,0.311,0.24127063155174255
Quinault,2023-04-15,0.243,0.24058875441551208
SourdoughGulch_WA_985,2023-04-16,0.321,0.28970155119895935
Darrington,2023-04-16,0.275,0.29165947437286377
Spokane,2023-04-16,0.31,0.23972535133361816
Quinault,2023-04-16,0.278,0.2573087811470032
Darrington,2023-04-17,0.286,0.29765456914901733
Quinault,2023-04-17,0.279,0.2625429332256317
Spokane,2023-04-17,0.309,0.24022184312343597
SourdoughGulch_WA_985,2023-04-17,0.316,0.2980998158454895
SourdoughGulch_WA_985,2023-04-18,0.323,0.2918473482131958
Quinault,2023-04-18,0.285,0.26772943139076233
Darrington,2023-04-18,0.281,0.29573166370391846
Spokane,2023-04-18,0.308,0.23395080864429474
SourdoughGulch_WA_985,2023-04-19,0.332,0.2998637855052948
Quinault,2023-04-19,0.279,0.2675541043281555
Darrington,2023-04-19,0.281,0.29154840111732483
Spokane,2023-04-19,0.305,0.23177212476730347
Quinault,2023-04-20,0.269,0.2650489807128906
Spokane,2023-04-20,0.303,0.2326458990573883
Darrington,2023-04-20,0.286,0.2903571128845215
SourdoughGulch_WA_985,2023-04-20,0.33,0.3004486560821533
Darrington,2023-04-21,0.316,0.29486891627311707
SourdoughGulch_WA_985,2023-04-21,0.326,0.3004486560821533
Quinault,2023-04-21,0.27,0.26124149560928345
Spokane,2023-04-21,0.309,0.23364043235778809
Darrington,2023-04-22,0.292,0.28554612398147583
SourdoughGulch_WA_985,2023-04-22,0.339,0.2995971739292145
Quinault,2023-04-22,0.275,0.25692081451416016
Spokane,2023-04-22,0.306,0.23457719385623932
Darrington,2023-04-23,0.325,0.29701679944992065
Quinault,2023-04-23,0.287,0.26218655705451965
Spokane,2023-04-23,0.306,0.23756244778633118
SourdoughGulch_WA_985,2023-04-23,0.333,0.30085939168930054
SourdoughGulch_WA_985,2023-04-24,0.33,0.2949371039867401
Quinault,2023-04-24,0.266,0.25180432200431824
Spokane,2023-04-24,0.308,0.23165300488471985
Darrington,2023-04-24,0.313,0.30207815766334534
Spokane,2023-04-25,0.307,0.22730065882205963
Darrington,2023-04-25,0.287,0.29376861453056335
SourdoughGulch_WA_985,2023-04-25,0.325,0.2890357971191406
Quinault,2023-04-25,0.251,0.24635513126850128
Darrington,2023-04-26,0.282,0.2946617603302002
Spokane,2023-04-26,0.303,0.22858411073684692
SourdoughGulch_WA_985,2023-04-26,0.32,0.2840724587440491
Quinault,2023-04-26,0.239,0.2444014847278595
Darrington,2023-04-27,0.28,0.2612319886684418
Spokane,2023-04-27,0.299,0.22572189569473267
SourdoughGulch_WA_985,2023-04-27,0.314,0.28285250067710876
Quinault,2023-04-27,0.228,0.22155344486236572
Spokane,2023-04-28,0.295,0.2262149304151535
SourdoughGulch_WA_985,2023-04-28,0.305,0.2673317492008209
Darrington,2023-04-28,0.267,0.24877816438674927
Quinault,2023-04-28,0.221,0.21263226866722107
Quinault,2023-04-29,0.214,0.2087925523519516
Darrington,2023-04-29,0.256,0.24309135973453522
Spokane,2023-04-29,0.29,0.23159879446029663
SourdoughGulch_WA_985,2023-04-29,0.296,0.26076897978782654
Darrington,2023-04-30,0.248,0.22559918463230133
Spokane,2023-04-30,0.286,0.21448485553264618
Quinault,2023-04-30,0.207,0.21539975702762604
SourdoughGulch_WA_985,2023-04-30,0.287,0.24804088473320007
SourdoughGulch_WA_985,2023-05-01,0.275,0.25295332074165344
Darrington,2023-05-01,0.251,0.21410031616687775
Spokane,2023-05-01,0.282,0.21720319986343384
Quinault,2023-05-01,0.205,0.20420995354652405
Spokane,2023-05-02,0.278,0.2171296626329422
SourdoughGulch_WA_985,2023-05-02,0.265,0.2519914507865906
Quinault,2023-05-02,0.202,0.2022629976272583
Darrington,2023-05-02,0.255,0.2146940529346466
Darrington,2023-05-03,0.244,0.21381345391273499
Quinault,2023-05-03,0.194,0.20009082555770874
SourdoughGulch_WA_985,2023-05-03,0.259,0.255155473947525
Spokane,2023-05-03,0.278,0.21720220148563385
Spokane,2023-05-04,0.273,0.21737723052501678
Quinault,2023-05-04,0.213,0.22586387395858765
SourdoughGulch_WA_985,2023-05-04,0.253,0.28182563185691833
Darrington,2023-05-04,0.236,0.21696165204048157
Quinault,2023-05-05,0.237,0.23767298460006714
SourdoughGulch_WA_985,2023-05-05,0.246,0.30148714780807495
Spokane,2023-05-05,0.286,0.22621776163578033
Darrington,2023-05-05,0.276,0.23948214948177338
Spokane,2023-05-06,0.29,0.22625069320201874
SourdoughGulch_WA_985,2023-05-06,0.337,0.3055875599384308
Quinault,2023-05-06,0.255,0.23823656141757965
Darrington,2023-05-06,0.283,0.24998226761817932
Quinault,2023-05-07,0.256,0.22476454079151154
Darrington,2023-05-07,0.279,0.24841167032718658
Spokane,2023-05-07,0.285,0.2259581834077835
SourdoughGulch_WA_985,2023-05-07,0.335,0.31142187118530273
Spokane,2023-05-08,0.281,0.2240232229232788
SourdoughGulch_WA_985,2023-05-08,0.333,0.31317710876464844
Quinault,2023-05-08,0.236,0.22083190083503723
Darrington,2023-05-08,0.277,0.2430265247821808
Quinault,2023-05-09,0.225,0.20229002833366394
SourdoughGulch_WA_985,2023-05-09,0.355,0.3135295808315277
Spokane,2023-05-09,0.279,0.2035810500383377
Darrington,2023-05-09,0.281,0.22167932987213135
Darrington,2023-05-10,0.261,0.21597687900066376
SourdoughGulch_WA_985,2023-05-10,0.358,0.31716641783714294
Quinault,2023-05-10,0.221,0.19681552052497864
Spokane,2023-05-10,0.278,0.20321446657180786
SourdoughGulch_WA_985,2023-05-11,0.343,0.3124900460243225
Spokane,2023-05-11,0.274,0.20292195677757263
Quinault,2023-05-11,0.212,0.19306212663650513
Darrington,2023-05-11,0.246,0.219901904463768
Quinault,2023-05-12,0.201,0.18501543998718262
SourdoughGulch_WA_985,2023-05-12,0.331,0.3023007810115814
Darrington,2023-05-12,0.233,0.2068844735622406
Spokane,2023-05-12,0.266,0.20292195677757263
Quinault,2023-05-13,0.189,0.1652728170156479
SourdoughGulch_WA_985,2023-05-13,0.317,0.29697155952453613
Darrington,2023-05-13,0.221,0.19271059334278107
Spokane,2023-05-13,0.265,0.19353173673152924
Quinault,2023-05-14,0.179,0.15968982875347137
SourdoughGulch_WA_985,2023-05-14,0.3,0.2936175763607025
Darrington,2023-05-14,0.206,0.18728137016296387
Spokane,2023-05-14,0.252,0.1924896240234375
Quinault,2023-05-15,0.172,0.16012690961360931
SourdoughGulch_WA_985,2023-05-15,0.286,0.2957421541213989
Darrington,2023-05-15,0.193,0.19470927119255066
Spokane,2023-05-15,0.244,0.19579190015792847
Spokane,2023-05-16,0.244,0.1961950957775116
SourdoughGulch_WA_985,2023-05-16,0.274,0.2950749397277832
Darrington,2023-05-16,0.182,0.1942710280418396
Quinault,2023-05-16,0.168,0.15924960374832153
Darrington,2023-05-17,0.172,0.1928902268409729
Quinault,2023-05-17,0.162,0.1587241142988205
Spokane,2023-05-17,0.242,0.19799387454986572
SourdoughGulch_WA_985,2023-05-17,0.269,0.2830401062965393
Quinault,2023-05-18,0.158,0.15838395059108734
SourdoughGulch_WA_985,2023-05-18,0.274,0.2791140079498291
Darrington,2023-05-18,0.159,0.19335827231407166
Spokane,2023-05-18,0.231,0.20419743657112122
Spokane,2023-05-19,0.223,0.20419743657112122
Darrington,2023-05-19,0.147,0.16997088491916656
SourdoughGulch_WA_985,2023-05-19,0.271,0.2754170894622803
Quinault,2023-05-19,0.155,0.1523687243461609
Spokane,2023-05-20,0.213,0.19797299802303314
Darrington,2023-05-20,0.135,0.1691601574420929
SourdoughGulch_WA_985,2023-05-20,0.261,0.28933361172676086
Quinault,2023-05-20,0.15,0.1414823681116104
SourdoughGulch_WA_985,2023-05-21,0.253,0.299233078956604
Darrington,2023-05-21,0.127,0.16773174703121185
Spokane,2023-05-21,0.205,0.20417244732379913
Quinault,2023-05-21,0.147,0.14623577892780304
Quinault,2023-05-22,0.143,0.1472242772579193
SourdoughGulch_WA_985,2023-05-22,0.246,0.3113884925842285
Darrington,2023-05-22,0.126,0.16283445060253143
Spokane,2023-05-22,0.199,0.20775841176509857
Quinault,2023-05-23,0.141,0.11134912073612213
SourdoughGulch_WA_985,2023-05-23,0.239,0.31000006198883057
Darrington,2023-05-23,0.136,0.09527325630187988
Spokane,2023-05-23,0.192,0.1699981391429901
Quinault,2023-05-24,0.139,0.10388088971376419
Darrington,2023-05-24,0.135,0.09315484017133713
Spokane,2023-05-24,0.187,0.14173491299152374
SourdoughGulch_WA_985,2023-05-24,0.232,0.3127093017101288
Spokane,2023-05-25,0.18,0.12922145426273346
SourdoughGulch_WA_985,2023-05-25,0.224,0.30202192068099976
